Channel,TX power,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER 
2422MHz,-76dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-76.919000,120000,0,0.000000
2422MHz,-75dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-75.852000,120000,0,0.000000
2422MHz,-74dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-74.812000,120000,0,0.000000
2422MHz,-73dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-73.705000,120000,0,0.000000
2422MHz,-72dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-72.695000,120000,0,0.000000
2432MHz,-82dBm,1005,1000,544,0.458706,1,0.004975,0.456000,-83.278000,120000,26,0.000217
2432MHz,-81dBm,1005,1000,814,0.190050,0,0.004975,0.186000,-82.239000,120000,3,0.000025
2432MHz,-80dBm,1005,1000,938,0.066667,0,0.004975,0.062000,-81.175000,120000,2,0.000017
2432MHz,-79dBm,1005,1000,989,0.015920,0,0.004975,0.011000,-80.072000,120000,2,0.000017
2432MHz,-78dBm,1005,1000,998,0.006965,0,0.004975,0.002000,-79.058000,120000,0,0.000000
2432MHz,-77dBm,1005,1000,999,0.005970,0,0.004975,0.001000,-78.000000,120000,0,0.000000
2432MHz,-76dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-77.004000,120000,0,0.000000
2432MHz,-75dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-76.053000,120000,0,0.000000
2432MHz,-74dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-74.968000,120000,0,0.000000
2432MHz,-73dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-73.855000,120000,0,0.000000
2432MHz,-72dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-72.826000,120000,0,0.000000
2442MHz,-82dBm,1005,1000,491,0.511443,1,0.004975,0.509000,-83.225000,120000,30,0.000250
2442MHz,-81dBm,1005,1000,797,0.206965,0,0.004975,0.203000,-82.192000,120000,6,0.000050
2442MHz,-80dBm,1005,1000,934,0.070647,0,0.004975,0.066000,-81.175000,120000,3,0.000025
2442MHz,-79dBm,1005,1000,987,0.017910,0,0.004975,0.013000,-80.089000,120000,0,0.000000
2442MHz,-78dBm,1005,1000,997,0.007960,0,0.004975,0.003000,-79.122000,120000,0,0.000000
2442MHz,-77dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-77.985000,120000,0,0.000000
2442MHz,-76dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-76.990000,120000,0,0.000000
2442MHz,-75dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-76.021000,120000,0,0.000000
2442MHz,-74dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-75.015000,120000,0,0.000000
2442MHz,-73dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-73.914000,120000,0,0.000000
2442MHz,-72dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-72.853000,120000,0,0.000000
2452MHz,-82dBm,1005,1000,412,0.590050,1,0.004975,0.588000,-83.138000,120000,33,0.000275
2452MHz,-81dBm,1005,1000,758,0.245771,0,0.004975,0.242000,-82.208000,120000,8,0.000067
2452MHz,-80dBm,1005,1000,914,0.090547,0,0.004975,0.086000,-81.146000,120000,1,0.000008
2452MHz,-79dBm,1005,1000,987,0.017910,0,0.004975,0.013000,-80.056000,120000,0,0.000000
2452MHz,-78dBm,1005,1000,992,0.012935,0,0.004975,0.008000,-79.043000,120000,0,0.000000
2452MHz,-77dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-77.961000,120000,0,0.000000
2452MHz,-76dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-77.013000,120000,0,0.000000
2452MHz,-75dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-76.027000,120000,0,0.000000
2452MHz,-74dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-74.945000,120000,0,0.000000
2452MHz,-73dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-73.879000,120000,0,0.000000
2452MHz,-72dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-72.847000,120000,0,0.000000
2462MHz,-82dBm,1005,998,397,0.604975,1,0.006965,0.602204,-83.182365,119640,185,0.001546
2462MHz,-81dBm,1005,1000,711,0.292537,0,0.004975,0.289000,-82.185000,120000,106,0.000883
2462MHz,-80dBm,1005,1000,863,0.141294,0,0.004975,0.137000,-81.128000,120000,57,0.000475
2462MHz,-79dBm,1005,1000,921,0.083582,0,0.004975,0.079000,-80.036000,120000,23,0.000192
2462MHz,-78dBm,1005,1000,955,0.049751,0,0.004975,0.045000,-79.011000,120000,13,0.000108
2462MHz,-77dBm,1005,1000,971,0.033831,0,0.004975,0.029000,-77.912000,120000,7,0.000058
2462MHz,-76dBm,1005,999,985,0.019900,0,0.005970,0.014014,-76.932933,119760,3,0.000025
2462MHz,-75dBm,1005,1000,990,0.014925,0,0.004975,0.010000,-75.969000,120000,0,0.000000
2462MHz,-74dBm,1005,999,994,0.010945,0,0.005970,0.005005,-74.936937,119760,0,0.000000
2462MHz,-73dBm,1005,999,997,0.007960,0,0.005970,0.002002,-73.821822,119760,1,0.000008
2462MHz,-72dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-72.792000,120000,0,0.000000
2472MHz,-82dBm,1005,1000,452,0.550249,1,0.004975,0.548000,-82.943000,120000,30,0.000250
2472MHz,-81dBm,1005,1000,752,0.251741,0,0.004975,0.248000,-81.924000,120000,8,0.000067
2472MHz,-80dBm,1005,1000,920,0.084577,0,0.004975,0.080000,-80.902000,120000,5,0.000042
2472MHz,-79dBm,1005,1000,967,0.037811,0,0.004975,0.033000,-79.833000,120000,2,0.000017
2472MHz,-78dBm,1005,1000,996,0.008955,0,0.004975,0.004000,-78.793000,120000,0,0.000000
2472MHz,-77dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-77.674000,120000,0,0.000000
2472MHz,-76dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-76.720000,120000,0,0.000000
2472MHz,-75dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-75.746000,120000,0,0.000000
2472MHz,-74dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-74.681000,120000,0,0.000000
2472MHz,-73dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-73.610000,120000,0,0.000000
2472MHz,-72dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-72.562000,120000,0,0.000000
2480MHz,-82dBm,1005,1000,0,1.000000,1,0.004975,1.000000,-82.937000,112200,3282,0.029251
2480MHz,-81dBm,1005,999,0,1.000000,1,0.005970,1.000000,-82.033033,118320,1824,0.015416
2480MHz,-80dBm,1005,1000,0,1.000000,1,0.004975,1.000000,-81.078000,119400,716,0.005997
2480MHz,-79dBm,1005,1000,9,0.991045,1,0.004975,0.991000,-80.034000,119640,237,0.001981
2480MHz,-78dBm,1005,998,209,0.792040,1,0.006965,0.790581,-78.965932,119520,85,0.000711
2480MHz,-77dBm,1005,999,657,0.346269,1,0.005970,0.342342,-77.966967,119160,21,0.000176
2480MHz,-76dBm,1005,991,886,0.118408,0,0.013930,0.105954,-77.021191,118200,8,0.000068
2480MHz,-75dBm,1005,991,963,0.041791,0,0.013930,0.028254,-75.906155,117720,0,0.000000
2480MHz,-74dBm,1005,993,980,0.024876,0,0.011940,0.013092,-74.965760,117720,0,0.000000
2480MHz,-73dBm,1005,996,989,0.015920,0,0.008955,0.007028,-73.790161,118800,0,0.000000
2480MHz,-72dBm,1005,996,992,0.012935,0,0.008955,0.004016,-72.751004,119040,0,0.000000
