channel,LNA_GAIN,LNA_ATTEN_R,LNA_ATTEN_C,FLT_GAIN1,FLT_GAIN2,RF_pwr(dbm),IF_pwr(dbm),dalta
0,0,2,0,2,1,-40,-10.544,29.456
0,0,2,0,2,0,-40,-13.442,26.558
0,0,2,0,1,3,-40,-4.317,35.683
0,0,2,0,1,2,-40,-10.254,29.746000000000002
0,0,2,0,1,1,-40,-13.292,26.708
0,0,2,0,1,0,-40,-16.201,23.799
0,0,2,0,0,3,-40,-7.53,32.47
0,0,2,0,0,2,-40,-13.474,26.526
0,0,2,0,0,1,-40,-16.513,23.487
0,0,2,0,0,0,-40,-19.415,20.585
0,0,3,0,3,3,-40,-3.706,36.294
0,0,3,0,3,2,-40,-9.507,30.493000000000002
0,0,3,0,3,1,-40,-12.547,27.453
0,0,3,0,3,0,-40,-15.458,24.542
0,0,3,0,2,3,-40,-9.503,30.497
0,0,3,0,2,2,-40,-15.444,24.555999999999997
0,0,3,0,2,1,-40,-18.476,21.524
0,0,3,0,2,0,-40,-21.386,18.614
0,0,3,0,1,3,-40,-12.259,27.741
0,0,3,0,1,2,-40,-18.191,21.809
0,0,3,0,1,1,-40,-21.233,18.767
0,0,3,0,1,0,-40,-24.133,15.867
0,0,3,0,0,3,-40,-15.456,24.544
0,0,3,0,0,2,-40,-21.395,18.605
0,0,3,0,0,1,-40,-24.44,15.559999999999999
0,0,3,0,0,0,-40,-27.342,12.658000000000001
0,0,0,1,3,3,-55,-4.264,50.736
0,0,0,1,3,2,-45,-0.06,44.94
0,0,0,1,3,1,-45,-3.107,41.893
0,0,0,1,3,0,-40,-1.004,38.996
0,0,0,1,2,3,-45,-0.051,44.949
0,0,0,1,2,2,-40,-0.992,39.008
0,0,0,1,2,1,-40,-4.034,35.966
0,0,0,1,2,0,-40,-6.944,33.056
0,0,0,1,1,3,-45,-2.816,42.184
0,0,0,1,1,2,-40,-3.753,36.247
0,0,0,1,1,1,-40,-6.794,33.206
0,0,0,1,1,0,-40,-9.705,30.295
0,0,0,1,0,3,-40,-1.026,38.974
0,0,0,1,0,2,-40,-6.971,33.028999999999996
0,0,0,1,0,1,-40,-10.009,29.991
0,0,0,1,0,0,-40,-12.918,27.082
0,0,1,1,3,3,-45,-1.744,43.256
0,0,1,1,3,2,-40,-2.543,37.457
0,0,1,1,3,1,-40,-5.587,34.413
0,0,1,1,3,0,-40,-8.495,31.505000000000003
0,0,1,1,2,3,-40,-2.541,37.459
0,0,1,1,2,2,-40,-8.485,31.515
0,0,1,1,2,1,-40,-11.528,28.472
0,0,1,1,2,0,-40,-14.434,25.566000000000003
0,0,1,1,1,3,-40,-5.301,34.699
0,0,1,1,1,2,-40,-11.247,28.753
0,0,1,1,1,1,-40,-14.285,25.715
0,0,1,1,1,0,-40,-17.194,22.806
0,0,1,1,0,3,-40,-8.522,31.478
0,0,1,1,0,2,-40,-14.461,25.539
0,0,1,1,0,1,-40,-17.502,22.498
0,0,1,1,0,0,-40,-20.406,19.594
0,0,2,1,3,3,-40,-3.278,36.722
0,0,2,1,3,2,-40,-9.077,30.923000000000002
0,0,2,1,3,1,-40,-12.118,27.881999999999998
0,0,2,1,3,0,-40,-15.019,24.981
0,0,2,1,2,3,-40,-9.069,30.930999999999997
0,0,2,1,2,2,-40,-15.013,24.987000000000002
0,0,2,1,2,1,-40,-18.049,21.951
0,0,2,1,2,0,-40,-20.955,19.045
0,0,2,1,1,3,-40,-11.833,28.167
0,0,2,1,1,2,-40,-17.769,22.231
0,0,2,1,1,1,-40,-20.809,19.191
0,0,2,1,1,0,-40,-23.713,16.287
0,0,2,1,0,3,-40,-15.052,24.948
0,0,2,1,0,2,-40,-20.984,19.016
0,0,2,1,0,1,-40,-24.022,15.978000000000002
0,0,2,1,0,0,-40,-26.933,13.067
0,0,3,1,3,3,-40,-12.058,27.942
0,0,3,1,3,2,-40,-17.862,22.138
0,0,3,1,3,1,-40,-20.884,19.116
0,0,3,1,3,0,-40,-23.803,16.197
0,0,3,1,2,3,-40,-17.846,22.154
0,0,3,1,2,2,-40,-23.777,16.223
0,0,3,1,2,1,-40,-26.837,13.163
0,0,3,1,2,0,-40,-29.74,10.260000000000002
0,0,3,1,1,3,-40,-20.608,19.392
0,0,3,1,1,2,-40,-26.556,13.443999999999999
0,0,3,1,1,1,-40,-29.583,10.417000000000002
0,0,3,1,1,0,-40,-32.481,7.518999999999998
0,0,3,1,0,3,-40,-23.837,16.163
0,0,3,1,0,2,-40,-29.747,10.253
0,0,3,1,0,1,-40,-32.799,7.2010000000000005
0,0,3,1,0,0,-40,-35.705,4.295000000000002
0,0,0,2,3,3,-50,-3.916,46.084
0,0,0,2,3,2,-45,-4.72,40.28
0,0,0,2,3,1,-40,-2.748,37.252
0,0,0,2,3,0,-40,-5.66,34.34
0,0,0,2,2,3,-45,-4.708,40.292
0,0,0,2,2,2,-40,-5.65,34.35
0,0,0,2,2,1,-40,-8.691,31.308999999999997
0,0,0,2,2,0,-40,-11.593,28.407
0,0,0,2,1,3,-40,-2.462,37.538
0,0,0,2,1,2,-40,-8.407,31.593
0,0,0,2,1,1,-40,-11.444,28.555999999999997
0,0,0,2,1,0,-40,-14.352,25.648
0,0,0,2,0,3,-40,-5.681,34.319
0,0,0,2,0,2,-40,-11.621,28.378999999999998
0,0,0,2,0,1,-40,-14.661,25.339
0,0,0,2,0,0,-40,-17.566,22.434
0,0,1,2,3,3,-40,-1.117,38.883
0,0,1,2,3,2,-40,-6.92,33.08
0,0,1,2,3,1,-40,-9.953,30.047
0,0,1,2,3,0,-40,-12.861,27.139
0,0,1,2,2,3,-40,-6.91,33.09
0,0,1,2,2,2,-40,-12.851,27.149
0,0,1,2,2,1,-40,-15.894,24.106
0,0,1,2,2,0,-40,-18.798,21.202
0,0,1,2,1,3,-40,-9.669,30.331
0,0,1,2,1,2,-40,-15.612,24.387999999999998
0,0,1,2,1,1,-40,-18.646,21.354
0,0,1,2,1,0,-40,-21.558,18.442
0,0,1,2,0,3,-40,-12.891,27.109
0,0,1,2,0,2,-40,-18.827,21.173
0,0,1,2,0,1,-40,-21.861,18.139
0,0,1,2,0,0,-40,-24.765,15.235
0,0,2,2,3,3,-40,-7.615,32.385
0,0,2,2,3,2,-40,-13.405,26.595
0,0,2,2,3,1,-40,-16.426,23.574
0,0,2,2,3,0,-40,-19.346,20.654
0,0,2,2,2,3,-40,-13.398,26.602
0,0,2,2,2,2,-40,-19.342,20.658
0,0,2,2,2,1,-40,-22.387,17.613
0,0,2,2,2,0,-40,-25.284,14.716000000000001
0,0,2,2,1,3,-40,-16.151,23.849
0,0,2,2,1,2,-40,-22.087,17.913
0,0,2,2,1,1,-40,-25.125,14.875
0,0,2,2,1,0,-40,-28.037,11.963000000000001
0,0,2,2,0,3,-40,-19.37,20.63
0,0,2,2,0,2,-40,-25.302,14.698
0,0,2,2,0,1,-40,-28.352,11.648
0,0,2,2,0,0,-40,-31.247,8.753
0,0,3,2,3,3,-40,-15.382,24.618000000000002
0,0,3,2,3,2,-40,-21.176,18.824
0,0,3,2,3,1,-40,-24.234,15.765999999999998
0,0,3,2,3,0,-40,-27.139,12.861
0,0,3,2,2,3,-40,-21.2,18.8
0,0,3,2,2,2,-40,-27.109,12.890999999999998
0,0,3,2,2,1,-40,-30.174,9.826
0,0,3,2,2,0,-40,-33.058,6.942
0,0,3,2,1,3,-40,-23.929,16.071
0,0,3,2,1,2,-40,-29.862,10.138000000000002
0,0,3,2,1,1,-40,-32.912,7.088000000000001
0,0,3,2,1,0,-40,-35.821,4.179000000000002
0,0,3,2,0,3,-40,-27.159,12.841000000000001
0,0,3,2,0,2,-40,-33.1,6.899999999999999
0,0,3,2,0,1,-40,-36.12,3.8800000000000026
0,0,3,2,0,0,-40,-39.028,0.9720000000000013
0,0,0,3,3,3,-45,-3.703,41.297
0,0,0,3,3,2,-40,-4.493,35.507
0,0,0,3,3,1,-40,-7.528,32.472
0,0,0,3,3,0,-40,-10.44,29.560000000000002
0,0,0,3,2,3,-40,-4.483,35.517
0,0,0,3,2,2,-40,-10.426,29.573999999999998
0,0,0,3,2,1,-40,-13.458,26.542
0,0,0,3,2,0,-40,-16.371,23.629
0,0,0,3,1,3,-40,-7.239,32.761
0,0,0,3,1,2,-40,-13.173,26.826999999999998
0,0,0,3,1,1,-40,-16.212,23.788
0,0,0,3,1,0,-40,-19.122,20.878
0,0,0,3,0,3,-40,-10.454,29.546
0,0,0,3,0,2,-40,-16.388,23.612
0,0,0,3,0,1,-40,-19.421,20.579
0,0,0,3,0,0,-40,-22.333,17.667
0,0,1,3,3,3,-40,-8.119,31.881
0,0,1,3,3,2,-40,-13.918,26.082
0,0,1,3,3,1,-40,-16.961,23.039
0,0,1,3,3,0,-40,-19.871,20.129
0,0,1,3,2,3,-40,-13.909,26.091
0,0,1,3,2,2,-40,-19.86,20.14
0,0,1,3,2,1,-40,-22.886,17.114
0,0,1,3,2,0,-40,-25.8,14.2
0,0,1,3,1,3,-40,-16.681,23.319
0,0,1,3,1,2,-40,-22.616,17.384
0,0,1,3,1,1,-40,-25.645,14.355
0,0,1,3,1,0,-40,-28.554,11.446000000000002
0,0,1,3,0,3,-40,-19.893,20.107
0,0,1,3,0,2,-40,-25.832,14.168
0,0,1,3,0,1,-40,-28.872,11.128
0,0,1,3,0,0,-40,-31.768,8.232
0,0,2,3,3,3,-40,-16.279,23.721
0,0,2,3,3,2,-40,-22.07,17.93
0,0,2,3,3,1,-40,-25.116,14.884
0,0,2,3,3,0,-40,-28.045,11.954999999999998
0,0,2,3,2,3,-40,-22.076,17.924
0,0,2,3,2,2,-40,-28.01,11.989999999999998
0,0,2,3,2,1,-40,-31.029,8.971
0,0,2,3,2,0,-40,-33.955,6.045000000000002
0,0,2,3,1,3,-40,-24.832,15.168
0,0,2,3,1,2,-40,-30.741,9.259
0,0,2,3,1,1,-40,-33.816,6.1839999999999975
0,0,2,3,1,0,-40,-36.705,3.2950000000000017
0,0,2,3,0,3,-40,-28.051,11.949000000000002
0,0,2,3,0,2,-40,-33.978,6.0219999999999985
0,0,2,3,0,1,-40,-37.034,2.966000000000001
0,0,2,3,0,0,-40,-39.917,0.08299999999999841
0,0,3,3,3,3,-40,-24.076,15.924
0,0,3,3,3,2,-40,-29.822,10.178
0,0,3,3,3,1,-40,-32.911,7.088999999999999
0,0,3,3,3,0,-40,-35.793,4.207000000000001
0,0,3,3,2,3,-40,-29.843,10.157
0,0,3,3,2,2,-40,-35.726,4.274000000000001
0,0,3,3,2,1,-40,-38.818,1.1820000000000022
0,0,3,3,2,0,-40,-41.711,-1.7109999999999985
0,0,3,3,1,3,-40,-32.567,7.433
0,0,3,3,1,2,-40,-38.524,1.475999999999999
0,0,3,3,1,1,-40,-41.59,-1.5900000000000034
0,0,3,3,1,0,-40,-44.438,-4.438000000000002
0,0,3,3,0,3,-40,-35.766,4.234000000000002
0,0,3,3,0,2,-40,-41.715,-1.7150000000000034
0,0,3,3,0,1,-40,-44.744,-4.744
0,0,3,3,0,0,-40,-47.693,-7.692999999999998
