IF,flt_mode,step_freq(MHz),measure_freq(KHz),txtone_pwr
1M,cbpf1,2.6,3.6996,-44.231
1M,cbpf1,2.7,3.7996,-44.915
1M,cbpf1,2.8,3.8996,-45.62
1M,cbpf1,2.9,3.9996,-46.295
1M,cbpf1,3.0,4.0996,-46.97
1M,cbpf1,3.1,4.1996,-47.538
1M,cbpf1,3.2,4.2996,-48.202
1M,cbpf1,3.3,4.3996,-48.769
1M,cbpf1,3.4,4.4996,-49.358
1M,cbpf1,3.5,4.5996,-49.892
1M,cbpf1,3.6,4.6996,-50.508
1M,cbpf1,3.7,4.7996,-51.017
1M,cbpf1,3.8,4.8996,-51.524
1M,cbpf1,3.9,4.9996,-51.979
1M,cbpf1&2,-4.0,2.9004,-39.952
1M,cbpf1&2,-3.9,2.8004,-38.468
1M,cbpf1&2,-3.8,2.7004,-36.905
1M,cbpf1&2,-3.7,2.6004,-35.243
1M,cbpf1&2,-3.6,2.5004,-33.508
1M,cbpf1&2,-3.5,2.4004,-31.654
1M,cbpf1&2,-3.4,2.3004,-29.722
1M,cbpf1&2,-3.3,2.2004,-27.665
1M,cbpf1&2,-3.2,2.1004,-25.549
1M,cbpf1&2,-3.1,2.0004,-23.385
1M,cbpf1&2,-3.0,1.9004,-21.234
1M,cbpf1&2,-2.9,1.8004,-19.201
1M,cbpf1&2,-2.8,1.7004,-17.433
1M,cbpf1&2,-2.7,1.6004,-15.964
1M,cbpf1&2,-2.6,1.5004,-14.803
1M,cbpf1&2,-2.5,1.4004,-13.884
1M,cbpf1&2,-2.4,1.3004,-13.069
1M,cbpf1&2,-2.3,1.2004,-12.277
1M,cbpf1&2,-2.2,1.1004,-11.456
1M,cbpf1&2,-2.1,1.0004,-10.563
1M,cbpf1&2,-2.0,0.9004,-9.572
1M,cbpf1&2,-1.9,0.8004,-8.448
1M,cbpf1&2,-1.8,0.7004,-7.143
1M,cbpf1&2,-1.7,0.6004,-5.674
1M,cbpf1&2,-1.6,0.5004,-4.151
1M,cbpf1&2,-1.5,0.4004,-2.814
1M,cbpf1&2,-1.4,0.3004,-1.887
1M,cbpf1&2,-1.3,0.2004,-1.421
1M,cbpf1&2,-1.2,0.1004,-1.24
1M,cbpf1&2,-1.1,0.0046,-3.507
1M,cbpf1&2,-1.0,0.0996,-1.068
1M,cbpf1&2,-0.9,0.1996,-1.005
1M,cbpf1&2,-0.8,0.2996,-1.355
1M,cbpf1&2,-0.7,0.3996,-2.272
1M,cbpf1&2,-0.6,0.4996,-3.525
1M,cbpf1&2,-0.5,0.5996,-4.925
1M,cbpf1&2,-0.4,0.6996,-6.319
1M,cbpf1&2,-0.3,0.7996,-7.605
1M,cbpf1&2,-0.2,0.8996,-8.753
1M,cbpf1&2,-0.1,0.9996,-9.765
1M,cbpf1&2,0.0,1.0996,-10.67
1M,cbpf1&2,0.1,1.1996,-11.52
1M,cbpf1&2,0.2,1.2996,-12.347
1M,cbpf1&2,0.3,1.3996,-13.21
1M,cbpf1&2,0.4,1.4996,-14.165
1M,cbpf1&2,0.5,1.5996,-15.372
1M,cbpf1&2,0.6,1.6996,-16.865
1M,cbpf1&2,0.7,1.7996,-18.675
1M,cbpf1&2,0.8,1.8996,-20.759
1M,cbpf1&2,0.9,1.9996,-22.947
1M,cbpf1&2,1.0,2.0996,-25.155
1M,cbpf1&2,1.1,2.1996,-27.328
1M,cbpf1&2,1.2,2.2996,-29.402
1M,cbpf1&2,1.3,2.3996,-31.393
1M,cbpf1&2,1.4,2.4996,-33.275
1M,cbpf1&2,1.5,2.5996,-35.057
1M,cbpf1&2,1.6,2.6996,-36.747
1M,cbpf1&2,1.7,2.7996,-38.347
1M,cbpf1&2,1.8,2.8996,-39.879
1M,cbpf1&2,1.9,2.9996,-41.33
1M,cbpf1&2,2.0,3.0996,-42.676
1M,cbpf1&2,2.1,3.1996,-44.038
1M,cbpf1&2,2.2,3.2996,-45.289
1M,cbpf1&2,2.3,3.3996,-46.473
1M,cbpf1&2,2.4,3.4996,-47.662
1M,cbpf1&2,2.5,3.5996,-48.784
1M,cbpf1&2,2.6,3.6996,-49.842
1M,cbpf1&2,2.7,3.7996,-50.879
1M,cbpf1&2,2.8,3.8996,-51.891
1M,cbpf1&2,2.9,3.9996,-52.892
1M,cbpf1&2,3.0,4.0996,-53.745
1M,cbpf1&2,3.1,4.1996,-54.613
1M,cbpf1&2,3.2,4.2996,-55.49
1M,cbpf1&2,3.3,4.3996,-56.382
1M,cbpf1&2,3.4,4.4996,-57.069
1M,cbpf1&2,3.5,4.5996,-57.989
1M,cbpf1&2,3.6,4.6996,-58.708
1M,cbpf1&2,3.7,4.7996,-59.462
1M,cbpf1&2,3.8,4.8996,-60.245
1M,cbpf1&2,3.9,4.9996,-61.054
1.5M,cbpf1,-4.0,2.9004,-27.768
1.5M,cbpf1,-3.9,2.8004,-26.793
1.5M,cbpf1,-3.8,2.7004,-25.815
1.5M,cbpf1,-3.7,2.6004,-24.886
1.5M,cbpf1,-3.6,2.5004,-24.037
1.5M,cbpf1,-3.5,2.4004,-23.273
1.5M,cbpf1,-3.4,2.3004,-22.628
1.5M,cbpf1,-3.3,2.2004,-22.097
1.5M,cbpf1,-3.2,2.1004,-21.686
1.5M,cbpf1,-3.1,2.0004,-21.352
1.5M,cbpf1,-3.0,1.9004,-21.059
1.5M,cbpf1,-2.9,1.8004,-20.816
1.5M,cbpf1,-2.8,1.7004,-20.573
1.5M,cbpf1,-2.7,1.6004,-20.287
1.5M,cbpf1,-2.6,1.5004,-19.934
1.5M,cbpf1,-2.5,1.4004,-19.538
1.5M,cbpf1,-2.4,1.3004,-19.094
1.5M,cbpf1,-2.3,1.2004,-18.58
1.5M,cbpf1,-2.2,1.1004,-18.004
1.5M,cbpf1,-2.1,1.0004,-17.379
1.5M,cbpf1,-2.0,0.9004,-16.729
1.5M,cbpf1,-1.9,0.8004,-16.115
1.5M,cbpf1,-1.8,0.7004,-15.525
1.5M,cbpf1,-1.7,0.6004,-15.013
1.5M,cbpf1,-1.6,0.5004,-14.56
1.5M,cbpf1,-1.5,0.4004,-14.203
1.5M,cbpf1,-1.4,0.3004,-13.813
1.5M,cbpf1,-1.3,0.2004,-13.3
1.5M,cbpf1,-1.2,0.1004,-12.783
1.5M,cbpf1,-1.1,0.0043,-3.366
1.5M,cbpf1,-1.0,0.0996,-11.929
1.5M,cbpf1,-0.9,0.0037,-3.852
1.5M,cbpf1,-0.8,0.2996,-12.236
1.5M,cbpf1,-0.7,0.3996,-12.558
1.5M,cbpf1,-0.6,0.4996,-12.908
1.5M,cbpf1,-0.5,0.5996,-13.45
1.5M,cbpf1,-0.4,0.6996,-14.062
1.5M,cbpf1,-0.3,0.7996,-14.751
1.5M,cbpf1,-0.2,0.8996,-15.478
1.5M,cbpf1,-0.1,0.9996,-16.261
1.5M,cbpf1,0.0,1.0996,-16.973
1.5M,cbpf1,0.1,1.1996,-17.614
1.5M,cbpf1,0.2,1.2996,-18.219
1.5M,cbpf1,0.3,1.3996,-18.726
1.5M,cbpf1,0.4,1.4996,-19.204
1.5M,cbpf1,0.5,1.5996,-19.601
1.5M,cbpf1,0.6,1.6996,-19.917
1.5M,cbpf1,0.7,1.7996,-20.237
1.5M,cbpf1,0.8,1.8996,-20.531
1.5M,cbpf1,0.9,1.9996,-20.847
1.5M,cbpf1,1.0,2.0996,-21.24
1.5M,cbpf1,1.1,2.1996,-21.702
1.5M,cbpf1,1.2,2.2996,-22.277
1.5M,cbpf1,1.3,2.3996,-22.934
1.5M,cbpf1,1.4,2.4996,-23.771
1.5M,cbpf1,1.5,2.5996,-24.656
1.5M,cbpf1,1.6,2.6996,-25.629
1.5M,cbpf1,1.7,2.7996,-26.618
1.5M,cbpf1,1.8,2.8996,-27.622
1.5M,cbpf1,1.9,2.9996,-28.667
1.5M,cbpf1,2.0,3.0996,-29.682
1.5M,cbpf1,2.1,3.1996,-30.686
1.5M,cbpf1,2.2,3.2996,-31.652
1.5M,cbpf1,2.3,3.3996,-32.589
1.5M,cbpf1,2.4,3.4996,-33.498
1.5M,cbpf1,2.5,3.5996,-34.377
1.5M,cbpf1,2.6,3.6996,-35.24
1.5M,cbpf1,2.7,3.7996,-36.054
1.5M,cbpf1,2.8,3.8996,-36.847
1.5M,cbpf1,2.9,3.9996,-37.613
1.5M,cbpf1,3.0,4.0996,-38.363
1.5M,cbpf1,3.1,4.1996,-39.071
1.5M,cbpf1,3.2,4.2996,-39.764
1.5M,cbpf1,3.3,4.3996,-40.431
1.5M,cbpf1,3.4,4.4996,-41.067
1.5M,cbpf1,3.5,4.5996,-41.712
1.5M,cbpf1,3.6,4.6996,-42.318
1.5M,cbpf1,3.7,4.7996,-42.92
1.5M,cbpf1,3.8,4.8996,-43.499
1.5M,cbpf1,3.9,4.9996,-44.074
1.5M,cbpf1&2,-4.0,2.9004,-24.801
1.5M,cbpf1&2,-3.9,2.8004,-23.333
1.5M,cbpf1&2,-3.8,2.7004,-21.939
1.5M,cbpf1&2,-3.7,2.6004,-20.666
1.5M,cbpf1&2,-3.6,2.5004,-19.546
1.5M,cbpf1&2,-3.5,2.4004,-18.633
1.5M,cbpf1&2,-3.4,2.3004,-17.898
1.5M,cbpf1&2,-3.3,2.2004,-17.301
1.5M,cbpf1&2,-3.2,2.1004,-16.783
1.5M,cbpf1&2,-3.1,2.0004,-16.309
1.5M,cbpf1&2,-3.0,1.9004,-15.849
1.5M,cbpf1&2,-2.9,1.8004,-15.339
1.5M,cbpf1&2,-2.8,1.7004,-14.819
1.5M,cbpf1&2,-2.7,1.6004,-14.247
1.5M,cbpf1&2,-2.6,1.5004,-13.618
1.5M,cbpf1&2,-2.5,1.4004,-12.925
1.5M,cbpf1&2,-2.4,1.3004,-12.177
1.5M,cbpf1&2,-2.3,1.2004,-11.348
1.5M,cbpf1&2,-2.2,1.1004,-10.421
1.5M,cbpf1&2,-2.1,1.0004,-9.403
1.5M,cbpf1&2,-2.0,0.9004,-8.293
1.5M,cbpf1&2,-1.9,0.8004,-7.145
1.5M,cbpf1&2,-1.8,0.7004,-5.988
1.5M,cbpf1&2,-1.7,0.6004,-4.885
1.5M,cbpf1&2,-1.6,0.5004,-3.852
1.5M,cbpf1&2,-1.5,0.4004,-2.941
1.5M,cbpf1&2,-1.4,0.3004,-2.128
1.5M,cbpf1&2,-1.3,0.2004,-1.346
1.5M,cbpf1&2,-1.2,0.1004,-0.779
1.5M,cbpf1&2,-1.1,0.0043,-4.445
1.5M,cbpf1&2,-1.0,0.0996,-0.612
1.5M,cbpf1&2,-0.9,0.1996,-1.038
1.5M,cbpf1&2,-0.8,0.2996,-1.708
1.5M,cbpf1&2,-0.7,0.3996,-2.482
1.5M,cbpf1&2,-0.6,0.4996,-3.375
1.5M,cbpf1&2,-0.5,0.5996,-4.364
1.5M,cbpf1&2,-0.4,0.6996,-5.467
1.5M,cbpf1&2,-0.3,0.7996,-6.579
1.5M,cbpf1&2,-0.2,0.8996,-7.636
1.5M,cbpf1&2,-0.1,0.9996,-8.628
1.5M,cbpf1&2,0.0,1.0996,-9.605
1.5M,cbpf1&2,0.1,1.1996,-10.542
1.5M,cbpf1&2,0.2,1.2996,-11.376
1.5M,cbpf1&2,0.3,1.3996,-12.157
1.5M,cbpf1&2,0.4,1.4996,-12.864
1.5M,cbpf1&2,0.5,1.5996,-13.534
1.5M,cbpf1&2,0.6,1.6996,-14.12
1.5M,cbpf1&2,0.7,1.7996,-14.669
1.5M,cbpf1&2,0.8,1.8996,-15.198
1.5M,cbpf1&2,0.9,1.9996,-15.684
1.5M,cbpf1&2,1.0,2.0996,-16.203
1.5M,cbpf1&2,1.1,2.1996,-16.741
1.5M,cbpf1&2,1.2,2.2996,-17.373
1.5M,cbpf1&2,1.3,2.3996,-18.15
1.5M,cbpf1&2,1.4,2.4996,-19.094
1.5M,cbpf1&2,1.5,2.5996,-20.205
1.5M,cbpf1&2,1.6,2.6996,-21.529
1.5M,cbpf1&2,1.7,2.7996,-22.968
1.5M,cbpf1&2,1.8,2.8996,-24.488
1.5M,cbpf1&2,1.9,2.9996,-26.011
1.5M,cbpf1&2,2.0,3.0996,-27.529
1.5M,cbpf1&2,2.1,3.1996,-29.024
1.5M,cbpf1&2,2.2,3.2996,-30.505
1.5M,cbpf1&2,2.3,3.3996,-31.906
1.5M,cbpf1&2,2.4,3.4996,-33.275
1.5M,cbpf1&2,2.5,3.5996,-34.601
1.5M,cbpf1&2,2.6,3.6996,-35.85
1.5M,cbpf1&2,2.7,3.7996,-37.072
1.5M,cbpf1&2,2.8,3.8996,-38.238
1.5M,cbpf1&2,2.9,3.9996,-39.373
1.5M,cbpf1&2,3.0,4.0996,-40.454
1.5M,cbpf1&2,3.1,4.1996,-41.49
1.5M,cbpf1&2,3.2,4.2996,-42.513
1.5M,cbpf1&2,3.3,4.3996,-43.478
1.5M,cbpf1&2,3.4,4.4996,-44.426
1.5M,cbpf1&2,3.5,4.5996,-45.344
1.5M,cbpf1&2,3.6,4.6996,-46.227
1.5M,cbpf1&2,3.7,4.7996,-47.095
1.5M,cbpf1&2,3.8,4.8996,-47.933
1.5M,cbpf1&2,3.9,4.9996,-48.735
