channel, rate,tone_en, dig_atten,i,tone_pwr,pwdet_power, power, evm, sar_dout
14,mcs0,1,44,6,2.25,-0.25,6.94,-30.81,1400,
14,mcs0,1,44,7,2.75,0.50,6.94,-30.81,1408,
14,mcs0,0,43,0,0,11.00,7.16,-30.97,1912,
14,mcs0,0,43,1,0,10.75,7.16,-30.97,1872,
14,mcs0,0,43,2,0,10.75,7.16,-30.97,1872,
14,mcs0,0,43,3,0,10.75,7.16,-30.97,1872,
14,mcs0,1,43,4,2.50,0.50,7.16,-30.97,1408,
14,mcs0,1,43,5,4.62,1.19,7.16,-30.97,1416,
14,mcs0,1,43,6,4.31,1.19,7.16,-30.97,1416,
14,mcs0,1,43,7,4.31,1.19,7.16,-30.97,1416,
14,mcs0,0,42,0,0,11.00,7.39,-29.27,1920,
14,mcs0,0,42,1,0,11.00,7.39,-29.27,1912,
14,mcs0,0,42,2,0,11.00,7.39,-29.27,1928,
14,mcs0,0,42,3,0,10.50,7.39,-29.27,1840,
14,mcs0,1,42,4,3.50,1.19,7.39,-29.27,1416,
14,mcs0,1,42,5,4.00,1.19,7.39,-29.27,1416,
14,mcs0,1,42,6,4.00,1.19,7.39,-29.27,1416,
14,mcs0,1,42,7,3.88,1.75,7.39,-29.27,1424,
14,mcs0,0,41,0,0,10.75,7.60,-30.72,1896,
14,mcs0,0,41,1,0,10.75,7.60,-30.72,1896,
14,mcs0,0,41,2,0,10.75,7.60,-30.72,1888,
14,mcs0,0,41,3,0,10.75,7.60,-30.72,1896,
14,mcs0,1,41,4,2.75,2.25,7.60,-30.72,1432,
14,mcs0,1,41,5,4.75,2.75,7.60,-30.72,1440,
14,mcs0,1,41,6,4.31,2.25,7.60,-30.72,1432,
14,mcs0,1,41,7,4.31,2.75,7.60,-30.72,1440,
14,mcs0,0,40,0,0,11.25,7.92,-31.07,1944,
14,mcs0,0,40,1,0,10.75,7.92,-31.07,1880,
14,mcs0,0,40,2,0,10.75,7.92,-31.07,1880,
14,mcs0,0,40,3,0,11.25,7.92,-31.07,1944,
14,mcs0,1,40,4,3.50,2.25,7.92,-31.07,1432,
14,mcs0,1,40,5,5.50,3.12,7.92,-31.07,1448,
14,mcs0,1,40,6,5.25,2.75,7.92,-31.07,1440,
14,mcs0,1,40,7,5.50,2.75,7.92,-31.07,1440,
14,mcs0,0,39,0,0,11.00,8.12,-31.65,1904,
14,mcs0,0,39,1,0,11.00,8.12,-31.65,1904,
14,mcs0,0,39,2,0,11.00,8.12,-31.65,1912,
14,mcs0,0,39,3,0,10.62,8.12,-31.65,1864,
14,mcs0,1,39,4,4.00,3.50,8.12,-31.65,1456,
14,mcs0,1,39,5,5.50,3.50,8.12,-31.65,1456,
14,mcs0,1,39,6,5.75,3.12,8.12,-31.65,1448,
14,mcs0,1,39,7,5.94,3.50,8.12,-31.65,1456,
14,mcs0,0,38,0,0,11.25,8.34,-31.21,1960,
14,mcs0,0,38,1,0,11.25,8.34,-31.21,1952,
14,mcs0,0,38,2,0,10.75,8.34,-31.21,1880,
14,mcs0,0,38,3,0,10.75,8.34,-31.21,1888,
14,mcs0,1,38,4,5.25,3.88,8.34,-31.21,1464,
14,mcs0,1,38,5,5.25,3.88,8.34,-31.21,1464,
14,mcs0,1,38,6,5.25,3.50,8.34,-31.21,1456,
14,mcs0,1,38,7,5.50,3.88,8.34,-31.21,1464,
14,mcs0,0,37,0,0,11.25,8.61,-31.88,1960,
14,mcs0,0,37,1,0,11.00,8.61,-31.88,1920,
14,mcs0,0,37,2,0,11.00,8.61,-31.88,1928,
14,mcs0,0,37,3,0,11.75,8.61,-31.88,2000,
14,mcs0,1,37,4,4.75,3.88,8.61,-31.88,1464,
14,mcs0,1,37,5,6.12,4.19,8.61,-31.88,1472,
14,mcs0,1,37,6,6.31,3.88,8.61,-31.88,1464,
14,mcs0,1,37,7,6.12,4.50,8.61,-31.88,1480,
14,mcs0,0,36,0,0,11.50,8.82,-31.01,1984,
14,mcs0,0,36,1,0,11.50,8.82,-31.01,1968,
14,mcs0,0,36,2,0,11.50,8.82,-31.01,1976,
14,mcs0,0,36,3,0,11.25,8.82,-31.01,1952,
14,mcs0,1,36,4,5.25,5.00,8.82,-31.01,1496,
14,mcs0,1,36,5,6.50,4.75,8.82,-31.01,1488,
14,mcs0,1,36,6,5.94,4.75,8.82,-31.01,1488,
14,mcs0,1,36,7,6.31,4.50,8.82,-31.01,1480,
14,mcs0,0,35,0,0,11.25,9.11,-32.32,1944,
14,mcs0,0,35,1,0,11.75,9.11,-32.32,2016,
14,mcs0,0,35,2,0,11.75,9.11,-32.32,2000,
14,mcs0,0,35,3,0,11.50,9.11,-32.32,1976,
14,mcs0,1,35,4,5.75,5.25,9.11,-32.32,1504,
14,mcs0,1,35,5,6.50,5.50,9.11,-32.32,1512,
14,mcs0,1,35,6,6.31,5.50,9.11,-32.32,1512,
14,mcs0,1,35,7,7.00,5.75,9.11,-32.32,1520,
14,mcs0,0,34,0,0,11.75,9.39,-30.90,2000,
14,mcs0,0,34,1,0,11.75,9.39,-30.90,2008,
14,mcs0,0,34,2,0,11.25,9.39,-30.90,1960,
14,mcs0,0,34,3,0,11.25,9.39,-30.90,1952,
14,mcs0,1,34,4,7.00,5.75,9.39,-30.90,1520,
14,mcs0,1,34,5,6.69,5.75,9.39,-30.90,1520,
14,mcs0,1,34,6,6.69,5.75,9.39,-30.90,1520,
14,mcs0,1,34,7,6.69,5.75,9.39,-30.90,1520,
14,mcs0,0,33,0,0,11.50,9.64,-33.17,1968,
14,mcs0,0,33,1,0,12.12,9.64,-33.17,2064,
14,mcs0,0,33,2,0,11.50,9.64,-33.17,1968,
14,mcs0,0,33,3,0,11.25,9.64,-33.17,1936,
14,mcs0,1,33,4,6.50,5.94,9.64,-33.17,1528,
14,mcs0,1,33,5,7.00,5.75,9.64,-33.17,1520,
14,mcs0,1,33,6,7.00,5.94,9.64,-33.17,1528,
14,mcs0,1,33,7,7.00,5.94,9.64,-33.17,1528,
14,mcs0,0,32,0,0,11.50,9.79,-32.87,1976,
14,mcs0,0,32,1,0,11.50,9.79,-32.87,1984,
14,mcs0,0,32,2,0,11.50,9.79,-32.87,1976,
14,mcs0,0,32,3,0,11.94,9.79,-32.87,2040,
14,mcs0,1,32,4,7.19,6.50,9.79,-32.87,1552,
14,mcs0,1,32,5,7.62,6.31,9.79,-32.87,1544,
14,mcs0,1,32,6,7.50,6.50,9.79,-32.87,1552,
14,mcs0,1,32,7,7.50,6.31,9.79,-32.87,1544,
14,mcs0,0,31,0,0,12.12,10.03,-31.36,2064,
14,mcs0,0,31,1,0,11.94,10.03,-31.36,2032,
14,mcs0,0,31,2,0,11.75,10.03,-31.36,2008,
14,mcs0,0,31,3,0,11.75,10.03,-31.36,2000,
14,mcs0,1,31,4,7.19,6.69,10.03,-31.36,1560,
14,mcs0,1,31,5,8.00,6.88,10.03,-31.36,1568,
14,mcs0,1,31,6,7.75,7.00,10.03,-31.36,1576,
14,mcs0,1,31,7,7.75,6.69,10.03,-31.36,1560,
14,mcs0,0,30,0,0,11.50,10.29,-31.79,1976,
14,mcs0,0,30,1,0,11.50,10.29,-31.79,1976,
14,mcs0,0,30,2,0,11.50,10.29,-31.79,1976,
14,mcs0,0,30,3,0,11.75,10.29,-31.79,2016,
14,mcs0,1,30,4,8.00,7.19,10.29,-31.79,1584,
14,mcs0,1,30,5,8.00,7.19,10.29,-31.79,1584,
14,mcs0,1,30,6,8.25,7.19,10.29,-31.79,1584,
14,mcs0,1,30,7,8.00,7.19,10.29,-31.79,1584,
14,mcs0,0,29,0,0,12.31,10.61,-31.27,2112,
14,mcs0,0,29,1,0,12.12,10.61,-31.27,2088,
14,mcs0,0,29,2,0,12.31,10.61,-31.27,2104,
14,mcs0,0,29,3,0,12.12,10.61,-31.27,2072,
14,mcs0,1,29,4,8.00,7.50,10.61,-31.27,1600,
14,mcs0,1,29,5,8.25,7.75,10.61,-31.27,1616,
14,mcs0,1,29,6,8.50,7.50,10.61,-31.27,1600,
14,mcs0,1,29,7,8.50,7.31,10.61,-31.27,1592,
14,mcs0,0,28,0,0,12.12,10.83,-33.98,2072,
14,mcs0,0,28,1,0,11.75,10.83,-33.98,2016,
14,mcs0,0,28,2,0,11.94,10.83,-33.98,2040,
14,mcs0,0,28,3,0,11.94,10.83,-33.98,2056,
14,mcs0,1,28,4,8.25,8.25,10.83,-33.98,1648,
14,mcs0,1,28,5,9.12,8.00,10.83,-33.98,1632,
14,mcs0,1,28,6,8.75,8.00,10.83,-33.98,1640,
14,mcs0,1,28,7,8.75,7.75,10.83,-33.98,1624,
14,mcs0,0,27,0,0,12.50,11.06,-33.56,2144,
14,mcs0,0,27,1,0,12.12,11.06,-33.56,2072,
14,mcs0,0,27,2,0,12.50,11.06,-33.56,2128,
14,mcs0,0,27,3,0,12.12,11.06,-33.56,2072,
14,mcs0,1,27,4,8.50,8.25,11.06,-33.56,1648,
14,mcs0,1,27,5,8.94,8.25,11.06,-33.56,1656,
14,mcs0,1,27,6,8.94,8.50,11.06,-33.56,1664,
14,mcs0,1,27,7,9.50,8.25,11.06,-33.56,1656,
14,mcs0,0,26,0,0,12.69,11.33,-33.75,2168,
14,mcs0,0,26,1,0,12.31,11.33,-33.75,2120,
14,mcs0,0,26,2,0,12.31,11.33,-33.75,2112,
14,mcs0,0,26,3,0,12.31,11.33,-33.75,2120,
14,mcs0,1,26,4,9.31,8.75,11.33,-33.75,1688,
14,mcs0,1,26,5,9.31,8.75,11.33,-33.75,1680,
14,mcs0,1,26,6,9.31,8.75,11.33,-33.75,1680,
14,mcs0,1,26,7,9.31,8.94,11.33,-33.75,1696,
14,mcs0,0,25,0,0,12.69,11.56,-34.63,2160,
14,mcs0,0,25,1,0,12.69,11.56,-34.63,2168,
14,mcs0,0,25,2,0,12.50,11.56,-34.63,2152,
14,mcs0,0,25,3,0,12.69,11.56,-34.63,2160,
14,mcs0,1,25,4,10.00,9.12,11.56,-34.63,1712,
14,mcs0,1,25,5,9.88,9.12,11.56,-34.63,1712,
14,mcs0,1,25,6,9.88,9.12,11.56,-34.63,1720,
14,mcs0,1,25,7,9.88,8.94,11.56,-34.63,1696,
14,mcs0,0,24,0,0,12.50,11.83,-32.13,2136,
14,mcs0,0,24,1,0,12.50,11.83,-32.13,2144,
14,mcs0,0,24,2,0,12.31,11.83,-32.13,2096,
14,mcs0,0,24,3,0,12.69,11.83,-32.13,2184,
14,mcs0,1,24,4,9.50,9.31,11.83,-32.13,1736,
14,mcs0,1,24,5,9.88,9.31,11.83,-32.13,1736,
14,mcs0,1,24,6,10.19,9.12,11.83,-32.13,1720,
14,mcs0,1,24,7,10.19,9.31,11.83,-32.13,1728,
14,mcs0,0,23,0,0,13.00,12.10,-33.27,2224,
14,mcs0,0,23,1,0,13.00,12.10,-33.27,2224,
14,mcs0,0,23,2,0,12.88,12.10,-33.27,2216,
14,mcs0,0,23,3,0,12.88,12.10,-33.27,2200,
14,mcs0,1,23,4,9.88,9.69,12.10,-33.27,1760,
14,mcs0,1,23,5,10.50,9.69,12.10,-33.27,1760,
14,mcs0,1,23,6,10.31,9.69,12.10,-33.27,1760,
14,mcs0,1,23,7,10.50,9.69,12.10,-33.27,1760,
14,mcs0,0,22,0,0,13.19,12.36,-33.19,2256,
14,mcs0,0,22,1,0,12.88,12.36,-33.19,2208,
14,mcs0,0,22,2,0,12.88,12.36,-33.19,2216,
14,mcs0,0,22,3,0,12.88,12.36,-33.19,2192,
14,mcs0,1,22,4,10.31,10.00,12.36,-33.19,1800,
14,mcs0,1,22,5,10.50,10.00,12.36,-33.19,1800,
14,mcs0,1,22,6,10.50,10.00,12.36,-33.19,1792,
14,mcs0,1,22,7,10.50,10.19,12.36,-33.19,1808,
14,mcs0,0,21,0,0,13.19,12.61,-31.35,2272,
14,mcs0,0,21,1,0,13.19,12.61,-31.35,2256,
14,mcs0,0,21,2,0,13.00,12.61,-31.35,2224,
14,mcs0,0,21,3,0,12.88,12.61,-31.35,2200,
14,mcs0,1,21,4,10.50,10.19,12.61,-31.35,1816,
14,mcs0,1,21,5,10.75,10.19,12.61,-31.35,1808,
14,mcs0,1,21,6,10.62,10.31,12.61,-31.35,1824,
14,mcs0,1,21,7,10.75,10.19,12.61,-31.35,1816,
14,mcs0,0,20,0,0,13.00,12.84,-31.91,2248,
14,mcs0,0,20,1,0,13.00,12.84,-31.91,2248,
14,mcs0,0,20,2,0,13.19,12.84,-31.91,2272,
14,mcs0,0,20,3,0,13.19,12.84,-31.91,2280,
14,mcs0,1,20,4,11.00,10.75,12.84,-31.91,1872,
14,mcs0,1,20,5,11.00,10.50,12.84,-31.91,1848,
14,mcs0,1,20,6,11.00,10.50,12.84,-31.91,1848,
14,mcs0,1,20,7,10.75,10.75,12.84,-31.91,1872,
14,mcs0,0,19,0,0,13.50,13.11,-34.26,2320,
14,mcs0,0,19,1,0,13.31,13.11,-34.26,2288,
14,mcs0,0,19,2,0,13.31,13.11,-34.26,2296,
14,mcs0,0,19,3,0,13.19,13.11,-34.26,2256,
14,mcs0,1,19,4,11.00,11.00,13.11,-34.26,1904,
14,mcs0,1,19,5,11.50,11.00,13.11,-34.26,1920,
14,mcs0,1,19,6,11.25,10.75,13.11,-34.26,1896,
14,mcs0,1,19,7,11.75,11.00,13.11,-34.26,1904,
14,mcs0,0,18,0,0,13.50,13.35,-32.89,2328,
14,mcs0,0,18,1,0,13.31,13.35,-32.89,2304,
14,mcs0,0,18,2,0,13.50,13.35,-32.89,2320,
14,mcs0,0,18,3,0,13.50,13.35,-32.89,2336,
14,mcs0,1,18,4,11.25,11.00,13.35,-32.89,1920,
14,mcs0,1,18,5,11.75,11.00,13.35,-32.89,1928,
14,mcs0,1,18,6,11.94,11.00,13.35,-32.89,1928,
14,mcs0,1,18,7,11.75,11.00,13.35,-32.89,1928,
14,mcs0,0,17,0,0,13.75,13.54,-33.87,2424,
14,mcs0,0,17,1,0,13.75,13.54,-33.87,2400,
14,mcs0,0,17,2,0,13.75,13.54,-33.87,2408,
14,mcs0,0,17,3,0,13.50,13.54,-33.87,2344,
14,mcs0,1,17,4,11.94,11.50,13.54,-33.87,1976,
14,mcs0,1,17,5,11.94,11.50,13.54,-33.87,1984,
14,mcs0,1,17,6,11.94,11.50,13.54,-33.87,1976,
14,mcs0,1,17,7,11.94,11.50,13.54,-33.87,1968,
14,mcs0,0,16,0,0,13.75,13.86,-33.68,2416,
14,mcs0,0,16,1,0,13.75,13.86,-33.68,2432,
14,mcs0,0,16,2,0,13.75,13.86,-33.68,2400,
14,mcs0,0,16,3,0,13.75,13.86,-33.68,2392,
14,mcs0,1,16,4,12.31,11.94,13.86,-33.68,2040,
14,mcs0,1,16,5,12.50,11.75,13.86,-33.68,2024,
14,mcs0,1,16,6,12.31,11.94,13.86,-33.68,2032,
14,mcs0,1,16,7,12.31,11.94,13.86,-33.68,2040,
14,mcs0,0,15,0,0,13.75,14.10,-33.30,2440,
14,mcs0,0,15,1,0,13.75,14.10,-33.30,2424,
14,mcs0,0,15,2,0,14.00,14.10,-33.30,2448,
14,mcs0,0,15,3,0,13.75,14.10,-33.30,2400,
14,mcs0,1,15,4,12.69,12.12,14.10,-33.30,2076,
14,mcs0,1,15,5,12.50,12.12,14.10,-33.30,2088,
14,mcs0,1,15,6,12.50,12.12,14.10,-33.30,2072,
14,mcs0,1,15,7,12.69,12.31,14.10,-33.30,2120,
14,mcs0,0,14,0,0,14.00,14.28,-32.98,2488,
14,mcs0,0,14,1,0,14.25,14.28,-32.98,2528,
14,mcs0,0,14,2,0,14.00,14.28,-32.98,2488,
14,mcs0,0,14,3,0,14.00,14.28,-32.98,2472,
14,mcs0,1,14,4,12.50,12.50,14.28,-32.98,2128,
14,mcs0,1,14,5,12.88,12.50,14.28,-32.98,2152,
14,mcs0,1,14,6,12.88,12.50,14.28,-32.98,2152,
14,mcs0,1,14,7,13.00,12.50,14.28,-32.98,2152,
14,mcs0,0,13,0,0,14.25,14.59,-31.51,2560,
14,mcs0,0,13,1,0,14.25,14.59,-31.51,2512,
14,mcs0,0,13,2,0,14.00,14.59,-31.51,2488,
14,mcs0,0,13,3,0,14.25,14.59,-31.51,2568,
14,mcs0,1,13,4,13.19,12.88,14.59,-31.51,2216,
14,mcs0,1,13,5,13.19,13.00,14.59,-31.51,2224,
14,mcs0,1,13,6,13.31,12.88,14.59,-31.51,2192,
14,mcs0,1,13,7,13.31,12.88,14.59,-31.51,2208,
14,mcs0,0,12,0,0,14.50,14.80,-33.21,2576,
14,mcs0,0,12,1,0,14.00,14.80,-33.21,2504,
14,mcs0,0,12,2,0,14.25,14.80,-33.21,2528,
14,mcs0,0,12,3,0,14.50,14.80,-33.21,2608,
14,mcs0,1,12,4,13.31,13.19,14.80,-33.21,2256,
14,mcs0,1,12,5,13.50,13.19,14.80,-33.21,2264,
14,mcs0,1,12,6,13.50,13.19,14.80,-33.21,2280,
14,mcs0,1,12,7,13.50,13.19,14.80,-33.21,2264,
14,mcs0,0,11,0,0,14.25,15.08,-33.39,2568,
14,mcs0,0,11,1,0,14.25,15.08,-33.39,2544,
14,mcs0,0,11,2,0,14.50,15.08,-33.39,2576,
14,mcs0,0,11,3,0,14.50,15.08,-33.39,2608,
14,mcs0,1,11,4,13.62,13.62,15.08,-33.39,2352,
14,mcs0,1,11,5,13.75,13.62,15.08,-33.39,2360,
14,mcs0,1,11,6,13.75,13.62,15.08,-33.39,2360,
14,mcs0,1,11,7,13.75,13.50,15.08,-33.39,2328,
14,mcs0,0,10,0,0,14.75,15.37,-30.78,2696,
14,mcs0,0,10,1,0,14.94,15.37,-30.78,2736,
14,mcs0,0,10,2,0,14.75,15.37,-30.78,2640,
14,mcs0,0,10,3,0,14.75,15.37,-30.78,2672,
14,mcs0,1,10,4,14.00,13.75,15.37,-30.78,2424,
14,mcs0,1,10,5,14.00,13.75,15.37,-30.78,2432,
14,mcs0,1,10,6,14.00,13.75,15.37,-30.78,2408,
14,mcs0,1,10,7,14.00,13.75,15.37,-30.78,2424,
14,mcs0,0,9,0,0,14.94,15.62,-30.81,2736,
14,mcs0,0,9,1,0,14.94,15.62,-30.81,2720,
14,mcs0,0,9,2,0,14.75,15.62,-30.81,2696,
14,mcs0,0,9,3,0,14.94,15.62,-30.81,2712,
14,mcs0,1,9,4,14.50,14.00,15.62,-30.81,2488,
14,mcs0,1,9,5,14.50,14.00,15.62,-30.81,2480,
14,mcs0,1,9,6,14.25,14.00,15.62,-30.81,2496,
14,mcs0,1,9,7,14.25,14.00,15.62,-30.81,2488,
14,mcs0,0,8,0,0,15.12,15.80,-31.67,2784,
14,mcs0,0,8,1,0,15.12,15.80,-31.67,2768,
14,mcs0,0,8,2,0,14.94,15.80,-31.67,2744,
14,mcs0,0,8,3,0,14.94,15.80,-31.67,2712,
14,mcs0,1,8,4,14.50,14.25,15.80,-31.67,2568,
14,mcs0,1,8,5,14.50,14.50,15.80,-31.67,2576,
14,mcs0,1,8,6,14.50,14.50,15.80,-31.67,2576,
14,mcs0,1,8,7,14.50,14.50,15.80,-31.67,2576,
14,mcs0,0,7,0,0,15.31,16.07,-30.35,2872,
14,mcs0,0,7,1,0,15.12,16.07,-30.35,2776,
14,mcs0,0,7,2,0,15.12,16.07,-30.35,2816,
14,mcs0,0,7,3,0,15.12,16.07,-30.35,2816,
14,mcs0,1,7,4,14.75,14.75,16.07,-30.35,2640,
14,mcs0,1,7,5,14.94,14.75,16.07,-30.35,2640,
14,mcs0,1,7,6,14.75,14.50,16.07,-30.35,2632,
14,mcs0,1,7,7,14.94,14.75,16.07,-30.35,2640,
14,mcs0,0,6,0,0,15.31,16.31,-28.90,2840,
14,mcs0,0,6,1,0,15.50,16.31,-28.90,2904,
14,mcs0,0,6,2,0,15.50,16.31,-28.90,2896,
14,mcs0,0,6,3,0,15.50,16.31,-28.90,2912,
14,mcs0,1,6,4,15.12,14.94,16.31,-28.90,2736,
14,mcs0,1,6,5,15.12,14.94,16.31,-28.90,2744,
14,mcs0,1,6,6,15.12,15.12,16.31,-28.90,2768,
14,mcs0,1,6,7,15.31,14.94,16.31,-28.90,2744,
14,mcs0,0,5,0,0,15.69,16.63,-29.89,2984,
14,mcs0,0,5,1,0,15.69,16.63,-29.89,3016,
14,mcs0,0,5,2,0,15.69,16.63,-29.89,3000,
14,mcs0,0,5,3,0,15.69,16.63,-29.89,2992,
14,mcs0,1,5,4,15.50,15.31,16.63,-29.89,2872,
14,mcs0,1,5,5,15.50,15.31,16.63,-29.89,2848,
14,mcs0,1,5,6,15.50,15.31,16.63,-29.89,2848,
14,mcs0,1,5,7,15.50,15.31,16.63,-29.89,2848,
14,mcs0,0,4,0,0,16.00,16.85,-28.83,3128,
14,mcs0,0,4,1,0,16.00,16.85,-28.83,3112,
14,mcs0,0,4,2,0,15.88,16.85,-28.83,3024,
14,mcs0,0,4,3,0,15.88,16.85,-28.83,3032,
14,mcs0,1,4,4,15.50,15.69,16.85,-28.83,2960,
14,mcs0,1,4,5,15.69,15.69,16.85,-28.83,2968,
14,mcs0,1,4,6,15.69,15.69,16.85,-28.83,2976,
14,mcs0,1,4,7,15.88,15.50,16.85,-28.83,2952,
14,mcs0,0,3,0,0,16.00,17.07,-27.27,3104,
14,mcs0,0,3,1,0,16.00,17.07,-27.27,3132,
14,mcs0,0,3,2,0,16.00,17.07,-27.27,3128,
14,mcs0,0,3,3,0,16.00,17.07,-27.27,3132,
14,mcs0,1,3,4,16.00,16.00,17.07,-27.27,3104,
14,mcs0,1,3,5,16.00,16.00,17.07,-27.27,3104,
14,mcs0,1,3,6,16.00,15.88,17.07,-27.27,3064,
14,mcs0,1,3,7,16.00,16.00,17.07,-27.27,3104,
14,mcs0,0,2,0,0,16.31,17.38,-27.33,3256,
14,mcs0,0,2,1,0,16.31,17.38,-27.33,3248,
14,mcs0,0,2,2,0,16.50,17.38,-27.33,3288,
14,mcs0,0,2,3,0,16.50,17.38,-27.33,3280,
14,mcs0,1,2,4,16.19,16.19,17.38,-27.33,3192,
14,mcs0,1,2,5,16.31,16.31,17.38,-27.33,3216,
14,mcs0,1,2,6,16.19,16.19,17.38,-27.33,3200,
14,mcs0,1,2,7,16.31,16.31,17.38,-27.33,3216,
14,mcs0,0,1,0,0,16.31,17.58,-26.81,3272,
14,mcs0,0,1,1,0,16.31,17.58,-26.81,3248,
14,mcs0,0,1,2,0,16.50,17.58,-26.81,3280,
14,mcs0,0,1,3,0,16.50,17.58,-26.81,3312,
14,mcs0,1,1,4,16.50,16.50,17.58,-26.81,3336,
14,mcs0,1,1,5,16.62,16.50,17.58,-26.81,3328,
14,mcs0,1,1,6,16.62,16.62,17.58,-26.81,3344,
14,mcs0,1,1,7,16.62,16.50,17.58,-26.81,3296,
14,mcs0,0,0,0,0,16.75,17.84,-26.28,3480,
14,mcs0,0,0,1,0,16.62,17.84,-26.28,3352,
14,mcs0,0,0,2,0,16.62,17.84,-26.28,3384,
14,mcs0,0,0,3,0,16.75,17.84,-26.28,3416,
14,mcs0,1,0,4,16.75,16.75,17.84,-26.28,3440,
14,mcs0,1,0,5,16.75,16.75,17.84,-26.28,3448,
14,mcs0,1,0,6,16.75,16.75,17.84,-26.28,3424,
14,mcs0,1,0,7,16.75,16.75,17.84,-26.28,3432,
14,mcs0,0,-1,0,0,16.75,18.10,-25.43,3504,
14,mcs0,0,-1,1,0,16.75,18.10,-25.43,3528,
14,mcs0,0,-1,2,0,16.75,18.10,-25.43,3504,
14,mcs0,0,-1,3,0,16.75,18.10,-25.43,3464,
14,mcs0,1,-1,4,17.00,17.00,18.10,-25.43,3560,
14,mcs0,1,-1,5,17.00,17.00,18.10,-25.43,3568,
14,mcs0,1,-1,6,17.00,17.00,18.10,-25.43,3576,
14,mcs0,1,-1,7,17.00,17.00,18.10,-25.43,3560,
14,mcs0,0,-2,0,0,17.00,18.36,-24.58,3616,
14,mcs0,0,-2,1,0,17.25,18.36,-24.58,3672,
14,mcs0,0,-2,2,0,17.25,18.36,-24.58,3680,
14,mcs0,0,-2,3,0,17.25,18.36,-24.58,3704,
14,mcs0,1,-2,4,17.25,17.25,18.36,-24.58,3744,
14,mcs0,1,-2,5,17.50,17.25,18.36,-24.58,3768,
14,mcs0,1,-2,6,17.50,17.50,18.36,-24.58,3792,
14,mcs0,1,-2,7,17.25,17.25,18.36,-24.58,3768,
14,mcs0,0,-3,0,0,17.25,18.60,-24.16,3768,
14,mcs0,0,-3,1,0,17.25,18.60,-24.16,3744,
14,mcs0,0,-3,2,0,17.25,18.60,-24.16,3768,
14,mcs0,0,-3,3,0,17.25,18.60,-24.16,3768,
14,mcs0,1,-3,4,17.50,17.50,18.60,-24.16,3896,
14,mcs0,1,-3,5,17.50,17.50,18.60,-24.16,3888,
14,mcs0,1,-3,6,17.75,17.50,18.60,-24.16,3896,
14,mcs0,1,-3,7,17.75,17.50,18.60,-24.16,3888,
14,mcs0,0,-4,0,0,17.75,18.84,-23.71,3968,
14,mcs0,0,-4,1,0,17.75,18.84,-23.71,3952,
14,mcs0,0,-4,2,0,17.50,18.84,-23.71,3848,
14,mcs0,0,-4,3,0,17.75,18.84,-23.71,3928,
