rxgain,signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
255,2,LE_1M,2405,-54,2000,0,100.00,
255,2,LE_1M,2405,-53,2000,0,100.00,
255,2,LE_1M,2405,-52,2000,0,100.00,
255,2,LE_1M,2405,-51,2000,0,100.00,
255,2,LE_1M,2403,-85,2000,0,100.00,
255,2,LE_1M,2403,-84,2000,0,100.00,
255,2,LE_1M,2403,-83,2000,0,100.00,
255,2,LE_1M,2403,-82,2000,0,100.00,
255,2,LE_1M,2403,-81,2000,0,100.00,
255,2,LE_1M,2403,-80,2000,0,100.00,
255,2,LE_1M,2403,-79,2000,0,100.00,
255,2,LE_1M,2403,-78,2000,0,100.00,
255,2,LE_1M,2403,-77,2000,0,100.00,
255,2,LE_1M,2403,-76,2000,0,100.00,
255,2,LE_1M,2403,-75,2000,0,100.00,
255,2,LE_1M,2403,-74,2000,0,100.00,
255,2,LE_1M,2403,-73,2000,0,100.00,
255,2,LE_1M,2403,-72,2000,0,100.00,
255,2,LE_1M,2403,-71,2000,0,100.00,
255,2,LE_1M,2403,-70,2000,0,100.00,
255,2,LE_1M,2403,-69,2000,0,100.00,
255,2,LE_1M,2403,-68,2000,0,100.00,
255,2,LE_1M,2403,-67,2000,0,100.00,
255,2,LE_1M,2403,-66,2000,0,100.00,
255,2,LE_1M,2403,-65,2000,0,100.00,
255,2,LE_1M,2403,-64,2000,0,100.00,
255,2,LE_1M,2403,-63,2000,0,100.00,
255,2,LE_1M,2403,-62,2000,0,100.00,
255,2,LE_1M,2403,-61,2000,0,100.00,
255,2,LE_1M,2403,-60,2000,0,100.00,
255,2,LE_1M,2403,-59,2000,0,100.00,
255,2,LE_1M,2403,-58,2000,0,100.00,
255,2,LE_1M,2403,-57,2000,0,100.00,
255,2,LE_1M,2403,-56,2000,0,100.00,
255,2,LE_1M,2403,-55,2000,0,100.00,
255,2,LE_1M,2403,-54,2000,0,100.00,
255,2,LE_1M,2403,-53,2000,0,100.00,
255,2,LE_1M,2403,-52,2000,0,100.00,
255,2,LE_1M,2403,-51,2000,0,100.00,
255,2,LE_1M,2406,-52,2000,6417,-220.85,
255,2,LE_1M,2406,-51,2000,6416,-220.80,
255,2,LE_1M,2406,-50,2000,6415,-220.75,
255,2,LE_1M,2406,-49,2000,6414,-220.70,
255,2,LE_1M,2406,-48,2000,8036,-301.80,
255,2,LE_1M,2406,-47,2000,6414,-220.70,
255,2,LE_1M,2406,-46,2000,8038,-301.90,
255,2,LE_1M,2406,-45,2000,7998,-299.90,
255,2,LE_1M,2406,-44,2000,6417,-220.85,
255,2,LE_1M,2406,-43,2000,6416,-220.80,
255,2,LE_1M,2406,-42,2000,6415,-220.75,
255,2,LE_1M,2406,-41,2000,6416,-220.80,
255,2,LE_1M,2406,-40,2000,6413,-220.65,
255,2,LE_1M,2406,-39,2000,6417,-220.85,
255,2,LE_1M,2406,-38,2000,6417,-220.85,
255,2,LE_1M,2406,-37,2000,6416,-220.80,
255,2,LE_1M,2406,-36,2000,6413,-220.65,
255,2,LE_1M,2406,-35,2000,6425,-221.25,
255,2,LE_1M,2406,-34,2000,6419,-220.95,
255,2,LE_1M,2406,-33,2000,8036,-301.80,
255,2,LE_1M,2406,-32,2000,6415,-220.75,
255,2,LE_1M,2406,-31,2000,6413,-220.65,
255,2,LE_1M,2402,-52,2000,0,100.00,
255,2,LE_1M,2402,-51,2000,0,100.00,
255,2,LE_1M,2402,-50,2000,0,100.00,
255,2,LE_1M,2402,-49,2000,0,100.00,
255,2,LE_1M,2402,-48,2000,0,100.00,
255,2,LE_1M,2402,-47,2000,0,100.00,
255,2,LE_1M,2402,-46,2000,0,100.00,
255,2,LE_1M,2402,-45,2000,0,100.00,
255,2,LE_1M,2402,-44,2000,0,100.00,
255,2,LE_1M,2402,-43,2000,0,100.00,
255,2,LE_1M,2402,-42,2000,0,100.00,
255,2,LE_1M,2402,-41,2000,0,100.00,
255,2,LE_1M,2402,-40,2000,0,100.00,
255,2,LE_1M,2402,-39,2000,0,100.00,
255,2,LE_1M,2402,-38,2000,0,100.00,
255,2,LE_1M,2402,-37,2000,0,100.00,
255,2,LE_1M,2402,-36,2000,0,100.00,
255,2,LE_1M,2402,-35,2000,0,100.00,
255,2,LE_1M,2402,-34,2000,0,100.00,
255,2,LE_1M,2402,-33,2000,0,100.00,
255,2,LE_1M,2402,-32,2000,0,100.00,
255,2,LE_1M,2402,-31,2000,0,100.00,
255,2,LE_1M,2407,-41,2000,0,100.00,
255,2,LE_1M,2407,-40,2000,0,100.00,
255,2,LE_1M,2407,-39,2000,0,100.00,
255,2,LE_1M,2407,-38,2000,0,100.00,
255,2,LE_1M,2407,-37,2000,0,100.00,
255,2,LE_1M,2407,-36,2000,0,100.00,
255,2,LE_1M,2407,-35,2000,0,100.00,
255,2,LE_1M,2407,-34,2000,0,100.00,
255,2,LE_1M,2407,-33,2000,0,100.00,
255,2,LE_1M,2407,-32,2000,0,100.00,
255,2,LE_1M,2407,-31,2000,0,100.00,
255,2,LE_1M,2407,-30,2000,0,100.00,
255,2,LE_1M,2407,-29,2000,0,100.00,
255,2,LE_1M,2407,-28,2000,0,100.00,
255,2,LE_1M,2407,-27,2000,0,100.00,
255,2,LE_1M,2407,-26,2000,0,100.00,
255,2,LE_1M,2407,-25,2000,0,100.00,
255,2,LE_1M,2407,-24,2000,0,100.00,
255,2,LE_1M,2407,-23,2000,0,100.00,
255,2,LE_1M,2407,-22,2000,0,100.00,
255,2,LE_1M,2407,-21,2000,0,100.00,
255,2,LE_1M,2407,-20,2000,0,100.00,
255,2,LE_1M,2407,-19,2000,0,100.00,
255,2,LE_1M,2401,-41,2000,0,100.00,
255,2,LE_1M,2401,-40,2000,0,100.00,
255,2,LE_1M,2401,-39,2000,0,100.00,
255,2,LE_1M,2401,-38,2000,0,100.00,
255,2,LE_1M,2401,-37,2000,0,100.00,
255,2,LE_1M,2401,-36,2000,0,100.00,
255,2,LE_1M,2401,-35,2000,0,100.00,
255,2,LE_1M,2401,-34,2000,0,100.00,
255,2,LE_1M,2401,-33,2000,0,100.00,
255,2,LE_1M,2401,-32,2000,0,100.00,
255,2,LE_1M,2401,-31,2000,0,100.00,
255,2,LE_1M,2401,-30,2000,0,100.00,
255,2,LE_1M,2401,-29,2000,0,100.00,
255,2,LE_1M,2401,-28,2000,0,100.00,
255,2,LE_1M,2401,-27,2000,0,100.00,
255,2,LE_1M,2401,-26,2000,0,100.00,
255,2,LE_1M,2401,-25,2000,0,100.00,
255,2,LE_1M,2401,-24,2000,0,100.00,
255,2,LE_1M,2401,-23,2000,0,100.00,
255,2,LE_1M,2401,-22,2000,0,100.00,
255,2,LE_1M,2401,-21,2000,0,100.00,
255,2,LE_1M,2401,-20,2000,0,100.00,
255,2,LE_1M,2401,-19,2000,0,100.00,
255,2,LE_2M,2404,-90,2000,0,100.00,
255,2,LE_2M,2404,-89,2000,0,100.00,
255,2,LE_2M,2404,-88,2000,0,100.00,
255,2,LE_2M,2404,-87,2000,0,100.00,
255,2,LE_2M,2404,-86,2000,0,100.00,
255,2,LE_2M,2404,-85,2000,0,100.00,
255,2,LE_2M,2404,-84,2000,0,100.00,
255,2,LE_2M,2404,-83,2000,0,100.00,
255,2,LE_2M,2404,-82,2000,0,100.00,
255,2,LE_2M,2404,-81,2000,0,100.00,
255,2,LE_2M,2404,-80,2000,0,100.00,
255,2,LE_2M,2404,-79,2000,0,100.00,
255,2,LE_2M,2404,-78,2000,0,100.00,
255,2,LE_2M,2404,-77,2000,0,100.00,
255,2,LE_2M,2404,-76,2000,0,100.00,
255,2,LE_2M,2404,-75,2000,0,100.00,
255,2,LE_2M,2404,-74,2000,0,100.00,
255,2,LE_2M,2404,-73,2000,0,100.00,
255,2,LE_2M,2404,-72,2000,0,100.00,
255,2,LE_2M,2404,-71,2000,0,100.00,
255,2,LE_2M,2404,-70,2000,0,100.00,
255,2,LE_2M,2404,-69,2000,0,100.00,
255,2,LE_2M,2404,-68,2000,0,100.00,
255,2,LE_2M,2404,-67,2000,0,100.00,
255,2,LE_2M,2404,-66,2000,0,100.00,
255,2,LE_2M,2404,-65,2000,0,100.00,
255,2,LE_2M,2404,-64,2000,0,100.00,
255,2,LE_2M,2404,-63,2000,0,100.00,
255,2,LE_2M,2404,-62,2000,0,100.00,
255,2,LE_2M,2404,-61,2000,0,100.00,
255,2,LE_2M,2405,-85,2000,0,100.00,
255,2,LE_2M,2405,-84,2000,0,100.00,
255,2,LE_2M,2405,-83,2000,0,100.00,
255,2,LE_2M,2405,-82,2000,0,100.00,
255,2,LE_2M,2405,-81,2000,0,100.00,
255,2,LE_2M,2405,-80,2000,0,100.00,
255,2,LE_2M,2405,-79,2000,0,100.00,
255,2,LE_2M,2405,-78,2000,0,100.00,
255,2,LE_2M,2405,-77,2000,0,100.00,
255,2,LE_2M,2405,-76,2000,0,100.00,
255,2,LE_2M,2405,-75,2000,0,100.00,
255,2,LE_2M,2405,-74,2000,0,100.00,
255,2,LE_2M,2405,-73,2000,0,100.00,
255,2,LE_2M,2405,-72,2000,0,100.00,
255,2,LE_2M,2405,-71,2000,0,100.00,
255,2,LE_2M,2405,-70,2000,0,100.00,
255,2,LE_2M,2405,-69,2000,0,100.00,
255,2,LE_2M,2405,-68,2000,0,100.00,
255,2,LE_2M,2405,-67,2000,0,100.00,
255,2,LE_2M,2405,-66,2000,0,100.00,
255,2,LE_2M,2405,-65,2000,0,100.00,
255,2,LE_2M,2405,-64,2000,0,100.00,
255,2,LE_2M,2405,-63,2000,0,100.00,
255,2,LE_2M,2405,-62,2000,0,100.00,
255,2,LE_2M,2405,-61,2000,0,100.00,
255,2,LE_2M,2405,-60,2000,0,100.00,
255,2,LE_2M,2405,-59,2000,0,100.00,
255,2,LE_2M,2405,-58,2000,0,100.00,
255,2,LE_2M,2405,-57,2000,0,100.00,
255,2,LE_2M,2405,-56,2000,0,100.00,
255,2,LE_2M,2405,-55,2000,0,100.00,
255,2,LE_2M,2405,-54,2000,0,100.00,
255,2,LE_2M,2405,-53,2000,0,100.00,
255,2,LE_2M,2405,-52,2000,0,100.00,
255,2,LE_2M,2405,-51,2000,0,100.00,
255,2,LE_2M,2403,-85,2000,0,100.00,
255,2,LE_2M,2403,-84,2000,0,100.00,
255,2,LE_2M,2403,-83,2000,0,100.00,
255,2,LE_2M,2403,-82,2000,0,100.00,
255,2,LE_2M,2403,-81,2000,0,100.00,
255,2,LE_2M,2403,-80,2000,0,100.00,
255,2,LE_2M,2403,-79,2000,0,100.00,
255,2,LE_2M,2403,-78,2000,0,100.00,
255,2,LE_2M,2403,-77,2000,0,100.00,
255,2,LE_2M,2403,-76,2000,0,100.00,
255,2,LE_2M,2403,-75,2000,0,100.00,
255,2,LE_2M,2403,-74,2000,0,100.00,
255,2,LE_2M,2403,-73,2000,0,100.00,
255,2,LE_2M,2403,-72,2000,0,100.00,
255,2,LE_2M,2403,-71,2000,0,100.00,
255,2,LE_2M,2403,-70,2000,0,100.00,
255,2,LE_2M,2403,-69,2000,0,100.00,
255,2,LE_2M,2403,-68,2000,0,100.00,
255,2,LE_2M,2403,-67,2000,0,100.00,
255,2,LE_2M,2403,-66,2000,0,100.00,
255,2,LE_2M,2403,-65,2000,0,100.00,
255,2,LE_2M,2403,-64,2000,0,100.00,
255,2,LE_2M,2403,-63,2000,0,100.00,
255,2,LE_2M,2403,-62,2000,0,100.00,
255,2,LE_2M,2403,-61,2000,0,100.00,
255,2,LE_2M,2403,-60,2000,0,100.00,
255,2,LE_2M,2403,-59,2000,0,100.00,
255,2,LE_2M,2403,-58,2000,0,100.00,
255,2,LE_2M,2403,-57,2000,0,100.00,
255,2,LE_2M,2403,-56,2000,0,100.00,
255,2,LE_2M,2403,-55,2000,0,100.00,
255,2,LE_2M,2403,-54,2000,0,100.00,
255,2,LE_2M,2403,-53,2000,0,100.00,
255,2,LE_2M,2403,-52,2000,0,100.00,
255,2,LE_2M,2403,-51,2000,0,100.00,
255,2,LE_2M,2406,-52,2000,0,100.00,
255,2,LE_2M,2406,-51,2000,0,100.00,
255,2,LE_2M,2406,-50,2000,0,100.00,
255,2,LE_2M,2406,-49,2000,0,100.00,
255,2,LE_2M,2406,-48,2000,0,100.00,
255,2,LE_2M,2406,-47,2000,0,100.00,
255,2,LE_2M,2406,-46,2000,0,100.00,
255,2,LE_2M,2406,-45,2000,0,100.00,
255,2,LE_2M,2406,-44,2000,0,100.00,
255,2,LE_2M,2406,-43,2000,0,100.00,
255,2,LE_2M,2406,-42,2000,0,100.00,
255,2,LE_2M,2406,-41,2000,0,100.00,
255,2,LE_2M,2406,-40,2000,0,100.00,
255,2,LE_2M,2406,-39,2000,0,100.00,
255,2,LE_2M,2406,-38,2000,0,100.00,
255,2,LE_2M,2406,-37,2000,0,100.00,
255,2,LE_2M,2406,-36,2000,0,100.00,
255,2,LE_2M,2406,-35,2000,0,100.00,
255,2,LE_2M,2406,-34,2000,0,100.00,
255,2,LE_2M,2406,-33,2000,0,100.00,
255,2,LE_2M,2406,-32,2000,0,100.00,
255,2,LE_2M,2406,-31,2000,0,100.00,
255,2,LE_2M,2402,-52,2000,0,100.00,
255,2,LE_2M,2402,-51,2000,0,100.00,
255,2,LE_2M,2402,-50,2000,0,100.00,
255,2,LE_2M,2402,-49,2000,0,100.00,
255,2,LE_2M,2402,-48,2000,0,100.00,
255,2,LE_2M,2402,-47,2000,0,100.00,
255,2,LE_2M,2402,-46,2000,0,100.00,
255,2,LE_2M,2402,-45,2000,0,100.00,
255,2,LE_2M,2402,-44,2000,0,100.00,
255,2,LE_2M,2402,-43,2000,0,100.00,
255,2,LE_2M,2402,-42,2000,0,100.00,
255,2,LE_2M,2402,-41,2000,0,100.00,
255,2,LE_2M,2402,-40,2000,0,100.00,
255,2,LE_2M,2402,-39,2000,0,100.00,
255,2,LE_2M,2402,-38,2000,0,100.00,
255,2,LE_2M,2402,-37,2000,0,100.00,
255,2,LE_2M,2402,-36,2000,0,100.00,
255,2,LE_2M,2402,-35,2000,0,100.00,
255,2,LE_2M,2402,-34,2000,0,100.00,
255,2,LE_2M,2402,-33,2000,0,100.00,
255,2,LE_2M,2402,-32,2000,0,100.00,
255,2,LE_2M,2402,-31,2000,0,100.00,
255,2,LE_2M,2407,-41,2000,0,100.00,
255,2,LE_2M,2407,-40,2000,0,100.00,
255,2,LE_2M,2407,-39,2000,0,100.00,
255,2,LE_2M,2407,-38,2000,0,100.00,
255,2,LE_2M,2407,-37,2000,0,100.00,
255,2,LE_2M,2407,-36,2000,0,100.00,
255,2,LE_2M,2407,-35,2000,0,100.00,
255,2,LE_2M,2407,-34,2000,0,100.00,
255,2,LE_2M,2407,-33,2000,0,100.00,
255,2,LE_2M,2407,-32,2000,0,100.00,
255,2,LE_2M,2407,-31,2000,0,100.00,
255,2,LE_2M,2407,-30,2000,0,100.00,
255,2,LE_2M,2407,-29,2000,0,100.00,
255,2,LE_2M,2407,-28,2000,0,100.00,
255,2,LE_2M,2407,-27,2000,0,100.00,
255,2,LE_2M,2407,-26,2000,0,100.00,
255,2,LE_2M,2407,-25,2000,0,100.00,
255,2,LE_2M,2407,-24,2000,0,100.00,
255,2,LE_2M,2407,-23,2000,0,100.00,
255,2,LE_2M,2407,-22,2000,0,100.00,
255,2,LE_2M,2407,-21,2000,0,100.00,
255,2,LE_2M,2407,-20,2000,0,100.00,
255,2,LE_2M,2407,-19,2000,0,100.00,
255,2,LE_2M,2401,-41,2000,0,100.00,
255,2,LE_2M,2401,-40,2000,0,100.00,
255,2,LE_2M,2401,-39,2000,0,100.00,
255,2,LE_2M,2401,-38,2000,0,100.00,
255,2,LE_2M,2401,-37,2000,0,100.00,
255,2,LE_2M,2401,-36,2000,0,100.00,
255,2,LE_2M,2401,-35,2000,0,100.00,
255,2,LE_2M,2401,-34,2000,0,100.00,
255,2,LE_2M,2401,-33,2000,0,100.00,
255,2,LE_2M,2401,-32,2000,0,100.00,
255,2,LE_2M,2401,-31,2000,0,100.00,
255,2,LE_2M,2401,-30,2000,0,100.00,
255,2,LE_2M,2401,-29,2000,0,100.00,
255,2,LE_2M,2401,-28,2000,0,100.00,
255,2,LE_2M,2401,-27,2000,0,100.00,
255,2,LE_2M,2401,-26,2000,0,100.00,
255,2,LE_2M,2401,-25,2000,0,100.00,
255,2,LE_2M,2401,-24,2000,0,100.00,
255,2,LE_2M,2401,-23,2000,0,100.00,
255,2,LE_2M,2401,-22,2000,0,100.00,
255,2,LE_2M,2401,-21,2000,0,100.00,
255,2,LE_2M,2401,-20,2000,0,100.00,
255,2,LE_2M,2401,-19,2000,0,100.00,
255,19,LE_1M,2421,-90,2000,0,100.00,
255,19,LE_1M,2421,-89,2000,0,100.00,
255,19,LE_1M,2421,-88,2000,0,100.00,
255,19,LE_1M,2421,-87,2000,0,100.00,
255,19,LE_1M,2421,-86,2000,0,100.00,
255,19,LE_1M,2421,-85,2000,0,100.00,
255,19,LE_1M,2421,-84,2000,0,100.00,
255,19,LE_1M,2421,-83,2000,0,100.00,
255,19,LE_1M,2421,-82,2000,0,100.00,
255,19,LE_1M,2421,-81,2000,0,100.00,
255,19,LE_1M,2421,-80,2000,0,100.00,
255,19,LE_1M,2421,-79,2000,0,100.00,
255,19,LE_1M,2421,-78,2000,0,100.00,
255,19,LE_1M,2421,-77,2000,0,100.00,
255,19,LE_1M,2421,-76,2000,0,100.00,
255,19,LE_1M,2421,-75,2000,0,100.00,
255,19,LE_1M,2421,-74,2000,0,100.00,
255,19,LE_1M,2421,-73,2000,0,100.00,
255,19,LE_1M,2421,-72,2000,0,100.00,
255,19,LE_1M,2421,-71,2000,0,100.00,
255,19,LE_1M,2421,-70,2000,0,100.00,
255,19,LE_1M,2421,-69,2000,0,100.00,
255,19,LE_1M,2421,-68,2000,0,100.00,
255,19,LE_1M,2421,-67,2000,0,100.00,
255,19,LE_1M,2421,-66,2000,0,100.00,
255,19,LE_1M,2421,-65,2000,0,100.00,
255,19,LE_1M,2421,-64,2000,0,100.00,
255,19,LE_1M,2421,-63,2000,0,100.00,
255,19,LE_1M,2421,-62,2000,0,100.00,
255,19,LE_1M,2421,-61,2000,0,100.00,
255,19,LE_1M,2422,-85,2000,0,100.00,
255,19,LE_1M,2422,-84,2000,0,100.00,
255,19,LE_1M,2422,-83,2000,0,100.00,
255,19,LE_1M,2422,-82,2000,0,100.00,
255,19,LE_1M,2422,-81,2000,0,100.00,
255,19,LE_1M,2422,-80,2000,0,100.00,
255,19,LE_1M,2422,-79,2000,0,100.00,
255,19,LE_1M,2422,-78,2000,0,100.00,
255,19,LE_1M,2422,-77,2000,0,100.00,
255,19,LE_1M,2422,-76,2000,0,100.00,
255,19,LE_1M,2422,-75,2000,0,100.00,
255,19,LE_1M,2422,-74,2000,0,100.00,
255,19,LE_1M,2422,-73,2000,0,100.00,
255,19,LE_1M,2422,-72,2000,0,100.00,
255,19,LE_1M,2422,-71,2000,0,100.00,
255,19,LE_1M,2422,-70,2000,0,100.00,
255,19,LE_1M,2422,-69,2000,0,100.00,
255,19,LE_1M,2422,-68,2000,0,100.00,
255,19,LE_1M,2422,-67,2000,0,100.00,
255,19,LE_1M,2422,-66,2000,0,100.00,
255,19,LE_1M,2422,-65,2000,0,100.00,
255,19,LE_1M,2422,-64,2000,0,100.00,
255,19,LE_1M,2422,-63,2000,0,100.00,
255,19,LE_1M,2422,-62,2000,0,100.00,
255,19,LE_1M,2422,-61,2000,0,100.00,
255,19,LE_1M,2422,-60,2000,0,100.00,
255,19,LE_1M,2422,-59,2000,0,100.00,
255,19,LE_1M,2422,-58,2000,0,100.00,
255,19,LE_1M,2422,-57,2000,0,100.00,
255,19,LE_1M,2422,-56,2000,0,100.00,
255,19,LE_1M,2422,-55,2000,0,100.00,
255,19,LE_1M,2422,-54,2000,0,100.00,
255,19,LE_1M,2422,-53,2000,0,100.00,
255,19,LE_1M,2422,-52,2000,0,100.00,
255,19,LE_1M,2422,-51,2000,0,100.00,
255,19,LE_1M,2420,-85,2000,0,100.00,
255,19,LE_1M,2420,-84,2000,0,100.00,
255,19,LE_1M,2420,-83,2000,0,100.00,
255,19,LE_1M,2420,-82,2000,0,100.00,
255,19,LE_1M,2420,-81,2000,0,100.00,
255,19,LE_1M,2420,-80,2000,0,100.00,
255,19,LE_1M,2420,-79,2000,0,100.00,
255,19,LE_1M,2420,-78,2000,0,100.00,
255,19,LE_1M,2420,-77,2000,0,100.00,
255,19,LE_1M,2420,-76,2000,0,100.00,
255,19,LE_1M,2420,-75,2000,0,100.00,
255,19,LE_1M,2420,-74,2000,0,100.00,
255,19,LE_1M,2420,-73,2000,0,100.00,
255,19,LE_1M,2420,-72,2000,0,100.00,
255,19,LE_1M,2420,-71,2000,0,100.00,
255,19,LE_1M,2420,-70,2000,0,100.00,
255,19,LE_1M,2420,-69,2000,0,100.00,
255,19,LE_1M,2420,-68,2000,0,100.00,
255,19,LE_1M,2420,-67,2000,0,100.00,
255,19,LE_1M,2420,-66,2000,0,100.00,
255,19,LE_1M,2420,-65,2000,0,100.00,
255,19,LE_1M,2420,-64,2000,0,100.00,
255,19,LE_1M,2420,-63,2000,0,100.00,
255,19,LE_1M,2420,-62,2000,0,100.00,
255,19,LE_1M,2420,-61,2000,0,100.00,
255,19,LE_1M,2420,-60,2000,0,100.00,
255,19,LE_1M,2420,-59,2000,0,100.00,
255,19,LE_1M,2420,-58,2000,0,100.00,
255,19,LE_1M,2420,-57,2000,0,100.00,
255,19,LE_1M,2420,-56,2000,0,100.00,
255,19,LE_1M,2420,-55,2000,0,100.00,
255,19,LE_1M,2420,-54,2000,0,100.00,
255,19,LE_1M,2420,-53,2000,0,100.00,
255,19,LE_1M,2420,-52,2000,0,100.00,
255,19,LE_1M,2420,-51,2000,0,100.00,
255,19,LE_1M,2423,-52,2000,0,100.00,
255,19,LE_1M,2423,-51,2000,0,100.00,
255,19,LE_1M,2423,-50,2000,0,100.00,
255,19,LE_1M,2423,-49,2000,0,100.00,
255,19,LE_1M,2423,-48,2000,0,100.00,
255,19,LE_1M,2423,-47,2000,0,100.00,
255,19,LE_1M,2423,-46,2000,0,100.00,
255,19,LE_1M,2423,-45,2000,0,100.00,
255,19,LE_1M,2423,-44,2000,0,100.00,
255,19,LE_1M,2423,-43,2000,0,100.00,
255,19,LE_1M,2423,-42,2000,0,100.00,
255,19,LE_1M,2423,-41,2000,0,100.00,
255,19,LE_1M,2423,-40,2000,0,100.00,
255,19,LE_1M,2423,-39,2000,0,100.00,
255,19,LE_1M,2423,-38,2000,0,100.00,
255,19,LE_1M,2423,-37,2000,0,100.00,
255,19,LE_1M,2423,-36,2000,0,100.00,
255,19,LE_1M,2423,-35,2000,0,100.00,
255,19,LE_1M,2423,-34,2000,0,100.00,
255,19,LE_1M,2423,-33,2000,0,100.00,
255,19,LE_1M,2423,-32,2000,0,100.00,
255,19,LE_1M,2423,-31,2000,0,100.00,
255,19,LE_1M,2419,-52,2000,0,100.00,
255,19,LE_1M,2419,-51,2000,0,100.00,
255,19,LE_1M,2419,-50,2000,0,100.00,
255,19,LE_1M,2419,-49,2000,0,100.00,
255,19,LE_1M,2419,-48,2000,0,100.00,
255,19,LE_1M,2419,-47,2000,0,100.00,
255,19,LE_1M,2419,-46,2000,0,100.00,
255,19,LE_1M,2419,-45,2000,0,100.00,
255,19,LE_1M,2419,-44,2000,0,100.00,
255,19,LE_1M,2419,-43,2000,0,100.00,
255,19,LE_1M,2419,-42,2000,0,100.00,
255,19,LE_1M,2419,-41,2000,0,100.00,
255,19,LE_1M,2419,-40,2000,0,100.00,
255,19,LE_1M,2419,-39,2000,0,100.00,
255,19,LE_1M,2419,-38,2000,0,100.00,
255,19,LE_1M,2419,-37,2000,0,100.00,
255,19,LE_1M,2419,-36,2000,0,100.00,
255,19,LE_1M,2419,-35,2000,0,100.00,
255,19,LE_1M,2419,-34,2000,0,100.00,
255,19,LE_1M,2419,-33,2000,0,100.00,
255,19,LE_1M,2419,-32,2000,0,100.00,
255,19,LE_1M,2419,-31,2000,0,100.00,
255,19,LE_1M,2424,-41,2000,0,100.00,
255,19,LE_1M,2424,-40,2000,0,100.00,
255,19,LE_1M,2424,-39,2000,0,100.00,
255,19,LE_1M,2424,-38,2000,0,100.00,
255,19,LE_1M,2424,-37,2000,0,100.00,
255,19,LE_1M,2424,-36,2000,0,100.00,
255,19,LE_1M,2424,-35,2000,0,100.00,
255,19,LE_1M,2424,-34,2000,0,100.00,
255,19,LE_1M,2424,-33,2000,0,100.00,
