signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
0,LE_1M,2401,-55,2000,5,99.75,
0,LE_1M,2401,-54,2000,1,99.95,
0,LE_1M,2401,-53,2000,0,100.00,
0,LE_1M,2401,-52,2000,0,100.00,
0,LE_1M,2401,-51,2000,0,100.00,
0,LE_1M,2404,-52,2000,2000,0.00,
0,LE_1M,2404,-51,2000,2000,0.00,
0,LE_1M,2404,-50,2000,1932,3.40,
0,LE_1M,2404,-49,2000,909,54.55,
0,LE_1M,2404,-48,2000,291,85.45,
0,LE_1M,2404,-47,2000,18,99.10,
0,LE_1M,2404,-46,2000,5,99.75,
0,LE_1M,2404,-45,2000,0,100.00,
0,LE_1M,2404,-44,2000,0,100.00,
0,LE_1M,2404,-43,2000,0,100.00,
0,LE_1M,2404,-42,2000,0,100.00,
0,LE_1M,2404,-41,2000,0,100.00,
0,LE_1M,2404,-40,2000,0,100.00,
0,LE_1M,2404,-39,2000,0,100.00,
0,LE_1M,2404,-38,2000,0,100.00,
0,LE_1M,2404,-37,2000,0,100.00,
0,LE_1M,2404,-36,2000,0,100.00,
0,LE_1M,2404,-35,2000,0,100.00,
0,LE_1M,2404,-34,2000,0,100.00,
0,LE_1M,2404,-33,2000,0,100.00,
0,LE_1M,2404,-32,2000,0,100.00,
0,LE_1M,2404,-31,2000,0,100.00,
0,LE_1M,2400,-52,2000,1132,43.40,
0,LE_1M,2400,-51,2000,2000,0.00,
0,LE_1M,2400,-50,2000,1422,28.90,
0,LE_1M,2400,-49,2000,264,86.80,
0,LE_1M,2400,-48,2000,1355,32.25,
0,LE_1M,2400,-47,2000,355,82.25,
0,LE_1M,2400,-46,2000,135,93.25,
0,LE_1M,2400,-45,2000,1695,15.25,
0,LE_1M,2400,-44,2000,104,94.80,
0,LE_1M,2400,-43,2000,17,99.15,
0,LE_1M,2400,-42,2000,6,99.70,
0,LE_1M,2400,-41,2000,0,100.00,
0,LE_1M,2400,-40,2000,0,100.00,
0,LE_1M,2400,-39,2000,0,100.00,
0,LE_1M,2400,-38,2000,0,100.00,
0,LE_1M,2400,-37,2000,0,100.00,
0,LE_1M,2400,-36,2000,0,100.00,
0,LE_1M,2400,-35,2000,0,100.00,
0,LE_1M,2400,-34,2000,0,100.00,
0,LE_1M,2400,-33,2000,0,100.00,
0,LE_1M,2400,-32,2000,0,100.00,
0,LE_1M,2400,-31,2000,0,100.00,
0,LE_1M,2405,-41,2000,2000,0.00,
0,LE_1M,2405,-40,2000,1945,2.75,
0,LE_1M,2405,-39,2000,1056,47.20,
0,LE_1M,2405,-38,2000,5,99.75,
0,LE_1M,2405,-37,2000,0,100.00,
0,LE_1M,2405,-36,2000,0,100.00,
0,LE_1M,2405,-35,2000,0,100.00,
0,LE_1M,2405,-34,2000,0,100.00,
0,LE_1M,2405,-33,2000,0,100.00,
0,LE_1M,2405,-32,2000,0,100.00,
0,LE_1M,2405,-31,2000,0,100.00,
0,LE_1M,2405,-30,2000,0,100.00,
0,LE_1M,2405,-29,2000,0,100.00,
0,LE_1M,2405,-28,2000,0,100.00,
0,LE_1M,2405,-27,2000,0,100.00,
0,LE_1M,2405,-26,2000,0,100.00,
0,LE_1M,2405,-25,2000,0,100.00,
0,LE_1M,2405,-24,2000,0,100.00,
0,LE_1M,2405,-23,2000,0,100.00,
0,LE_1M,2405,-22,2000,0,100.00,
0,LE_1M,2405,-21,2000,0,100.00,
0,LE_1M,2405,-20,2000,0,100.00,
0,LE_1M,2405,-19,2000,0,100.00,
0,LE_1M,2399,-41,2000,2000,0.00,
0,LE_1M,2399,-40,2000,2000,0.00,
0,LE_1M,2399,-39,2000,2000,0.00,
0,LE_1M,2399,-38,2000,2000,0.00,
0,LE_1M,2399,-37,2000,2000,0.00,
0,LE_1M,2399,-36,2000,2000,0.00,
0,LE_1M,2399,-35,2000,2000,0.00,
0,LE_1M,2399,-34,2000,2000,0.00,
0,LE_1M,2399,-33,2000,46,97.70,
0,LE_1M,2399,-32,2000,0,100.00,
0,LE_1M,2399,-31,2000,0,100.00,
0,LE_1M,2399,-30,2000,0,100.00,
0,LE_1M,2399,-29,2000,0,100.00,
0,LE_1M,2399,-28,2000,0,100.00,
0,LE_1M,2399,-27,2000,0,100.00,
0,LE_1M,2399,-26,2000,0,100.00,
0,LE_1M,2399,-25,2000,0,100.00,
0,LE_1M,2399,-24,2000,0,100.00,
0,LE_1M,2399,-23,2000,0,100.00,
0,LE_1M,2399,-22,2000,0,100.00,
0,LE_1M,2399,-21,2000,0,100.00,
0,LE_1M,2399,-20,2000,0,100.00,
0,LE_1M,2399,-19,2000,0,100.00,
