channel,type,nominal_pow(dBm),peak_pow(dBm),leakage_pow(dBm),freq_accuracy(KHz),freq_drift(KHz),drift_rate(Hz/50us),delta_f1_avg(KHz),delta_f1_min(KHz),delta_f1_max(KHz),delta_f2_avg(KHz),delta_f2_min(KHz),delta_f2_max(KHz),mod_ratio,delta_f1_99(KHz),delta_f2_99(KHz),acp_list_21ch
10,LE1M,9.381927,9.879852,-49.86365,-8.504629000000001,-1.125574,-93.22166,248.8194,235.22,264.3449,217.23870000000002,198.9751,231.2188,0.8730778227099656,-0.999,198.55020000000002,"[-50.49347, -50.23203, -50.44986, -49.98132, -50.01984, -49.4046, -48.54083, -47.31808, -43.64746, -12.39493, 8.620117, -13.03021, -43.75177, -46.86978, -48.4747, -49.26547, -49.86264, -49.98947, -50.30273, -50.43845, -50.57602]"
11,LE1M,9.380768,9.884186,-50.05441,-8.971214,-0.4835129,-163.7936,248.66060000000002,231.8735,265.2638,216.9867,198.11939999999998,231.571,0.8726219594097336,-0.999,196.5523,"[-50.46393, -50.3508, -50.38461, -50.0542, -49.86053, -49.34006, -48.6824, -47.2485, -43.6958, -12.30197, 8.645966, -12.96094, -43.5925, -46.60507, -48.54028, -49.22464, -49.84198, -50.08459, -50.55365, -50.36914, -50.57645]"
12,LE1M,9.38327,9.882721,-50.20511,-8.537531000000001,-1.066208,-182.1518,248.69389999999999,235.1043,262.7168,217.16639999999998,198.3955,231.2911,0.8732276907475415,-0.999,197.0518,"[-50.25128, -50.15793, -50.32202, -50.1994, -49.81039, -49.29645, -48.51532, -47.47263, -43.5932, -12.39166, 8.616791, -13.0368, -43.54678, -46.95267, -48.56967, -49.38809, -50.09964, -50.0527, -50.17773, -50.31711, -50.81644]"
13,LE1M,9.394989,9.888184,-50.24155,-8.908272,-0.6833076,-313.7589,248.7464,235.0976,263.0024,217.2606,197.5107,232.1801,0.8734220877166464,-0.999,196.2526,"[-50.4108, -50.15738, -50.52463, -50.04169, -49.87643, -49.40363, -48.66196, -47.23944, -43.64612, -12.33771, 8.627411, -13.03625, -43.78033, -46.94095, -48.35504, -49.31171, -49.78891, -50.24091, -50.37222, -50.64792, -50.47665]"
14,LE1M,9.390503,9.880005,-49.87628,-8.601665,-0.9250641000000001,-171.423,248.6951,235.7724,262.1388,217.1643,197.8114,231.6368,0.873215033187224,-0.999,197.0518,"[-50.32925, -50.27905, -50.27191, -50.01971, -49.67865, -49.25519, -48.77277, -47.45264, -43.69397, -12.37393, 8.623199, -13.00952, -43.67059, -46.96295, -48.60843, -49.24805, -49.80655, -50.24896, -50.22543, -50.30597, -50.39728]"
15,LE1M,9.384583,9.881073,-49.86411,-8.722544,-0.8757114,-89.16855,248.88129999999998,234.503,263.4025,217.0985,197.377,232.4266,0.8722973562095666,-0.999,196.1527,"[-50.56931, -50.37161, -50.23499, -50.15326, -49.70569, -49.37158, -48.62811, -47.22247, -43.54288, -12.38351, 8.618195, -13.02536, -43.39709, -46.94043, -48.46411, -49.15134, -50.02695, -50.07404, -50.12244, -50.47897, -50.50772]"
16,LE1M,9.380829,9.862488,-49.96274,-8.780479,-0.7052422,309.9442,248.9281,234.7398,262.738,217.36620000000002,198.41479999999999,232.125,0.8732087699219173,-0.999,196.9519,"[-50.41208, -50.2836, -50.19833, -50.02505, -49.7182, -49.28528, -48.74936, -47.34805, -43.63425, -12.39069, 8.619751, -13.02115, -43.46609, -46.84647, -48.53436, -49.41602, -49.92233, -50.28308, -50.27438, -50.56424, -50.57907]"
17,LE1M,9.364563,9.852325,-49.3497,-8.701801,-1.121998,-278.7113,249.16910000000001,234.41910000000001,263.5481,217.3688,197.1276,232.7783,0.8723746243013278,-0.999,195.4534,"[-50.26279, -50.18869, -50.14136, -49.80283, -49.84579, -49.37735, -48.5755, -47.25885, -43.50839, -12.35931, 8.59787, -13.04364, -43.74731, -47.01639, -48.44064, -49.34311, -49.66699, -50.15475, -50.32248, -50.52798, -50.57086]"
18,LE1M,9.347443,9.829407,-49.6109,-8.979321,-0.5352496999999999,61.98883,249.06560000000002,234.4544,263.1412,217.26129999999998,196.9249,234.11679999999998,0.8723055291457349,-0.999,195.9529,"[-50.49457, -50.32166, -50.08884, -49.97382, -49.80954, -49.30997, -48.69934, -47.22955, -43.49481, -12.38937, 8.582458, -13.08746, -43.46082, -47.05188, -48.38544, -49.08972, -49.76312, -50.08975, -50.27924, -50.47064, -50.4606]"
19,LE1M,9.316711,9.7966,-49.8403,-8.842468,-0.7851123999999999,88.45329,248.85989999999998,234.4649,261.9555,217.3851,197.1734,233.75889999999998,0.8735240189359555,-0.999,196.2526,"[-50.41577, -50.23532, -50.20776, -50.03918, -49.81061, -49.24808, -48.65131, -47.4964, -43.46768, -12.40741, 8.547211, -13.103, -43.60681, -46.93735, -48.28482, -49.07986, -49.84985, -50.14673, -50.13135, -50.2821, -50.44626]"
20,LE1M,9.286285,9.762115,-49.9382,-9.110689,-0.2405643,574.5888,248.89970000000002,233.798,262.6715,217.45729999999998,196.1675,233.2535,0.8736744158389904,-0.999,195.4534,"[-50.28967, -50.25311, -50.02557, -49.9733, -49.52588, -49.55725, -48.75854, -47.39243, -43.61554, -12.4433, 8.524811, -13.12061, -43.48169, -46.84827, -48.54694, -49.20728, -50.07278, -50.0466, -50.24048, -50.21506, -50.43652]"
21,LE1M,9.258606,9.735107,-49.83994,-9.353876,0.21314619999999998,-168.8004,249.398,234.03910000000002,262.517,217.2654,195.9145,234.1416,0.8711593517189392,-0.999,194.7541,"[-50.31866, -50.0773, -50.22141, -50.04062, -50.08765, -49.45709, -48.61044, -47.27396, -43.79114, -12.42084, 8.490723, -13.1864, -43.66241, -46.93704, -48.55243, -49.43991, -49.95483, -49.77945, -50.19012, -50.46912, -50.3999]"
22,LE1M,9.235443,9.707306,-49.96024,-9.308338,0.29158589999999995,156.4026,249.4245,234.5035,262.94370000000004,217.3815,195.36329999999998,234.7763,0.8715322672792769,-0.999,194.3545,"[-50.32407, -50.23611, -49.95953, -50.27219, -49.8645, -49.24768, -48.6723, -47.36417, -43.55981, -12.44943, 8.473236, -13.14896, -43.57843, -46.81589, -48.61713, -49.3212, -49.8472, -49.90097, -50.26523, -50.37103, -50.43057]"
23,LE1M,9.212128,9.677673,-49.50452,-9.304523,0.1821518,135.6602,249.21110000000002,232.5375,264.21790000000004,217.2365,196.161,234.746,0.8716967261891625,-0.999,194.6542,"[-50.14352, -50.27814, -50.07623, -49.86682, -49.75766, -49.17212, -48.65796, -47.62698, -43.74957, -12.39203, 8.475311, -13.15283, -43.66693, -47.13058, -48.57657, -49.18411, -49.93378, -50.12558, -50.16513, -50.45599, -50.35443]"
24,LE1M,9.181427,9.64563,-49.99582,-9.27639,-0.1261234,300.169,249.47379999999998,234.05429999999998,263.2687,217.17860000000002,195.9698,235.3785,0.8705467267504645,-0.999,194.55429999999998,"[-50.18246, -50.02896, -50.16837, -49.93552, -49.67642, -49.28156, -48.57629, -47.15555, -43.59164, -12.50763, 8.410461, -13.24835, -43.57703, -47.01703, -48.42554, -49.29166, -49.67676, -49.97107, -50.08942, -50.4245, -50.42215]"
25,LE1M,9.168304,9.629242,-49.92642,-9.269714,-0.14686580000000002,184.0591,250.00310000000002,234.58270000000002,264.0421,217.4313,195.7355,236.2161,0.8697144155412472,-0.999,194.55429999999998,"[-50.45987, -50.29605, -50.29376, -49.93253, -49.4938, -49.30426, -48.73672, -47.21188, -43.71356, -12.49957, 8.403168, -13.27704, -43.61658, -46.9079, -48.5322, -49.4072, -49.77124, -50.02609, -50.1723, -50.23828, -50.40906]"
26,LE1M,9.159027,9.614227,-49.94522,-9.321928,-0.003099442,90.12222,249.91060000000002,234.47920000000002,263.71979999999996,216.9249,194.633,235.2347,0.8680100003761345,-0.999,193.1558,"[-50.43982, -50.10791, -49.95517, -49.7334, -49.68387, -49.37891, -48.73654, -47.28073, -43.80765, -12.5224, 8.391724, -13.28564, -43.59628, -46.88437, -48.1723, -49.1268, -49.88367, -49.78589, -50.3226, -50.37195, -50.45465]"
27,LE1M,9.145691,9.603607,-50.11615,-9.515524,0.6043911000000001,-75.57869,250.16670000000002,235.01420000000002,263.54429999999996,216.718,195.0386,235.44979999999998,0.8662943549241364,-0.999,193.0559,"[-50.30432, -50.25101, -50.29352, -49.71609, -49.87643, -49.37744, -48.69846, -47.36453, -43.78571, -12.55991, 8.37674, -13.31644, -43.68259, -47.1796, -48.43405, -49.25714, -49.88431, -49.83789, -50.33691, -50.41632, -50.39731]"
28,LE1M,9.147736,9.600922,-50.17236,-9.5613,0.6389618,110.1494,250.1085,234.8287,264.622,216.4364,194.1125,235.7259,0.8653700294072373,-0.999,192.7562,"[-50.08749, -50.11841, -49.99304, -49.96875, -49.78015, -49.17456, -48.63803, -47.27905, -43.73886, -12.51468, 8.385162, -13.31351, -43.5368, -47.0249, -48.34531, -49.23386, -49.87424, -49.89282, -50.19565, -50.18494, -50.52759]"
29,LE1M,9.155151,9.606079,-49.73013,-9.721518,0.6451607,-482.7976,250.2894,235.6715,263.8605,216.3663,193.78470000000002,235.3621,0.8644644958995467,-0.999,192.8561,"[-50.33035, -50.15353, -50.02609, -49.88055, -49.95575, -49.39609, -48.72791, -47.49689, -43.86157, -12.51968, 8.401428, -13.29761, -43.67319, -47.07791, -48.51205, -49.18982, -49.73611, -50.06738, -50.39981, -50.35571, -50.2746]"
30,LE1M,9.171112,9.628204,-49.97372,-9.583473,0.5173683,-114.4409,250.51520000000002,235.9221,264.07309999999995,216.4588,193.1498,236.0787,0.8640545563702321,-0.999,191.4575,"[-50.21783, -50.14575, -50.14548, -49.87457, -49.67245, -49.12244, -48.66449, -47.25162, -43.75198, -12.50653, 8.402466, -13.2832, -43.62741, -46.7916, -48.46622, -49.34564, -49.78076, -50.16479, -50.12756, -50.29706, -50.2308]"
31,LE1M,9.199615,9.657867,-49.98596,-9.527922,0.6306171,-282.7644,250.3169,235.03570000000002,264.2515,216.3818,192.8742,236.6705,0.8644314466981654,-0.999,191.5574,"[-50.29166, -50.24573, -49.91953, -49.94962, -49.67178, -49.02304, -48.59131, -47.37247, -43.62814, -12.47308, 8.435852, -13.27512, -43.35117, -46.91122, -48.40891, -48.9024, -49.80548, -49.95557, -50.18372, -50.1514, -50.2879]"
32,LE1M,9.21405,9.661896,-49.9169,-9.637594,0.569582,-284.1949,250.55339999999998,236.0542,264.1768,215.6115,192.8186,236.304,0.8605411062072996,-0.999,191.6573,"[-50.16199, -50.1066, -50.23157, -49.83109, -49.54221, -49.32782, -48.71286, -47.29477, -43.77155, -12.44681, 8.449127, -13.24408, -43.64954, -47.01178, -48.43494, -49.23499, -49.61917, -50.00677, -50.22186, -50.37253, -50.31741]"
33,LE1M,9.240082,9.688141,-50.05493,-9.592295,0.544548,-440.5975,250.5779,236.03629999999998,264.7767,215.6959,191.69,236.60139999999998,0.8607937890771692,-0.999,190.6583,"[-50.24615, -50.0246, -49.96307, -49.90533, -49.48062, -49.25345, -48.48911, -47.06516, -43.59653, -12.44363, 8.473022, -13.18686, -43.52115, -46.89462, -48.3877, -49.35452, -49.50308, -49.91867, -50.07816, -50.35632, -50.32504]"
34,LE1M,9.245148,9.700439,-49.75488,-9.903193,1.118898,140.9054,250.5555,235.985,264.6198,215.4071,192.0047,236.7129,0.8597181063676511,-0.999,190.6583,"[-50.10318, -50.23938, -50.09793, -49.99152, -49.70374, -49.0466, -48.68707, -47.24899, -43.54156, -12.47256, 8.484253, -13.26791, -43.38235, -47.07159, -48.4043, -49.2056, -49.67685, -49.94211, -50.22842, -50.35458, -50.31079]"
35,LE1M,9.272034,9.733093,-49.89172,-9.602784999999999,0.2355576,-49.59106,250.417,231.9806,267.0045,215.1816,191.7279,236.5608,0.8592930991106834,-0.999,190.2587,"[-50.20639, -50.15182, -50.11478, -49.85141, -49.68152, -49.25967, -48.42584, -47.45358, -43.60876, -12.33044, 8.529816, -13.21619, -43.39673, -46.71277, -48.36188, -49.24368, -49.81561, -49.81128, -50.06686, -50.16653, -50.65729]"
36,LE1M,9.271484,9.727875,-49.48856,-9.564877000000001,0.27775760000000005,-121.3551,250.5343,236.3894,264.08340000000004,214.90789999999998,191.5901,236.22629999999998,0.8577983134445063,-0.999,189.959,"[-50.02255, -50.07855, -50.17245, -49.97452, -49.47928, -48.95251, -48.72369, -47.48077, -43.75919, -12.4671, 8.510864, -13.24542, -43.50928, -47.25922, -48.45349, -49.07132, -49.7883, -49.98007, -50.16321, -50.09467, -50.1618]"
37,LE1M,9.273376,9.736786,-49.60562,-9.926796,1.156807,-143.528,250.4034,235.9545,264.51640000000003,214.7872,191.057,236.20489999999998,0.8577647108625522,-0.999,189.85920000000002,"[-50.13358, -49.94952, -50.06375, -49.83978, -49.47433, -49.21112, -48.51208, -47.22928, -43.49255, -12.41962, 8.51181, -13.24353, -43.40967, -47.02783, -48.28683, -49.04367, -49.57303, -50.08051, -50.24969, -50.35458, -50.28775]"
38,LE1M,9.265472,9.7276,-49.73288,-9.917736000000001,1.164436,-345.7069,250.57389999999998,236.89479999999998,264.3735,214.6249,191.7474,236.15120000000002,0.8565333420599672,-0.999,190.6583,"[-50.16061, -50.1839, -50.18954, -49.76541, -49.61533, -49.23627, -48.54071, -47.38397, -43.47974, -12.49265, 8.505951, -13.3049, -43.59958, -47.19565, -48.47989, -49.22818, -49.60956, -50.02499, -50.25546, -50.34015, -50.43146]"
39,LE1M,9.256012,9.714966,-49.81635,-9.80711,0.9934902,223.1598,250.91389999999998,237.2186,265.1372,214.2811,190.99929999999998,235.2312,0.8540025084301827,-0.999,189.959,"[-49.85373, -50.03781, -50.21036, -49.79022, -49.64716, -49.26331, -48.53479, -47.18253, -43.64313, -12.48874, 8.492157, -13.28964, -43.29111, -46.9873, -48.36401, -49.18921, -49.60654, -49.9274, -50.17255, -50.37289, -50.37344]"
40,LE1M,9.254089,9.714417,-49.82758,-9.749174,0.8726119999999999,-266.7904,250.5944,236.96089999999998,264.93,214.49020000000002,191.53570000000002,235.5976,0.855925750934578,-0.999,190.3586,"[-50.01453, -50.17517, -50.01416, -49.86292, -49.65173, -49.24319, -48.50409, -47.25952, -43.50174, -12.49173, 8.48764, -13.23248, -43.73016, -46.67361, -48.50961, -49.2435, -49.74374, -49.84576, -50.23325, -50.2923, -50.42923]"
41,LE1M,9.255798,9.718475,-49.33633,-9.96685,1.2295250000000002,2.861023,250.5796,236.7067,264.302,214.3939,191.62560000000002,235.7388,0.855591995517592,-0.999,190.5584,"[-50.04297, -50.10641, -50.08429, -49.59686, -49.81113, -49.24438, -48.31909, -47.17157, -43.61481, -12.50409, 8.493103, -13.2912, -43.67322, -46.94168, -48.36682, -49.14587, -49.69479, -49.97522, -50.15683, -50.16489, -50.43494]"
42,LE1M,9.256378,9.717316,-49.79602,-9.754181,0.7882118,203.371,250.5987,237.257,264.3602,214.541,191.33689999999999,235.7635,0.8561137787227148,-0.999,190.0589,"[-50.06973, -50.17633, -49.99796, -49.84457, -49.81512, -49.08868, -48.62857, -47.1517, -43.53525, -12.48685, 8.4953, -13.24673, -43.5918, -47.12515, -48.50208, -49.26196, -49.70938, -50.06601, -50.17212, -50.28424, -50.19766]"
43,LE1M,9.258606,9.716858,-49.58463,-9.87792,0.8292198,165.9393,250.67829999999998,236.872,265.12890000000004,214.33089999999999,191.215,235.46460000000002,0.8550038036798558,-0.999,189.7593,"[-50.26086, -50.04245, -49.92233, -49.68097, -49.69159, -49.08328, -48.52328, -47.35944, -43.62305, -12.49902, 8.503326, -13.30518, -43.49738, -47.07617, -48.49759, -48.99246, -49.86099, -49.90485, -50.17908, -50.28598, -50.2453]"
44,LE1M,9.253662,9.721466,-49.73743,-9.74369,0.7586479,212.9078,251.04139999999998,237.29489999999998,264.7691,214.3579,190.9838,235.3356,0.8538746995515482,-0.999,189.4596,"[-50.14362, -49.98102, -49.94382, -49.81876, -49.45377, -49.21259, -48.55402, -47.2832, -43.62271, -12.48331, 8.493439, -13.29831, -43.33319, -46.83417, -48.49228, -49.14664, -49.81781, -49.96909, -50.53125, -50.2756, -50.42877]"
45,LE1M,9.252655,9.701813,-49.65204,-9.764194,0.8590221,260.3531,250.7205,236.5997,264.52540000000005,214.4327,191.138,235.84179999999998,0.8552659236081613,-0.999,189.7593,"[-50.01752, -50.13202, -49.90875, -49.81668, -49.58652, -49.09198, -48.56659, -47.08289, -43.50769, -12.52328, 8.492706, -13.29156, -43.50797, -46.99316, -48.39984, -49.00058, -49.62866, -50.00562, -50.00171, -49.9772, -50.33456]"
46,LE1M,9.251984,9.709778,-49.53766,-10.09321,1.307964,221.4909,250.7594,236.4244,264.96509999999995,214.5696,191.3664,235.8258,0.8556791888958101,-0.999,189.959,"[-50.07565, -49.94043, -50.00623, -49.79822, -49.63498, -49.22595, -48.52365, -47.20645, -43.6228, -12.50806, 8.493011, -13.27499, -43.47531, -47.02374, -48.56461, -49.07568, -49.80246, -49.96954, -50.11304, -50.19653, -50.47116]"
47,LE1M,9.256958,9.71933,-49.76367,-9.889603,1.097202,-90.12222,250.7019,236.83360000000002,264.4217,214.5731,191.6265,235.7647,0.8558894049067838,-0.999,189.959,"[-50.11023, -49.97488, -50.1879, -49.74323, -49.77557, -49.16397, -48.37497, -46.94772, -43.55362, -12.51776, 8.493988, -13.28558, -43.50983, -46.81604, -48.4635, -49.28418, -49.77344, -49.90927, -50.2536, -50.19351, -50.50684]"
48,LE1M,9.25708,9.719818,-49.76062,-9.651423000000001,0.6725788,-74.62502,250.6959,236.7179,265.21209999999996,214.5889,190.7449,235.88129999999998,0.8559729137971542,-0.999,189.3597,"[-50.09506, -49.97595, -49.95874, -49.77261, -49.53854, -49.24756, -48.6756, -47.20209, -43.67245, -12.47849, 8.487335, -13.2926, -43.64288, -47.00797, -48.53928, -49.0354, -49.79398, -50.05637, -50.00043, -50.11575, -50.41348]"
49,LE1M,9.251892,9.712799,-49.74463,-9.867668,0.8976459999999999,-244.8559,250.9356,236.4964,264.8544,214.37879999999998,191.8666,235.1451,0.8543180003156188,-0.999,190.75820000000002,"[-50.16647, -50.17822, -50.10965, -49.73953, -49.65842, -49.30652, -48.50854, -47.03192, -43.70074, -12.51959, 8.48938, -13.31064, -43.54239, -47.0878, -48.49902, -49.02844, -49.72351, -49.85083, -50.15466, -50.36731, -50.21317]"
50,LE1M,9.251526,9.708618,-49.70963,-9.588957,0.39982799999999996,-394.1059,250.5097,237.3607,265.0557,214.6378,191.9596,236.2196,0.8568043472967314,-0.999,190.958,"[-49.73468, -49.98737, -49.90747, -49.84775, -49.56323, -49.11429, -48.61713, -47.28076, -43.6575, -12.46497, 8.492218, -13.29099, -43.68774, -46.78394, -48.46561, -49.31165, -49.67587, -49.9711, -50.15344, -50.24072, -50.22009]"
51,LE1M,9.246948,9.704742,-49.80417,-9.865999,1.046419,118.7325,251.04170000000002,237.4878,264.972,214.3884,191.35829999999999,235.5232,0.8539951729135039,-0.999,190.3586,"[-50.20151, -49.94443, -49.92603, -49.7327, -49.63495, -49.28369, -48.36942, -47.1185, -43.51413, -12.46164, 8.487793, -13.28894, -43.40094, -46.87717, -48.43866, -49.05191, -49.71008, -49.84021, -50.2139, -50.46552, -50.43491]"
52,LE1M,9.255463,9.721039,-49.59128,-9.599686,0.5891322999999999,-431.5376,250.6514,236.0036,264.353,214.3621,191.43820000000002,234.5462,0.8552200386672486,-0.999,190.4585,"[-50.23633, -50.15628, -50.09311, -49.71304, -49.57202, -49.19937, -48.52017, -47.15219, -43.69122, -12.49936, 8.493652, -13.30481, -43.52197, -47.04358, -48.53665, -49.10522, -49.82684, -49.79022, -50.23566, -50.25055, -50.31061]"
53,LE1M,9.254974,9.70755,-49.88333,-9.752989,0.8277893000000001,58.65097,250.60770000000002,237.0939,264.7259,214.6201,191.6509,236.0406,0.8563986661223897,-0.999,190.5584,"[-50.02908, -50.24005, -49.99872, -49.88055, -49.68048, -49.10605, -48.66769, -47.29382, -43.505, -12.51874, 8.497131, -13.29092, -43.48337, -46.9895, -48.5173, -49.2749, -49.65332, -49.88306, -50.28769, -50.3309, -50.49506]"
54,LE1M,9.253143,9.713776,-49.625,-9.752274,0.9377002999999999,8.821487,250.417,236.6412,264.5738,214.68,191.8142,236.3946,0.8572900402129249,-0.999,190.15879999999999,"[-49.96133, -49.98776, -50.05054, -49.9303, -49.75311, -49.32047, -48.44321, -47.36502, -43.80478, -12.49738, 8.491119, -13.271, -43.47256, -46.92078, -48.37662, -49.37338, -49.84705, -49.7952, -50.0791, -50.20505, -50.1936]"
55,LE1M,9.25647,9.716492,-49.60645,-9.677172,0.6358623999999999,187.397,250.5744,236.4841,264.5774,214.5624,191.52,235.1234,0.8562822060034864,-0.999,189.6594,"[-50.06812, -49.95993, -49.87469, -50.03384, -49.71115, -49.05054, -48.67841, -47.28693, -43.49231, -12.48508, 8.495605, -13.258, -43.39215, -47.0593, -48.48465, -49.2114, -49.6839, -49.97815, -50.16064, -50.28088, -50.36111]"
56,LE1M,9.253113,9.718964,-49.79459,-9.678841,0.5302429,-189.5428,250.8326,237.0439,264.7033,214.4029,191.27579999999998,236.51170000000002,0.8547648910069903,-0.999,189.959,"[-49.81168, -50.11829, -50.16415, -49.80737, -49.67822, -48.99384, -48.60693, -47.46356, -43.65933, -12.492, 8.489899, -13.28207, -43.53537, -46.96207, -48.45908, -49.34915, -49.60422, -49.82718, -50.42407, -50.25543, -50.20197]"
57,LE1M,9.257538,9.719238,-49.65552,-9.942770000000001,1.157999,168.8004,250.6635,237.2117,264.92190000000005,214.2925,191.39079999999998,235.8499,0.8549010925005036,-0.999,190.3586,"[-50.21741, -50.06747, -50.16492, -49.84085, -49.49011, -49.19327, -48.55075, -47.14709, -43.50201, -12.50204, 8.489258, -13.27359, -43.59451, -46.90295, -48.37244, -49.04373, -49.60687, -49.94214, -50.2233, -50.35089, -50.3107]"
58,LE1M,9.250549,9.717682,-49.91528,-9.85837,0.910759,-19.55032,250.67020000000002,236.88979999999998,264.4985,214.52120000000002,190.8116,235.46929999999998,0.8557905965687186,-0.999,189.25979999999998,"[-49.90482, -50.01599, -49.85538, -49.90146, -49.58743, -49.21896, -48.44458, -47.29932, -43.58243, -12.44312, 8.494904, -13.27573, -43.61685, -47.07602, -48.40207, -49.17493, -49.79562, -49.93106, -50.23849, -50.06219, -50.17563]"
59,LE1M,9.254791,9.721893,-49.56345,-9.92918,1.29962,145.1969,250.6464,236.7251,265.1,214.28560000000002,191.2982,234.92479999999998,0.8549318881101026,-0.999,189.6594,"[-50.15918, -50.03101, -49.87811, -49.64716, -49.51923, -49.29959, -48.46146, -47.147, -43.51724, -12.49359, 8.494446, -13.30585, -43.48254, -46.97464, -48.53473, -49.04944, -49.78726, -50.20901, -50.17303, -50.31757, -50.30066]"
