rate,channel,ber,per,NAK,hec_err,crc_err,packet_type_err,pay_err,sens
DH1,0,0.0,1.958864,1.860921,0.0,0.09794319,0.0,0.0,-65
DH1,0,0.0,1.910828,1.812837,0.0,0.09799118,0.0,0.0,-64
DH1,0,0.0,1.862745,1.764706,0.0,0.09803922,0.0,0.0,-63
DH1,0,0.0,1.815505,1.766438,0.0,0.04906771,0.0,0.0,-62
DH1,0,0.0,1.428571,1.428571,0.0,0.0,0.0,0.0,-61
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-60
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-59
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-58
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-57
DH1,0,0.0,0.990099,0.990099,0.0,0.0,0.0,0.0,-56
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-55
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-54
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-53
DH1,0,0.0,2.104748,2.104748,0.0,0.0,0.0,0.0,-52
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-51
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-50
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-49
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-48
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-47
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-46
DH1,0,0.0,55.83756,55.83756,0.0,0.0,0.0,0.0,-45
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-44
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-43
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-42
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-41
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-40
DH1,0,0.0,1.912702,1.912702,0.0,0.0,0.0,0.0,-39
DH1,0,0.0,1.912702,1.912702,0.0,0.0,0.0,0.0,-38
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-37
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-36
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-35
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-34
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-33
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-32
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-31
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-30
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-29
DH1,0,0.0,1.03909,1.03909,0.0,0.0,0.0,0.0,-28
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-27
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-26
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-25
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-24
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-23
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-22
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-21
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-20
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-19
DH1,0,0.0,1.911765,1.911765,0.0,0.0,0.0,0.0,-18
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-17
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-16
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-15
DH1,0,0.0,1.912702,1.912702,0.0,0.0,0.0,0.0,-14
DH1,0,0.0,1.912702,1.912702,0.0,0.0,0.0,0.0,-13
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-12
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-11
DH1,0,0.0,2.008819,2.008819,0.0,0.0,0.0,0.0,-10
DH1,0,0.0,2.008819,2.008819,0.0,0.0,0.0,0.0,-9
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-8
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-7
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-6
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-5
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-4
DH1,0,0.0,2.39141,2.39141,0.0,0.0,0.0,0.0,-3
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-2
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-1
