rate,channel,ber,per,NAK,hec_err,crc_err,packet_type_err,pay_err,sens
DH1,0,0.0,2.34375,2.34375,0.0,0.0,0.0,0.0,-39
DH1,0,0.0,2.34375,2.34375,0.0,0.0,0.0,0.0,-38
DH1,0,0.0,2.34375,2.34375,0.0,0.0,0.0,0.0,-37
DH1,0,0.0,2.34375,2.34375,0.0,0.0,0.0,0.0,-36
DH1,0,0.0,2.296043,2.296043,0.0,0.0,0.0,0.0,-35
DH1,0,0.0,2.152642,2.152642,0.0,0.0,0.0,0.0,-34
DH1,0,0.0,1.623217,1.623217,0.0,0.0,0.0,0.0,-33
DH1,0,0.0,2.152642,2.152642,0.0,0.0,0.0,0.0,-32
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-31
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-30
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-29
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-28
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-27
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-26
DH1,0,0.0,56.89655,56.89655,0.0,0.0,0.0,0.0,-25
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-24
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-23
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-22
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-21
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-20
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-19
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-18
DH1,0,0.0,2.056807,2.056807,0.0,0.0,0.0,0.0,-17
DH1,0,0.0,2.056807,2.056807,0.0,0.0,0.0,0.0,-16
DH1,0,0.0,2.056807,2.056807,0.0,0.0,0.0,0.0,-15
DH1,0,0.0,2.056807,2.056807,0.0,0.0,0.0,0.0,-14
DH1,0,0.0,2.056807,2.056807,0.0,0.0,0.0,0.0,-13
DH1,0,0.0,2.056807,2.056807,0.0,0.0,0.0,0.0,-12
DH1,0,0.0,2.056807,2.056807,0.0,0.0,0.0,0.0,-11
DH1,0,0.0,2.008819,2.008819,0.0,0.0,0.0,0.0,-10
DH1,0,0.0,2.008819,2.008819,0.0,0.0,0.0,0.0,-9
DH1,0,0.0,2.008819,2.008819,0.0,0.0,0.0,0.0,-8
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-7
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-6
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-5
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-4
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-3
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-2
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-1
