freq_interfere,pwr_interfere,rx_chan,-90_0_ rfpwr,-90_0_ rxnum,-90_0_ rssi,-90_0_ gain,-85_1_ rfpwr,-85_1_ rxnum,-85_1_ rssi,-85_1_ gain,-80_2_ rfpwr,-80_2_ rxnum,-80_2_ rssi,-80_2_ gain,-75_3_ rfpwr,-75_3_ rxnum,-75_3_ rssi,-75_3_ gain,-70_4_ rfpwr,-70_4_ rxnum,-70_4_ rssi,-70_4_ gain,-65_5_ rfpwr,-65_5_ rxnum,-65_5_ rssi,-65_5_ gain,-60_6_ rfpwr,-60_6_ rxnum,-60_6_ rssi,-60_6_ gain,-55_7_ rfpwr,-55_7_ rxnum,-55_7_ rssi,-55_7_ gain,-50_8_ rfpwr,-50_8_ rxnum,-50_8_ rssi,-50_8_ gain,-45_9_ rfpwr,-45_9_ rxnum,-45_9_ rssi,-45_9_ gain,-40_10_ rfpwr,-40_10_ rxnum,-40_10_ rssi,-40_10_ gain,-35_11_ rfpwr,-35_11_ rxnum,-35_11_ rssi,-35_11_ gain,-30_12_ rfpwr,-30_12_ rxnum,-30_12_ rssi,-30_12_ gain,-25_13_ rfpwr,-25_13_ rxnum,-25_13_ rssi,-25_13_ gain,-20_14_ rfpwr,-20_14_ rxnum,-20_14_ rssi,-20_14_ gain,-15_15_ rfpwr,-15_15_ rxnum,-15_15_ rssi,-15_15_ gain
2412,-66,6,-90,493,-906,840,-85,500,-862,840,-80,500,-815,837,-75,500,-766,789,-70,500,-714,740,-65,500,-669,690,-60,500,-620,649,-55,500,-560,600,-50,500,-528,550,-45,500,-480,500,-40,500,-420,450,-35,500,-350,380,-30,500,-310,329,-25,500,-239,160,-20,500,-190,143,-15,500,-140,142
2412,-65,6,-90,496,-906,840,-85,500,-863,840,-80,500,-815,837,-75,500,-765,789,-70,500,-714,740,-65,500,-669,690,-60,500,-620,649,-55,500,-560,600,-50,500,-528,550,-45,500,-480,500,-40,500,-420,450,-35,500,-350,380,-30,500,-310,330,-25,500,-239,160,-20,500,-190,144,-15,500,-140,140
2412,-64,6,-90,499,-906,840,-85,500,-863,840,-80,500,-816,837,-75,500,-765,789,-70,500,-714,740,-65,500,-669,690,-60,500,-620,649,-55,500,-560,600,-50,500,-528,550,-45,500,-480,500,-40,500,-420,450,-35,500,-350,380,-30,500,-310,330,-25,500,-239,161,-20,500,-190,144,-15,500,-140,140
2412,-63,6,-90,496,-906,840,-85,500,-863,840,-80,500,-815,837,-75,500,-766,790,-70,500,-714,740,-65,500,-669,690,-60,500,-620,649,-55,500,-560,600,-50,500,-528,550,-45,500,-480,500,-40,500,-420,450,-35,500,-350,380,-30,500,-310,330,-25,500,-239,161,-20,500,-190,143,-15,500,-140,142
2412,-62,6,-90,492,-906,840,-85,500,-863,840,-80,500,-815,837,-75,500,-765,790,-70,500,-713,740,-65,500,-669,690,-60,500,-620,650,-55,500,-560,600,-50,500,-528,550,-45,500,-480,500,-40,500,-420,450,-35,500,-350,380,-30,500,-310,330,-25,500,-239,160,-20,500,-190,143,-15,500,-140,140
2412,-61,6,-90,494,-906,840,-85,500,-862,840,-80,500,-815,837,-75,500,-765,789,-70,500,-714,740,-65,500,-669,690,-60,500,-620,649,-55,500,-560,600,-50,500,-528,550,-45,500,-480,500,-40,500,-420,450,-35,500,-350,380,-30,500,-310,330,-25,500,-239,160,-20,500,-190,143,-15,500,-140,141
2412,-60,6,-90,498,-906,840,-85,500,-863,840,-80,500,-815,837,-75,500,-766,789,-70,500,-714,740,-65,500,-669,690,-60,500,-620,649,-55,500,-560,600,-50,500,-528,550,-45,500,-480,500,-40,500,-420,450,-35,500,-350,380,-30,500,-310,330,-25,500,-239,161,-20,500,-190,144,-15,500,-140,140
2412,-59,6,-90,498,-905,840,-85,500,-863,840,-80,500,-815,836,-75,500,-765,789,-70,500,-714,740,-65,500,-669,690,-60,500,-620,649,-55,500,-560,600,-50,500,-528,550,-45,500,-480,500,-40,500,-420,450,-35,500,-350,380,-30,500,-310,331,-25,500,-239,160,-20,500,-190,145,-15,500,-140,140
2412,-58,6,-90,493,-905,840,-85,500,-863,840,-80,500,-815,836,-75,500,-766,789,-70,500,-714,740,-65,500,-669,690,-60,500,-620,649,-55,500,-560,600,-50,500,-528,550,-45,500,-480,500,-40,500,-420,450,-35,500,-350,380,-30,500,-310,330,-25,500,-239,160,-20,500,-190,143,-15,500,-140,140
2412,-57,6,-90,497,-905,840,-85,500,-863,840,-80,500,-816,836,-75,500,-765,789,-70,500,-714,740,-65,500,-669,690,-60,500,-620,649,-55,500,-560,600,-50,500,-528,550,-45,500,-480,500,-40,500,-420,450,-35,500,-350,380,-30,500,-310,330,-25,500,-239,161,-20,500,-190,143,-15,500,-140,140
2412,-56,6,-90,493,-905,840,-85,500,-862,840,-80,500,-816,835,-75,500,-765,789,-70,500,-714,740,-65,500,-669,690,-60,500,-620,649,-55,500,-560,600,-50,500,-528,550,-45,500,-480,500,-40,500,-420,450,-35,500,-350,380,-30,500,-310,330,-25,500,-239,160,-20,500,-190,143,-15,500,-140,140
2412,-55,6,-90,492,-905,840,-85,500,-863,840,-80,500,-815,834,-75,500,-765,789,-70,500,-714,740,-65,500,-669,690,-60,500,-620,649,-55,500,-560,600,-50,500,-528,550,-45,500,-480,500,-40,500,-420,450,-35,500,-350,380,-30,500,-310,330,-25,500,-239,159,-20,500,-190,143,-15,500,-140,142
2412,-54,6,-90,493,-905,840,-85,500,-862,839,-80,500,-815,834,-75,500,-765,789,-70,500,-714,740,-65,500,-669,690,-60,500,-620,649,-55,500,-560,600,-50,500,-528,550,-45,500,-480,500,-40,500,-420,450,-35,500,-350,380,-30,500,-310,330,-25,500,-239,161,-20,500,-190,144,-15,500,-140,140
2412,-53,6,-90,489,-905,839,-85,500,-863,839,-80,500,-815,833,-75,500,-766,789,-70,500,-714,739,-65,500,-669,690,-60,500,-620,649,-55,500,-560,600,-50,500,-528,550,-45,500,-480,500,-40,500,-420,450,-35,500,-350,380,-30,500,-310,330,-25,500,-239,161,-20,500,-190,143,-15,500,-140,140
2412,-52,6,-90,481,-905,839,-85,500,-862,839,-80,500,-815,832,-75,500,-765,788,-70,500,-714,739,-65,500,-669,690,-60,500,-620,649,-55,500,-560,600,-50,500,-528,550,-45,500,-480,500,-40,500,-420,450,-35,500,-350,380,-30,500,-310,330,-25,500,-239,161,-20,500,-190,144,-15,500,-140,140
2412,-51,6,-90,474,-905,839,-85,500,-863,839,-80,500,-815,830,-75,500,-766,788,-70,500,-714,739,-65,500,-669,690,-60,500,-620,649,-55,500,-560,599,-50,500,-528,550,-45,500,-480,499,-40,500,-420,450,-35,500,-350,380,-30,500,-310,329,-25,500,-239,160,-20,500,-190,143,-15,500,-140,142
2412,-50,6,-90,456,-905,839,-85,499,-863,839,-80,500,-815,829,-75,500,-766,788,-70,500,-714,739,-65,500,-669,690,-60,500,-620,649,-55,500,-560,600,-50,500,-528,550,-45,500,-480,500,-40,500,-420,450,-35,500,-350,380,-30,500,-310,329,-25,500,-239,161,-20,500,-190,144,-15,500,-140,140
2412,-49,6,-90,406,-905,839,-85,500,-863,838,-80,500,-815,827,-75,500,-765,786,-70,500,-714,739,-65,500,-669,690,-60,500,-620,649,-55,500,-560,600,-50,500,-528,550,-45,500,-480,500,-40,500,-420,450,-35,500,-350,379,-30,500,-310,329,-25,500,-239,161,-20,500,-190,144,-15,500,-140,140
2412,-48,6,-90,319,-906,839,-85,499,-862,837,-80,500,-815,825,-75,500,-766,785,-70,500,-714,739,-65,500,-669,690,-60,500,-620,649,-55,500,-560,600,-50,500,-529,550,-45,500,-480,500,-40,500,-420,450,-35,500,-350,379,-30,500,-310,330,-25,500,-239,161,-20,500,-190,143,-15,500,-140,142
2412,-47,6,-90,206,-903,839,-85,499,-861,837,-80,500,-815,822,-75,500,-766,783,-70,500,-715,739,-65,500,-669,690,-60,500,-620,649,-55,500,-560,600,-50,500,-528,550,-45,500,-480,500,-40,500,-420,450,-35,500,-350,377,-30,500,-310,329,-25,500,-239,159,-20,500,-190,143,-15,500,-140,142
2412,-46,6,-90,30,-901,840,-85,495,-862,836,-80,500,-815,819,-75,500,-766,782,-70,500,-714,739,-65,500,-669,690,-60,500,-620,649,-55,500,-560,600,-50,500,-528,550,-45,500,-480,500,-40,500,-420,450,-35,500,-350,375,-30,500,-310,330,-25,500,-239,160,-20,500,-190,144,-15,500,-140,142
2412,-45,6,-90,0,0,0,-85,298,-861,835,-80,497,-815,816,-75,498,-766,781,-70,499,-715,738,-65,500,-669,689,-60,500,-620,649,-55,500,-560,600,-50,500,-528,550,-45,500,-480,500,-40,500,-420,450,-35,500,-352,369,-30,500,-310,329,-25,500,-239,159,-20,500,-190,143,-15,500,-140,140
2412,-44,6,-90,0,0,0,-85,12,-864,839,-80,395,-814,814,-75,491,-766,778,-70,497,-715,737,-65,500,-669,689,-60,500,-619,649,-55,500,-560,600,-50,500,-528,550,-45,500,-480,500,-40,500,-420,450,-35,500,-353,359,-30,500,-310,330,-25,500,-239,161,-20,500,-190,143,-15,500,-140,140
2412,-43,6,-90,0,0,0,-85,0,0,0,-80,112,-814,823,-75,446,-765,775,-70,487,-715,735,-65,500,-669,689,-60,500,-619,649,-55,500,-560,600,-50,500,-529,549,-45,500,-480,500,-40,500,-420,449,-35,500,-354,355,-30,500,-310,329,-25,500,-239,160,-20,500,-190,143,-15,500,-140,140
2412,-42,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,84,-764,778,-70,439,-714,730,-65,493,-668,689,-60,500,-619,649,-55,500,-560,599,-50,500,-529,549,-45,498,-480,500,-40,499,-419,449,-35,500,-355,359,-30,500,-309,330,-25,500,-239,159,-20,500,-190,143,-15,500,-140,140
2412,-41,6,-90,0,0,0,-85,0,0,0,-80,101,-804,480,-75,86,-760,480,-70,205,-713,614,-65,482,-667,645,-60,487,-619,612,-55,500,-562,576,-50,488,-527,536,-45,489,-477,496,-40,498,-419,452,-35,500,-355,374,-30,500,-309,332,-25,500,-243,183,-20,499,-193,159,-15,500,-141,151
2412,-40,6,-90,0,0,0,-85,0,0,0,-80,116,-802,480,-75,129,-758,480,-70,123,-713,480,-65,348,-666,603,-60,487,-618,597,-55,500,-563,563,-50,491,-526,529,-45,486,-476,494,-40,497,-418,444,-35,500,-355,378,-30,500,-309,333,-25,499,-245,188,-20,500,-195,162,-15,500,-141,148
2412,-39,6,-90,0,0,0,-85,0,0,0,-80,182,-800,480,-75,227,-759,482,-70,242,-712,480,-65,322,-666,481,-60,464,-617,540,-55,497,-567,538,-50,470,-522,530,-45,471,-472,523,-40,498,-419,484,-35,500,-357,442,-30,500,-309,386,-25,500,-252,310,-20,500,-203,264,-15,499,-143,235
2412,-38,6,-90,0,0,0,-85,0,0,0,-80,171,-800,481,-75,279,-759,486,-70,398,-712,484,-65,426,-667,485,-60,442,-617,489,-55,495,-569,508,-50,489,-520,502,-45,476,-470,496,-40,495,-419,463,-35,499,-357,427,-30,500,-309,372,-25,499,-257,301,-20,500,-207,261,-15,500,-144,224
2412,-37,6,-90,0,0,0,-85,0,0,0,-80,87,-798,479,-75,298,-759,482,-70,451,-711,478,-65,480,-665,470,-60,483,-617,471,-55,499,-568,471,-50,472,-519,473,-45,483,-469,471,-40,489,-418,439,-35,498,-357,399,-30,500,-311,341,-25,499,-259,280,-20,499,-208,232,-15,499,-144,198
2412,-36,6,-90,0,0,0,-85,0,0,0,-80,40,-797,480,-75,270,-759,475,-70,429,-710,462,-65,481,-663,453,-60,488,-615,456,-55,484,-567,456,-50,462,-516,454,-45,483,-467,456,-40,485,-416,425,-35,499,-355,390,-30,498,-310,336,-25,499,-259,270,-20,498,-209,220,-15,499,-144,187
2412,-35,6,-90,0,0,0,-85,0,0,0,-80,19,-798,464,-75,115,-758,469,-70,339,-701,423,-65,463,-657,425,-60,466,-608,424,-55,479,-561,423,-50,460,-511,422,-45,463,-461,421,-40,474,-410,405,-35,493,-354,385,-30,498,-310,335,-25,497,-258,276,-20,500,-209,228,-15,499,-143,187
2412,-34,6,-90,0,0,0,-85,0,0,0,-80,5,-808,480,-75,53,-752,438,-70,308,-695,399,-65,439,-650,395,-60,454,-602,393,-55,477,-554,393,-50,463,-505,394,-45,457,-454,393,-40,483,-404,387,-35,499,-350,380,-30,500,-310,338,-25,500,-257,281,-20,500,-208,238,-15,500,-142,203
2412,-33,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,10,-747,450,-70,280,-689,381,-65,433,-647,382,-60,460,-599,381,-55,476,-551,381,-50,463,-500,380,-45,461,-451,380,-40,489,-400,380,-35,497,-351,380,-30,499,-310,340,-25,499,-258,284,-20,500,-209,238,-15,500,-142,202
2412,-32,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,8,-745,467,-70,280,-688,381,-65,457,-646,380,-60,489,-598,380,-55,492,-550,380,-50,492,-500,381,-45,471,-450,380,-40,494,-400,380,-35,500,-350,380,-30,500,-309,336,-25,499,-257,276,-20,500,-209,231,-15,499,-141,191
2412,-31,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,5,-746,440,-70,322,-689,381,-65,473,-646,380,-60,497,-598,380,-55,493,-550,380,-50,493,-500,380,-45,494,-450,380,-40,499,-400,380,-35,500,-350,380,-30,499,-310,333,-25,500,-258,269,-20,500,-211,224,-15,500,-142,183
2412,-30,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,3,-740,413,-70,308,-688,380,-65,464,-646,380,-60,500,-598,380,-55,499,-550,380,-50,495,-500,380,-45,498,-450,380,-40,500,-400,380,-35,500,-350,380,-30,500,-310,331,-25,500,-258,267,-20,500,-209,217,-15,500,-142,178
2412,-29,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,301,-687,380,-65,451,-645,380,-60,494,-598,380,-55,496,-549,380,-50,499,-500,380,-45,500,-450,380,-40,500,-400,380,-35,500,-350,380,-30,500,-309,331,-25,500,-258,263,-20,500,-210,216,-15,500,-142,176
2412,-28,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,255,-687,380,-65,407,-645,380,-60,498,-598,380,-55,498,-550,380,-50,499,-500,380,-45,500,-450,380,-40,497,-400,380,-35,500,-350,380,-30,500,-309,331,-25,500,-258,262,-20,500,-210,214,-15,500,-143,173
2412,-27,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,216,-687,380,-65,362,-645,380,-60,500,-598,380,-55,500,-549,380,-50,500,-500,380,-45,500,-450,380,-40,500,-400,380,-35,500,-350,380,-30,500,-309,330,-25,500,-258,263,-20,500,-209,214,-15,500,-144,174
2412,-26,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,94,-686,380,-65,383,-646,380,-60,500,-598,380,-55,499,-549,380,-50,500,-500,380,-45,499,-450,380,-40,500,-400,380,-35,500,-350,380,-30,500,-310,330,-25,500,-259,262,-20,500,-209,212,-15,500,-145,174
2412,-25,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,53,-686,380,-65,370,-645,380,-60,487,-598,380,-55,500,-550,380,-50,500,-500,380,-45,500,-450,380,-40,500,-400,380,-35,500,-350,380,-30,500,-310,330,-25,500,-259,261,-20,500,-210,212,-15,500,-145,173
2412,-24,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,26,-683,380,-65,366,-644,380,-60,475,-598,380,-55,500,-549,380,-50,500,-501,380,-45,500,-450,380,-40,500,-400,380,-35,500,-351,380,-30,500,-310,330,-25,500,-259,261,-20,500,-209,211,-15,500,-145,172
2412,-23,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,3,-686,380,-65,237,-643,380,-60,456,-598,380,-55,500,-550,380,-50,500,-501,380,-45,500,-451,380,-40,500,-400,380,-35,500,-352,380,-30,500,-310,330,-25,500,-259,261,-20,500,-210,212,-15,500,-146,172
2412,-22,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,0,0,0,-65,111,-641,380,-60,422,-597,380,-55,500,-550,380,-50,499,-502,380,-45,500,-452,380,-40,500,-401,380,-35,500,-354,380,-30,500,-310,330,-25,499,-259,261,-20,500,-209,212,-15,500,-146,173
2412,-21,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,0,0,0,-65,3,-636,380,-60,348,-596,380,-55,497,-551,380,-50,499,-503,380,-45,499,-454,380,-40,495,-403,380,-35,499,-356,380,-30,500,-310,332,-25,498,-260,271,-20,499,-209,221,-15,500,-146,184
2412,-20,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,0,0,0,-65,0,0,0,-60,122,-595,380,-55,472,-551,380,-50,499,-503,380,-45,489,-455,380,-40,491,-404,380,-35,500,-357,380,-30,500,-314,336,-25,493,-260,272,-20,500,-209,230,-15,498,-145,188
2412,-19,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,0,0,0,-65,0,0,0,-60,0,0,0,-55,387,-551,380,-50,484,-505,380,-45,473,-456,380,-40,451,-407,380,-35,495,-360,379,-30,500,-312,340,-25,495,-261,282,-20,496,-209,243,-15,497,-146,209
2412,-18,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,0,0,0,-65,0,0,0,-60,0,0,0,-55,63,-548,380,-50,458,-504,380,-45,480,-458,380,-40,472,-408,380,-35,499,-361,380,-30,499,-314,346,-25,492,-263,300,-20,496,-209,259,-15,500,-145,239
2412,-17,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,0,0,0,-65,0,0,0,-60,0,0,0,-55,0,0,0,-50,294,-503,380,-45,481,-457,380,-40,473,-409,380,-35,494,-361,379,-30,498,-315,349,-25,491,-262,306,-20,489,-208,270,-15,495,-144,246
2412,-16,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,0,0,0,-65,0,0,0,-60,0,0,0,-55,0,0,0,-50,26,-501,380,-45,433,-457,380,-40,471,-410,380,-35,491,-362,379,-30,493,-313,350,-25,488,-264,309,-20,484,-208,276,-15,495,-143,249
2412,-15,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,0,0,0,-65,0,0,0,-60,0,0,0,-55,0,0,0,-50,0,0,0,-45,283,-457,380,-40,429,-410,380,-35,471,-361,379,-30,487,-314,350,-25,481,-263,305,-20,481,-209,275,-15,481,-144,250
