rfrx1,rfrx_vga_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x182,1,10.75,2.38,1.38,44.37,-8,52.38,0x0,0x189,248,253,256,256,1,1,0,0,0,0,0,1,
0x182,2,10.38,0.96,2.11,44.37,-8,52.37,0x0,0x189,246,254,256,256,1,1,0,0,0,0,0,1,
0x182,3,10.52,2.93,-2.00,44.37,-8,52.37,0x0,0x189,246,253,256,256,1,1,0,0,0,0,0,1,
0x182,4,9.90,-0.68,-7.99,44.38,-8,52.38,0x0,0x189,245,252,256,248,1,1,0,0,0,0,0,1,
0x182,5,10.73,-0.46,1.85,44.37,-8,52.37,0x0,0x189,246,254,256,256,1,1,0,0,0,0,0,1,
0x182,6,10.12,0.82,-2.86,44.38,-8,52.37,0x0,0x189,246,256,256,241,1,1,0,0,0,0,0,1,
0x182,7,10.42,4.19,0.11,44.37,-8,52.37,0x0,0x189,247,253,256,256,1,1,0,0,0,0,0,1,
0x182,8,10.97,0.08,-2.04,44.37,-8,52.38,0x0,0x189,246,256,256,250,1,1,0,0,0,0,0,1,
0x182,9,10.61,2.56,-2.13,44.37,-8,52.37,0x0,0x189,248,256,256,250,1,1,0,0,0,0,0,1,
0x182,10,10.12,-3.27,0.23,44.37,-8,52.37,0x0,0x189,245,256,256,248,1,1,0,0,0,0,0,1,
0x182,11,10.08,2.97,0.62,44.37,-8,52.38,0x0,0x189,247,256,256,250,1,1,0,0,0,0,0,1,
0x182,12,10.26,2.63,-1.89,44.36,-8,52.38,0x0,0x189,246,254,256,248,1,1,0,0,0,0,0,1,
0x182,13,10.36,-1.67,-1.12,44.37,-8,52.37,0x0,0x189,246,253,250,256,1,1,0,0,0,0,0,1,
0x182,14,10.42,-0.30,2.49,44.37,-8,52.38,0x0,0x189,246,254,256,256,1,1,0,0,0,0,0,1,
0x182,15,10.74,-1.76,0.81,44.37,-8,52.37,0x0,0x189,245,253,256,256,1,1,0,0,0,0,0,1,
0x184,0,10.27,1.77,0.84,43.60,-8,51.60,0x0,0x189,246,256,256,248,1,1,0,0,0,0,1,0,
0x184,1,10.10,1.17,1.47,43.61,-8,51.61,0x0,0x189,247,254,256,256,1,1,0,0,0,0,1,0,
0x184,2,9.98,0.20,1.10,43.61,-8,51.61,0x0,0x189,246,256,256,246,1,1,0,0,0,0,1,0,
0x184,3,10.40,-0.79,-3.74,43.61,-8,51.61,0x0,0x189,246,254,256,250,1,1,0,0,0,0,1,0,
0x184,4,9.97,-1.53,-0.77,43.60,-8,51.61,0x0,0x189,245,254,256,250,1,1,0,0,0,0,1,0,
0x184,5,10.03,0.82,-1.74,43.62,-8,51.61,0x0,0x189,246,256,256,246,1,1,0,0,0,0,1,0,
0x184,6,10.40,3.30,-2.94,43.60,-8,51.62,0x0,0x189,247,254,256,256,1,1,0,0,0,0,1,0,
0x184,7,10.95,-1.29,-0.42,43.61,-8,51.62,0x0,0x189,244,256,256,246,1,1,0,0,0,0,1,0,
0x184,8,10.15,2.74,-0.55,43.61,-8,51.62,0x0,0x189,244,254,263,250,1,1,0,0,0,0,1,0,
0x184,9,10.23,-0.08,4.84,43.61,-8,51.61,0x0,0x189,244,254,256,256,1,1,0,0,0,0,1,0,
0x184,10,10.55,-1.05,3.10,43.61,-8,51.61,0x0,0x189,244,256,256,246,1,1,0,0,0,0,1,0,
0x184,11,10.21,1.31,0.94,43.61,-8,51.62,0x0,0x189,245,256,256,243,1,1,0,0,0,0,1,0,
0x184,12,10.53,-3.98,4.82,43.62,-8,51.62,0x0,0x189,244,256,256,250,1,1,0,0,0,0,1,0,
0x184,13,10.07,0.48,0.09,43.60,-8,51.61,0x0,0x189,245,256,256,248,1,1,0,0,0,0,1,0,
0x184,14,10.34,-0.04,2.90,43.61,-8,51.62,0x0,0x189,245,256,256,248,1,1,0,0,0,0,1,0,
0x184,15,9.91,1.46,2.16,43.61,-8,51.62,0x0,0x189,247,254,256,256,1,1,0,0,0,0,1,0,
0x186,0,10.59,3.63,-1.99,49.71,-8,57.71,0x0,0x189,246,253,256,248,1,1,0,0,0,0,1,1,
0x186,1,10.86,0.96,0.91,49.70,-8,57.71,0x0,0x189,247,253,256,256,1,1,0,0,0,0,1,1,
0x186,2,10.24,-0.03,3.42,49.70,-8,57.70,0x0,0x189,247,254,256,256,1,1,0,0,0,0,1,1,
0x186,3,11.06,2.79,0.45,49.70,-8,57.70,0x0,0x189,249,253,248,256,1,1,0,0,0,0,1,1,
0x186,4,11.00,2.48,2.23,49.70,-8,57.71,0x0,0x189,249,256,256,250,1,1,0,0,0,0,1,1,
0x186,5,10.48,-4.80,-1.73,49.71,-8,57.71,0x0,0x189,246,252,256,256,1,1,0,0,0,0,1,1,
0x186,6,10.42,-0.20,-3.15,49.70,-8,57.71,0x0,0x189,246,256,256,243,1,1,0,0,0,0,1,1,
0x186,7,11.60,-1.39,-3.60,49.70,-8,57.71,0x0,0x189,246,256,256,246,1,1,0,0,0,0,1,1,
0x186,8,10.39,1.71,4.51,49.70,-8,57.70,0x0,0x189,249,256,250,250,1,1,0,0,0,0,1,1,
0x186,9,11.39,-6.19,1.32,49.70,-8,57.70,0x0,0x189,247,256,248,248,1,1,0,0,0,0,1,1,
0x186,10,10.94,0.46,1.84,49.70,-8,57.70,0x0,0x189,247,256,256,246,1,1,0,0,0,0,1,1,
0x186,11,11.42,0.52,2.48,49.70,-8,57.70,0x0,0x189,247,253,256,256,1,1,0,0,0,0,1,1,
0x186,12,11.09,3.20,2.80,49.70,-8,57.70,0x0,0x189,247,253,256,256,1,1,0,0,0,0,1,1,
0x186,13,10.46,-2.89,-4.77,49.69,-8,57.70,0x0,0x189,247,253,256,248,1,1,0,0,0,0,1,1,
0x186,14,11.36,-0.67,3.00,49.70,-8,57.70,0x0,0x189,245,254,256,256,1,1,0,0,0,0,1,1,
0x186,15,10.99,-2.64,3.18,49.70,-8,57.70,0x0,0x189,245,253,256,256,1,1,0,0,0,0,1,1,
0x188,0,11.13,0.07,4.32,47.68,-8,55.69,0x0,0x189,246,256,256,250,1,1,0,0,0,1,0,0,
0x188,1,10.31,2.47,-4.97,47.68,-8,55.69,0x0,0x189,245,253,256,250,1,1,0,0,0,1,0,0,
0x188,2,10.71,1.93,-2.45,47.68,-8,55.69,0x0,0x189,245,252,256,256,1,1,0,0,0,1,0,0,
0x188,3,10.77,-1.18,1.56,47.68,-8,55.69,0x0,0x189,246,256,250,246,1,1,0,0,0,1,0,0,
0x188,4,11.02,-5.68,4.30,47.68,-8,55.69,0x0,0x189,247,254,248,256,1,1,0,0,0,1,0,0,
0x188,5,10.66,2.22,0.84,47.68,-8,55.69,0x0,0x189,247,253,256,256,1,1,0,0,0,1,0,0,
0x188,6,10.71,-0.21,4.98,47.68,-8,55.69,0x0,0x189,247,256,250,246,1,1,0,0,0,1,0,0,
0x188,7,10.87,-0.65,3.23,47.68,-8,55.69,0x0,0x189,244,252,256,256,1,1,0,0,0,1,0,0,
0x188,8,10.54,-0.01,-1.41,47.69,-8,55.69,0x0,0x189,246,253,256,250,1,1,0,0,0,1,0,0,
0x188,9,10.04,1.40,-2.93,47.69,-8,55.69,0x0,0x189,246,253,256,248,1,1,0,0,0,1,0,0,
0x188,10,10.92,2.44,0.44,47.69,-8,55.70,0x0,0x189,246,252,256,256,1,1,0,0,0,1,0,0,
0x188,11,11.16,4.00,-3.85,47.69,-8,55.69,0x0,0x189,247,254,256,248,1,1,0,0,0,1,0,0,
0x188,12,10.74,-1.04,2.65,47.69,-8,55.69,0x0,0x189,246,256,256,248,1,1,0,0,0,1,0,0,
0x188,13,10.85,2.72,-1.72,47.69,-8,55.69,0x0,0x189,248,254,256,250,1,1,0,0,0,1,0,0,
0x188,14,10.47,4.68,2.57,47.69,-8,55.69,0x0,0x189,248,253,256,256,1,1,0,0,0,1,0,0,
0x188,15,10.66,0.89,2.04,47.69,-8,55.68,0x0,0x189,247,254,256,256,1,1,0,0,0,1,0,0,
0x18a,0,11.09,4.56,5.81,47.85,-8,55.86,0x0,0x189,248,256,256,250,1,1,0,0,0,1,0,1,
0x18a,1,11.02,-0.18,4.70,47.85,-8,55.85,0x0,0x189,246,254,256,256,1,1,0,0,0,1,0,1,
0x18a,2,10.92,4.65,0.76,47.85,-8,55.85,0x0,0x189,247,256,256,250,1,1,0,0,0,1,0,1,
0x18a,3,10.98,0.56,-2.41,47.85,-8,55.85,0x0,0x189,247,253,256,256,1,1,0,0,0,1,0,1,
0x18a,4,10.89,0.11,0.10,47.84,-8,55.85,0x0,0x189,245,256,256,248,1,1,0,0,0,1,0,1,
0x18a,5,11.23,1.26,0.78,47.85,-8,55.85,0x0,0x189,246,253,256,256,1,1,0,0,0,1,0,1,
0x18a,6,10.91,-0.21,1.89,47.85,-8,55.85,0x0,0x189,246,254,256,256,1,1,0,0,0,1,0,1,
0x18a,7,11.55,-1.65,-0.07,47.85,-8,55.84,0x0,0x189,246,256,256,248,1,1,0,0,0,1,0,1,
0x18a,8,10.40,-1.17,-1.08,47.85,-8,55.85,0x0,0x189,246,254,256,256,1,1,0,0,0,1,0,1,
0x18a,9,10.43,-4.90,-3.16,47.84,-8,55.85,0x0,0x189,245,256,256,243,1,1,0,0,0,1,0,1,
0x18a,10,11.20,-5.61,-0.03,47.85,-8,55.85,0x0,0x189,245,256,256,248,1,1,0,0,0,1,0,1,
0x18a,11,10.46,-0.45,0.22,47.84,-8,55.85,0x0,0x189,246,256,256,246,1,1,0,0,0,1,0,1,
0x18a,12,11.07,2.12,1.76,47.85,-8,55.85,0x0,0x189,245,256,256,248,1,1,0,0,0,1,0,1,
0x18a,13,10.36,-2.58,1.56,47.85,-8,55.85,0x0,0x189,247,256,248,246,1,1,0,0,0,1,0,1,
0x18a,14,10.65,3.69,-0.87,47.85,-8,55.84,0x0,0x189,246,253,256,256,1,1,0,0,0,1,0,1,
0x18a,15,11.41,-2.75,3.30,47.85,-8,55.85,0x0,0x189,246,256,256,248,1,1,0,0,0,1,0,1,
0x18c,0,11.01,4.89,0.70,46.15,-14,60.16,0x0,0x189,248,253,256,256,1,1,0,0,0,1,1,0,
0x18c,1,11.35,-0.23,3.36,46.14,-14,60.13,0x0,0x189,246,253,256,256,1,1,0,0,0,1,1,0,
0x18c,2,11.23,1.65,1.89,46.13,-14,60.13,0x0,0x189,247,253,256,256,1,1,0,0,0,1,1,0,
0x18c,3,11.92,-4.99,2.96,46.14,-14,60.14,0x0,0x189,247,253,248,256,1,1,0,0,0,1,1,0,
0x18c,4,11.65,2.19,-0.36,46.13,-14,60.13,0x0,0x189,247,253,256,256,1,1,0,0,0,1,1,0,
0x18c,5,11.74,-1.70,-0.89,46.13,-14,60.13,0x0,0x189,246,256,256,243,1,1,0,0,0,1,1,0,
0x18c,6,11.33,3.46,3.02,46.13,-14,60.13,0x0,0x189,248,254,256,256,1,1,0,0,0,1,1,0,
0x18c,7,11.85,-1.36,0.68,46.14,-14,60.13,0x0,0x189,247,256,256,250,1,1,0,0,0,1,1,0,
0x18c,8,11.74,4.99,-0.15,46.14,-14,60.13,0x0,0x189,249,254,256,256,1,1,0,0,0,1,1,0,
0x18c,9,10.85,-2.87,-2.35,46.14,-14,60.13,0x0,0x189,247,256,256,241,1,1,0,0,0,1,1,0,
0x18c,10,11.25,-0.83,0.17,46.13,-14,60.12,0x0,0x189,248,252,256,256,1,1,0,0,0,1,1,0,
0x18c,11,11.01,3.96,2.08,46.13,-14,60.13,0x0,0x189,249,254,256,256,1,1,0,0,0,1,1,0,
0x18c,12,11.59,6.05,5.08,46.13,-14,60.13,0x0,0x189,249,252,256,256,1,1,0,0,0,1,1,0,
0x18c,13,11.69,1.57,4.30,46.13,-14,60.13,0x0,0x189,248,256,256,250,1,1,0,0,0,1,1,0,
0x18c,14,10.94,-2.86,0.46,46.14,-14,60.13,0x0,0x189,249,256,250,248,1,1,0,0,0,1,1,0,
0x18c,15,11.55,0.72,2.97,46.14,-14,60.13,0x0,0x189,249,253,256,256,1,1,0,0,0,1,1,0,
0x18e,0,11.93,0.56,-0.18,46.24,-14,60.24,0x0,0x189,246,253,256,256,1,1,0,0,0,1,1,1,
0x18e,1,11.58,2.90,3.02,46.25,-14,60.25,0x0,0x189,248,256,256,250,1,1,0,0,0,1,1,1,
0x18e,2,11.59,2.86,2.23,46.24,-14,60.24,0x0,0x189,248,252,256,256,1,1,0,0,0,1,1,1,
0x18e,3,11.43,0.28,1.27,46.25,-14,60.24,0x0,0x189,247,252,256,256,1,1,0,0,0,1,1,1,
0x18e,4,11.66,1.32,1.73,46.25,-14,60.24,0x0,0x189,248,253,256,256,1,1,0,0,0,1,1,1,
0x18e,5,11.66,-2.09,3.31,46.25,-14,60.24,0x0,0x189,247,253,256,256,1,1,0,0,0,1,1,1,
0x18e,6,11.59,0.82,1.89,46.24,-14,60.24,0x0,0x189,247,254,256,256,1,1,0,0,0,1,1,1,
0x18e,7,11.57,2.03,-0.19,46.24,-14,60.25,0x0,0x189,248,254,256,256,1,1,0,0,0,1,1,1,
0x18e,8,11.56,0.53,1.75,46.25,-14,60.25,0x0,0x189,247,254,256,256,1,1,0,0,0,1,1,1,
0x18e,9,11.44,-3.13,0.41,46.25,-14,60.24,0x0,0x189,246,252,256,256,1,1,0,0,0,1,1,1,
0x18e,10,11.23,3.46,2.39,46.25,-14,60.24,0x0,0x189,247,254,256,250,1,1,0,0,0,1,1,1,
0x18e,11,11.27,2.60,-1.29,46.25,-14,60.24,0x0,0x189,248,252,257,256,1,1,0,0,0,1,1,1,
0x18e,12,11.26,-2.65,0.64,46.25,-14,60.25,0x0,0x189,246,253,256,250,1,1,0,0,0,1,1,1,
0x18e,13,11.88,-2.33,-0.56,46.25,-14,60.25,0x0,0x189,246,253,256,256,1,1,0,0,0,1,1,1,
0x18e,14,11.53,1.51,-0.27,46.26,-14,60.24,0x0,0x189,248,253,256,256,1,1,0,0,0,1,1,1,
0x18e,15,11.34,-2.54,-1.49,46.25,-14,60.25,0x0,0x189,249,254,250,248,1,1,0,0,0,1,1,1,
0x190,0,10.29,0.05,0.83,46.10,-14,60.11,0x0,0x189,247,256,256,256,1,1,0,0,1,0,0,0,
0x190,1,10.15,-1.12,1.23,46.12,-14,60.12,0x0,0x189,248,256,250,256,1,1,0,0,1,0,0,0,
0x190,2,10.45,0.39,-2.38,46.11,-14,60.11,0x0,0x189,247,256,256,256,1,1,0,0,1,0,0,0,
0x190,3,10.69,0.59,1.08,46.10,-14,60.10,0x0,0x189,247,256,256,256,1,1,0,0,1,0,0,0,
0x190,4,10.02,4.39,0.63,46.10,-14,60.11,0x0,0x189,248,256,256,256,1,1,0,0,1,0,0,0,
0x190,5,10.11,2.06,-2.13,46.11,-14,60.10,0x0,0x189,248,256,256,256,1,1,0,0,1,0,0,0,
0x190,6,10.31,-0.25,4.34,46.11,-14,60.10,0x0,0x189,247,256,256,263,1,1,0,0,1,0,0,0,
0x190,7,10.54,4.03,0.63,46.09,-14,60.10,0x0,0x189,247,256,256,256,1,1,0,0,1,0,0,0,
0x190,8,10.27,1.70,0.83,46.11,-14,60.10,0x0,0x189,247,256,256,256,1,1,0,0,1,0,0,0,
0x190,9,10.00,0.12,-0.03,46.11,-14,60.11,0x0,0x189,247,256,256,256,1,1,0,0,1,0,0,0,
0x190,10,10.03,0.73,-2.12,46.10,-14,60.10,0x0,0x189,246,256,256,256,1,1,0,0,1,0,0,0,
0x190,11,10.16,1.72,-2.94,46.11,-14,60.10,0x0,0x189,247,256,256,256,1,1,0,0,1,0,0,0,
0x190,12,10.06,3.78,0.40,46.11,-14,60.11,0x0,0x189,249,256,256,256,1,1,0,0,1,0,0,0,
0x190,13,10.54,0.60,0.98,46.12,-14,60.11,0x0,0x189,246,256,256,256,1,1,0,0,1,0,0,0,
0x190,14,10.08,1.84,1.48,46.11,-14,60.10,0x0,0x189,246,256,256,256,1,1,0,0,1,0,0,0,
0x190,15,10.45,-1.17,0.59,46.10,-14,60.10,0x0,0x189,246,256,256,256,1,1,0,0,1,0,0,0,
0x192,0,11.72,-5.04,2.85,47.07,-20,67.08,0x0,0x189,247,256,250,263,1,1,0,0,1,0,0,1,
0x192,1,11.33,-4.00,2.64,47.07,-20,67.08,0x0,0x189,247,256,256,263,1,1,0,0,1,0,0,1,
0x192,2,11.91,2.16,1.47,47.07,-20,67.07,0x0,0x189,247,256,256,256,1,1,0,0,1,0,0,1,
0x192,3,11.68,-0.94,1.27,47.08,-20,67.07,0x0,0x189,247,256,256,256,1,1,0,0,1,0,0,1,
0x192,4,11.81,2.63,0.74,47.08,-20,67.09,0x0,0x189,248,256,256,256,1,1,0,0,1,0,0,1,
0x192,5,11.89,-2.30,2.69,47.07,-20,67.09,0x0,0x189,245,256,256,256,1,1,0,0,1,0,0,1,
0x192,6,11.82,0.87,1.10,47.07,-20,67.08,0x0,0x189,246,256,256,256,1,1,0,0,1,0,0,1,
0x192,7,11.72,3.20,4.51,47.08,-20,67.08,0x0,0x189,247,256,256,256,1,1,0,0,1,0,0,1,
0x192,8,11.95,-0.78,4.03,47.08,-20,67.08,0x0,0x189,246,256,256,256,1,1,0,0,1,0,0,1,
0x192,9,11.91,5.47,1.23,47.07,-20,67.08,0x0,0x189,249,256,250,256,1,1,0,0,1,0,0,1,
0x192,10,11.62,-1.93,-1.81,47.08,-20,67.07,0x0,0x189,247,256,250,256,1,1,0,0,1,0,0,1,
0x192,11,11.21,-0.49,0.11,47.06,-20,67.07,0x0,0x189,247,256,256,256,1,1,0,0,1,0,0,1,
0x192,12,11.37,0.67,0.54,47.07,-20,67.08,0x0,0x189,247,256,256,256,1,1,0,0,1,0,0,1,
0x192,13,11.47,2.65,0.43,47.06,-20,67.08,0x0,0x189,248,256,256,256,1,1,0,0,1,0,0,1,
0x192,14,11.87,-2.94,-1.02,47.07,-20,67.07,0x0,0x189,245,256,256,256,1,1,0,0,1,0,0,1,
0x192,15,11.83,4.36,0.09,47.07,-20,67.07,0x0,0x189,249,256,256,256,1,1,0,0,1,0,0,1,
0x194,0,11.13,2.30,-4.25,46.48,-20,66.48,0x0,0x189,248,256,256,256,1,1,0,0,1,0,1,0,
0x194,1,11.22,4.76,0.25,46.48,-20,66.47,0x0,0x189,248,256,256,256,1,1,0,0,1,0,1,0,
0x194,2,11.05,6.26,1.39,46.48,-20,66.48,0x0,0x189,248,256,256,256,1,1,0,0,1,0,1,0,
0x194,3,11.22,-0.20,1.99,46.47,-20,66.48,0x0,0x189,246,256,256,256,1,1,0,0,1,0,1,0,
0x194,4,11.61,0.51,-2.12,46.47,-20,66.47,0x0,0x189,247,256,256,256,1,1,0,0,1,0,1,0,
0x194,5,11.79,-1.56,2.95,46.47,-20,66.48,0x0,0x189,247,256,256,263,1,1,0,0,1,0,1,0,
0x194,6,11.34,2.72,-2.37,46.48,-20,66.48,0x0,0x189,248,256,256,256,1,1,0,0,1,0,1,0,
0x194,7,11.53,0.80,-2.90,46.48,-20,66.48,0x0,0x189,248,256,256,256,1,1,0,0,1,0,1,0,
0x194,8,11.44,-0.07,0.33,46.47,-20,66.47,0x0,0x189,249,256,250,256,1,1,0,0,1,0,1,0,
0x194,9,11.79,1.72,5.25,46.47,-20,66.48,0x0,0x189,247,256,256,263,1,1,0,0,1,0,1,0,
0x194,10,11.24,2.71,-2.43,46.48,-20,66.48,0x0,0x189,249,256,256,256,1,1,0,0,1,0,1,0,
0x194,11,11.49,1.75,2.72,46.49,-20,66.48,0x0,0x189,247,256,256,256,1,1,0,0,1,0,1,0,
0x194,12,11.41,-2.95,-1.50,46.47,-20,66.48,0x0,0x189,248,256,250,256,1,1,0,0,1,0,1,0,
0x194,13,11.78,-0.07,-2.60,46.48,-20,66.49,0x0,0x189,247,256,256,256,1,1,0,0,1,0,1,0,
0x194,14,11.09,0.90,1.47,46.48,-20,66.48,0x0,0x189,248,256,256,256,1,1,0,0,1,0,1,0,
0x194,15,11.03,-2.85,0.07,46.48,-20,66.49,0x0,0x189,247,256,256,256,1,1,0,0,1,0,1,0,
0x196,0,13.75,2.60,3.88,46.11,-26,72.13,0x0,0x189,249,256,256,263,1,1,0,0,1,0,1,1,
0x196,1,13.76,3.75,-1.69,46.11,-26,72.12,0x0,0x189,249,256,256,256,1,1,0,0,1,0,1,1,
0x196,2,13.81,-0.61,0.29,46.12,-26,72.13,0x0,0x189,250,256,250,263,1,1,0,0,1,0,1,1,
0x196,3,13.97,3.28,-1.80,46.11,-26,72.13,0x0,0x189,249,256,256,256,1,1,0,0,1,0,1,1,
0x196,4,14.01,-1.41,0.57,46.11,-26,72.12,0x0,0x189,248,256,256,256,1,1,0,0,1,0,1,1,
0x196,5,13.76,0.68,2.40,46.12,-26,72.12,0x0,0x189,249,256,256,256,1,1,0,0,1,0,1,1,
0x196,6,14.14,0.63,2.97,46.13,-26,72.13,0x0,0x189,250,256,256,256,1,1,0,0,1,0,1,1,
0x196,7,13.86,3.37,1.05,46.12,-26,72.14,0x0,0x189,249,256,256,256,1,1,0,0,1,0,1,1,
0x196,8,13.73,4.43,2.97,46.12,-26,72.13,0x0,0x189,249,256,256,256,1,1,0,0,1,0,1,1,
0x196,9,13.94,2.54,4.55,46.12,-26,72.13,0x0,0x189,248,256,256,256,1,1,0,0,1,0,1,1,
0x196,10,13.84,5.22,2.76,46.13,-26,72.12,0x0,0x189,248,256,256,256,1,1,0,0,1,0,1,1,
0x196,11,13.79,2.55,0.94,46.12,-26,72.12,0x0,0x189,248,256,256,256,1,1,0,0,1,0,1,1,
0x196,12,14.05,-5.59,2.98,46.12,-26,72.13,0x0,0x189,247,256,250,256,1,1,0,0,1,0,1,1,
0x196,13,14.08,2.53,-2.38,46.11,-26,72.12,0x0,0x189,249,256,256,256,1,1,0,0,1,0,1,1,
0x196,14,13.95,3.28,6.13,46.12,-26,72.14,0x0,0x189,249,256,256,263,1,1,0,0,1,0,1,1,
0x196,15,13.56,-4.13,3.41,46.13,-26,72.13,0x0,0x189,248,256,250,256,1,1,0,0,1,0,1,1,
0x198,0,12.96,0.10,-0.62,44.22,-26,70.24,0x0,0x189,249,253,250,256,1,1,0,0,1,1,0,0,
0x198,1,13.21,0.18,-4.21,44.22,-26,70.23,0x0,0x189,246,256,256,250,1,1,0,0,1,1,0,0,
0x198,2,13.39,1.14,3.91,44.23,-26,70.23,0x0,0x189,248,256,256,256,1,1,0,0,1,1,0,0,
0x198,3,13.64,-1.01,4.30,44.23,-26,70.23,0x0,0x189,247,256,256,256,1,1,0,0,1,1,0,0,
0x198,4,12.65,-1.36,-1.39,44.22,-26,70.24,0x0,0x189,247,256,256,248,1,1,0,0,1,1,0,0,
0x198,5,12.82,-2.26,-0.32,44.22,-26,70.24,0x0,0x189,246,256,256,250,1,1,0,0,1,1,0,0,
0x198,6,13.10,3.44,1.28,44.22,-26,70.23,0x0,0x189,249,256,256,250,1,1,0,0,1,1,0,0,
0x198,7,13.06,0.78,0.01,44.22,-26,70.25,0x0,0x189,249,256,256,248,1,1,0,0,1,1,0,0,
0x198,8,12.59,1.59,-2.79,44.22,-26,70.24,0x0,0x189,247,254,256,256,1,1,0,0,1,1,0,0,
0x198,9,13.22,1.13,0.52,44.21,-26,70.24,0x0,0x189,248,256,250,256,1,1,0,0,1,1,0,0,
0x198,10,13.14,-3.12,0.71,44.22,-26,70.24,0x0,0x189,246,256,256,256,1,1,0,0,1,1,0,0,
0x198,11,13.09,-1.87,1.50,44.22,-26,70.22,0x0,0x189,247,256,256,256,1,1,0,0,1,1,0,0,
0x198,12,13.30,0.80,1.22,44.23,-26,70.24,0x0,0x189,248,256,256,256,1,1,0,0,1,1,0,0,
0x198,13,13.30,1.91,1.84,44.22,-26,70.23,0x0,0x189,248,256,256,256,1,1,0,0,1,1,0,0,
0x198,14,12.90,3.49,-2.69,44.22,-26,70.24,0x0,0x189,249,256,256,256,1,1,0,0,1,1,0,0,
0x198,15,12.91,-3.15,-5.51,44.23,-26,70.24,0x0,0x189,247,256,250,250,1,1,0,0,1,1,0,0,
0x19a,0,13.19,2.86,2.20,44.39,-26,70.41,0x0,0x189,248,256,256,256,1,1,0,0,1,1,0,1,
0x19a,1,13.35,-5.64,-0.51,44.39,-26,70.40,0x0,0x189,247,256,250,256,1,1,0,0,1,1,0,1,
0x19a,2,12.90,3.70,2.42,44.40,-26,70.39,0x0,0x189,248,256,256,256,1,1,0,0,1,1,0,1,
0x19a,3,13.32,1.57,3.33,44.39,-26,70.40,0x0,0x189,247,256,256,256,1,1,0,0,1,1,0,1,
0x19a,4,12.61,1.83,3.48,44.39,-26,70.41,0x0,0x189,247,256,256,263,1,1,0,0,1,1,0,1,
0x19a,5,13.49,2.42,0.29,44.39,-26,70.40,0x0,0x189,247,256,256,256,1,1,0,0,1,1,0,1,
0x19a,6,13.20,-1.95,0.68,44.38,-26,70.39,0x0,0x189,245,256,256,256,1,1,0,0,1,1,0,1,
0x19a,7,13.23,-3.64,1.35,44.39,-26,70.40,0x0,0x189,244,256,256,256,1,1,0,0,1,1,0,1,
0x19a,8,13.06,-2.05,2.36,44.37,-26,70.40,0x0,0x189,246,256,256,256,1,1,0,0,1,1,0,1,
0x19a,9,13.41,1.74,3.77,44.39,-26,70.40,0x0,0x189,247,256,256,256,1,1,0,0,1,1,0,1,
0x19a,10,13.34,3.07,2.84,44.38,-26,70.40,0x0,0x189,247,256,256,256,1,1,0,0,1,1,0,1,
