rfrx1,rfrx_lna_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x184,13,9.78,4.43,7.25,44.31,-2,46.29,0x0,0x189,246,256,256,256,1,1,0,0,0,0,1,0,
0x184,14,9.14,0.42,5.43,43.77,-2,45.76,0x0,0x189,245,256,256,256,1,1,0,0,0,0,1,0,
0x184,15,9.77,2.23,-0.43,43.28,-2,45.27,0x0,0x189,245,254,256,256,1,1,0,0,0,0,1,0,
0x186,0,10.86,-1.36,2.68,49.65,-8,57.66,0x0,0x189,245,253,256,256,1,1,0,0,0,0,1,1,
0x186,1,11.42,2.58,1.09,49.54,-8,57.54,0x0,0x189,247,253,256,256,1,1,0,0,0,0,1,1,
0x186,2,11.37,-3.20,0.61,49.30,-8,57.30,0x0,0x189,244,253,256,256,1,1,0,0,0,0,1,1,
0x186,3,10.79,2.03,0.10,49.02,-8,57.03,0x0,0x189,246,256,256,246,1,1,0,0,0,0,1,1,
0x186,4,10.97,1.34,0.22,48.66,-8,56.67,0x0,0x189,245,253,256,256,1,1,0,0,0,0,1,1,
0x186,5,10.73,2.16,-1.52,48.28,-8,56.29,0x0,0x189,248,253,256,256,1,1,0,0,0,0,1,1,
0x186,6,10.98,-3.80,3.53,47.85,-8,55.85,0x0,0x189,244,253,256,256,1,1,0,0,0,0,1,1,
0x186,7,10.99,1.03,2.95,47.42,-8,55.41,0x0,0x189,246,254,256,256,1,1,0,0,0,0,1,1,
0x186,8,10.88,0.05,0.12,46.94,-8,54.95,0x0,0x189,245,254,256,246,1,1,0,0,0,0,1,1,
0x186,9,10.68,-4.94,0.39,46.50,-8,54.51,0x0,0x189,244,253,256,256,1,1,0,0,0,0,1,1,
0x186,10,10.16,5.26,1.16,46.04,-8,54.05,0x0,0x189,247,252,256,256,1,1,0,0,0,0,1,1,
0x186,11,10.50,1.88,3.86,45.59,-8,53.60,0x0,0x189,244,254,256,256,1,1,0,0,0,0,1,1,
0x186,12,10.30,1.67,-3.59,45.14,-8,53.15,0x0,0x189,245,252,256,256,1,1,0,0,0,0,1,1,
0x186,13,10.73,-2.47,1.29,44.72,-8,52.72,0x0,0x189,244,253,256,256,1,1,0,0,0,0,1,1,
0x186,14,10.17,1.79,-3.18,44.30,-8,52.30,0x0,0x189,246,251,256,256,1,1,0,0,0,0,1,1,
0x186,15,10.05,-6.25,1.02,43.90,-8,51.89,0x0,0x189,244,256,256,246,1,1,0,0,0,0,1,1,
0x188,0,10.53,4.06,1.17,47.63,-8,55.64,0x0,0x189,247,253,256,250,1,1,0,0,0,1,0,0,
0x188,1,10.98,4.55,-0.05,47.57,-8,55.57,0x0,0x189,247,252,256,256,1,1,0,0,0,1,0,0,
0x188,2,10.61,2.58,-5.91,47.46,-8,55.46,0x0,0x189,247,250,256,250,1,1,0,0,0,1,0,0,
0x188,3,11.33,-4.25,1.21,47.35,-8,55.35,0x0,0x189,245,252,256,256,1,1,0,0,0,1,0,0,
0x188,4,10.68,3.15,0.10,47.20,-8,55.20,0x0,0x189,246,252,256,256,1,1,0,0,0,1,0,0,
0x188,5,11.45,1.41,0.65,47.05,-8,55.06,0x0,0x189,246,253,256,250,1,1,0,0,0,1,0,0,
0x188,6,10.75,-2.30,-1.39,46.88,-8,54.88,0x0,0x189,245,253,256,248,1,1,0,0,0,1,0,0,
0x188,7,10.58,-2.63,-0.26,46.71,-8,54.71,0x0,0x189,245,252,256,256,1,1,0,0,0,1,0,0,
0x188,8,10.84,4.54,0.28,46.51,-8,54.50,0x0,0x189,246,252,256,248,1,1,0,0,0,1,0,0,
0x188,9,10.51,3.98,1.88,46.32,-8,54.32,0x0,0x189,246,252,256,250,1,1,0,0,0,1,0,0,
0x188,10,10.39,2.43,-3.50,46.10,-8,54.10,0x0,0x189,246,251,256,250,1,1,0,0,0,1,0,0,
0x188,11,10.24,-4.74,-6.19,45.89,-8,53.89,0x0,0x189,244,250,256,250,1,1,0,0,0,1,0,0,
0x188,12,10.32,1.90,-1.38,45.65,-8,53.65,0x0,0x189,248,250,256,256,1,1,0,0,0,1,0,0,
0x188,13,10.16,-1.43,-0.92,45.43,-8,53.44,0x0,0x189,245,251,256,256,1,1,0,0,0,1,0,0,
0x188,14,10.43,2.68,0.98,45.20,-8,53.20,0x0,0x189,247,252,256,256,1,1,0,0,0,1,0,0,
0x188,15,11.90,-3.68,3.85,44.98,-8,52.97,0x0,0x189,245,254,256,256,1,1,0,0,0,1,0,0,
0x18a,0,10.54,3.71,2.66,47.79,-8,55.80,0x0,0x189,248,254,256,256,1,1,0,0,0,1,0,1,
0x18a,1,11.34,-2.34,1.49,47.72,-8,55.73,0x0,0x189,248,254,248,250,1,1,0,0,0,1,0,1,
0x18a,2,10.58,-1.40,-0.53,47.61,-8,55.61,0x0,0x189,247,252,256,256,1,1,0,0,0,1,0,1,
0x18a,3,11.03,-1.41,4.63,47.49,-8,55.50,0x0,0x189,248,253,246,256,1,1,0,0,0,1,0,1,
0x18a,4,10.89,0.44,2.31,47.35,-8,55.35,0x0,0x189,247,254,256,250,1,1,0,0,0,1,0,1,
0x18a,5,11.15,-1.91,-2.22,47.19,-8,55.20,0x0,0x189,245,253,256,246,1,1,0,0,0,1,0,1,
0x18a,6,10.51,1.98,2.51,47.02,-8,55.02,0x0,0x189,246,253,256,256,1,1,0,0,0,1,0,1,
0x18a,7,10.67,-5.46,2.91,46.84,-8,54.85,0x0,0x189,244,254,256,256,1,1,0,0,0,1,0,1,
0x18a,8,10.37,-3.66,2.77,46.64,-8,54.64,0x0,0x189,244,254,256,256,1,1,0,0,0,1,0,1,
0x18a,9,10.55,-0.69,-2.67,46.44,-8,54.44,0x0,0x189,245,252,256,256,1,1,0,0,0,1,0,1,
0x18a,10,10.11,5.16,-2.70,46.23,-8,54.23,0x0,0x189,247,253,256,250,1,1,0,0,0,1,0,1,
0x18a,11,10.59,-2.26,-0.85,46.01,-8,54.02,0x0,0x189,247,256,248,243,1,1,0,0,0,1,0,1,
0x18a,12,10.70,0.60,-0.22,45.78,-8,53.78,0x0,0x189,246,254,256,248,1,1,0,0,0,1,0,1,
0x18a,13,10.44,0.05,0.85,45.56,-8,53.57,0x0,0x189,247,251,256,256,1,1,0,0,0,1,0,1,
0x18a,14,11.02,-3.68,-1.17,45.33,-8,53.33,0x0,0x189,247,252,256,256,1,1,0,0,0,1,0,1,
0x18a,15,10.95,1.43,3.00,45.09,-8,53.11,0x0,0x189,247,256,256,246,1,1,0,0,0,1,0,1,
0x18c,0,11.49,3.15,4.01,46.09,-14,60.11,0x0,0x189,249,252,256,256,1,1,0,0,0,1,1,0,
0x18c,1,11.99,-2.57,-1.00,45.82,-14,59.81,0x0,0x189,248,250,256,256,1,1,0,0,0,1,1,0,
0x18c,2,11.37,1.17,-1.54,45.48,-14,59.48,0x0,0x189,247,252,256,256,1,1,0,0,0,1,1,0,
0x18c,3,11.12,0.24,3.48,45.15,-14,59.14,0x0,0x189,246,252,256,256,1,1,0,0,0,1,1,0,
0x18c,4,11.07,0.52,-0.13,44.76,-14,58.75,0x0,0x189,246,250,256,256,1,1,0,0,0,1,1,0,
0x18c,5,11.23,2.74,3.18,44.38,-14,58.38,0x0,0x189,248,252,256,256,1,1,0,0,0,1,1,0,
0x18c,6,10.91,-2.07,5.83,43.98,-14,57.98,0x0,0x189,245,253,256,256,1,1,0,0,0,1,1,0,
0x18c,7,11.19,-2.76,-0.34,43.58,-14,57.58,0x0,0x189,245,251,256,256,1,1,0,0,0,1,1,0,
0x18c,8,11.06,3.87,1.65,43.17,-14,57.17,0x0,0x189,247,251,256,256,1,1,0,0,0,1,1,0,
0x18c,9,10.72,0.31,-1.12,42.77,-14,56.78,0x0,0x189,246,250,256,256,1,1,0,0,0,1,1,0,
0x18c,10,11.04,4.38,-0.18,42.38,-14,56.39,0x0,0x189,247,252,256,256,1,1,0,0,0,1,1,0,
0x18c,11,10.69,2.49,4.28,42.00,-14,55.99,0x0,0x189,246,254,256,256,1,1,0,0,0,1,1,0,
0x18c,12,10.25,0.07,-4.04,41.62,-14,55.61,0x0,0x189,247,251,250,250,1,1,0,0,0,1,1,0,
0x18c,13,10.71,2.97,-0.40,41.24,-14,55.25,0x0,0x189,246,251,256,256,1,1,0,0,0,1,1,0,
0x18c,14,10.44,-0.08,0.75,40.89,-14,54.88,0x0,0x189,245,252,256,256,1,1,0,0,0,1,1,0,
0x18c,15,10.36,-0.34,-4.58,40.54,-14,54.53,0x0,0x189,245,253,256,250,1,1,0,0,0,1,1,0,
0x18e,0,11.26,0.15,1.25,46.19,-14,60.18,0x0,0x189,249,252,248,256,1,1,0,0,0,1,1,1,
0x18e,1,11.64,1.04,1.25,45.93,-14,59.92,0x0,0x189,248,251,256,256,1,1,0,0,0,1,1,1,
0x18e,2,12.05,1.68,1.27,45.59,-14,59.58,0x0,0x189,247,251,256,256,1,1,0,0,0,1,1,1,
0x18e,3,11.26,1.65,1.08,45.25,-14,59.25,0x0,0x189,247,253,256,248,1,1,0,0,0,1,1,1,
0x18e,4,11.28,0.47,4.26,44.86,-14,58.86,0x0,0x189,247,252,256,250,1,1,0,0,0,1,1,1,
0x18e,5,11.29,1.23,1.12,44.48,-14,58.48,0x0,0x189,249,253,248,248,1,1,0,0,0,1,1,1,
0x18e,6,11.07,-0.57,0.90,44.08,-14,58.07,0x0,0x189,247,252,256,256,1,1,0,0,0,1,1,1,
0x18e,7,10.55,3.43,3.50,43.69,-14,57.69,0x0,0x189,247,253,256,256,1,1,0,0,0,1,1,1,
0x18e,8,10.90,0.27,5.17,43.28,-14,57.27,0x0,0x189,245,253,256,256,1,1,0,0,0,1,1,1,
0x18e,9,10.83,-0.37,-0.14,42.88,-14,56.88,0x0,0x189,246,252,256,256,1,1,0,0,0,1,1,1,
0x18e,10,10.95,1.88,4.03,42.49,-14,56.49,0x0,0x189,246,254,256,250,1,1,0,0,0,1,1,1,
0x18e,11,11.31,4.05,1.56,42.11,-14,56.11,0x0,0x189,247,254,256,248,1,1,0,0,0,1,1,1,
0x18e,12,10.85,2.47,6.47,41.75,-14,55.73,0x0,0x189,246,253,256,256,1,1,0,0,0,1,1,1,
0x18e,13,10.41,-2.74,4.24,41.37,-14,55.36,0x0,0x189,244,252,256,256,1,1,0,0,0,1,1,1,
0x18e,14,9.97,-0.12,3.50,41.01,-14,55.01,0x0,0x189,245,253,256,256,1,1,0,0,0,1,1,1,
0x18e,15,10.67,-0.55,2.68,40.66,-14,54.67,0x0,0x189,245,251,256,256,1,1,0,0,0,1,1,1,
0x190,0,10.28,-1.35,-0.12,46.08,-14,60.09,0x0,0x189,247,256,250,248,1,1,0,0,1,0,0,0,
0x190,1,10.54,1.37,2.59,46.11,-14,60.12,0x0,0x189,247,256,256,256,1,1,0,0,1,0,0,0,
0x190,2,10.16,1.98,1.34,46.06,-14,60.06,0x0,0x189,247,256,256,250,1,1,0,0,1,0,0,0,
0x190,3,9.99,4.03,1.28,46.03,-14,60.01,0x0,0x189,247,256,256,248,1,1,0,0,1,0,0,0,
0x190,4,10.12,-1.93,2.17,45.89,-14,59.91,0x0,0x189,246,256,256,256,1,1,0,0,1,0,0,0,
0x190,5,10.72,1.21,2.53,45.78,-14,59.78,0x0,0x189,247,256,256,256,1,1,0,0,1,0,0,0,
0x190,6,10.01,-2.64,1.88,45.60,-14,59.60,0x0,0x189,248,256,250,248,1,1,0,0,1,0,0,0,
0x190,7,10.15,5.19,-0.16,45.42,-14,59.41,0x0,0x189,248,256,256,248,1,1,0,0,1,0,0,0,
0x190,8,10.64,4.10,1.72,45.18,-14,59.18,0x0,0x189,248,256,256,256,1,1,0,0,1,0,0,0,
0x190,9,10.01,0.85,-4.39,44.94,-14,58.94,0x0,0x189,247,256,256,246,1,1,0,0,1,0,0,0,
0x190,10,10.08,4.83,-1.23,44.68,-14,58.67,0x0,0x189,248,256,255,250,1,1,0,0,1,0,0,0,
0x190,11,10.21,5.75,-0.90,44.42,-14,58.41,0x0,0x189,248,256,256,256,1,1,0,0,1,0,0,0,
0x190,12,9.75,3.68,-1.03,44.12,-14,58.12,0x0,0x189,248,256,256,250,1,1,0,0,1,0,0,0,
0x190,13,10.39,4.28,-2.73,43.84,-14,57.84,0x0,0x189,247,256,256,248,1,1,0,0,1,0,0,0,
0x190,14,9.99,-0.05,0.27,43.54,-14,57.54,0x0,0x189,246,256,256,250,1,1,0,0,1,0,0,0,
0x190,15,9.47,2.73,-1.55,43.26,-14,57.25,0x0,0x189,247,256,256,246,1,1,0,0,1,0,0,0,
0x192,0,11.89,-2.44,1.45,47.06,-20,67.07,0x0,0x189,247,256,256,250,1,1,0,0,1,0,0,1,
0x192,1,11.55,-1.30,-0.73,47.02,-20,67.02,0x0,0x189,248,256,256,246,1,1,0,0,1,0,0,1,
0x192,2,12.23,-0.59,2.80,46.92,-20,66.93,0x0,0x189,248,256,256,250,1,1,0,0,1,0,0,1,
0x192,3,11.10,-2.07,-2.34,46.80,-20,66.82,0x0,0x189,247,256,256,243,1,1,0,0,1,0,0,1,
0x192,4,11.36,2.10,-0.47,46.67,-20,66.67,0x0,0x189,250,256,256,248,1,1,0,0,1,0,0,1,
0x192,5,12.03,-4.64,-0.80,46.52,-20,66.52,0x0,0x189,248,256,250,250,1,1,0,0,1,0,0,1,
0x192,6,11.15,3.88,3.98,46.32,-20,66.34,0x0,0x189,248,256,256,256,1,1,0,0,1,0,0,1,
0x192,7,11.49,1.29,1.40,46.13,-20,66.13,0x0,0x189,250,256,250,250,1,1,0,0,1,0,0,1,
0x192,8,11.55,-1.58,-0.33,45.91,-20,65.91,0x0,0x189,246,256,256,250,1,1,0,0,1,0,0,1,
0x192,9,11.42,-2.26,1.67,45.69,-20,65.69,0x0,0x189,248,256,250,246,1,1,0,0,1,0,0,1,
0x192,10,11.20,0.74,3.20,45.43,-20,65.45,0x0,0x189,247,256,256,250,1,1,0,0,1,0,0,1,
0x192,11,10.91,-0.52,-0.62,45.20,-20,65.21,0x0,0x189,247,253,256,256,1,1,0,0,1,0,0,1,
0x192,12,11.12,1.31,2.73,44.94,-20,64.95,0x0,0x189,248,256,256,256,1,1,0,0,1,0,0,1,
0x192,13,11.18,-1.80,0.24,44.69,-20,64.71,0x0,0x189,247,254,256,256,1,1,0,0,1,0,0,1,
0x192,14,11.19,4.28,8.37,44.44,-20,64.44,0x0,0x189,249,256,256,256,1,1,0,0,1,0,0,1,
0x192,15,10.92,6.20,-3.37,44.17,-20,64.17,0x0,0x189,249,256,256,246,1,1,0,0,1,0,0,1,
0x194,0,11.67,3.01,2.37,46.45,-20,66.47,0x0,0x189,249,256,256,256,1,1,0,0,1,0,1,0,
0x194,1,11.47,-1.28,0.61,46.41,-20,66.42,0x0,0x189,250,256,248,250,1,1,0,0,1,0,1,0,
0x194,2,11.51,2.31,5.84,46.14,-20,66.15,0x0,0x189,248,256,256,256,1,1,0,0,1,0,1,0,
0x194,3,11.32,1.26,0.70,45.78,-20,65.79,0x0,0x189,248,256,256,250,1,1,0,0,1,0,1,0,
0x194,4,10.61,-3.72,-2.90,45.27,-20,65.27,0x0,0x189,247,256,250,246,1,1,0,0,1,0,1,0,
0x194,5,11.12,-2.97,-1.50,44.73,-20,64.74,0x0,0x189,245,254,256,256,1,1,0,0,1,0,1,0,
0x194,6,10.52,0.90,-1.73,44.13,-20,64.14,0x0,0x189,246,256,256,248,1,1,0,0,1,0,1,0,
0x194,7,10.54,2.22,1.13,43.53,-20,63.54,0x0,0x189,248,256,256,256,1,1,0,0,1,0,1,0,
0x194,8,10.61,0.58,-3.05,42.90,-20,62.91,0x0,0x189,247,256,256,248,1,1,0,0,1,0,1,0,
0x194,9,10.05,-3.82,-0.24,42.31,-20,62.31,0x0,0x189,246,256,250,250,1,1,0,0,1,0,1,0,
0x194,10,10.04,-1.51,4.13,41.71,-20,61.72,0x0,0x189,246,256,256,256,1,1,0,0,1,0,1,0,
0x194,11,11.06,-2.52,-2.38,41.15,-20,61.16,0x0,0x189,244,256,263,248,1,1,0,0,1,0,1,0,
0x194,12,9.89,1.35,-3.46,40.60,-20,60.61,0x0,0x189,247,256,256,246,1,1,0,0,1,0,1,0,
0x194,13,10.11,-1.65,-0.52,40.08,-20,60.09,0x0,0x189,247,256,250,250,1,1,0,0,1,0,1,0,
0x194,14,10.09,-2.85,2.39,45.57,-14,59.56,0x0,0x189,247,256,248,256,1,1,0,0,1,0,1,0,
0x194,15,10.32,-1.32,3.17,45.09,-14,59.08,0x0,0x189,246,256,256,256,1,1,0,0,1,0,1,0,
0x196,0,13.86,-3.60,-1.37,46.09,-26,72.10,0x0,0x189,247,256,256,256,1,1,0,0,1,0,1,1,
0x196,1,13.33,-1.61,-2.51,45.85,-26,71.87,0x0,0x189,247,256,256,250,1,1,0,0,1,0,1,1,
0x196,2,13.35,-1.00,2.89,45.51,-26,71.52,0x0,0x189,248,256,256,256,1,1,0,0,1,0,1,1,
0x196,3,13.50,-2.27,-3.42,45.13,-26,71.14,0x0,0x189,246,256,256,250,1,1,0,0,1,0,1,1,
0x196,4,13.19,-0.32,1.86,44.67,-26,70.70,0x0,0x189,248,256,255,256,1,1,0,0,1,0,1,1,
0x196,5,13.00,-0.16,-0.95,44.24,-26,70.25,0x0,0x189,248,256,256,250,1,1,0,0,1,0,1,1,
0x196,6,12.93,3.11,1.39,43.76,-26,69.77,0x0,0x189,248,256,256,250,1,1,0,0,1,0,1,1,
0x196,7,12.52,-0.31,3.08,43.28,-26,69.30,0x0,0x189,248,256,250,250,1,1,0,0,1,0,1,1,
0x196,8,12.66,-1.59,0.76,42.80,-26,68.80,0x0,0x189,247,256,256,248,1,1,0,0,1,0,1,1,
0x196,9,12.03,0.71,-1.05,42.32,-26,68.34,0x0,0x189,247,256,256,250,1,1,0,0,1,0,1,1,
0x196,10,12.00,0.51,2.10,41.86,-26,67.86,0x0,0x189,248,256,256,250,1,1,0,0,1,0,1,1,
0x196,11,11.64,-3.53,-3.27,41.40,-26,67.42,0x0,0x189,245,256,256,248,1,1,0,0,1,0,1,1,
0x196,12,11.70,-1.26,-0.40,40.96,-26,66.99,0x0,0x189,246,256,256,256,1,1,0,0,1,0,1,1,
0x196,13,11.41,1.05,3.18,40.55,-26,66.55,0x0,0x189,247,256,256,250,1,1,0,0,1,0,1,1,
0x196,14,10.93,0.31,4.72,40.13,-26,66.13,0x0,0x189,247,256,256,256,1,1,0,0,1,0,1,1,
0x196,15,11.26,5.01,-0.87,45.80,-20,65.80,0x0,0x189,248,256,256,250,1,1,0,0,1,0,1,1,
0x198,0,13.24,3.36,-0.78,44.20,-26,70.22,0x0,0x189,248,256,256,256,1,1,0,0,1,1,0,0,
0x198,1,13.21,-0.56,3.62,44.11,-26,70.12,0x0,0x189,246,256,256,256,1,1,0,0,1,1,0,0,
0x198,2,12.96,-2.88,-3.46,43.95,-26,69.96,0x0,0x189,247,256,250,250,1,1,0,0,1,1,0,0,
0x198,3,12.97,3.72,-1.90,43.80,-26,69.81,0x0,0x189,249,256,256,256,1,1,0,0,1,1,0,0,
0x198,4,12.95,2.15,2.08,43.61,-26,69.63,0x0,0x189,248,256,256,256,1,1,0,0,1,1,0,0,
0x198,5,12.76,5.19,1.27,43.44,-26,69.45,0x0,0x189,250,256,256,256,1,1,0,0,1,1,0,0,
0x198,6,12.10,-2.17,-0.58,43.23,-26,69.24,0x0,0x189,247,256,256,250,1,1,0,0,1,1,0,0,
0x198,7,12.34,-0.31,-0.06,43.02,-26,69.04,0x0,0x189,248,256,250,248,1,1,0,0,1,1,0,0,
0x198,8,12.64,0.59,-0.90,42.79,-26,68.80,0x0,0x189,248,256,256,248,1,1,0,0,1,1,0,0,
0x198,9,12.60,0.45,1.23,42.57,-26,68.58,0x0,0x189,247,256,256,256,1,1,0,0,1,1,0,0,
0x198,10,12.04,3.70,2.52,42.33,-26,68.34,0x0,0x189,248,256,256,256,1,1,0,0,1,1,0,0,
0x198,11,12.07,-0.09,1.22,42.08,-26,68.10,0x0,0x189,249,256,256,256,1,1,0,0,1,1,0,0,
0x198,12,12.17,1.14,-1.45,41.85,-26,67.86,0x0,0x189,248,256,256,250,1,1,0,0,1,1,0,0,
0x198,13,12.01,-4.23,-0.26,41.61,-26,67.62,0x0,0x189,246,253,256,256,1,1,0,0,1,1,0,0,
0x198,14,12.07,-1.66,5.55,41.37,-26,67.38,0x0,0x189,246,256,250,256,1,1,0,0,1,1,0,0,
0x198,15,11.99,1.09,1.60,41.11,-26,67.13,0x0,0x189,247,256,256,250,1,1,0,0,1,1,0,0,
0x19a,0,13.34,0.82,4.61,44.37,-26,70.37,0x0,0x189,246,256,256,256,1,1,0,0,1,1,0,1,
0x19a,1,12.99,-0.73,-0.59,44.25,-26,70.28,0x0,0x189,247,256,256,248,1,1,0,0,1,1,0,1,
0x19a,2,12.92,-0.85,5.48,44.10,-26,70.12,0x0,0x189,249,256,256,256,1,1,0,0,1,1,0,1,
0x19a,3,13.15,1.39,-3.01,43.95,-26,69.97,0x0,0x189,249,253,256,256,1,1,0,0,1,1,0,1,
0x19a,4,13.12,4.12,-0.40,43.76,-26,69.78,0x0,0x189,248,256,256,248,1,1,0,0,1,1,0,1,
0x19a,5,13.13,1.06,-3.53,43.58,-26,69.60,0x0,0x189,249,253,256,256,1,1,0,0,1,1,0,1,
0x19a,6,12.93,0.04,-4.76,43.38,-26,69.38,0x0,0x189,249,256,250,246,1,1,0,0,1,1,0,1,
0x19a,7,12.74,0.88,-1.06,43.16,-26,69.17,0x0,0x189,248,256,256,248,1,1,0,0,1,1,0,1,
0x19a,8,12.79,1.55,1.54,42.93,-26,68.93,0x0,0x189,248,254,256,256,1,1,0,0,1,1,0,1,
0x19a,9,12.35,1.84,0.70,42.70,-26,68.71,0x0,0x189,246,254,263,256,1,1,0,0,1,1,0,1,
0x19a,10,12.36,-1.87,1.45,42.46,-26,68.48,0x0,0x189,246,254,256,256,1,1,0,0,1,1,0,1,
