rfrx1,rfrx_mx_db,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x19a,2,13.83,-2.89,-0.52,46.91,-24,70.93,0x0,0x189,245,256,256,256,1,1,0,0,1,1,0,1,
0x19a,3,13.83,-6.29,-1.50,47.13,-24,71.14,0x0,0x189,245,256,250,250,1,1,0,0,1,1,0,1,
0x19c,0,10.38,-2.18,1.16,44.40,-24,68.40,0x0,0x189,247,256,248,263,1,1,0,0,1,1,1,0,
0x19c,1,15.28,3.44,-1.17,44.59,-30,74.59,0x0,0x189,248,256,256,256,1,1,0,0,1,1,1,0,
0x19c,2,15.89,1.02,-3.20,45.17,-30,75.16,0x0,0x189,248,256,256,256,1,1,0,0,1,1,1,0,
0x19c,3,15.86,-0.40,-1.73,45.45,-30,75.45,0x0,0x189,248,256,250,248,1,1,0,0,1,1,1,0,
0x19e,0,10.71,2.91,1.06,44.48,-24,68.53,0x0,0x189,247,256,256,267,1,1,0,0,1,1,1,1,
0x19e,1,15.58,5.33,0.22,44.71,-30,74.70,0x0,0x189,249,256,256,256,1,1,0,0,1,1,1,1,
0x19e,2,16.02,5.85,-5.39,45.30,-30,75.29,0x0,0x189,248,256,256,256,1,1,0,0,1,1,1,1,
0x19e,3,16.04,3.99,1.22,45.57,-30,75.58,0x0,0x189,248,256,256,256,1,1,0,0,1,1,1,1,
0x1a0,0,6.27,1.00,0.19,34.93,0,34.95,0x0,0x189,245,256,256,265,1,1,0,1,0,0,0,0,
0x1a0,1,10.16,-0.45,3.97,38.90,0,38.89,0x0,0x189,246,256,256,256,1,1,0,1,0,0,0,0,
0x1a0,2,10.27,1.44,4.70,39.02,0,39.00,0x0,0x189,248,256,250,248,1,1,0,1,0,0,0,0,
0x1a0,3,10.54,-1.24,-1.65,38.99,0,38.98,0x0,0x189,244,256,256,248,1,1,0,1,0,0,0,0,
0x1a2,0,5.90,-0.40,0.02,41.28,0,41.28,0x0,0x189,245,256,256,256,1,1,0,1,0,0,0,1,
0x1a2,1,9.94,-2.76,-3.20,45.98,0,45.96,0x0,0x189,245,256,256,243,1,1,0,1,0,0,0,1,
0x1a2,2,10.88,-5.17,-1.96,46.24,0,46.25,0x0,0x189,244,252,256,256,1,1,0,1,0,0,0,1,
0x1a2,3,11.61,-5.44,2.21,46.31,0,46.31,0x0,0x189,245,253,256,256,1,1,0,1,0,0,0,1,
0x1a4,0,5.64,0.81,-1.11,40.79,0,40.78,0x0,0x189,245,256,256,256,1,1,0,1,0,0,1,0,
0x1a4,1,10.19,-1.35,5.34,45.24,0,45.22,0x0,0x189,246,256,256,256,1,1,0,1,0,0,1,0,
0x1a4,2,10.21,3.04,1.34,45.41,0,45.40,0x0,0x189,247,256,256,248,1,1,0,1,0,0,1,0,
0x1a4,3,11.60,-0.14,-1.60,45.41,0,45.40,0x0,0x189,245,253,256,256,1,1,0,1,0,0,1,0,
0x1a6,0,6.77,2.38,-0.32,46.01,0,46.01,0x0,0x189,246,256,256,256,1,1,0,1,0,0,1,1,
0x1a6,1,11.50,-0.87,1.03,45.34,-6,51.33,0x0,0x189,247,253,256,256,1,1,0,1,0,0,1,1,
0x1a6,2,11.88,-2.52,-0.05,45.68,-6,51.69,0x0,0x189,245,253,256,256,1,1,0,1,0,0,1,1,
0x1a6,3,11.74,-1.65,5.76,45.84,-6,51.82,0x0,0x189,246,256,256,246,1,1,0,1,0,0,1,1,
0x1a8,0,6.72,1.53,2.93,44.03,0,44.04,0x0,0x189,245,256,256,263,1,1,0,1,0,1,0,0,
0x1a8,1,11.03,-4.72,5.92,49.25,0,49.25,0x0,0x189,245,256,256,256,1,1,0,1,0,1,0,0,
0x1a8,2,11.68,-1.02,1.45,49.67,0,49.66,0x0,0x189,248,254,248,256,1,1,0,1,0,1,0,0,
0x1a8,3,11.57,0.28,2.37,49.83,0,49.82,0x0,0x189,246,256,256,250,1,1,0,1,0,1,0,0,
0x1aa,0,7.58,3.83,-2.91,44.16,0,44.17,0x0,0x189,246,256,256,256,1,1,0,1,0,1,0,1,
0x1aa,1,10.74,0.63,-4.97,49.40,0,49.41,0x0,0x189,248,254,250,250,1,1,0,1,0,1,0,1,
0x1aa,2,11.99,5.43,1.90,49.85,0,49.83,0x0,0x189,246,254,256,256,1,1,0,1,0,1,0,1,
0x1aa,3,12.17,-0.89,3.61,50.00,0,49.98,0x0,0x189,246,253,256,256,1,1,0,1,0,1,0,1,
0x1ac,0,7.71,2.81,2.51,47.99,0,47.99,0x0,0x189,245,256,256,256,1,1,0,1,0,1,1,0,
0x1ac,1,11.82,5.90,3.28,47.79,-6,53.77,0x0,0x189,247,252,256,256,1,1,0,1,0,1,1,0,
0x1ac,2,12.02,-0.64,-3.86,48.27,-6,54.27,0x0,0x189,247,251,256,256,1,1,0,1,0,1,1,0,
0x1ac,3,12.30,6.01,2.59,48.50,-6,54.49,0x0,0x189,248,252,256,250,1,1,0,1,0,1,1,0,
0x1ae,0,6.89,1.37,0.33,42.14,-6,48.14,0x0,0x189,245,256,256,256,1,1,0,1,0,1,1,1,
0x1ae,1,11.70,-2.57,2.11,47.89,-6,53.86,0x0,0x189,245,253,256,256,1,1,0,1,0,1,1,1,
0x1ae,2,12.03,3.25,-0.17,48.39,-6,54.39,0x0,0x189,246,252,256,256,1,1,0,1,0,1,1,1,
0x1ae,3,12.71,-6.30,-1.45,48.61,-6,54.63,0x0,0x189,244,250,256,256,1,1,0,1,0,1,1,1,
0x1b0,0,8.14,0.56,5.05,48.15,-12,60.16,0x0,0x189,245,256,256,267,1,1,0,1,1,0,0,0,
0x1b0,1,9.54,-2.60,-4.87,46.37,-18,64.39,0x0,0x189,244,256,256,248,1,1,0,1,1,0,0,0,
0x1b0,2,10.42,2.50,1.05,46.54,-18,64.54,0x0,0x189,245,256,256,256,1,1,0,1,1,0,0,0,
0x1b0,3,10.90,0.73,6.21,46.53,-18,64.53,0x0,0x189,243,256,256,256,1,1,0,1,1,0,0,0,
0x1b2,0,6.79,1.93,-2.63,48.47,-18,66.46,0x0,0x189,245,256,256,256,1,1,0,1,1,0,0,1,
0x1b2,1,10.79,1.28,1.99,47.43,-24,71.45,0x0,0x189,245,256,256,250,1,1,0,1,1,0,0,1,
0x1b2,2,11.87,-2.45,1.09,47.75,-24,71.78,0x0,0x189,243,254,256,256,1,1,0,1,1,0,0,1,
0x1b2,3,11.43,-2.76,-3.65,47.87,-24,71.88,0x0,0x189,244,253,256,248,1,1,0,1,1,0,0,1,
0x1b4,0,7.67,2.45,-1.54,41.85,-24,65.87,0x0,0x189,246,256,256,256,1,1,0,1,1,0,1,0,
0x1b4,1,10.70,0.52,2.94,46.53,-24,70.55,0x0,0x189,245,256,256,256,1,1,0,1,1,0,1,0,
0x1b4,2,11.34,4.19,0.69,46.75,-24,70.78,0x0,0x189,247,256,256,250,1,1,0,1,1,0,1,0,
0x1b4,3,11.43,-1.07,2.99,46.79,-24,70.81,0x0,0x189,245,256,256,250,1,1,0,1,1,0,1,0,
0x1b6,0,7.43,-0.62,-3.20,47.06,-24,71.08,0x0,0x189,245,256,256,256,1,1,0,1,1,0,1,1,
0x1b6,1,12.21,2.68,-0.37,46.78,-30,76.78,0x0,0x189,246,256,256,246,1,1,0,1,1,0,1,1,
0x1b6,2,13.35,-1.04,3.54,47.20,-30,77.20,0x0,0x189,245,254,256,256,1,1,0,1,1,0,1,1,
0x1b6,3,13.35,-0.28,3.76,47.36,-30,77.36,0x0,0x189,245,254,256,256,1,1,0,1,1,0,1,1,
0x1b8,0,8.54,-0.62,1.54,45.27,-24,69.29,0x0,0x189,246,256,250,263,1,1,0,1,1,1,0,0,
0x1b8,1,12.40,-0.06,1.04,44.92,-30,74.92,0x0,0x189,246,253,256,256,1,1,0,1,1,1,0,0,
0x1b8,2,12.86,0.14,-2.55,45.39,-30,75.38,0x0,0x189,245,253,256,256,1,1,0,1,1,1,0,0,
0x1b8,3,13.08,3.32,-0.14,45.59,-30,75.57,0x0,0x189,246,252,256,256,1,1,0,1,1,1,0,0,
0x1ba,0,7.93,1.41,-1.39,45.40,-24,69.41,0x0,0x189,245,256,256,256,1,1,0,1,1,1,0,1,
0x1ba,1,12.08,0.87,-3.47,45.09,-30,75.08,0x0,0x189,246,253,256,256,1,1,0,1,1,1,0,1,
0x1ba,2,12.55,-0.42,4.04,45.56,-30,75.56,0x0,0x189,247,253,250,256,1,1,0,1,1,1,0,1,
0x1ba,3,12.85,4.94,-0.95,45.78,-30,75.76,0x0,0x189,246,253,256,256,1,1,0,1,1,1,0,1,
0x1bc,0,9.02,2.64,1.17,43.23,-30,73.23,0x0,0x189,245,256,256,256,1,1,0,1,1,1,1,0,
0x1bc,1,13.32,3.02,-1.52,49.25,-30,79.25,0x0,0x189,246,251,257,256,1,1,0,1,1,1,1,0,
0x1bc,2,14.30,2.15,4.26,49.82,-30,79.81,0x0,0x189,245,256,256,248,1,1,0,1,1,1,1,0,
0x1bc,3,14.37,1.82,2.95,44.07,-36,80.07,0x0,0x189,246,252,256,256,1,1,0,1,1,1,1,0,
0x1be,0,8.62,0.41,-1.08,43.33,-30,73.32,0x0,0x189,245,256,256,256,1,1,0,1,1,1,1,1,
0x1be,1,13.27,4.07,-6.88,49.37,-30,79.37,0x0,0x189,247,251,256,250,1,1,0,1,1,1,1,1,
0x1be,2,14.63,2.12,4.58,49.95,-30,79.94,0x0,0x189,247,253,256,256,1,1,0,1,1,1,1,1,
0x1be,3,14.56,-0.48,5.50,44.20,-36,80.20,0x0,0x189,245,251,256,256,1,1,0,1,1,1,1,1,
0x1c0,0,6.42,-1.79,-2.22,46.16,-12,58.18,0x0,0x189,244,256,256,256,1,1,1,0,0,0,0,0,
0x1c0,1,9.60,6.85,-1.40,44.23,-18,62.25,0x0,0x189,247,253,256,256,1,1,1,0,0,0,0,0,
0x1c0,2,10.13,0.17,-1.73,44.39,-18,62.39,0x0,0x189,245,253,256,256,1,1,1,0,0,0,0,0,
0x1c0,3,10.57,2.06,-0.08,44.39,-18,62.40,0x0,0x189,246,254,257,256,1,1,1,0,0,0,0,0,
0x1c2,0,5.60,-0.18,-1.65,46.38,-18,64.37,0x0,0x189,245,256,256,256,1,1,1,0,0,0,0,1,
0x1c2,1,10.39,1.83,0.43,45.31,-24,69.33,0x0,0x189,247,254,256,256,1,1,1,0,0,0,0,1,
0x1c2,2,11.09,8.38,2.24,45.66,-24,69.65,0x0,0x189,248,256,256,246,1,1,1,0,0,0,0,1,
0x1c2,3,11.68,1.19,0.06,45.75,-24,69.77,0x0,0x189,246,253,256,256,1,1,1,0,0,0,0,1,
0x1c4,0,6.14,1.05,0.44,45.83,-18,63.83,0x0,0x189,246,256,256,256,1,1,1,0,0,0,1,0,
0x1c4,1,9.88,-5.43,2.86,44.49,-24,68.50,0x0,0x189,244,254,256,256,1,1,1,0,0,0,1,0,
0x1c4,2,10.90,-3.06,-0.09,44.71,-24,68.72,0x0,0x189,247,253,250,256,1,1,1,0,0,0,1,0,
0x1c4,3,10.97,5.59,6.36,44.76,-24,68.76,0x0,0x189,248,253,255,256,1,1,1,0,0,0,1,0,
0x1c6,0,7.43,0.56,1.76,45.10,-24,69.10,0x0,0x189,246,256,256,256,1,1,1,0,0,0,1,1,
0x1c6,1,10.65,-3.09,2.13,44.79,-30,74.79,0x0,0x189,246,251,256,256,1,1,1,0,0,0,1,1,
0x1c6,2,11.41,-4.15,0.90,45.22,-30,75.22,0x0,0x189,245,251,256,256,1,1,1,0,0,0,1,1,
0x1c6,3,12.22,-1.59,-0.49,45.39,-30,75.37,0x0,0x189,245,249,256,256,1,1,1,0,0,0,1,1,
0x1c8,0,8.30,-1.22,1.85,43.18,-24,67.20,0x0,0x189,245,256,256,256,1,1,1,0,0,1,0,0,
0x1c8,1,10.72,-2.54,2.72,48.68,-24,72.68,0x0,0x189,246,253,256,256,1,1,1,0,0,1,0,0,
0x1c8,2,11.15,2.68,-1.65,49.14,-24,73.15,0x0,0x189,247,252,256,248,1,1,1,0,0,1,0,0,
0x1c8,3,11.59,-2.47,-1.39,49.34,-24,73.35,0x0,0x189,246,250,256,256,1,1,1,0,0,1,0,0,
0x1ca,0,7.36,2.76,1.30,43.29,-24,67.30,0x0,0x189,246,256,256,256,1,1,1,0,0,1,0,1,
0x1ca,1,11.12,-0.15,1.91,48.84,-24,72.85,0x0,0x189,247,253,256,256,1,1,1,0,0,1,0,1,
0x1ca,2,11.68,4.07,0.56,49.33,-24,73.33,0x0,0x189,247,251,256,256,1,1,1,0,0,1,0,1,
0x1ca,3,11.74,-1.26,2.68,49.53,-24,73.54,0x0,0x189,245,250,256,256,1,1,1,0,0,1,0,1,
0x1cc,0,6.61,0.68,1.39,47.12,-24,71.13,0x0,0x189,245,256,256,256,1,1,1,0,0,1,1,0,
0x1cc,1,10.90,-1.07,0.39,47.33,-30,77.32,0x0,0x189,244,249,256,256,1,1,1,0,0,1,1,0,
0x1cc,2,12.56,2.56,3.01,47.90,-30,77.88,0x0,0x189,244,250,263,256,1,1,1,0,0,1,1,0,
0x1cc,3,11.93,1.00,2.59,48.16,-30,78.15,0x0,0x189,246,252,256,256,1,1,1,0,0,1,1,0,
0x1ce,0,8.46,-0.54,1.68,41.38,-30,71.37,0x0,0x189,245,256,256,256,1,1,1,0,0,1,1,1,
0x1ce,1,11.54,2.73,-1.81,47.44,-30,77.45,0x0,0x189,247,251,256,256,1,1,1,0,0,1,1,1,
0x1ce,2,12.19,1.66,-0.12,48.01,-30,78.02,0x0,0x189,245,250,256,256,1,1,1,0,0,1,1,1,
0x1ce,3,12.42,1.64,4.36,48.29,-30,78.27,0x0,0x189,246,250,256,256,1,1,1,0,0,1,1,1,
0x1d0,0,6.07,-1.86,0.12,45.24,-36,81.26,0x0,0x189,244,256,256,256,1,1,1,0,1,0,0,0,
0x1d0,1,10.06,4.53,0.01,49.51,-36,85.51,0x0,0x189,246,254,256,256,1,1,1,0,1,0,0,0,
0x1d0,2,10.87,-0.35,2.43,49.68,-36,85.68,0x0,0x189,244,256,256,250,1,1,1,0,1,0,0,0,
0x1d0,3,11.62,-0.35,3.33,49.68,-36,85.68,0x0,0x189,242,253,256,256,1,1,1,0,1,0,0,0,
0x1d2,0,7.60,1.07,-0.97,45.49,-42,87.51,0x0,0x189,244,256,256,256,1,1,1,0,1,0,0,1,
0x1d2,1,11.44,0.46,1.45,44.44,-48,92.45,0x0,0x189,243,253,256,256,1,1,1,0,1,0,0,1,
0x1d2,2,11.85,-2.10,-6.33,44.77,-48,92.78,0x0,0x189,243,250,256,256,1,1,1,0,1,0,0,1,
0x1d2,3,12.46,-2.69,-0.01,44.88,-48,92.89,0x0,0x189,242,250,256,256,1,1,1,0,1,0,0,1,
0x1d4,0,7.33,0.62,-1.95,45.07,-42,87.05,0x0,0x189,244,256,256,256,1,1,1,0,1,0,1,0,
0x1d4,1,10.71,-2.51,-1.88,49.79,-42,91.78,0x0,0x189,244,253,250,250,1,1,1,0,1,0,1,0,
0x1d4,2,11.89,-5.01,1.32,44.01,-48,92.01,0x0,0x189,242,253,256,256,1,1,1,0,1,0,1,0,
0x1d4,3,13.82,-1.79,1.77,44.04,-48,92.04,0x0,0x189,243,256,256,248,1,1,1,0,1,0,1,0,
0x1d6,0,9.50,-0.32,-0.52,44.13,-48,92.14,0x0,0x189,243,256,256,256,1,1,1,0,1,0,1,1,
0x1d6,1,13.80,-0.80,1.64,49.72,-48,97.72,0x0,0x189,242,253,256,256,1,1,1,0,1,0,1,1,
0x1d6,2,15.30,-5.52,5.46,44.20,-54,98.18,0x0,0x189,241,252,256,256,1,1,1,0,1,0,1,1,
0x1d6,3,14.35,-9.92,-3.42,44.40,-54,98.36,0x0,0x189,241,251,250,250,1,1,1,0,1,0,1,1,
0x1d8,0,8.43,1.12,0.57,42.23,-48,90.25,0x0,0x189,244,256,256,256,1,1,1,0,1,1,0,0,
0x1d8,1,12.77,-0.81,4.17,47.72,-48,95.73,0x0,0x189,243,253,256,256,1,1,1,0,1,1,0,0,
0x1d8,2,13.33,1.75,4.22,48.18,-48,96.19,0x0,0x189,243,252,256,256,1,1,1,0,1,1,0,0,
0x1d8,3,13.55,-4.23,1.07,48.38,-48,96.38,0x0,0x189,242,253,256,256,1,1,1,0,1,1,0,0,
0x1da,0,8.57,4.31,-0.97,42.35,-48,90.35,0x0,0x189,245,256,256,256,1,1,1,0,1,1,0,1,
0x1da,1,12.94,3.16,5.42,47.88,-48,95.89,0x0,0x189,243,254,256,256,1,1,1,0,1,1,0,1,
0x1da,2,13.84,-4.75,1.90,48.36,-48,96.36,0x0,0x189,241,252,256,256,1,1,1,0,1,1,0,1,
0x1da,3,13.75,-1.74,6.92,48.56,-48,96.57,0x0,0x189,242,253,256,256,1,1,1,0,1,1,0,1,
0x1dc,0,10.12,0.51,-1.77,46.03,-48,94.06,0x0,0x189,243,256,256,256,1,1,1,0,1,1,1,0,
0x1dc,1,15.21,0.37,4.63,46.15,-54,100.13,0x0,0x189,241,252,256,256,1,1,1,0,1,1,1,0,
0x1dc,2,15.56,1.16,3.64,46.72,-54,100.72,0x0,0x189,240,251,256,250,1,1,1,0,1,1,1,0,
0x1dc,3,16.22,5.67,-4.23,46.99,-54,100.99,0x0,0x189,241,251,256,250,1,1,1,0,1,1,1,0,
0x1de,0,10.49,-0.84,0.08,40.20,-54,94.20,0x0,0x189,242,256,256,256,1,1,1,0,1,1,1,1,
0x1de,1,15.59,2.01,3.28,46.26,-54,100.25,0x0,0x189,243,253,256,256,1,1,1,0,1,1,1,1,
0x1de,2,15.68,4.34,-2.52,46.84,-54,100.83,0x0,0x189,243,250,256,256,1,1,1,0,1,1,1,1,
0x1de,3,16.43,4.39,3.66,47.10,-54,101.09,0x0,0x189,241,252,265,250,1,1,1,0,1,1,1,1,
0x1e0,0,5.64,-0.42,-1.42,42.60,-18,60.61,0x0,0x189,245,256,256,256,1,1,1,1,0,0,0,0,
0x1e0,1,9.55,0.22,7.01,46.86,-18,64.85,0x0,0x189,246,256,256,256,1,1,1,1,0,0,0,0,
0x1e0,2,10.15,-1.82,1.64,47.02,-18,65.03,0x0,0x189,247,256,250,256,1,1,1,1,0,0,0,0,
0x1e0,3,10.76,-3.66,-0.57,47.02,-18,65.02,0x0,0x189,243,253,256,256,1,1,1,1,0,0,0,0,
0x1e2,0,5.94,-0.72,-3.11,49.01,-18,67.01,0x0,0x189,245,256,256,256,1,1,1,1,0,0,0,1,
0x1e2,1,10.02,3.59,2.41,47.87,-24,71.89,0x0,0x189,248,256,256,248,1,1,1,1,0,0,0,1,
0x1e2,2,10.71,-0.17,-2.03,48.20,-24,72.22,0x0,0x189,246,253,256,256,1,1,1,1,0,0,0,1,
0x1e2,3,11.38,-0.13,1.03,48.32,-24,72.32,0x0,0x189,245,254,256,256,1,1,1,1,0,0,0,1,
0x1e4,0,5.93,-1.08,-3.22,42.39,-24,66.38,0x0,0x189,245,256,256,256,1,1,1,1,0,0,1,0,
0x1e4,1,9.74,0.31,-0.84,47.05,-24,71.06,0x0,0x189,245,254,256,256,1,1,1,1,0,0,1,0,
0x1e4,2,10.96,-0.50,1.38,47.28,-24,71.30,0x0,0x189,246,253,256,256,1,1,1,1,0,0,1,0,
0x1e4,3,11.22,-1.68,0.27,47.31,-24,71.33,0x0,0x189,245,254,256,256,1,1,1,1,0,0,1,0,
0x1e6,0,6.96,0.39,-2.04,47.68,-24,71.68,0x0,0x189,246,256,256,256,1,1,1,1,0,0,1,1,
0x1e6,1,11.03,5.66,-0.29,47.36,-30,77.36,0x0,0x189,248,252,256,256,1,1,1,1,0,0,1,1,
0x1e6,2,11.39,0.89,0.71,47.78,-30,77.77,0x0,0x189,246,254,256,248,1,1,1,1,0,0,1,1,
0x1e6,3,11.73,-2.04,2.58,47.95,-30,77.94,0x0,0x189,246,253,256,256,1,1,1,1,0,0,1,1,
0x1e8,0,6.66,-0.05,-1.45,45.76,-24,69.77,0x0,0x189,245,256,256,256,1,1,1,1,0,1,0,0,
0x1e8,1,11.01,-4.28,0.03,45.40,-30,75.38,0x0,0x189,249,256,250,248,1,1,1,1,0,1,0,0,
0x1e8,2,11.17,1.35,5.36,45.86,-30,75.85,0x0,0x189,247,256,256,256,1,1,1,1,0,1,0,0,
0x1e8,3,11.60,1.20,-3.40,46.06,-30,76.04,0x0,0x189,247,256,256,243,1,1,1,1,0,1,0,0,
0x1ea,0,7.88,0.63,1.84,40.05,-30,70.03,0x0,0x189,245,256,256,265,1,1,1,1,0,1,0,1,
0x1ea,1,10.96,-0.34,2.13,45.56,-30,75.55,0x0,0x189,247,256,256,256,1,1,1,1,0,1,0,1,
0x1ea,2,11.18,1.97,-0.78,46.03,-30,76.03,0x0,0x189,248,256,256,246,1,1,1,1,0,1,0,1,
