gain, rx_gain_table, rfrx_gain, bb_gain, tone_power, rx_power,rx_noise,rx_noise,rx_gain, rx_gain,,, gain_sub, dci, dcq, cable_lose,bb1, dcoi1, dcoq1, dcoi2, dcoq2
29,29,0x1b4,0x80,-26,48.65,12.14,11.95,79.08,74.65,0.19,4.43,0.99,8.89,-4.45,2,0x189,262,251,207,262
30,30,0x1b4,0xc0,-26,49.63,13.18,13.52,80.08,75.63,-0.34,4.45,0.98,10.78,-4.21,2,0x189,262,251,203,258
31,31,0x1c6,0x0,-32,44.74,10.33,10.31,76.88,76.74,0.02,0.14,1.11,6.8,-4.07,2,0x189,262,249,211,265
32,32,0x1c6,0x40,-32,45.73,11.49,11.29,77.87,77.73,0.2,0.14,0.99,5.34,-4.82,2,0x189,262,249,210,265
33,33,0x1e6,0x0,-32,47.38,10.59,10.36,81.29,79.38,0.23,1.91,1.65,1.11,-3.07,2,0x189,262,249,211,265
34,34,0x1e6,0x40,-32,48.37,11.83,11.67,82.5,80.37,0.16,2.13,0.99,8.07,-1.81,2,0x189,262,249,210,265
35,35,0x1e6,0x80,-32,49.36,12.64,12,83.5,81.36,0.64,2.14,0.99,8.76,-6.37,2,0x189,262,249,207,262
36,36,0x1ee,0x0,-38,44.02,11.34,11.39,84.13,82.02,-0.05,2.11,0.66,4.95,-2.54,2,0x189,262,249,211,265
37,37,0x1ee,0x40,-38,45.01,12.46,12.07,85.1,83.01,0.39,2.09,0.99,9.61,1,2,0x189,262,249,210,265
38,38,0x1ee,0x80,-38,46,12.92,13.17,86.09,84,-0.25,2.09,0.99,7.3,-0.21,2,0x189,262,249,207,262
39,39,0x1ee,0xc0,-38,46.99,14.31,14.45,87.08,84.99,-0.14,2.09,0.99,13.6,-0.23,2,0x189,262,249,203,258
40,40,0x1ee,0x100,-38,47.99,15.25,14.82,88.01,85.99,0.43,2.02,1,15.27,6.52,2,0x189,262,249,202,258
41,41,0x1ee,0x140,-38,48.97,15.69,15.98,89,86.97,-0.29,2.03,0.99,17.91,11.13,2,0x189,262,249,200,256
42,42,0x1ee,0x20,-38,49.94,16.26,16.63,89.99,87.94,-0.37,2.05,0.97,12.07,-3.92,2,0x189,262,249,211,265
43,43,0x1ee,0x60,-44,44.86,18.08,17.74,90.98,88.86,0.34,2.12,0.92,18.14,4.78,2,0x189,262,249,210,265
44,44,0x1ee,0xa0,-44,45.86,18.77,19.04,91.93,89.86,-0.27,2.07,1.01,19.24,1.85,2,0x189,262,249,207,262
45,45,0x1ee,0xe0,-44,46.81,19.99,19.3,92.93,90.81,0.69,2.12,0.94,16.76,-5.33,2,0x189,262,249,203,258
46,46,0x1ee,0x120,-44,47.81,20.62,20.75,93.92,91.81,-0.13,2.11,1.01,21.24,-5.86,2,0x189,262,249,202,258
47,47,0x1ee,0x160,-44,48.75,21.29,21.38,94.96,92.75,-0.09,2.21,0.94,3.84,3.14,2,0x189,262,249,200,256
48,48,0x1d4,0x0,-44,49.84,10.78,11.31,94.78,93.84,-0.53,0.94,1.08,8.34,-8.13,2,0x189,260,249,211,265
49,49,0x1d4,0x40,-50,44.81,12.07,12.95,95.74,94.81,-0.88,0.93,0.98,9.43,-7.88,2,0x189,260,249,210,265
50,50,0x1d4,0x80,-50,45.8,12.51,12.67,96.73,95.8,-0.16,0.93,0.99,12.28,-10.14,2,0x189,260,249,207,262
51,51,0x1d4,0xc0,-50,46.78,13.63,14.38,97.71,96.78,-0.75,0.93,0.98,15.11,-6.25,2,0x189,262,251,203,258
52,52,0x1d4,0x100,-50,47.78,14.73,15.51,98.75,97.78,-0.78,0.97,1,21.45,-11.44,2,0x189,263,248,202,258
53,53,0x1d4,0x140,-50,48.76,15.72,15.96,99.76,98.76,-0.24,1,0.98,22.6,-14.18,2,0x189,263,248,200,256
54,54,0x1d6,0x0,-50,49.69,13.34,14.27,100.68,99.69,-0.93,0.99,0.93,14.62,-2.3,2,0x189,263,248,211,265
55,55,0x1d6,0x40,-56,44.78,14.82,15.01,101.58,100.78,-0.19,0.8,1.09,21.28,4.59,2,0x189,263,251,210,265
56,56,0x1d6,0x80,-56,45.76,15.73,16.1,102.59,101.76,-0.37,0.83,0.98,22.16,0.16,2,0x189,262,251,207,262
57,57,0x1f6,0x0,-56,47.34,15.36,16.56,105.67,103.34,-1.2,2.33,1.58,21.14,-1.03,2,0x189,262,249,211,265
58,58,0x1f6,0x40,-56,48.34,14.95,15.44,106.83,104.34,-0.49,2.49,0.99,27.18,1.06,2,0x189,262,249,210,265
59,59,0x1f6,0x80,-56,49.31,15.72,31.78,107.84,105.31,-16.06,2.53,0.98,27.75,4,2,0x189,262,249,207,262
60,60,0x1fe,0x0,-56,49.97,15.31,17.93,108.42,105.97,-2.62,2.45,0.65,9.26,-3.28,2,0x189,254,245,211,265
61,61,0x1fe,0x40,-62,44.99,17.89,17.13,109.39,106.99,0.76,2.4,1.02,12.47,-7.45,2,0x189,254,245,210,265
62,62,0x1fe,0x80,-62,45.95,18.15,18.44,110.37,107.95,-0.29,2.42,0.96,11.54,-6.12,2,0x189,254,245,207,262
63,63,0x1fe,0xc0,-62,46.93,18.12,19.47,111.37,108.93,-1.35,2.44,0.99,12.26,-3.87,2,0x189,254,245,203,258
64,64,0x1fe,0x100,-62,47.92,18.99,22.22,112.51,109.92,-3.23,2.59,0.99,13.67,-4.53,2,0x189,254,245,202,258
65,65,0x1fe,0x140,-62,48.9,20.19,20.88,113.46,110.9,-0.69,2.56,0.97,15.44,-4.69,2,0x189,254,245,200,256
66,66,0x1fe,0x20,-62,49.87,20.88,22.31,114.41,111.87,-1.43,2.54,0.97,8.64,-4.47,2,0x189,254,245,211,265
67,67,0x1fe,0x60,-68,44.89,22.02,24.78,115.4,112.89,-2.76,2.51,1.02,8.1,2.15,2,0x189,254,245,210,265
68,68,0x1fe,0xa0,-68,45.9,22.74,23.76,116.37,113.9,-1.02,2.47,1.01,13.17,-5.82,2,0x189,254,245,207,262
69,69,0x1fe,0xe0,-68,46.87,23.97,28.09,117.37,114.87,-4.12,2.5,0.96,8.81,-11.82,2,0x189,254,245,203,258
70,70,0x1fe,0x120,-68,47.87,24.97,26.46,118.49,115.87,-1.49,2.62,1,15.93,-8.49,2,0x189,254,245,202,258
71,71,0x1fe,0x160,-68,48.92,25.74,26.72,119.45,116.92,-0.98,2.53,1.05,10.38,-11.98,2,0x189,254,245,200,256
72,72,0x1fe,0x30,-68,49.78,26.77,27.67,120.32,117.78,-0.9,2.54,0.86,11.59,-27.35,2,0x189,254,245,211,265
73,73,0x1fe,0x70,-74,44.75,28.11,28.74,121.33,118.75,-0.63,2.58,0.97,19.63,-5.72,2,0x189,254,245,210,265
74,74,0x1fe,0xb0,-74,45.85,31.1,31.52,122.39,119.85,-0.42,2.54,1.1,30.08,-8.5,2,0x189,254,245,207,262
75,75,0x1fe,0xf0,-74,46.87,30.17,30.69,123.23,120.87,-0.52,2.36,1.02,29.9,-20.69,2,0x189,254,245,203,258
76,76,0x1fe,0x130,-74,47.68,32.69,31.81,124.61,121.68,0.88,2.93,0.82,12.91,-11.84,2,0x189,254,245,202,258
77,77,0x1fe,0x170,-74,48.66,31.6,33.52,125.84,122.66,-1.92,3.18,0.98,3.12,-14.95,2,0x189,254,245,200,256
78,78,0x1fe,0x32,-74,49.78,32.58,33.39,126.76,123.78,-0.81,2.98,1.12,7.79,-28.8,2,0x189,254,245,211,265
79,79,0x1fe,0x72,-80,45.48,35.95,36.63,128.14,125.48,-0.68,2.66,1.7,56.16,-25.34,2,0x189,254,245,210,265
80,80,0x1fe,0xb2,-80,46.09,35.83,35.61,129.16,126.09,0.22,3.07,0.61,16.83,-36.93,2,0x189,254,245,207,262
81,81,0x1fe,0xf2,-80,47.08,35.78,36.52,129.44,127.08,-0.74,2.36,0.99,-5.35,-35.63,2,0x189,254,245,203,258
82,82,0x1fe,0x132,-80,48,36.96,37.58,130.73,128,-0.62,2.73,0.92,21.49,1.52,2,0x189,254,245,202,258
83,83,0x1fe,0x172,-80,49.02,38.76,38.5,131.75,129.02,0.26,2.73,1.03,27.36,-22.92,2,0x189,254,245,200,256
