rate,channel,rfpwr,DesirePackNum,gain,rssi,noise,err
mcs7,1,-66.00,98.00,-937.00,-646.00,517.00,14.00
mcs7,1,-65.00,100.00,-937.00,-637.00,508.00,5.00
mcs7,1,-64.00,100.00,-937.00,-627.00,497.00,0.00
mcs7,1,-63.00,100.00,-937.00,-616.00,489.00,1.00
mcs7,1,-62.00,100.00,-937.00,-606.00,478.00,3.00
mcs7,1,-61.00,100.00,-937.00,-597.00,469.00,0.00
mcs7,1,-60.00,100.00,-937.00,-587.00,460.00,10.00
mcs7,1,-59.00,100.00,-937.00,-576.00,451.00,16.00
mcs7,1,-58.00,96.00,-937.00,-565.00,444.00,39.00
mcs7,1,-57.00,100.00,-937.00,-556.00,435.00,37.00
mcs7,1,-56.00,98.00,-937.00,-545.00,425.00,40.00
mcs7,1,-55.00,100.00,-937.00,-532.00,414.00,0.00
mcs7,1,-54.00,99.00,-937.00,-517.00,404.00,21.00
mcs7,1,-53.00,100.00,-937.00,-507.00,394.00,23.00
mcs7,1,-52.00,98.00,-937.00,-503.00,383.00,22.00
mcs7,1,-51.00,99.00,-937.00,-497.00,373.00,4.00
mcs7,1,-50.00,100.00,-937.00,-487.00,363.00,11.00
mcs7,1,-49.00,95.00,-937.00,-477.00,354.00,19.00
mcs7,1,-48.00,100.00,-937.00,-467.00,344.00,14.00
mcs7,1,-47.00,100.00,-937.00,-452.00,335.00,12.00
mcs7,1,-46.00,81.00,-937.00,-437.00,326.00,35.00
mcs7,1,-45.00,100.00,-937.00,-427.00,314.00,0.00
mcs7,1,-44.00,100.00,-937.00,-417.00,306.00,7.00
mcs7,1,-43.00,100.00,-937.00,-407.00,297.00,11.00
mcs7,1,-42.00,100.00,-937.00,-397.00,288.00,1.00
mcs7,1,-41.00,99.00,-937.00,-387.00,278.00,4.00
mcs7,1,-40.00,100.00,-937.00,-387.00,263.00,7.00
mcs7,1,-39.00,97.00,-937.00,-377.00,252.00,9.00
mcs7,1,-38.00,99.00,-937.00,-367.00,242.00,11.00
mcs7,1,-37.00,99.00,-937.00,-357.00,212.00,13.00
mcs7,1,-36.00,100.00,-937.00,-345.00,200.00,11.00
mcs7,1,-35.00,89.00,-937.00,-328.00,192.00,67.00
mcs7,1,-34.00,100.00,-937.00,-317.00,182.00,0.00
mcs7,1,-33.00,98.00,-937.00,-307.00,176.00,7.00
mcs7,1,-32.00,97.00,-937.00,-297.00,163.00,8.00
mcs7,1,-31.00,96.00,-937.00,-287.00,157.00,18.00
mcs7,1,-30.00,98.00,-937.00,-277.00,151.00,17.00
mcs7,1,-29.00,97.00,-937.00,-265.00,139.00,7.00
mcs7,1,-28.00,100.00,-937.00,-247.00,129.00,7.00
mcs7,1,-27.00,96.00,-937.00,-237.00,120.00,18.00
mcs7,1,-26.00,100.00,-937.00,-227.00,110.00,1.00
mcs7,1,-25.00,90.00,-937.00,-217.00,101.00,44.00
mcs7,1,-24.00,98.00,-937.00,-207.00,90.00,12.00
mcs7,1,-23.00,100.00,-937.00,-197.00,79.00,3.00
mcs7,1,-22.00,100.00,-937.00,-187.00,69.00,3.00
mcs7,1,-21.00,100.00,-937.00,-177.00,60.00,8.00
mcs7,1,-20.00,99.00,-937.00,-167.00,48.00,14.00
mcs7,1,-19.00,100.00,-937.00,-157.00,40.00,0.00
mcs7,1,-18.00,98.00,-937.00,-147.00,30.00,13.00
mcs7,1,-17.00,100.00,-937.00,-137.00,20.00,9.00
mcs7,1,-16.00,99.00,-937.00,-127.00,17.00,13.00
mcs7,1,-15.00,100.00,-937.00,-117.00,0.00,9.00
mcs7,1,-14.00,100.00,-937.00,-107.00,0.00,5.00
mcs7,1,-13.00,100.00,-937.00,-97.00,0.00,5.00
mcs7,1,-12.00,100.00,-937.00,-87.00,0.00,5.00
mcs7,1,-11.00,100.00,-937.00,-77.00,0.00,0.00
mcs7,1,-10.00,100.00,-937.00,-67.00,0.00,15.00
mcs7,1,-9.00,79.00,-937.00,-57.00,0.00,48.00
mcs7,1,-8.00,0.00,-937.00,0.00,0.00,115.00
mcs7,1,-7.00,0.00,-937.00,0.00,0.00,101.00
mcs7,1,-6.00,0.00,-937.00,0.00,0.00,105.00
mcs7,1,-5.00,0.00,-937.00,0.00,0.00,110.00
mcs7,1,-4.00,0.00,-937.00,0.00,0.00,111.00
mcs7,1,-3.00,0.00,-937.00,0.00,0.00,118.00
mcs7,1,-2.00,0.00,-937.00,0.00,0.00,105.00
mcs7,1,-1.00,0.00,-937.00,0.00,0.00,110.00
mcs7,1,0.00,0.00,-937.00,0.00,0.00,111.00
mcs7,1,1.00,0.00,-937.00,0.00,0.00,114.00
mcs7,1,2.00,0.00,-937.00,0.00,0.00,107.00
mcs7,1,3.00,0.00,-937.00,0.00,0.00,107.00
mcs7,1,4.00,0.00,-937.00,0.00,0.00,113.00
mcs7,1,5.00,0.00,-937.00,0.00,0.00,101.00
mcs7,1,6.00,0.00,-937.00,0.00,0.00,107.00
mcs7,1,7.00,0.00,-937.00,0.00,0.00,125.00
mcs7,1,8.00,0.00,-937.00,0.00,0.00,172.00
mcs7,1,9.00,0.00,-937.00,0.00,0.00,129.00
mcs7,1,10.00,0.00,-937.00,0.00,0.00,103.00
mcs7,6,-98.00,0.00,-937.00,0.00,0.00,21.00
mcs7,6,-97.00,0.00,-937.00,0.00,0.00,73.00
mcs7,6,-96.00,0.00,-937.00,0.00,0.00,69.00
mcs7,6,-95.00,0.00,-937.00,0.00,0.00,100.00
mcs7,6,-94.00,0.00,-937.00,0.00,0.00,98.00
mcs7,6,-93.00,0.00,-937.00,0.00,0.00,99.00
mcs7,6,-92.00,0.00,-937.00,0.00,0.00,108.00
mcs7,6,-91.00,0.00,-937.00,0.00,0.00,103.00
mcs7,6,-90.00,0.00,-937.00,0.00,0.00,113.00
mcs7,6,-89.00,0.00,-937.00,0.00,0.00,104.00
mcs7,6,-88.00,0.00,-937.00,0.00,0.00,100.00
mcs7,6,-87.00,0.00,-937.00,0.00,0.00,133.00
mcs7,6,-86.00,0.00,-937.00,0.00,0.00,102.00
mcs7,6,-85.00,0.00,-937.00,0.00,0.00,101.00
mcs7,6,-84.00,0.00,-937.00,0.00,0.00,105.00
mcs7,6,-83.00,0.00,-937.00,0.00,0.00,103.00
mcs7,6,-82.00,0.00,-937.00,0.00,0.00,101.00
mcs7,6,-81.00,0.00,-937.00,0.00,0.00,102.00
mcs7,6,-80.00,0.00,-937.00,0.00,0.00,115.00
mcs7,6,-79.00,0.00,-937.00,0.00,0.00,101.00
mcs7,6,-78.00,0.00,-937.00,0.00,0.00,100.00
mcs7,6,-77.00,0.00,-937.00,0.00,0.00,102.00
mcs7,6,-76.00,0.00,-937.00,0.00,0.00,102.00
mcs7,6,-75.00,0.00,-937.00,0.00,0.00,127.00
mcs7,6,-74.00,24.00,-937.00,-727.00,613.00,80.00
mcs7,6,-73.00,73.00,-937.00,-717.00,603.00,31.00
mcs7,6,-72.00,79.00,-937.00,-707.00,592.00,47.00
mcs7,6,-71.00,85.00,-937.00,-697.00,584.00,29.00
mcs7,6,-70.00,96.00,-937.00,-687.00,572.00,7.00
mcs7,6,-69.00,86.00,-937.00,-677.00,560.00,36.00
mcs7,6,-68.00,100.00,-937.00,-666.00,543.00,6.00
mcs7,6,-67.00,99.00,-937.00,-657.00,533.00,4.00
mcs7,6,-66.00,97.00,-937.00,-648.00,521.00,17.00
mcs7,6,-65.00,99.00,-937.00,-637.00,509.00,5.00
mcs7,6,-64.00,98.00,-937.00,-627.00,498.00,9.00
mcs7,6,-63.00,94.00,-937.00,-617.00,489.00,23.00
mcs7,6,-62.00,95.00,-937.00,-607.00,479.00,15.00
mcs7,6,-61.00,95.00,-937.00,-597.00,469.00,48.00
mcs7,6,-60.00,99.00,-937.00,-587.00,460.00,4.00
mcs7,6,-59.00,97.00,-937.00,-577.00,451.00,7.00
mcs7,6,-58.00,96.00,-937.00,-567.00,442.00,44.00
mcs7,6,-57.00,98.00,-937.00,-557.00,433.00,6.00
mcs7,6,-56.00,98.00,-937.00,-547.00,423.00,5.00
mcs7,6,-55.00,98.00,-937.00,-537.00,414.00,14.00
mcs7,6,-54.00,97.00,-937.00,-526.00,402.00,53.00
mcs7,6,-53.00,97.00,-937.00,-517.00,393.00,30.00
mcs7,6,-52.00,94.00,-937.00,-507.00,382.00,33.00
mcs7,6,-51.00,100.00,-937.00,-497.00,372.00,46.00
mcs7,6,-50.00,76.00,-937.00,-487.00,362.00,50.00
mcs7,6,-49.00,74.00,-937.00,-477.00,351.00,87.00
mcs7,6,-48.00,97.00,-937.00,-467.00,344.00,13.00
mcs7,6,-47.00,95.00,-937.00,-452.00,335.00,11.00
mcs7,6,-46.00,97.00,-937.00,-437.00,326.00,7.00
mcs7,6,-45.00,99.00,-937.00,-427.00,316.00,32.00
mcs7,6,-44.00,92.00,-937.00,-417.00,305.00,17.00
mcs7,6,-43.00,88.00,-937.00,-407.00,298.00,51.00
mcs7,6,-42.00,100.00,-937.00,-397.00,286.00,2.00
mcs7,6,-41.00,51.00,-937.00,-389.00,276.00,191.00
mcs7,6,-40.00,84.00,-937.00,-387.00,268.00,37.00
mcs7,6,-39.00,79.00,-937.00,-377.00,255.00,70.00
mcs7,6,-38.00,82.00,-937.00,-367.00,246.00,84.00
mcs7,6,-37.00,82.00,-937.00,-357.00,221.00,57.00
mcs7,6,-36.00,76.00,-937.00,-347.00,203.00,105.00
mcs7,6,-35.00,85.00,-937.00,-329.00,193.00,37.00
mcs7,6,-34.00,80.00,-937.00,-317.00,183.00,53.00
mcs7,6,-33.00,85.00,-937.00,-308.00,176.00,60.00
mcs7,6,-32.00,95.00,-937.00,-297.00,167.00,16.00
mcs7,6,-31.00,89.00,-937.00,-287.00,166.00,48.00
mcs7,6,-30.00,83.00,-937.00,-277.00,151.00,80.00
mcs7,6,-29.00,85.00,-937.00,-267.00,142.00,40.00
mcs7,6,-28.00,82.00,-937.00,-260.00,134.00,55.00
mcs7,6,-27.00,85.00,-937.00,-248.00,122.00,56.00
mcs7,6,-26.00,86.00,-937.00,-237.00,112.00,37.00
mcs7,6,-25.00,76.00,-937.00,-226.00,103.00,90.00
mcs7,6,-24.00,72.00,-937.00,-216.00,92.00,101.00
mcs7,6,-23.00,70.00,-937.00,-206.00,77.00,71.00
mcs7,6,-22.00,67.00,-937.00,-196.00,70.00,95.00
mcs7,6,-21.00,74.00,-937.00,-184.00,64.00,80.00
mcs7,6,-20.00,78.00,-937.00,-175.00,47.00,59.00
mcs7,6,-19.00,80.00,-937.00,-160.00,36.00,71.00
mcs7,6,-18.00,77.00,-937.00,-147.00,28.00,65.00
mcs7,6,-17.00,87.00,-937.00,-137.00,18.00,82.00
mcs7,6,-16.00,83.00,-937.00,-127.00,12.00,90.00
mcs7,6,-15.00,89.00,-937.00,-117.00,11.00,71.00
mcs7,6,-14.00,90.00,-937.00,-107.00,0.00,65.00
mcs7,6,-13.00,85.00,-937.00,-97.00,0.00,61.00
mcs7,6,-12.00,87.00,-937.00,-87.00,0.00,48.00
mcs7,6,-11.00,91.00,-937.00,-77.00,0.00,132.00
mcs7,6,-10.00,89.00,-937.00,-67.00,0.00,35.00
mcs7,6,-9.00,91.00,-937.00,-57.00,0.00,64.00
mcs7,6,-8.00,38.00,-937.00,-47.00,0.00,135.00
mcs7,6,-7.00,0.00,-937.00,0.00,0.00,151.00
mcs7,6,-6.00,0.00,-937.00,0.00,0.00,152.00
mcs7,6,-5.00,0.00,-937.00,0.00,0.00,142.00
mcs7,6,-4.00,0.00,-937.00,0.00,0.00,161.00
mcs7,6,-3.00,0.00,-937.00,0.00,0.00,168.00
mcs7,6,-2.00,0.00,-937.00,0.00,0.00,150.00
mcs7,6,-1.00,0.00,-937.00,0.00,0.00,207.00
mcs7,6,0.00,0.00,-937.00,0.00,0.00,149.00
mcs7,6,1.00,0.00,-937.00,0.00,0.00,153.00
mcs7,6,2.00,0.00,-937.00,0.00,0.00,147.00
mcs7,6,3.00,0.00,-937.00,0.00,0.00,161.00
mcs7,6,4.00,0.00,-937.00,0.00,0.00,153.00
mcs7,6,5.00,0.00,-937.00,0.00,0.00,143.00
mcs7,6,6.00,0.00,-937.00,0.00,0.00,157.00
mcs7,6,7.00,0.00,-937.00,0.00,0.00,197.00
mcs7,6,8.00,0.00,-937.00,0.00,0.00,184.00
mcs7,6,9.00,0.00,-937.00,0.00,0.00,211.00
mcs7,6,10.00,0.00,-937.00,0.00,0.00,187.00
mcs7,13,-98.00,0.00,-937.00,0.00,0.00,25.00
mcs7,13,-97.00,0.00,-937.00,0.00,0.00,61.00
mcs7,13,-96.00,0.00,-937.00,0.00,0.00,73.00
mcs7,13,-95.00,0.00,-937.00,0.00,0.00,108.00
mcs7,13,-94.00,0.00,-937.00,0.00,0.00,98.00
mcs7,13,-93.00,0.00,-937.00,0.00,0.00,102.00
mcs7,13,-92.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-91.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-90.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-89.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-88.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-87.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-86.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-85.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-84.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-83.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-82.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-81.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-80.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-79.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-78.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-77.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-76.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-75.00,2.00,-937.00,-747.00,620.00,98.00
mcs7,13,-74.00,45.00,-937.00,-735.00,610.00,55.00
mcs7,13,-73.00,78.00,-937.00,-726.00,600.00,22.00
mcs7,13,-72.00,91.00,-937.00,-716.00,590.00,9.00
mcs7,13,-71.00,100.00,-937.00,-706.00,579.00,0.00
mcs7,13,-70.00,97.00,-937.00,-695.00,567.00,3.00
mcs7,13,-69.00,100.00,-937.00,-684.00,555.00,0.00
mcs7,13,-68.00,100.00,-937.00,-673.00,542.00,0.00
mcs7,13,-67.00,100.00,-937.00,-665.00,525.00,0.00
mcs7,13,-66.00,100.00,-937.00,-657.00,512.00,0.00
mcs7,13,-65.00,100.00,-937.00,-647.00,502.00,0.00
mcs7,13,-64.00,100.00,-937.00,-637.00,492.00,0.00
mcs7,13,-63.00,100.00,-937.00,-617.00,481.00,0.00
mcs7,13,-62.00,100.00,-937.00,-607.00,472.00,0.00
mcs7,13,-61.00,100.00,-937.00,-597.00,463.00,0.00
mcs7,13,-60.00,100.00,-937.00,-587.00,455.00,0.00
mcs7,13,-59.00,100.00,-937.00,-577.00,447.00,0.00
mcs7,13,-58.00,100.00,-937.00,-567.00,438.00,0.00
mcs7,13,-57.00,100.00,-937.00,-557.00,428.00,0.00
mcs7,13,-56.00,100.00,-937.00,-547.00,419.00,0.00
mcs7,13,-55.00,100.00,-937.00,-537.00,409.00,0.00
mcs7,13,-54.00,100.00,-937.00,-527.00,400.00,0.00
mcs7,13,-53.00,100.00,-937.00,-517.00,390.00,0.00
mcs7,13,-52.00,100.00,-937.00,-507.00,380.00,0.00
mcs7,13,-51.00,100.00,-937.00,-497.00,370.00,0.00
mcs7,13,-50.00,100.00,-937.00,-487.00,360.00,0.00
mcs7,13,-49.00,100.00,-937.00,-477.00,350.00,0.00
mcs7,13,-48.00,100.00,-937.00,-467.00,340.00,0.00
mcs7,13,-47.00,100.00,-937.00,-457.00,330.00,0.00
mcs7,13,-46.00,100.00,-937.00,-447.00,320.00,0.00
mcs7,13,-45.00,100.00,-937.00,-437.00,310.00,0.00
mcs7,13,-44.00,100.00,-937.00,-427.00,300.00,0.00
mcs7,13,-43.00,100.00,-937.00,-417.00,290.00,0.00
mcs7,13,-42.00,100.00,-937.00,-407.00,279.00,0.00
mcs7,13,-41.00,100.00,-937.00,-397.00,267.00,0.00
mcs7,13,-40.00,100.00,-937.00,-387.00,253.00,0.00
mcs7,13,-39.00,100.00,-937.00,-377.00,242.00,0.00
mcs7,13,-38.00,100.00,-937.00,-367.00,232.00,0.00
mcs7,13,-37.00,100.00,-937.00,-357.00,200.00,0.00
mcs7,13,-36.00,100.00,-937.00,-337.00,190.00,0.00
mcs7,13,-35.00,100.00,-937.00,-327.00,180.00,0.00
mcs7,13,-34.00,100.00,-937.00,-318.00,172.00,0.00
mcs7,13,-33.00,100.00,-937.00,-309.00,163.00,0.00
mcs7,13,-32.00,100.00,-937.00,-297.00,155.00,0.00
mcs7,13,-31.00,100.00,-937.00,-287.00,147.00,0.00
mcs7,13,-30.00,100.00,-937.00,-276.00,144.00,1.00
mcs7,13,-29.00,100.00,-937.00,-257.00,129.00,0.00
mcs7,13,-28.00,100.00,-937.00,-247.00,120.00,0.00
mcs7,13,-27.00,100.00,-937.00,-237.00,110.00,0.00
mcs7,13,-26.00,100.00,-937.00,-227.00,100.00,0.00
mcs7,13,-25.00,100.00,-937.00,-217.00,90.00,0.00
mcs7,13,-24.00,100.00,-937.00,-207.00,80.00,0.00
mcs7,13,-23.00,100.00,-937.00,-197.00,70.00,0.00
mcs7,13,-22.00,100.00,-937.00,-187.00,60.00,0.00
mcs7,13,-21.00,100.00,-937.00,-177.00,50.00,0.00
mcs7,13,-20.00,100.00,-937.00,-167.00,40.00,0.00
mcs7,13,-19.00,100.00,-937.00,-157.00,30.00,0.00
mcs7,13,-18.00,100.00,-937.00,-147.00,20.00,0.00
mcs7,13,-17.00,100.00,-937.00,-137.00,10.00,0.00
mcs7,13,-16.00,100.00,-937.00,-127.00,0.00,0.00
mcs7,13,-15.00,100.00,-937.00,-117.00,0.00,0.00
mcs7,13,-14.00,100.00,-937.00,-107.00,0.00,0.00
mcs7,13,-13.00,100.00,-937.00,-97.00,0.00,0.00
mcs7,13,-12.00,100.00,-937.00,-87.00,0.00,0.00
mcs7,13,-11.00,100.00,-937.00,-77.00,0.00,0.00
mcs7,13,-10.00,83.00,-937.00,-67.00,0.00,17.00
mcs7,13,-9.00,10.00,-937.00,-57.00,0.00,90.00
mcs7,13,-8.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-7.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-6.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-5.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-4.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-3.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-2.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-1.00,0.00,-937.00,0.00,0.00,101.00
mcs7,13,0.00,0.00,-937.00,0.00,0.00,102.00
mcs7,13,1.00,0.00,-937.00,0.00,0.00,103.00
mcs7,13,2.00,0.00,-937.00,0.00,0.00,102.00
mcs7,13,3.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,4.00,0.00,-937.00,0.00,0.00,102.00
mcs7,13,5.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,6.00,0.00,-937.00,0.00,0.00,102.00
mcs7,13,7.00,0.00,-937.00,0.00,0.00,101.00
mcs7,13,8.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,9.00,0.00,-937.00,0.00,0.00,103.00
mcs7,13,10.00,0.00,-937.00,0.00,0.00,101.00
1m,1,-98.00,69.00,-937.00,-922.00,780.00,507.00
1m,1,-97.00,86.00,-937.00,-920.00,778.00,252.00
1m,1,-96.00,104.00,-937.00,-916.00,776.00,206.00
1m,1,-95.00,92.00,-937.00,-912.00,773.00,321.00
1m,1,-94.00,104.00,-937.00,-908.00,769.00,135.00
1m,1,-93.00,95.00,-937.00,-899.00,766.00,271.00
1m,1,-92.00,94.00,-937.00,-895.00,761.00,316.00
1m,1,-91.00,108.00,-937.00,-890.00,758.00,47.00
1m,1,-90.00,104.00,-937.00,-882.00,752.00,0.00
1m,1,-89.00,105.00,-937.00,-876.00,746.00,52.00
1m,1,-88.00,100.00,-937.00,-869.00,739.00,47.00
1m,1,-87.00,108.00,-937.00,-860.00,734.00,0.00
1m,1,-86.00,104.00,-937.00,-848.00,725.00,0.00
1m,1,-85.00,103.00,-937.00,-838.00,716.00,0.00
1m,1,-84.00,102.00,-937.00,-832.00,713.00,3.00
1m,1,-83.00,103.00,-937.00,-826.00,705.00,2.00
1m,1,-82.00,100.00,-937.00,-809.00,693.00,6.00
1m,1,-81.00,110.00,-937.00,-807.00,689.00,2.00
1m,1,-80.00,94.00,-937.00,-791.00,680.00,18.00
1m,1,-79.00,103.00,-937.00,-783.00,670.00,7.00
1m,1,-78.00,101.00,-937.00,-769.00,656.00,6.00
1m,1,-77.00,102.00,-937.00,-760.00,645.00,6.00
1m,1,-76.00,104.00,-937.00,-755.00,642.00,9.00
1m,1,-75.00,101.00,-937.00,-746.00,632.00,15.00
1m,1,-74.00,103.00,-937.00,-738.00,624.00,11.00
1m,1,-73.00,101.00,-937.00,-719.00,605.00,4.00
1m,1,-72.00,103.00,-937.00,-712.00,598.00,9.00
1m,1,-71.00,99.00,-937.00,-701.00,594.00,20.00
1m,1,-70.00,106.00,-937.00,-703.00,595.00,10.00
1m,1,-69.00,103.00,-937.00,-676.00,562.00,5.00
1m,1,-68.00,99.00,-937.00,-665.00,557.00,14.00
1m,1,-67.00,126.00,-937.00,-682.00,564.00,5.00
1m,1,-66.00,96.00,-937.00,-654.00,540.00,25.00
1m,1,-65.00,105.00,-937.00,-652.00,526.00,25.00
1m,1,-64.00,102.00,-937.00,-644.00,530.00,37.00
1m,1,-63.00,102.00,-937.00,-622.00,498.00,5.00
1m,1,-62.00,100.00,-937.00,-607.00,490.00,17.00
1m,1,-61.00,126.00,-937.00,-648.00,529.00,18.00
1m,1,-60.00,100.00,-937.00,-585.00,476.00,7.00
1m,1,-59.00,104.00,-937.00,-585.00,467.00,10.00
1m,1,-58.00,101.00,-937.00,-568.00,455.00,8.00
1m,1,-57.00,115.00,-937.00,-598.00,18664032.00,18.00
1m,1,-56.00,103.00,-937.00,-552.00,440.00,5.00
1m,1,-55.00,102.00,-937.00,-534.00,421.00,5.00
1m,1,-54.00,104.00,-937.00,-532.00,423.00,3.00
1m,1,-53.00,106.00,-937.00,-536.00,428.00,8.00
1m,1,-52.00,103.00,-937.00,-515.00,401.00,13.00
1m,1,-51.00,102.00,-937.00,-500.00,390.00,5.00
1m,1,-50.00,102.00,-937.00,-491.00,369.00,8.00
1m,1,-49.00,105.00,-937.00,-490.00,374.00,3.00
1m,1,-48.00,102.00,-937.00,-468.00,353.00,2.00
1m,1,-47.00,103.00,-937.00,-463.00,346.00,5.00
1m,1,-46.00,116.00,-937.00,-498.00,18503033.00,4.00
1m,1,-45.00,103.00,-937.00,-441.00,327.00,10.00
1m,1,-44.00,107.00,-937.00,-449.00,329.00,6.00
1m,1,-43.00,103.00,-937.00,-421.00,309.00,2.00
1m,1,-42.00,106.00,-937.00,-427.00,312.00,9.00
1m,1,-41.00,102.00,-937.00,-401.00,285.00,17.00
1m,1,-40.00,102.00,-937.00,-395.00,276.00,5.00
1m,1,-39.00,103.00,-937.00,-390.00,269.00,3.00
1m,1,-38.00,105.00,-937.00,-391.00,270.00,6.00
1m,1,-37.00,103.00,-937.00,-368.00,248.00,2.00
1m,1,-36.00,107.00,-937.00,-379.00,252.00,5.00
1m,1,-35.00,102.00,-937.00,-341.00,221.00,9.00
1m,1,-34.00,110.00,-937.00,-372.00,246.00,2.00
1m,1,-33.00,103.00,-937.00,-326.00,205.00,4.00
1m,1,-32.00,104.00,-937.00,-321.00,199.00,6.00
1m,1,-31.00,105.00,-937.00,-316.00,193.00,9.00
1m,1,-30.00,104.00,-937.00,-298.00,177.00,3.00
1m,1,-29.00,105.00,-937.00,-293.00,174.00,6.00
1m,1,-28.00,127.00,-937.00,-391.00,274.00,34.00
1m,1,-27.00,104.00,-937.00,-264.00,20637730.00,7.00
1m,1,-26.00,102.00,-937.00,-240.00,125.00,9.00
1m,1,-25.00,104.00,-937.00,-244.00,128.00,9.00
1m,1,-24.00,102.00,-937.00,-220.00,95.00,11.00
1m,1,-23.00,105.00,-937.00,-230.00,110.00,16.00
1m,1,-22.00,109.00,-937.00,-245.00,126.00,10.00
1m,1,-21.00,104.00,-937.00,-205.00,86.00,7.00
1m,1,-20.00,103.00,-937.00,-187.00,20838010.00,15.00
1m,1,-19.00,104.00,-937.00,-181.00,20637648.00,21.00
1m,1,-18.00,113.00,-937.00,-230.00,18993993.00,22.00
1m,1,-17.00,104.00,-937.00,-159.00,56.00,15.00
1m,1,-16.00,101.00,-937.00,-126.00,25.00,65.00
1m,1,-15.00,105.00,-937.00,-146.00,37.00,3.00
1m,1,-14.00,101.00,-937.00,-107.00,14.00,24.00
1m,1,-13.00,104.00,-937.00,-123.00,30.00,6.00
1m,1,-12.00,101.00,-937.00,-92.00,7.00,11.00
1m,1,-11.00,104.00,-937.00,-105.00,30.00,4.00
1m,1,-10.00,110.00,-937.00,-142.00,70.00,16.00
1m,1,-9.00,105.00,-937.00,-96.00,36.00,21.00
1m,1,-8.00,106.00,-937.00,-94.00,36.00,14.00
1m,1,-7.00,108.00,-937.00,-101.00,57.00,17.00
