rate,channel,rfpwr,DesirePackNum,gain,rssi,noise,err
mcs7,6,-75.00,0.00,-962.00,0.00,0.00,145.00
mcs7,6,-74.00,0.00,-962.00,0.00,0.00,160.00
mcs7,6,-73.00,16.00,-962.00,-772.00,657.00,119.00
mcs7,6,-72.00,44.00,-962.00,-761.00,648.00,113.00
mcs7,6,-71.00,85.00,-962.00,-751.00,638.00,170.00
mcs7,6,-70.00,89.00,-962.00,-741.00,627.00,81.00
mcs7,6,-69.00,93.00,-962.00,-731.00,618.00,34.00
mcs7,6,-68.00,94.00,-962.00,-719.00,605.00,34.00
mcs7,6,-67.00,73.00,-962.00,-707.00,590.00,133.00
mcs7,6,-66.00,76.00,-962.00,-697.00,578.00,175.00
mcs7,6,-65.00,92.00,-962.00,-684.00,564.00,36.00
mcs7,6,-64.00,91.00,-962.00,-672.00,550.00,73.00
mcs7,6,-63.00,99.00,-962.00,-662.00,541.00,26.00
mcs7,6,-62.00,97.00,-962.00,-652.00,531.00,53.00
mcs7,6,-61.00,98.00,-962.00,-642.00,524.00,37.00
mcs7,6,-60.00,96.00,-962.00,-632.00,510.00,48.00
mcs7,6,-59.00,94.00,-962.00,-622.00,502.00,45.00
mcs7,6,-58.00,97.00,-962.00,-612.00,493.00,64.00
mcs7,6,-57.00,87.00,-962.00,-601.00,486.00,230.00
mcs7,6,-56.00,97.00,-962.00,-591.00,477.00,172.00
mcs7,6,-55.00,96.00,-962.00,-581.00,465.00,153.00
mcs7,6,-54.00,85.00,-962.00,-571.00,458.00,88.00
mcs7,6,-53.00,95.00,-962.00,-560.00,448.00,79.00
mcs7,6,-52.00,95.00,-962.00,-543.00,438.00,34.00
mcs7,6,-51.00,86.00,-962.00,-538.00,427.00,81.00
mcs7,6,-50.00,69.00,-962.00,-541.00,416.00,215.00
mcs7,6,-49.00,98.00,-962.00,-522.00,408.00,123.00
mcs7,6,-48.00,91.00,-962.00,-512.00,400.00,70.00
mcs7,6,-47.00,94.00,-962.00,-502.00,390.00,56.00
mcs7,6,-46.00,100.00,-962.00,-492.00,379.00,25.00
mcs7,6,-45.00,94.00,-962.00,-482.00,369.00,43.00
mcs7,6,-44.00,98.00,-962.00,-471.00,358.00,130.00
mcs7,6,-43.00,96.00,-962.00,-461.00,349.00,216.00
mcs7,6,-42.00,96.00,-962.00,-451.00,339.00,70.00
mcs7,6,-41.00,99.00,-962.00,-432.00,328.00,58.00
mcs7,6,-40.00,97.00,-962.00,-422.00,317.00,35.00
mcs7,6,-39.00,91.00,-962.00,-412.00,305.00,85.00
mcs7,6,-38.00,80.00,-962.00,-402.00,284.00,122.00
mcs7,6,-37.00,97.00,-962.00,-392.00,267.00,89.00
mcs7,6,-36.00,96.00,-962.00,-382.00,254.00,64.00
mcs7,6,-35.00,74.00,-962.00,-372.00,239.00,234.00
mcs7,6,-34.00,96.00,-962.00,-362.00,222.00,33.00
mcs7,6,-33.00,93.00,-962.00,-352.00,213.00,90.00
mcs7,6,-32.00,96.00,-962.00,-340.00,205.00,133.00
mcs7,6,-31.00,95.00,-962.00,-328.00,196.00,51.00
mcs7,6,-30.00,97.00,-962.00,-312.00,187.00,46.00
mcs7,6,-29.00,100.00,-962.00,-302.00,178.00,45.00
mcs7,6,-28.00,78.00,-962.00,-292.00,167.00,76.00
mcs7,6,-27.00,98.00,-962.00,-282.00,159.00,164.00
mcs7,6,-26.00,96.00,-962.00,-272.00,150.00,126.00
mcs7,6,-25.00,84.00,-962.00,-262.00,135.00,98.00
mcs7,6,-24.00,96.00,-962.00,-251.00,128.00,34.00
mcs7,6,-23.00,86.00,-962.00,-240.00,115.00,79.00
mcs7,6,-22.00,96.00,-962.00,-231.00,116.00,127.00
mcs7,6,-21.00,95.00,-962.00,-221.00,99.00,58.00
mcs7,6,-20.00,97.00,-962.00,-211.00,89.00,48.00
mcs7,6,-19.00,98.00,-962.00,-201.00,78.00,32.00
mcs7,6,-18.00,97.00,-962.00,-191.00,69.00,47.00
mcs7,6,-17.00,96.00,-962.00,-181.00,59.00,65.00
mcs7,6,-16.00,95.00,-962.00,-171.00,49.00,52.00
mcs7,6,-15.00,97.00,-962.00,-151.00,37.00,55.00
mcs7,6,-14.00,95.00,-962.00,-141.00,24.00,63.00
mcs7,6,-13.00,96.00,-962.00,-132.00,13.00,51.00
mcs7,6,-12.00,98.00,-962.00,-122.00,3.00,200.00
mcs7,6,-11.00,99.00,-962.00,-112.00,0.00,55.00
mcs7,6,-10.00,99.00,-962.00,-102.00,0.00,48.00
mcs7,6,-9.00,92.00,-962.00,-92.00,0.00,63.00
mcs7,6,-8.00,98.00,-962.00,-82.00,0.00,44.00
mcs7,6,-7.00,99.00,-962.00,-72.00,7.00,30.00
mcs7,6,-6.00,93.00,-962.00,-61.00,0.00,117.00
mcs7,6,-5.00,2.00,-962.00,-52.00,0.00,166.00
mcs7,6,-4.00,0.00,-962.00,0.00,0.00,178.00
mcs7,6,-3.00,0.00,-962.00,0.00,0.00,147.00
mcs7,6,-2.00,0.00,-962.00,0.00,0.00,145.00
mcs7,6,-1.00,0.00,-962.00,0.00,0.00,131.00
mcs7,6,0.00,0.00,-962.00,0.00,0.00,187.00
mcs7,6,1.00,0.00,-962.00,0.00,0.00,233.00
mcs7,6,2.00,0.00,-962.00,0.00,0.00,147.00
mcs7,6,3.00,0.00,-962.00,0.00,0.00,162.00
mcs7,6,4.00,0.00,-962.00,0.00,0.00,157.00
mcs7,6,5.00,0.00,-962.00,0.00,0.00,137.00
mcs7,6,6.00,0.00,-962.00,0.00,0.00,247.00
mcs7,6,7.00,0.00,-962.00,0.00,0.00,126.00
mcs7,6,8.00,0.00,-962.00,0.00,0.00,157.00
mcs7,6,9.00,0.00,-962.00,0.00,0.00,133.00
mcs7,6,10.00,0.00,-962.00,0.00,0.00,203.00
mcs7,13,-98.00,0.00,-962.00,0.00,0.00,0.00
mcs7,13,-97.00,0.00,-962.00,0.00,0.00,0.00
mcs7,13,-96.00,0.00,-962.00,0.00,0.00,0.00
mcs7,13,-95.00,0.00,-962.00,0.00,0.00,0.00
mcs7,13,-94.00,0.00,-962.00,0.00,0.00,1.00
mcs7,13,-93.00,0.00,-962.00,0.00,0.00,3.00
mcs7,13,-92.00,0.00,-962.00,0.00,0.00,25.00
mcs7,13,-91.00,0.00,-962.00,0.00,0.00,59.00
mcs7,13,-90.00,0.00,-962.00,0.00,0.00,96.00
mcs7,13,-89.00,0.00,-962.00,0.00,0.00,105.00
mcs7,13,-88.00,0.00,-962.00,0.00,0.00,117.00
mcs7,13,-87.00,0.00,-962.00,0.00,0.00,111.00
mcs7,13,-86.00,0.00,-962.00,0.00,0.00,141.00
mcs7,13,-85.00,0.00,-962.00,0.00,0.00,107.00
mcs7,13,-84.00,0.00,-962.00,0.00,0.00,124.00
mcs7,13,-83.00,0.00,-962.00,0.00,0.00,119.00
mcs7,13,-82.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,-81.00,0.00,-962.00,0.00,0.00,112.00
mcs7,13,-80.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,-79.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,-78.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,-77.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,-76.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,-75.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,-74.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,-73.00,0.00,-962.00,0.00,0.00,101.00
mcs7,13,-72.00,1.00,-962.00,-762.00,640.00,99.00
mcs7,13,-71.00,16.00,-962.00,-755.00,630.00,84.00
mcs7,13,-70.00,69.00,-962.00,-745.00,621.00,33.00
mcs7,13,-69.00,94.00,-962.00,-734.00,610.00,20.00
mcs7,13,-68.00,90.00,-962.00,-723.00,599.00,10.00
mcs7,13,-67.00,95.00,-962.00,-712.00,588.00,20.00
mcs7,13,-66.00,100.00,-962.00,-703.00,576.00,23.00
mcs7,13,-65.00,91.00,-962.00,-692.00,562.00,50.00
mcs7,13,-64.00,95.00,-962.00,-682.00,547.00,49.00
mcs7,13,-63.00,91.00,-962.00,-672.00,533.00,20.00
mcs7,13,-62.00,87.00,-962.00,-662.00,524.00,51.00
mcs7,13,-61.00,98.00,-962.00,-652.00,514.00,29.00
mcs7,13,-60.00,100.00,-962.00,-642.00,505.00,14.00
mcs7,13,-59.00,100.00,-962.00,-632.00,495.00,0.00
mcs7,13,-58.00,100.00,-962.00,-619.00,487.00,0.00
mcs7,13,-57.00,100.00,-962.00,-602.00,477.00,4.00
mcs7,13,-56.00,100.00,-962.00,-592.00,465.00,0.00
mcs7,13,-55.00,100.00,-962.00,-582.00,457.00,0.00
mcs7,13,-54.00,100.00,-962.00,-572.00,450.00,0.00
mcs7,13,-53.00,100.00,-962.00,-562.00,440.00,0.00
mcs7,13,-52.00,100.00,-962.00,-552.00,429.00,0.00
mcs7,13,-51.00,100.00,-962.00,-551.00,420.00,0.00
mcs7,13,-50.00,100.00,-962.00,-542.00,410.00,0.00
mcs7,13,-49.00,100.00,-962.00,-532.00,399.00,0.00
mcs7,13,-48.00,100.00,-962.00,-522.00,390.00,0.00
mcs7,13,-47.00,100.00,-962.00,-512.00,380.00,4.00
mcs7,13,-46.00,100.00,-962.00,-502.00,370.00,0.00
mcs7,13,-45.00,100.00,-962.00,-492.00,360.00,20.00
mcs7,13,-44.00,100.00,-962.00,-480.00,349.00,10.00
mcs7,13,-43.00,100.00,-962.00,-472.00,340.00,114.00
mcs7,13,-42.00,100.00,-962.00,-452.00,330.00,6.00
mcs7,13,-41.00,100.00,-962.00,-442.00,320.00,11.00
mcs7,13,-40.00,100.00,-962.00,-432.00,310.00,0.00
mcs7,13,-39.00,100.00,-962.00,-422.00,299.00,0.00
mcs7,13,-38.00,100.00,-962.00,-411.00,285.00,15.00
mcs7,13,-37.00,100.00,-962.00,-400.00,270.00,0.00
mcs7,13,-36.00,100.00,-962.00,-386.00,246.00,0.00
mcs7,13,-35.00,100.00,-962.00,-372.00,222.00,0.00
mcs7,13,-34.00,100.00,-962.00,-363.00,219.00,0.00
mcs7,13,-33.00,100.00,-962.00,-351.00,203.00,24.00
mcs7,13,-32.00,100.00,-962.00,-336.00,194.00,0.00
mcs7,13,-31.00,100.00,-962.00,-322.00,186.00,0.00
mcs7,13,-30.00,100.00,-962.00,-312.00,177.00,2.00
mcs7,13,-29.00,100.00,-962.00,-302.00,172.00,1.00
mcs7,13,-28.00,100.00,-962.00,-292.00,159.00,0.00
mcs7,13,-27.00,100.00,-962.00,-282.00,149.00,0.00
mcs7,13,-26.00,100.00,-962.00,-272.00,138.00,0.00
mcs7,13,-25.00,100.00,-962.00,-262.00,129.00,10.00
mcs7,13,-24.00,100.00,-962.00,-252.00,118.00,2.00
mcs7,13,-23.00,100.00,-962.00,-242.00,110.00,6.00
mcs7,13,-22.00,100.00,-962.00,-232.00,99.00,0.00
mcs7,13,-21.00,100.00,-962.00,-222.00,90.00,35.00
mcs7,13,-20.00,100.00,-962.00,-211.00,79.00,0.00
mcs7,13,-19.00,100.00,-962.00,-201.00,69.00,0.00
mcs7,13,-18.00,100.00,-962.00,-192.00,60.00,14.00
mcs7,13,-17.00,100.00,-962.00,-182.00,50.00,12.00
mcs7,13,-16.00,100.00,-962.00,-162.00,39.00,0.00
mcs7,13,-15.00,100.00,-962.00,-152.00,29.00,0.00
mcs7,13,-14.00,100.00,-962.00,-142.00,18.00,0.00
mcs7,13,-13.00,100.00,-962.00,-132.00,8.00,0.00
mcs7,13,-12.00,100.00,-962.00,-122.00,0.00,14.00
mcs7,13,-11.00,100.00,-962.00,-112.00,0.00,0.00
mcs7,13,-10.00,100.00,-962.00,-102.00,0.00,0.00
mcs7,13,-9.00,100.00,-962.00,-92.00,0.00,0.00
mcs7,13,-8.00,100.00,-962.00,-82.00,0.00,20.00
mcs7,13,-7.00,99.00,-962.00,-72.00,0.00,21.00
mcs7,13,-6.00,11.00,-962.00,-62.00,0.00,93.00
mcs7,13,-5.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,-4.00,0.00,-962.00,0.00,0.00,101.00
mcs7,13,-3.00,0.00,-962.00,0.00,0.00,102.00
mcs7,13,-2.00,0.00,-962.00,0.00,0.00,117.00
mcs7,13,-1.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,0.00,0.00,-962.00,0.00,0.00,123.00
mcs7,13,1.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,2.00,0.00,-962.00,0.00,0.00,102.00
mcs7,13,3.00,0.00,-962.00,0.00,0.00,105.00
mcs7,13,4.00,0.00,-962.00,0.00,0.00,113.00
mcs7,13,5.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,6.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,7.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,8.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,9.00,0.00,-962.00,0.00,0.00,114.00
mcs7,13,10.00,0.00,-962.00,0.00,0.00,100.00
1m,1,-98.00,14.00,-962.00,-952.00,809.00,564.00
1m,1,-97.00,27.00,-962.00,-959.00,809.00,1484.00
1m,1,-96.00,77.00,-962.00,-959.00,808.00,602.00
1m,1,-95.00,94.00,-962.00,-957.00,809.00,263.00
1m,1,-94.00,97.00,-962.00,-952.00,22127696.00,201.00
1m,1,-93.00,96.00,-962.00,-945.00,808.00,187.00
1m,1,-92.00,98.00,-962.00,-940.00,807.00,212.00
1m,1,-91.00,102.00,-962.00,-936.00,804.00,106.00
1m,1,-90.00,104.00,-962.00,-927.00,800.00,21.00
1m,1,-89.00,102.00,-962.00,-919.00,795.00,18.00
1m,1,-88.00,109.00,-962.00,-915.00,789.00,42.00
1m,1,-87.00,105.00,-962.00,-906.00,782.00,25.00
1m,1,-86.00,111.00,-962.00,-902.00,776.00,44.00
1m,1,-85.00,103.00,-962.00,-886.00,767.00,34.00
1m,1,-84.00,105.00,-962.00,-881.00,762.00,51.00
1m,1,-83.00,96.00,-962.00,-868.00,749.00,38.00
1m,1,-82.00,95.00,-962.00,-860.00,747.00,56.00
1m,1,-81.00,103.00,-962.00,-851.00,736.00,35.00
1m,1,-80.00,108.00,-962.00,-847.00,729.00,19.00
1m,1,-79.00,102.00,-962.00,-832.00,719.00,14.00
1m,1,-78.00,99.00,-962.00,-826.00,718.00,40.00
1m,1,-77.00,99.00,-962.00,-812.00,705.00,66.00
1m,1,-76.00,99.00,-962.00,-802.00,693.00,35.00
1m,1,-75.00,105.00,-962.00,-794.00,679.00,10.00
1m,1,-74.00,101.00,-962.00,-780.00,670.00,32.00
1m,1,-73.00,103.00,-962.00,-770.00,656.00,14.00
1m,1,-72.00,102.00,-962.00,-760.00,648.00,19.00
1m,1,-71.00,101.00,-962.00,-752.00,638.00,32.00
1m,1,-70.00,104.00,-962.00,-743.00,630.00,22.00
1m,1,-69.00,112.00,-962.00,-754.00,19164107.00,33.00
1m,1,-68.00,101.00,-962.00,-718.00,607.00,40.00
1m,1,-67.00,99.00,-962.00,-712.00,600.00,52.00
1m,1,-66.00,106.00,-962.00,-706.00,587.00,9.00
1m,1,-65.00,107.00,-962.00,-702.00,584.00,17.00
1m,1,-64.00,119.00,-962.00,-712.00,594.00,58.00
1m,1,-63.00,105.00,-962.00,-672.00,555.00,23.00
1m,1,-62.00,110.00,-962.00,-674.00,559.00,76.00
1m,1,-61.00,102.00,-962.00,-649.00,540.00,30.00
1m,1,-60.00,107.00,-962.00,-654.00,538.00,31.00
1m,1,-59.00,103.00,-962.00,-628.00,519.00,21.00
1m,1,-58.00,104.00,-962.00,-625.00,516.00,15.00
1m,1,-57.00,105.00,-962.00,-614.00,507.00,13.00
1m,1,-56.00,105.00,-962.00,-603.00,500.00,55.00
1m,1,-55.00,102.00,-962.00,-580.00,480.00,34.00
1m,1,-54.00,102.00,-962.00,-579.00,477.00,77.00
1m,1,-53.00,105.00,-962.00,-567.00,465.00,46.00
1m,1,-52.00,102.00,-962.00,-551.00,448.00,4.00
1m,1,-51.00,107.00,-962.00,-559.00,450.00,28.00
1m,1,-50.00,104.00,-962.00,-547.00,424.00,34.00
1m,1,-49.00,107.00,-962.00,-549.00,429.00,39.00
1m,1,-48.00,104.00,-962.00,-526.00,412.00,33.00
1m,1,-47.00,109.00,-962.00,-536.00,19691316.00,26.00
1m,1,-46.00,103.00,-962.00,-502.00,390.00,22.00
1m,1,-45.00,110.00,-962.00,-520.00,402.00,26.00
1m,1,-44.00,113.00,-962.00,-523.00,405.00,17.00
1m,1,-43.00,113.00,-962.00,-515.00,18994273.00,48.00
1m,1,-42.00,113.00,-962.00,-503.00,388.00,90.00
1m,1,-41.00,103.00,-962.00,-446.00,342.00,34.00
1m,1,-40.00,113.00,-962.00,-483.00,370.00,44.00
1m,1,-39.00,106.00,-962.00,-441.00,334.00,42.00
1m,1,-38.00,104.00,-962.00,-421.00,317.00,21.00
1m,1,-37.00,105.00,-962.00,-416.00,305.00,12.00
1m,1,-36.00,103.00,-962.00,-394.00,279.00,29.00
1m,1,-35.00,102.00,-962.00,-377.00,257.00,33.00
1m,1,-34.00,102.00,-962.00,-366.00,252.00,29.00
1m,1,-33.00,102.00,-962.00,-355.00,237.00,36.00
1m,1,-32.00,103.00,-962.00,-348.00,231.00,37.00
1m,1,-31.00,104.00,-962.00,-339.00,229.00,31.00
1m,1,-30.00,102.00,-962.00,-316.00,201.00,47.00
1m,1,-29.00,108.00,-962.00,-343.00,233.00,54.00
1m,1,-28.00,107.00,-962.00,-326.00,215.00,25.00
1m,1,-27.00,106.00,-962.00,-318.00,207.00,56.00
1m,1,-26.00,102.00,-962.00,-275.00,153.00,37.00
1m,1,-25.00,107.00,-962.00,-304.00,194.00,101.00
1m,1,-24.00,103.00,-962.00,-254.00,149.00,35.00
1m,1,-23.00,102.00,-962.00,-238.00,135.00,10.00
1m,1,-22.00,100.00,-962.00,-214.00,113.00,30.00
1m,1,-21.00,100.00,-962.00,-205.00,103.00,25.00
1m,1,-20.00,104.00,-962.00,-227.00,119.00,28.00
1m,1,-19.00,103.00,-962.00,-209.00,95.00,27.00
1m,1,-18.00,101.00,-962.00,-183.00,77.00,37.00
1m,1,-17.00,103.00,-962.00,-188.00,81.00,35.00
1m,1,-16.00,102.00,-962.00,-167.00,64.00,50.00
1m,1,-15.00,104.00,-962.00,-168.00,68.00,57.00
1m,1,-14.00,104.00,-962.00,-158.00,58.00,26.00
1m,1,-13.00,106.00,-962.00,-163.00,56.00,52.00
1m,1,-12.00,109.00,-962.00,-178.00,71.00,21.00
1m,1,-11.00,104.00,-962.00,-131.00,32.00,57.00
1m,1,-10.00,106.00,-962.00,-138.00,46.00,16.00
1m,1,-9.00,104.00,-962.00,-113.00,38.00,9.00
1m,1,-8.00,116.00,-962.00,-188.00,117.00,132.00
1m,1,-7.00,102.00,-962.00,-75.00,23.00,23.00
