rate,channel,rfpwr,DesirePackNum,gain,rssi,noise,err
1m,1,-82.00,106.00,-962.00,-856.00,737.00,15.00
1m,1,-81.00,101.00,-962.00,-844.00,730.00,14.00
1m,1,-80.00,104.00,-962.00,-835.00,721.00,18.00
1m,1,-79.00,99.00,-962.00,-824.00,711.00,28.00
1m,1,-78.00,104.00,-962.00,-817.00,703.00,23.00
1m,1,-77.00,101.00,-962.00,-809.00,699.00,26.00
1m,1,-76.00,105.00,-962.00,-799.00,682.00,6.00
1m,1,-75.00,101.00,-962.00,-783.00,670.00,14.00
1m,1,-74.00,105.00,-962.00,-779.00,666.00,15.00
1m,1,-73.00,101.00,-962.00,-764.00,655.00,31.00
1m,1,-72.00,110.00,-962.00,-773.00,658.00,33.00
1m,1,-71.00,112.00,-962.00,-756.00,638.00,28.00
1m,1,-70.00,102.00,-962.00,-731.00,617.00,14.00
1m,1,-69.00,102.00,-962.00,-723.00,614.00,34.00
1m,1,-68.00,101.00,-962.00,-711.00,601.00,13.00
1m,1,-67.00,105.00,-962.00,-708.00,595.00,12.00
1m,1,-66.00,105.00,-962.00,-700.00,590.00,30.00
1m,1,-65.00,109.00,-962.00,-703.00,591.00,23.00
1m,1,-64.00,105.00,-962.00,-678.00,562.00,18.00
1m,1,-63.00,103.00,-962.00,-663.00,549.00,27.00
1m,1,-62.00,109.00,-962.00,-675.00,566.00,24.00
1m,1,-61.00,103.00,-962.00,-647.00,535.00,30.00
1m,1,-60.00,101.00,-962.00,-637.00,527.00,15.00
1m,1,-59.00,108.00,-962.00,-642.00,528.00,7.00
1m,1,-58.00,104.00,-962.00,-630.00,530.00,24.00
1m,1,-57.00,100.00,-962.00,-600.00,505.00,26.00
1m,1,-56.00,109.00,-962.00,-602.00,492.00,12.00
1m,1,-55.00,103.00,-962.00,-581.00,477.00,11.00
1m,1,-54.00,103.00,-962.00,-578.00,482.00,26.00
1m,1,-53.00,105.00,-962.00,-569.00,467.00,15.00
1m,1,-52.00,107.00,-962.00,-568.00,464.00,21.00
1m,1,-51.00,108.00,-962.00,-562.00,445.00,5.00
1m,1,-50.00,117.00,-962.00,-582.00,463.00,7.00
1m,1,-49.00,111.00,-962.00,-554.00,437.00,4.00
1m,1,-48.00,105.00,-962.00,-523.00,406.00,23.00
1m,1,-47.00,118.00,-962.00,-561.00,444.00,33.00
1m,1,-46.00,106.00,-962.00,-509.00,392.00,16.00
1m,1,-45.00,105.00,-962.00,-495.00,378.00,13.00
1m,1,-44.00,103.00,-962.00,-475.00,354.00,19.00
1m,1,-43.00,107.00,-962.00,-482.00,368.00,21.00
1m,1,-42.00,106.00,-962.00,-461.00,352.00,32.00
1m,1,-41.00,108.00,-962.00,-463.00,19873577.00,8.00
1m,1,-40.00,106.00,-962.00,-444.00,338.00,38.00
1m,1,-39.00,119.00,-962.00,-487.00,376.00,53.00
1m,1,-38.00,114.00,-962.00,-459.00,349.00,18.00
1m,1,-37.00,107.00,-962.00,-418.00,307.00,32.00
1m,1,-36.00,105.00,-962.00,-398.00,285.00,25.00
1m,1,-35.00,118.00,-962.00,-449.00,328.00,37.00
1m,1,-34.00,106.00,-962.00,-379.00,263.00,12.00
1m,1,-33.00,111.00,-962.00,-396.00,283.00,27.00
1m,1,-32.00,121.00,-962.00,-432.00,313.00,30.00
1m,1,-31.00,112.00,-962.00,-377.00,259.00,18.00
1m,1,-30.00,106.00,-962.00,-336.00,224.00,6.00
1m,1,-29.00,105.00,-962.00,-321.00,212.00,5.00
1m,1,-28.00,122.00,-962.00,-399.00,285.00,13.00
1m,1,-27.00,107.00,-962.00,-313.00,20059163.00,26.00
1m,1,-26.00,117.00,-962.00,-354.00,239.00,17.00
1m,1,-25.00,107.00,-962.00,-288.00,174.00,22.00
1m,1,-24.00,107.00,-962.00,-278.00,167.00,21.00
1m,1,-23.00,105.00,-962.00,-256.00,140.00,19.00
1m,1,-22.00,106.00,-962.00,-254.00,133.00,17.00
1m,1,-21.00,107.00,-962.00,-251.00,132.00,18.00
1m,1,-20.00,108.00,-962.00,-250.00,125.00,24.00
1m,1,-19.00,109.00,-962.00,-246.00,127.00,18.00
1m,1,-18.00,108.00,-962.00,-228.00,110.00,22.00
1m,1,-17.00,105.00,-962.00,-197.00,87.00,37.00
1m,1,-16.00,109.00,-962.00,-208.00,101.00,28.00
1m,1,-15.00,105.00,-962.00,-171.00,65.00,8.00
1m,1,-14.00,113.00,-962.00,-216.00,108.00,8.00
1m,1,-13.00,103.00,-962.00,-137.00,39.00,20.00
1m,1,-12.00,105.00,-962.00,-142.00,40.00,16.00
1m,1,-11.00,105.00,-962.00,-134.00,38.00,29.00
1m,1,-10.00,109.00,-962.00,-156.00,73.00,29.00
1m,1,-9.00,108.00,-962.00,-142.00,59.00,32.00
1m,1,-8.00,107.00,-962.00,-124.00,54.00,13.00
1m,1,-7.00,107.00,-962.00,-113.00,60.00,24.00
