rate,channel,rfpwr,DesirePackNum,gain,rssi,noise,err
mcs7,1,-44.00,100.00,-937.00,-457.00,340.00,1.00
mcs7,1,-43.00,100.00,-937.00,-437.00,330.00,7.00
mcs7,1,-42.00,100.00,-937.00,-427.00,320.00,8.00
mcs7,1,-41.00,100.00,-937.00,-417.00,310.00,16.00
mcs7,1,-40.00,100.00,-937.00,-407.00,298.00,1.00
mcs7,1,-39.00,100.00,-937.00,-397.00,285.00,9.00
mcs7,1,-38.00,95.00,-937.00,-387.00,271.00,15.00
mcs7,1,-37.00,100.00,-937.00,-377.00,247.00,14.00
mcs7,1,-36.00,100.00,-937.00,-367.00,224.00,6.00
mcs7,1,-35.00,96.00,-937.00,-357.00,212.00,16.00
mcs7,1,-34.00,100.00,-937.00,-347.00,203.00,0.00
mcs7,1,-33.00,96.00,-937.00,-331.00,194.00,25.00
mcs7,1,-32.00,100.00,-937.00,-317.00,185.00,8.00
mcs7,1,-31.00,100.00,-937.00,-307.00,183.00,6.00
mcs7,1,-30.00,100.00,-937.00,-297.00,168.00,4.00
mcs7,1,-29.00,100.00,-937.00,-287.00,160.00,1.00
mcs7,1,-28.00,100.00,-937.00,-277.00,156.00,2.00
mcs7,1,-27.00,98.00,-937.00,-267.00,149.00,8.00
mcs7,1,-26.00,100.00,-937.00,-257.00,138.00,3.00
mcs7,1,-25.00,87.00,-937.00,-245.00,123.00,35.00
mcs7,1,-24.00,96.00,-937.00,-235.00,120.00,8.00
mcs7,1,-23.00,100.00,-937.00,-227.00,109.00,1.00
mcs7,1,-22.00,100.00,-937.00,-216.00,99.00,2.00
mcs7,1,-21.00,100.00,-937.00,-207.00,89.00,2.00
mcs7,1,-20.00,100.00,-937.00,-196.00,78.00,10.00
mcs7,1,-19.00,100.00,-937.00,-185.00,69.00,16.00
mcs7,1,-18.00,100.00,-937.00,-167.00,58.00,5.00
mcs7,1,-17.00,100.00,-937.00,-157.00,50.00,0.00
mcs7,1,-16.00,100.00,-937.00,-147.00,39.00,7.00
mcs7,1,-15.00,100.00,-937.00,-136.00,29.00,0.00
mcs7,1,-14.00,100.00,-937.00,-126.00,18.00,3.00
mcs7,1,-13.00,100.00,-937.00,-115.00,8.00,5.00
mcs7,1,-12.00,100.00,-937.00,-107.00,0.00,5.00
mcs7,1,-11.00,98.00,-937.00,-97.00,0.00,12.00
mcs7,1,-10.00,100.00,-937.00,-87.00,0.00,0.00
mcs7,1,-9.00,100.00,-937.00,-77.00,0.00,10.00
mcs7,1,-8.00,100.00,-937.00,-67.00,0.00,2.00
mcs7,1,-7.00,52.00,-937.00,-57.00,0.00,49.00
mcs7,1,-6.00,0.00,-937.00,0.00,0.00,114.00
mcs7,1,-5.00,0.00,-937.00,0.00,0.00,106.00
mcs7,1,-4.00,0.00,-937.00,0.00,0.00,101.00
mcs7,1,-3.00,0.00,-937.00,0.00,0.00,105.00
mcs7,1,-2.00,0.00,-937.00,0.00,0.00,118.00
mcs7,1,-1.00,0.00,-937.00,0.00,0.00,108.00
mcs7,1,0.00,0.00,-937.00,0.00,0.00,130.00
mcs7,1,1.00,0.00,-937.00,0.00,0.00,112.00
mcs7,1,2.00,0.00,-937.00,0.00,0.00,101.00
mcs7,1,3.00,0.00,-937.00,0.00,0.00,111.00
mcs7,1,4.00,0.00,-937.00,0.00,0.00,104.00
mcs7,1,5.00,0.00,-937.00,0.00,0.00,103.00
mcs7,1,6.00,0.00,-937.00,0.00,0.00,104.00
mcs7,1,7.00,0.00,-937.00,0.00,0.00,104.00
mcs7,1,8.00,0.00,-937.00,0.00,0.00,119.00
mcs7,1,9.00,0.00,-937.00,0.00,0.00,100.00
mcs7,1,10.00,0.00,-937.00,0.00,0.00,103.00
mcs7,6,-98.00,0.00,-937.00,0.00,0.00,1.00
mcs7,6,-97.00,0.00,-937.00,0.00,0.00,0.00
mcs7,6,-96.00,0.00,-937.00,0.00,0.00,3.00
mcs7,6,-95.00,0.00,-937.00,0.00,0.00,16.00
mcs7,6,-94.00,0.00,-937.00,0.00,0.00,37.00
mcs7,6,-93.00,0.00,-937.00,0.00,0.00,81.00
mcs7,6,-92.00,0.00,-937.00,0.00,0.00,98.00
mcs7,6,-91.00,0.00,-937.00,0.00,0.00,107.00
mcs7,6,-90.00,0.00,-937.00,0.00,0.00,105.00
mcs7,6,-89.00,0.00,-937.00,0.00,0.00,107.00
mcs7,6,-88.00,0.00,-937.00,0.00,0.00,100.00
mcs7,6,-87.00,0.00,-937.00,0.00,0.00,104.00
mcs7,6,-86.00,0.00,-937.00,0.00,0.00,138.00
mcs7,6,-85.00,0.00,-937.00,0.00,0.00,100.00
mcs7,6,-84.00,0.00,-937.00,0.00,0.00,102.00
mcs7,6,-83.00,0.00,-937.00,0.00,0.00,100.00
mcs7,6,-82.00,0.00,-937.00,0.00,0.00,100.00
mcs7,6,-81.00,0.00,-937.00,0.00,0.00,100.00
mcs7,6,-80.00,0.00,-937.00,0.00,0.00,100.00
mcs7,6,-79.00,0.00,-937.00,0.00,0.00,103.00
mcs7,6,-78.00,0.00,-937.00,0.00,0.00,100.00
mcs7,6,-77.00,0.00,-937.00,0.00,0.00,100.00
mcs7,6,-76.00,0.00,-937.00,0.00,0.00,112.00
mcs7,6,-75.00,0.00,-937.00,0.00,0.00,100.00
mcs7,6,-74.00,0.00,-937.00,0.00,0.00,122.00
mcs7,6,-73.00,23.00,-937.00,-757.00,640.00,106.00
mcs7,6,-72.00,75.00,-937.00,-747.00,630.00,29.00
mcs7,6,-71.00,92.00,-937.00,-737.00,620.00,8.00
mcs7,6,-70.00,93.00,-937.00,-726.00,610.00,9.00
mcs7,6,-69.00,96.00,-937.00,-717.00,599.00,8.00
mcs7,6,-68.00,80.00,-937.00,-706.00,589.00,35.00
mcs7,6,-67.00,70.00,-937.00,-693.00,575.00,67.00
mcs7,6,-66.00,98.00,-937.00,-682.00,561.00,5.00
mcs7,6,-65.00,92.00,-937.00,-669.00,548.00,34.00
mcs7,6,-64.00,100.00,-937.00,-657.00,534.00,0.00
mcs7,6,-63.00,97.00,-937.00,-652.00,525.00,18.00
mcs7,6,-62.00,100.00,-937.00,-647.00,516.00,0.00
mcs7,6,-61.00,99.00,-937.00,-636.00,506.00,8.00
mcs7,6,-60.00,100.00,-937.00,-626.00,495.00,0.00
mcs7,6,-59.00,85.00,-937.00,-614.00,488.00,36.00
mcs7,6,-58.00,96.00,-937.00,-597.00,477.00,11.00
mcs7,6,-57.00,100.00,-937.00,-587.00,468.00,0.00
mcs7,6,-56.00,98.00,-937.00,-577.00,459.00,4.00
mcs7,6,-55.00,100.00,-937.00,-567.00,450.00,0.00
mcs7,6,-54.00,95.00,-937.00,-557.00,440.00,9.00
mcs7,6,-53.00,100.00,-937.00,-547.00,430.00,0.00
mcs7,6,-52.00,100.00,-937.00,-546.00,420.00,3.00
mcs7,6,-51.00,85.00,-937.00,-532.00,410.00,39.00
mcs7,6,-50.00,97.00,-937.00,-517.00,399.00,11.00
mcs7,6,-49.00,97.00,-937.00,-507.00,390.00,7.00
mcs7,6,-48.00,97.00,-937.00,-498.00,381.00,8.00
mcs7,6,-47.00,80.00,-937.00,-487.00,377.00,53.00
mcs7,6,-46.00,98.00,-937.00,-477.00,362.00,5.00
mcs7,6,-45.00,100.00,-937.00,-467.00,352.00,0.00
mcs7,6,-44.00,77.00,-937.00,-456.00,343.00,50.00
mcs7,6,-43.00,97.00,-937.00,-442.00,331.00,6.00
mcs7,6,-42.00,96.00,-937.00,-434.00,321.00,9.00
mcs7,6,-41.00,94.00,-937.00,-426.00,311.00,17.00
mcs7,6,-40.00,99.00,-937.00,-413.00,303.00,3.00
mcs7,6,-39.00,100.00,-937.00,-400.00,287.00,0.00
mcs7,6,-38.00,96.00,-937.00,-389.00,272.00,11.00
mcs7,6,-37.00,100.00,-937.00,-381.00,252.00,0.00
mcs7,6,-36.00,98.00,-937.00,-368.00,229.00,6.00
mcs7,6,-35.00,99.00,-937.00,-357.00,220.00,4.00
mcs7,6,-34.00,100.00,-937.00,-347.00,212.00,0.00
mcs7,6,-33.00,96.00,-937.00,-337.00,204.00,17.00
mcs7,6,-32.00,100.00,-937.00,-323.00,195.00,9.00
mcs7,6,-31.00,97.00,-937.00,-310.00,186.00,6.00
mcs7,6,-30.00,99.00,-937.00,-305.00,178.00,4.00
mcs7,6,-29.00,87.00,-937.00,-296.00,171.00,59.00
mcs7,6,-28.00,95.00,-937.00,-287.00,160.00,11.00
mcs7,6,-27.00,100.00,-937.00,-277.00,149.00,3.00
mcs7,6,-26.00,97.00,-937.00,-267.00,140.00,10.00
mcs7,6,-25.00,100.00,-937.00,-247.00,129.00,0.00
mcs7,6,-24.00,97.00,-937.00,-237.00,119.00,9.00
mcs7,6,-23.00,97.00,-937.00,-226.00,109.00,6.00
mcs7,6,-22.00,95.00,-937.00,-216.00,98.00,16.00
mcs7,6,-21.00,98.00,-937.00,-206.00,89.00,9.00
mcs7,6,-20.00,99.00,-937.00,-196.00,83.00,4.00
mcs7,6,-19.00,99.00,-937.00,-186.00,74.00,4.00
mcs7,6,-18.00,97.00,-937.00,-176.00,64.00,8.00
mcs7,6,-17.00,90.00,-937.00,-165.00,46.00,38.00
mcs7,6,-16.00,100.00,-937.00,-151.00,44.00,0.00
mcs7,6,-15.00,100.00,-937.00,-137.00,30.00,3.00
mcs7,6,-14.00,98.00,-937.00,-127.00,20.00,4.00
mcs7,6,-13.00,98.00,-937.00,-117.00,11.00,9.00
mcs7,6,-12.00,100.00,-937.00,-107.00,3.00,0.00
mcs7,6,-11.00,99.00,-937.00,-97.00,0.00,3.00
mcs7,6,-10.00,99.00,-937.00,-87.00,0.00,38.00
mcs7,6,-9.00,97.00,-937.00,-77.00,0.00,8.00
mcs7,6,-8.00,100.00,-937.00,-67.00,0.00,0.00
mcs7,6,-7.00,100.00,-937.00,-57.00,0.00,17.00
mcs7,6,-6.00,22.00,-937.00,-47.00,0.00,85.00
mcs7,6,-5.00,0.00,-937.00,0.00,0.00,103.00
mcs7,6,-4.00,0.00,-937.00,0.00,0.00,103.00
mcs7,6,-3.00,0.00,-937.00,0.00,0.00,100.00
mcs7,6,-2.00,0.00,-937.00,0.00,0.00,125.00
mcs7,6,-1.00,0.00,-937.00,0.00,0.00,100.00
mcs7,6,0.00,0.00,-937.00,0.00,0.00,103.00
mcs7,6,1.00,0.00,-937.00,0.00,0.00,100.00
mcs7,6,2.00,0.00,-937.00,0.00,0.00,107.00
mcs7,6,3.00,0.00,-937.00,0.00,0.00,103.00
mcs7,6,4.00,0.00,-937.00,0.00,0.00,100.00
mcs7,6,5.00,0.00,-937.00,0.00,0.00,103.00
mcs7,6,6.00,0.00,-937.00,0.00,0.00,100.00
mcs7,6,7.00,0.00,-937.00,0.00,0.00,100.00
mcs7,6,8.00,0.00,-937.00,0.00,0.00,104.00
mcs7,6,9.00,0.00,-937.00,0.00,0.00,100.00
mcs7,6,10.00,0.00,-937.00,0.00,0.00,103.00
mcs7,13,-98.00,0.00,-937.00,0.00,0.00,0.00
mcs7,13,-97.00,0.00,-937.00,0.00,0.00,1.00
mcs7,13,-96.00,0.00,-937.00,0.00,0.00,1.00
mcs7,13,-95.00,0.00,-937.00,0.00,0.00,0.00
mcs7,13,-94.00,0.00,-937.00,0.00,0.00,16.00
mcs7,13,-93.00,0.00,-937.00,0.00,0.00,59.00
mcs7,13,-92.00,0.00,-937.00,0.00,0.00,88.00
mcs7,13,-91.00,0.00,-937.00,0.00,0.00,106.00
mcs7,13,-90.00,0.00,-937.00,0.00,0.00,99.00
mcs7,13,-89.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-88.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-87.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-86.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-85.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-84.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-83.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-82.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-81.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-80.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-79.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-78.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-77.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-76.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-75.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-74.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-73.00,39.00,-937.00,-762.00,640.00,61.00
mcs7,13,-72.00,71.00,-937.00,-751.00,630.00,29.00
mcs7,13,-71.00,96.00,-937.00,-741.00,620.00,4.00
mcs7,13,-70.00,97.00,-937.00,-732.00,609.00,3.00
mcs7,13,-69.00,100.00,-937.00,-720.00,599.00,0.00
mcs7,13,-68.00,100.00,-937.00,-708.00,588.00,0.00
mcs7,13,-67.00,100.00,-937.00,-698.00,576.00,0.00
mcs7,13,-66.00,100.00,-937.00,-688.00,562.00,0.00
mcs7,13,-65.00,100.00,-937.00,-677.00,546.00,0.00
mcs7,13,-64.00,100.00,-937.00,-667.00,531.00,0.00
mcs7,13,-63.00,100.00,-937.00,-657.00,520.00,0.00
mcs7,13,-62.00,100.00,-937.00,-647.00,509.00,0.00
mcs7,13,-61.00,100.00,-937.00,-637.00,496.00,0.00
mcs7,13,-60.00,100.00,-937.00,-626.00,489.00,0.00
mcs7,13,-59.00,100.00,-937.00,-613.00,481.00,0.00
mcs7,13,-58.00,100.00,-937.00,-606.00,473.00,0.00
mcs7,13,-57.00,100.00,-937.00,-596.00,465.00,0.00
mcs7,13,-56.00,100.00,-937.00,-585.00,458.00,0.00
mcs7,13,-55.00,100.00,-937.00,-573.00,448.00,0.00
mcs7,13,-54.00,100.00,-937.00,-557.00,438.00,0.00
mcs7,13,-53.00,100.00,-937.00,-555.00,429.00,0.00
mcs7,13,-52.00,100.00,-937.00,-547.00,419.00,0.00
mcs7,13,-51.00,100.00,-937.00,-537.00,409.00,0.00
mcs7,13,-50.00,100.00,-937.00,-527.00,399.00,0.00
mcs7,13,-49.00,100.00,-937.00,-517.00,388.00,0.00
mcs7,13,-48.00,100.00,-937.00,-507.00,379.00,0.00
mcs7,13,-47.00,100.00,-937.00,-497.00,368.00,0.00
mcs7,13,-46.00,100.00,-937.00,-487.00,358.00,0.00
mcs7,13,-45.00,100.00,-937.00,-477.00,349.00,0.00
mcs7,13,-44.00,100.00,-937.00,-465.00,338.00,0.00
mcs7,13,-43.00,100.00,-937.00,-447.00,329.00,0.00
mcs7,13,-42.00,100.00,-937.00,-437.00,319.00,0.00
mcs7,13,-41.00,100.00,-937.00,-427.00,309.00,0.00
mcs7,13,-40.00,100.00,-937.00,-417.00,297.00,0.00
mcs7,13,-39.00,100.00,-937.00,-407.00,286.00,0.00
mcs7,13,-38.00,100.00,-937.00,-394.00,267.00,0.00
mcs7,13,-37.00,100.00,-937.00,-384.00,241.00,0.00
mcs7,13,-36.00,100.00,-937.00,-369.00,220.00,0.00
mcs7,13,-35.00,100.00,-937.00,-357.00,210.00,0.00
mcs7,13,-34.00,100.00,-937.00,-347.00,200.00,0.00
mcs7,13,-33.00,100.00,-937.00,-337.00,193.00,0.00
mcs7,13,-32.00,100.00,-937.00,-327.00,185.00,0.00
mcs7,13,-31.00,100.00,-937.00,-317.00,182.00,1.00
mcs7,13,-30.00,100.00,-937.00,-307.00,168.00,0.00
mcs7,13,-29.00,100.00,-937.00,-295.00,157.00,0.00
mcs7,13,-28.00,100.00,-937.00,-287.00,149.00,0.00
mcs7,13,-27.00,100.00,-937.00,-277.00,140.00,0.00
mcs7,13,-26.00,100.00,-937.00,-257.00,129.00,0.00
mcs7,13,-25.00,100.00,-937.00,-247.00,119.00,0.00
mcs7,13,-24.00,100.00,-937.00,-237.00,108.00,0.00
mcs7,13,-23.00,100.00,-937.00,-227.00,99.00,0.00
mcs7,13,-22.00,100.00,-937.00,-217.00,89.00,0.00
mcs7,13,-21.00,100.00,-937.00,-207.00,79.00,0.00
mcs7,13,-20.00,100.00,-937.00,-197.00,69.00,0.00
mcs7,13,-19.00,100.00,-937.00,-187.00,59.00,0.00
mcs7,13,-18.00,100.00,-937.00,-177.00,50.00,0.00
mcs7,13,-17.00,100.00,-937.00,-157.00,39.00,0.00
mcs7,13,-16.00,100.00,-937.00,-147.00,30.00,0.00
mcs7,13,-15.00,100.00,-937.00,-137.00,19.00,0.00
mcs7,13,-14.00,100.00,-937.00,-127.00,9.00,0.00
mcs7,13,-13.00,100.00,-937.00,-117.00,0.00,0.00
mcs7,13,-12.00,100.00,-937.00,-107.00,0.00,0.00
mcs7,13,-11.00,100.00,-937.00,-97.00,0.00,0.00
mcs7,13,-10.00,100.00,-937.00,-87.00,0.00,0.00
mcs7,13,-9.00,100.00,-937.00,-77.00,0.00,0.00
mcs7,13,-8.00,100.00,-937.00,-67.00,0.00,0.00
mcs7,13,-7.00,28.00,-937.00,-57.00,0.00,72.00
mcs7,13,-6.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-5.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-4.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-3.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-2.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,-1.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,0.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,1.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,2.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,3.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,4.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,5.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,6.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,7.00,0.00,-937.00,0.00,0.00,101.00
mcs7,13,8.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,9.00,0.00,-937.00,0.00,0.00,100.00
mcs7,13,10.00,0.00,-937.00,0.00,0.00,100.00
1m,1,-98.00,8.00,-937.00,-932.00,802.00,37.00
1m,1,-97.00,8.00,-937.00,-923.00,803.00,188.00
1m,1,-96.00,29.00,-937.00,-945.00,805.00,1291.00
1m,1,-95.00,85.00,-937.00,-948.00,806.00,479.00
1m,1,-94.00,100.00,-937.00,-941.00,805.00,87.00
1m,1,-93.00,101.00,-937.00,-936.00,803.00,45.00
1m,1,-92.00,101.00,-937.00,-929.00,797.00,71.00
1m,1,-91.00,100.00,-937.00,-922.00,792.00,92.00
1m,1,-90.00,110.00,-937.00,-916.00,787.00,47.00
1m,1,-89.00,101.00,-937.00,-905.00,782.00,10.00
1m,1,-88.00,101.00,-937.00,-894.00,773.00,4.00
1m,1,-87.00,102.00,-937.00,-890.00,766.00,3.00
1m,1,-86.00,100.00,-937.00,-878.00,758.00,5.00
1m,1,-85.00,101.00,-937.00,-870.00,749.00,4.00
1m,1,-84.00,104.00,-937.00,-866.00,746.00,6.00
1m,1,-83.00,101.00,-937.00,-851.00,733.00,2.00
1m,1,-82.00,99.00,-937.00,-843.00,726.00,7.00
1m,1,-81.00,107.00,-937.00,-836.00,718.00,1.00
1m,1,-80.00,100.00,-937.00,-821.00,703.00,2.00
1m,1,-79.00,103.00,-937.00,-814.00,702.00,14.00
1m,1,-78.00,100.00,-937.00,-802.00,690.00,5.00
1m,1,-77.00,99.00,-937.00,-793.00,682.00,13.00
1m,1,-76.00,99.00,-937.00,-783.00,672.00,6.00
1m,1,-75.00,93.00,-937.00,-770.00,667.00,20.00
1m,1,-74.00,102.00,-937.00,-768.00,661.00,13.00
1m,1,-73.00,100.00,-937.00,-750.00,642.00,14.00
1m,1,-72.00,100.00,-937.00,-740.00,631.00,13.00
1m,1,-71.00,102.00,-937.00,-734.00,625.00,4.00
1m,1,-70.00,99.00,-937.00,-719.00,614.00,15.00
1m,1,-69.00,99.00,-937.00,-706.00,601.00,15.00
1m,1,-68.00,103.00,-937.00,-710.00,606.00,37.00
1m,1,-67.00,103.00,-937.00,-692.00,575.00,1.00
1m,1,-66.00,105.00,-937.00,-685.00,567.00,12.00
1m,1,-65.00,101.00,-937.00,-667.00,551.00,6.00
1m,1,-64.00,100.00,-937.00,-651.00,535.00,12.00
1m,1,-63.00,101.00,-937.00,-649.00,530.00,5.00
1m,1,-62.00,99.00,-937.00,-636.00,518.00,4.00
1m,1,-61.00,107.00,-937.00,-645.00,20059477.00,14.00
1m,1,-60.00,100.00,-937.00,-610.00,496.00,11.00
1m,1,-59.00,102.00,-937.00,-607.00,494.00,10.00
1m,1,-58.00,102.00,-937.00,-593.00,484.00,4.00
1m,1,-57.00,102.00,-937.00,-583.00,476.00,4.00
1m,1,-56.00,102.00,-937.00,-577.00,470.00,4.00
1m,1,-55.00,99.00,-937.00,-557.00,454.00,5.00
1m,1,-54.00,102.00,-937.00,-554.00,445.00,9.00
1m,1,-53.00,101.00,-937.00,-546.00,443.00,28.00
1m,1,-52.00,101.00,-937.00,-548.00,437.00,4.00
1m,1,-51.00,102.00,-937.00,-539.00,424.00,6.00
1m,1,-50.00,102.00,-937.00,-523.00,407.00,3.00
1m,1,-49.00,102.00,-937.00,-514.00,396.00,5.00
1m,1,-48.00,101.00,-937.00,-499.00,387.00,12.00
1m,1,-47.00,103.00,-937.00,-499.00,381.00,6.00
1m,1,-46.00,101.00,-937.00,-479.00,368.00,16.00
1m,1,-45.00,105.00,-937.00,-486.00,370.00,6.00
1m,1,-44.00,106.00,-937.00,-481.00,365.00,14.00
1m,1,-43.00,101.00,-937.00,-441.00,338.00,12.00
1m,1,-42.00,103.00,-937.00,-442.00,335.00,16.00
1m,1,-41.00,106.00,-937.00,-446.00,338.00,18.00
1m,1,-40.00,103.00,-937.00,-422.00,318.00,18.00
1m,1,-39.00,104.00,-937.00,-416.00,312.00,30.00
1m,1,-38.00,105.00,-937.00,-413.00,304.00,15.00
1m,1,-37.00,102.00,-937.00,-387.00,280.00,2.00
1m,1,-36.00,103.00,-937.00,-382.00,267.00,2.00
1m,1,-35.00,101.00,-937.00,-360.00,251.00,12.00
1m,1,-34.00,107.00,-937.00,-382.00,261.00,13.00
1m,1,-33.00,101.00,-937.00,-338.00,222.00,19.00
1m,1,-32.00,102.00,-937.00,-328.00,218.00,15.00
1m,1,-31.00,103.00,-937.00,-323.00,214.00,1.00
1m,1,-30.00,102.00,-937.00,-308.00,199.00,11.00
1m,1,-29.00,99.00,-937.00,-285.00,182.00,53.00
1m,1,-28.00,99.00,-937.00,-278.00,176.00,50.00
1m,1,-27.00,104.00,-937.00,-304.00,20637771.00,52.00
1m,1,-26.00,101.00,-937.00,-259.00,153.00,6.00
1m,1,-25.00,103.00,-937.00,-258.00,150.00,3.00
1m,1,-24.00,101.00,-937.00,-234.00,128.00,18.00
1m,1,-23.00,103.00,-937.00,-237.00,20838077.00,8.00
1m,1,-22.00,101.00,-937.00,-214.00,101.00,13.00
1m,1,-21.00,102.00,-937.00,-212.00,106.00,16.00
1m,1,-20.00,102.00,-937.00,-205.00,90.00,6.00
1m,1,-19.00,101.00,-937.00,-186.00,21250654.00,21.00
1m,1,-18.00,101.00,-937.00,-174.00,73.00,4.00
1m,1,-17.00,101.00,-937.00,-162.00,60.00,27.00
1m,1,-16.00,102.00,-937.00,-154.00,52.00,3.00
1m,1,-15.00,102.00,-937.00,-143.00,48.00,5.00
1m,1,-14.00,102.00,-937.00,-133.00,30.00,1.00
1m,1,-13.00,102.00,-937.00,-123.00,23.00,2.00
1m,1,-12.00,101.00,-937.00,-107.00,16.00,3.00
1m,1,-11.00,103.00,-937.00,-114.00,23.00,7.00
1m,1,-10.00,101.00,-937.00,-89.00,8.00,7.00
1m,1,-9.00,103.00,-937.00,-98.00,23.00,7.00
1m,1,-8.00,101.00,-937.00,-73.00,8.00,1.00
1m,1,-7.00,101.00,-937.00,-63.00,8.00,7.00
