rate,freq_blocking_1,freq_blocking_2,per(%)
LE_1M,1070,NA,75.65,
LE_1M,1080,NA,99.95,
LE_1M,1090,NA,99.85,
LE_1M,1100,NA,80.50,
LE_1M,1110,NA,87.35,
LE_1M,1120,NA,97.05,
LE_1M,1130,NA,83.20,
LE_1M,1140,NA,78.00,
LE_1M,1150,NA,88.10,
LE_1M,1160,NA,75.75,
LE_1M,1170,NA,77.60,
LE_1M,1180,NA,77.00,
LE_1M,1190,NA,99.95,
LE_1M,1200,NA,99.90,
LE_1M,1210,NA,99.95,
LE_1M,1220,NA,98.35,
LE_1M,1230,NA,99.95,
LE_1M,1240,NA,99.10,
LE_1M,1250,NA,99.95,
LE_1M,1260,NA,99.95,
LE_1M,1270,NA,99.50,
LE_1M,1280,NA,96.55,
LE_1M,1290,NA,99.95,
LE_1M,1300,NA,99.95,
LE_1M,1310,NA,99.55,
LE_1M,1320,NA,96.80,
LE_1M,1330,NA,99.95,
LE_1M,1340,NA,84.35,
LE_1M,1350,NA,79.60,
LE_1M,1360,NA,75.65,
LE_1M,1370,NA,96.10,
LE_1M,1380,NA,99.95,
LE_1M,1390,NA,84.15,
LE_1M,1400,NA,75.65,
LE_1M,1410,NA,77.35,
LE_1M,1420,NA,76.60,
LE_1M,1430,NA,78.50,
LE_1M,1440,NA,96.40,
LE_1M,1450,NA,75.65,
LE_1M,1460,NA,77.55,
LE_1M,1470,NA,99.90,
LE_1M,1480,NA,99.95,
LE_1M,1490,NA,99.90,
LE_1M,1500,NA,77.55,
LE_1M,1510,NA,99.95,
LE_1M,1520,NA,80.50,
LE_1M,1530,NA,99.95,
LE_1M,1540,NA,99.95,
LE_1M,1550,NA,99.95,
LE_1M,1560,NA,99.95,
LE_1M,1570,NA,99.95,
LE_1M,1580,NA,99.95,
LE_1M,1590,NA,76.40,
LE_1M,1600,NA,99.80,
LE_1M,1610,NA,96.45,
LE_1M,1620,NA,99.95,
LE_1M,1630,NA,76.80,
LE_1M,1640,NA,97.15,
LE_1M,1650,NA,99.95,
LE_1M,1660,NA,82.40,
LE_1M,1670,NA,99.95,
LE_1M,1680,NA,77.55,
LE_1M,1690,NA,78.50,
LE_1M,1700,NA,77.55,
LE_1M,1710,NA,76.60,
LE_1M,1720,NA,95.85,
LE_1M,1730,NA,98.15,
LE_1M,1740,NA,99.95,
LE_1M,1750,NA,98.20,
LE_1M,1760,NA,99.95,
LE_1M,1770,NA,97.35,
LE_1M,1780,NA,99.55,
LE_1M,1790,NA,96.80,
LE_1M,1800,NA,97.60,
LE_1M,1810,NA,99.95,
LE_1M,1820,NA,99.95,
LE_1M,1830,NA,78.70,
LE_1M,1840,NA,99.95,
LE_1M,1850,NA,97.75,
LE_1M,1860,NA,99.80,
LE_1M,1870,NA,99.95,
LE_1M,1880,NA,99.75,
LE_1M,1890,NA,99.85,
LE_1M,1900,NA,97.90,
LE_1M,1910,NA,78.65,
LE_1M,1920,NA,76.35,
LE_1M,1930,NA,99.90,
LE_1M,1940,NA,79.95,
LE_1M,1950,NA,76.60,
LE_1M,1960,NA,99.85,
LE_1M,1970,NA,99.95,
LE_1M,1980,NA,77.75,
LE_1M,1990,NA,99.95,
LE_1M,2000,NA,97.80,
LE_1M,2003,NA,76.25,
LE_1M,2006,NA,98.60,
LE_1M,2009,NA,98.45,
LE_1M,2012,NA,99.50,
LE_1M,2015,NA,99.95,
LE_1M,2018,NA,99.95,
LE_1M,2021,NA,97.95,
LE_1M,2024,NA,97.35,
LE_1M,2027,NA,97.10,
LE_1M,2030,NA,99.95,
LE_1M,2033,NA,99.95,
LE_1M,2036,NA,77.20,
LE_1M,2039,NA,99.30,
LE_1M,2042,NA,99.95,
LE_1M,2045,NA,99.40,
LE_1M,2048,NA,76.60,
LE_1M,2051,NA,77.55,
LE_1M,2054,NA,97.00,
LE_1M,2057,NA,99.95,
LE_1M,2060,NA,99.95,
LE_1M,2063,NA,75.10,
LE_1M,2066,NA,74.75,
LE_1M,2069,NA,97.65,
LE_1M,2072,NA,78.45,
LE_1M,2075,NA,75.65,
LE_1M,2078,NA,75.15,
LE_1M,2081,NA,99.95,
LE_1M,2084,NA,99.25,
LE_1M,2087,NA,99.95,
LE_1M,2090,NA,99.90,
LE_1M,2093,NA,96.45,
LE_1M,2096,NA,99.90,
LE_1M,2099,NA,99.90,
LE_1M,2102,NA,99.95,
LE_1M,2105,NA,96.50,
LE_1M,2108,NA,96.85,
LE_1M,2111,NA,97.05,
LE_1M,2114,NA,81.45,
LE_1M,2117,NA,99.95,
LE_1M,2120,NA,99.95,
LE_1M,2123,NA,85.40,
LE_1M,2126,NA,99.80,
LE_1M,2129,NA,99.20,
LE_1M,2132,NA,99.95,
LE_1M,2135,NA,77.65,
LE_1M,2138,NA,83.90,
LE_1M,2141,NA,76.30,
LE_1M,2144,NA,99.95,
LE_1M,2147,NA,76.00,
LE_1M,2150,NA,84.80,
LE_1M,2153,NA,99.95,
LE_1M,2156,NA,77.60,
LE_1M,2159,NA,99.80,
LE_1M,2162,NA,99.40,
LE_1M,2165,NA,98.95,
LE_1M,2168,NA,97.20,
LE_1M,2171,NA,98.80,
LE_1M,2174,NA,96.95,
LE_1M,2177,NA,99.95,
LE_1M,2180,NA,98.25,
LE_1M,2183,NA,98.60,
LE_1M,2186,NA,96.50,
LE_1M,2189,NA,99.55,
LE_1M,2192,NA,99.95,
LE_1M,2195,NA,78.35,
LE_1M,2198,NA,81.45,
LE_1M,2201,NA,98.65,
LE_1M,2204,NA,99.95,
LE_1M,2207,NA,90.05,
LE_1M,2210,NA,99.95,
LE_1M,2213,NA,95.40,
LE_1M,2216,NA,78.20,
LE_1M,2219,NA,76.60,
LE_1M,2222,NA,77.90,
LE_1M,2225,NA,74.75,
LE_1M,2228,NA,98.40,
LE_1M,2231,NA,99.95,
LE_1M,2234,NA,77.00,
LE_1M,2237,NA,99.95,
LE_1M,2240,NA,99.95,
LE_1M,2243,NA,99.90,
LE_1M,2246,NA,99.90,
LE_1M,2249,NA,97.00,
LE_1M,2252,NA,99.95,
LE_1M,2255,NA,99.55,
LE_1M,2258,NA,99.95,
LE_1M,2261,NA,96.45,
LE_1M,2264,NA,99.85,
LE_1M,2267,NA,97.75,
LE_1M,2270,NA,99.95,
LE_1M,2273,NA,80.05,
LE_1M,2276,NA,85.85,
LE_1M,2279,NA,99.95,
LE_1M,2282,NA,96.50,
LE_1M,2285,NA,99.75,
LE_1M,2288,NA,99.80,
LE_1M,2291,NA,76.40,
LE_1M,2294,NA,99.95,
LE_1M,2297,NA,76.60,
LE_1M,2300,NA,99.95,
LE_1M,2303,NA,91.70,
LE_1M,2306,NA,77.55,
LE_1M,2309,NA,78.00,
LE_1M,2312,NA,99.95,
LE_1M,2315,NA,77.45,
LE_1M,2318,NA,99.85,
LE_1M,2321,NA,96.30,
LE_1M,2324,NA,99.95,
LE_1M,2327,NA,99.95,
LE_1M,2330,NA,98.65,
LE_1M,2333,NA,99.95,
LE_1M,2336,NA,99.95,
LE_1M,2339,NA,99.95,
LE_1M,2342,NA,99.45,
LE_1M,2345,NA,98.15,
LE_1M,2348,NA,96.70,
LE_1M,2351,NA,99.95,
LE_1M,2354,NA,96.50,
LE_1M,2357,NA,99.95,
LE_1M,2360,NA,79.60,
LE_1M,2363,NA,99.95,
LE_1M,2366,NA,81.20,
LE_1M,2369,NA,96.65,
LE_1M,2372,NA,75.40,
LE_1M,2375,NA,77.75,
LE_1M,2378,NA,100.00,
LE_1M,2381,NA,96.20,
LE_1M,2384,NA,81.60,
LE_1M,2387,NA,99.95,
LE_1M,2390,NA,75.80,
LE_1M,2393,NA,78.50,
LE_1M,2396,NA,99.85,
LE_1M,2399,NA,99.95,
LE_1M,2484,NA,99.95,
LE_1M,2487,NA,98.05,
LE_1M,2490,NA,99.95,
LE_1M,2493,NA,96.65,
LE_1M,2496,NA,97.65,
LE_1M,2499,NA,99.95,
LE_1M,2502,NA,96.80,
LE_1M,2505,NA,99.95,
LE_1M,2508,NA,99.95,
LE_1M,2511,NA,76.60,
LE_1M,2514,NA,96.05,
LE_1M,2517,NA,99.90,
LE_1M,2520,NA,99.95,
LE_1M,2523,NA,94.95,
LE_1M,2526,NA,99.95,
LE_1M,2529,NA,78.75,
LE_1M,2532,NA,99.95,
LE_1M,2535,NA,99.80,
LE_1M,2538,NA,75.00,
LE_1M,2541,NA,99.95,
LE_1M,2544,NA,84.65,
LE_1M,2547,NA,99.95,
LE_1M,2550,NA,76.00,
LE_1M,2553,NA,99.80,
LE_1M,2556,NA,98.80,
LE_1M,2559,NA,77.55,
LE_1M,2562,NA,99.95,
LE_1M,2565,NA,99.75,
LE_1M,2568,NA,99.85,
LE_1M,2571,NA,96.55,
LE_1M,2574,NA,96.35,
LE_1M,2577,NA,99.95,
LE_1M,2580,NA,99.50,
LE_1M,2583,NA,96.05,
LE_1M,2586,NA,96.75,
LE_1M,2589,NA,77.55,
LE_1M,2592,NA,99.10,
LE_1M,2595,NA,99.95,
LE_1M,2598,NA,75.70,
LE_1M,2601,NA,99.75,
LE_1M,2604,NA,78.10,
LE_1M,2607,NA,99.95,
LE_1M,2610,NA,98.30,
LE_1M,2613,NA,76.10,
LE_1M,2616,NA,99.85,
LE_1M,2619,NA,96.50,
LE_1M,2622,NA,99.80,
LE_1M,2625,NA,99.95,
LE_1M,2628,NA,78.50,
LE_1M,2631,NA,99.95,
LE_1M,2634,NA,76.45,
LE_1M,2637,NA,75.65,
LE_1M,2640,NA,98.15,
LE_1M,2643,NA,76.35,
LE_1M,2646,NA,99.95,
LE_1M,2649,NA,99.95,
LE_1M,2652,NA,98.95,
LE_1M,2655,NA,96.35,
LE_1M,2658,NA,95.70,
LE_1M,2661,NA,99.25,
LE_1M,2664,NA,97.50,
LE_1M,2667,NA,99.95,
LE_1M,2670,NA,99.95,
LE_1M,2673,NA,98.25,
LE_1M,2676,NA,98.90,
LE_1M,2679,NA,91.70,
LE_1M,2682,NA,99.95,
LE_1M,2685,NA,97.05,
LE_1M,2688,NA,74.95,
LE_1M,2691,NA,77.80,
LE_1M,2694,NA,96.60,
LE_1M,2697,NA,78.50,
LE_1M,2700,NA,78.50,
LE_1M,2703,NA,99.95,
LE_1M,2706,NA,76.60,
LE_1M,2709,NA,99.95,
LE_1M,2712,NA,95.80,
LE_1M,2715,NA,78.50,
LE_1M,2718,NA,99.95,
LE_1M,2721,NA,96.05,
LE_1M,2724,NA,96.30,
LE_1M,2727,NA,98.05,
LE_1M,2730,NA,99.95,
LE_1M,2733,NA,99.95,
LE_1M,2736,NA,98.60,
LE_1M,2739,NA,99.95,
LE_1M,2742,NA,99.95,
LE_1M,2745,NA,99.40,
LE_1M,2748,NA,77.00,
LE_1M,2751,NA,99.95,
LE_1M,2754,NA,98.05,
LE_1M,2757,NA,95.85,
LE_1M,2760,NA,75.65,
LE_1M,2763,NA,99.95,
LE_1M,2766,NA,92.65,
LE_1M,2769,NA,89.35,
LE_1M,2772,NA,96.30,
LE_1M,2775,NA,75.65,
LE_1M,2778,NA,99.95,
LE_1M,2781,NA,91.40,
LE_1M,2784,NA,77.55,
LE_1M,2787,NA,99.85,
LE_1M,2790,NA,97.45,
LE_1M,2793,NA,99.95,
LE_1M,2796,NA,96.05,
LE_1M,2799,NA,98.55,
LE_1M,2802,NA,99.95,
LE_1M,2805,NA,96.95,
LE_1M,2808,NA,97.50,
LE_1M,2811,NA,96.85,
LE_1M,2814,NA,99.95,
LE_1M,2817,NA,99.45,
LE_1M,2820,NA,77.35,
LE_1M,2823,NA,95.90,
LE_1M,2826,NA,99.90,
LE_1M,2829,NA,95.65,
LE_1M,2832,NA,77.55,
LE_1M,2835,NA,75.40,
LE_1M,2838,NA,99.95,
LE_1M,2841,NA,96.90,
LE_1M,2844,NA,75.70,
LE_1M,2847,NA,99.95,
LE_1M,2850,NA,78.25,
LE_1M,2853,NA,77.40,
LE_1M,2856,NA,84.60,
LE_1M,2859,NA,75.45,
LE_1M,2862,NA,76.80,
LE_1M,2865,NA,99.90,
LE_1M,2868,NA,76.00,
LE_1M,2871,NA,76.50,
LE_1M,2874,NA,77.25,
LE_1M,2877,NA,75.65,
LE_1M,2880,NA,90.00,
LE_1M,2883,NA,99.95,
LE_1M,2886,NA,96.10,
LE_1M,2889,NA,100.00,
LE_1M,2892,NA,99.95,
LE_1M,2895,NA,78.20,
LE_1M,2898,NA,98.35,
LE_1M,2901,NA,99.95,
LE_1M,2904,NA,99.40,
LE_1M,2907,NA,99.95,
LE_1M,2910,NA,99.95,
LE_1M,2913,NA,99.95,
LE_1M,2916,NA,95.85,
LE_1M,2919,NA,99.80,
LE_1M,2922,NA,79.55,
LE_1M,2925,NA,99.80,
LE_1M,2928,NA,75.05,
LE_1M,2931,NA,96.65,
LE_1M,2934,NA,99.95,
LE_1M,2937,NA,75.65,
LE_1M,2940,NA,99.95,
LE_1M,2943,NA,75.70,
LE_1M,2946,NA,76.00,
LE_1M,2949,NA,99.80,
LE_1M,2952,NA,96.30,
LE_1M,2955,NA,76.60,
LE_1M,2958,NA,97.20,
LE_1M,2961,NA,97.00,
LE_1M,2964,NA,99.95,
LE_1M,2967,NA,98.05,
LE_1M,2970,NA,99.60,
LE_1M,2973,NA,99.95,
LE_1M,2976,NA,77.00,
LE_1M,2979,NA,99.95,
LE_1M,2982,NA,97.90,
LE_1M,2985,NA,96.50,
LE_1M,2988,NA,99.95,
LE_1M,2991,NA,99.15,
LE_1M,2994,NA,98.95,
LE_1M,2997,NA,97.85,
LE_1M,3000,NA,95.50,
LE_1M,3025,NA,98.85,
LE_1M,3050,NA,79.35,
LE_1M,3075,NA,95.95,
LE_1M,3100,NA,99.75,
LE_1M,3125,NA,87.90,
LE_1M,3150,NA,75.65,
