rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,rx_gain,max_delta,min_delta,rxdc_i,rxdc_q,chan1_rx_gain,chan2_rx_gain,chan3_rx_gain,chan4_rx_gain,chan5_rx_gain,chan6_rx_gain,chan7_rx_gain,chan8_rx_gain,chan9_rx_gain,chan10_rx_gain,chan11_rx_gain,chan12_rx_gain,chan13_rx_gain,chan14_rx_gain,chan1_gain_delta,chan2_gain_delta,chan3_gain_delta,chan4_gain_delta,chan5_gain_delta,chan6_gain_delta,chan7_gain_delta,chan8_gain_delta,chan9_gain_delta,chan10_gain_delta,chan11_gain_delta,chan12_gain_delta,chan13_gain_delta,chan14_gain_delta,lna_dcap_1,lna_dcap_2,lna_dcap_3,lna_dcap_4,lna_dcap_5,lna_dcap_6,lna_dcap_7,lna_dcap_8,lna_dcap_9,lna_dcap_10,lna_dcap_11,lna_dcap_12,lna_dcap_13,lna_dcap_14,vga_dcap_1,vga_dcap_2,vga_dcap_3,vga_dcap_4,vga_dcap_5,vga_dcap_6,vga_dcap_7,vga_dcap_8,vga_dcap_9,vga_dcap_10,vga_dcap_11,vga_dcap_12,vga_dcap_13,vga_dcap_14,XPD_RFRX_VGA, XPD_RFRX_LNA, RXSW_HG, RXSW_HG_FINE,LNA_DG,VGA_DG_GM,VGA_DG_BUF,VGA_DG_LOAD, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x194,0x0,-32,41.03,5.52,72.75,0.76,-0.68,2.35,0,73.51,73.19,73.26,73.17,73.08,72.68,72.61,72.07,72.12,72.19,72.35,72.51,72.76,73.03,0.76,0.44,0.50,0.41,0.33,-0.08,-0.14,-0.68,-0.63,-0.56,-0.40,-0.24,0.01,0.28,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,0,1,0,1,0,0x189,230,241,246,263,
0x196,0x0,-32,46.54,8.55,78.20,0.74,-0.69,1.07,0,78.94,78.60,78.67,78.58,78.48,78.16,78.08,77.50,77.56,77.65,77.80,77.98,78.21,78.54,0.74,0.40,0.47,0.38,0.29,-0.04,-0.11,-0.69,-0.63,-0.55,-0.39,-0.22,0.02,0.34,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,0,1,0,1,1,0x189,219,240,256,256,
0x198,0x0,-38,44.24,11.48,81.76,0.75,-0.53,2.65,0,82.52,82.25,82.24,82.04,81.87,81.82,81.69,81.27,81.24,81.24,81.32,81.40,81.56,82.24,0.75,0.49,0.47,0.28,0.10,0.06,-0.08,-0.49,-0.52,-0.53,-0.44,-0.36,-0.20,0.47,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,0,1,1,0,0,0x189,234,241,246,263,
0x19a,0x0,-38,49.87,17.14,87.23,0.68,-0.49,2.55,0,87.91,87.78,87.70,87.43,87.19,87.37,87.15,86.88,86.82,86.74,86.75,86.77,86.86,87.87,0.68,0.55,0.47,0.20,-0.04,0.13,-0.08,-0.35,-0.41,-0.49,-0.48,-0.46,-0.37,0.64,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,0,1,1,0,1,0x189,223,236,263,265,
0x19c,0x0,-38,46.19,13.48,83.70,0.76,-0.54,2.87,0,84.45,84.20,84.18,83.98,83.81,83.76,83.62,83.21,83.16,83.16,83.22,83.30,83.49,84.19,0.76,0.51,0.49,0.28,0.11,0.06,-0.08,-0.48,-0.54,-0.53,-0.48,-0.39,-0.21,0.49,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,0,1,1,1,0,0x189,230,240,246,263,
0x19e,0x0,-44,45.69,18.75,89.06,0.69,-0.50,2.44,1.19,89.75,89.63,89.54,89.30,89.05,89.22,88.99,88.74,88.61,88.56,88.56,88.57,88.66,89.69,0.69,0.57,0.48,0.24,-0.01,0.16,-0.07,-0.33,-0.45,-0.50,-0.50,-0.50,-0.40,0.62,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,0,1,1,1,1,0x189,230,244,246,250,
0x1a0,0x0,-14,44.19,3.60,57.95,0.40,-0.49,2.40,1.33,58.35,58.02,58.14,58.10,58.13,57.91,57.93,57.46,57.56,57.64,57.79,57.96,58.14,58.19,0.40,0.07,0.19,0.15,0.17,-0.04,-0.02,-0.49,-0.39,-0.31,-0.17,0.01,0.19,0.23,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,1,0,0,0,0,0x189,232,243,246,263,
0x1a2,0x0,-14,49.07,4.58,62.73,0.34,-0.51,2.79,0,63.05,62.71,62.85,62.83,62.87,62.70,62.74,62.23,62.35,62.46,62.62,62.80,62.99,63.07,0.32,-0.03,0.12,0.10,0.13,-0.03,0.01,-0.51,-0.38,-0.27,-0.11,0.07,0.26,0.34,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,1,0,0,0,1,0x189,221,241,256,263,
0x1a4,0x0,-14,46.14,3.83,59.90,0.39,-0.49,3.02,0,60.29,59.97,60.09,60.06,60.08,59.86,59.88,59.41,59.47,59.59,59.74,59.90,60.09,60.14,0.39,0.07,0.19,0.16,0.18,-0.04,-0.01,-0.49,-0.43,-0.30,-0.16,0.00,0.19,0.24,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,1,0,0,1,0,0x189,219,243,256,256,
0x1a6,0x0,-20,44.88,5.16,64.56,0.32,-0.49,1.20,0,64.87,64.51,64.68,64.68,64.71,64.55,64.58,64.07,64.19,64.29,64.46,64.59,64.78,64.88,0.31,-0.04,0.12,0.12,0.15,-0.01,0.02,-0.49,-0.37,-0.27,-0.10,0.03,0.22,0.32,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,1,0,0,1,1,0x189,228,240,246,263,
0x1a8,0x0,-20,48.15,6.88,67.61,0.54,-0.31,2.71,0,67.83,67.60,67.67,67.61,67.58,67.64,67.63,67.30,67.35,67.40,67.50,67.55,67.69,68.15,0.22,-0.01,0.06,0.01,-0.03,0.04,0.02,-0.31,-0.26,-0.21,-0.11,-0.05,0.08,0.54,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,1,0,1,0,0,0x189,221,241,256,263,
0x1aa,0x0,-26,47.57,11.16,72.84,0.73,-0.18,2.36,0,72.98,72.89,72.91,72.78,72.69,72.93,72.85,72.67,72.68,72.66,72.70,72.70,72.76,73.57,0.14,0.05,0.07,-0.06,-0.16,0.09,0.01,-0.17,-0.16,-0.18,-0.14,-0.14,-0.08,0.73,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,1,0,1,0,1,0x189,217,238,263,263,
0x1ac,0x0,-26,44.01,8.21,69.46,0.55,-0.31,2.35,0,69.69,69.48,69.55,69.47,69.44,69.49,69.46,69.15,69.21,69.24,69.34,69.40,69.52,70.01,0.23,0.02,0.09,0.01,-0.02,0.03,0.00,-0.31,-0.25,-0.22,-0.12,-0.06,0.06,0.55,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,1,0,1,1,0,0x189,219,240,256,263,
0x1ae,0x0,-26,49.46,13.05,74.73,0.73,-0.17,0,0,74.87,74.79,74.81,74.67,74.58,74.83,74.73,74.57,74.58,74.56,74.59,74.59,74.65,75.46,0.13,0.06,0.07,-0.07,-0.15,0.09,-0.00,-0.16,-0.16,-0.17,-0.14,-0.15,-0.09,0.73,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,1,0,1,1,1,0x189,214,236,265,265,
0x1b0,0x0,-26,42.88,4.11,68.55,0.35,-0.48,2.83,2.26,68.90,68.58,68.70,68.68,68.71,68.48,68.52,68.07,68.18,68.27,68.43,68.55,68.74,68.88,0.35,0.03,0.16,0.13,0.16,-0.07,-0.03,-0.48,-0.37,-0.27,-0.11,0.00,0.19,0.33,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,1,1,0,0,0,0x189,232,243,246,256,
0x1b2,0x0,-26,48.32,6.84,73.94,0.38,-0.49,3.00,0,74.28,73.92,74.06,74.04,74.07,73.90,73.94,73.45,73.57,73.67,73.84,73.96,74.16,74.32,0.33,-0.02,0.12,0.10,0.13,-0.04,-0.00,-0.49,-0.37,-0.27,-0.10,0.02,0.21,0.38,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,1,1,0,0,1,0x189,231,241,246,263,
0x1b4,0x0,-26,44.78,5.63,70.46,0.34,-0.48,2.47,0.19,70.80,70.48,70.64,70.62,70.64,70.37,70.41,69.98,70.08,70.18,70.33,70.45,70.63,70.78,0.34,0.03,0.19,0.17,0.18,-0.09,-0.05,-0.48,-0.37,-0.28,-0.13,-0.01,0.17,0.33,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,1,1,0,1,0,0x189,230,241,246,263,
0x1b6,0x0,-32,44.33,8.38,75.97,0.36,-0.46,2.42,0,76.24,75.93,76.07,76.08,76.11,75.94,75.98,75.50,75.60,75.71,75.87,76.00,76.17,76.33,0.27,-0.03,0.10,0.12,0.14,-0.03,0.01,-0.46,-0.36,-0.26,-0.10,0.03,0.20,0.36,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,1,1,0,1,1,0x189,230,240,246,263,
0x1b8,0x0,-32,48.10,11.73,79.57,0.53,-0.30,2.73,0,79.81,79.60,79.65,79.60,79.54,79.65,79.62,79.27,79.31,79.33,79.41,79.46,79.56,80.10,0.25,0.03,0.09,0.03,-0.03,0.09,0.06,-0.30,-0.25,-0.24,-0.16,-0.11,-0.00,0.53,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,1,1,1,0,0,0x189,223,240,256,263,
0x1ba,0x0,-38,47.64,16.85,84.96,0.68,-0.20,2.74,0,85.19,85.07,85.05,84.89,84.78,85.10,84.99,84.82,84.81,84.77,84.77,84.75,84.78,85.64,0.23,0.11,0.09,-0.07,-0.18,0.14,0.04,-0.14,-0.15,-0.19,-0.19,-0.20,-0.18,0.68,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,1,1,1,0,1,0x189,234,236,243,265,
0x1bc,0x0,-38,43.93,13.45,81.41,0.51,-0.28,2.20,0,81.69,81.48,81.53,81.42,81.38,81.47,81.44,81.14,81.18,81.19,81.25,81.31,81.39,81.93,0.28,0.06,0.11,0.01,-0.03,0.05,0.03,-0.28,-0.24,-0.22,-0.17,-0.10,-0.02,0.51,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,1,1,1,1,0,0x189,231,238,246,263,
0x1be,0x0,-38,49.53,18.96,86.85,0.69,-0.20,2.53,0.57,87.05,86.96,86.95,86.77,86.67,86.98,86.88,86.73,86.71,86.66,86.66,86.65,86.67,87.53,0.20,0.11,0.10,-0.08,-0.18,0.13,0.03,-0.11,-0.14,-0.18,-0.19,-0.20,-0.18,0.69,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,1,1,1,1,1,0x189,221,242,256,250,
0x1c0,0x0,-38,44.62,3.97,82.67,0.31,-0.39,2.67,0,82.98,82.67,82.80,82.80,82.88,82.63,82.71,82.28,82.41,82.51,82.62,82.71,82.81,82.62,0.31,0.00,0.13,0.13,0.21,-0.05,0.04,-0.39,-0.27,-0.17,-0.05,0.03,0.14,-0.05,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,0,0,0,0,0,0x189,232,241,246,263,
0x1c2,0x0,-44,44.15,4.98,88.17,0.33,-0.40,2.68,0,88.50,88.11,88.23,88.26,88.33,88.14,88.21,87.77,87.90,88.04,88.15,88.23,88.34,88.15,0.33,-0.06,0.07,0.10,0.16,-0.03,0.05,-0.40,-0.27,-0.13,-0.01,0.06,0.17,-0.02,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,0,0,0,0,1,0x189,232,240,246,263,
0x1c4,0x0,-44,40.46,3.65,84.52,0.32,-0.38,2.61,0.04,84.85,84.51,84.63,84.66,84.72,84.46,84.54,84.14,84.26,84.38,84.49,84.57,84.66,84.46,0.32,-0.01,0.10,0.14,0.20,-0.06,0.02,-0.38,-0.27,-0.15,-0.03,0.05,0.14,-0.07,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,0,0,0,1,0,0x189,230,241,246,256,
0x1c6,0x0,-44,46.09,5.41,90.12,0.31,-0.39,2.82,0,90.43,90.07,90.19,90.22,90.28,90.08,90.16,89.72,89.86,89.98,90.10,90.18,90.27,90.09,0.31,-0.05,0.07,0.10,0.16,-0.04,0.04,-0.39,-0.26,-0.13,-0.02,0.06,0.16,-0.02,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,0,0,0,1,1,0x189,219,238,256,263,
0x1c8,0x0,-44,49.98,7.80,93.85,0.28,-0.21,2.47,0,94.14,93.88,93.92,93.87,93.87,93.90,93.92,93.64,93.69,93.75,93.79,93.79,93.82,93.98,0.28,0.03,0.07,0.02,0.01,0.05,0.07,-0.21,-0.17,-0.10,-0.07,-0.07,-0.04,0.12,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,0,0,1,0,0,0x189,223,236,256,267,
0x1ca,0x0,-50,49.53,12.58,99.23,0.30,-0.19,2.78,0.99,99.40,99.30,99.28,99.15,99.09,99.34,99.30,99.18,99.19,99.18,99.16,99.09,99.04,99.53,0.17,0.07,0.05,-0.08,-0.14,0.11,0.07,-0.05,-0.04,-0.05,-0.07,-0.14,-0.19,0.30,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,0,0,1,0,1,0x189,219,242,263,250,
0x1cc,0x0,-50,45.86,9.17,95.74,0.27,-0.21,2.37,0,96.01,95.78,95.82,95.77,95.76,95.79,95.81,95.53,95.59,95.63,95.67,95.67,95.68,95.86,0.27,0.04,0.08,0.03,0.02,0.05,0.07,-0.21,-0.15,-0.11,-0.07,-0.07,-0.06,0.12,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,0,0,1,1,0,0x189,230,236,243,265,
0x1ce,0x0,-56,45.51,14.46,101.18,0.33,-0.23,0,3.40,101.38,101.29,101.25,101.12,101.05,101.29,101.24,101.14,101.11,101.10,101.08,101.00,100.95,101.51,0.20,0.11,0.07,-0.06,-0.13,0.11,0.06,-0.04,-0.07,-0.08,-0.10,-0.17,-0.23,0.33,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,0,0,1,1,1,0x189,214,238,263,256,
0x1d0,0x0,-56,40.87,7.04,97.00,0.43,-0.36,2.62,0,97.44,97.15,97.26,97.26,97.30,96.99,97.03,96.64,96.69,96.76,96.82,96.87,96.95,96.87,0.43,0.14,0.26,0.26,0.29,-0.01,0.03,-0.36,-0.31,-0.24,-0.18,-0.13,-0.05,-0.13,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,0,1,0,0,0,0x189,223,238,263,263,
0x1d2,0x0,-56,46.47,12.84,102.50,0.38,-0.38,2.41,0,102.87,102.59,102.69,102.68,102.70,102.50,102.55,102.12,102.20,102.32,102.36,102.40,102.47,102.47,0.38,0.09,0.20,0.18,0.21,0.01,0.05,-0.38,-0.29,-0.17,-0.13,-0.09,-0.03,-0.03,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,0,1,0,0,1,0x189,232,232,246,265,
0x1d4,0x0,-56,42.79,8.46,98.91,0.42,-0.39,1.84,0,99.34,99.09,99.17,99.17,99.29,98.89,98.92,98.52,98.59,98.66,98.73,98.77,98.85,98.79,0.42,0.18,0.26,0.26,0.38,-0.03,0.01,-0.39,-0.32,-0.25,-0.18,-0.14,-0.06,-0.13,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,0,1,0,1,0,0x189,230,236,246,267,
0x1d6,0x0,-56,48.38,13.31,104.40,0.37,-0.35,2.04,2.72,104.78,104.51,104.61,104.59,104.61,104.41,104.45,104.06,104.13,104.19,104.27,104.30,104.37,104.38,0.37,0.11,0.21,0.19,0.21,0.01,0.05,-0.35,-0.28,-0.21,-0.13,-0.10,-0.04,-0.03,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,0,1,0,1,1,0x189,230,238,246,256,
0x1d8,0x0,-62,45.98,16.63,107.82,0.26,-0.24,2.54,2.20,108.07,107.91,107.91,107.83,107.79,107.94,107.93,107.68,107.69,107.68,107.74,107.69,107.57,107.98,0.26,0.09,0.09,0.01,-0.03,0.13,0.11,-0.14,-0.13,-0.13,-0.07,-0.12,-0.24,0.17,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,0,1,1,0,0,0x189,231,236,246,250,
0x1da,0x0,-68,45.07,21.57,112.79,1.59,-0.43,0.07,5.25,114.38,112.68,112.64,112.50,112.42,112.87,112.81,112.78,112.76,112.72,112.63,112.49,112.36,113.07,1.59,-0.12,-0.15,-0.29,-0.37,0.07,0.01,-0.02,-0.03,-0.07,-0.17,-0.31,-0.43,0.27,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,0,1,1,0,1,0x189,216,226,256,248,
0x1dc,0x0,-68,41.87,18.61,109.77,0.50,-0.31,2.20,3.64,110.00,109.87,109.87,109.75,109.69,109.85,109.82,109.58,109.57,109.60,109.60,110.27,109.46,109.87,0.23,0.10,0.10,-0.02,-0.09,0.08,0.05,-0.19,-0.20,-0.18,-0.17,0.50,-0.31,0.10,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,0,1,1,1,0,0x189,217,234,263,248,
0x1de,0x0,-68,46.98,23.32,114.61,0.63,-0.37,4.28,3.49,114.56,114.60,114.52,114.39,114.33,114.73,114.70,114.67,114.65,115.24,114.52,114.37,114.24,114.98,-0.05,-0.00,-0.09,-0.22,-0.28,0.12,0.09,0.06,0.05,0.63,-0.08,-0.23,-0.37,0.37,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,0,1,1,1,1,0x189,206,219,263,248,
0x1e0,0x0,-38,43.13,3.20,81.20,0.19,-0.28,2.26,0,81.39,81.05,81.19,81.22,81.33,81.17,81.29,80.92,81.06,81.15,81.26,81.30,81.37,81.13,0.19,-0.15,-0.01,0.02,0.12,-0.03,0.09,-0.28,-0.14,-0.05,0.05,0.10,0.17,-0.07,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,1,0,0,0,0,0x189,232,243,246,256,
0x1e2,0x0,-38,48.77,4.95,86.80,0.18,-0.29,2.55,0,86.97,86.61,86.75,86.78,86.89,86.80,86.92,86.51,86.66,86.77,86.87,86.92,86.98,86.77,0.17,-0.19,-0.05,-0.02,0.09,-0.00,0.12,-0.29,-0.14,-0.03,0.07,0.12,0.18,-0.03,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,1,0,0,0,1,0x189,232,240,246,263,
0x1e4,0x0,-38,45.05,4.40,83.15,0.20,-0.26,2.15,0,83.34,83.01,83.15,83.18,83.29,83.13,83.25,82.88,82.99,83.08,83.17,83.22,83.28,83.05,0.20,-0.13,0.01,0.03,0.14,-0.01,0.10,-0.26,-0.16,-0.07,0.03,0.08,0.14,-0.10,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,1,0,0,1,0,0x189,219,240,256,263,
