channel, rate,minpwr, maxpwr, sens, sens_rssi, sens_find, cur_max, cur_max_rssi, cur_max_find
4,mcs6,-19,5,-19,-18.80,1,4,4.00,1,
4,mcs7,-19,5,-19,-18.00,1,3,3.00,1,
5,6m,-19,5,-19,-18.00,1,5,5.00,0,
5,9m,-19,5,-19,-18.00,1,5,5.00,0,
5,12m,-19,5,-19,-18.00,1,5,5.00,0,
5,18m,-19,5,-19,-18.00,1,5,5.00,0,
5,24m,-19,5,-19,-18.00,1,5,5.00,0,
5,36m,-19,5,-19,-18.00,1,5,5.00,0,
5,48m,-19,5,-19,-18.00,1,4,4.60,1,
5,54m,-19,5,-19,-18.00,1,3,3.90,1,
5,mcs0,-19,5,-19,-18.00,1,5,5.00,0,
5,mcs1,-19,5,-19,-18.00,1,5,5.00,0,
5,mcs2,-19,5,-19,-18.00,1,5,5.00,0,
5,mcs3,-19,5,-19,-18.00,1,5,5.00,0,
5,mcs4,-19,5,-19,-18.00,1,5,5.00,0,
5,mcs5,-19,5,-19,-18.00,1,5,5.00,0,
5,mcs6,-19,5,-19,-18.00,1,4,4.00,1,
5,mcs7,-19,5,-19,-18.00,1,3,4.00,1,
6,6m,-19,5,-19,-17.80,1,5,6.00,0,
6,9m,-19,5,-19,-17.70,1,5,6.00,0,
6,12m,-19,5,-19,-17.50,1,5,6.00,0,
6,18m,-19,5,-19,-17.60,1,5,6.00,0,
6,24m,-19,5,-19,-17.90,1,5,6.00,0,
6,36m,-19,5,-19,-17.60,1,5,6.00,0,
6,48m,-19,5,-19,-17.10,1,3,4.00,1,
6,54m,-19,5,-19,-17.40,1,2,3.00,1,
6,mcs0,-19,5,-19,-17.80,1,5,6.00,0,
6,mcs1,-19,5,-19,-17.70,1,5,6.00,0,
6,mcs2,-19,5,-19,-17.70,1,5,6.00,0,
6,mcs3,-19,5,-19,-17.70,1,5,6.00,0,
6,mcs4,-19,5,-19,-17.90,1,5,6.00,0,
6,mcs5,-19,5,-19,-17.60,1,5,6.00,0,
6,mcs6,-19,5,-19,-18.00,1,4,5.00,1,
6,mcs7,-19,5,-19,-17.10,1,3,4.00,1,
7,6m,-19,5,-19,-17.10,1,5,6.00,0,
7,9m,-19,5,-19,-17.00,1,5,6.00,0,
7,12m,-19,5,-19,-17.00,1,5,6.00,0,
7,18m,-19,5,-19,-17.00,1,5,6.00,0,
7,24m,-19,5,-19,-17.50,1,5,6.00,0,
7,36m,-19,5,-19,-17.00,1,5,6.00,0,
7,48m,-19,5,-19,-17.00,1,4,5.00,1,
7,54m,-19,5,-19,-17.00,1,2,3.00,1,
7,mcs0,-19,5,-19,-17.20,1,5,6.00,0,
7,mcs1,-19,5,-19,-17.10,1,5,6.00,0,
7,mcs2,-19,5,-19,-17.10,1,5,6.00,0,
7,mcs3,-19,5,-19,-17.10,1,5,6.00,0,
7,mcs4,-19,5,-19,-17.50,1,5,6.00,0,
7,mcs5,-19,5,-19,-17.10,1,5,6.00,0,
7,mcs6,-19,5,-19,-17.80,1,4,5.00,1,
7,mcs7,-19,5,-19,-17.00,1,3,4.00,1,
8,6m,-19,5,-19,-17.90,1,5,6.00,0,
8,9m,-19,5,-19,-17.80,1,5,6.00,0,
8,12m,-19,5,-19,-17.70,1,5,6.00,0,
8,18m,-19,5,-19,-17.80,1,5,6.00,0,
8,24m,-19,5,-19,-17.90,1,5,6.00,0,
8,36m,-19,5,-19,-17.80,1,5,6.00,0,
8,48m,-19,5,-19,-17.10,1,4,5.00,1,
8,54m,-19,5,-19,-17.70,1,2,3.00,1,
8,mcs0,-19,5,-19,-17.90,1,5,6.00,0,
8,mcs1,-19,5,-19,-17.80,1,5,6.00,0,
8,mcs2,-19,5,-19,-17.80,1,5,6.00,0,
8,mcs3,-19,5,-19,-17.80,1,5,6.00,0,
8,mcs4,-19,5,-19,-17.90,1,5,6.00,0,
8,mcs5,-19,5,-19,-17.70,1,5,6.00,0,
8,mcs6,-19,5,-19,-17.90,1,4,5.00,1,
8,mcs7,-19,5,-19,-17.20,1,3,4.00,1,
9,6m,-19,5,-19,-18.00,1,5,5.20,0,
9,9m,-19,5,-19,-18.00,1,5,5.30,0,
9,12m,-19,5,-19,-18.00,1,5,5.60,0,
9,18m,-19,5,-19,-18.00,1,5,5.50,0,
9,24m,-19,5,-19,-18.00,1,5,5.00,0,
9,36m,-19,5,-19,-18.00,1,5,5.50,0,
9,48m,-19,5,-19,-17.80,1,4,5.00,1,
9,54m,-19,5,-19,-17.90,1,2,3.00,1,
9,mcs0,-19,5,-19,-18.00,1,5,5.20,0,
9,mcs1,-19,5,-19,-18.00,1,5,5.40,0,
9,mcs2,-19,5,-19,-18.00,1,5,5.50,0,
9,mcs3,-19,5,-19,-18.00,1,5,5.40,0,
9,mcs4,-19,5,-19,-18.00,1,5,5.00,0,
9,mcs5,-19,5,-19,-17.90,1,5,5.60,0,
9,mcs6,-19,5,-19,-18.00,1,4,4.70,1,
9,mcs7,-19,5,-19,-17.80,1,3,4.00,1,
10,6m,-19,5,-19,-17.80,1,5,6.00,0,
10,9m,-19,5,-19,-17.80,1,5,6.00,0,
10,12m,-19,5,-19,-17.60,1,5,6.00,0,
10,18m,-19,5,-19,-17.60,1,5,6.00,0,
10,24m,-19,5,-19,-17.90,1,5,5.80,0,
10,36m,-19,5,-19,-17.70,1,5,6.00,0,
10,48m,-19,5,-19,-17.20,1,4,5.00,1,
10,54m,-19,5,-19,-17.60,1,3,4.00,1,
10,mcs0,-19,5,-19,-17.90,1,5,5.90,0,
10,mcs1,-19,5,-19,-17.80,1,5,6.00,0,
10,mcs2,-19,5,-19,-17.80,1,5,6.00,0,
10,mcs3,-19,5,-19,-17.90,1,5,6.00,0,
10,mcs4,-19,5,-19,-17.90,1,5,5.80,0,
10,mcs5,-19,5,-19,-17.80,1,5,6.00,0,
10,mcs6,-19,5,-19,-18.00,1,4,5.00,1,
10,mcs7,-19,5,-19,-17.30,1,4,5.00,1,
11,6m,-19,5,-19,-17.00,1,5,6.00,0,
11,9m,-19,5,-19,-17.00,1,5,6.00,0,
11,12m,-19,5,-19,-17.00,1,5,6.00,0,
11,18m,-19,5,-19,-17.00,1,5,6.00,0,
11,24m,-19,5,-19,-17.10,1,5,6.00,0,
11,36m,-19,5,-19,-17.00,1,5,6.00,0,
11,48m,-19,5,-19,-17.00,1,3,4.00,1,
11,54m,-19,5,-19,-17.00,1,2,3.00,1,
11,mcs0,-19,5,-19,-17.00,1,5,6.00,0,
11,mcs1,-19,5,-19,-17.00,1,5,6.00,0,
11,mcs2,-19,5,-19,-17.00,1,5,6.00,0,
11,mcs3,-19,5,-19,-17.00,1,5,6.00,0,
11,mcs4,-19,5,-19,-17.00,1,5,6.00,0,
11,mcs5,-19,5,-19,-17.00,1,5,6.00,0,
11,mcs6,-19,5,-19,-17.20,1,4,5.00,1,
11,mcs7,-19,5,-19,-17.00,1,3,4.00,1,
12,6m,-19,5,-19,-17.00,1,5,6.00,0,
12,9m,-19,5,-19,-17.00,1,5,6.00,0,
12,12m,-19,5,-19,-17.00,1,5,6.00,0,
12,18m,-19,5,-19,-17.00,1,5,6.00,0,
12,24m,-19,5,-19,-17.00,1,5,6.00,0,
12,36m,-19,5,-19,-17.00,1,5,6.00,0,
12,48m,-19,5,-19,-17.00,1,3,4.00,1,
12,54m,-19,5,-19,-17.00,1,2,3.00,1,
12,mcs0,-19,5,-19,-17.00,1,5,6.00,0,
12,mcs1,-19,5,-19,-17.00,1,5,6.00,0,
12,mcs2,-19,5,-19,-17.00,1,5,6.00,0,
12,mcs3,-19,5,-19,-17.00,1,5,6.00,0,
12,mcs4,-19,5,-19,-17.00,1,5,6.00,0,
12,mcs5,-19,5,-19,-17.00,1,5,6.00,0,
12,mcs6,-19,5,-19,-17.10,1,4,5.00,1,
12,mcs7,-19,5,-19,-17.00,1,3,4.00,1,
13,6m,-19,5,-19,-17.40,1,5,6.00,0,
13,9m,-19,5,-19,-17.40,1,5,6.00,0,
13,12m,-19,5,-19,-17.30,1,5,6.00,0,
13,18m,-19,5,-19,-17.30,1,5,6.00,0,
13,24m,-19,5,-19,-17.70,1,5,6.00,0,
13,36m,-19,5,-19,-17.40,1,5,6.00,0,
13,48m,-19,5,-19,-17.00,1,4,5.00,1,
13,54m,-19,5,-19,-17.30,1,2,3.00,1,
13,mcs0,-19,5,-19,-17.50,1,5,6.00,0,
13,mcs1,-19,5,-19,-17.30,1,5,6.00,0,
13,mcs2,-19,5,-19,-17.40,1,5,6.00,0,
13,mcs3,-19,5,-19,-17.40,1,5,6.00,0,
13,mcs4,-19,5,-19,-17.70,1,5,6.00,0,
13,mcs5,-19,5,-19,-17.30,1,5,6.00,0,
13,mcs6,-19,5,-19,-17.90,1,4,5.00,1,
13,mcs7,-19,5,-19,-17.00,1,3,4.00,1,
14,6m,-19,5,-19,-18.00,1,5,5.00,0,
14,9m,-19,5,-19,-18.00,1,5,5.00,0,
14,12m,-19,5,-19,-18.00,1,5,5.00,0,
14,18m,-19,5,-19,-18.00,1,5,5.00,0,
14,24m,-19,5,-19,-18.10,1,5,5.00,0,
14,36m,-19,5,-19,-18.00,1,5,5.00,0,
14,48m,-19,5,-19,-18.00,1,5,5.00,0,
14,54m,-19,5,-19,-18.00,1,3,3.00,1,
14,mcs0,-19,5,-19,-18.10,1,5,5.00,0,
14,mcs1,-19,5,-19,-18.00,1,5,5.00,0,
14,mcs2,-19,5,-19,-18.00,1,5,5.00,0,
14,mcs3,-19,5,-19,-18.00,1,5,5.00,0,
14,mcs4,-19,5,-19,-18.10,1,5,5.00,0,
14,mcs5,-19,5,-19,-18.00,1,5,5.00,0,
14,mcs6,-19,5,-19,-18.30,1,4,4.00,1,
14,mcs7,-19,5,-19,-18.00,1,4,4.00,1,
