channel, rate, rfpwr,DesirepackNum,rssi,curr_max,curr_min,curr_avg
14,6m,-86,0,0,79.68,78.71,78.91,
14,6m,-85,0,0,79.84,78.71,78.95,
14,6m,-84,0,0,79.63,78.66,78.91,
14,6m,-83,3,-936,79.74,78.61,78.85,
14,6m,-82,35,-937,79.52,78.77,78.97,
14,6m,-81,96,-925,79.25,78.61,78.84,
14,6m,-80,100,-918,79.57,78.66,78.87,
14,6m,-79,100,-908,81.08,78.77,78.95,
14,6m,-78,97,-900,79.52,78.71,78.92,
14,6m,-77,100,-889,79.79,78.77,78.95,
14,6m,-76,100,-880,79.84,78.77,78.97,
14,6m,-75,100,-870,80.81,78.66,78.94,
14,6m,-74,100,-860,79.79,78.71,78.94,
14,6m,-73,100,-850,82.26,78.66,78.89,
14,6m,-72,100,-839,79.95,78.77,79.01,
14,6m,-71,100,-830,79.90,78.77,78.94,
14,6m,-70,100,-819,80.00,78.77,78.97,
14,6m,-69,100,-810,79.84,78.71,78.96,
14,6m,-68,100,-800,79.84,78.66,78.89,
14,6m,-67,100,-790,83.82,78.55,78.91,
14,6m,-66,100,-780,79.84,78.50,78.81,
14,6m,-65,100,-770,79.95,78.77,79.01,
14,6m,-64,100,-760,79.79,78.77,78.96,
14,6m,-63,100,-750,80.00,78.71,78.98,
14,6m,-62,100,-740,79.74,78.71,78.90,
14,6m,-61,100,-730,79.79,78.66,78.87,
14,6m,-60,100,-720,79.90,78.71,78.91,
14,6m,-59,100,-710,79.84,78.66,78.88,
14,6m,-58,100,-700,79.95,78.66,78.93,
14,6m,-57,100,-689,79.90,78.55,78.86,
14,6m,-56,100,-679,79.68,78.71,78.92,
14,6m,-55,100,-669,79.84,78.71,78.94,
14,6m,-54,100,-658,79.84,78.71,78.93,
14,6m,-53,100,-650,79.84,78.77,78.96,
14,6m,-52,100,-640,79.79,78.55,78.80,
14,6m,-51,100,-630,79.68,78.66,78.86,
14,6m,-50,100,-620,87.74,78.71,78.93,
14,6m,-49,100,-610,80.54,78.71,78.91,
14,6m,-48,100,-600,79.52,78.55,78.82,
14,6m,-47,100,-590,79.47,78.66,78.88,
14,6m,-46,100,-580,79.47,78.61,78.84,
14,6m,-45,100,-570,79.47,78.66,78.88,
14,6m,-44,100,-560,79.31,78.61,78.79,
14,6m,-43,100,-550,79.68,78.66,78.92,
14,6m,-42,100,-540,79.68,78.66,78.89,
14,6m,-41,100,-530,79.63,78.77,78.96,
14,6m,-40,100,-520,79.36,78.71,78.88,
14,6m,-39,100,-510,79.25,78.77,78.92,
14,6m,-38,100,-500,79.20,78.71,78.92,
14,6m,-37,100,-490,79.31,78.66,78.86,
14,6m,-36,100,-480,81.40,78.71,78.92,
14,6m,-35,100,-470,80.65,78.71,78.91,
14,6m,-34,100,-460,79.84,78.61,78.86,
14,6m,-33,100,-450,83.50,78.77,78.97,
14,6m,-32,100,-440,79.95,78.71,78.88,
14,6m,-31,100,-430,79.36,78.71,78.89,
14,6m,-30,100,-420,79.36,78.71,78.90,
14,6m,-29,100,-410,81.62,78.71,78.89,
14,6m,-28,100,-400,80.33,78.77,78.94,
14,6m,-27,100,-390,79.41,78.66,78.86,
14,6m,-26,100,-380,79.36,78.71,78.92,
14,6m,-25,100,-370,79.52,78.61,78.90,
14,6m,-24,100,-360,80.38,78.71,78.90,
14,6m,-23,100,-350,79.41,78.77,78.95,
14,6m,-22,100,-340,79.41,78.66,78.88,
14,6m,-21,100,-319,79.63,78.71,78.92,
14,6m,-20,100,-308,79.25,78.66,78.86,
14,6m,-19,100,-298,80.97,78.77,78.94,
14,6m,-18,100,-286,79.36,78.71,78.94,
14,6m,-17,100,-279,79.47,78.71,78.96,
14,6m,-16,100,-268,79.47,78.77,78.95,
14,6m,-15,100,-253,79.41,78.61,78.90,
14,6m,-14,100,-248,79.41,78.71,78.93,
14,6m,-13,100,-240,80.43,78.55,78.81,
14,6m,-12,100,-230,79.20,78.66,78.94,
14,6m,-11,100,-220,79.09,78.66,78.88,
14,6m,-10,100,-210,79.52,78.77,78.93,
14,6m,-9,100,-200,79.20,78.71,78.90,
14,6m,-8,100,-190,81.62,78.71,78.87,
14,6m,-7,100,-180,82.10,78.71,78.90,
14,6m,-6,100,-170,81.08,78.61,78.87,
14,6m,-5,100,-150,79.14,78.61,78.80,
14,6m,-4,100,-149,79.47,78.77,78.91,
14,6m,-3,100,-140,79.20,78.61,78.82,
14,6m,-2,100,-130,79.09,78.55,78.76,
14,6m,-1,100,-120,79.79,78.71,78.92,
14,6m,0,100,-110,79.47,78.61,78.83,
14,mcs0,-98,0,0,79.36,78.71,78.88,
14,mcs0,-97,0,0,79.47,78.66,78.92,
14,mcs0,-96,0,0,79.52,78.77,78.91,
14,mcs0,-95,0,0,79.25,78.71,78.91,
14,mcs0,-94,0,0,79.31,78.77,78.95,
14,mcs0,-93,0,0,79.47,78.77,78.95,
14,mcs0,-92,0,0,79.90,78.71,78.90,
14,mcs0,-91,0,0,79.41,78.71,78.89,
14,mcs0,-90,0,0,79.20,78.66,78.84,
14,mcs0,-89,0,0,79.36,78.66,78.86,
14,mcs0,-88,0,0,79.47,78.66,78.80,
14,mcs0,-87,0,0,79.47,78.77,78.94,
14,mcs0,-86,0,0,79.47,78.71,78.91,
14,mcs0,-85,0,0,79.57,78.71,78.94,
14,mcs0,-84,0,0,79.57,78.77,78.94,
14,mcs0,-83,0,0,79.41,78.61,78.85,
14,mcs0,-82,27,-934,79.63,78.71,78.92,
14,mcs0,-81,96,-926,79.47,78.71,78.87,
14,mcs0,-80,99,-917,79.31,78.66,78.86,
14,mcs0,-79,99,-909,80.81,78.82,79.02,
14,mcs0,-78,100,-900,79.25,78.61,78.83,
14,mcs0,-77,100,-889,79.47,78.71,78.90,
14,mcs0,-76,100,-880,79.52,78.77,78.95,
14,mcs0,-75,100,-870,79.41,78.61,78.82,
14,mcs0,-74,100,-860,79.14,78.66,78.90,
14,mcs0,-73,100,-850,79.41,78.66,78.88,
14,mcs0,-72,100,-840,79.74,78.71,78.93,
14,mcs0,-71,100,-830,79.47,78.66,78.90,
14,mcs0,-70,100,-819,79.41,78.66,78.92,
14,mcs0,-69,100,-810,79.20,78.71,78.93,
14,mcs0,-68,100,-800,81.51,78.66,78.88,
14,mcs0,-67,100,-790,79.52,78.71,78.88,
14,mcs0,-66,100,-780,82.48,78.66,78.93,
14,mcs0,-65,100,-770,79.41,78.71,78.90,
14,mcs0,-64,100,-760,79.31,78.66,78.87,
14,mcs0,-63,100,-750,79.31,78.66,78.89,
14,mcs0,-62,100,-740,79.47,78.66,78.88,
14,mcs0,-61,100,-730,79.41,78.71,78.88,
14,mcs0,-60,100,-720,79.41,78.61,78.86,
14,mcs0,-59,100,-710,79.41,78.66,78.88,
14,mcs0,-58,100,-700,79.52,78.66,78.88,
14,mcs0,-57,100,-689,79.47,78.71,78.92,
14,mcs0,-56,100,-679,79.57,78.77,78.94,
14,mcs0,-55,100,-668,79.41,78.66,78.89,
14,mcs0,-54,100,-656,79.20,78.71,78.92,
14,mcs0,-53,100,-650,79.25,78.66,78.91,
14,mcs0,-52,100,-640,79.47,78.66,78.85,
14,mcs0,-51,100,-630,79.25,78.66,78.85,
14,mcs0,-50,100,-620,82.21,78.66,78.91,
14,mcs0,-49,100,-610,79.68,78.61,78.85,
14,mcs0,-48,100,-600,79.74,78.66,78.86,
14,mcs0,-47,100,-590,80.54,78.71,78.91,
14,mcs0,-46,100,-580,79.84,78.66,78.88,
14,mcs0,-45,100,-570,79.63,78.71,78.90,
14,mcs0,-44,100,-561,79.57,78.71,78.87,
14,mcs0,-43,100,-550,79.41,78.66,78.87,
14,mcs0,-42,100,-540,79.74,78.77,78.95,
14,mcs0,-41,100,-530,79.52,78.71,78.91,
14,mcs0,-40,100,-520,79.57,78.66,78.91,
14,mcs0,-39,100,-510,79.14,78.71,78.89,
14,mcs0,-38,100,-500,79.31,78.71,78.91,
14,mcs0,-37,100,-490,79.36,78.61,78.89,
14,mcs0,-36,100,-480,79.20,78.50,78.81,
14,mcs0,-35,100,-470,79.41,78.61,78.84,
14,mcs0,-34,100,-460,79.52,78.71,78.89,
14,mcs0,-33,100,-450,79.20,78.71,78.93,
14,mcs0,-32,100,-440,79.52,78.66,78.85,
14,mcs0,-31,100,-430,79.36,78.55,78.79,
14,mcs0,-30,100,-420,79.14,78.61,78.78,
14,mcs0,-29,100,-410,79.57,78.71,78.89,
14,mcs0,-28,100,-400,79.57,78.71,78.93,
14,mcs0,-27,100,-390,79.36,78.77,78.96,
14,mcs0,-26,100,-380,79.41,78.66,78.87,
14,mcs0,-25,100,-370,79.31,78.71,78.92,
14,mcs0,-24,100,-360,79.25,78.66,78.87,
14,mcs0,-23,100,-350,79.25,78.66,78.82,
14,mcs0,-22,100,-340,80.43,78.66,78.84,
14,mcs0,-21,100,-319,79.25,78.61,78.79,
14,mcs0,-20,100,-309,79.14,78.61,78.84,
14,mcs0,-19,99,-298,80.22,78.66,78.84,
14,mcs0,-18,100,-287,79.47,78.66,78.85,
14,mcs0,-17,100,-279,79.47,78.66,78.80,
14,mcs0,-16,100,-268,79.52,78.55,78.81,
14,mcs0,-15,100,-254,79.63,78.71,78.96,
14,mcs0,-14,100,-249,79.41,78.61,78.92,
14,mcs0,-13,100,-240,79.79,78.77,78.96,
14,mcs0,-12,100,-230,79.41,78.61,78.82,
14,mcs0,-11,100,-220,79.47,78.66,78.88,
14,mcs0,-10,100,-210,79.52,78.61,78.82,
14,mcs0,-9,100,-200,79.47,78.66,78.88,
14,mcs0,-8,100,-190,80.06,78.66,78.89,
14,mcs0,-7,100,-180,79.36,78.77,78.94,
14,mcs0,-6,100,-170,79.36,78.71,78.93,
14,mcs0,-5,100,-151,82.64,78.61,78.86,
14,mcs0,-4,100,-150,79.79,78.77,78.99,
14,mcs0,-3,100,-140,79.63,78.77,78.93,
14,mcs0,-2,100,-130,79.57,78.71,78.90,
14,mcs0,-1,100,-120,80.22,78.66,78.87,
14,mcs0,0,100,-110,79.74,78.71,78.90,
