gain,rx_gain_force,rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,rx_gain,gain_delta, dci, dcq, cable_lose,bb1, dcoi1, dcoq1, dcoi2, dcoq2
21,21,0x1b6,0x40,-32,45.79,11.36,77.79,1.05,0.41,-0.64,22.40,0x189,256,260,236,239,
22,22,0x1b6,0x80,-32,46.71,12.18,78.71,0.92,-0.34,-0.65,22.40,0x189,256,260,236,239,
23,23,0x1b6,0xc0,-32,47.62,12.96,79.62,0.91,0.01,-0.38,22.40,0x189,256,260,239,239,
24,24,0x1b6,0x100,-32,48.66,13.71,80.66,1.04,-0.07,-0.82,22.40,0x189,256,260,239,239,
25,25,0x1bc,0x0,-32,49.37,14.22,81.37,0.71,-0.79,-0.27,22.40,0x189,256,260,234,239,
26,26,0x1bc,0x40,-38,44.42,14.93,82.42,1.05,0.75,0.30,22.40,0x189,256,260,236,239,
27,27,0x1bc,0x80,-38,45.31,15.96,83.31,0.90,-0.69,-0.38,22.40,0x189,256,260,236,239,
28,28,0x1c4,0x0,-38,47.33,5.49,85.33,2.01,0.20,0.12,22.40,0x189,256,260,234,239,
29,29,0x1c4,0x40,-38,48.39,5.63,86.39,1.06,0.61,-0.35,22.40,0x189,256,260,236,239,
30,30,0x1c4,0x80,-38,49.30,7.04,87.30,0.91,-0.02,-0.95,22.40,0x189,256,260,236,239,
31,31,0x1c4,0xc0,-44,44.14,6.72,88.14,0.84,0.73,-0.44,22.40,0x189,256,260,239,239,
32,32,0x1c4,0x100,-44,45.18,7.79,89.18,1.04,-0.33,0.34,22.40,0x189,256,260,239,239,
33,33,0x1c4,0x140,-44,46.22,8.38,90.22,1.04,0.11,-0.81,22.40,0x189,256,260,241,239,
34,34,0x1c6,0x0,-44,46.94,6.91,90.94,0.72,-0.09,-0.61,22.40,0x189,256,260,234,239,
35,35,0x1c6,0x40,-44,47.99,7.24,91.99,1.06,0.53,-0.20,22.40,0x189,256,260,236,239,
36,36,0x1c6,0x80,-44,48.91,9.03,92.91,0.92,-0.25,-0.04,22.40,0x189,256,260,236,239,
37,37,0x1c6,0xc0,-44,49.81,9.20,93.81,0.90,1.42,0.43,22.40,0x189,256,260,239,239,
38,38,0x1c6,0x100,-50,44.86,10.48,94.86,1.04,1.05,-0.21,22.40,0x189,256,260,239,239,
39,39,0x1cc,0x0,-50,45.74,10.19,95.74,0.89,1.09,0.18,22.40,0x189,256,260,234,239,
40,40,0x1cc,0x40,-50,46.80,10.91,96.80,1.06,0.99,0.24,22.40,0x189,256,260,236,239,
41,41,0x1cc,0x80,-50,47.72,12.07,97.72,0.92,0.24,0.08,22.40,0x189,256,260,236,239,
42,42,0x1cc,0xc0,-50,48.63,12.44,98.63,0.91,1.11,-0.22,22.40,0x189,256,260,239,239,
43,43,0x1d4,0x0,-50,49.44,10.30,99.44,0.81,0.76,0.75,22.40,0x189,256,260,234,239,
44,44,0x1d4,0x40,-56,44.69,11.15,100.69,1.25,1.32,1.20,22.40,0x189,256,260,236,239,
45,45,0x1d4,0x80,-56,45.61,12.17,101.61,0.92,1.46,0.51,22.40,0x189,256,260,236,239,
46,46,0x1d4,0xc0,-56,46.53,12.55,102.53,0.92,0.97,0.91,22.40,0x189,256,260,239,239,
47,47,0x1d4,0x100,-56,47.56,13.20,103.56,1.04,2.17,-0.12,22.40,0x189,256,260,239,239,
48,48,0x1d4,0x140,-56,48.61,14.26,104.61,1.04,1.04,1.59,22.40,0x189,256,260,241,239,
49,49,0x1d6,0x0,-56,49.20,13.96,105.20,0.59,1.11,0.89,22.40,0x189,256,260,234,239,
50,50,0x1d6,0x40,-62,44.23,15.04,106.23,1.03,1.92,1.66,22.40,0x189,256,260,236,239,
51,51,0x1d6,0x80,-62,45.15,15.77,107.15,0.92,2.50,0.90,22.40,0x189,256,260,236,239,
52,52,0x1d6,0xc0,-62,46.05,16.38,108.05,0.90,2.82,0.81,22.40,0x189,256,260,239,239,
53,53,0x1dc,0x0,-62,47.64,18.03,109.64,1.60,2.52,0.85,22.40,0x189,256,260,234,239,
54,54,0x1dc,0x40,-62,48.68,19.06,110.68,1.04,3.52,0.36,22.40,0x189,256,260,236,239,
55,55,0x1dc,0x80,-62,49.60,19.69,111.60,0.92,2.59,1.62,22.40,0x189,256,260,236,239,
56,56,0x1dc,0xc0,-68,44.44,20.99,112.44,0.84,4.72,1.94,22.40,0x189,256,260,239,239,
57,57,0x1dc,0x100,-68,45.46,21.38,113.46,1.02,4.06,2.05,22.40,0x189,256,260,239,239,
58,58,0x1de,0x0,-68,46.43,22.44,114.43,0.97,-0.45,2.69,22.40,0x189,250,263,234,239,
59,59,0x1de,0x40,-68,47.49,23.36,115.49,1.06,-0.51,3.95,22.40,0x189,250,263,236,239,
60,60,0x1de,0x80,-68,48.39,24.21,116.39,0.91,1.02,3.24,22.40,0x189,250,263,236,239,
61,61,0x1de,0xc0,-68,49.32,25.57,117.32,0.93,2.17,3.22,22.40,0x189,250,263,239,239,
62,62,0x1de,0x100,-74,44.40,26.41,118.40,1.08,-0.98,4.26,22.40,0x189,250,263,239,239,
63,63,0x1de,0x140,-74,45.42,27.56,119.42,1.02,-0.85,5.96,22.40,0x189,250,263,241,239,
64,64,0x1de,0x20,-74,46.44,28.31,120.44,1.02,-1.55,2.02,22.40,0x189,250,263,234,239,
65,65,0x1de,0x60,-74,47.48,29.34,121.48,1.04,0.42,3.14,22.40,0x189,250,263,236,239,
66,66,0x1de,0xa0,-74,48.40,30.11,122.40,0.92,-0.93,5.26,22.40,0x189,250,263,236,239,
67,67,0x1de,0xe0,-74,49.30,30.98,123.30,0.90,0.59,4.51,22.40,0x189,250,263,239,239,
68,68,0x1de,0x120,-80,44.62,32.04,124.62,1.32,-2.22,4.10,22.40,0x189,250,263,239,239,
69,69,0x1de,0x160,-80,45.62,32.98,125.62,1.00,-1.39,5.06,22.40,0x189,250,263,241,239,
70,70,0x1de,0x30,-80,46.54,33.62,126.54,0.91,-2.68,6.72,22.40,0x189,250,263,234,239,
71,71,0x1de,0x70,-80,47.62,34.45,127.62,1.09,-0.89,10.06,22.40,0x189,250,263,236,239,
72,72,0x1de,0xb0,-80,48.51,35.36,128.51,0.89,0.37,-1.76,22.40,0x189,250,263,236,239,
73,73,0x1de,0xf0,-80,49.43,36.15,129.43,0.92,-3.32,8.75,22.40,0x189,250,263,239,239,
74,74,0x1de,0x130,-80,50.44,37.25,130.44,1.01,-2.28,8.98,22.40,0x189,250,263,239,239,
75,75,0x1de,0x170,-80,51.47,38.19,131.47,1.03,0.27,6.96,22.40,0x189,250,263,241,239,
76,76,0x1de,0x38,-80,52.46,39.37,132.46,1.00,-6.12,10.05,22.40,0x189,250,263,234,239,
77,77,0x1de,0x78,-80,53.37,40.37,133.37,0.90,-5.54,4.43,22.40,0x189,250,263,236,239,
78,78,0x1de,0xb8,-80,54.05,41.22,134.05,0.68,-2.16,7.45,22.40,0x189,250,263,236,239,
79,79,0x1de,0xf8,-80,54.57,42.02,134.57,0.52,-3.53,5.14,22.40,0x189,250,263,239,239,
80,80,0x1de,0x138,-80,54.97,43.31,134.97,0.40,-7.31,9.94,22.40,0x189,250,263,239,239,
81,81,0x1de,0x178,-80,55.32,44.32,135.32,0.35,4.97,8.33,22.40,0x189,250,263,241,239,
