Address;RegName;Clk;Rst;Port ; Public ; Signal;BitPos;Default;SW(R/W);Comment;HW(W);MCU(W);MISC;Description
0x88;GPIO_PIN5;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN5_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN5_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN5_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN5_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN5_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN5_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN5_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x8C;GPIO_PIN6;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN6_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN6_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN6_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN6_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN6_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN6_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN6_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x90;GPIO_PIN7;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN7_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN7_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN7_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN7_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN7_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN7_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN7_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x94;GPIO_PIN8;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN8_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN8_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN8_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN8_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN8_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN8_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN8_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x98;GPIO_PIN9;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN9_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN9_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN9_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN9_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN9_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN9_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN9_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x9C;GPIO_PIN10;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN10_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN10_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN10_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN10_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN10_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN10_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN10_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0xA0;GPIO_PIN11;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN11_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN11_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN11_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN11_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN11_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN11_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN11_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0xA4;GPIO_PIN12;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN12_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN12_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN12_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN12_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN12_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN12_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN12_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0xA8;GPIO_PIN13;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN13_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN13_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN13_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN13_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN13_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN13_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN13_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0xAC;GPIO_PIN14;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN14_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN14_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN14_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN14_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN14_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN14_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN14_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0xB0;GPIO_PIN15;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN15_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN15_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN15_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN15_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN15_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN15_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN15_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0xB4;GPIO_PIN16;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN16_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN16_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN16_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN16_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN16_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN16_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN16_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0xB8;GPIO_PIN17;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN17_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN17_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN17_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN17_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN17_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN17_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN17_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0xBC;GPIO_PIN18;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN18_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN18_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN18_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN18_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN18_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN18_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN18_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0xC0;GPIO_PIN19;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN19_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN19_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN19_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN19_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN19_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN19_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN19_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0xC4;GPIO_PIN20;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN20_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN20_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN20_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN20_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN20_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN20_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN20_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0xC8;GPIO_PIN21;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN21_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN21_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN21_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN21_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN21_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN21_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN21_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0xCC;GPIO_PIN22;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN22_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN22_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN22_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN22_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN22_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN22_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN22_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0xD0;GPIO_PIN23;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN23_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN23_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN23_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN23_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN23_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN23_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN23_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0xD4;GPIO_PIN24;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN24_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN24_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN24_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN24_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN24_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN24_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN24_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0xD8;GPIO_PIN25;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN25_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN25_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN25_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN25_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN25_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN25_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN25_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0xDC;GPIO_PIN26;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN26_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN26_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN26_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN26_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN26_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN26_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN26_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0xE0;GPIO_PIN27;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN27_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN27_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN27_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN27_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN27_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN27_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN27_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0xE4;GPIO_PIN28;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN28_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN28_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN28_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN28_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN28_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN28_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN28_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0xE8;GPIO_PIN29;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN29_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN29_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN29_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN29_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN29_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN29_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN29_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0xEC;GPIO_PIN30;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN30_INT_ENA;[17:13];5'h0;R/W;;;;;
