//Signalin;Default;Core;Coresignal;SigInSel;Signalout;Signaloe;SigNum
;;;;;linklbl1;1'd1;172
;;;;;data_en;1'd1;173
;;;;;data;1'd1;174
;;;;;pkt_tx_on;1'd1;175
;;;;;pkt_rx_on;1'd1;176
;;;;;rw_tx_on;1'd1;177
;;;;;rw_rx_on;1'd1;178
;;;;;evt_req_p;1'd1;179
;;;;;evt_stop_p;1'd1;180
;;;;;bt_mode_on;1'd1;181
;;;;;gpio_lc_diag0;1'd1;182
;;;;;gpio_lc_diag1;1'd1;183
;;;;;gpio_lc_diag2;1'd1;184
;;;;;ch_idx0;1'd1;185
;;;;;ch_idx1;1'd1;186
;;;;;rx_window;1'd1;187
;;;;;update_rx;1'd1;188
;;;;;rx_status;1'd1;189
;;;;;clk_gpio;1'd1;190
;;;;;;1'd1;191
;;;;;;1'd1;192
I2S0I_H_SYNC;0;no;;;;1'd1;193
I2S0I_V_SYNC;0;no;;;;1'd1;194
I2S0I_H_ENABLE;0;no;;;;1'd1;195
;;;;;;1'd1;196
;;;;;;1'd1;197
;;;;;;1'd1;198
;;;;;;1'd1;199
;;;;;;1'd1;200
;;;;;;1'd1;201
;;;;;;1'd1;202
pcmfsync_in;0;no;;;bt_audio0_irq;1'd1;203
pcmclk_in;0;no;;;bt_audio1_irq;1'd1;204
pcmdin;0;no;;;bt_audio2_irq;1'd1;205
rw_wakeup_req;0;no;;;ble_audio0_irq;1'd1;206
;;;;;ble_audio1_irq;1'd1;207
;;;;;ble_audio2_irq;1'd1;208
;;;;;pcmfsync_out;pcmfsync_en;209
;;;;;pcmclk_out;pcmclk_en;210
;;;;;pcmdout;pcmdout_en;211
;;;;;ble_audio_sync0_p;1'd1;212
;;;;;ble_audio_sync1_p;1'd1;213
;;;;;ble_audio_sync2_p;1'd1;214
;;;;;ant_sel[0];1'd1;215
;;;;;ant_sel[1];1'd1;216
;;;;;ant_sel[2];1'd1;217
;;;;;ant_sel[3];1'd1;218
;;;;;ant_sel[4];1'd1;219
;;;;;ant_sel[5];1'd1;220
;;;;;ant_sel[6];1'd1;221
;;;;;ant_sel[7];1'd1;222
sig_in_func_223;0;no;;;sig_in_func[223];1'd1;223
sig_in_func_224;0;no;;;sig_in_func[224];1'd1;224
sig_in_func_225;0;no;;;sig_in_func[225];1'd1;225
sig_in_func_226;0;no;;;sig_in_func[226];1'd1;226
sig_in_func_227;0;no;;;sig_in_func[227];1'd1;227
;;;;;;1'd1;228
;;;;;;1'd1;229
;;;;;;1'd1;230
;;;;;;1'd1;231
;;;;;;1'd1;232
;;;;;;1'd1;233
;;;;;;1'd1;234
pro_alonegpio_in[0];0;no;;;pro_alonegpio_out[0];1'd1;235
pro_alonegpio_in[1];0;no;;;pro_alonegpio_out[1];1'd1;236
pro_alonegpio_in[2];0;no;;;pro_alonegpio_out[2];1'd1;237
pro_alonegpio_in[3];0;no;;;pro_alonegpio_out[3];1'd1;238
pro_alonegpio_in[4];0;no;;;pro_alonegpio_out[4];1'd1;239
pro_alonegpio_in[5];0;no;;;pro_alonegpio_out[5];1'd1;240
pro_alonegpio_in[6];0;no;;;pro_alonegpio_out[6];1'd1;241
pro_alonegpio_in[7];0;no;;;pro_alonegpio_out[7];1'd1;242
;;;;;;1'd1;243
;;;;;;1'd1;244
;;;;;;1'd1;245
;;;;;;1'd1;246
;;;;;;1'd1;247
;;;;;;1'd1;248
;;;;;;1'd1;249
;;;;;;1'd1;250
;;;;;clk_i2s_mux;1'd1;251
;;;;;;1'd1;252
;;;;;;1'd1;253
;;;;;;1'd1;254
;;;;;;1'd1;255
GPIO_MAP_date;;;;;;;28'h1907100
