Address;RegName;Clk;Rst;Port ; Public ; Signal;BitPos;Default;SW(R/W);HW(W);MCU(W);MISC;Description
;;;;Not;;slc0_tohost_bit3_int_raw;[3];1'b0;RO ;slc0_tohost_bit3/1'b1;slc0_tohost_bit3_int_clr/1'b0;;
;;;;Not;;slc0_tohost_bit2_int_raw;[2];1'b0;RO ;slc0_tohost_bit2/1'b1;slc0_tohost_bit2_int_clr/1'b0;;
;;;;Not;;slc0_tohost_bit1_int_raw;[1];1'b0;RO ;slc0_tohost_bit1/1'b1;slc0_tohost_bit1_int_clr/1'b0;;
;;;;Not;;slc0_tohost_bit0_int_raw;[0];1'b0;RO ;slc0_tohost_bit0/1'b1;slc0_tohost_bit0_int_clr/1'b0;;
0x58;SLC0HOST_INT_ST;clk;rst;;;;[31:26];6'h0;RO;;;INT_ST;
;;;;Not;;gpio_sdio_int_st;[25];1'b0;RO ;;;;
;;;;Not;;slc0_host_rd_retry_int_st;[24];1'b0;RO ;;;;
;;;;Not;;slc0_rx_new_packet_int_st;[23];1'b0;RO ;;;;
;;;;Not;;slc0_ext_bit3_int_st;[22];1'b0;RO ;;;;
;;;;Not;;slc0_ext_bit2_int_st;[21];1'b0;RO ;;;;
;;;;Not;;slc0_ext_bit1_int_st;[20];1'b0;RO ;;;;
;;;;Not;;slc0_ext_bit0_int_st;[19];1'b0;RO ;;;;
;;;;Not;;slc0_rx_pf_valid_int_st;[18];1'b0;RO ;;;;
;;;;Not;;slc0_tx_ovf_int_st;[17];1'b0;RO ;;;;
;;;;Not;;slc0_rx_udf_int_st;[16];1'b0;RO ;;;;
;;;;Not;;slc0host_tx_start_int_st;[15];1'b0;RO ;;;;
;;;;Not;;slc0host_rx_start_int_st;[14];1'b0;RO ;;;;
;;;;Not;;slc0host_rx_eof_int_st;[13];1'b0;RO ;;;;
;;;;Not;;slc0host_rx_sof_int_st;[12];1'b0;RO ;;;;
;;;;Not;;slc0_token1_0to1_int_st;[11];1'b0;RO ;;;;
;;;;Not;;slc0_token0_0to1_int_st;[10];1'b0;RO ;;;;
;;;;Not;;slc0_token1_1to0_int_st;[9];1'b0;RO ;;;;
;;;;Not;;slc0_token0_1to0_int_st;[8];1'b0;RO ;;;;
;;;;Not;;slc0_tohost_bit7_int_st;[7];1'b0;RO ;;;;
;;;;Not;;slc0_tohost_bit6_int_st;[6];1'b0;RO ;;;;
;;;;Not;;slc0_tohost_bit5_int_st;[5];1'b0;RO ;;;;
;;;;Not;;slc0_tohost_bit4_int_st;[4];1'b0;RO ;;;;
;;;;Not;;slc0_tohost_bit3_int_st;[3];1'b0;RO ;;;;
;;;;Not;;slc0_tohost_bit2_int_st;[2];1'b0;RO ;;;;
;;;;Not;;slc0_tohost_bit1_int_st;[1];1'b0;RO ;;;;
;;;;Not;;slc0_tohost_bit0_int_st;[0];1'b0;RO ;;;;
0x60;SLCHOST_PKT_LEN;clk;rst;;;hostreg_slc0_len_check;[31:20];10'h0 ;RO;;;;
;;;;;;hostreg_slc0_len;[19:0];20'h0 ;RO;;;;
0x64;SLCHOST_STATE_W0;clk;rst;;;slchost_state3;[31:24];8'h0 ;RO;;;;
;;;;;;slchost_state2;[23:16];8'h0 ;RO;;;;
;;;;;;slchost_state1;[15:8];8'h0 ;RO;;;;
;;;;;;slchost_state0;[7:0];8'h0 ;RO;;;;
0x68;SLCHOST_STATE_W1;clk;rst;;;slchost_state7;[31:24];8'h0 ;RO;;;;
;;;;;;slchost_state6;[23:16];8'h0 ;RO;;;;
;;;;;;slchost_state5;[15:8];8'h0 ;RO;;;;
;;;;;;slchost_state4;[7:0];8'h0 ;RO;;;;
0x6C;SLCHOST_CONF_W0;clk;rst;;;slchost_conf3;[31:24];8'h0 ;R/W;;;;
;;;;;;slchost_conf2;[23:16];8'h0 ;R/W;;;;
;;;;;;slchost_conf1;[15:8];8'h0 ;R/W;;;;
;;;;;;slchost_conf0;[7:0];8'h0 ;R/W;;;;
0x70;SLCHOST_CONF_W1;clk;rst;;;slchost_conf7;[31:24];8'h0 ;R/W;;;;
;;;;;;slchost_conf6;[23:16];8'h0 ;R/W;;;;
;;;;;;slchost_conf5;[15:8];8'h0 ;R/W;;;;
;;;;;;slchost_conf4;[7:0];8'h0 ;R/W;;;;
0x74;SLCHOST_CONF_W2;clk;rst;;;slchost_conf11;[31:24];8'h0 ;R/W;;;;
;;;;;;slchost_conf10;[23:16];8'h0 ;R/W;;;;
;;;;;;slchost_conf9;[15:8];8'h0 ;R/W;;;;
;;;;;;slchost_conf8;[7:0];8'h0 ;R/W;;;;
0x78;SLCHOST_CONF_W3;clk;rst;;;slchost_conf15;[31:24];8'h0 ;R/W;;;;
;;;;;;slchost_conf14;[23:16];8'h0 ;R/W;;;;
;;;;;;slchost_conf13;[15:8];8'h0 ;R/W;;;;
;;;;;;slchost_conf12;[7:0];8'hc0 ;R/W;;;;
0x7C;SLCHOST_CONF_W4;clk;rst;;;slchost_conf19;[31:24];8'h0 ;R/W;;;;Interrupt to target CPU
;;;;;;slchost_conf18;[23:16];8'h0 ;R/W;;;;
;;;;;;slchost_conf17;[15:8];8'h1;R/W;;;;SLC timeout enable
;;;;;;slchost_conf16;[7:0];8'hFF;R/W;;;;SLC timeout value
0x80;SLCHOST_CONF_W5;clk;rst;;;slchost_conf23;[31:24];8'h0 ;R/W;;;;
;;;;;;slchost_conf22;[23:16];8'h0 ;R/W;;;;
;;;;;;slchost_conf21;[15:8];8'h0 ;R/W;;;;
;;;;;;slchost_conf20;[7:0];8'h0 ;R/W;;;;
0x84;SLCHOST_WIN_CMD;clk;rst;Not;;;[31:16];16'b0;RO;;;;
;;;;;;slchost_win_cmd;[15:0];16'b0;R/W;;;;
0x88;SLCHOST_CONF_W6;clk;rst;;;slchost_conf27;[31:24];8'h0 ;R/W;;;;
;;;;;;slchost_conf26;[23:16];8'h0 ;R/W;;;;
;;;;;;slchost_conf25;[15:8];8'h0 ;R/W;;;;
;;;;;;slchost_conf24;[7:0];8'h0 ;R/W;;;;
0x8C;SLCHOST_CONF_W7;clk;rst;;;slchost_conf31;[31:24];8'h0 ;R/W;;;;
;;;;;;slchost_conf30;[23:16];8'h0 ;R/W;;;;
;;;;;;slchost_conf29;[15:8];8'h0 ;R/W;;;;
;;;;;;slchost_conf28;[7:0];8'h0 ;R/W;;;;
0x90;SLCHOST_PKT_LEN0;clk;rst;;;hostreg_slc0_len0_check;[31:20];12'h0 ;RO;;;;
;;;;;;hostreg_slc0_len0;[19:0];20'h0 ;RO;;;;
0x94;SLCHOST_PKT_LEN1;clk;rst;;;hostreg_slc0_len1_check;[31:20];10'h0 ;RO;;;;
;;;;;;hostreg_slc0_len1;[19:0];20'h0 ;RO;;;;
0x98;SLCHOST_PKT_LEN2;clk;rst;;;hostreg_slc0_len2_check;[31:20];10'h0 ;RO;;;;
;;;;;;hostreg_slc0_len2;[19:0];20'h0 ;RO;;;;
0x9C;SLCHOST_CONF_W8;clk;rst;;;slchost_conf35;[31:24];8'h0 ;R/W;;;;
;;;;;;slchost_conf34;[23:16];8'h0 ;R/W;;;;
;;;;;;slchost_conf33;[15:8];8'h0 ;R/W;;;;
;;;;;;slchost_conf32;[7:0];8'h0 ;R/W;;;;
0xA0;SLCHOST_CONF_W9;clk;rst;;;slchost_conf39;[31:24];8'h0 ;R/W;;;;
;;;;;;slchost_conf38;[23:16];8'h0 ;R/W;;;;
;;;;;;slchost_conf37;[15:8];8'h0 ;R/W;;;;
;;;;;;slchost_conf36;[7:0];8'h0 ;R/W;;;;
0xA4;SLCHOST_CONF_W10;clk;rst;;;slchost_conf43;[31:24];8'h0 ;R/W;;;;
;;;;;;slchost_conf42;[23:16];8'h0 ;R/W;;;;
;;;;;;slchost_conf41;[15:8];8'h0 ;R/W;;;;
;;;;;;slchost_conf40;[7:0];8'h0 ;R/W;;;;
0xA8;SLCHOST_CONF_W11;clk;rst;;;slchost_conf47;[31:24];8'h0 ;R/W;;;;
;;;;;;slchost_conf46;[23:16];8'h0 ;R/W;;;;
;;;;;;slchost_conf45;[15:8];8'h0 ;R/W;;;;
;;;;;;slchost_conf44;[7:0];8'h0 ;R/W;;;;
0xAC;SLCHOST_CONF_W12;clk;rst;;;slchost_conf51;[31:24];8'h0 ;R/W;;;;
;;;;;;slchost_conf50;[23:16];8'h0 ;R/W;;;;
;;;;;;slchost_conf49;[15:8];8'h0 ;R/W;;;;
;;;;;;slchost_conf48;[7:0];8'h0 ;R/W;;;;
0xB0;SLCHOST_CONF_W13;clk;rst;;;slchost_conf55;[31:24];8'h0 ;R/W;;;;
;;;;;;slchost_conf54;[23:16];8'h0 ;R/W;;;;
;;;;;;slchost_conf53;[15:8];8'h0 ;R/W;;;;
;;;;;;slchost_conf52;[7:0];8'h0 ;R/W;;;;
0xB4;SLCHOST_CONF_W14;clk;rst;;;slchost_conf59;[31:24];8'h0 ;R/W;;;;
;;;;;;slchost_conf58;[23:16];8'h0 ;R/W;;;;
;;;;;;slchost_conf57;[15:8];8'h0 ;R/W;;;;
;;;;;;slchost_conf56;[7:0];8'h0 ;R/W;;;;
0xB8;SLCHOST_CONF_W15;clk;rst;;;slchost_conf63;[31:24];8'h0 ;R/W;;;;
;;;;;;slchost_conf62;[23:16];8'h0 ;R/W;;;;
;;;;;;slchost_conf61;[15:8];8'h0 ;R/W;;;;
;;;;;;slchost_conf60;[7:0];8'h0 ;R/W;;;;
0xBC;SLCHOST_CHECK_SUM0;clk;rst;Not;;slchost_check_sum0;[31:0];32'b0;RO;;;;
0xC0;SLCHOST_CHECK_SUM1;clk;rst;Not;;slchost_check_sum1;[31:0];32'b0;RO;;;;
0xC8;SLC0HOST_TOKEN_WDATA;clk;rst;;;;[31:28];4'h0;RO;;;;
;;;;;;slc0host_token1_wd;[27:16];12'h0;R/W;;;;
;;;;;;;[15:12];4'h0;RO;;;;
;;;;;;slc0host_token0_wd;[11:0];12'h0;R/W;;;;
0xD0;SLCHOST_TOKEN_CON;clk;rst;;;;[31:9];23'h0;RO;;;;
;;;;;;slc0host_len_wr;[8];1'b0;WO;;;;
;;;;;;;[7:4]; 4'b0;RO;;;;
;;;;;;slc0host_token1_wr;[3];1'b0;WO;;;;
;;;;;;slc0host_token0_wr;[2];1'b0;WO;;;;
;;;;;;slc0host_token1_dec;[1];1'b0;WO;;;;
;;;;;;slc0host_token0_dec;[0];1'b0;WO;;;;
0xD4;SLC0HOST_INT_CLR;clk;rst;;;;[31:26];6'h0;RO;;;;
;;;;Not;;gpio_sdio_int_clr;[25];1'b0;WO;;;;
;;;;Not;;slc0_host_rd_retry_int_clr;[24];1'b0;WO;;;;
;;;;Not;;slc0_rx_new_packet_int_clr;[23];1'b0;WO;;;;
;;;;Not;;slc0_ext_bit3_int_clr;[22];1'b0;WO;;;;
;;;;Not;;slc0_ext_bit2_int_clr;[21];1'b0;WO;;;;
;;;;Not;;slc0_ext_bit1_int_clr;[20];1'b0;WO;;;;
;;;;Not;;slc0_ext_bit0_int_clr;[19];1'b0;WO;;;;
;;;;Not;;slc0_rx_pf_valid_int_clr;[18];1'b0;WO;;;;
;;;;Not;;slc0_tx_ovf_int_clr;[17];1'b0;WO;;;;
;;;;Not;;slc0_rx_udf_int_clr;[16];1'b0;WO;;;;
;;;;Not;;slc0host_tx_start_int_clr;[15];1'b0;WO;;;;
;;;;Not;;slc0host_rx_start_int_clr;[14];1'b0;WO;;;;
;;;;Not;;slc0host_rx_eof_int_clr;[13];1'b0;WO;;;;
;;;;Not;;slc0host_rx_sof_int_clr;[12];1'b0;WO;;;;
;;;;Not;;slc0_token1_0to1_int_clr;[11];1'b0;WO;;;;
;;;;Not;;slc0_token0_0to1_int_clr;[10];1'b0;WO;;;;
;;;;Not;;slc0_token1_1to0_int_clr;[9];1'b0;WO;;;;
;;;;Not;;slc0_token0_1to0_int_clr;[8];1'b0;WO;;;;
;;;;Not;;slc0_tohost_bit7_int_clr;[7];1'b0;WO;;;;
;;;;Not;;slc0_tohost_bit6_int_clr;[6];1'b0;WO;;;;
;;;;Not;;slc0_tohost_bit5_int_clr;[5];1'b0;WO;;;;
;;;;Not;;slc0_tohost_bit4_int_clr;[4];1'b0;WO;;;;
;;;;Not;;slc0_tohost_bit3_int_clr;[3];1'b0;WO;;;;
;;;;Not;;slc0_tohost_bit2_int_clr;[2];1'b0;WO;;;;
;;;;Not;;slc0_tohost_bit1_int_clr;[1];1'b0;WO;;;;
;;;;Not;;slc0_tohost_bit0_int_clr;[0];1'b0;WO;;;;
0xDC;SLC0HOST_FUNC1_INT_ENA;clk;rst;;;;[31:26];6'h0;RO;;;;
;;;;Not;;fn1_gpio_sdio_int_ena;[25];1'b0;R/W;;;;
;;;;Not;;fn1_slc0_host_rd_retry_int_ena;[24];1'b0;R/W;;;;
;;;;Not;;fn1_slc0_rx_new_packet_int_ena;[23];1'b0;R/W;;;;
;;;;Not;;fn1_slc0_ext_bit3_int_ena;[22];1'b0;R/W;;;;
;;;;Not;;fn1_slc0_ext_bit2_int_ena;[21];1'b0;R/W;;;;
;;;;Not;;fn1_slc0_ext_bit1_int_ena;[20];1'b0;R/W;;;;
;;;;Not;;fn1_slc0_ext_bit0_int_ena;[19];1'b0;R/W;;;;
;;;;Not;;fn1_slc0_rx_pf_valid_int_ena;[18];1'b0;R/W;;;;
;;;;Not;;fn1_slc0_tx_ovf_int_ena;[17];1'b0;R/W;;;;
;;;;Not;;fn1_slc0_rx_udf_int_ena;[16];1'b0;R/W;;;;
;;;;Not;;fn1_slc0host_tx_start_int_ena;[15];1'b0;R/W;;;;
;;;;Not;;fn1_slc0host_rx_start_int_ena;[14];1'b0;R/W;;;;
;;;;Not;;fn1_slc0host_rx_eof_int_ena;[13];1'b0;R/W;;;;
;;;;Not;;fn1_slc0host_rx_sof_int_ena;[12];1'b0;R/W;;;;
;;;;Not;;fn1_slc0_token1_0to1_int_ena;[11];1'b0;R/W;;;;
;;;;Not;;fn1_slc0_token0_0to1_int_ena;[10];1'b0;R/W;;;;
;;;;Not;;fn1_slc0_token1_1to0_int_ena;[9];1'b0;R/W;;;;
;;;;Not;;fn1_slc0_token0_1to0_int_ena;[8];1'b0;R/W;;;;
;;;;Not;;fn1_slc0_tohost_bit7_int_ena;[7];1'b0;R/W;;;;
;;;;Not;;fn1_slc0_tohost_bit6_int_ena;[6];1'b0;R/W;;;;
;;;;Not;;fn1_slc0_tohost_bit5_int_ena;[5];1'b0;R/W;;;;
;;;;Not;;fn1_slc0_tohost_bit4_int_ena;[4];1'b0;R/W;;;;
;;;;Not;;fn1_slc0_tohost_bit3_int_ena;[3];1'b0;R/W;;;;
;;;;Not;;fn1_slc0_tohost_bit2_int_ena;[2];1'b0;R/W;;;;
;;;;Not;;fn1_slc0_tohost_bit1_int_ena;[1];1'b0;R/W;;;;
;;;;Not;;fn1_slc0_tohost_bit0_int_ena;[0];1'b0;R/W;;;;
0xEC;SLC0HOST_INT_ENA;clk;rst;;;;[31:26];6'h0;RO;;;;
;;;;Not;;gpio_sdio_int_ena;[25];1'b0;R/W;;;;
;;;;Not;;slc0_host_rd_retry_int_ena;[24];1'b0;R/W;;;;
;;;;Not;;slc0_rx_new_packet_int_ena;[23];1'b0;R/W;;;;
;;;;Not;;slc0_ext_bit3_int_ena;[22];1'b0;R/W;;;;
;;;;Not;;slc0_ext_bit2_int_ena;[21];1'b0;R/W;;;;
;;;;Not;;slc0_ext_bit1_int_ena;[20];1'b0;R/W;;;;
;;;;Not;;slc0_ext_bit0_int_ena;[19];1'b0;R/W;;;;
;;;;Not;;slc0_rx_pf_valid_int_ena;[18];1'b0;R/W;;;;
;;;;Not;;slc0_tx_ovf_int_ena;[17];1'b0;R/W;;;;
;;;;Not;;slc0_rx_udf_int_ena;[16];1'b0;R/W;;;;
;;;;Not;;slc0host_tx_start_int_ena;[15];1'b0;R/W;;;;
;;;;Not;;slc0host_rx_start_int_ena;[14];1'b0;R/W;;;;
;;;;Not;;slc0host_rx_eof_int_ena;[13];1'b0;R/W;;;;
;;;;Not;;slc0host_rx_sof_int_ena;[12];1'b0;R/W;;;;
;;;;Not;;slc0_token1_0to1_int_ena;[11];1'b0;R/W;;;;
;;;;Not;;slc0_token0_0to1_int_ena;[10];1'b0;R/W;;;;
;;;;Not;;slc0_token1_1to0_int_ena;[9];1'b0;R/W;;;;
;;;;Not;;slc0_token0_1to0_int_ena;[8];1'b0;R/W;;;;
;;;;Not;;slc0_tohost_bit7_int_ena;[7];1'b0;R/W;;;;
;;;;Not;;slc0_tohost_bit6_int_ena;[6];1'b0;R/W;;;;
;;;;Not;;slc0_tohost_bit5_int_ena;[5];1'b0;R/W;;;;
;;;;Not;;slc0_tohost_bit4_int_ena;[4];1'b0;R/W;;;;
;;;;Not;;slc0_tohost_bit3_int_ena;[3];1'b0;R/W;;;;
;;;;Not;;slc0_tohost_bit2_int_ena;[2];1'b0;R/W;;;;
;;;;Not;;slc0_tohost_bit1_int_ena;[1];1'b0;R/W;;;;
;;;;Not;;slc0_tohost_bit0_int_ena;[0];1'b0;R/W;;;;
0xF4;SLC0HOST_RX_INFOR;clk;rst;Not;;;[31:20];12'b0;RO;;;;
;;;;;;slc0host_rx_infor;[19:0];20'b0;R/W;;;;
0xFC;SLC0HOST_LEN_WD;clk;rst;;;slc0host_len_wd;[31:0];32'b0;R/W;;;;
0x100;SLC_APBWIN_WDATA;clk;rst;;;slc_apbwin_wdata;[31:0];32'b0;R/W;;;;
0x104;SLC_APBWIN_CONF;clk;rst;;;;[31];1'b0;RO;;;;
;;;;;;slc_apbwin_bus;[30];1'b0;R/W;;;;
;;;;;;slc_apbwin_start;[29];1'b0;R/W;sdhost_apb_done/1'b0;;;
;;;;;;slc_apbwin_wr;[28];1'b0;R/W;;;;
;;;;;;slc_apbwin_addr;[27:0];28'b0;R/W;;;;
0x108;SLC_APBWIN_RDATA;clk;rst;;;slc_apbwin_rdata;[31:0];32'b0;RO;;;;
0x10C;SLCHOST_RDCLR0;clk;rst;;;;[31:18];14'h0;RO;;;;
;;;;;;slchost_slc0_bit6_clraddr;[17:9];9'h1e0;R/W;;;;
;;;;;;slchost_slc0_bit7_clraddr;[8:0];9'h44;R/W;;;;
0x114;SLC0HOST_INT_ENA1;clk;rst;;;;[31:26];6'h0;RO;;;;
;;;;Not;;gpio_sdio_int_ena1;[25];1'b0;R/W;;;;
;;;;Not;;slc0_host_rd_retry_int_ena1;[24];1'b0;R/W;;;;
;;;;Not;;slc0_rx_new_packet_int_ena1;[23];1'b0;R/W;;;;
;;;;Not;;slc0_ext_bit3_int_ena1;[22];1'b0;R/W;;;;
;;;;Not;;slc0_ext_bit2_int_ena1;[21];1'b0;R/W;;;;
;;;;Not;;slc0_ext_bit1_int_ena1;[20];1'b0;R/W;;;;
;;;;Not;;slc0_ext_bit0_int_ena1;[19];1'b0;R/W;;;;
;;;;Not;;slc0_rx_pf_valid_int_ena1;[18];1'b0;R/W;;;;
;;;;Not;;slc0_tx_ovf_int_ena1;[17];1'b0;R/W;;;;
;;;;Not;;slc0_rx_udf_int_ena1;[16];1'b0;R/W;;;;
;;;;Not;;slc0host_tx_start_int_ena1;[15];1'b0;R/W;;;;
;;;;Not;;slc0host_rx_start_int_ena1;[14];1'b0;R/W;;;;
;;;;Not;;slc0host_rx_eof_int_ena1;[13];1'b0;R/W;;;;
;;;;Not;;slc0host_rx_sof_int_ena1;[12];1'b0;R/W;;;;
;;;;Not;;slc0_token1_0to1_int_ena1;[11];1'b0;R/W;;;;
;;;;Not;;slc0_token0_0to1_int_ena1;[10];1'b0;R/W;;;;
;;;;Not;;slc0_token1_1to0_int_ena1;[9];1'b0;R/W;;;;
;;;;Not;;slc0_token0_1to0_int_ena1;[8];1'b0;R/W;;;;
;;;;Not;;slc0_tohost_bit7_int_ena1;[7];1'b0;R/W;;;;
;;;;Not;;slc0_tohost_bit6_int_ena1;[6];1'b0;R/W;;;;
;;;;Not;;slc0_tohost_bit5_int_ena1;[5];1'b0;R/W;;;;
;;;;Not;;slc0_tohost_bit4_int_ena1;[4];1'b0;R/W;;;;
;;;;Not;;slc0_tohost_bit3_int_ena1;[3];1'b0;R/W;;;;
;;;;Not;;slc0_tohost_bit2_int_ena1;[2];1'b0;R/W;;;;
;;;;Not;;slc0_tohost_bit1_int_ena1;[1];1'b0;R/W;;;;
;;;;Not;;slc0_tohost_bit0_int_ena1;[0];1'b0;R/W;;;;
0x178;SLCHOSTDATE;clk;rst;Not;;slchost_date;[31:0];32'h18080700;R/W;;;;
0x17C;SLCHOSTID;clk;rst;Not;;slchost_id;[31:0];32'h0600;R/W;;;;
0x1F0;SLCHOST_CONF;clk;rst;Not;;;[31:28];4'b0;RO;;;;
;;;;;;hspeed_con_en;[27];1'b0;R/W;;;;
;;;;;;sdio_pad_pullup;[26];1'b0;R/W;;;;
;;;;;;sdio20_int_delay;[25];1'b0;R/W;;;;
;;;;;;frc_quick_in;[24:20];5'b0;R/W;;;;
;;;;;;frc_pos_samp;[19:15];5'b0;R/W;;;;
;;;;;;frc_neg_samp;[14:10];5'b0;R/W;;;;
;;;;;;frc_sdio20;[9:5];5'b0;R/W;;;;
;;;;;;frc_sdio11;[4:0];5'b0;R/W;;;;
0x1F4;SLCHOST_INF_ST;clk;rst;Not;;;[31:15];17'b0;RO;;;;
;;;;;;sdio_quick_in;[14:10];5'b0;RO;;;;
;;;;;;sdio_neg_samp;[9:5];5'b0;RO;;;;
;;;;;;sdio20_mode;[4:0];5'b0;RO;;;;
