Address;RegName;Clk;Rst;Port ; Public ; Signal;BitPos;Default;SW(R/W);Comment;HW(W);MCU(W);MISC;Description
;;;;Not;;rtc_cocpu_int_ena;[13];1'b0;R/W;;;;;enable riscV cocpu interrupt
;;;;Not;;rtc_tsens_int_ena;[12];1'b0;R/W;;;;;enable tsens interrupt
;;;;Not;;rtc_saradc1_int_ena;[11];1'b0;R/W;;;;;enable saradc1 interrupt
;;;;Not;;rtc_main_timer_int_ena;[10];1'b0;R/W;;;;;enable RTC main timer interrupt
;;;;Not;;rtc_brown_out_int_ena;[9];1'b0;R/W;;;;;enable brown out interrupt
;;;;Not;;rtc_touch_inactive_int_ena;[8];1'b0;R/W;;;;;enable touch inactive interrupt
;;;;Not;;rtc_touch_active_int_ena;[7];1'b0;R/W;;;;;enable touch active interrupt
;;;;Not;;rtc_touch_done_int_ena;[6];1'b0;R/W;;;;;enable touch done interrupt
;;;;Not;;rtc_ulp_cp_int_ena;[5];1'b0;R/W;;;;;enable ULP-coprocessor interrupt
;;;;Not;;rtc_time_valid_int_ena;[4];1'b0;R/W;;;;;enable RTC time valid interrupt
;;;;Not;;rtc_wdt_int_ena;[3];1'b0;R/W;;;;;enable RTC WDT interrupt
;;;;Not;;sdio_idle_int_ena;[2];1'b0;R/W;;;;;enable SDIO idle interrupt
;;;;Not;;slp_reject_int_ena;[1];1'b0;R/W;;;;;enable sleep reject interrupt
;;;;Not;;slp_wakeup_int_ena;[0];1'b0;R/W;;;;;enable sleep wakeup interrupt
0x0044;INT_RAW_RTC;dig_clk_rtc;rst_rtc_n;;;;[31:18];;;;;;;
;;;;;;rtc_cocpu_trap_int_raw;[17];1'b0;RO;;rtc_cocpu_trap_int/1'd1;rtc_cocpu_trap_int_clr/1'd0;;cocpu trap interrupt raw
;;;;;;rtc_xtal32k_dead_int_raw;[16];1'b0;RO;;rtc_xtal32k_dead_int/1'd1;rtc_xtal32k_dead_int_clr/1'd0;;xtal32k dead detection interrupt raw
;;;;Not;;rtc_swd_int_raw;[15];1'b0;RO;;rtc_swd_int/1'd1;rtc_swd_int_clr/1'd0;;super watch dog interrupt raw
;;;;Not;;rtc_saradc2_int_raw;[14];1'b0;RO;;rtc_saradc2_int/1'd1;rtc_saradc2_int_clr/1'd0;;saradc2 interrupt raw
;;;;;;rtc_cocpu_int_raw;[13];1'b0;RO;;rtc_cocpu_int/1'd1;rtc_cocpu_int_clr/1'd0;;riscV cocpu interrupt raw
;;;;Not;;rtc_tsens_int_raw;[12];1'b0;RO;;rtc_tsens_int/1'd1;rtc_tsens_int_clr/1'd0;;tsens interrupt raw
;;;;Not;;rtc_saradc1_int_raw;[11];1'b0;RO;;rtc_saradc1_int/1'd1;rtc_saradc1_int_clr/1'd0;;saradc1 interrupt raw
;;;;;;rtc_main_timer_int_raw;[10];1'b0;RO;;rtc_main_timer_int/1'd1;rtc_main_timer_int_clr/1'd0;;RTC main timer interrupt raw
;;;;Not;;rtc_brown_out_int_raw;[9];1'b0;RO;;rtc_brown_out_int/1'd1;rtc_brown_out_int_clr/1'd0;;brown out interrupt raw
;;;;Not;;rtc_touch_inactive_int_raw;[8];1'b0;RO;;rtc_touch_inactive_int/1'd1;rtc_touch_inactive_int_clr/1'd0;;touch inactive interrupt raw
;;;;;;rtc_touch_active_int_raw;[7];1'b0;RO;;rtc_touch_active_int/1'd1;rtc_touch_active_int_clr/1'd0;;touch active interrupt raw
;;;;Not;;rtc_touch_done_int_raw;[6];1'b0;RO;;rtc_touch_done_int/1'd1;rtc_touch_done_int_clr/1'd0;;touch interrupt raw
;;;;;;rtc_ulp_cp_int_raw;[5];1'b0;RO;;rtc_ulp_cp_int/1'd1;rtc_ulp_cp_int_clr/1'd0;;ULP-coprocessor interrupt raw
;;;;Not;;rtc_time_valid_int_raw;[4];1'b0;RO;;rtc_time_valid_int/1'd1;rtc_time_valid_int_clr/1'd0;;RTC time valid interrupt raw
;;;;Not;;rtc_wdt_int_raw;[3];1'b0;RO;;rtc_wdt_int/1'd1;rtc_wdt_int_clr/1'd0;;RTC WDT interrupt raw
;;;;Not;;sdio_idle_int_raw;[2];1'b0;RO;;sdio_idle_int/1'd1;sdio_idle_int_clr/1'd0;;SDIO idle interrupt raw
;;;;Not;;slp_reject_int_raw;[1];1'b0;RO;;rtc_slp_reject/1'd1;slp_reject_int_clr/1'd0;;sleep reject interrupt raw
;;;;Not;;slp_wakeup_int_raw;[0];1'b0;RO;;slp_wakeup_int/1'd1;slp_wakeup_int_clr/1'd0;;sleep wakeup interrupt raw
0x0048;INT_ST_RTC;dig_clk_rtc;rst_rtc_n;;;;[31:18];;;;;;INT_ST;
;;;;Not;;rtc_cocpu_trap_int_st;[17];1'b0;RO;;;;;cocpu trap interrupt state
;;;;Not;;rtc_xtal32k_dead_int_st;[16];1'b0;RO;;;;;xtal32k dead detection interrupt state
;;;;Not;;rtc_swd_int_st;[15];1'b0;RO;;;;;super watch dog interrupt state
;;;;Not;;rtc_saradc2_int_st;[14];1'b0;RO;;;;;saradc2 interrupt state
;;;;Not;;rtc_cocpu_int_st;[13];1'b0;RO;;;;;riscV cocpu interrupt state
;;;;Not;;rtc_tsens_int_st;[12];1'b0;RO;;;;;tsens interrupt state
;;;;Not;;rtc_saradc1_int_st;[11];1'b0;RO;;;;;saradc1 interrupt state
;;;;Not;;rtc_main_timer_int_st;[10];1'b0;RO;;;;;RTC main timer interrupt state
;;;;Not;;rtc_brown_out_int_st;[9];1'b0;RO;;;;;brown out interrupt state
;;;;Not;;rtc_touch_inactive_int_st;[8];1'b0;RO;;;;;touch inactive interrupt state
;;;;Not;;rtc_touch_active_int_st;[7];1'b0;RO;;;;;touch active interrupt state
;;;;Not;;rtc_touch_done_int_st;[6];1'b0;RO;;;;;touch done interrupt state
;;;;Not;;rtc_ulp_cp_int_st;[5];1'b0;RO;;;;;ULP-coprocessor interrupt state
;;;;Not;;rtc_time_valid_int_st;[4];1'b0;RO;;;;;RTC time valid interrupt state
;;;;Not;;rtc_wdt_int_st;[3];1'b0;RO;;;;;RTC WDT interrupt state
;;;;Not;;sdio_idle_int_st;[2];1'b0;RO;;;;;SDIO idle interrupt state
;;;;Not;;slp_reject_int_st;[1];1'b0;RO;;;;;sleep reject interrupt state
;;;;Not;;slp_wakeup_int_st;[0];1'b0;RO;;;;;sleep wakeup interrupt state
0x004c;INT_CLR_RTC;dig_clk_rtc;rst_rtc_n;;;;[31:18];;;;;;;
;;;;Not;;rtc_cocpu_trap_int_clr;[17];1'b0;WO;;;;;Clear cocpu trap interrupt state
;;;;Not;;rtc_xtal32k_dead_int_clr;[16];1'b0;WO;;;;;Clear RTC WDT interrupt state
;;;;Not;;rtc_swd_int_clr;[15];1'b0;WO;;;;;Clear super watch dog interrupt state
;;;;Not;;rtc_saradc2_int_clr;[14];1'b0;WO;;;;;Clear saradc2 interrupt state
;;;;Not;;rtc_cocpu_int_clr;[13];1'b0;WO;;;;;Clear riscV cocpu interrupt state
;;;;Not;;rtc_tsens_int_clr;[12];1'b0;WO;;;;;Clear tsens interrupt state
;;;;Not;;rtc_saradc1_int_clr;[11];1'b0;WO;;;;;Clear saradc1 interrupt state
;;;;Not;;rtc_main_timer_int_clr;[10];1'b0;WO;;;;;Clear RTC main timer interrupt state
;;;;Not;;rtc_brown_out_int_clr;[9];1'b0;WO;;;;;Clear brown out interrupt state
;;;;Not;;rtc_touch_inactive_int_clr;[8];1'b0;WO;;;;;Clear touch inactive interrupt state
;;;;Not;;rtc_touch_active_int_clr;[7];1'b0;WO;;;;;Clear touch active interrupt state
;;;;Not;;rtc_touch_done_int_clr;[6];1'b0;WO;;;;;Clear touch done interrupt state
;;;;Not;;rtc_ulp_cp_int_clr;[5];1'b0;WO;;;;;Clear ULP-coprocessor interrupt state
;;;;Not;;rtc_time_valid_int_clr;[4];1'b0;WO;;;;;Clear RTC time valid interrupt state
;;;;Not;;rtc_wdt_int_clr;[3];1'b0;WO;;;;;Clear RTC WDT interrupt state
;;;;Not;;sdio_idle_int_clr;[2];1'b0;WO;;;;;Clear SDIO idle interrupt state
;;;;Not;;slp_reject_int_clr;[1];1'b0;WO;;;;;Clear sleep reject interrupt state
;;;;Not;;slp_wakeup_int_clr;[0];1'b0;WO;;;;;Clear sleep wakeup interrupt state
0x0050;RTC_STORE0;dig_clk_rtc_gated;rst_rtc_n;Not;;rtc_scratch0;[31:0];0;R/W;;;;;
0x0054;RTC_STORE1;dig_clk_rtc_gated;rst_rtc_n;Not;;rtc_scratch1;[31:0];0;R/W;;;;;
0x0058;RTC_STORE2;dig_clk_rtc_gated;rst_rtc_n;Not;;rtc_scratch2;[31:0];0;R/W;;;;;
0x005c;RTC_STORE3;dig_clk_rtc_gated;rst_rtc_n;Not;;rtc_scratch3;[31:0];0;R/W;;;;;
0x0060;RTC_EXT_XTL_CONF;dig_clk_rtc_gated;rst_rtc_n;;;reg_xtl_ext_ctr_en;[31];1'b0;R/W;;;;;
;;;;;;reg_xtl_ext_ctr_lv;[30];1'b0;R/W;;;;;0: power down XTAL at high level, 1: power down XTAL at low level
;;;;;;;[29:24];;;;;;;
;;;;;;reg_rtc_xtal32k_gpio_sel;[23];1'b0;R/W;;;;;XTAL_32K sel. 0: external XTAL_32K, 1: CLK from RTC pad X32P_C
;;;;;;reg_dac_xtal_32k;[22:17];6'd3;R/W;;;;;DAC_XTAL_32K
;;;;;;reg_xpd_xtal_32k;[16];1'd0;R/W;;;;;XPD_XTAL_32K
;;;;;;reg_dres_xtal_32k;[15:13];3'd3;R/W;;;;;DRES_XTAL_32K
;;;;;;reg_dgm_xtal_32k;[12:10];3'd3;R/W;;;;;xtal_32k gm control
;;;;;;reg_dbuf_xtal_32k;[9];1'b0;R/W;;;;;0: single-end buffer 1: differential buffer
;;;;;;reg_enckinit_xtal_32k;[8];1'b0;R/W;;;;;apply an internal clock to help xtal 32k to start
;;;;;;reg_xtal32k_xpd_force;[7];1'b1;R/W;;;;;Xtal 32k xpd control by sw or fsm
;;;;;;reg_xtal32k_auto_return;[6];1'b0;R/W;;;;;xtal 32k switch back xtal when xtal is restarted
;;;;;;reg_xtal32k_auto_restart;[5];1'b0;R/W;;;;;xtal 32k restart xtal when xtal is dead
;;;;;;reg_xtal32k_auto_backup;[4];1'b0;R/W;;;;;xtal 32k switch to back up clock when xtal is dead
;;;;;;reg_xtal32k_ext_clk_fo;[3];1'b0;R/W;;;;;xtal 32k external xtal clock force on
;;;;;;reg_xtal32k_wdt_reset;[2];1'b0;R/W;;;;;xtal 32k watch dog sw reset
;;;;;;reg_xtal32k_wdt_clk_fo;[1];1'b0;R/W;;;;;xtal 32k watch dog clock force on
;;;;;;reg_xtal32k_wdt_en;[0];1'b0;R/W;;;;;xtal 32k watch dog enable
0x0064;RTC_EXT_WAKEUP_CONF;dig_clk_rtc_gated;rst_rtc_n;;;reg_ext_wakeup1_lv;[31];1'b0;R/W;;;;;
;;;;;;reg_ext_wakeup0_lv;[30];1'b0;R/W;;;;;0: external wakeup at low level, 1: external wakeup at high level
;;;;;;;[29:0];;;;;;;
0x0068;RTC_SLP_REJECT_CONF;dig_clk_rtc_gated;rst_rtc_n;;;reg_deep_slp_reject_en;[31];1'b0;R/W;;;;;enable reject for deep sleep
;;;;;;reg_light_slp_reject_en;[30];1'b0;R/W;;;;;enable reject for light sleep
;;;;;;reg_rtc_sleep_reject_ena;[29:15];15'd0;R/W;;;;;sleep reject enable
;;;;;;reject_cause;[14:0];15'd0;RO;;;;;sleep reject cause
0x006c;RTC_CPU_PERIOD_CONF;dig_clk_rtc_gated;rst_rtc_n;;;reg_rtc_cpuperiod_sel;[31:30];2'b00;R/W;;;;;
;;;;;;reg_rtc_cpusel_conf;[29];1'b0;R/W;;;;;CPU sel option
;;;;;;;[28:0];;;;;;;
0x0070;RTC_SDIO_ACT_CONF;dig_clk_rtc_gated;rst_rtc_n;;;reg_sdio_act_dnum;[31:22];10'b0;R/W;;;;;
;;;;;;;[21:0];;;;;;;
0x0074;RTC_CLK_CONF;dig_clk_rtc_gated;rst_rtc_n;;;reg_ana_clk_rtc_sel;[31:30];2'd0;R/W;;;;;
;;;;;;reg_fast_clk_rtc_sel;[29];1'b0;R/W;;;;;fast_clk_rtc sel. 0: XTAL div 4, 1: CK8M 
;;;;;;;[28:27];2'd0;;;;;;
;;;;;;reg_ck8m_force_pu;[26];1'd0;R/W;;;;;CK8M force power up
;;;;;;reg_ck8m_force_pd;[25];1'd0;R/W;;;;;CK8M force power down
;;;;;;reg_ck8m_dfreq;[24:17];8'd172;R/W;;;;;CK8M_DFREQ
;;;;;;reg_ck8m_force_nogating;[16];1'd0;R/W;;;;;CK8M force no gating during sleep
;;;;;;reg_xtal_force_nogating;[15];1'd0;R/W;;;;;XTAL force no gating during sleep
;;;;;;reg_ck8m_div_sel;[14:12];3'd3;R/W;;;;;divider = reg_ck8m_div_sel + 1
;;;;;;;[11];;;;;;;
;;;;;;reg_dig_clk8m_en;[10];1'd0;R/W;;;;;enable CK8M for digital core (no relationship with RTC core)
;;;;;;reg_dig_clk8m_d256_en;[9];1'd1;R/W;;;;;enable CK8M_D256_OUT for digital core (no relationship with RTC core)
;;;;;;reg_dig_xtal32k_en;[8];1'd0;R/W;;;;;enable CK_XTAL_32K for digital core (no relationship with RTC core)
;;;;;;reg_enb_ck8m_div;[7];1'd0;R/W;;;;;1: CK8M_D256_OUT is actually CK8M, 0: CK8M_D256_OUT is CK8M divided by 256
;;;;;;reg_enb_ck8m;[6];1'd0;R/W;;;;;disable CK8M and CK8M_D256_OUT
;;;;;;reg_ck8m_div;[5:4];2'b01;R/W;;;;;CK8M_D256_OUT divider. 00: div128, 01: div256, 10: div512, 11: div1024. 
;;;;;;reg_ck8m_div_sel_vld;[3];1'b1;R/W;;;;;used to sync reg_ck8m_div_sel bus. Clear vld before set reg_ck8m_div_sel, then set vld to actually switch the clk
;;;;;;;[2:0];;;;;;;
0x0078;RTC_SLOW_CLK_CONF;dig_clk_rtc_gated;rst_rtc_n;Not;;reg_rtc_slow_clk_next_edge;[31];1'b0;R/W;;rtc_slow_clk_strobe/1'd0;;CLK = dig_clk_rtc;
;;;;;;reg_rtc_ana_clk_div;[30:23];8'd0;R/W;;;;;
;;;;;;reg_rtc_ana_clk_div_vld;[22];1'b1;R/W;;;;;used to sync div bus. clear vld before set reg_rtc_ana_clk_div, then set vld to actually switch the clk 
;;;;;;;[21:0];;;;;;;
0x007c;RTC_SDIO_CONF;dig_clk_rtc_gated;rst_rtc_n;;N/A;reg_xpd_sdio_reg;[31];1'd0;R/W;;;;;
;;;;;N/A;reg_drefh_sdio;[30:29];2'b00;R/W;;;;;SW option for DREFH_SDIO. Only active when reg_sdio_force = 1
;;;;;N/A;reg_drefm_sdio;[28:27];2'b00;R/W;;;;;SW option for DREFM_SDIO. Only active when reg_sdio_force = 1
;;;;;N/A;reg_drefl_sdio;[26:25];2'b01;R/W;;;;;SW option for DREFL_SDIO. Only active when reg_sdio_force = 1
;;;;;N/A;reg1p8_ready;[24];1'd0;RO;;;;;read only register for REG1P8_READY
;;;;;N/A;reg_sdio_tieh;[23];1'd1;R/W;;;;;SW option for SDIO_TIEH. Only active when reg_sdio_force = 1
;;;;;N/A;reg_sdio_force;[22];1'd0;R/W;;;;;1: use SW option to control SDIO_REG, 0: use state machine
;;;;;N/A;reg_sdio_reg_pd_en;[21];1'd1;R/W;;;;;power down SDIO_REG in sleep. Only active when reg_sdio_force = 0
;;;;;N/A;reg_sdio_encurlim;[20];1'd1;R/W;;;;;enable current limit
;;;;;N/A;reg_sdio_modecurlim;[19];1'd0;R/W;;;;;select current limit mode
;;;;;N/A;reg_sdio_dcurlim;[18:16];3'd0;R/W;;;;;tune current limit threshold when tieh = 0. About 800mA/(8+d)
;;;;;N/A;reg_sdio_en_initi;[15];1'd1;R/W;;;;;0 to set init[1:0]=0
;;;;;N/A;reg_sdio_initi;[14:13];2'd1;R/W;;;;;add resistor from ldo output to ground. 0: no res, 1: 6k, 2: 4k, 3: 2k 
;;;;;N/A;reg_sdio_dcap;[12:11];2'b11;R/W;;;;;ability to prevent LDO from overshoot
;;;;;N/A;reg_sdio_dthdrv;[10:9];2'b11;R/W;;;;;Tieh = 1 mode drive ability. Initially set to 0 to limit charge current, set to 3 after several us.
;;;;;;;[8];;;;;;;
;;;;;N/A;reg_sdio_timer_target;[7:0];8'd10;R/W;;;;;timer count to apply reg_sdio_dcap after sdio power on
0x0080;RTC_BIAS_CONF;dig_clk_rtc_gated;rst_rtc_n;;N/A;reg_rst_bias_i2c;[31];1'd0;R/W;;;;;
;;;;;N/A;reg_dec_heartbeat_width;[30];1'd0;R/W;;;;;DEC_HEARTBEAT_WIDTH
;;;;;N/A;reg_inc_heartbeat_period;[29];1'd0;R/W;;;;;INC_HEARTBEAT_PERIOD
;;;;;N/A;reg_dec_heartbeat_period;[28];1'd0;R/W;;;;;DEC_HEARTBEAT_PERIOD
;;;;;N/A;reg_inc_heartbeat_refresh;[27];1'd0;R/W;;;;;INC_HEARTBEAT_REFRESH
;;;;;N/A;reg_enb_sck_xtal;[26];1'd0;R/W;;;;;ENB_SCK_XTAL
;;;;;N/A;reg_dbg_atten;[25:22];4'd0;R/W;;;;;DBG_ATTEN
;;;;;;;[21:0];;;;;;;
0x0084;RTC_REG;dig_clk_rtc_gated;rst_rtc_n;;;reg_rtc_regulator_force_pu;[31];1'd1;R/W;;;;;
