 Address ; RegName ; Clk ; Rst ; Port ; Public ; Signal ; BitPos ; Default ; SW(R/W) ; HW(W) ; MCU(W) ; MISC ; Description 
;;;;;; reg_ovf_cnt_reset_lsch1; [16] ; 1'b0; WO;;;;
;;;;;; reg_ovf_cnt_en_lsch1; [15] ; 1'b0; R/W ;;;;
;;;;;; reg_ovf_num_lsch1; [14:5]; 10'b0; R/W ;;;;
;;;;;; reg_para_up_lsch1; [4]; 1'b0; WO;;;;
;;;;;; reg_idle_lv_lsch1; [3]; 1'b0; R/W ;;;;
;;;;;; reg_sig_out_en_lsch1; [2]; 1'b0; R/W ;;;;
;;;;;; reg_timer_sel_lsch1; [1:0]; 2'd0; R/W ;;;;
 0x0018; LEDC_LSCH1_HPOINT; clk ; reset_n ;;;; [31:14] ; 18'h0 ; RO ;;;;
;;;;;; reg_hpoint_lsch1; [13:0]; 14'h0; R/W ;;;;
 0x001C; LEDC_LSCH1_DUTY; clk ; reset_n ;;;; [31:19] ; 13'h0 ; RO ;;;;
;;;;;; reg_duty_lsch1; [18:0]; 19'h0; R/W ;;;;
 0x0020; LEDC_LSCH1_CONF1; clk ; reset_n ;;; reg_duty_start_lsch1; [31]; 1'b0; R/W ; duty_chng_end_lsch1_sync/1'b0;;;
;;;;;; reg_duty_inc_lsch1; [30]; 1'b1; R/W ;;;;
;;;;;; reg_duty_num_lsch1; [29:20]; 10'h0; R/W ;;;;
;;;;;; reg_duty_cycle_lsch1; [19:10] ; 10'h0 ; R/W ;;;;
;;;;;; reg_duty_scale_lsch1; [9:0]; 10'h0; R/W ;;;;
 0x0024; LEDC_LSCH1_DUTY_R; clk ; reset_n ;;;; [31:19] ; 13'h0 ; RO ;;;;
;;;;;; duty_lsch1; [18:0]; 19'h0; RO ;;;;
 0x0028; LEDC_LSCH2_CONF0; clk ; reset_n ;;;; [31:18] ; 14'h0 ; RO ;;;;
;;;; Not ;; reg_ovf_cnt_reset_st_lsch2; [17] ; 1'b0; RO ;ovf_cnt_reset_clr_lsch2/1'b0;reg_ovf_cnt_reset_lsch2/1'b1;;
;;;;;; reg_ovf_cnt_reset_lsch2; [16] ; 1'b0; WO;;;;
;;;;;; reg_ovf_cnt_en_lsch2; [15] ; 1'b0; R/W ;;;;
;;;;;; reg_ovf_num_lsch2; [14:5]; 10'b0; R/W ;;;;
;;;;;; reg_para_up_lsch2; [4]; 1'b0; WO;;;;
;;;;;; reg_idle_lv_lsch2; [3]; 1'b0; R/W ;;;;
;;;;;; reg_sig_out_en_lsch2; [2]; 1'b0; R/W ;;;;
;;;;;; reg_timer_sel_lsch2; [1:0]; 2'd0; R/W ;;;;
 0x002C; LEDC_LSCH2_HPOINT; clk ; reset_n ;;;; [31:14] ; 18'h0 ; RO ;;;;
;;;;;; reg_hpoint_lsch2; [13:0]; 14'h0; R/W ;;;;
 0x0030; LEDC_LSCH2_DUTY; clk ; reset_n ;;;; [31:19] ; 13'h0 ; RO ;;;;
;;;;;; reg_duty_lsch2; [18:0]; 19'h0; R/W ;;;;
 0x0034; LEDC_LSCH2_CONF1; clk ; reset_n ;;; reg_duty_start_lsch2; [31]; 1'b0; R/W ; duty_chng_end_lsch2_sync/1'b0;;;
;;;;;; reg_duty_inc_lsch2; [30]; 1'b1; R/W ;;;;
;;;;;; reg_duty_num_lsch2; [29:20]; 10'h0; R/W ;;;;
;;;;;; reg_duty_cycle_lsch2; [19:10] ; 10'h0 ; R/W ;;;;
;;;;;; reg_duty_scale_lsch2; [9:0]; 10'h0; R/W ;;;;
 0x0038; LEDC_LSCH2_DUTY_R; clk ; reset_n ;;;; [31:19] ; 13'h0 ; RO ;;;;
;;;;;; duty_lsch2; [18:0]; 19'h0; RO ;;;;
 0x003C; LEDC_LSCH3_CONF0; clk ; reset_n ;;;; [31:18] ; 14'h0 ; RO ;;;;
;;;; Not ;; reg_ovf_cnt_reset_st_lsch3; [17] ; 1'b0; RO ;ovf_cnt_reset_clr_lsch3/1'b0;reg_ovf_cnt_reset_lsch3/1'b1;;
;;;;;; reg_ovf_cnt_reset_lsch3; [16] ; 1'b0; WO;;;;
;;;;;; reg_ovf_cnt_en_lsch3; [15] ; 1'b0; R/W ;;;;
;;;;;; reg_ovf_num_lsch3; [14:5]; 10'b0; R/W ;;;;
;;;;;; reg_para_up_lsch3; [4]; 1'b0; WO;;;;
;;;;;; reg_idle_lv_lsch3; [3]; 1'b0; R/W ;;;;
;;;;;; reg_sig_out_en_lsch3; [2]; 1'b0; R/W ;;;;
;;;;;; reg_timer_sel_lsch3; [1:0]; 2'd0; R/W ;;;;
 0x0040; LEDC_LSCH3_HPOINT; clk ; reset_n ;;;; [31:14] ; 18'h0 ; RO ;;;;
;;;;;; reg_hpoint_lsch3; [13:0]; 14'h0; R/W ;;;;
 0x0044; LEDC_LSCH3_DUTY; clk ; reset_n ;;;; [31:19] ; 13'h0 ; RO ;;;;
;;;;;; reg_duty_lsch3; [18:0]; 19'h0; R/W ;;;;
 0x0048; LEDC_LSCH3_CONF1; clk ; reset_n ;;; reg_duty_start_lsch3; [31]; 1'b0; R/W ; duty_chng_end_lsch3_sync/1'b0;;;
;;;;;; reg_duty_inc_lsch3; [30]; 1'b1; R/W ;;;;
;;;;;; reg_duty_num_lsch3; [29:20]; 10'h0; R/W ;;;;
;;;;;; reg_duty_cycle_lsch3; [19:10] ; 10'h0 ; R/W ;;;;
;;;;;; reg_duty_scale_lsch3; [9:0]; 10'h0; R/W ;;;;
 0x004C; LEDC_LSCH3_DUTY_R; clk ; reset_n ;;;; [31:19] ; 13'h0 ; RO ;;;;
;;;;;; duty_lsch3; [18:0]; 19'h0; RO ;;;;
 0x0050; LEDC_LSCH4_CONF0; clk ; reset_n ;;;; [31:18] ; 14'h0 ; RO ;;;;
;;;; Not ;; reg_ovf_cnt_reset_st_lsch4; [17] ; 1'b0; RO ;ovf_cnt_reset_clr_lsch4/1'b0;reg_ovf_cnt_reset_lsch4/1'b1;;
;;;;;; reg_ovf_cnt_reset_lsch4; [16] ; 1'b0; WO;;;;
;;;;;; reg_ovf_cnt_en_lsch4; [15] ; 1'b0; R/W ;;;;
;;;;;; reg_ovf_num_lsch4; [14:5]; 10'b0; R/W ;;;;
;;;;;; reg_para_up_lsch4; [4]; 1'b0; WO;;;;
;;;;;; reg_idle_lv_lsch4; [3]; 1'b0; R/W ;;;;
;;;;;; reg_sig_out_en_lsch4; [2]; 1'b0; R/W ;;;;
;;;;;; reg_timer_sel_lsch4; [1:0]; 2'd0; R/W ;;;;
 0x0054; LEDC_LSCH4_HPOINT; clk ; reset_n ;;;; [31:14] ; 18'h0 ; RO ;;;;
;;;;;; reg_hpoint_lsch4; [13:0]; 14'h0; R/W ;;;;
 0x0058; LEDC_LSCH4_DUTY; clk ; reset_n ;;;; [31:19] ; 13'h0 ; RO ;;;;
;;;;;; reg_duty_lsch4; [18:0]; 19'h0; R/W ;;;;
 0x005C; LEDC_LSCH4_CONF1; clk ; reset_n ;;; reg_duty_start_lsch4; [31]; 1'b0; R/W ; duty_chng_end_lsch4_sync/1'b0;;;
;;;;;; reg_duty_inc_lsch4; [30]; 1'b1; R/W ;;;;
;;;;;; reg_duty_num_lsch4; [29:20]; 10'h0; R/W ;;;;
;;;;;; reg_duty_cycle_lsch4; [19:10] ; 10'h0 ; R/W ;;;;
;;;;;; reg_duty_scale_lsch4; [9:0]; 10'h0; R/W ;;;;
 0x0060; LEDC_LSCH4_DUTY_R; clk ; reset_n ;;;; [31:19] ; 13'h0 ; RO ;;;;
;;;;;; duty_lsch4; [18:0]; 19'h0; RO ;;;;
 0x0064; LEDC_LSCH5_CONF0; clk ; reset_n ;;;; [31:18] ; 14'h0 ; RO ;;;;
;;;; Not ;; reg_ovf_cnt_reset_st_lsch5; [17] ; 1'b0; RO ;ovf_cnt_reset_clr_lsch5/1'b0;reg_ovf_cnt_reset_lsch5/1'b1;;
;;;;;; reg_ovf_cnt_reset_lsch5; [16] ; 1'b0; WO;;;;
;;;;;; reg_ovf_cnt_en_lsch5; [15] ; 1'b0; R/W ;;;;
;;;;;; reg_ovf_num_lsch5; [14:5]; 10'b0; R/W ;;;;
;;;;;; reg_para_up_lsch5; [4]; 1'b0; WO;;;;
;;;;;; reg_idle_lv_lsch5; [3]; 1'b0; R/W ;;;;
;;;;;; reg_sig_out_en_lsch5; [2]; 1'b0; R/W ;;;;
;;;;;; reg_timer_sel_lsch5; [1:0]; 2'd0; R/W ;;;;
 0x0068; LEDC_LSCH5_HPOINT; clk ; reset_n ;;;; [31:14] ; 18'h0 ; RO ;;;;
;;;;;; reg_hpoint_lsch5; [13:0]; 14'h0; R/W ;;;;
 0x006C; LEDC_LSCH5_DUTY; clk ; reset_n ;;;; [31:19] ; 13'h0 ; RO ;;;;
;;;;;; reg_duty_lsch5; [18:0]; 19'h0; R/W ;;;;
 0x0070; LEDC_LSCH5_CONF1; clk ; reset_n ;;; reg_duty_start_lsch5; [31]; 1'b0; R/W ; duty_chng_end_lsch5_sync/1'b0;;;
;;;;;; reg_duty_inc_lsch5; [30]; 1'b1; R/W ;;;;
;;;;;; reg_duty_num_lsch5; [29:20]; 10'h0; R/W ;;;;
;;;;;; reg_duty_cycle_lsch5; [19:10] ; 10'h0 ; R/W ;;;;
;;;;;; reg_duty_scale_lsch5; [9:0]; 10'h0; R/W ;;;;
 0x0074; LEDC_LSCH5_DUTY_R; clk ; reset_n ;;;; [31:19] ; 13'h0 ; RO ;;;;
;;;;;; duty_lsch5; [18:0]; 19'h0; RO ;;;;
 0x0078; LEDC_LSCH6_CONF0; clk ; reset_n ;;;; [31:18] ; 14'h0 ; RO ;;;;
;;;; Not ;; reg_ovf_cnt_reset_st_lsch6; [17] ; 1'b0; RO ;ovf_cnt_reset_clr_lsch6/1'b0;reg_ovf_cnt_reset_lsch6/1'b1;;
;;;;;; reg_ovf_cnt_reset_lsch6; [16] ; 1'b0; WO;;;;
;;;;;; reg_ovf_cnt_en_lsch6; [15] ; 1'b0; R/W ;;;;
;;;;;; reg_ovf_num_lsch6; [14:5]; 10'b0; R/W ;;;;
;;;;;; reg_para_up_lsch6; [4]; 1'b0; WO;;;;
;;;;;; reg_idle_lv_lsch6; [3]; 1'b0; R/W ;;;;
;;;;;; reg_sig_out_en_lsch6; [2]; 1'b0; R/W ;;;;
;;;;;; reg_timer_sel_lsch6; [1:0]; 2'd0; R/W ;;;;
 0x007C; LEDC_LSCH6_HPOINT; clk ; reset_n ;;;; [31:14] ; 18'h0 ; RO ;;;;
;;;;;; reg_hpoint_lsch6; [13:0]; 14'h0; R/W ;;;;
 0x0080; LEDC_LSCH6_DUTY; clk ; reset_n ;;;; [31:19] ; 13'h0 ; RO ;;;;
;;;;;; reg_duty_lsch6; [18:0]; 19'h0; R/W ;;;;
 0x0084; LEDC_LSCH6_CONF1; clk ; reset_n ;;; reg_duty_start_lsch6; [31]; 1'b0; R/W ; duty_chng_end_lsch6_sync/1'b0;;;
;;;;;; reg_duty_inc_lsch6; [30]; 1'b1; R/W ;;;;
;;;;;; reg_duty_num_lsch6; [29:20]; 10'h0; R/W ;;;;
;;;;;; reg_duty_cycle_lsch6; [19:10] ; 10'h0 ; R/W ;;;;
;;;;;; reg_duty_scale_lsch6; [9:0]; 10'h0; R/W ;;;;
 0x0088; LEDC_LSCH6_DUTY_R; clk ; reset_n ;;;; [31:19] ; 13'h0 ; RO ;;;;
;;;;;; duty_lsch6; [18:0]; 19'h0; RO ;;;;
 0x008C; LEDC_LSCH7_CONF0; clk ; reset_n ;;;; [31:18] ; 14'h0 ; RO ;;;;
;;;; Not ;; reg_ovf_cnt_reset_st_lsch7; [17] ; 1'b0; RO ;ovf_cnt_reset_clr_lsch7/1'b0;reg_ovf_cnt_reset_lsch7/1'b1;;
;;;;;; reg_ovf_cnt_reset_lsch7; [16] ; 1'b0; WO;;;;
;;;;;; reg_ovf_cnt_en_lsch7; [15] ; 1'b0; R/W ;;;;
;;;;;; reg_ovf_num_lsch7; [14:5]; 10'b0; R/W ;;;;
;;;;;; reg_para_up_lsch7; [4]; 1'b0; WO;;;;
;;;;;; reg_idle_lv_lsch7; [3]; 1'b0; R/W ;;;;
;;;;;; reg_sig_out_en_lsch7; [2]; 1'b0; R/W ;;;;
;;;;;; reg_timer_sel_lsch7; [1:0]; 2'd0; R/W ;;;;
 0x0090; LEDC_LSCH7_HPOINT; clk ; reset_n ;;;; [31:14] ; 18'h0 ; RO ;;;;
;;;;;; reg_hpoint_lsch7; [13:0]; 14'h0; R/W ;;;;
 0x0094; LEDC_LSCH7_DUTY; clk ; reset_n ;;;; [31:19] ; 13'h0 ; RO ;;;;
;;;;;; reg_duty_lsch7; [18:0]; 19'h0; R/W ;;;;
 0x0098; LEDC_LSCH7_CONF1; clk ; reset_n ;;; reg_duty_start_lsch7; [31]; 1'b0; R/W ; duty_chng_end_lsch7_sync/1'b0;;;
;;;;;; reg_duty_inc_lsch7; [30]; 1'b1; R/W ;;;;
;;;;;; reg_duty_num_lsch7; [29:20]; 10'h0; R/W ;;;;
;;;;;; reg_duty_cycle_lsch7; [19:10] ; 10'h0 ; R/W ;;;;
;;;;;; reg_duty_scale_lsch7; [9:0]; 10'h0; R/W ;;;;
 0x009C; LEDC_LSCH7_DUTY_R; clk ; reset_n ;;;; [31:19] ; 13'h0 ; RO ;;;;
;;;;;; duty_lsch7; [18:0]; 19'h0; RO ;;;;
 0x00a0; LEDC_LSTIMER0_CONF; clk ; reset_n ;;;; [31:26] ; 6'h0 ; RO ;;;;
;;;;;; reg_lstimer0_para_up; [25] ; 1'h0 ; WO;;;;
;;;;;; reg_tick_sel_lstimer0; [24]; 1'b0; R/W ;;;;
;;;;;; reg_lstimer0_rst; [23]; 1'b1; R/W ;;;;
;;;;;; reg_lstimer0_pause; [22]; 1'b0; R/W ;;;;
;;;;;; reg_clk_div_lstimer0; [21:4]; 18'h0; R/W ;;;;
;;;;;; reg_lstimer0_duty_res; [3:0]; 4'h0; R/W ;;;;
 0x00a4; LEDC_LSTIMER0_VALUE; clk ; reset_n ;;;; [31:14] ; 18'h0 ; RO ;;;;
;;;;;; lstimer0_cnt; [13:0]; 14'b0; RO ;;;;
 0x00a8; LEDC_LSTIMER1_CONF; clk ; reset_n ;;;; [31:26] ; 6'h0 ; RO ;;;;
;;;;;; reg_lstimer1_para_up; [25] ; 1'h0 ; WO;;;;
;;;;;; reg_tick_sel_lstimer1; [24]; 1'b0; R/W ;;;;
;;;;;; reg_lstimer1_rst; [23]; 1'b1; R/W ;;;;
;;;;;; reg_lstimer1_pause; [22]; 1'b0; R/W ;;;;
;;;;;; reg_clk_div_lstimer1; [21:4]; 18'h0; R/W ;;;;
;;;;;; reg_lstimer1_duty_res; [3:0]; 4'h0; R/W ;;;;
 0x00aC; LEDC_LSTIMER1_VALUE; clk ; reset_n ;;;; [31:14] ; 18'h0 ; RO ;;;;
;;;;;; lstimer1_cnt; [13:0]; 14'b0; RO ;;;;
 0x00b0; LEDC_LSTIMER2_CONF; clk ; reset_n ;;;; [31:26] ; 6'h0 ; RO ;;;;
;;;;;; reg_lstimer2_para_up; [25] ; 1'h0 ; WO;;;;
;;;;;; reg_tick_sel_lstimer2; [24]; 1'b0; R/W ;;;;
;;;;;; reg_lstimer2_rst; [23]; 1'b1; R/W ;;;;
;;;;;; reg_lstimer2_pause; [22]; 1'b0; R/W ;;;;
;;;;;; reg_clk_div_lstimer2; [21:4]; 18'h0; R/W ;;;;
;;;;;; reg_lstimer2_duty_res; [3:0]; 4'h0; R/W ;;;;
 0x00b4; LEDC_LSTIMER2_VALUE; clk ; reset_n ;;;; [31:14] ; 18'h0 ; RO ;;;;
;;;;;; lstimer2_cnt; [13:0]; 14'b0; RO ;;;;
 0x00b8; LEDC_LSTIMER3_CONF; clk ; reset_n ;;;; [31:26] ; 6'h0 ; RO ;;;;
;;;;;; reg_lstimer3_para_up; [25] ; 1'h0 ; WO;;;;
;;;;;; reg_tick_sel_lstimer3; [24]; 1'b0; R/W ;;;;
;;;;;; reg_lstimer3_rst; [23]; 1'b1; R/W ;;;;
;;;;;; reg_lstimer3_pause; [22]; 1'b0; R/W ;;;;
;;;;;; reg_clk_div_lstimer3; [21:4]; 18'h0; R/W ;;;;
;;;;;; reg_lstimer3_duty_res; [3:0]; 4'h0; R/W ;;;;
 0x00bC; LEDC_LSTIMER3_VALUE; clk ; reset_n ;;;; [31:14] ; 18'h0 ; RO ;;;;
;;;;;; lstimer3_cnt; [13:0]; 14'b0; RO ;;;;
 0x00c0; LEDC_INT_RAW; clk ; reset_n ;;;; [31:20]; 12'b0; RO   ;;; INT_RAW ;
;;;; Not ;; ovf_cnt_lsch7_int_raw; [19] ; 1'b0 ; RO   ; ovf_cnt_pls_lsch7_sync/1'b1 ; ovf_cnt_lsch7_int_clr/1'b0 ;;
;;;; Not ;; ovf_cnt_lsch6_int_raw; [18] ; 1'b0 ; RO   ; ovf_cnt_pls_lsch6_sync/1'b1 ; ovf_cnt_lsch6_int_clr/1'b0 ;;
;;;; Not ;; ovf_cnt_lsch5_int_raw; [17] ; 1'b0 ; RO   ; ovf_cnt_pls_lsch5_sync/1'b1 ; ovf_cnt_lsch5_int_clr/1'b0 ;;
;;;; Not ;; ovf_cnt_lsch4_int_raw; [16] ; 1'b0 ; RO   ; ovf_cnt_pls_lsch4_sync/1'b1 ; ovf_cnt_lsch4_int_clr/1'b0 ;;
;;;; Not ;; ovf_cnt_lsch3_int_raw; [15] ; 1'b0 ; RO   ; ovf_cnt_pls_lsch3_sync/1'b1 ; ovf_cnt_lsch3_int_clr/1'b0 ;;
;;;; Not ;; ovf_cnt_lsch2_int_raw; [14] ; 1'b0 ; RO   ; ovf_cnt_pls_lsch2_sync/1'b1 ; ovf_cnt_lsch2_int_clr/1'b0 ;;
;;;; Not ;; ovf_cnt_lsch1_int_raw; [13] ; 1'b0 ; RO   ; ovf_cnt_pls_lsch1_sync/1'b1 ; ovf_cnt_lsch1_int_clr/1'b0 ;;
;;;; Not ;; ovf_cnt_lsch0_int_raw; [12] ; 1'b0 ; RO   ; ovf_cnt_pls_lsch0_sync/1'b1 ; ovf_cnt_lsch0_int_clr/1'b0 ;;
;;;; Not ;; duty_chng_end_lsch7_int_raw; [11] ; 1'b0 ; RO   ; duty_chng_end_lsch7_sync/1'b1 ; duty_chng_end_lsch7_int_clr/1'b0 ;;
;;;; Not ;; duty_chng_end_lsch6_int_raw; [10] ; 1'b0 ; RO   ; duty_chng_end_lsch6_sync/1'b1 ; duty_chng_end_lsch6_int_clr/1'b0 ;;
;;;; Not ;; duty_chng_end_lsch5_int_raw; [9] ; 1'b0 ; RO   ; duty_chng_end_lsch5_sync/1'b1 ; duty_chng_end_lsch5_int_clr/1'b0 ;;
;;;; Not ;; duty_chng_end_lsch4_int_raw; [8] ; 1'b0 ; RO   ; duty_chng_end_lsch4_sync/1'b1 ; duty_chng_end_lsch4_int_clr/1'b0 ;;
;;;; Not ;; duty_chng_end_lsch3_int_raw; [7] ; 1'b0 ; RO   ; duty_chng_end_lsch3_sync/1'b1 ; duty_chng_end_lsch3_int_clr/1'b0 ;;
;;;; Not ;; duty_chng_end_lsch2_int_raw; [6] ; 1'b0 ; RO   ; duty_chng_end_lsch2_sync/1'b1 ; duty_chng_end_lsch2_int_clr/1'b0 ;;
;;;; Not ;; duty_chng_end_lsch1_int_raw; [5] ; 1'b0 ; RO   ; duty_chng_end_lsch1_sync/1'b1 ; duty_chng_end_lsch1_int_clr/1'b0 ;;
;;;; Not ;; duty_chng_end_lsch0_int_raw; [4] ; 1'b0 ; RO   ; duty_chng_end_lsch0_sync/1'b1 ; duty_chng_end_lsch0_int_clr/1'b0 ;;
;;;; Not ;; lstimer3_ovf_int_raw ; [3] ; 1'b0 ; RO   ; lstimer3_ovf_sync/1'b1 ; lstimer3_ovf_int_clr/1'b0 ;;
;;;; Not ;; lstimer2_ovf_int_raw ; [2] ; 1'b0 ; RO   ; lstimer2_ovf_sync/1'b1 ; lstimer2_ovf_int_clr/1'b0 ;;
;;;; Not ;; lstimer1_ovf_int_raw ; [1] ; 1'b0 ; RO   ; lstimer1_ovf_sync/1'b1 ; lstimer1_ovf_int_clr/1'b0 ;;
;;;; Not ;; lstimer0_ovf_int_raw ; [0] ; 1'b0 ; RO   ; lstimer0_ovf_sync/1'b1 ; lstimer0_ovf_int_clr/1'b0 ;;
 0x00c4;LEDC_INT_ST; clk ; reset_n ;;;; [31:20]; 12'b0; RO   ;;; INT_ST ;
;;;; Not ;; ovf_cnt_lsch7_int_st; [19] ; 1'b0 ; RO   ;;;;
;;;; Not ;; ovf_cnt_lsch6_int_st; [18] ; 1'b0 ; RO   ;;;;
;;;; Not ;; ovf_cnt_lsch5_int_st; [17] ; 1'b0 ; RO   ;;;;
;;;; Not ;; ovf_cnt_lsch4_int_st; [16] ; 1'b0 ; RO   ;;;;
;;;; Not ;; ovf_cnt_lsch3_int_st; [15] ; 1'b0 ; RO   ;;;;
;;;; Not ;; ovf_cnt_lsch2_int_st; [14] ; 1'b0 ; RO   ;;;;
;;;; Not ;; ovf_cnt_lsch1_int_st; [13] ; 1'b0 ; RO   ;;;;
;;;; Not ;; ovf_cnt_lsch0_int_st; [12] ; 1'b0 ; RO   ;;;;
;;;; Not ;; duty_chng_end_lsch7_int_st; [11] ; 1'h0 ; RO   ;;;;
;;;; Not ;; duty_chng_end_lsch6_int_st; [10] ; 1'b0 ; RO   ;;;;
;;;; Not ;; duty_chng_end_lsch5_int_st; [9] ; 1'b0 ; RO   ;;;;
;;;; Not ;; duty_chng_end_lsch4_int_st; [8] ; 1'b0 ; RO   ;;;;
;;;; Not ;; duty_chng_end_lsch3_int_st; [7] ; 1'b0 ; RO   ;;;;
;;;; Not ;; duty_chng_end_lsch2_int_st; [6] ; 1'b0 ; RO   ;;;;
;;;; Not ;; duty_chng_end_lsch1_int_st; [5] ; 1'b0 ; RO   ;;;;
;;;; Not ;; duty_chng_end_lsch0_int_st; [4] ; 1'b0 ; RO   ;;;;
;;;; Not ;; lstimer3_ovf_int_st ; [3] ; 1'b0 ; RO   ;;;;
;;;; Not ;; lstimer2_ovf_int_st ; [2] ; 1'b0 ; RO   ;;;;
;;;; Not ;; lstimer1_ovf_int_st ; [1] ; 1'b0 ; RO   ;;;;
;;;; Not ;; lstimer0_ovf_int_st ; [0] ; 1'b0 ; RO   ;;;;
 0x00c8; LEDC_INT_ENA; clk ; reset_n ;;;; [31:20]; 12'b0; RO   ;;; INT_ENA ;
;;;; Not ;; ovf_cnt_lsch7_int_ena; [19] ; 1'b0 ; R/W ;;;;
;;;; Not ;; ovf_cnt_lsch6_int_ena; [18] ; 1'b0 ; R/W ;;;;
;;;; Not ;; ovf_cnt_lsch5_int_ena; [17] ; 1'b0 ; R/W ;;;;
;;;; Not ;; ovf_cnt_lsch4_int_ena; [16] ; 1'b0 ; R/W ;;;;
;;;; Not ;; ovf_cnt_lsch3_int_ena; [15] ; 1'b0 ; R/W ;;;;
;;;; Not ;; ovf_cnt_lsch2_int_ena; [14] ; 1'b0 ; R/W ;;;;
;;;; Not ;; ovf_cnt_lsch1_int_ena; [13] ; 1'b0 ; R/W ;;;;
;;;; Not ;; ovf_cnt_lsch0_int_ena; [12] ; 1'b0 ; R/W ;;;;
;;;; Not ;; duty_chng_end_lsch7_int_ena; [11] ; 1'h0 ; R/W ;;;;
;;;; Not ;; duty_chng_end_lsch6_int_ena; [10] ; 1'b0 ; R/W ;;;;
;;;; Not ;; duty_chng_end_lsch5_int_ena; [9] ; 1'b0 ; R/W ;;;;
;;;; Not ;; duty_chng_end_lsch4_int_ena; [8] ; 1'b0 ; R/W ;;;;
;;;; Not ;; duty_chng_end_lsch3_int_ena; [7] ; 1'b0 ; R/W ;;;;
;;;; Not ;; duty_chng_end_lsch2_int_ena; [6] ; 1'b0 ; R/W ;;;;
;;;; Not ;; duty_chng_end_lsch1_int_ena; [5] ; 1'b0 ; R/W ;;;;
;;;; Not ;; duty_chng_end_lsch0_int_ena; [4] ; 1'b0 ; R/W ;;;;
;;;; Not ;; lstimer3_ovf_int_ena ; [3] ; 1'b0 ; R/W ;;;;
;;;; Not ;; lstimer2_ovf_int_ena ; [2] ; 1'b0 ; R/W ;;;;
;;;; Not ;; lstimer1_ovf_int_ena ; [1] ; 1'b0 ; R/W ;;;;
;;;; Not ;; lstimer0_ovf_int_ena ; [0] ; 1'b0 ; R/W ;;;;
 0x00cC; LEDC_INT_CLR; clk ; reset_n ;;;; [31:20]; 12'b0; RO   ;;; INT_CLR;
;;;; Not ;; ovf_cnt_lsch7_int_clr; [19] ; 1'b0 ; WO;;;;
;;;; Not ;; ovf_cnt_lsch6_int_clr; [18] ; 1'b0 ; WO;;;;
;;;; Not ;; ovf_cnt_lsch5_int_clr; [17] ; 1'b0 ; WO;;;;
;;;; Not ;; ovf_cnt_lsch4_int_clr; [16] ; 1'b0 ; WO;;;;
;;;; Not ;; ovf_cnt_lsch3_int_clr; [15] ; 1'b0 ; WO;;;;
;;;; Not ;; ovf_cnt_lsch2_int_clr; [14] ; 1'b0 ; WO;;;;
;;;; Not ;; ovf_cnt_lsch1_int_clr; [13] ; 1'b0 ; WO;;;;
;;;; Not ;; ovf_cnt_lsch0_int_clr; [12] ; 1'b0 ; WO;;;;
