Address;RegName;Clk;Rst;Port ; Public ; Signal;BitPos;Default;SW(R/W);HW(W);MCU(W);MISC;Description;
;;;;;;spi_cs1_dis;[1];1'b1;R/W;;;;SPI CS1 pin enable, 1: disable CS1, 0: spi_cs1 signal is from/to CS1 pin;
;;;;;;spi_cs0_dis;[0];1'b0;R/W;;;;SPI CS0 pin enable, 1: disable CS0, 0: spi_cs0 signal is from/to CS0 pin;
0x034;SPI_SLAVE;clk;reset_n;;;spi_sync_reset;[31];1'b0;R/W;;;;Software reset enable, reset the spi clock line cs line and data lines.;
;;;;;;spi_slave_mode;[30];1'b0;R/W;;;;Set SPI work mode. 1: slave mode 0: master mode.;
;;;;;;spi_trans_done_auto_clr_en;[29];1'b0;R/W;;;;spi_trans_done auto clear enable, clear it 3 apb cycles after the pos edge of spi_trans_done.  0:disable. 1: enable.;
;;;;;;;[28];1'b0;RO;;;;reserved;
;;;;;;;[27];1'b0;RO;;;;reserved;
;;;;;;spi_trans_cnt;[26:23];4'b0;RO;;;;The operations counter in both the master mode and the slave mode. ;
;;;;;;;[22:11];12'b0;RO;;;;reserved;
;;;;;;spi_int_dma_seg_trans_en;[10];1'b0;R/W;;;;spi_dma_seg_trans_done Interrupt enable. 1: enable 0: disable;
;;;;;;spi_int_trans_done_en;[9];1'b1;R/W;;;;spi_trans_done Interrupt enable. 1: enable 0: disable;
;;;;;;spi_int_wr_dma_done_en;[8];1'b0;R/W;;;;spi_slv_wr_dma Interrupt enable. 1: enable 0: disable;
;;;;;;spi_int_rd_dma_done_en;[7];1'b0;R/W;;;;spi_slv_rd_dma Interrupt enable. 1: enable 0: disable;
;;;;;;spi_int_wr_buf_done_en;[6];1'b0;R/W;;;;spi_slv_wr_buf Interrupt enable. 1: enable 0: disable;
;;;;;;spi_int_rd_buf_done_en;[5];1'b0;R/W;;;;spi_slv_rd_buf Interrupt enable. 1: enable 0: disable;
;;;;;;spi_trans_done;[4];1'b0;R/W;;;;The interrupt raw bit for the completion of any operation in both the master mode and the slave mode.  Can not be changed by CONF_buf.;
;;;;;;;[3:0];4'd0;RO;;;;reserved;
0x038;SPI_SLAVE1;clk;reset_n;;;;[31:22];10'd0;RO;;;;reserved;
;;;;;;spi_slv_last_addr;[21:15];7'b0;R/W;;;;In the slave mode it is the value of address.;
;;;;;;spi_slv_last_command;[14:12];3'b0;R/W;;;;In the slave mode it is the value of command.;
;;;;;;spi_slv_wr_dma_done;[11];1'b0;R/W;;;;The interrupt raw bit for the completion of dma write operation in the slave mode.  Can not be changed by CONF_buf.;
;;;;;;;[10:8];3'd0;RO;;;;reserved;
;;;;;;spi_slv_wr_addr_bytelen;[7:4];4'h1;R/W;;;;In the slave mode it is the address length in bytes for write-buffer operation. The register value shall be byte_num.;
;;;;;;spi_slv_rd_addr_bytelen;[3:0];4'h1;R/W;;;;In the slave mode it is the address length in bytes for read-buffer operation. The register value shall be byte_num.;
0x03C;SPI_SLAVE2;clk;reset_n;;;;[31:9];23'b0;RO;;;;reserved;
;;;;;;spi_slv_rd_dma_done;[8];1'b0;R/W;;;;The interrupt raw bit for the completion of Rd-DMA operation in the slave mode.  Can not be changed by CONF_buf.;
;;;;;;spi_slv_wr_dummy_bytelen;[7:4];4'h1;R/W;;;;In the slave mode it is the length in spi_clk byte cycles of dummy phase for write operations. ;
;;;;;;spi_slv_rd_dummy_bytelen;[3:0];4'h1;R/W;;;;In the slave mode it is the length in spi_clk byte cycles of dummy phase for read operations. ;
0x040;SPI_SLV_WRBUF_DLEN;clk;reset_n;;;spi_conf_base_bitlen;[31:25];7'd108;R/W;;;;The basic spi_clk cycles of CONF state. The real cycle length of CONF state, if spi_usr_conf is enabled, is spi_conf_base_bitlen[6:0] + spi_conf_bitlen[23:0].;
;;;;;;spi_slv_wr_buf_done;[24];1'b0;R/W;;;;The interrupt raw bit for the completion of write-buffer operation in the slave mode.  Can not be changed by CONF_buf.;
;;;;;;;[23:0];24'h0;RO;;;;reserved;
0x044;SPI_SLV_RDBUF_DLEN;clk;reset_n;;;;[31:26];6'b0;RO;;;;reserved;
;;;;;;spi_seg_magic_err;[25];1'b0;R/W;;;;1: The recent magic value in CONF buffer is not right in master DMA seg-trans mode. 0: others.;
;;;;;;spi_slv_rd_buf_done;[24];1'b0;R/W;;;;The interrupt raw bit for the completion of read-buffer operation in the slave mode.  Can not be changed by CONF_buf.;
;;;;;;spi_slv_dma_rd_bytelen;[23:0];24'h0;R/W;;;;In the slave mode it is the length in bytes for read operations. The register value shall be byte_num.;
0x048;SPI_SLV_RD_BYTE;clk;reset_n;;;spi_usr_conf;[31];1'b0;R/W;;;;1: Enable the DMA CONF phase of current seg-trans operation, which means seg-trans will start. 0: This is not seg-trans mode.;
;;;;;;;[30];1'b0;RO;;;;;
;;;;;;spi_dma_seg_magic_value;[29:24];6'd23;R/W;;;;The magic value of BM table in master DMA seg-trans.;
;;;;;;spi_slv_rdata_byte;[23:0];24'b0;R/W;;;;In the slave mode it is the byte number of read data.;
0x050;SPI_FSM;clk;reset_n;;;spi_mst_dma_rd_bytelen;[31:8];24'h0;R/W;;;;Define the master DMA read byte length in non seg-trans or seg-trans mode. Invalid when spi_rx_eof_en is 0.;
;;;;;;;[7:4];4'd0;RO;;;;reserved;
;;;;;;spi_st;[3:0];4'b0;RO;;;;The status of spi state machine. 0: idle state, 1: preparation state, 2: send command state, 3: send data state, 4: red data state, 5:write data state, 6: wait state, 7: done state.;
0x054;SPI_HOLD;clk;reset_n;;N/A;;[31:8];24'b0;RO;;;;reserved;
;;;;;;spi_dma_seg_trans_done;[7];1'b0;R/W;;;;1:  spi master DMA full-duplex/half-duplex seg-trans ends or slave half-duplex seg-trans ends. And data has been pushed to corresponding memory.  0:  seg-trans is not ended or not occurred.  Can not be changed by CONF_buf.;
;;;;;;spi_hold_out_time;[6:4];3'b0;R/W;;;;set the hold cycles of output spi_hold signal when spi_hold_out_en is enable.;
;;;;;;spi_hold_out_en;[3];1'b0;R/W;;;;Enable set spi output hold value to spi_hold_reg. It can be used to hold spi state machine with spi_ext_hold_en and other usr hold signals.;
;;;;;;spi_hold_val_reg;[2];1'b0;R/W;;;;spi hold output value, which should be used with spi_hold_out_en.;
;;;;;N/A;spi_int_hold_ena;[1:0];2'b0;R/W;;;;This register is for two SPI masters to share the same cs clock and data signals. The bits of one SPI are set, if the other SPI is busy, the SPI will be hold. 1(3): hold at  idle  phase 2: hold at  prepare  phase.;
0x058;SPI_DMA_CONF;clk;reset_n;;;;[31:26];6'h0;R/W;;;;;
;;;;;;spi_dma_outfifo_empty_err;[25];1'b0;R/W;;;;1:spi_dma_outfifo_empty and spi_pop_data_prep are valid, which means that there is no data to pop but pop is valid.  0: Others.  Can not be changed by CONF_buf.;
;;;;;;spi_dma_infifo_full_err;[24];1'b0;R/W;;;;1:spi_dma_infifo_full and spi_push_data_prep are valid, which means that DMA Rx buffer is full but push is valid.  0: Others.  Can not be changed by CONF_buf.;
;;;;;;spi_dma_outfifo_empty_clr;[23];1'b0;R/W;;;;1:Clear spi_dma_outfifo_empty_vld. 0: Do not control it.;
;;;;;;spi_dma_infifo_full_clr;[22];1'b0;R/W;;;;1:Clear spi_dma_infifo_full_vld. 0: Do not control it.;
;;;;;;spi_rx_eof_en;[21];1'b0;R/W;;;;spi_dma_inlink_eof can be set by dma_push_cnt[23:0] in spi dma transition. 1: spi_dma_inlink_eof is set by dma_push_cnt[23:0].; 0: no spi_dma_inlink_eof, only null data can set dma inlink eof.
;;;;;;spi_slv_tx_seg_trans_clr_en;[20];1'b0;R/W;;;;1: spi_dma_outfifo_empty_vld is cleared by spi slave cmd 6. 0: spi_dma_outfifo_empty_vld is cleared by spi_trans_done.;
;;;;;;spi_slv_rx_seg_trans_clr_en;[19];1'b0;R/W;;;;1: spi_dma_infifo_full_vld is cleared by spi slave cmd 5. 0: spi_dma_infifo_full_vld is cleared by spi_trans_done.;
;;;;;;spi_dma_slv_seg_trans_en;[18];1'b0;R/W;;;;Enable dma segment transfer in spi dma half slave mode. 1: enable. 0: disable.;
;;;;;;;[17];1'b0;RO;;;;;
;;;;;;spi_dma_continue;[16];1'b0;R/W;;;;spi dma continue tx/rx data.;
;;;;;;spi_dma_tx_stop;[15];1'b0;R/W;;;;spi dma write data stop when in continue tx/rx mode.;
;;;;;;spi_dma_rx_stop;[14];1'b0;R/W;;;;spi dma read data stop  when in continue tx/rx mode.;
;;;;;;spi_mem_trans_en;[13];1'b0;R/W;;;;;
;;;;;;spi_out_data_burst_en;[12];1'b0;R/W;;;;spi dma read data from memory in burst mode.;
;;;;;;spi_indscr_burst_en;[11];1'b0;R/W;;;;read descriptor use burst mode when write data to memory.;
;;;;;;spi_outdscr_burst_en;[10];1'b0;R/W;;;;read descriptor use burst mode when read data for memory.;
;;;;;;spi_out_eof_mode;[9];1'b1;R/W;;;;out eof flag generation mode . 1: when dma pop all data from fifo  0:when ahb push all data to fifo.;
;;;;;N/A;spi_out_auto_wrback;[8];1'b0;R/W;;;;when the bit is set, DMA continue to use the next inlink node when the length of inlink is 0.;
;;;;;N/A;spi_out_loop_test;[7];1'b0;R/W;;;;Set bit to test out link.;
;;;;;N/A;spi_in_loop_test;[6];1'b0;R/W;;;;Set bit to test in link.;
;;;;;;spi_ahbm_rst;[5];1'b0;R/W;;;;Reset spi dma ahb master.;
;;;;;;spi_ahbm_fifo_rst;[4];1'b0;R/W;;;;Reset spi dma ahb master fifo pointer.;
;;;;;;spi_out_rst;[3];1'b0;R/W;;;;The bit is used to reset out dma fsm and out data fifo pointer.;
;;;;;;spi_in_rst;[2];1'b0;R/W;;;;The bit is used to reset in dma fsm and in data fifo pointer.;
;;;;;;;[1:0];2'b0;RO;;;;reserved;
0x05C;SPI_DMA_OUT_LINK;clk;reset_n;;;spi_dma_tx_ena;[31];1'b0;R/W;;;;spi dma write data status bit.;
;;;;;;spi_outlink_restart;[30];1'b0;R/W;;;;Set the bit to mount on new outlink descriptors.;
;;;;;;spi_outlink_start;[29];1'b0;R/W;;;;Set the bit to start to use outlink descriptor.;
;;;;;;spi_outlink_stop;[28];1'b0;R/W;;;;Set the bit to stop to use outlink descriptor.;
;;;;;;;[27:20];8'h0;R/W;;;;reserved;
;;;;;;spi_outlink_addr;[19:0];20'h0;R/W;;;;The address of the first outlink descriptor.;
0x060;SPI_DMA_IN_LINK;clk;reset_n;;;spi_dma_rx_ena;[31];1'b0;R/W;;;;spi dma read data status bit.;
;;;;;;spi_inlink_restart;[30];1'b0;R/W;;;;Set the bit to mount on new inlink descriptors.;
;;;;;;spi_inlink_start;[29];1'b0;R/W;;;;Set the bit to start to use inlink descriptor.;
;;;;;;spi_inlink_stop;[28];1'b0;R/W;;;;Set the bit to stop to use inlink descriptor.;
;;;;;;;[27:21];7'h0;RO;;;;reserved;
;;;;;;spi_inlink_auto_ret;[20];1'b0;R/W;;;;when the bit is set, the inlink descriptor returns to the first link node when a packet is error.;
;;;;;;spi_inlink_addr;[19:0];20'h0;R/W;;;;The address of the first inlink descriptor.;
0x064;SPI_DMA_INT_ENA;clk;reset_n;;;;[31:9];23'h0;RO;;;;reserved;
;;;;;;spi_out_total_eof_int_ena;[8];1'b0;R/W;;;;The enable bit for sending all the packets to host done.;
;;;;;;spi_out_eof_int_ena;[7];1'b0;R/W;;;;The enable bit for sending a packet to host done.;
;;;;;;spi_out_done_int_ena;[6];1'b0;R/W;;;;The enable bit for completing usage of a outlink descriptor .;
;;;;;;spi_in_suc_eof_int_ena;[5];1'b0;R/W;;;;The enable bit for completing receiving all the packets from host.;
;;;;;;spi_in_err_eof_int_ena;[4];1'b0;R/W;;;;The enable bit for receiving error.;
;;;;;;spi_in_done_int_ena;[3];1'b0;R/W;;;;The enable bit for completing usage of a inlink descriptor.;
;;;;;;spi_inlink_dscr_error_int_ena;[2];1'b0;R/W;;;;The enable bit for inlink descriptor error.;
;;;;;;spi_outlink_dscr_error_int_ena;[1];1'b0;R/W;;;;The enable bit for outlink descriptor error.;
;;;;;;spi_inlink_dscr_empty_int_ena;[0];1'b0;R/W;;;;The enable bit for lack of enough inlink descriptors.;
0x068;SPI_DMA_INT_RAW;clk;reset_n;;;;[31:9];23'h0;RO;;;;reserved;
;;;;;;spi_out_total_eof_int_raw;[8];1'b0;RO;;;;The raw bit for sending all the packets to host done.;
;;;;;;spi_out_eof_int_raw;[7];1'b0;RO;;;;The raw bit for sending a packet to host done.;
;;;;;;spi_out_done_int_raw;[6];1'b0;RO;;;;The raw bit for completing usage of a outlink descriptor.;
;;;;;;spi_in_suc_eof_int_raw;[5];1'b0;RO;;;;The raw bit for completing receiving all the packets from host.;
;;;;;;spi_in_err_eof_int_raw;[4];1'b0;RO;;;;The raw bit for receiving error.;
;;;;;;spi_in_done_int_raw;[3];1'b0;RO;;;;The raw bit for completing usage of a inlink descriptor.;
;;;;;;spi_inlink_dscr_error_int_raw;[2];1'b0;RO;;;;The raw bit for inlink descriptor error.;
;;;;;;spi_outlink_dscr_error_int_raw;[1];1'b0;RO;;;;The raw bit for outlink descriptor error.;
;;;;;;spi_inlink_dscr_empty_int_raw;[0];1'b0;RO;;;;The raw bit for lack of enough inlink descriptors.;
0x06C;SPI_DMA_INT_ST;clk;reset_n;;;;[31:9];23'h0;RO;;;;reserved;
;;;;;;spi_out_total_eof_int_st;[8];1'b0;RO;;;;The status bit for sending all the packets to host done.;
;;;;;;spi_out_eof_int_st;[7];1'b0;RO;;;;The status bit for sending a packet to host done.;
;;;;;;spi_out_done_int_st;[6];1'b0;RO;;;;The status bit for completing usage of a outlink descriptor.;
;;;;;;spi_in_suc_eof_int_st;[5];1'b0;RO;;;;The status bit for completing receiving all the packets from host.;
;;;;;;spi_in_err_eof_int_st;[4];1'b0;RO;;;;The status bit for receiving error.;
;;;;;;spi_in_done_int_st;[3];1'b0;RO;;;;The status bit for completing usage of a inlink descriptor.;
;;;;;;spi_inlink_dscr_error_int_st;[2];1'b0;RO;;;;The status bit for inlink descriptor error.;
;;;;;;spi_outlink_dscr_error_int_st;[1];1'b0;RO;;;;The status bit for outlink descriptor error.;
;;;;;;spi_inlink_dscr_empty_int_st;[0];1'b0;RO;;;;The status bit for lack of enough inlink descriptors.;
0x070;SPI_DMA_INT_CLR;clk;reset_n;;;;[31:9];23'h0;RO;;;;reserved;
;;;;;;spi_out_total_eof_int_clr;[8];1'b0;R/W;;;;The clear bit for sending all the packets to host done.;
;;;;;;spi_out_eof_int_clr;[7];1'b0;R/W;;;;The clear bit for sending a packet to host done.;
;;;;;;spi_out_done_int_clr;[6];1'b0;R/W;;;;The clear bit for completing usage of a outlink descriptor.;
;;;;;;spi_in_suc_eof_int_clr;[5];1'b0;R/W;;;;The clear bit for completing receiving all the packets from host.;
;;;;;;spi_in_err_eof_int_clr;[4];1'b0;R/W;;;;The clear bit for receiving error.;
;;;;;;spi_in_done_int_clr;[3];1'b0;R/W;;;;The clear bit for completing usage of a inlink descriptor.;
;;;;;;spi_inlink_dscr_error_int_clr;[2];1'b0;R/W;;;;The clear bit for inlink descriptor error.;
;;;;;;spi_outlink_dscr_error_int_clr;[1];1'b0;R/W;;;;The clear bit for outlink descriptor error.;
;;;;;;spi_inlink_dscr_empty_int_clr;[0];1'b0;R/W;;;;The clear bit for lack of enough inlink descriptors.;
0x074;SPI_IN_ERR_EOF_DES_ADDR;clk;reset_n;;;spi_dma_in_err_eof_des_addr;[31:0];32'b0;RO;;;;The inlink descriptor address when spi dma produce receiving error.;
