 Address ; RegName ; Clk ; Rst ; Port ; Public ; Signal ; BitPos ; Default ; SW(R/W) ; HW(W) ; MCU(W) ; MISC ; Description ;;;
;;;;;; reg_touch_meas_out0; [21:0] ; 22'h0 ; RO ;;;;the counter for touch pad 0;;;
0x009c; SAR_TOUCH_OUT1; pclk ; reset_n ;;;; [31:22] ;;;;;;;;;
;;;;;; reg_touch_meas_out1; [21:0] ; 22'h0 ; RO ;;;;the counter for touch pad 1;;;
0x00a0; SAR_TOUCH_OUT2; pclk ; reset_n ;;;; [31:22] ;;;;;;;;;
;;;;;; reg_touch_meas_out2 ; [21:0] ; 22'h0 ; RO ;;;;the counter for touch pad 2;;;
0x00a4; SAR_TOUCH_OUT3; pclk ; reset_n ;;;; [31:22] ;;;;;;;;;
;;;;;; reg_touch_meas_out3 ; [21:0] ; 22'h0 ; RO ;;;;the counter for touch pad 3;;;
0x00a8; SAR_TOUCH_OUT4; pclk ; reset_n ;;;; [31:22] ;;;;;;;;;
;;;;;; reg_touch_meas_out4 ; [21:0] ; 22'h0 ; RO ;;;;the counter for touch pad 4;;;
0x00ac; SAR_TOUCH_OUT5; pclk ; reset_n ;;;; [31:22] ;;;;;;;;;
;;;;;; reg_touch_meas_out5 ; [21:0] ; 22'h0 ; RO ;;;;the counter for touch pad 5;;;
0x00b0; SAR_TOUCH_OUT6; pclk ; reset_n ;;;; [31:22] ;;;;;;;;;
;;;;;; reg_touch_meas_out6 ; [21:0] ; 22'h0 ; RO ;;;;the counter for touch pad 6;;;
0x00b4; SAR_TOUCH_OUT7; pclk ; reset_n ;;;; [31:22] ;;;;;;;;;
;;;;;; reg_touch_meas_out7 ; [21:0] ; 22'h0 ; RO ;;;;the counter for touch pad 7;;;
0x00b8; SAR_TOUCH_OUT8; pclk ; reset_n ;;;; [31:22] ;;;;;;;;;
;;;;;; reg_touch_meas_out8 ; [21:0] ; 22'h0 ; RO ;;;;the counter for touch pad 8;;;
0x00bc; SAR_TOUCH_OUT9; pclk ; reset_n ;;;; [31:22] ;;;;;;;;;
;;;;;; reg_touch_meas_out9 ; [21:0] ; 22'h0 ; RO ;;;;the counter for touch pad 9;;;
0x00c0; SAR_TOUCH_OUT10; pclk ; reset_n ;;;; [31:22] ;;;;;;;;;
;;;;;; reg_touch_meas_out10; [21:0] ; 22'h0 ; RO ;;;;the counter for touch pad 10;;;
0x00c4; SAR_TOUCH_OUT11; pclk ; reset_n ;;;; [31:22] ;;;;;;;;;
;;;;;; reg_touch_meas_out11; [21:0] ; 22'h0 ; RO ;;;;the counter for touch pad 11;;;
0x00c8; SAR_TOUCH_OUT12; pclk ; reset_n ;;;; [31:22] ;;;;;;;;;
;;;;;; reg_touch_meas_out12; [21:0] ; 22'h0 ; RO ;;;;the counter for touch pad 12;;;
0x00cc; SAR_TOUCH_OUT13; pclk ; reset_n ;;;; [31:22] ;;;;;;;;;
;;;;;; reg_touch_meas_out13; [21:0] ; 22'h0 ; RO ;;;;the counter for touch pad 13;;;
0x00d0; SAR_TOUCH_OUT14; pclk ; reset_n ;;;; [31:22] ;;;;;;;;;
;;;;;; reg_touch_meas_out14; [21:0] ; 22'h0 ; RO ;;;;the counter for touch pad 14;;;
0x00d4; SAR_TOUCH_CHN_ST; pclk ; reset_n ;;; touch_meas_done; [31]; 1'b0; RO ;;;;;;;
;;;;;;; [30];;;;;;;;;
;;;;;; reg_touch_channel_clr; [29:15]; 15'd0; WO;;;;Clear touch channel;;;
;;;;;; touch_pad_active; [14:0]; 15'd0; RO ;;;;touch active status;;;
0x00d8; SAR_TOUCH_STATUS0; pclk ; reset_n ;;;; [31:26] ;;;;;;;;;
;;;;;; touch_scan_curr; [25:22]; 4'd0; RO ;;;;;;;
;;;;;; touch_denoise_data; [21:0] ; 22'h0 ; RO ;;;;the counter for touch pad 0;;;
0x00dc; SAR_TOUCH_STATUS1; pclk ; reset_n ;;; touch_pad1_debounce; [31:29] ; 3'd0; RO ;;;;;;;
;;;;;;; [28:22];;;;;;;;;
;;;;;; touch_pad1_baseline; [21:0]; 22'h0 ; RO ;;;;;;;
0x00e0; SAR_TOUCH_STATUS2; pclk ; reset_n ;;; touch_pad2_debounce; [31:29] ; 3'd0; RO ;;;;;;;
;;;;;;; [28:22];;;;;;;;;
;;;;;; touch_pad2_baseline; [21:0]; 22'h0 ; RO ;;;;;;;
0x00e4; SAR_TOUCH_STATUS3; pclk ; reset_n ;;; touch_pad3_debounce; [31:29] ; 3'd0; RO ;;;;;;;
;;;;;;; [28:22];;;;;;;;;
;;;;;; touch_pad3_baseline; [21:0]; 22'h0 ; RO ;;;;;;;
0x00e8; SAR_TOUCH_STATUS4; pclk ; reset_n ;;; touch_pad4_debounce; [31:29] ; 3'd0; RO ;;;;;;;
;;;;;;; [28:22];;;;;;;;;
;;;;;; touch_pad4_baseline; [21:0]; 22'h0 ; RO ;;;;;;;
0x00ec; SAR_TOUCH_STATUS5; pclk ; reset_n ;;; touch_pad5_debounce; [31:29] ; 3'd0; RO ;;;;;;;
;;;;;;; [28:22];;;;;;;;;
;;;;;; touch_pad5_baseline; [21:0]; 22'h0 ; RO ;;;;;;;
0x00f0; SAR_TOUCH_STATUS6; pclk ; reset_n ;;; touch_pad6_debounce; [31:29] ; 3'd0; RO ;;;;;;;
;;;;;;; [28:22];;;;;;;;;
;;;;;; touch_pad6_baseline; [21:0]; 22'h0 ; RO ;;;;;;;
0x00f4; SAR_TOUCH_STATUS7; pclk ; reset_n ;;; touch_pad7_debounce; [31:29] ; 3'd0; RO ;;;;;;;
;;;;;;; [28:22];;;;;;;;;
;;;;;; touch_pad7_baseline; [21:0]; 22'h0 ; RO ;;;;;;;
0x00f8; SAR_TOUCH_STATUS8; pclk ; reset_n ;;; touch_pad8_debounce; [31:29] ; 3'd0; RO ;;;;;;;
;;;;;;; [28:22];;;;;;;;;
;;;;;; touch_pad8_baseline; [21:0]; 22'h0 ; RO ;;;;;;;
0x00fc; SAR_TOUCH_STATUS9; pclk ; reset_n ;;; touch_pad9_debounce; [31:29] ; 3'd0; RO ;;;;;;;
;;;;;;; [28:22];;;;;;;;;
;;;;;; touch_pad9_baseline; [21:0]; 22'h0 ; RO ;;;;;;;
0x0100; SAR_TOUCH_STATUS10; pclk ; reset_n ;;; touch_pad10_debounce; [31:29] ; 3'd0; RO ;;;;;;;
;;;;;;; [28:22];;;;;;;;;
;;;;;; touch_pad10_baseline; [21:0]; 22'h0 ; RO ;;;;;;;
0x0104; SAR_TOUCH_STATUS11; pclk ; reset_n ;;; touch_pad11_debounce; [31:29] ; 3'd0; RO ;;;;;;;
;;;;;;; [28:22];;;;;;;;;
;;;;;; touch_pad11_baseline; [21:0]; 22'h0 ; RO ;;;;;;;
0x0108; SAR_TOUCH_STATUS12; pclk ; reset_n ;;; touch_pad12_debounce; [31:29] ; 3'd0; RO ;;;;;;;
;;;;;;; [28:22];;;;;;;;;
;;;;;; touch_pad12_baseline; [21:0]; 22'h0 ; RO ;;;;;;;
0x010c; SAR_TOUCH_STATUS13; pclk ; reset_n ;;; touch_pad13_debounce; [31:29] ; 3'd0; RO ;;;;;;;
;;;;;;; [28:22];;;;;;;;;
;;;;;; touch_pad13_baseline; [21:0]; 22'h0 ; RO ;;;;;;;
0x0110; SAR_TOUCH_STATUS14; pclk ; reset_n ;;; touch_pad14_debounce; [31:29] ; 3'd0; RO ;;;;;;;
;;;;;;; [28:22];;;;;;;;;
;;;;;; touch_pad14_baseline; [21:0]; 22'h0 ; RO ;;;;;;;
0x0114; SAR_TOUCH_STATUS15; pclk ; reset_n ;;; touch_slp_debounce; [31:29] ; 3'd0; RO ;;;;;;;
;;;;;;; [28:22];;;;;;;;;
;;;;;; touch_slp_baseline; [21:0]; 22'h0 ; RO ;;;;;;;
0x0118; SAR_TOUCH_STATUS16; pclk ; reset_n ;;; touch_slp_approach_cnt; [31:24] ; 8'd0 ; RO ;;;;;;;
;;;;;; touch_approach_pad0_cnt; [23:16]; 8'd0 ; RO ;;;;;;;
;;;;;; touch_approach_pad1_cnt; [15:8]; 8'd0 ; RO ;;;;;;;
;;;;;; touch_approach_pad2_cnt; [7:0] ; 8'd0 ; RO ;;;;;;;
0x011c; SAR_DAC_CTRL1; pclk ; reset_n ;;;; [31:26] ; 6'b0 ; RO ;;;;;;;
;;;;;; reg_dac_clk_inv ; [25] ; 1'b0 ; R/W ;;;;1: invert PDAC_CLK;;;
;;;;;; reg_dac_clk_force_high ; [24] ; 1'b0 ; R/W ;;;;1: force PDAC_CLK to high;;;
;;;;;; reg_dac_clk_force_low ; [23] ; 1'b0 ; R/W ;;;;1: force PDAC_CLK to low;;;
;;;;;; reg_dac_dig_force ; [22] ; 1'b0 ; R/W ;;;;1: DAC1 & DAC2 use DMA; 0: DAC1 & DAC2 do not use DMA;;
;;;;;N/A; reg_debug_bit_sel ; [21:17] ; 5'b0 ; R/W ;;;;;;;
;;;;;; reg_sw_tone_en ; [16] ; 1'b0 ; R/W ;;;;1: enable CW generator; 0: disable CW generator;;
;;;;;; reg_sw_fstep ; [15:0] ; 16'b0 ; R/W ;;;;frequency step for CW generator; can be used to adjust the frequency;;
0x0120; SAR_DAC_CTRL2; pclk ; reset_n ;;;; [31:26] ; 6'b0 ; RO ;;;;;;;
;;;;;; reg_dac_cw_en2 ; [25] ; 1'b1 ; R/W ;;;;1: to select CW generator as source to PDAC2_DAC[7:0]; 0: to select register reg_pdac2_dac[7:0] as source to PDAC2_DAC[7:0] ;;
;;;;;; reg_dac_cw_en1 ; [24] ; 1'b1 ; R/W ;;;;1: to select CW generator as source to PDAC1_DAC[7:0]; 0: to select register reg_pdac1_dac[7:0] as source to PDAC1_DAC[7:0] ;;
;;;;;; reg_dac_inv2 ; [23:22] ; 2'b0 ; R/W ;;;;00: do not invert any bits; 01: invert all bits; 10: invert MSB; 11: invert all bits except MSB
;;;;;; reg_dac_inv1 ; [21:20] ; 2'b0 ; R/W ;;;;00: do not invert any bits; 01: invert all bits; 10: invert MSB; 11: invert all bits except MSB
;;;;;; reg_dac_scale2 ; [19:18] ; 2'b0 ; R/W ;;;;00: no scale; 01: scale to 1/2; 10: scale to 1/4; scale to 1/8
;;;;;; reg_dac_scale1 ; [17:16] ; 2'b0 ; R/W ;;;;00: no scale; 01: scale to 1/2; 10: scale to 1/4; scale to 1/8
;;;;;; reg_dac_dc2 ; [15:8] ; 8'b0 ; R/W ;;;;DC offset for DAC2 CW generator;;;
;;;;;; reg_dac_dc1 ; [7:0] ; 8'b0 ; R/W ;;;;DC offset for DAC1 CW generator;;;
0x0124; SAR_COCPU_STATE; pclk;reset_n;;;;[31];1'b0;RO;;;;;;;
;;;;;N/A;reg_cocpu_ebreak;[30];1'b0;RO;;;;check cocpu whether in ebreak;;;
;;;;;N/A;reg_cocpu_trap;[29];1'b0;RO;;;;check cocpu whether in trap state;;;
;;;;;N/A;reg_cocpu_eoi;[28];1'b0;RO;;;;check cocpu whether in interrupt state;;;
;;;;;N/A;reg_cocpu_reset_n;[27];1'b0;RO;;;;check cocpu whether in reset state;;;
