Address;RegName;Clk;Rst;Port ; Public ; Signal;BitPos;Default;SW(R/W);HW(W);MCU(W);MISC;Description
;;;;;;reg_timer2_period;[23:8];16'h00ff;R/W;;;;
;;;;;;reg_timer2_prescale;[7:0];8'h0;R/W;;;;
0x0028;PWM_TIMER2_CFG1;pclk;reset_n;;;;[31:5];;;;;;
;;;;;;reg_timer2_mod;[4:3];2'h0;R/W;;;;
;;;;;;reg_timer2_start;[2:0];3'h0;R/W;pwm_timer2_stop_int/3'd0;;;
0x002c;PWM_TIMER2_SYNC;pclk;reset_n;;;;[31:21];;;;;;
;;;;;;reg_timer2_phase;[20:4];17'd0;R/W;;;;
;;;;;;reg_timer2_synco_sel;[3:2];2'd0;R/W;;;;
;;;;;;reg_timer2_sync_sw;[1];1'h0;R/W;;;;write the negate value will trigger a sw sync
;;;;;;reg_timer2_synci_en;[0];1'h0;R/W;;;;
0x0030;PWM_TIMER2_STATUS;pclk;reset_n;;;;[31:17];;;;;;
;;;;;;timer2_direction;[16];1'd0;RO;;;;
;;;;;;timer2_value;[15:0];16'd0;RO;;;;
0x0034;PWM_TIMER_SYNCI_CFG;pclk;reset_n;;;;[31:12];;;;;;
;;;;;;reg_external_synci2_invert;[11];1'd0;R/W;;;;
;;;;;;reg_external_synci1_invert;[10];1'd0;R/W;;;;
;;;;;;reg_external_synci0_invert;[9];1'd0;R/W;;;;
;;;;;;reg_timer2_syncisel;[8:6];3'd0;R/W;;;;
;;;;;;reg_timer1_syncisel;[5:3];3'd0;R/W;;;;
;;;;;;reg_timer0_syncisel;[2:0];3'd0;R/W;;;;
0x0038;PWM_OPERATOR_TIMERSEL;pclk;reset_n;;;;[31:6];;;;;;
;;;;;;reg_operator2_timersel;[5:4];2'd0;R/W;;;;0: timer0, 1: timer1, 2: timer2
;;;;;;reg_operator1_timersel;[3:2];2'd0;R/W;;;;0: timer0, 1: timer1, 2: timer2
;;;;;;reg_operator0_timersel;[1:0];2'd0;R/W;;;;0: timer0, 1: timer1, 2: timer2
0x003c;PWM_CMPR0_CFG;pclk;reset_n;;;;[31:10];;;;;;
;;;;Not;;cmpr0_b_shdw_full;[9];1'd0;R/W;pwm_cmpr0_b_up_int/1'd0;hwr_pwm_cmpr0_value1/1'd1;;
;;;;Not;;cmpr0_a_shdw_full;[8];1'd0;R/W;pwm_cmpr0_a_up_int/1'd0;hwr_pwm_cmpr0_value0/1'd1;;
;;;;;;reg_cmpr0_b_upmethod;[7:4];4'd0;R/W;;;;0: immediate, bit0: tez, bit1: tep, bit2: sync, bit3: freeze
;;;;;;reg_cmpr0_a_upmethod;[3:0];4'd0;R/W;;;;0: immediate, bit0: tez, bit1: tep, bit2: sync, bit3: freeze
0x0040;PWM_CMPR0_VALUE0;pclk;reset_n;;;;[31:16];;;;;;
;;;;;;reg_cmpr0_a;[15:0];16'd0;R/W;;;;
0x0044;PWM_CMPR0_VALUE1;pclk;reset_n;;;;[31:16];;;;;;
;;;;;;reg_cmpr0_b;[15:0];16'd0;R/W;;;;
0x0048;PWM_GEN0_CFG0;pclk;reset_n;;;;[31:10];;;;;;
;;;;;;reg_gen0_t1_sel;[9:7];3'd0;R/W;;;;take effect immediately, 0: extra0, 1: extra1, 2: extra2, 3: sync_taken, 4: none
;;;;;;reg_gen0_t0_sel;[6:4];3'd0;R/W;;;;take effect immediately, 0: extra0, 1: extra1, 2: extra2, 3: sync_taken, 4: none
;;;;;;reg_gen0_cfg_upmethod;[3:0];4'd0;R/W;;;;0: immediate, bit0: tez, bit1: tep, bit2: sync. bit3: freeze
0x004c;PWM_GEN0_FORCE;pclk;reset_n;;;;[31:16];;;;;;
;;;;;;reg_gen0_b_nciforce_mode;[15:14];2'd0;R/W;;;;0: disabled, 1: low, 2: high, 3: disabled
;;;;;;reg_gen0_b_nciforce;[13];1'd0;R/W;;;;non-continuous immediate sw force, a toggle will trigger a force event
;;;;;;reg_gen0_a_nciforce_mode;[12:11];2'd0;R/W;;;;0: disabled, 1: low, 2: high, 3: disabled
;;;;;;reg_gen0_a_nciforce;[10];1'd0;R/W;;;;non-continuous immediate sw force, a toggle will trigger a force event
;;;;;;reg_gen0_b_cntuforce_mode;[9:8];2'd0;R/W;;;;0: disabled, 1: low, 2: high, 3: disabled
;;;;;;reg_gen0_a_cntuforce_mode;[7:6];2'd0;R/W;;;;0: disabled, 1: low, 2: high, 3: disabled
;;;;;;reg_gen0_cntuforce_upmethod;[5:0];6'h20;R/W;;;;0: immediate, bit0: tez, bit1: tep, bit2: tea, bit3: teb, bit4: sync, bit5: freeze
0x0050;PWM_GEN0_A;pclk;reset_n;;;;[31:24];;;;;;
;;;;;;reg_gen0_a_dt1;[23:22];2'd0;R/W;;;;0: no change, 1: low, 2: high, 3: toggle
;;;;;;reg_gen0_a_dt0;[21:20];2'd0;R/W;;;;
;;;;;;reg_gen0_a_dteb;[19:18];2'd0;R/W;;;;
;;;;;;reg_gen0_a_dtea;[17:16];2'd0;R/W;;;;
;;;;;;reg_gen0_a_dtep;[15:14];2'd0;R/W;;;;
;;;;;;reg_gen0_a_dtez;[13:12];2'd0;R/W;;;;
;;;;;;reg_gen0_a_ut1;[11:10];2'd0;R/W;;;;
;;;;;;reg_gen0_a_ut0;[9:8];2'd0;R/W;;;;
;;;;;;reg_gen0_a_uteb;[7:6];2'd0;R/W;;;;
;;;;;;reg_gen0_a_utea;[5:4];2'd0;R/W;;;;
;;;;;;reg_gen0_a_utep;[3:2];2'd0;R/W;;;;
;;;;;;reg_gen0_a_utez;[1:0];2'd0;R/W;;;;
0x0054;PWM_GEN0_B;pclk;reset_n;;;;[31:24];;;;;;
;;;;;;reg_gen0_b_dt1;[23:22];2'd0;R/W;;;;
;;;;;;reg_gen0_b_dt0;[21:20];2'd0;R/W;;;;
;;;;;;reg_gen0_b_dteb;[19:18];2'd0;R/W;;;;
;;;;;;reg_gen0_b_dtea;[17:16];2'd0;R/W;;;;
;;;;;;reg_gen0_b_dtep;[15:14];2'd0;R/W;;;;
;;;;;;reg_gen0_b_dtez;[13:12];2'd0;R/W;;;;
;;;;;;reg_gen0_b_ut1;[11:10];2'd0;R/W;;;;
;;;;;;reg_gen0_b_ut0;[9:8];2'd0;R/W;;;;
;;;;;;reg_gen0_b_uteb;[7:6];2'd0;R/W;;;;
;;;;;;reg_gen0_b_utea;[5:4];2'd0;R/W;;;;
;;;;;;reg_gen0_b_utep;[3:2];2'd0;R/W;;;;
;;;;;;reg_gen0_b_utez;[1:0];2'd0;R/W;;;;
0x0058;PWM_DB0_CFG;pclk;reset_n;;;;[31:18];;;;;;
;;;;;;reg_db0_clk_sel;[17];1'd0;R/W;;;;
;;;;;;reg_db0_b_outbypass;[16];1'd1;R/W;;;;
;;;;;;reg_db0_a_outbypass;[15];1'd1;R/W;;;;
;;;;;;reg_db0_fed_outinvert;[14];1'd0;R/W;;;;
;;;;;;reg_db0_red_outinvert;[13];1'd0;R/W;;;;
;;;;;;reg_db0_fed_insel;[12];1'd0;R/W;;;;
;;;;;;reg_db0_red_insel;[11];1'd0;R/W;;;;
;;;;;;reg_db0_b_outswap;[10];1'd0;R/W;;;;
;;;;;;reg_db0_a_outswap;[9];1'd0;R/W;;;;
;;;;;;reg_db0_deb_mode;[8];1'd0;R/W;;;;immediate, dual-edge B mode, 0: fed/red take effect on different path separately, 1: fed/red take effect on B path, A out is in bypass or dulpB mode
;;;;;;reg_db0_red_upmethod;[7:4];4'd0;R/W;;;;0: immediate, bit0: tez, bit1: tep, bit2: sync, bit3: freeze
;;;;;;reg_db0_fed_upmethod;[3:0];4'd0;R/W;;;;0: immediate, bit0: tez, bit1: tep, bit2: sync, bit3: freeze
0x005c;PWM_DB0_FED_CFG;pclk;reset_n;;;;[31:16];;;;;;
;;;;;;reg_db0_fed;[15:0];16'd0;R/W;;;;
0x0060;PWM_DB0_RED_CFG;pclk;reset_n;;;;[31:16];;;;;;
;;;;;;reg_db0_red;[15:0];16'd0;R/W;;;;
0x0064;PWM_CHOPPER0_CFG;pclk;reset_n;;;;[31:14];;;;;;
;;;;;;reg_chopper0_in_invert;[13];1'd0;R/W;;;;
;;;;;;reg_chopper0_out_invert;[12];1'd0;R/W;;;;
;;;;;;reg_chopper0_oshtwth;[11:8];4'd0;R/W;;;;
;;;;;;reg_chopper0_duty;[7:5];3'd0;R/W;;;;
;;;;;;reg_chopper0_prescale;[4:1];4'd0;R/W;;;;
;;;;;;reg_chopper0_en;[0];1'd0;R/W;;;;
0x0068;PWM_TZ0_CFG0;pclk;reset_n;;;;[31:24];;;;;;
;;;;;;reg_tz0_b_ost_u;[23:22];2'd0;R/W;;;;0: do nothing, 1: force lo, 2: force hi, 3: toggle
;;;;;;reg_tz0_b_ost_d;[21:20];2'd0;R/W;;;;0: do nothing, 1: force lo, 2: force hi, 3: toggle
;;;;;;reg_tz0_b_cbc_u;[19:18];2'd0;R/W;;;;0: do nothing, 1: force lo, 2: force hi, 3: toggle
;;;;;;reg_tz0_b_cbc_d;[17:16];2'd0;R/W;;;;0: do nothing, 1: force lo, 2: force hi, 3: toggle
;;;;;;reg_tz0_a_ost_u;[15:14];2'd0;R/W;;;;0: do nothing, 1: force lo, 2: force hi, 3: toggle
;;;;;;reg_tz0_a_ost_d;[13:12];2'd0;R/W;;;;0: do nothing, 1: force lo, 2: force hi, 3: toggle
;;;;;;reg_tz0_a_cbc_u;[11:10];2'd0;R/W;;;;0: do nothing, 1: force lo, 2: force hi, 3: toggle
;;;;;;reg_tz0_a_cbc_d;[9:8];2'd0;R/W;;;;0: do nothing, 1: force lo, 2: force hi, 3: toggle
;;;;;;reg_tz0_f0_ost;[7];1'd0;R/W;;;;0: disable, 1: enable
;;;;;;reg_tz0_f1_ost;[6];1'd0;R/W;;;;0: disable, 1: enable
;;;;;;reg_tz0_f2_ost;[5];1'd0;R/W;;;;0: disable, 1: enable
;;;;;;reg_tz0_sw_ost;[4];1'd0;R/W;;;;0: disable, 1: enable
;;;;;;reg_tz0_f0_cbc;[3];1'd0;R/W;;;;0: disable, 1: enable
;;;;;;reg_tz0_f1_cbc;[2];1'd0;R/W;;;;0: disable, 1: enable
;;;;;;reg_tz0_f2_cbc;[1];1'd0;R/W;;;;0: disable, 1: enable
;;;;;;reg_tz0_sw_cbc;[0];1'd0;R/W;;;;0: disable, 1: enable
0x006c;PWM_TZ0_CFG1;pclk;reset_n;;;;[31:5];;;;;;
;;;;;;reg_tz0_force_ost;[4];1'd0;R/W;;;;a toggle trigger a oneshot tripping
;;;;;;reg_tz0_force_cbc;[3];1'd0;R/W;;;;a toggle trigger a cycle-by-cycle tripping
;;;;;;reg_tz0_cbcpulse;[2:1];2'd0;R/W;;;;bit0: tez, bit1: tep
;;;;;;reg_tz0_clr_ost;[0];1'd0;R/W;;;;a toggle will clear oneshot tripping
0x0070;PWM_TZ0_STATUS;pclk;reset_n;;;;[31:2];;;;;;
;;;;;;tz0_ost_on;[1];1'd0;RO;;;;
;;;;;;tz0_cbc_on;[0];1'd0;RO;;;;
0x0074;PWM_CMPR1_CFG;pclk;reset_n;;;;[31:10];;;;;;
;;;;Not;;cmpr1_b_shdw_full;[9];1'd0;R/W;pwm_cmpr1_b_up_int/1'd0;hwr_pwm_cmpr1_value1/1'd1;;
;;;;Not;;cmpr1_a_shdw_full;[8];1'd0;R/W;pwm_cmpr1_a_up_int/1'd0;hwr_pwm_cmpr1_value0/1'd1;;
;;;;;;reg_cmpr1_b_upmethod;[7:4];4'd0;R/W;;;;0: immediate, bit0: tez, bit1: tep, bit2: sync, bit3: freeze
;;;;;;reg_cmpr1_a_upmethod;[3:0];4'd0;R/W;;;;0: immediate, bit0: tez, bit1: tep, bit2: sync, bit3: freeze
0x0078;PWM_CMPR1_VALUE0;pclk;reset_n;;;;[31:16];;;;;;
;;;;;;reg_cmpr1_a;[15:0];16'd0;R/W;;;;
0x007c;PWM_CMPR1_VALUE1;pclk;reset_n;;;;[31:16];;;;;;
;;;;;;reg_cmpr1_b;[15:0];16'd0;R/W;;;;
0x0080;PWM_GEN1_CFG0;pclk;reset_n;;;;[31:10];;;;;;
;;;;;;reg_gen1_t1_sel;[9:7];3'd0;R/W;;;;take effect immediately, 0: extra0, 1: extra1, 2: extra2, 3: sync_taken, 4: none
;;;;;;reg_gen1_t0_sel;[6:4];3'd0;R/W;;;;take effect immediately, 0: extra0, 1: extra1, 2: extra2, 3: sync_taken, 4: none
;;;;;;reg_gen1_cfg_upmethod;[3:0];4'd0;R/W;;;;0: immediate, bit0: tez, bit1: tep, bit2: sync. bit3: freeze
0x0084;PWM_GEN1_FORCE;pclk;reset_n;;;;[31:16];;;;;;
;;;;;;reg_gen1_b_nciforce_mode;[15:14];2'd0;R/W;;;;0: disabled, 1: low, 2: high, 3: disabled
;;;;;;reg_gen1_b_nciforce;[13];1'd0;R/W;;;;non-continuous immediate sw force, a toggle will trigger a force event
;;;;;;reg_gen1_a_nciforce_mode;[12:11];2'd0;R/W;;;;0: disabled, 1: low, 2: high, 3: disabled
;;;;;;reg_gen1_a_nciforce;[10];1'd0;R/W;;;;non-continuous immediate sw force, a toggle will trigger a force event
;;;;;;reg_gen1_b_cntuforce_mode;[9:8];2'd0;R/W;;;;0: disabled, 1: low, 2: high, 3: disabled
;;;;;;reg_gen1_a_cntuforce_mode;[7:6];2'd0;R/W;;;;0: disabled, 1: low, 2: high, 3: disabled
;;;;;;reg_gen1_cntuforce_upmethod;[5:0];6'h20;R/W;;;;0: immediate, bit0: tez, bit1: tep, bit2: tea, bit3: teb, bit4: sync, bit5: freeze
0x0088;PWM_GEN1_A;pclk;reset_n;;;;[31:24];;;;;;
;;;;;;reg_gen1_a_dt1;[23:22];2'd0;R/W;;;;0: no change, 1: low, 2: high, 3: toggle
;;;;;;reg_gen1_a_dt0;[21:20];2'd0;R/W;;;;
;;;;;;reg_gen1_a_dteb;[19:18];2'd0;R/W;;;;
;;;;;;reg_gen1_a_dtea;[17:16];2'd0;R/W;;;;
;;;;;;reg_gen1_a_dtep;[15:14];2'd0;R/W;;;;
;;;;;;reg_gen1_a_dtez;[13:12];2'd0;R/W;;;;
;;;;;;reg_gen1_a_ut1;[11:10];2'd0;R/W;;;;
;;;;;;reg_gen1_a_ut0;[9:8];2'd0;R/W;;;;
;;;;;;reg_gen1_a_uteb;[7:6];2'd0;R/W;;;;
;;;;;;reg_gen1_a_utea;[5:4];2'd0;R/W;;;;
;;;;;;reg_gen1_a_utep;[3:2];2'd0;R/W;;;;
;;;;;;reg_gen1_a_utez;[1:0];2'd0;R/W;;;;
0x008c;PWM_GEN1_B;pclk;reset_n;;;;[31:24];;;;;;
;;;;;;reg_gen1_b_dt1;[23:22];2'd0;R/W;;;;
;;;;;;reg_gen1_b_dt0;[21:20];2'd0;R/W;;;;
;;;;;;reg_gen1_b_dteb;[19:18];2'd0;R/W;;;;
;;;;;;reg_gen1_b_dtea;[17:16];2'd0;R/W;;;;
;;;;;;reg_gen1_b_dtep;[15:14];2'd0;R/W;;;;
;;;;;;reg_gen1_b_dtez;[13:12];2'd0;R/W;;;;
;;;;;;reg_gen1_b_ut1;[11:10];2'd0;R/W;;;;
;;;;;;reg_gen1_b_ut0;[9:8];2'd0;R/W;;;;
;;;;;;reg_gen1_b_uteb;[7:6];2'd0;R/W;;;;
;;;;;;reg_gen1_b_utea;[5:4];2'd0;R/W;;;;
;;;;;;reg_gen1_b_utep;[3:2];2'd0;R/W;;;;
;;;;;;reg_gen1_b_utez;[1:0];2'd0;R/W;;;;
0x0090;PWM_DB1_CFG;pclk;reset_n;;;;[31:18];;;;;;
;;;;;;reg_db1_clk_sel;[17];1'd0;R/W;;;;
;;;;;;reg_db1_b_outbypass;[16];1'd1;R/W;;;;
;;;;;;reg_db1_a_outbypass;[15];1'd1;R/W;;;;
;;;;;;reg_db1_fed_outinvert;[14];1'd0;R/W;;;;
;;;;;;reg_db1_red_outinvert;[13];1'd0;R/W;;;;
;;;;;;reg_db1_fed_insel;[12];1'd0;R/W;;;;
;;;;;;reg_db1_red_insel;[11];1'd0;R/W;;;;
;;;;;;reg_db1_b_outswap;[10];1'd0;R/W;;;;
;;;;;;reg_db1_a_outswap;[9];1'd0;R/W;;;;
;;;;;;reg_db1_deb_mode;[8];1'd0;R/W;;;;
;;;;;;reg_db1_red_upmethod;[7:4];4'd0;R/W;;;;
;;;;;;reg_db1_fed_upmethod;[3:0];4'd0;R/W;;;;
0x0094;PWM_DB1_FED_CFG;pclk;reset_n;;;;[31:16];;;;;;
;;;;;;reg_db1_fed;[15:0];16'd0;R/W;;;;
0x0098;PWM_DB1_RED_CFG;pclk;reset_n;;;;[31:16];;;;;;
;;;;;;reg_db1_red;[15:0];16'd0;R/W;;;;
0x009c;PWM_CHOPPER1_CFG;pclk;reset_n;;;;[31:14];;;;;;
;;;;;;reg_chopper1_in_invert;[13];1'd0;R/W;;;;
;;;;;;reg_chopper1_out_invert;[12];1'd0;R/W;;;;
;;;;;;reg_chopper1_oshtwth;[11:8];4'd0;R/W;;;;
;;;;;;reg_chopper1_duty;[7:5];3'd0;R/W;;;;
;;;;;;reg_chopper1_prescale;[4:1];4'd0;R/W;;;;
;;;;;;reg_chopper1_en;[0];1'd0;R/W;;;;
0x00a0;PWM_TZ1_CFG0;pclk;reset_n;;;;[31:24];;;;;;
;;;;;;reg_tz1_b_ost_u;[23:22];2'd0;R/W;;;;0: do nothing, 1: force lo, 2: force hi, 3: toggle
;;;;;;reg_tz1_b_ost_d;[21:20];2'd0;R/W;;;;0: do nothing, 1: force lo, 2: force hi, 3: toggle
;;;;;;reg_tz1_b_cbc_u;[19:18];2'd0;R/W;;;;0: do nothing, 1: force lo, 2: force hi, 3: toggle
;;;;;;reg_tz1_b_cbc_d;[17:16];2'd0;R/W;;;;0: do nothing, 1: force lo, 2: force hi, 3: toggle
;;;;;;reg_tz1_a_ost_u;[15:14];2'd0;R/W;;;;0: do nothing, 1: force lo, 2: force hi, 3: toggle
;;;;;;reg_tz1_a_ost_d;[13:12];2'd0;R/W;;;;0: do nothing, 1: force lo, 2: force hi, 3: toggle
;;;;;;reg_tz1_a_cbc_u;[11:10];2'd0;R/W;;;;0: do nothing, 1: force lo, 2: force hi, 3: toggle
;;;;;;reg_tz1_a_cbc_d;[9:8];2'd0;R/W;;;;0: do nothing, 1: force lo, 2: force hi, 3: toggle
;;;;;;reg_tz1_f0_ost;[7];1'd0;R/W;;;;0: disable, 1: enable
;;;;;;reg_tz1_f1_ost;[6];1'd0;R/W;;;;0: disable, 1: enable
;;;;;;reg_tz1_f2_ost;[5];1'd0;R/W;;;;0: disable, 1: enable
;;;;;;reg_tz1_sw_ost;[4];1'd0;R/W;;;;0: disable, 1: enable
;;;;;;reg_tz1_f0_cbc;[3];1'd0;R/W;;;;0: disable, 1: enable
;;;;;;reg_tz1_f1_cbc;[2];1'd0;R/W;;;;0: disable, 1: enable
;;;;;;reg_tz1_f2_cbc;[1];1'd0;R/W;;;;0: disable, 1: enable
;;;;;;reg_tz1_sw_cbc;[0];1'd0;R/W;;;;0: disable, 1: enable
0x00a4;PWM_TZ1_CFG1;pclk;reset_n;;;;[31:5];;;;;;
;;;;;;reg_tz1_force_ost;[4];1'd0;R/W;;;;a toggle trigger a oneshot tripping
;;;;;;reg_tz1_force_cbc;[3];1'd0;R/W;;;;a toggle trigger a cycle-by-cycle tripping
;;;;;;reg_tz1_cbcpulse;[2:1];2'd0;R/W;;;;bit0: tez, bit1: tep
;;;;;;reg_tz1_clr_ost;[0];1'd0;R/W;;;;a toggle will clear oneshot tripping
0x00a8;PWM_TZ1_STATUS;pclk;reset_n;;;;[31:2];;;;;;
;;;;;;tz1_ost_on;[1];1'd0;RO;;;;
;;;;;;tz1_cbc_on;[0];1'd0;RO;;;;
0x00ac;PWM_CMPR2_CFG;pclk;reset_n;;;;[31:10];;;;;;
;;;;Not;;cmpr2_b_shdw_full;[9];1'd0;R/W;pwm_cmpr2_b_up_int/1'd0;hwr_pwm_cmpr2_value1/1'd1;;
;;;;Not;;cmpr2_a_shdw_full;[8];1'd0;R/W;pwm_cmpr2_a_up_int/1'd0;hwr_pwm_cmpr2_value0/1'd1;;
;;;;;;reg_cmpr2_b_upmethod;[7:4];4'd0;R/W;;;;0: immediate, bit0: tez, bit1: tep, bit2: sync, bit3: freeze
;;;;;;reg_cmpr2_a_upmethod;[3:0];4'd0;R/W;;;;0: immediate, bit0: tez, bit1: tep, bit2: sync, bit3: freeze
0x00b0;PWM_CMPR2_VALUE0;pclk;reset_n;;;;[31:16];;;;;;
;;;;;;reg_cmpr2_a;[15:0];16'd0;R/W;;;;
0x00b4;PWM_CMPR2_VALUE1;pclk;reset_n;;;;[31:16];;;;;;
;;;;;;reg_cmpr2_b;[15:0];16'd0;R/W;;;;
0x00b8;PWM_GEN2_CFG0;pclk;reset_n;;;;[31:10];;;;;;
;;;;;;reg_gen2_t1_sel;[9:7];3'd0;R/W;;;;take effect immediately, 0: extra0, 1: extra1, 2: extra2, 3: sync_taken, 4: none
;;;;;;reg_gen2_t0_sel;[6:4];3'd0;R/W;;;;take effect immediately, 0: extra0, 1: extra1, 2: extra2, 3: sync_taken, 4: none
;;;;;;reg_gen2_cfg_upmethod;[3:0];4'd0;R/W;;;;0: immediate, bit0: tez, bit1: tep, bit2: sync. bit3: freeze
0x00bc;PWM_GEN2_FORCE;pclk;reset_n;;;;[31:16];;;;;;
;;;;;;reg_gen2_b_nciforce_mode;[15:14];2'd0;R/W;;;;0: disabled, 1: low, 2: high, 3: disabled
;;;;;;reg_gen2_b_nciforce;[13];1'd0;R/W;;;;non-continuous immediate sw force, a toggle will trigger a force event
;;;;;;reg_gen2_a_nciforce_mode;[12:11];2'd0;R/W;;;;0: disabled, 1: low, 2: high, 3: disabled
;;;;;;reg_gen2_a_nciforce;[10];1'd0;R/W;;;;non-continuous immediate sw force, a toggle will trigger a force event
;;;;;;reg_gen2_b_cntuforce_mode;[9:8];2'd0;R/W;;;;0: disabled, 1: low, 2: high, 3: disabled
;;;;;;reg_gen2_a_cntuforce_mode;[7:6];2'd0;R/W;;;;0: disabled, 1: low, 2: high, 3: disabled
;;;;;;reg_gen2_cntuforce_upmethod;[5:0];6'h20;R/W;;;;0: immediate, bit0: tez, bit1: tep, bit2: tea, bit3: teb, bit4: sync, bit5: freeze
0x00c0;PWM_GEN2_A;pclk;reset_n;;;;[31:24];;;;;;
;;;;;;reg_gen2_a_dt1;[23:22];2'd0;R/W;;;;0: no change, 1: low, 2: high, 3: toggle
;;;;;;reg_gen2_a_dt0;[21:20];2'd0;R/W;;;;
;;;;;;reg_gen2_a_dteb;[19:18];2'd0;R/W;;;;
;;;;;;reg_gen2_a_dtea;[17:16];2'd0;R/W;;;;
;;;;;;reg_gen2_a_dtep;[15:14];2'd0;R/W;;;;
;;;;;;reg_gen2_a_dtez;[13:12];2'd0;R/W;;;;
;;;;;;reg_gen2_a_ut1;[11:10];2'd0;R/W;;;;
;;;;;;reg_gen2_a_ut0;[9:8];2'd0;R/W;;;;
;;;;;;reg_gen2_a_uteb;[7:6];2'd0;R/W;;;;
;;;;;;reg_gen2_a_utea;[5:4];2'd0;R/W;;;;
;;;;;;reg_gen2_a_utep;[3:2];2'd0;R/W;;;;
;;;;;;reg_gen2_a_utez;[1:0];2'd0;R/W;;;;
0x00c4;PWM_GEN2_B;pclk;reset_n;;;;[31:24];;;;;;
;;;;;;reg_gen2_b_dt1;[23:22];2'd0;R/W;;;;
;;;;;;reg_gen2_b_dt0;[21:20];2'd0;R/W;;;;
;;;;;;reg_gen2_b_dteb;[19:18];2'd0;R/W;;;;
;;;;;;reg_gen2_b_dtea;[17:16];2'd0;R/W;;;;
;;;;;;reg_gen2_b_dtep;[15:14];2'd0;R/W;;;;
;;;;;;reg_gen2_b_dtez;[13:12];2'd0;R/W;;;;
;;;;;;reg_gen2_b_ut1;[11:10];2'd0;R/W;;;;
;;;;;;reg_gen2_b_ut0;[9:8];2'd0;R/W;;;;
;;;;;;reg_gen2_b_uteb;[7:6];2'd0;R/W;;;;
;;;;;;reg_gen2_b_utea;[5:4];2'd0;R/W;;;;
;;;;;;reg_gen2_b_utep;[3:2];2'd0;R/W;;;;
;;;;;;reg_gen2_b_utez;[1:0];2'd0;R/W;;;;
0x00c8;PWM_DB2_CFG;pclk;reset_n;;;;[31:18];;;;;;
;;;;;;reg_db2_clk_sel;[17];1'd0;R/W;;;;
;;;;;;reg_db2_b_outbypass;[16];1'd1;R/W;;;;
;;;;;;reg_db2_a_outbypass;[15];1'd1;R/W;;;;
;;;;;;reg_db2_fed_outinvert;[14];1'd0;R/W;;;;
;;;;;;reg_db2_red_outinvert;[13];1'd0;R/W;;;;
;;;;;;reg_db2_fed_insel;[12];1'd0;R/W;;;;
