rate, freq, power,totalp,cp,PER,totalb,cb_err,BER,gain,RSSI
1M_DH1_prbs9,2412,-69,100,100,0.00,21600,0,0.00,47.52,-69.80,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8b4,896,1290,b,5460,0,
1M_DH1_prbs9,2412,-68,100,100,0.00,21600,0,0.00,46.60,-68.90,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8b6,896,1234,b,5460,0,
1M_DH1_prbs9,2412,-67,100,100,0.00,21600,0,0.00,45.32,-67.87,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8cf,8ab,11b4,b,5460,0,
1M_DH1_prbs9,2412,-66,100,100,0.00,21600,0,0.00,44.10,-66.38,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8b4,898,113a,b,5460,0,
1M_DH1_prbs9,2412,-65,100,100,0.00,21600,0,0.00,43.09,-65.29,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8ac,892,10d5,b,5460,0,
1M_DH1_prbs9,2412,-64,100,100,0.00,21600,0,0.00,42.17,-64.47,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8b6,88b,1079,b,5460,0,
1M_DH1_prbs9,2412,-63,100,100,0.00,21600,0,0.00,41.07,-63.46,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8bf,894,100b,b,5460,0,
1M_DH1_prbs9,2412,-62,100,100,0.00,21600,0,0.00,40.01,-62.32,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8b7,897,fa1,b,5460,0,
1M_DH1_prbs9,2412,-61,100,100,0.00,21600,0,0.00,38.94,-61.35,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8c1,889,f36,b,5460,0,
1M_DH1_prbs9,2412,-60,100,100,0.00,21600,0,0.00,37.32,-60.23,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8f3,85d,e94,b,5460,0,
1M_DH1_prbs9,2412,-59,100,100,0.00,21600,0,0.00,36.20,-59.18,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8fa,88a,e24,b,5460,0,
1M_DH1_prbs9,2412,-58,100,100,0.00,21600,0,0.00,35.21,-58.77,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,934,8df,dc1,b,5460,0,
1M_DH1_prbs9,2412,-57,100,100,0.00,21600,0,0.00,34.84,-57.85,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8fd,7d0,d9c,b,5460,0,
1M_DH1_prbs9,2412,-56,100,100,0.00,21600,0,0.00,33.87,-56.95,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,904,7e1,d3b,b,5460,0,
1M_DH1_prbs9,2412,-55,100,100,0.00,21600,0,0.00,32.80,-55.91,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,907,7f3,cd0,b,5460,0,
1M_DH1_prbs9,2412,-54,100,100,0.00,21600,0,0.00,31.82,-54.97,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,90b,7e7,c6e,b,5460,0,
1M_DH1_prbs9,2412,-53,100,100,0.00,21600,0,0.00,30.64,-53.62,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8fa,80f,bf8,b,5460,0,
1M_DH1_prbs9,2412,-52,100,100,0.00,21600,0,0.00,29.27,-52.19,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8f4,8e8,b6f,b,5460,0,
1M_DH1_prbs9,2412,-51,100,100,0.00,21600,0,0.00,28.08,-51.24,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,90c,8fc,af8,b,5460,0,
1M_DH1_prbs9,2412,-50,100,100,0.00,21600,0,0.00,27.38,-50.27,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8f1,8d7,ab2,b,5460,0,
1M_DH1_prbs9,2412,-49,100,100,0.00,21600,0,0.00,26.51,-49.19,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8dc,8c9,a5b,b,5460,0,
1M_DH1_prbs9,2412,-48,100,100,0.00,21600,0,0.00,25.30,-48.11,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8e9,8d8,9e2,b,5460,0,
1M_DH1_prbs9,2412,-47,100,100,0.00,21600,0,0.00,24.02,-46.36,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8ba,89a,962,b,5460,0,
1M_DH1_prbs9,2412,-46,100,100,0.00,21600,0,0.00,23.01,-45.33,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8b8,896,8fd,b,5460,0,
1M_DH1_prbs9,2412,-45,100,100,0.00,21600,0,0.00,22.00,-44.35,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8bb,895,898,b,5460,0,
1M_DH1_prbs9,2412,-44,100,100,0.00,21600,0,0.00,20.89,-43.20,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8b7,89c,829,b,5460,0,
1M_DH1_prbs9,2412,-43,100,100,0.00,21600,0,0.00,19.94,-42.16,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8ae,89a,7ca,b,5460,0,
1M_DH1_prbs9,2412,-42,100,100,0.00,21600,0,0.00,18.87,-41.22,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8bb,8a5,75f,b,5460,0,
1M_DH1_prbs9,2412,-41,100,100,0.00,21600,0,0.00,17.65,-40.19,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8ce,8bb,6e5,b,5460,0,
1M_DH1_prbs9,2412,-40,100,100,0.00,21600,0,0.00,16.66,-39.08,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8c2,8b8,682,b,5460,0,
1M_DH1_prbs9,2412,-39,100,100,0.00,21600,0,0.00,15.20,-37.79,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8d3,8ba,5f0,b,5460,0,
1M_DH1_prbs9,2412,-38,100,100,0.00,21600,0,0.00,14.34,-36.80,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8c6,8a2,59a,b,5460,0,
1M_DH1_prbs9,2412,-37,100,100,0.00,21600,0,0.00,14.00,-35.81,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,885,872,578,b,5460,0,
1M_DH1_prbs9,2412,-36,100,100,0.00,21600,0,0.00,14.00,-34.96,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,830,827,578,b,5460,0,
1M_DH1_prbs9,2412,-35,100,100,0.00,21600,0,0.00,14.00,-33.93,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,7c9,7b6,578,b,5460,0,
1M_DH1_prbs9,2412,-34,100,100,0.00,21600,0,0.00,14.00,-33.00,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,76c,759,578,b,5460,0,
1M_DH1_prbs9,2412,-33,100,100,0.00,21600,0,0.00,14.00,-32.00,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,708,703,578,b,5460,0,
1M_DH1_prbs9,2412,-32,100,100,0.00,21600,0,0.00,14.00,-31.00,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,6a4,698,578,b,5460,0,
1M_DH1_prbs9,2412,-31,100,100,0.00,21600,0,0.00,14.00,-30.00,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,640,637,578,b,5460,0,
1M_DH1_prbs9,2412,-30,100,100,0.00,21600,0,0.00,14.00,-29.00,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,5dc,5da,578,b,5460,0,
1M_DH1_prbs9,2412,-29,100,100,0.00,21600,0,0.00,14.00,-28.00,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,578,573,578,b,5460,0,
1M_DH1_prbs9,2412,-28,100,100,0.00,21600,0,0.00,14.00,-27.00,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,514,510,578,b,5460,0,
1M_DH1_prbs9,2412,-27,100,100,0.00,21600,0,0.00,14.00,-26.00,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,4b0,4ae,578,b,5460,0,
1M_DH1_prbs9,2412,-26,100,100,0.00,21600,0,0.00,14.00,-25.00,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,44c,448,578,b,5460,0,
1M_DH1_prbs9,2412,-25,100,100,0.00,21600,0,0.00,14.00,-24.00,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,3e8,3e7,578,b,5460,0,
1M_DH1_prbs9,2412,-24,100,100,0.00,21600,0,0.00,14.00,-23.00,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,384,378,578,b,5460,0,
1M_DH1_prbs9,2412,-23,100,100,0.00,21600,0,0.00,14.00,-22.00,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,320,318,578,b,5460,0,
1M_DH1_prbs9,2412,-22,100,100,0.00,21600,0,0.00,14.00,-21.00,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,2bc,2b6,578,b,5460,0,
1M_DH1_prbs9,2412,-21,100,100,0.00,21600,0,0.00,14.59,-20.78,64,64,0,0,0,0,0,0,w,1,1,0,0,1,0,0,64,p,26b,261,5b3,b,5460,0,
1M_DH1_prbs9,2412,-20,100,100,0.00,21600,0,0.00,14.00,-19.00,64,64,0,0,0,0,0,0,w,0,64,0,0,0,0,0,64,p,1f4,1f3,578,b,5460,0,
