gain, gain_set, rx_pwr, instrum_tx_pwr, cable_lose,get_pwr, sub_pwr, rx_noise, dci, dcq, rfrx1, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
16,16,49.49,-20,3,69.49,0.91,7.79,-0.83,-4.55,0x1b4,0x80,0x189,231,240,236,256,
17,17,44.39,-26,3,70.39,0.89,8.46,-1.84,-5.41,0x1b4,0xc0,0x189,231,240,234,256,
18,18,45.42,-26,3,71.42,1.04,9.10,-0.99,-4.65,0x1b4,0x100,0x189,231,240,234,256,
19,19,46.46,-26,3,72.46,1.04,9.86,-1.59,-4.95,0x1b4,0x140,0x189,231,240,231,256,
20,20,46.92,-26,3,72.92,0.46,8.93,-0.74,-2.82,0x1b6,0x0,0x189,231,240,236,256,
21,21,47.96,-26,3,73.96,1.04,9.88,-0.42,-3.04,0x1b6,0x40,0x189,231,240,236,256,
22,22,48.89,-26,3,74.89,0.93,10.58,0.06,-2.24,0x1b6,0x80,0x189,231,240,236,256,
23,23,49.78,-26,3,75.78,0.89,11.17,-1.03,-2.58,0x1b6,0xc0,0x189,231,240,234,256,
24,24,44.95,-32,3,76.95,1.16,12.18,-0.48,-2.92,0x1b6,0x100,0x189,231,240,234,256,
25,25,46.65,-32,3,78.65,1.70,13.51,-1.80,-1.86,0x1bc,0x0,0x189,231,240,236,256,
26,26,47.70,-32,3,79.70,1.05,14.49,-1.13,-2.45,0x1bc,0x40,0x189,231,240,236,256,
27,27,48.61,-32,3,80.61,0.91,15.47,-1.64,-2.16,0x1bc,0x80,0x189,231,240,236,256,
28,28,49.42,-32,3,81.42,0.81,4.79,-0.99,-4.18,0x1c4,0x0,0x189,231,240,236,256,
29,29,44.49,-38,3,82.49,1.07,5.46,-0.85,-3.55,0x1c4,0x40,0x189,231,240,236,256,
30,30,45.40,-38,3,83.40,0.92,5.58,-0.51,-3.31,0x1c4,0x80,0x189,231,240,236,256,
31,31,46.29,-38,3,84.29,0.89,6.39,-1.01,-3.74,0x1c4,0xc0,0x189,231,240,234,256,
32,32,47.35,-38,3,85.35,1.06,7.34,-1.64,-4.51,0x1c4,0x100,0x189,231,240,234,256,
33,33,48.40,-38,3,86.40,1.05,7.73,-1.47,-3.61,0x1c4,0x140,0x189,231,240,231,256,
34,34,49.04,-38,3,87.04,0.64,6.23,0.42,-2.04,0x1c6,0x0,0x189,231,240,236,256,
35,35,44.02,-44,3,88.02,0.98,6.76,0.11,-2.04,0x1c6,0x40,0x189,231,240,236,256,
36,36,44.93,-44,3,88.93,0.90,7.45,0.19,-2.24,0x1c6,0x80,0x189,231,240,236,256,
37,37,45.83,-44,3,89.83,0.90,7.72,-0.56,-0.94,0x1c6,0xc0,0x189,231,240,234,256,
38,38,46.87,-44,3,90.87,1.04,8.82,-0.37,-1.00,0x1c6,0x100,0x189,231,240,234,256,
39,39,48.75,-44,3,92.75,1.87,9.35,0.74,-0.50,0x1cc,0x0,0x189,231,240,236,256,
40,40,49.79,-44,3,93.79,1.04,10.38,-0.02,-0.15,0x1cc,0x40,0x189,231,240,236,256,
41,41,44.65,-50,3,94.65,0.86,11.20,0.84,-0.11,0x1cc,0x80,0x189,231,240,236,256,
42,42,45.56,-50,3,95.56,0.91,11.87,-0.00,0.26,0x1cc,0xc0,0x189,231,240,234,256,
43,43,45.60,-50,3,95.60,0.04,8.82,-1.74,-1.20,0x1d4,0x0,0x189,231,240,236,256,
44,44,46.64,-50,3,96.64,1.04,9.53,-1.32,-0.25,0x1d4,0x40,0x189,231,240,236,256,
45,45,47.56,-50,3,97.56,0.92,10.34,-0.80,-0.33,0x1d4,0x80,0x189,231,240,236,256,
46,46,48.45,-50,3,98.45,0.90,11.31,-1.59,0.32,0x1d4,0xc0,0x189,231,240,234,256,
47,47,49.49,-50,3,99.49,1.04,11.99,-2.25,0.41,0x1d4,0x100,0x189,231,240,234,256,
48,48,44.55,-56,3,100.55,1.06,13.20,-2.35,1.85,0x1d4,0x140,0x189,231,240,231,256,
49,49,45.12,-56,3,101.12,0.57,13.13,-0.37,-1.57,0x1d6,0x0,0x189,231,233,236,256,
50,50,46.16,-56,3,102.16,1.04,14.20,-1.15,-2.37,0x1d6,0x40,0x189,231,233,236,256,
51,51,47.09,-56,3,103.09,0.92,15.12,-1.35,4.80,0x1d6,0x80,0x189,231,240,236,256,
52,52,47.98,-56,3,103.98,0.90,15.75,-1.56,5.73,0x1d6,0xc0,0x189,231,240,234,256,
53,53,44.77,-62,3,106.77,2.79,18.35,0.94,9.60,0x1dc,0x0,0x189,231,240,236,256,
54,54,45.82,-62,3,107.82,1.04,19.32,1.17,10.95,0x1dc,0x40,0x189,231,240,236,256,
55,55,46.74,-62,3,108.74,0.92,20.14,1.89,12.77,0x1dc,0x80,0x189,231,240,236,256,
56,56,47.64,-62,3,109.64,0.91,20.90,1.19,15.46,0x1dc,0xc0,0x189,231,240,234,256,
57,57,48.68,-62,3,110.68,1.04,22.22,2.07,16.27,0x1dc,0x100,0x189,231,240,234,256,
58,58,49.88,-62,3,111.88,1.20,23.28,-0.02,-3.16,0x1de,0x0,0x189,222,209,236,256,
59,59,44.97,-68,3,112.97,1.09,24.42,-0.03,-4.59,0x1de,0x40,0x189,222,209,236,256,
60,60,45.86,-68,3,113.86,0.89,25.24,0.84,-3.70,0x1de,0x80,0x189,222,209,236,256,
61,61,46.78,-68,3,114.78,0.92,26.21,-0.23,-4.37,0x1de,0xc0,0x189,222,209,234,256,
62,62,47.80,-68,3,115.80,1.02,27.21,-0.17,-3.80,0x1de,0x100,0x189,222,209,234,256,
63,63,48.84,-68,3,116.84,1.04,28.07,-1.77,-4.65,0x1de,0x140,0x189,222,209,231,256,
64,64,49.89,-68,3,117.89,1.05,29.19,-1.03,-2.04,0x1de,0x20,0x189,222,209,236,256,
65,65,49.06,-70,3,119.06,1.17,30.32,-0.27,-4.59,0x1de,0x60,0x189,222,209,236,256,
66,66,49.92,-70,3,119.92,0.86,31.02,0.42,-4.56,0x1de,0xa0,0x189,222,209,236,256,
67,67,50.78,-70,3,120.78,0.86,31.87,-2.01,-5.59,0x1de,0xe0,0x189,222,209,234,256,
68,68,51.83,-70,3,121.83,1.05,33.01,-2.68,-2.44,0x1de,0x120,0x189,222,209,234,256,
69,69,52.85,-70,3,122.85,1.01,34.01,0.06,-6.38,0x1de,0x160,0x189,222,209,231,256,
70,70,53.77,-70,3,123.77,0.92,34.52,-2.96,-0.07,0x1de,0x30,0x189,222,209,236,256,
71,71,54.50,-70,3,124.50,0.73,35.67,0.72,-6.86,0x1de,0x70,0x189,222,209,236,256,
72,72,54.90,-70,3,124.90,0.40,36.62,-1.90,-3.34,0x1de,0xb0,0x189,222,209,236,256,
73,73,55.19,-70,3,125.19,0.29,37.39,-3.12,-0.18,0x1de,0xf0,0x189,222,209,234,256,
74,74,55.43,-70,3,125.43,0.24,38.45,-3.36,-1.50,0x1de,0x130,0x189,222,209,234,256,
75,75,55.63,-70,3,125.63,0.21,39.52,-4.52,-3.35,0x1de,0x170,0x189,222,209,231,256,
76,76,56.49,-70,3,126.49,0.86,40.70,-6.87,-1.21,0x1de,0x38,0x189,222,209,236,256,
77,77,56.67,-70,3,126.67,0.17,41.76,-4.25,-2.95,0x1de,0x78,0x189,222,209,236,256,
78,78,56.71,-70,3,126.71,0.04,42.61,-4.99,0.55,0x1de,0xb8,0x189,222,209,236,256,
79,79,56.72,-70,3,126.72,0.01,43.40,-3.89,-0.81,0x1de,0xf8,0x189,222,209,234,256,
80,80,56.73,-70,3,126.73,0.01,44.53,-4.21,0.66,0x1de,0x138,0x189,222,209,234,256,
81,81,56.73,-70,3,126.73,0.00,45.38,-6.88,-3.77,0x1de,0x178,0x189,222,209,231,256,
