rate, freq, power,totalp,cp,PER,totalb,cb_err,BER,gain,RSSI
1M_DH1_prbs9,2412,-88,100,100,0.00,21600,0,0.00,65.69,-87.78,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8a1,87d,19a9,b,5460,0,
1M_DH1_prbs9,2412,-87,100,100,0.00,21600,0,0.00,64.77,-86.85,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8a0,882,194d,b,5460,0,
1M_DH1_prbs9,2412,-86,100,100,0.00,21600,0,0.00,64.17,-86.36,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8ab,886,1911,b,5460,0,
1M_DH1_prbs9,2412,-85,100,100,0.00,21600,0,0.00,63.70,-85.47,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,881,853,18e2,b,5460,0,
1M_DH1_prbs9,2412,-84,100,100,0.00,21600,0,0.00,62.95,-84.99,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,89c,886,1897,b,5460,0,
1M_DH1_prbs9,2412,-83,100,100,0.00,21600,0,0.00,61.98,-84.43,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8c5,89d,1836,b,5460,0,
1M_DH1_prbs9,2412,-82,100,100,0.00,21600,0,0.00,60.77,-83.16,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8bf,8a4,17bd,b,5460,0,
1M_DH1_prbs9,2412,-81,100,100,0.00,21600,0,0.00,59.70,-82.15,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8c5,8a9,1752,b,5460,0,
1M_DH1_prbs9,2412,-80,100,100,0.00,21600,0,0.00,58.56,-80.90,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8ba,893,16e0,b,5460,0,
1M_DH1_prbs9,2412,-79,100,100,0.00,21600,0,0.00,57.56,-79.84,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8b4,899,167c,b,5460,0,
1M_DH1_prbs9,2412,-78,100,100,0.00,21600,0,0.00,56.18,-78.88,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8de,8b2,15f2,b,5460,0,
1M_DH1_prbs9,2412,-77,100,100,0.00,21600,0,0.00,55.51,-77.84,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8b9,88e,15af,b,5460,0,
1M_DH1_prbs9,2412,-76,100,100,0.00,21600,0,0.00,54.22,-76.79,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8d1,895,152e,b,5460,0,
1M_DH1_prbs9,2412,-75,100,100,0.00,21600,0,0.00,52.75,-74.99,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8b0,885,149b,b,5460,0,
1M_DH1_prbs9,2412,-74,100,100,0.00,21600,0,0.00,51.47,-73.77,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8b6,891,141b,b,5460,0,
1M_DH1_prbs9,2412,-73,100,100,0.00,21600,0,0.00,50.48,-72.77,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8b5,892,13b8,b,5460,0,
1M_DH1_prbs9,2412,-72,100,100,0.00,21600,0,0.00,49.51,-72.28,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8e5,8be,1357,b,5460,0,
1M_DH1_prbs9,2412,-71,100,100,0.00,21600,0,0.00,48.97,-71.58,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8d5,8a6,1321,b,5460,0,
1M_DH1_prbs9,2412,-70,100,100,0.00,21600,0,0.00,48.16,-70.85,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8dd,8af,12d0,b,5460,0,
1M_DH1_prbs9,2412,-69,100,100,0.00,21600,0,0.00,47.04,-69.65,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8d5,8aa,1260,b,5460,0,
1M_DH1_prbs9,2412,-68,100,100,0.00,21600,0,0.00,46.06,-68.78,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8e0,8ab,11fe,b,5460,0,
1M_DH1_prbs9,2412,-67,100,100,0.00,21600,0,0.00,44.99,-67.68,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8dd,8a7,1193,b,5460,0,
1M_DH1_prbs9,2412,-66,100,100,0.00,21600,0,0.00,43.54,-66.17,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8d7,8c8,1102,b,5460,0,
1M_DH1_prbs9,2412,-65,99,99,0.01,21384,0,0.00,42.63,-65.14,63,63,0,0,0,0,0,0,w,0,0,0,0,0,0,0,63,p,8b5,8a7,107c,b,5388,0,
1M_DH1_prbs9,2412,-64,100,100,0.00,21600,0,0.00,41.70,-64.33,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8d7,8b6,104a,b,5460,0,
1M_DH1_prbs9,2412,-63,100,100,0.00,21600,0,0.00,40.83,-63.27,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8c4,8a9,ff3,b,5460,0,
1M_DH1_prbs9,2412,-62,100,100,0.00,21600,0,0.00,39.74,-62.08,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8ba,8b2,f86,b,5460,0,
1M_DH1_prbs9,2412,-61,100,100,0.00,21600,0,0.00,38.73,-61.14,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8c1,867,f21,b,5460,0,
1M_DH1_prbs9,2412,-60,100,100,0.00,21600,0,0.00,37.64,-60.08,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8c4,884,eb4,b,5460,0,
1M_DH1_prbs9,2412,-59,100,100,0.00,21600,0,0.00,36.64,-59.12,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8c8,88f,e50,b,5460,0,
1M_DH1_prbs9,2412,-58,100,100,0.00,21600,0,0.00,35.35,-58.54,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,90f,8e1,dcf,b,5460,0,
1M_DH1_prbs9,2412,-57,100,100,0.00,21600,0,0.00,35.21,-57.57,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8bc,85c,dc1,b,5460,0,
1M_DH1_prbs9,2412,-56,100,100,0.00,21600,0,0.00,34.10,-56.79,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8dd,86e,d52,b,5460,0,
1M_DH1_prbs9,2412,-55,100,100,0.00,21600,0,0.00,32.98,-55.74,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8e4,87b,ce2,b,5460,0,
1M_DH1_prbs9,2412,-54,100,100,0.00,21600,0,0.00,31.91,-54.77,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8ee,897,c77,b,5460,0,
1M_DH1_prbs9,2412,-53,100,100,0.00,21600,0,0.00,30.81,-53.58,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8e5,8a8,c09,b,5460,0,
1M_DH1_prbs9,2412,-52,100,100,0.00,21600,0,0.00,28.94,-52.12,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,90e,901,b4e,b,5460,0,
1M_DH1_prbs9,2412,-51,100,100,0.00,21600,0,0.00,27.92,-51.09,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,90d,904,ae8,b,5460,0,
1M_DH1_prbs9,2412,-50,100,100,0.00,21600,0,0.00,27.61,-50.07,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8c6,8ba,ac9,b,5460,0,
1M_DH1_prbs9,2412,-49,100,100,0.00,21600,0,0.00,26.48,-49.01,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8cd,8c2,a58,b,5460,0,
1M_DH1_prbs9,2412,-48,100,100,0.00,21600,0,0.00,25.31,-47.98,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8db,8d4,9e3,b,5460,0,
1M_DH1_prbs9,2412,-47,100,100,0.00,21600,0,0.00,24.11,-46.36,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8b1,89e,96b,b,5460,0,
1M_DH1_prbs9,2412,-46,100,100,0.00,21600,0,0.00,22.82,-45.26,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8c4,8a7,8ea,b,5460,0,
1M_DH1_prbs9,2412,-45,100,100,0.00,21600,0,0.00,21.82,-44.22,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8c0,8aa,886,b,5460,0,
1M_DH1_prbs9,2412,-44,100,100,0.00,21600,0,0.00,20.63,-43.06,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8c3,8b4,80f,b,5460,0,
1M_DH1_prbs9,2412,-43,100,100,0.00,21600,0,0.00,19.64,-42.02,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8be,8b7,7ac,b,5460,0,
1M_DH1_prbs9,2412,-42,100,100,0.00,21600,0,0.00,18.59,-41.07,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8c8,8bc,743,b,5460,0,
1M_DH1_prbs9,2412,-41,100,100,0.00,21600,0,0.00,17.53,-40.01,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8c8,8c2,6d9,b,5460,0,
1M_DH1_prbs9,2412,-40,100,100,0.00,21600,0,0.00,16.30,-39.00,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8de,8cf,65e,b,5460,0,
1M_DH1_prbs9,2412,-39,100,100,0.00,21600,0,0.00,15.11,-37.55,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8c4,89e,5e7,b,5460,0,
1M_DH1_prbs9,2412,-38,100,100,0.00,21600,0,0.00,14.07,-36.59,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8cc,89e,57f,b,5460,0,
1M_DH1_prbs9,2412,-37,100,100,0.00,21600,0,0.00,14.00,-35.63,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,873,847,578,b,5460,0,
1M_DH1_prbs9,2412,-36,100,100,0.00,21600,0,0.00,14.00,-34.66,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,812,7e5,578,b,5460,0,
1M_DH1_prbs9,2412,-35,100,100,0.00,21600,0,0.00,14.00,-33.70,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,7b2,793,578,b,5460,0,
1M_DH1_prbs9,2412,-34,100,100,0.00,21600,0,0.00,14.00,-32.84,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,75c,735,578,b,5460,0,
1M_DH1_prbs9,2412,-33,100,100,0.00,21600,0,0.00,14.00,-31.90,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,6fe,6e3,578,b,5460,0,
1M_DH1_prbs9,2412,-32,100,100,0.00,21600,0,0.00,14.00,-30.91,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,69b,665,578,b,5460,0,
1M_DH1_prbs9,2412,-31,100,100,0.00,21600,0,0.00,14.00,-29.94,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,63a,608,578,b,5460,0,
1M_DH1_prbs9,2412,-30,100,100,0.00,21600,0,0.00,14.00,-29.00,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,5dc,5ac,578,b,5460,0,
1M_DH1_prbs9,2412,-29,100,100,0.00,21600,0,0.00,14.00,-28.00,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,578,551,578,b,5460,0,
1M_DH1_prbs9,2412,-28,100,100,0.00,21600,0,0.00,14.00,-27.00,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,514,4e0,578,b,5460,0,
1M_DH1_prbs9,2412,-27,100,100,0.00,21600,0,0.00,14.00,-26.00,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,4b0,49b,578,b,5460,0,
1M_DH1_prbs9,2412,-26,100,100,0.00,21600,0,0.00,14.00,-25.00,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,44c,41d,578,b,5460,0,
1M_DH1_prbs9,2412,-25,100,100,0.00,21600,0,0.00,14.00,-24.00,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,3e8,3cc,578,b,5460,0,
1M_DH1_prbs9,2412,-24,100,100,0.00,21600,0,0.00,14.00,-23.00,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,384,349,578,b,5460,0,
1M_DH1_prbs9,2412,-23,100,100,0.00,21600,0,0.00,14.00,-22.00,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,320,2f1,578,b,5460,0,
1M_DH1_prbs9,2412,-22,100,100,0.00,21600,0,0.00,14.00,-21.00,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,2bc,2b1,578,b,5460,0,
1M_DH1_prbs9,2412,-21,100,100,0.00,21600,0,0.00,14.00,-20.00,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,258,24d,578,b,5460,0,
1M_DH1_prbs9,2412,-20,100,100,0.00,21600,0,0.00,14.00,-19.00,64,64,0,0,0,0,0,0,w,0,64,0,0,0,0,0,64,p,1f4,1dd,578,b,5460,0,
