rate,blocking_level,freq_blocking_1,freq_blocking_2,per(%)
LE1M,-5,2586,NA,82.27,
LE1M,-5,2712,NA,33.80,
LE1M,-5,2715,NA,57.80,
LE1M,-5,2724,NA,96.93,
LE1M,-5,2727,NA,78.20,
LE1M,-5,2733,NA,42.73,
LE1M,-5,2736,NA,96.53,
LE1M,-5,2739,NA,95.33,
LE1M,-5,2742,NA,93.13,
LE1M,-5,2751,NA,76.47,
LE1M,-5,3500,NA,100.00,
LE1M,-3,610,NA,100.00,
LE1M,-3,1130,NA,100.00,
LE1M,-3,1220,NA,100.00,
LE1M,-3,2111,NA,100.00,
LE1M,-3,2156,NA,36.80,
LE1M,-3,2300,NA,78.87,
LE1M,-3,2303,NA,94.20,
LE1M,-3,2393,NA,35.13,
LE1M,-3,2604,NA,96.67,
LE1M,-3,2694,NA,100.00,
LE1M,-3,2709,NA,72.53,
LE1M,-3,2712,NA,88.87,
LE1M,-3,2715,NA,94.80,
LE1M,-3,2718,NA,38.87,
LE1M,-3,2721,NA,70.53,
LE1M,-3,2724,NA,99.73,
LE1M,-3,2727,NA,99.13,
LE1M,-3,2730,NA,70.73,
LE1M,-3,2733,NA,75.67,
LE1M,-3,2736,NA,98.27,
LE1M,-3,2739,NA,97.73,
LE1M,-3,2742,NA,84.33,
LE1M,-3,2748,NA,80.27,
LE1M,-3,2751,NA,96.27,
LE1M,-3,2754,NA,95.67,
LE1M,-1,610,NA,100.00,
LE1M,-1,1220,NA,100.00,
LE1M,-1,2126,NA,92.93,
LE1M,-1,2129,NA,44.13,
LE1M,-1,2138,NA,79.47,
LE1M,-1,2141,NA,81.80,
LE1M,-1,2144,NA,63.73,
LE1M,-1,2153,NA,87.60,
LE1M,-1,2156,NA,91.47,
LE1M,-1,2165,NA,33.00,
LE1M,-1,2282,NA,64.20,
LE1M,-1,2369,NA,91.00,
LE1M,-1,2622,NA,98.27,
LE1M,-1,2625,NA,62.87,
LE1M,-1,2628,NA,92.47,
LE1M,-1,2631,NA,100.00,
LE1M,-1,2643,NA,92.27,
LE1M,-1,2697,NA,40.40,
LE1M,-1,2700,NA,35.60,
LE1M,-1,2706,NA,66.47,
LE1M,-1,2709,NA,97.40,
LE1M,-1,2712,NA,99.93,
LE1M,-1,2715,NA,99.67,
LE1M,-1,2718,NA,95.33,
LE1M,-1,2721,NA,97.00,
LE1M,-1,2724,NA,100.00,
LE1M,-1,2727,NA,100.00,
LE1M,-1,2730,NA,96.73,
LE1M,-1,2733,NA,99.27,
LE1M,-1,2736,NA,99.60,
LE1M,-1,2739,NA,100.00,
LE1M,-1,2742,NA,95.60,
LE1M,-1,2745,NA,78.93,
LE1M,-1,2748,NA,99.53,
LE1M,-1,2751,NA,98.60,
LE1M,-1,2754,NA,97.40,
LE1M,-1,2757,NA,95.40,
LE1M,-1,2760,NA,73.80,
LE1M,-1,2763,NA,64.87,
LE1M,-1,2766,NA,90.73,
