rftx,bbgain,dig_gain,channel,rate,power,evm,evm_sta,evm_max,freq_error(KHz),syclk_error(ppm),,,,detpwr
0x4f, 0x140 ,-17, 2412,mcs7,17.85,-26.63,0.52,-25.77,5.06,10.23,-0.02,-0.26,,17.50,4108,4108,0,0,0,0,0,0,
0x4f, 0x140 ,-18, 2412,mcs7,18.08,-26.08,0.39,-25.45,5.02,12.20,-0.02,-0.29,,17.69,4289,4289,0,0,0,0,0,0,
0x4f, 0x140 ,-19, 2412,mcs7,18.35,-25.17,0.27,-24.57,4.98,11.24,-0.03,-0.13,,18.00,4529,4529,0,0,0,0,0,0,
0x4f, 0x140 ,-20, 2412,mcs7,18.55,-24.49,0.20,-24.06,4.94,12.27,-0.04,-0.26,,18.31,4733,4733,0,0,0,0,0,0,
0x4f, 0x140 ,-21, 2412,mcs7,18.75,-23.84,0.30,-23.24,4.91,9.75,-0.04,-0.23,,18.50,4928,4928,0,0,0,0,0,0,
0x4f, 0x140 ,-22, 2412,mcs7,18.99,-22.97,0.16,-22.77,4.88,12.64,-0.04,-0.13,,18.75,5209,5209,0,0,0,0,0,0,
0x4f, 0x140 ,-23, 2412,mcs7,19.16,-22.38,0.16,-22.12,4.84,10.19,-0.05,-0.10,,19.00,5401,5401,0,0,0,0,0,0,
0x4f, 0x140 ,-24, 2412,mcs7,19.39,-21.73,0.09,-21.56,4.80,8.88,-0.03,-0.18,,19.25,5696,5696,0,0,0,0,0,0,
0x4f, 0x140 ,-25, 2412,mcs7,19.59,-21.01,0.08,-20.90,4.77,5.26,-0.05,-0.15,,19.50,5968,5968,0,0,0,0,0,0,
0x4f, 0x140 ,-26, 2412,mcs7,19.79,-20.41,0.07,-20.27,4.73,8.37,-0.07,-0.22,,19.75,6280,6280,0,0,0,0,0,0,
0x4f, 0x140 ,-27, 2412,mcs7,19.98,-19.93,0.05,-19.81,4.70,5.29,-0.06,-0.11,,19.94,6592,6592,0,0,0,0,0,0,
0x4f, 0x140 ,-28, 2412,mcs7,20.16,-19.43,0.04,-19.36,4.66,7.18,-0.07,-0.10,,20.31,6857,6857,0,0,0,0,0,0,
0x4f, 0x140 ,-29, 2412,mcs7,20.33,-19.03,0.05,-18.95,4.62,6.40,-0.08,-0.14,,20.50,7153,7153,0,0,0,0,0,0,
