rftx,bbgain,dig_gain,channel,rate,power,evm,evm_sta,evm_max,freq_error(KHz),syclk_error(ppm),,,,detpwr
0x4f, 0x140 ,5, 2412,1m,11.73,-26.02,0.12,-25.71,5.74,2.47,0.00,0.51,null,null,null,null,-23.6,5.411043,-23.6,12.713994,-23.6,12.998786,-23.6,5.44784,-23.6,null,-23.6,null,,11.50,1753,1753,0,0,0,0,0,0,
0x4f, 0x140 ,4, 2412,1m,11.95,-26.00,0.08,-25.82,5.72,2.48,-0.00,0.40,null,null,null,null,-25.7,5.106157,-25.7,12.020924,-25.7,12.627303,-25.7,5.310602,-25.7,null,-25.7,null,,11.88,1813,1813,0,0,0,0,0,0,
0x4f, 0x140 ,3, 2412,1m,12.18,-26.02,0.13,-25.66,5.71,2.44,0.00,0.31,null,null,null,null,-25.4,5.847861,-25.4,13.319025,-25.4,13.296714,-25.4,5.396437,-25.4,null,-25.4,null,,12.00,1837,1837,0,0,0,0,0,0,
0x4f, 0x140 ,2, 2412,1m,12.47,-26.03,0.04,-25.97,5.65,2.44,-0.00,0.47,null,null,null,null,-24.8,5.856557,-24.8,13.32653,-24.8,13.785425,-24.8,5.855252,-24.8,null,-24.8,null,,12.31,1896,1896,0,0,0,0,0,0,
0x4f, 0x140 ,1, 2412,1m,12.69,-26.11,0.15,-25.87,5.63,2.44,0.00,0.10,null,null,null,null,-25.1,6.148714,-25.1,13.506986,-25.1,14.9246,-25.1,5.579634,-25.1,null,-25.1,null,,12.50,1944,1944,0,0,0,0,0,0,
0x4f, 0x140 ,0, 2412,1m,12.96,-25.94,0.10,-25.70,5.59,2.42,-0.00,0.47,null,null,null,null,-24.7,5.412958,-24.7,14.305571,-24.7,14.457479,-24.7,5.62587,-24.7,null,-24.7,null,,12.75,2020,2020,0,0,0,0,0,0,
0x4f, 0x140 ,-1, 2412,1m,13.21,-25.96,0.05,-25.87,5.54,2.42,0.00,0.06,null,null,null,null,-24.7,5.758151,-24.7,13.671303,-24.7,13.865232,-24.7,4.868957,-24.7,null,-24.7,null,,13.00,2073,2073,0,0,0,0,0,0,
0x4f, 0x140 ,-2, 2412,1m,13.47,-25.85,0.11,-25.56,5.52,2.39,0.00,0.30,null,null,null,null,-26.3,5.516706,-26.3,14.426006,-26.3,15.288406,-26.3,5.535709,-26.3,null,-26.3,null,,13.25,2141,2141,0,0,0,0,0,0,
0x4f, 0x140 ,-3, 2412,1m,13.72,-25.86,0.11,-25.62,5.50,2.41,0.00,0.17,null,null,null,null,-25.7,5.391938,-25.7,14.115021,-25.7,13.467714,-25.7,5.054728,-25.7,null,-25.7,null,,13.50,2240,2240,0,0,0,0,0,0,
0x4f, 0x140 ,-4, 2412,1m,13.96,-25.96,0.18,-25.72,5.51,2.36,0.01,0.13,null,null,null,null,-24.8,5.416211,-24.8,13.723952,-24.8,14.136567,-24.8,4.792625,-24.8,null,-24.8,null,,13.75,2293,2293,0,0,0,0,0,0,
0x4f, 0x140 ,-5, 2412,1m,14.20,-25.92,0.09,-25.78,5.49,2.36,0.00,0.40,null,null,null,null,-26.3,5.070049,-26.3,14.5318,-26.3,15.064894,-26.3,5.439625,-26.3,null,-26.3,null,,13.94,2356,2356,0,0,0,0,0,0,
0x4f, 0x140 ,-6, 2412,1m,14.43,-25.89,0.16,-25.61,5.40,2.35,0.00,0.26,null,null,null,null,-26.0,5.580191,-26.0,15.103006,-26.0,14.724059,-26.0,5.080393,-26.0,null,-26.0,null,,14.12,2420,2420,0,0,0,0,0,0,
0x4f, 0x140 ,-7, 2412,1m,14.66,-25.86,0.15,-25.57,5.41,2.35,0.00,0.45,null,null,null,null,-24.6,5.823802,-24.6,15.231888,-24.6,15.447417,-24.6,5.644854,-24.6,null,-24.6,null,,14.50,2509,2509,0,0,0,0,0,0,
0x4f, 0x140 ,-8, 2412,1m,14.97,-25.75,0.16,-25.40,5.38,2.32,0.00,0.15,null,null,null,null,-25.3,5.752153,-25.3,16.142884,-25.3,14.440139,-25.3,5.405601,-25.3,null,-25.3,null,,14.88,2660,2660,0,0,0,0,0,0,
0x4f, 0x140 ,-9, 2412,1m,15.18,-25.80,0.14,-25.52,5.33,2.30,0.00,0.33,null,null,null,null,-25.7,5.559122,-25.7,14.803547,-25.7,15.131991,-25.7,5.584572,-25.7,null,-25.7,null,,15.00,2712,2712,0,0,0,0,0,0,
0x4f, 0x140 ,-10, 2412,1m,15.39,-25.81,0.12,-25.62,5.29,2.31,0.00,0.29,null,null,null,null,-24.7,5.653912,-24.7,15.114249,-24.7,15.079747,-24.7,5.029702,-24.7,null,-24.7,null,,15.19,2800,2800,0,0,0,0,0,0,
0x4f, 0x140 ,-11, 2412,1m,15.68,-25.66,0.18,-25.25,5.28,2.29,0.01,0.38,null,null,null,null,-26.0,5.913173,-26.0,15.379229,-26.0,16.18422,-26.0,5.380616,-26.0,null,-26.0,null,,15.50,2944,2944,0,0,0,0,0,0,
0x4f, 0x140 ,-12, 2412,1m,15.87,-25.67,0.12,-25.40,5.22,2.28,0.00,0.37,null,null,null,null,-25.7,5.803995,-25.7,14.916832,-25.7,16.227021,-25.7,5.600987,-25.7,null,-25.7,null,,15.75,3029,3029,0,0,0,0,0,0,
0x4f, 0x140 ,-13, 2412,1m,16.16,-25.80,0.06,-25.72,5.20,2.25,0.00,0.20,null,null,null,null,-26.0,5.630047,-26.0,15.77966,-26.0,15.392523,-26.0,5.445761,-26.0,null,-26.0,null,,16.00,3200,3200,0,0,0,0,0,0,
0x4f, 0x140 ,-14, 2412,1m,16.43,-25.75,0.13,-25.46,5.15,2.24,-0.00,0.45,null,null,null,null,-26.7,5.89185,-26.7,15.710707,-26.7,15.900083,-26.7,5.323917,-26.7,null,-26.7,null,,16.25,3360,3360,0,0,0,0,0,0,
0x4f, 0x140 ,-15, 2412,1m,16.71,-25.83,0.07,-25.72,5.21,2.25,0.01,0.13,null,null,null,null,-26.0,6.361927,-26.0,16.147564,-26.0,16.287819,-26.0,5.488135,-26.0,null,-26.0,null,,16.75,3524,3524,0,0,0,0,0,0,
0x4f, 0x140 ,-16, 2412,1m,16.87,-25.86,0.09,-25.75,5.18,2.24,0.01,0.12,null,null,null,null,-26.3,6.232855,-26.3,16.35428,-26.3,16.691731,-26.3,5.957244,-26.3,null,-26.3,null,,16.75,3600,3600,0,0,0,0,0,0,
0x4f, 0x140 ,-17, 2412,1m,17.13,-25.82,0.07,-25.71,5.11,2.23,-0.00,0.14,null,null,null,null,-26.3,6.692055,-26.3,16.528186,-26.3,15.287916,-26.3,5.795654,-26.3,null,-26.3,null,,16.94,3752,3752,0,0,0,0,0,0,
0x4f, 0x140 ,-18, 2412,1m,17.36,-25.67,0.12,-25.39,5.10,2.22,0.00,0.39,null,null,null,null,-26.6,6.217103,-26.6,16.453551,-26.6,16.518954,-26.6,6.135958,-26.6,null,-26.6,null,,17.12,3889,3889,0,0,0,0,0,0,
0x4f, 0x140 ,-19, 2412,1m,17.68,-25.82,0.09,-25.72,5.10,2.22,0.01,0.36,null,null,null,null,-26.6,6.679803,-26.6,17.460369,-26.6,16.613214,-26.6,6.370231,-26.6,null,-26.6,null,,17.69,4180,4180,0,0,0,0,0,0,
0x4f, 0x140 ,-20, 2412,1m,17.90,-25.80,0.11,-25.59,5.07,2.19,0.01,0.22,null,null,null,null,-26.6,6.705327,-26.6,17.151761,-26.6,15.546403,-26.6,6.563715,-26.6,null,-26.6,null,,17.88,4352,4352,0,0,0,0,0,0,
0x4f, 0x140 ,-21, 2412,1m,18.12,-25.79,0.15,-25.56,4.89,2.17,-0.01,0.15,null,null,null,null,-26.7,6.458949,-26.7,17.609272,-26.7,16.796388,-26.7,6.193539,-26.7,null,-26.7,null,,18.00,4473,4473,0,0,0,0,0,0,
0x4f, 0x140 ,-22, 2412,1m,18.40,-25.86,0.13,-25.51,4.94,2.17,0.00,0.13,null,null,null,null,-26.5,7.171838,-26.5,18.531553,-26.5,17.039805,-26.5,6.85985,-26.5,null,-26.5,null,,18.31,4704,4704,0,0,0,0,0,0,
0x4f, 0x140 ,-23, 2412,1m,18.61,-25.95,0.07,-25.80,4.94,2.16,0.01,0.01,null,null,null,null,-26.7,7.696093,-26.7,18.364029,-26.7,16.747705,-26.7,6.672784,-26.7,null,-26.7,null,,18.50,4929,4929,0,0,0,0,0,0,
0x4f, 0x140 ,-24, 2412,1m,18.86,-25.88,0.08,-25.75,4.92,2.14,0.01,0.19,null,null,null,null,-26.7,7.867406,-26.7,18.884383,-26.7,16.284814,-26.7,7.035785,-26.7,null,-26.7,null,,18.75,5184,5184,0,0,0,0,0,0,
0x4f, 0x140 ,-25, 2412,1m,19.12,-25.96,0.11,-25.69,4.91,2.13,0.01,0.10,null,null,null,null,-26.3,7.870102,-26.3,18.262714,-26.3,15.913552,-26.3,6.966777,-26.3,null,-26.3,null,,19.00,5444,5444,0,0,0,0,0,0,
0x4f, 0x140 ,-26, 2412,1m,19.36,-26.04,0.09,-25.92,4.88,2.12,0.01,0.14,null,null,null,null,-26.3,8.056601,-26.3,19.17063,-26.3,16.967004,-26.3,8.29948,-26.3,null,-26.3,null,,19.25,5716,5716,0,0,0,0,0,0,
0x4f, 0x140 ,-27, 2412,1m,19.59,-26.03,0.12,-25.69,4.88,2.11,0.01,0.09,null,null,null,null,-26.6,8.876213,-26.6,19.439726,-26.6,15.732874,-26.6,8.87572,-26.6,null,-26.6,null,,19.50,5964,5964,0,0,0,0,0,0,
0x4f, 0x140 ,-28, 2412,1m,19.83,-26.09,0.13,-25.75,4.87,2.11,0.01,0.08,null,null,null,null,-26.5,8.658463,-26.5,18.531944,-26.5,16.387621,-26.5,9.689039,-26.5,null,-26.5,null,,19.75,6249,6249,0,0,0,0,0,0,
0x4f, 0x140 ,-29, 2412,1m,20.04,-26.07,0.18,-25.68,4.72,2.09,-0.00,0.04,null,null,null,null,-26.4,9.545477,-26.4,18.616651,-26.4,17.297005,-26.4,9.813304,-26.4,null,-26.4,null,,19.94,6516,6516,0,0,0,0,0,0,
