channel, rate,tone_en, dig_atten,i,tone_pwr,pwdet_power, power, evm, sar_dout
14,mcs0,1,41,6,4.62,2.75,7.48,-29.47,1312,
14,mcs0,1,41,7,4.50,3.50,7.48,-29.47,1328,
14,mcs0,0,40,0,0,11.00,7.80,-30.49,1776,
14,mcs0,0,40,1,0,10.75,7.80,-30.49,1768,
14,mcs0,0,40,2,0,11.00,7.80,-30.49,1784,
14,mcs0,0,40,3,0,11.00,7.80,-30.49,1776,
14,mcs0,1,40,4,4.19,3.88,7.80,-30.49,1336,
14,mcs0,1,40,5,5.00,3.12,7.80,-30.49,1320,
14,mcs0,1,40,6,5.00,3.88,7.80,-30.49,1336,
14,mcs0,1,40,7,4.75,3.50,7.80,-30.49,1328,
14,mcs0,0,39,0,0,11.00,7.99,-30.14,1784,
14,mcs0,0,39,1,0,11.00,7.99,-30.14,1776,
14,mcs0,0,39,2,0,10.75,7.99,-30.14,1768,
14,mcs0,0,39,3,0,11.00,7.99,-30.14,1792,
14,mcs0,1,39,4,5.00,3.88,7.99,-30.14,1336,
14,mcs0,1,39,5,5.25,4.19,7.99,-30.14,1344,
14,mcs0,1,39,6,5.00,3.88,7.99,-30.14,1336,
14,mcs0,1,39,7,5.00,4.19,7.99,-30.14,1344,
14,mcs0,0,38,0,0,10.75,8.21,-30.88,1768,
14,mcs0,0,38,1,0,11.00,8.21,-30.88,1776,
14,mcs0,0,38,2,0,11.00,8.21,-30.88,1784,
14,mcs0,0,38,3,0,11.00,8.21,-30.88,1784,
14,mcs0,1,38,4,4.75,4.50,8.21,-30.88,1352,
14,mcs0,1,38,5,5.50,4.50,8.21,-30.88,1352,
14,mcs0,1,38,6,5.50,4.75,8.21,-30.88,1360,
14,mcs0,1,38,7,5.75,4.50,8.21,-30.88,1352,
14,mcs0,0,37,0,0,11.00,8.49,-30.13,1800,
14,mcs0,0,37,1,0,11.25,8.49,-30.13,1808,
14,mcs0,0,37,2,0,11.25,8.49,-30.13,1808,
14,mcs0,0,37,3,0,11.00,8.49,-30.13,1800,
14,mcs0,1,37,4,5.75,4.75,8.49,-30.13,1360,
14,mcs0,1,37,5,5.94,4.75,8.49,-30.13,1360,
14,mcs0,1,37,6,5.94,4.75,8.49,-30.13,1360,
14,mcs0,1,37,7,5.75,5.00,8.49,-30.13,1368,
14,mcs0,0,36,0,0,11.25,8.67,-29.98,1816,
14,mcs0,0,36,1,0,11.00,8.67,-29.98,1800,
14,mcs0,0,36,2,0,11.25,8.67,-29.98,1808,
14,mcs0,0,36,3,0,11.25,8.67,-29.98,1808,
14,mcs0,1,36,4,5.75,5.00,8.67,-29.98,1368,
14,mcs0,1,36,5,6.12,5.25,8.67,-29.98,1376,
14,mcs0,1,36,6,6.12,5.00,8.67,-29.98,1368,
14,mcs0,1,36,7,6.31,5.25,8.67,-29.98,1376,
14,mcs0,0,35,0,0,11.50,8.94,-31.08,1840,
14,mcs0,0,35,1,0,11.25,8.94,-31.08,1824,
14,mcs0,0,35,2,0,11.25,8.94,-31.08,1816,
14,mcs0,0,35,3,0,11.25,8.94,-31.08,1824,
14,mcs0,1,35,4,6.69,5.75,8.94,-31.08,1392,
14,mcs0,1,35,5,6.69,5.50,8.94,-31.08,1384,
14,mcs0,1,35,6,6.50,5.94,8.94,-31.08,1400,
14,mcs0,1,35,7,6.50,5.75,8.94,-31.08,1392,
14,mcs0,0,34,0,0,11.50,9.22,-31.34,1840,
14,mcs0,0,34,1,0,11.25,9.22,-31.34,1824,
14,mcs0,0,34,2,0,11.50,9.22,-31.34,1848,
14,mcs0,0,34,3,0,11.25,9.22,-31.34,1824,
14,mcs0,1,34,4,6.31,6.12,9.22,-31.34,1408,
14,mcs0,1,34,5,6.88,6.12,9.22,-31.34,1408,
14,mcs0,1,34,6,6.88,5.94,9.22,-31.34,1400,
14,mcs0,1,34,7,6.88,5.94,9.22,-31.34,1400,
14,mcs0,0,33,0,0,11.75,9.48,-30.47,1880,
14,mcs0,0,33,1,0,11.50,9.48,-30.47,1864,
14,mcs0,0,33,2,0,11.50,9.48,-30.47,1864,
14,mcs0,0,33,3,0,11.50,9.48,-30.47,1856,
14,mcs0,1,33,4,7.19,6.31,9.48,-30.47,1416,
14,mcs0,1,33,5,7.50,6.31,9.48,-30.47,1416,
14,mcs0,1,33,6,7.19,6.31,9.48,-30.47,1416,
14,mcs0,1,33,7,7.31,6.69,9.48,-30.47,1432,
14,mcs0,0,32,0,0,11.50,9.65,-31.29,1864,
14,mcs0,0,32,1,0,11.75,9.65,-31.29,1872,
14,mcs0,0,32,2,0,11.75,9.65,-31.29,1880,
14,mcs0,0,32,3,0,11.75,9.65,-31.29,1880,
14,mcs0,1,32,4,7.00,6.88,9.65,-31.29,1440,
14,mcs0,1,32,5,7.50,6.88,9.65,-31.29,1440,
14,mcs0,1,32,6,7.50,6.88,9.65,-31.29,1440,
14,mcs0,1,32,7,7.62,6.88,9.65,-31.29,1440,
14,mcs0,0,31,0,0,11.50,9.90,-30.63,1864,
14,mcs0,0,31,1,0,11.75,9.90,-30.63,1880,
14,mcs0,0,31,2,0,11.50,9.90,-30.63,1856,
14,mcs0,0,31,3,0,11.50,9.90,-30.63,1864,
14,mcs0,1,31,4,7.50,7.00,9.90,-30.63,1448,
14,mcs0,1,31,5,7.75,7.19,9.90,-30.63,1456,
14,mcs0,1,31,6,7.75,7.31,9.90,-30.63,1464,
14,mcs0,1,31,7,7.75,7.00,9.90,-30.63,1448,
14,mcs0,0,30,0,0,11.75,10.15,-32.41,1896,
14,mcs0,0,30,1,0,11.75,10.15,-32.41,1888,
14,mcs0,0,30,2,0,11.75,10.15,-32.41,1888,
14,mcs0,0,30,3,0,11.94,10.15,-32.41,1912,
14,mcs0,1,30,4,8.00,7.62,10.15,-32.41,1480,
14,mcs0,1,30,5,8.00,7.62,10.15,-32.41,1480,
14,mcs0,1,30,6,8.00,7.62,10.15,-32.41,1480,
14,mcs0,1,30,7,8.25,7.62,10.15,-32.41,1480,
14,mcs0,0,29,0,0,11.94,10.45,-31.22,1920,
14,mcs0,0,29,1,0,11.94,10.45,-31.22,1912,
14,mcs0,0,29,2,0,11.75,10.45,-31.22,1896,
14,mcs0,0,29,3,0,11.94,10.45,-31.22,1904,
14,mcs0,1,29,4,8.50,7.75,10.45,-31.22,1488,
14,mcs0,1,29,5,8.50,7.75,10.45,-31.22,1488,
14,mcs0,1,29,6,8.50,7.75,10.45,-31.22,1488,
14,mcs0,1,29,7,8.25,7.75,10.45,-31.22,1496,
14,mcs0,0,28,0,0,12.12,10.67,-31.40,1936,
14,mcs0,0,28,1,0,11.94,10.67,-31.40,1920,
14,mcs0,0,28,2,0,11.94,10.67,-31.40,1920,
14,mcs0,0,28,3,0,11.94,10.67,-31.40,1920,
14,mcs0,1,28,4,8.75,8.00,10.67,-31.40,1512,
14,mcs0,1,28,5,8.75,8.00,10.67,-31.40,1512,
14,mcs0,1,28,6,8.75,8.25,10.67,-31.40,1520,
14,mcs0,1,28,7,8.75,8.25,10.67,-31.40,1520,
14,mcs0,0,27,0,0,12.12,10.90,-29.69,1936,
14,mcs0,0,27,1,0,12.12,10.90,-29.69,1952,
14,mcs0,0,27,2,0,12.12,10.90,-29.69,1952,
14,mcs0,0,27,3,0,12.12,10.90,-29.69,1944,
14,mcs0,1,27,4,8.75,8.50,10.90,-29.69,1544,
14,mcs0,1,27,5,8.94,8.50,10.90,-29.69,1544,
14,mcs0,1,27,6,8.94,8.50,10.90,-29.69,1536,
14,mcs0,1,27,7,8.94,8.50,10.90,-29.69,1544,
14,mcs0,0,26,0,0,12.31,11.18,-31.79,1976,
14,mcs0,0,26,1,0,12.31,11.18,-31.79,1976,
14,mcs0,0,26,2,0,12.31,11.18,-31.79,1976,
14,mcs0,0,26,3,0,12.31,11.18,-31.79,1976,
14,mcs0,1,26,4,9.31,8.75,11.18,-31.79,1552,
14,mcs0,1,26,5,9.31,8.94,11.18,-31.79,1568,
14,mcs0,1,26,6,9.31,8.75,11.18,-31.79,1560,
14,mcs0,1,26,7,9.31,8.94,11.18,-31.79,1568,
14,mcs0,0,25,0,0,12.31,11.40,-31.74,1976,
14,mcs0,0,25,1,0,12.31,11.40,-31.74,1968,
14,mcs0,0,25,2,0,12.50,11.40,-31.74,2000,
14,mcs0,0,25,3,0,12.31,11.40,-31.74,1968,
14,mcs0,1,25,4,9.50,9.12,11.40,-31.74,1592,
14,mcs0,1,25,5,9.69,9.12,11.40,-31.74,1592,
14,mcs0,1,25,6,9.69,9.12,11.40,-31.74,1584,
14,mcs0,1,25,7,9.69,8.94,11.40,-31.74,1576,
14,mcs0,0,24,0,0,12.31,11.69,-31.57,1984,
14,mcs0,0,24,1,0,12.31,11.69,-31.57,1992,
14,mcs0,0,24,2,0,12.31,11.69,-31.57,1992,
14,mcs0,0,24,3,0,12.50,11.69,-31.57,2000,
14,mcs0,1,24,4,9.88,9.50,11.69,-31.57,1616,
14,mcs0,1,24,5,9.88,9.31,11.69,-31.57,1608,
14,mcs0,1,24,6,9.88,9.12,11.69,-31.57,1592,
14,mcs0,1,24,7,9.88,9.31,11.69,-31.57,1608,
14,mcs0,0,23,0,0,12.69,11.93,-32.25,2040,
14,mcs0,0,23,1,0,12.69,11.93,-32.25,2040,
14,mcs0,0,23,2,0,12.50,11.93,-32.25,2024,
14,mcs0,0,23,3,0,12.69,11.93,-32.25,2032,
14,mcs0,1,23,4,9.88,9.69,11.93,-32.25,1640,
14,mcs0,1,23,5,10.00,9.69,11.93,-32.25,1632,
14,mcs0,1,23,6,10.19,9.50,11.93,-32.25,1624,
14,mcs0,1,23,7,10.00,9.69,11.93,-32.25,1640,
14,mcs0,0,22,0,0,12.88,12.20,-29.56,2072,
14,mcs0,0,22,1,0,12.88,12.20,-29.56,2064,
14,mcs0,0,22,2,0,12.88,12.20,-29.56,2064,
14,mcs0,0,22,3,0,12.88,12.20,-29.56,2072,
14,mcs0,1,22,4,10.19,10.00,12.20,-29.56,1672,
14,mcs0,1,22,5,10.50,10.19,12.20,-29.56,1688,
14,mcs0,1,22,6,10.50,10.00,12.20,-29.56,1672,
14,mcs0,1,22,7,10.50,10.19,12.20,-29.56,1680,
14,mcs0,0,21,0,0,13.00,12.43,-32.78,2112,
14,mcs0,0,21,1,0,12.88,12.43,-32.78,2072,
14,mcs0,0,21,2,0,12.88,12.43,-32.78,2088,
14,mcs0,0,21,3,0,12.88,12.43,-32.78,2072,
14,mcs0,1,21,4,10.50,10.31,12.43,-32.78,1704,
14,mcs0,1,21,5,10.75,10.19,12.43,-32.78,1688,
14,mcs0,1,21,6,10.62,10.31,12.43,-32.78,1704,
14,mcs0,1,21,7,10.75,10.31,12.43,-32.78,1696,
14,mcs0,0,20,0,0,13.19,12.67,-26.98,2144,
14,mcs0,0,20,1,0,13.31,12.67,-26.98,2168,
14,mcs0,0,20,2,0,13.19,12.67,-26.98,2152,
14,mcs0,0,20,3,0,13.19,12.67,-26.98,2136,
14,mcs0,1,20,4,11.00,10.62,12.67,-26.98,1728,
14,mcs0,1,20,5,11.00,10.50,12.67,-26.98,1720,
14,mcs0,1,20,6,11.00,10.62,12.67,-26.98,1728,
14,mcs0,1,20,7,11.00,10.50,12.67,-26.98,1712,
14,mcs0,0,19,0,0,13.19,12.92,-32.15,2144,
14,mcs0,0,19,1,0,13.19,12.92,-32.15,2152,
14,mcs0,0,19,2,0,13.19,12.92,-32.15,2152,
14,mcs0,0,19,3,0,13.19,12.92,-32.15,2152,
14,mcs0,1,19,4,11.00,11.00,12.92,-32.15,1776,
14,mcs0,1,19,5,11.50,11.00,12.92,-32.15,1776,
14,mcs0,1,19,6,11.25,11.00,12.92,-32.15,1776,
14,mcs0,1,19,7,11.25,11.00,12.92,-32.15,1784,
14,mcs0,0,18,0,0,13.31,13.17,-31.64,2176,
14,mcs0,0,18,1,0,13.31,13.17,-31.64,2168,
14,mcs0,0,18,2,0,13.50,13.17,-31.64,2200,
14,mcs0,0,18,3,0,13.31,13.17,-31.64,2176,
14,mcs0,1,18,4,11.25,11.00,13.17,-31.64,1800,
14,mcs0,1,18,5,11.50,11.25,13.17,-31.64,1808,
14,mcs0,1,18,6,11.50,11.25,13.17,-31.64,1808,
14,mcs0,1,18,7,11.50,11.25,13.17,-31.64,1808,
14,mcs0,0,17,0,0,13.50,13.37,-30.94,2208,
14,mcs0,0,17,1,0,13.62,13.37,-30.94,2248,
14,mcs0,0,17,2,0,13.62,13.37,-30.94,2232,
14,mcs0,0,17,3,0,13.50,13.37,-30.94,2192,
14,mcs0,1,17,4,11.50,11.50,13.37,-30.94,1848,
14,mcs0,1,17,5,11.94,11.50,13.37,-30.94,1840,
14,mcs0,1,17,6,11.75,11.50,13.37,-30.94,1856,
14,mcs0,1,17,7,11.75,11.50,13.37,-30.94,1864,
14,mcs0,0,16,0,0,13.75,13.69,-29.08,2288,
14,mcs0,0,16,1,0,13.75,13.69,-29.08,2280,
14,mcs0,0,16,2,0,13.75,13.69,-29.08,2288,
14,mcs0,0,16,3,0,13.75,13.69,-29.08,2272,
14,mcs0,1,16,4,11.94,11.94,13.69,-29.08,1904,
14,mcs0,1,16,5,12.12,11.94,13.69,-29.08,1912,
14,mcs0,1,16,6,12.12,11.94,13.69,-29.08,1912,
14,mcs0,1,16,7,12.12,11.94,13.69,-29.08,1912,
14,mcs0,0,15,0,0,13.75,13.93,-30.88,2280,
14,mcs0,0,15,1,0,13.75,13.93,-30.88,2304,
14,mcs0,0,15,2,0,13.75,13.93,-30.88,2304,
14,mcs0,0,15,3,0,13.75,13.93,-30.88,2280,
14,mcs0,1,15,4,12.50,12.12,13.93,-30.88,1960,
14,mcs0,1,15,5,12.50,12.12,13.93,-30.88,1944,
14,mcs0,1,15,6,12.50,12.12,13.93,-30.88,1944,
14,mcs0,1,15,7,12.50,12.12,13.93,-30.88,1960,
14,mcs0,0,14,0,0,13.75,14.12,-30.86,2312,
14,mcs0,0,14,1,0,13.75,14.12,-30.86,2312,
14,mcs0,0,14,2,0,14.00,14.12,-30.86,2328,
14,mcs0,0,14,3,0,13.75,14.12,-30.86,2296,
14,mcs0,1,14,4,12.69,12.50,14.12,-30.86,2008,
14,mcs0,1,14,5,12.69,12.50,14.12,-30.86,2008,
14,mcs0,1,14,6,12.69,12.31,14.12,-30.86,1992,
14,mcs0,1,14,7,12.69,12.50,14.12,-30.86,2008,
14,mcs0,0,13,0,0,14.00,14.43,-30.48,2352,
14,mcs0,0,13,1,0,14.00,14.43,-30.48,2376,
14,mcs0,0,13,2,0,14.00,14.43,-30.48,2360,
14,mcs0,0,13,3,0,14.25,14.43,-30.48,2400,
14,mcs0,1,13,4,12.88,12.69,14.43,-30.48,2040,
14,mcs0,1,13,5,13.00,12.69,14.43,-30.48,2040,
14,mcs0,1,13,6,13.00,12.88,14.43,-30.48,2072,
14,mcs0,1,13,7,13.00,12.88,14.43,-30.48,2072,
14,mcs0,0,12,0,0,14.25,14.63,-30.79,2400,
14,mcs0,0,12,1,0,14.25,14.63,-30.79,2416,
14,mcs0,0,12,2,0,14.25,14.63,-30.79,2432,
14,mcs0,0,12,3,0,14.25,14.63,-30.79,2408,
14,mcs0,1,12,4,13.19,13.00,14.63,-30.79,2120,
14,mcs0,1,12,5,13.31,13.00,14.63,-30.79,2104,
14,mcs0,1,12,6,13.31,13.19,14.63,-30.79,2128,
14,mcs0,1,12,7,13.31,13.00,14.63,-30.79,2120,
14,mcs0,0,11,0,0,14.50,14.90,-30.75,2488,
14,mcs0,0,11,1,0,14.50,14.90,-30.75,2456,
14,mcs0,0,11,2,0,14.50,14.90,-30.75,2464,
14,mcs0,0,11,3,0,14.50,14.90,-30.75,2472,
14,mcs0,1,11,4,13.50,13.50,14.90,-30.75,2192,
14,mcs0,1,11,5,13.75,13.50,14.90,-30.75,2200,
14,mcs0,1,11,6,13.75,13.50,14.90,-30.75,2192,
14,mcs0,1,11,7,13.75,13.50,14.90,-30.75,2208,
14,mcs0,0,10,0,0,14.75,15.19,-30.23,2520,
14,mcs0,0,10,1,0,14.75,15.19,-30.23,2512,
14,mcs0,0,10,2,0,14.50,15.19,-30.23,2504,
14,mcs0,0,10,3,0,14.75,15.19,-30.23,2520,
14,mcs0,1,10,4,13.75,13.75,15.19,-30.23,2272,
14,mcs0,1,10,5,13.75,13.75,15.19,-30.23,2288,
14,mcs0,1,10,6,13.75,13.75,15.19,-30.23,2296,
14,mcs0,1,10,7,14.00,13.75,15.19,-30.23,2256,
14,mcs0,0,9,0,0,14.94,15.45,-29.71,2600,
14,mcs0,0,9,1,0,14.94,15.45,-29.71,2576,
14,mcs0,0,9,2,0,14.94,15.45,-29.71,2576,
14,mcs0,0,9,3,0,14.75,15.45,-29.71,2568,
14,mcs0,1,9,4,14.00,14.00,15.45,-29.71,2344,
14,mcs0,1,9,5,14.00,14.00,15.45,-29.71,2352,
14,mcs0,1,9,6,14.00,14.00,15.45,-29.71,2352,
14,mcs0,1,9,7,14.00,14.00,15.45,-29.71,2344,
14,mcs0,0,8,0,0,15.12,15.61,-29.67,2648,
14,mcs0,0,8,1,0,14.94,15.61,-29.67,2616,
14,mcs0,0,8,2,0,14.94,15.61,-29.67,2616,
14,mcs0,0,8,3,0,14.94,15.61,-29.67,2624,
14,mcs0,1,8,4,14.25,14.25,15.61,-29.67,2432,
14,mcs0,1,8,5,14.50,14.25,15.61,-29.67,2424,
14,mcs0,1,8,6,14.50,14.25,15.61,-29.67,2416,
14,mcs0,1,8,7,14.50,14.25,15.61,-29.67,2424,
14,mcs0,0,7,0,0,15.12,15.87,-26.89,2680,
14,mcs0,0,7,1,0,15.12,15.87,-26.89,2680,
14,mcs0,0,7,2,0,15.12,15.87,-26.89,2656,
14,mcs0,0,7,3,0,15.31,15.87,-26.89,2704,
14,mcs0,1,7,4,14.75,14.50,15.87,-26.89,2488,
14,mcs0,1,7,5,14.75,14.50,15.87,-26.89,2488,
14,mcs0,1,7,6,14.75,14.75,15.87,-26.89,2512,
14,mcs0,1,7,7,14.75,14.50,15.87,-26.89,2496,
14,mcs0,0,6,0,0,15.31,16.12,-26.77,2736,
14,mcs0,0,6,1,0,15.31,16.12,-26.77,2728,
14,mcs0,0,6,2,0,15.31,16.12,-26.77,2744,
14,mcs0,0,6,3,0,15.31,16.12,-26.77,2720,
14,mcs0,1,6,4,14.94,14.94,16.12,-26.77,2592,
14,mcs0,1,6,5,14.94,14.94,16.12,-26.77,2600,
14,mcs0,1,6,6,15.12,14.94,16.12,-26.77,2592,
14,mcs0,1,6,7,15.12,14.94,16.12,-26.77,2600,
14,mcs0,0,5,0,0,15.50,16.43,-26.80,2784,
14,mcs0,0,5,1,0,15.69,16.43,-26.80,2832,
14,mcs0,0,5,2,0,15.50,16.43,-26.80,2816,
14,mcs0,0,5,3,0,15.69,16.43,-26.80,2840,
14,mcs0,1,5,4,15.31,15.31,16.43,-26.80,2704,
14,mcs0,1,5,5,15.31,15.12,16.43,-26.80,2696,
14,mcs0,1,5,6,15.31,15.12,16.43,-26.80,2688,
14,mcs0,1,5,7,15.31,15.31,16.43,-26.80,2720,
14,mcs0,0,4,0,0,15.88,16.68,-26.78,2928,
14,mcs0,0,4,1,0,15.88,16.68,-26.78,2920,
14,mcs0,0,4,2,0,15.88,16.68,-26.78,2896,
14,mcs0,0,4,3,0,15.88,16.68,-26.78,2936,
14,mcs0,1,4,4,15.50,15.50,16.68,-26.78,2824,
14,mcs0,1,4,5,15.69,15.50,16.68,-26.78,2808,
14,mcs0,1,4,6,15.69,15.50,16.68,-26.78,2792,
14,mcs0,1,4,7,15.69,15.50,16.68,-26.78,2808,
14,mcs0,0,3,0,0,16.00,16.89,-26.06,2984,
14,mcs0,0,3,1,0,16.00,16.89,-26.06,2976,
14,mcs0,0,3,2,0,16.00,16.89,-26.06,2968,
14,mcs0,0,3,3,0,16.00,16.89,-26.06,2976,
14,mcs0,1,3,4,15.88,15.88,16.89,-26.06,2912,
14,mcs0,1,3,5,15.88,15.88,16.89,-26.06,2936,
14,mcs0,1,3,6,16.00,15.88,16.89,-26.06,2920,
14,mcs0,1,3,7,16.00,15.88,16.89,-26.06,2920,
14,mcs0,0,2,0,0,16.19,17.18,-25.27,3064,
14,mcs0,0,2,1,0,16.19,17.18,-25.27,3064,
14,mcs0,0,2,2,0,16.19,17.18,-25.27,3056,
14,mcs0,0,2,3,0,16.31,17.18,-25.27,3104,
14,mcs0,1,2,4,16.19,16.19,17.18,-25.27,3048,
14,mcs0,1,2,5,16.19,16.19,17.18,-25.27,3040,
14,mcs0,1,2,6,16.19,16.19,17.18,-25.27,3048,
14,mcs0,1,2,7,16.19,16.19,17.18,-25.27,3024,
14,mcs0,0,1,0,0,16.31,17.38,-24.79,3128,
14,mcs0,0,1,1,0,16.31,17.38,-24.79,3132,
14,mcs0,0,1,2,0,16.50,17.38,-24.79,3184,
14,mcs0,0,1,3,0,16.50,17.38,-24.79,3184,
14,mcs0,1,1,4,16.50,16.31,17.38,-24.79,3132,
14,mcs0,1,1,5,16.50,16.31,17.38,-24.79,3132,
14,mcs0,1,1,6,16.50,16.31,17.38,-24.79,3128,
14,mcs0,1,1,7,16.50,16.31,17.38,-24.79,3128,
14,mcs0,0,0,0,0,16.62,17.65,-24.45,3232,
14,mcs0,0,0,1,0,16.62,17.65,-24.45,3272,
14,mcs0,0,0,2,0,16.62,17.65,-24.45,3216,
14,mcs0,0,0,3,0,16.62,17.65,-24.45,3248,
14,mcs0,1,0,4,16.75,16.75,17.65,-24.45,3296,
14,mcs0,1,0,5,16.75,16.75,17.65,-24.45,3304,
14,mcs0,1,0,6,16.75,16.62,17.65,-24.45,3272,
14,mcs0,1,0,7,16.75,16.62,17.65,-24.45,3272,
14,mcs0,0,-1,0,0,16.75,17.91,-23.02,3344,
14,mcs0,0,-1,1,0,16.75,17.91,-23.02,3368,
14,mcs0,0,-1,2,0,16.75,17.91,-23.02,3336,
14,mcs0,0,-1,3,0,16.75,17.91,-23.02,3352,
14,mcs0,1,-1,4,17.00,17.00,17.91,-23.02,3424,
14,mcs0,1,-1,5,17.00,17.00,17.91,-23.02,3408,
14,mcs0,1,-1,6,17.00,16.75,17.91,-23.02,3384,
14,mcs0,1,-1,7,17.00,17.00,17.91,-23.02,3408,
14,mcs0,0,-2,0,0,17.00,18.15,-23.18,3464,
14,mcs0,0,-2,1,0,17.00,18.15,-23.18,3464,
14,mcs0,0,-2,2,0,17.00,18.15,-23.18,3472,
14,mcs0,0,-2,3,0,17.00,18.15,-23.18,3472,
14,mcs0,1,-2,4,17.25,17.25,18.15,-23.18,3600,
14,mcs0,1,-2,5,17.25,17.25,18.15,-23.18,3592,
14,mcs0,1,-2,6,17.25,17.25,18.15,-23.18,3592,
14,mcs0,1,-2,7,17.25,17.25,18.15,-23.18,3584,
14,mcs0,0,-3,0,0,17.25,18.39,-22.78,3576,
14,mcs0,0,-3,1,0,17.25,18.39,-22.78,3608,
14,mcs0,0,-3,2,0,17.25,18.39,-22.78,3552,
14,mcs0,0,-3,3,0,17.25,18.39,-22.78,3600,
14,mcs0,1,-3,4,17.50,17.50,18.39,-22.78,3744,
14,mcs0,1,-3,5,17.50,17.50,18.39,-22.78,3752,
14,mcs0,1,-3,6,17.50,17.50,18.39,-22.78,3744,
14,mcs0,1,-3,7,17.50,17.50,18.39,-22.78,3728,
14,mcs0,0,-4,0,0,17.50,18.61,-22.15,3704,
14,mcs0,0,-4,1,0,17.50,18.61,-22.15,3704,
14,mcs0,0,-4,2,0,17.50,18.61,-22.15,3688,
14,mcs0,0,-4,3,0,17.50,18.61,-22.15,3696,
