channel, rate,tone_en, dig_atten,i,tone_pwr,pwdet_power, power, evm, sar_dout
14,mcs0,1,42,6,6.06,4.00,7.45,-30.63,1312,
14,mcs0,1,42,7,5.56,4.31,7.45,-30.63,1320,
14,mcs0,0,41,0,0,10.94,7.66,-31.02,1720,
14,mcs0,0,41,1,0,10.50,7.66,-31.02,1664,
14,mcs0,0,41,2,0,11.81,7.66,-31.02,1848,
14,mcs0,0,41,3,0,11.81,7.66,-31.02,1840,
14,mcs0,1,41,4,5.81,4.62,7.66,-31.02,1328,
14,mcs0,1,41,5,5.81,4.31,7.66,-31.02,1320,
14,mcs0,1,41,6,6.06,4.62,7.66,-31.02,1328,
14,mcs0,1,41,7,6.06,4.62,7.66,-31.02,1328,
14,mcs0,0,40,0,0,12.06,7.98,-31.44,1864,
14,mcs0,0,40,1,0,12.25,7.98,-31.44,1896,
14,mcs0,0,40,2,0,12.44,7.98,-31.44,1936,
14,mcs0,0,40,3,0,12.44,7.98,-31.44,1928,
14,mcs0,1,40,4,6.81,4.94,7.98,-31.44,1336,
14,mcs0,1,40,5,7.00,5.06,7.98,-31.44,1344,
14,mcs0,1,40,6,6.81,5.06,7.98,-31.44,1344,
14,mcs0,1,40,7,6.62,4.94,7.98,-31.44,1336,
14,mcs0,0,39,0,0,12.06,8.18,-30.02,1864,
14,mcs0,0,39,1,0,12.25,8.18,-30.02,1888,
14,mcs0,0,39,2,0,11.31,8.18,-30.02,1760,
14,mcs0,0,39,3,0,12.06,8.18,-30.02,1864,
14,mcs0,1,39,4,7.19,5.31,8.18,-30.02,1352,
14,mcs0,1,39,5,6.81,5.31,8.18,-30.02,1352,
14,mcs0,1,39,6,6.62,5.56,8.18,-30.02,1360,
14,mcs0,1,39,7,6.81,5.81,8.18,-30.02,1368,
14,mcs0,0,38,0,0,12.06,8.40,-31.68,1872,
14,mcs0,0,38,1,0,12.62,8.40,-31.68,1952,
14,mcs0,0,38,2,0,12.25,8.40,-31.68,1904,
14,mcs0,0,38,3,0,12.25,8.40,-31.68,1888,
14,mcs0,1,38,4,6.81,5.56,8.40,-31.68,1360,
14,mcs0,1,38,5,7.19,5.56,8.40,-31.68,1360,
14,mcs0,1,38,6,6.81,5.56,8.40,-31.68,1360,
14,mcs0,1,38,7,7.00,5.81,8.40,-31.68,1368,
14,mcs0,0,37,0,0,12.25,8.68,-30.83,1912,
14,mcs0,0,37,1,0,11.81,8.68,-30.83,1848,
14,mcs0,0,37,2,0,10.81,8.68,-30.83,1704,
14,mcs0,0,37,3,0,11.81,8.68,-30.83,1824,
14,mcs0,1,37,4,6.44,5.81,8.68,-30.83,1368,
14,mcs0,1,37,5,7.31,5.81,8.68,-30.83,1368,
14,mcs0,1,37,6,6.62,6.06,8.68,-30.83,1376,
14,mcs0,1,37,7,6.62,6.06,8.68,-30.83,1376,
14,mcs0,0,36,0,0,11.81,8.87,-30.47,1824,
14,mcs0,0,36,1,0,12.25,8.87,-30.47,1912,
14,mcs0,0,36,2,0,12.44,8.87,-30.47,1944,
14,mcs0,0,36,3,0,12.44,8.87,-30.47,1920,
14,mcs0,1,36,4,6.81,6.06,8.87,-30.47,1376,
14,mcs0,1,36,5,7.62,6.25,8.87,-30.47,1384,
14,mcs0,1,36,6,7.50,6.62,8.87,-30.47,1400,
14,mcs0,1,36,7,7.00,6.44,8.87,-30.47,1392,
14,mcs0,0,35,0,0,12.62,9.16,-31.33,1976,
14,mcs0,0,35,1,0,12.44,9.16,-31.33,1936,
14,mcs0,0,35,2,0,12.62,9.16,-31.33,1960,
14,mcs0,0,35,3,0,12.44,9.16,-31.33,1944,
14,mcs0,1,35,4,7.94,6.62,9.16,-31.33,1400,
14,mcs0,1,35,5,7.94,6.81,9.16,-31.33,1408,
14,mcs0,1,35,6,7.62,7.00,9.16,-31.33,1416,
14,mcs0,1,35,7,7.62,7.00,9.16,-31.33,1416,
14,mcs0,0,34,0,0,12.62,9.42,-31.15,1952,
14,mcs0,0,34,1,0,12.62,9.42,-31.15,1960,
14,mcs0,0,34,2,0,12.62,9.42,-31.15,1960,
14,mcs0,0,34,3,0,12.62,9.42,-31.15,1968,
14,mcs0,1,34,4,7.50,7.00,9.42,-31.15,1416,
14,mcs0,1,34,5,8.06,6.81,9.42,-31.15,1408,
14,mcs0,1,34,6,8.06,6.81,9.42,-31.15,1408,
14,mcs0,1,34,7,8.06,6.81,9.42,-31.15,1408,
14,mcs0,0,33,0,0,12.44,9.68,-32.26,1944,
14,mcs0,0,33,1,0,12.62,9.68,-32.26,1960,
14,mcs0,0,33,2,0,12.62,9.68,-32.26,1968,
14,mcs0,0,33,3,0,12.81,9.68,-32.26,2000,
14,mcs0,1,33,4,8.56,7.50,9.68,-32.26,1440,
14,mcs0,1,33,5,8.56,7.50,9.68,-32.26,1440,
14,mcs0,1,33,6,8.81,7.31,9.68,-32.26,1432,
14,mcs0,1,33,7,8.81,7.50,9.68,-32.26,1440,
14,mcs0,0,32,0,0,12.62,9.84,-30.12,1952,
14,mcs0,0,32,1,0,12.62,9.84,-30.12,1968,
14,mcs0,0,32,2,0,13.00,9.84,-30.12,2016,
14,mcs0,0,32,3,0,12.81,9.84,-30.12,2008,
14,mcs0,1,32,4,8.06,7.81,9.84,-30.12,1456,
14,mcs0,1,32,5,8.56,7.62,9.84,-30.12,1448,
14,mcs0,1,32,6,8.81,7.62,9.84,-30.12,1448,
14,mcs0,1,32,7,8.56,7.94,9.84,-30.12,1464,
14,mcs0,0,31,0,0,12.81,10.09,-32.76,2000,
14,mcs0,0,31,1,0,12.81,10.09,-32.76,2000,
14,mcs0,0,31,2,0,12.62,10.09,-32.76,1968,
14,mcs0,0,31,3,0,12.62,10.09,-32.76,1960,
14,mcs0,1,31,4,8.31,8.06,10.09,-32.76,1472,
14,mcs0,1,31,5,9.06,7.94,10.09,-32.76,1464,
14,mcs0,1,31,6,9.06,7.94,10.09,-32.76,1464,
14,mcs0,1,31,7,9.06,7.94,10.09,-32.76,1464,
14,mcs0,0,30,0,0,12.62,10.34,-31.21,1976,
14,mcs0,0,30,1,0,12.62,10.34,-31.21,1960,
14,mcs0,0,30,2,0,12.81,10.34,-31.21,1992,
14,mcs0,0,30,3,0,12.81,10.34,-31.21,2000,
14,mcs0,1,30,4,9.25,8.31,10.34,-31.21,1488,
14,mcs0,1,30,5,9.25,8.31,10.34,-31.21,1488,
14,mcs0,1,30,6,9.25,8.06,10.34,-31.21,1480,
14,mcs0,1,30,7,9.06,8.31,10.34,-31.21,1488,
14,mcs0,0,29,0,0,13.00,10.65,-31.65,2024,
14,mcs0,0,29,1,0,13.00,10.65,-31.65,2040,
14,mcs0,0,29,2,0,12.62,10.65,-31.65,1968,
14,mcs0,0,29,3,0,12.81,10.65,-31.65,2000,
14,mcs0,1,29,4,8.81,8.81,10.65,-31.65,1520,
14,mcs0,1,29,5,9.25,8.56,10.65,-31.65,1512,
14,mcs0,1,29,6,9.44,8.56,10.65,-31.65,1504,
14,mcs0,1,29,7,9.25,8.56,10.65,-31.65,1512,
14,mcs0,0,28,0,0,13.31,10.86,-31.84,2076,
14,mcs0,0,28,1,0,13.00,10.86,-31.84,2040,
14,mcs0,0,28,2,0,12.81,10.86,-31.84,2008,
14,mcs0,0,28,3,0,13.19,10.86,-31.84,2064,
14,mcs0,1,28,4,9.62,8.81,10.86,-31.84,1520,
14,mcs0,1,28,5,9.62,9.06,10.86,-31.84,1544,
14,mcs0,1,28,6,9.62,8.81,10.86,-31.84,1528,
14,mcs0,1,28,7,9.62,8.81,10.86,-31.84,1520,
14,mcs0,0,27,0,0,13.00,11.09,-31.72,2032,
14,mcs0,0,27,1,0,13.19,11.09,-31.72,2056,
14,mcs0,0,27,2,0,13.19,11.09,-31.72,2072,
14,mcs0,0,27,3,0,13.00,11.09,-31.72,2024,
14,mcs0,1,27,4,9.44,9.25,11.09,-31.72,1552,
14,mcs0,1,27,5,10.00,9.25,11.09,-31.72,1560,
14,mcs0,1,27,6,10.00,9.06,11.09,-31.72,1544,
14,mcs0,1,27,7,10.00,9.44,11.09,-31.72,1568,
14,mcs0,0,26,0,0,13.31,11.37,-32.67,2104,
14,mcs0,0,26,1,0,12.44,11.37,-32.67,1936,
14,mcs0,0,26,2,0,12.44,11.37,-32.67,1936,
14,mcs0,0,26,3,0,13.19,11.37,-32.67,2072,
14,mcs0,1,26,4,10.19,9.62,11.37,-32.67,1584,
14,mcs0,1,26,5,10.19,9.62,11.37,-32.67,1584,
14,mcs0,1,26,6,10.19,9.62,11.37,-32.67,1584,
14,mcs0,1,26,7,10.19,9.62,11.37,-32.67,1592,
14,mcs0,0,25,0,0,13.31,11.58,-32.33,2104,
14,mcs0,0,25,1,0,13.50,11.58,-32.33,2120,
14,mcs0,0,25,2,0,13.31,11.58,-32.33,2104,
14,mcs0,0,25,3,0,13.19,11.58,-32.33,2072,
14,mcs0,1,25,4,10.50,9.81,11.58,-32.33,1608,
14,mcs0,1,25,5,10.50,9.81,11.58,-32.33,1608,
14,mcs0,1,25,6,10.50,10.00,11.58,-32.33,1616,
14,mcs0,1,25,7,10.50,9.81,11.58,-32.33,1600,
14,mcs0,0,24,0,0,13.81,11.88,-31.92,2176,
14,mcs0,0,24,1,0,13.81,11.88,-31.92,2192,
14,mcs0,0,24,2,0,13.50,11.88,-31.92,2128,
14,mcs0,0,24,3,0,13.50,11.88,-31.92,2120,
14,mcs0,1,24,4,10.81,10.19,11.88,-31.92,1632,
14,mcs0,1,24,5,10.81,10.00,11.88,-31.92,1616,
14,mcs0,1,24,6,10.81,10.19,11.88,-31.92,1640,
14,mcs0,1,24,7,10.62,10.19,11.88,-31.92,1640,
14,mcs0,0,23,0,0,13.81,12.13,-30.92,2176,
14,mcs0,0,23,1,0,13.62,12.13,-30.92,2152,
14,mcs0,0,23,2,0,13.62,12.13,-30.92,2168,
14,mcs0,0,23,3,0,13.50,12.13,-30.92,2128,
14,mcs0,1,23,4,10.94,10.50,12.13,-30.92,1664,
14,mcs0,1,23,5,11.06,10.31,12.13,-30.92,1656,
14,mcs0,1,23,6,11.06,10.31,12.13,-30.92,1656,
14,mcs0,1,23,7,11.06,10.50,12.13,-30.92,1664,
14,mcs0,0,22,0,0,13.94,12.37,-32.94,2224,
14,mcs0,0,22,1,0,14.06,12.37,-32.94,2240,
14,mcs0,0,22,2,0,13.62,12.37,-32.94,2168,
14,mcs0,0,22,3,0,13.81,12.37,-32.94,2184,
14,mcs0,1,22,4,11.31,10.94,12.37,-32.94,1712,
14,mcs0,1,22,5,11.31,10.94,12.37,-32.94,1712,
14,mcs0,1,22,6,11.31,10.94,12.37,-32.94,1712,
14,mcs0,1,22,7,11.31,10.81,12.37,-32.94,1704,
14,mcs0,0,21,0,0,13.81,12.63,-32.73,2176,
14,mcs0,0,21,1,0,13.81,12.63,-32.73,2184,
14,mcs0,0,21,2,0,13.94,12.63,-32.73,2216,
14,mcs0,0,21,3,0,13.81,12.63,-32.73,2184,
14,mcs0,1,21,4,11.06,10.94,12.63,-32.73,1720,
14,mcs0,1,21,5,11.56,11.06,12.63,-32.73,1736,
14,mcs0,1,21,6,11.31,11.06,12.63,-32.73,1744,
14,mcs0,1,21,7,11.56,10.94,12.63,-32.73,1720,
14,mcs0,0,20,0,0,13.94,12.87,-32.62,2232,
14,mcs0,0,20,1,0,14.06,12.87,-32.62,2256,
14,mcs0,0,20,2,0,14.06,12.87,-32.62,2264,
14,mcs0,0,20,3,0,13.94,12.87,-32.62,2232,
14,mcs0,1,20,4,11.56,11.31,12.87,-32.62,1776,
14,mcs0,1,20,5,11.81,11.31,12.87,-32.62,1760,
14,mcs0,1,20,6,11.81,11.06,12.87,-32.62,1752,
14,mcs0,1,20,7,11.56,11.31,12.87,-32.62,1776,
14,mcs0,0,19,0,0,14.06,13.10,-32.05,2256,
14,mcs0,0,19,1,0,14.06,13.10,-32.05,2280,
14,mcs0,0,19,2,0,14.06,13.10,-32.05,2256,
14,mcs0,0,19,3,0,14.06,13.10,-32.05,2280,
14,mcs0,1,19,4,12.06,11.56,13.10,-32.05,1816,
14,mcs0,1,19,5,12.06,11.56,13.10,-32.05,1816,
14,mcs0,1,19,6,12.25,11.81,13.10,-32.05,1824,
14,mcs0,1,19,7,12.44,11.56,13.10,-32.05,1816,
14,mcs0,0,18,0,0,14.56,13.34,-31.35,2376,
14,mcs0,0,18,1,0,14.31,13.34,-31.35,2352,
14,mcs0,0,18,2,0,13.31,13.34,-31.35,2088,
14,mcs0,0,18,3,0,13.19,13.34,-31.35,2072,
14,mcs0,1,18,4,12.06,12.06,13.34,-31.35,1856,
14,mcs0,1,18,5,12.44,11.81,13.34,-31.35,1848,
14,mcs0,1,18,6,12.44,11.81,13.34,-31.35,1848,
14,mcs0,1,18,7,12.44,11.81,13.34,-31.35,1832,
14,mcs0,0,17,0,0,14.56,13.57,-32.68,2376,
14,mcs0,0,17,1,0,14.56,13.57,-32.68,2408,
14,mcs0,0,17,2,0,14.56,13.57,-32.68,2376,
14,mcs0,0,17,3,0,14.56,13.57,-32.68,2400,
14,mcs0,1,17,4,12.81,12.25,13.57,-32.68,1888,
14,mcs0,1,17,5,12.62,12.25,13.57,-32.68,1888,
14,mcs0,1,17,6,12.62,12.25,13.57,-32.68,1888,
14,mcs0,1,17,7,12.62,12.25,13.57,-32.68,1896,
14,mcs0,0,16,0,0,14.56,13.89,-29.44,2400,
14,mcs0,0,16,1,0,14.56,13.89,-29.44,2416,
14,mcs0,0,16,2,0,14.81,13.89,-29.44,2464,
14,mcs0,0,16,3,0,14.81,13.89,-29.44,2448,
14,mcs0,1,16,4,13.00,12.62,13.89,-29.44,1952,
14,mcs0,1,16,5,13.19,12.44,13.89,-29.44,1936,
14,mcs0,1,16,6,13.19,12.44,13.89,-29.44,1928,
14,mcs0,1,16,7,13.00,12.44,13.89,-29.44,1944,
14,mcs0,0,15,0,0,14.81,14.11,-30.76,2456,
14,mcs0,0,15,1,0,14.56,14.11,-30.76,2424,
14,mcs0,0,15,2,0,14.81,14.11,-30.76,2448,
14,mcs0,0,15,3,0,14.56,14.11,-30.76,2424,
14,mcs0,1,15,4,13.00,12.62,14.11,-30.76,1976,
14,mcs0,1,15,5,13.31,12.81,14.11,-30.76,2000,
14,mcs0,1,15,6,13.31,12.81,14.11,-30.76,1992,
14,mcs0,1,15,7,13.31,12.81,14.11,-30.76,1984,
14,mcs0,0,14,0,0,14.81,14.29,-33.16,2480,
14,mcs0,0,14,1,0,14.81,14.29,-33.16,2488,
14,mcs0,0,14,2,0,15.06,14.29,-33.16,2504,
14,mcs0,0,14,3,0,15.06,14.29,-33.16,2504,
14,mcs0,1,14,4,13.19,13.00,14.29,-33.16,2040,
14,mcs0,1,14,5,13.62,13.19,14.29,-33.16,2056,
14,mcs0,1,14,6,13.62,13.00,14.29,-33.16,2040,
14,mcs0,1,14,7,13.62,13.00,14.29,-33.16,2024,
14,mcs0,0,13,0,0,15.25,14.60,-30.67,2560,
14,mcs0,0,13,1,0,15.06,14.60,-30.67,2496,
14,mcs0,0,13,2,0,15.06,14.60,-30.67,2520,
14,mcs0,0,13,3,0,15.06,14.60,-30.67,2504,
14,mcs0,1,13,4,13.62,13.50,14.60,-30.67,2120,
14,mcs0,1,13,5,13.81,13.31,14.60,-30.67,2104,
14,mcs0,1,13,6,13.81,13.31,14.60,-30.67,2088,
14,mcs0,1,13,7,13.81,13.31,14.60,-30.67,2104,
14,mcs0,0,12,0,0,15.06,14.80,-31.17,2544,
14,mcs0,0,12,1,0,15.06,14.80,-31.17,2536,
14,mcs0,0,12,2,0,15.25,14.80,-31.17,2584,
14,mcs0,0,12,3,0,15.25,14.80,-31.17,2568,
14,mcs0,1,12,4,13.94,13.81,14.80,-31.17,2176,
14,mcs0,1,12,5,14.06,13.62,14.80,-31.17,2152,
14,mcs0,1,12,6,13.94,13.81,14.80,-31.17,2176,
14,mcs0,1,12,7,14.06,13.62,14.80,-31.17,2160,
14,mcs0,0,11,0,0,15.25,15.09,-31.25,2592,
14,mcs0,0,11,1,0,15.44,15.09,-31.25,2624,
14,mcs0,0,11,2,0,15.25,15.09,-31.25,2608,
14,mcs0,0,11,3,0,15.25,15.09,-31.25,2600,
14,mcs0,1,11,4,14.31,14.06,15.09,-31.25,2264,
14,mcs0,1,11,5,14.31,14.06,15.09,-31.25,2272,
14,mcs0,1,11,6,14.31,14.06,15.09,-31.25,2264,
14,mcs0,1,11,7,14.56,14.06,15.09,-31.25,2264,
14,mcs0,0,10,0,0,15.44,15.36,-31.01,2664,
14,mcs0,0,10,1,0,15.44,15.36,-31.01,2672,
14,mcs0,0,10,2,0,15.06,15.36,-31.01,2544,
14,mcs0,0,10,3,0,14.81,15.36,-31.01,2448,
14,mcs0,1,10,4,14.31,14.31,15.36,-31.01,2344,
14,mcs0,1,10,5,14.56,14.31,15.36,-31.01,2312,
14,mcs0,1,10,6,14.31,14.31,15.36,-31.01,2336,
14,mcs0,1,10,7,14.56,14.31,15.36,-31.01,2312,
14,mcs0,0,9,0,0,15.44,15.64,-30.53,2664,
14,mcs0,0,9,1,0,15.62,15.64,-30.53,2736,
14,mcs0,0,9,2,0,15.62,15.64,-30.53,2744,
14,mcs0,0,9,3,0,15.25,15.64,-30.53,2568,
14,mcs0,1,9,4,14.56,14.56,15.64,-30.53,2376,
14,mcs0,1,9,5,14.81,14.56,15.64,-30.53,2416,
14,mcs0,1,9,6,14.81,14.56,15.64,-30.53,2408,
14,mcs0,1,9,7,14.81,14.56,15.64,-30.53,2408,
14,mcs0,0,8,0,0,15.81,15.79,-30.29,2792,
14,mcs0,0,8,1,0,15.81,15.79,-30.29,2776,
14,mcs0,0,8,2,0,15.81,15.79,-30.29,2776,
14,mcs0,0,8,3,0,15.81,15.79,-30.29,2776,
14,mcs0,1,8,4,15.25,15.06,15.79,-30.29,2504,
14,mcs0,1,8,5,15.25,14.81,15.79,-30.29,2488,
14,mcs0,1,8,6,15.06,15.06,15.79,-30.29,2496,
14,mcs0,1,8,7,15.25,14.81,15.79,-30.29,2488,
14,mcs0,0,7,0,0,16.00,16.05,-29.93,2856,
14,mcs0,0,7,1,0,15.81,16.05,-29.93,2792,
14,mcs0,0,7,2,0,16.00,16.05,-29.93,2832,
14,mcs0,0,7,3,0,15.81,16.05,-29.93,2800,
14,mcs0,1,7,4,15.44,15.25,16.05,-29.93,2576,
14,mcs0,1,7,5,15.44,15.25,16.05,-29.93,2560,
14,mcs0,1,7,6,15.44,15.06,16.05,-29.93,2552,
14,mcs0,1,7,7,15.44,15.25,16.05,-29.93,2568,
14,mcs0,0,6,0,0,16.19,16.30,-28.41,2888,
14,mcs0,0,6,1,0,16.19,16.30,-28.41,2896,
14,mcs0,0,6,2,0,16.19,16.30,-28.41,2920,
14,mcs0,0,6,3,0,16.19,16.30,-28.41,2920,
14,mcs0,1,6,4,15.44,15.44,16.30,-28.41,2664,
14,mcs0,1,6,5,15.62,15.44,16.30,-28.41,2664,
14,mcs0,1,6,6,15.62,15.44,16.30,-28.41,2656,
14,mcs0,1,6,7,15.62,15.44,16.30,-28.41,2672,
14,mcs0,0,5,0,0,16.31,16.61,-28.29,2984,
14,mcs0,0,5,1,0,16.31,16.61,-28.29,2976,
14,mcs0,0,5,2,0,16.31,16.61,-28.29,2960,
14,mcs0,0,5,3,0,16.50,16.61,-28.29,3064,
14,mcs0,1,5,4,16.00,15.81,16.61,-28.29,2776,
14,mcs0,1,5,5,16.00,15.81,16.61,-28.29,2768,
14,mcs0,1,5,6,16.00,15.81,16.61,-28.29,2776,
14,mcs0,1,5,7,16.00,15.81,16.61,-28.29,2792,
14,mcs0,0,4,0,0,16.50,16.85,-27.42,3064,
14,mcs0,0,4,1,0,16.50,16.85,-27.42,3040,
14,mcs0,0,4,2,0,16.50,16.85,-27.42,3048,
14,mcs0,0,4,3,0,16.50,16.85,-27.42,3040,
14,mcs0,1,4,4,16.19,16.00,16.85,-27.42,2872,
14,mcs0,1,4,5,16.19,16.19,16.85,-27.42,2912,
14,mcs0,1,4,6,16.31,16.19,16.85,-27.42,2888,
14,mcs0,1,4,7,16.31,16.19,16.85,-27.42,2888,
14,mcs0,0,3,0,0,16.81,17.06,-27.70,3132,
14,mcs0,0,3,1,0,16.62,17.06,-27.70,3128,
14,mcs0,0,3,2,0,16.81,17.06,-27.70,3192,
14,mcs0,0,3,3,0,16.94,17.06,-27.70,3232,
14,mcs0,1,3,4,16.31,16.50,17.06,-27.70,3016,
14,mcs0,1,3,5,16.50,16.50,17.06,-27.70,3016,
14,mcs0,1,3,6,16.50,16.50,17.06,-27.70,3024,
14,mcs0,1,3,7,16.50,16.31,17.06,-27.70,3000,
14,mcs0,0,2,0,0,17.06,17.36,-26.52,3280,
14,mcs0,0,2,1,0,16.94,17.36,-26.52,3256,
14,mcs0,0,2,2,0,16.94,17.36,-26.52,3248,
14,mcs0,0,2,3,0,16.94,17.36,-26.52,3240,
14,mcs0,1,2,4,16.81,16.62,17.36,-26.52,3128,
14,mcs0,1,2,5,16.81,16.62,17.36,-26.52,3128,
14,mcs0,1,2,6,16.81,16.62,17.36,-26.52,3128,
14,mcs0,1,2,7,16.62,16.62,17.36,-26.52,3128,
14,mcs0,0,1,0,0,17.06,17.57,-25.62,3344,
14,mcs0,0,1,1,0,17.06,17.57,-25.62,3384,
14,mcs0,0,1,2,0,17.06,17.57,-25.62,3384,
14,mcs0,0,1,3,0,16.81,17.57,-25.62,3192,
14,mcs0,1,1,4,17.06,16.94,17.57,-25.62,3256,
14,mcs0,1,1,5,17.06,17.06,17.57,-25.62,3280,
14,mcs0,1,1,6,17.06,17.06,17.57,-25.62,3280,
14,mcs0,1,1,7,17.06,17.06,17.57,-25.62,3272,
14,mcs0,0,0,0,0,17.06,17.84,-24.40,3376,
14,mcs0,0,0,1,0,17.06,17.84,-24.40,3376,
14,mcs0,0,0,2,0,17.31,17.84,-24.40,3432,
14,mcs0,0,0,3,0,17.31,17.84,-24.40,3432,
14,mcs0,1,0,4,17.31,17.31,17.84,-24.40,3400,
14,mcs0,1,0,5,17.31,17.31,17.84,-24.40,3400,
14,mcs0,1,0,6,17.31,17.31,17.84,-24.40,3392,
14,mcs0,1,0,7,17.31,17.06,17.84,-24.40,3384,
14,mcs0,0,-1,0,0,17.56,18.09,-24.31,3536,
14,mcs0,0,-1,1,0,17.56,18.09,-24.31,3536,
14,mcs0,0,-1,2,0,17.56,18.09,-24.31,3568,
14,mcs0,0,-1,3,0,17.56,18.09,-24.31,3560,
14,mcs0,1,-1,4,17.56,17.31,18.09,-24.31,3504,
14,mcs0,1,-1,5,17.56,17.31,18.09,-24.31,3496,
14,mcs0,1,-1,6,17.56,17.31,18.09,-24.31,3512,
14,mcs0,1,-1,7,17.56,17.56,18.09,-24.31,3528,
14,mcs0,0,-2,0,0,17.81,18.35,-24.19,3656,
14,mcs0,0,-2,1,0,17.81,18.35,-24.19,3664,
14,mcs0,0,-2,2,0,17.81,18.35,-24.19,3656,
14,mcs0,0,-2,3,0,17.56,18.35,-24.19,3640,
14,mcs0,1,-2,4,17.81,17.81,18.35,-24.19,3728,
14,mcs0,1,-2,5,17.81,17.81,18.35,-24.19,3720,
14,mcs0,1,-2,6,17.81,17.81,18.35,-24.19,3704,
14,mcs0,1,-2,7,17.81,17.81,18.35,-24.19,3752,
14,mcs0,0,-3,0,0,18.06,18.59,-23.29,3848,
14,mcs0,0,-3,1,0,18.06,18.59,-23.29,3848,
14,mcs0,0,-3,2,0,18.06,18.59,-23.29,3784,
14,mcs0,0,-3,3,0,18.06,18.59,-23.29,3864,
14,mcs0,1,-3,4,18.06,18.06,18.59,-23.29,3864,
14,mcs0,1,-3,5,18.25,18.06,18.59,-23.29,3848,
14,mcs0,1,-3,6,18.25,18.06,18.59,-23.29,3888,
14,mcs0,1,-3,7,18.06,18.06,18.59,-23.29,3888,
14,mcs0,0,-4,0,0,18.25,18.82,-22.74,3984,
14,mcs0,0,-4,1,0,18.25,18.82,-22.74,3920,
14,mcs0,0,-4,2,0,18.25,18.82,-22.74,3920,
14,mcs0,0,-4,3,0,18.06,18.82,-22.74,3848,
