channel, rate,tone_en, dig_atten,i,tone_pwr,pwdet_power, power, evm, sar_dout
14,mcs0,0,37,2,0,11.88,8.64,-28.81,1880,
14,mcs0,0,37,3,0,12.06,8.64,-28.81,1888,
14,mcs0,1,37,4,7.25,6.94,8.64,-28.81,1376,
14,mcs0,1,37,5,7.25,7.06,8.64,-28.81,1384,
14,mcs0,1,37,6,7.25,6.94,8.64,-28.81,1376,
14,mcs0,1,37,7,7.25,7.06,8.64,-28.81,1384,
14,mcs0,0,36,0,0,12.06,8.84,-31.79,1912,
14,mcs0,0,36,1,0,12.06,8.84,-31.79,1896,
14,mcs0,0,36,2,0,12.06,8.84,-31.79,1896,
14,mcs0,0,36,3,0,12.06,8.84,-31.79,1896,
14,mcs0,1,36,4,7.50,7.50,8.84,-31.79,1408,
14,mcs0,1,36,5,7.50,7.25,8.84,-31.79,1392,
14,mcs0,1,36,6,7.50,7.50,8.84,-31.79,1408,
14,mcs0,1,36,7,7.50,7.25,8.84,-31.79,1392,
14,mcs0,0,35,0,0,11.00,9.13,-31.46,1728,
14,mcs0,0,35,1,0,11.69,9.13,-31.46,1840,
14,mcs0,0,35,2,0,12.44,9.13,-31.46,1960,
14,mcs0,0,35,3,0,12.25,9.13,-31.46,1944,
14,mcs0,1,35,4,7.75,7.75,9.13,-31.46,1424,
14,mcs0,1,35,5,7.75,7.50,9.13,-31.46,1416,
14,mcs0,1,35,6,7.75,7.75,9.13,-31.46,1424,
14,mcs0,1,35,7,7.75,7.50,9.13,-31.46,1416,
14,mcs0,0,34,0,0,12.44,9.40,-31.76,1952,
14,mcs0,0,34,1,0,12.25,9.40,-31.76,1928,
14,mcs0,0,34,2,0,12.25,9.40,-31.76,1928,
14,mcs0,0,34,3,0,12.25,9.40,-31.76,1928,
14,mcs0,1,34,4,7.75,7.75,9.40,-31.76,1432,
14,mcs0,1,34,5,8.00,8.00,9.40,-31.76,1440,
14,mcs0,1,34,6,8.00,8.00,9.40,-31.76,1440,
14,mcs0,1,34,7,8.00,8.00,9.40,-31.76,1440,
14,mcs0,0,33,0,0,12.25,9.65,-31.39,1936,
14,mcs0,0,33,1,0,12.44,9.65,-31.39,1952,
14,mcs0,0,33,2,0,12.25,9.65,-31.39,1944,
14,mcs0,0,33,3,0,12.25,9.65,-31.39,1928,
14,mcs0,1,33,4,8.25,8.00,9.65,-31.39,1448,
14,mcs0,1,33,5,8.25,8.00,9.65,-31.39,1448,
14,mcs0,1,33,6,8.25,8.25,9.65,-31.39,1456,
14,mcs0,1,33,7,8.25,8.25,9.65,-31.39,1456,
14,mcs0,0,32,0,0,12.62,9.82,-32.32,2008,
14,mcs0,0,32,1,0,12.44,9.82,-32.32,1968,
14,mcs0,0,32,2,0,12.44,9.82,-32.32,1952,
14,mcs0,0,32,3,0,12.44,9.82,-32.32,1960,
14,mcs0,1,32,4,8.50,8.50,9.82,-32.32,1472,
14,mcs0,1,32,5,8.50,8.25,9.82,-32.32,1464,
14,mcs0,1,32,6,8.50,8.25,9.82,-32.32,1464,
14,mcs0,1,32,7,8.50,8.50,9.82,-32.32,1472,
14,mcs0,0,31,0,0,12.44,10.07,-30.94,1976,
14,mcs0,0,31,1,0,12.44,10.07,-30.94,1952,
14,mcs0,0,31,2,0,12.44,10.07,-30.94,1976,
14,mcs0,0,31,3,0,12.44,10.07,-30.94,1960,
14,mcs0,1,31,4,8.88,8.69,10.07,-30.94,1488,
14,mcs0,1,31,5,8.69,8.69,10.07,-30.94,1488,
14,mcs0,1,31,6,8.69,8.50,10.07,-30.94,1480,
14,mcs0,1,31,7,8.69,8.69,10.07,-30.94,1496,
14,mcs0,0,30,0,0,12.44,10.30,-30.08,1968,
14,mcs0,0,30,1,0,12.75,10.30,-30.08,2032,
14,mcs0,0,30,2,0,12.94,10.30,-30.08,2064,
14,mcs0,0,30,3,0,12.75,10.30,-30.08,2040,
14,mcs0,1,30,4,9.06,8.88,10.30,-30.08,1504,
14,mcs0,1,30,5,9.06,8.88,10.30,-30.08,1504,
14,mcs0,1,30,6,9.06,8.88,10.30,-30.08,1512,
14,mcs0,1,30,7,9.06,8.69,10.30,-30.08,1496,
14,mcs0,0,29,0,0,12.62,10.63,-30.02,1984,
14,mcs0,0,29,1,0,12.44,10.63,-30.02,1976,
14,mcs0,0,29,2,0,12.62,10.63,-30.02,1984,
14,mcs0,0,29,3,0,12.75,10.63,-30.02,2032,
14,mcs0,1,29,4,9.06,9.25,10.63,-30.02,1536,
14,mcs0,1,29,5,9.25,9.06,10.63,-30.02,1520,
14,mcs0,1,29,6,9.25,9.06,10.63,-30.02,1528,
14,mcs0,1,29,7,9.25,9.06,10.63,-30.02,1528,
14,mcs0,0,28,0,0,12.75,10.85,-29.90,2024,
14,mcs0,0,28,1,0,12.62,10.85,-29.90,1984,
14,mcs0,0,28,2,0,12.62,10.85,-29.90,2008,
14,mcs0,0,28,3,0,12.62,10.85,-29.90,2000,
14,mcs0,1,28,4,9.62,9.25,10.85,-29.90,1544,
14,mcs0,1,28,5,9.62,9.25,10.85,-29.90,1544,
14,mcs0,1,28,6,9.62,9.62,10.85,-29.90,1568,
14,mcs0,1,28,7,9.62,9.62,10.85,-29.90,1568,
14,mcs0,0,27,0,0,12.75,11.07,-32.40,2040,
14,mcs0,0,27,1,0,12.75,11.07,-32.40,2024,
14,mcs0,0,27,2,0,12.75,11.07,-32.40,2040,
14,mcs0,0,27,3,0,12.94,11.07,-32.40,2056,
14,mcs0,1,27,4,9.75,9.75,11.07,-32.40,1584,
14,mcs0,1,27,5,9.75,9.75,11.07,-32.40,1584,
14,mcs0,1,27,6,9.75,9.75,11.07,-32.40,1592,
14,mcs0,1,27,7,9.75,9.75,11.07,-32.40,1592,
14,mcs0,0,26,0,0,13.06,11.37,-31.73,2096,
14,mcs0,0,26,1,0,12.94,11.37,-31.73,2064,
14,mcs0,0,26,2,0,12.94,11.37,-31.73,2072,
14,mcs0,0,26,3,0,12.94,11.37,-31.73,2072,
14,mcs0,1,26,4,10.06,9.94,11.37,-31.73,1600,
14,mcs0,1,26,5,10.06,10.06,11.37,-31.73,1616,
14,mcs0,1,26,6,10.06,10.06,11.37,-31.73,1616,
14,mcs0,1,26,7,10.06,10.06,11.37,-31.73,1616,
14,mcs0,0,25,0,0,13.06,11.59,-30.55,2104,
14,mcs0,0,25,1,0,13.06,11.59,-30.55,2096,
14,mcs0,0,25,2,0,12.25,11.59,-30.55,1944,
14,mcs0,0,25,3,0,12.44,11.59,-30.55,1976,
14,mcs0,1,25,4,10.25,10.25,11.59,-30.55,1632,
14,mcs0,1,25,5,10.38,10.06,11.59,-30.55,1624,
14,mcs0,1,25,6,10.38,10.25,11.59,-30.55,1632,
14,mcs0,1,25,7,10.38,10.38,11.59,-30.55,1648,
14,mcs0,0,24,0,0,12.94,11.85,-32.78,2064,
14,mcs0,0,24,1,0,12.06,11.85,-32.78,1912,
14,mcs0,0,24,2,0,12.75,11.85,-32.78,2040,
14,mcs0,0,24,3,0,12.25,11.85,-32.78,1920,
14,mcs0,1,24,4,10.50,10.38,11.85,-32.78,1656,
14,mcs0,1,24,5,10.50,10.38,11.85,-32.78,1656,
14,mcs0,1,24,6,10.50,10.50,11.85,-32.78,1664,
14,mcs0,1,24,7,10.50,10.50,11.85,-32.78,1680,
14,mcs0,0,23,0,0,13.38,12.11,-30.45,2168,
14,mcs0,0,23,1,0,13.50,12.11,-30.45,2192,
14,mcs0,0,23,2,0,13.50,12.11,-30.45,2184,
14,mcs0,0,23,3,0,13.38,12.11,-30.45,2152,
14,mcs0,1,23,4,10.75,10.75,12.11,-30.45,1696,
14,mcs0,1,23,5,10.75,10.75,12.11,-30.45,1696,
14,mcs0,1,23,6,10.75,10.75,12.11,-30.45,1696,
14,mcs0,1,23,7,10.75,10.75,12.11,-30.45,1696,
14,mcs0,0,22,0,0,12.94,12.37,-31.71,2072,
14,mcs0,0,22,1,0,13.50,12.37,-31.71,2200,
14,mcs0,0,22,2,0,13.50,12.37,-31.71,2176,
14,mcs0,0,22,3,0,13.50,12.37,-31.71,2208,
14,mcs0,1,22,4,11.00,11.00,12.37,-31.71,1744,
14,mcs0,1,22,5,11.25,11.00,12.37,-31.71,1752,
14,mcs0,1,22,6,11.00,11.00,12.37,-31.71,1736,
14,mcs0,1,22,7,11.00,11.00,12.37,-31.71,1752,
14,mcs0,0,21,0,0,13.75,12.62,-30.95,2240,
14,mcs0,0,21,1,0,13.50,12.62,-30.95,2232,
14,mcs0,0,21,2,0,13.50,12.62,-30.95,2216,
14,mcs0,0,21,3,0,13.50,12.62,-30.95,2184,
14,mcs0,1,21,4,11.25,11.25,12.62,-30.95,1776,
14,mcs0,1,21,5,11.25,11.25,12.62,-30.95,1768,
14,mcs0,1,21,6,11.25,11.25,12.62,-30.95,1760,
14,mcs0,1,21,7,11.50,11.25,12.62,-30.95,1784,
14,mcs0,0,20,0,0,13.50,12.86,-30.45,2192,
14,mcs0,0,20,1,0,13.50,12.86,-30.45,2208,
14,mcs0,0,20,2,0,13.75,12.86,-30.45,2264,
14,mcs0,0,20,3,0,13.50,12.86,-30.45,2232,
14,mcs0,1,20,4,11.50,11.50,12.86,-30.45,1808,
14,mcs0,1,20,5,11.50,11.50,12.86,-30.45,1816,
14,mcs0,1,20,6,11.69,11.25,12.86,-30.45,1784,
14,mcs0,1,20,7,11.69,11.50,12.86,-30.45,1816,
14,mcs0,0,19,0,0,13.38,13.10,-31.72,2168,
14,mcs0,0,19,1,0,13.50,13.10,-31.72,2208,
14,mcs0,0,19,2,0,13.75,13.10,-31.72,2272,
14,mcs0,0,19,3,0,13.75,13.10,-31.72,2280,
14,mcs0,1,19,4,11.88,11.69,13.10,-31.72,1848,
14,mcs0,1,19,5,11.88,11.88,13.10,-31.72,1864,
14,mcs0,1,19,6,11.88,11.69,13.10,-31.72,1848,
14,mcs0,1,19,7,11.88,11.88,13.10,-31.72,1864,
14,mcs0,0,18,0,0,13.75,13.33,-32.08,2280,
14,mcs0,0,18,1,0,14.25,13.33,-32.08,2368,
14,mcs0,0,18,2,0,14.00,13.33,-32.08,2328,
14,mcs0,0,18,3,0,14.00,13.33,-32.08,2304,
14,mcs0,1,18,4,12.06,12.06,13.33,-32.08,1912,
14,mcs0,1,18,5,12.25,12.06,13.33,-32.08,1888,
14,mcs0,1,18,6,12.06,12.06,13.33,-32.08,1888,
14,mcs0,1,18,7,12.06,12.06,13.33,-32.08,1888,
14,mcs0,0,17,0,0,14.00,13.55,-30.85,2336,
14,mcs0,0,17,1,0,14.00,13.55,-30.85,2336,
14,mcs0,0,17,2,0,14.00,13.55,-30.85,2328,
14,mcs0,0,17,3,0,14.00,13.55,-30.85,2360,
14,mcs0,1,17,4,12.44,12.25,13.55,-30.85,1936,
14,mcs0,1,17,5,12.44,12.25,13.55,-30.85,1936,
14,mcs0,1,17,6,12.44,12.25,13.55,-30.85,1928,
14,mcs0,1,17,7,12.44,12.25,13.55,-30.85,1936,
14,mcs0,0,16,0,0,14.00,13.88,-31.59,2360,
14,mcs0,0,16,1,0,14.25,13.88,-31.59,2384,
14,mcs0,0,16,2,0,13.50,13.88,-31.59,2176,
14,mcs0,0,16,3,0,14.25,13.88,-31.59,2400,
14,mcs0,1,16,4,12.62,12.62,13.88,-31.59,1992,
14,mcs0,1,16,5,12.75,12.75,13.88,-31.59,2016,
14,mcs0,1,16,6,12.75,12.62,13.88,-31.59,2000,
14,mcs0,1,16,7,12.75,12.62,13.88,-31.59,1992,
14,mcs0,0,15,0,0,13.50,14.09,-32.87,2224,
14,mcs0,0,15,1,0,14.25,14.09,-32.87,2400,
14,mcs0,0,15,2,0,14.25,14.09,-32.87,2384,
14,mcs0,0,15,3,0,14.50,14.09,-32.87,2448,
14,mcs0,1,15,4,13.06,12.94,14.09,-32.87,2072,
14,mcs0,1,15,5,13.06,12.94,14.09,-32.87,2072,
14,mcs0,1,15,6,13.06,12.94,14.09,-32.87,2076,
14,mcs0,1,15,7,13.06,12.94,14.09,-32.87,2072,
14,mcs0,0,14,0,0,14.25,14.30,-30.69,2424,
14,mcs0,0,14,1,0,14.50,14.30,-30.69,2448,
14,mcs0,0,14,2,0,14.00,14.30,-30.69,2360,
14,mcs0,0,14,3,0,14.50,14.30,-30.69,2440,
14,mcs0,1,14,4,13.38,13.38,14.30,-30.69,2152,
14,mcs0,1,14,5,13.38,13.38,14.30,-30.69,2144,
14,mcs0,1,14,6,13.38,13.25,14.30,-30.69,2120,
14,mcs0,1,14,7,13.38,13.25,14.30,-30.69,2128,
14,mcs0,0,13,0,0,14.50,14.59,-31.96,2464,
14,mcs0,0,13,1,0,14.69,14.59,-31.96,2504,
14,mcs0,0,13,2,0,14.69,14.59,-31.96,2512,
14,mcs0,0,13,3,0,14.88,14.59,-31.96,2568,
14,mcs0,1,13,4,13.50,13.50,14.59,-31.96,2176,
14,mcs0,1,13,5,13.50,13.50,14.59,-31.96,2176,
14,mcs0,1,13,6,13.50,13.50,14.59,-31.96,2184,
14,mcs0,1,13,7,13.50,13.50,14.59,-31.96,2176,
14,mcs0,0,12,0,0,14.69,14.81,-30.48,2552,
14,mcs0,0,12,1,0,14.88,14.81,-30.48,2600,
14,mcs0,0,12,2,0,14.88,14.81,-30.48,2568,
14,mcs0,0,12,3,0,15.06,14.81,-30.48,2632,
14,mcs0,1,12,4,13.75,13.50,14.81,-30.48,2232,
14,mcs0,1,12,5,13.75,13.75,14.81,-30.48,2240,
14,mcs0,1,12,6,13.75,13.75,14.81,-30.48,2248,
14,mcs0,1,12,7,13.75,13.75,14.81,-30.48,2264,
14,mcs0,0,11,0,0,14.88,15.09,-31.77,2608,
14,mcs0,0,11,1,0,14.88,15.09,-31.77,2600,
14,mcs0,0,11,2,0,14.88,15.09,-31.77,2600,
14,mcs0,0,11,3,0,15.06,15.09,-31.77,2624,
14,mcs0,1,11,4,14.00,14.00,15.09,-31.77,2360,
14,mcs0,1,11,5,14.25,14.00,15.09,-31.77,2360,
14,mcs0,1,11,6,14.00,14.00,15.09,-31.77,2360,
14,mcs0,1,11,7,14.00,14.00,15.09,-31.77,2360,
14,mcs0,0,10,0,0,15.06,15.36,-31.34,2632,
14,mcs0,0,10,1,0,15.06,15.36,-31.34,2640,
14,mcs0,0,10,2,0,15.25,15.36,-31.34,2696,
14,mcs0,0,10,3,0,15.25,15.36,-31.34,2728,
14,mcs0,1,10,4,14.50,14.50,15.36,-31.34,2432,
14,mcs0,1,10,5,14.50,14.25,15.36,-31.34,2408,
14,mcs0,1,10,6,14.50,14.25,15.36,-31.34,2416,
14,mcs0,1,10,7,14.50,14.25,15.36,-31.34,2408,
14,mcs0,0,9,0,0,15.06,15.63,-30.43,2680,
14,mcs0,0,9,1,0,15.25,15.63,-30.43,2704,
14,mcs0,0,9,2,0,15.06,15.63,-30.43,2680,
14,mcs0,0,9,3,0,15.25,15.63,-30.43,2704,
14,mcs0,1,9,4,14.69,14.50,15.63,-30.43,2488,
14,mcs0,1,9,5,14.69,14.50,15.63,-30.43,2488,
14,mcs0,1,9,6,14.69,14.69,15.63,-30.43,2504,
14,mcs0,1,9,7,14.69,14.69,15.63,-30.43,2512,
14,mcs0,0,8,0,0,15.44,15.80,-29.93,2768,
14,mcs0,0,8,1,0,15.44,15.80,-29.93,2768,
14,mcs0,0,8,2,0,15.62,15.80,-29.93,2840,
14,mcs0,0,8,3,0,15.44,15.80,-29.93,2800,
14,mcs0,1,8,4,15.06,14.88,15.80,-29.93,2592,
14,mcs0,1,8,5,15.06,14.88,15.80,-29.93,2592,
14,mcs0,1,8,6,14.88,14.88,15.80,-29.93,2616,
14,mcs0,1,8,7,15.06,14.88,15.80,-29.93,2616,
14,mcs0,0,7,0,0,15.44,16.06,-30.15,2800,
14,mcs0,0,7,1,0,15.44,16.06,-30.15,2808,
14,mcs0,0,7,2,0,15.62,16.06,-30.15,2832,
14,mcs0,0,7,3,0,15.62,16.06,-30.15,2832,
14,mcs0,1,7,4,15.25,15.06,16.06,-30.15,2672,
14,mcs0,1,7,5,15.25,15.25,16.06,-30.15,2696,
14,mcs0,1,7,6,15.25,15.06,16.06,-30.15,2680,
14,mcs0,1,7,7,15.25,15.06,16.06,-30.15,2680,
14,mcs0,0,6,0,0,15.75,16.31,-29.11,2896,
14,mcs0,0,6,1,0,15.62,16.31,-29.11,2872,
14,mcs0,0,6,2,0,15.62,16.31,-29.11,2848,
14,mcs0,0,6,3,0,15.75,16.31,-29.11,2904,
14,mcs0,1,6,4,15.44,15.44,16.31,-29.11,2784,
14,mcs0,1,6,5,15.62,15.62,16.31,-29.11,2816,
14,mcs0,1,6,6,15.62,15.44,16.31,-29.11,2792,
14,mcs0,1,6,7,15.44,15.44,16.31,-29.11,2800,
14,mcs0,0,5,0,0,15.94,16.61,-28.50,2960,
14,mcs0,0,5,1,0,16.06,16.61,-28.50,3040,
14,mcs0,0,5,2,0,15.94,16.61,-28.50,3000,
14,mcs0,0,5,3,0,16.06,16.61,-28.50,3032,
14,mcs0,1,5,4,15.75,15.75,16.61,-28.50,2904,
14,mcs0,1,5,5,15.75,15.75,16.61,-28.50,2936,
14,mcs0,1,5,6,15.75,15.75,16.61,-28.50,2904,
14,mcs0,1,5,7,15.75,15.75,16.61,-28.50,2912,
14,mcs0,0,4,0,0,16.25,16.85,-27.73,3104,
14,mcs0,0,4,1,0,16.25,16.85,-27.73,3104,
14,mcs0,0,4,2,0,16.25,16.85,-27.73,3112,
14,mcs0,0,4,3,0,16.25,16.85,-27.73,3104,
14,mcs0,1,4,4,16.06,15.94,16.85,-27.73,3000,
14,mcs0,1,4,5,16.06,16.06,16.85,-27.73,3024,
14,mcs0,1,4,6,16.06,16.06,16.85,-27.73,3016,
14,mcs0,1,4,7,16.06,16.06,16.85,-27.73,3040,
14,mcs0,0,3,0,0,16.25,17.07,-27.70,3104,
14,mcs0,0,3,1,0,15.94,17.07,-27.70,2976,
14,mcs0,0,3,2,0,16.06,17.07,-27.70,3048,
14,mcs0,0,3,3,0,16.50,17.07,-27.70,3256,
14,mcs0,1,3,4,16.38,16.25,17.07,-27.70,3128,
14,mcs0,1,3,5,16.38,16.38,17.07,-27.70,3184,
14,mcs0,1,3,6,16.50,16.25,17.07,-27.70,3133,
14,mcs0,1,3,7,16.38,16.38,17.07,-27.70,3192,
14,mcs0,0,2,0,0,16.50,17.36,-25.26,3280,
14,mcs0,0,2,1,0,16.50,17.36,-25.26,3296,
14,mcs0,0,2,2,0,16.50,17.36,-25.26,3296,
14,mcs0,0,2,3,0,16.75,17.36,-25.26,3328,
14,mcs0,1,2,4,16.50,16.50,17.36,-25.26,3280,
14,mcs0,1,2,5,16.50,16.50,17.36,-25.26,3288,
14,mcs0,1,2,6,16.50,16.50,17.36,-25.26,3320,
14,mcs0,1,2,7,16.50,16.50,17.36,-25.26,3296,
14,mcs0,0,1,0,0,16.75,17.56,-25.75,3400,
14,mcs0,0,1,1,0,16.75,17.56,-25.75,3376,
14,mcs0,0,1,2,0,16.75,17.56,-25.75,3360,
14,mcs0,0,1,3,0,16.75,17.56,-25.75,3384,
14,mcs0,1,1,4,16.75,16.75,17.56,-25.75,3416,
14,mcs0,1,1,5,16.75,16.75,17.56,-25.75,3384,
14,mcs0,1,1,6,16.75,16.75,17.56,-25.75,3384,
14,mcs0,1,1,7,16.75,16.75,17.56,-25.75,3408,
14,mcs0,0,0,0,0,17.00,17.84,-25.48,3496,
14,mcs0,0,0,1,0,17.00,17.84,-25.48,3504,
14,mcs0,0,0,2,0,17.00,17.84,-25.48,3480,
14,mcs0,0,0,3,0,16.75,17.84,-25.48,3440,
14,mcs0,1,0,4,17.00,17.00,17.84,-25.48,3568,
14,mcs0,1,0,5,17.00,17.00,17.84,-25.48,3576,
14,mcs0,1,0,6,17.00,17.00,17.84,-25.48,3568,
14,mcs0,1,0,7,17.00,17.00,17.84,-25.48,3576,
14,mcs0,0,-1,0,0,17.25,18.09,-24.93,3640,
14,mcs0,0,-1,1,0,17.25,18.09,-24.93,3696,
14,mcs0,0,-1,2,0,17.25,18.09,-24.93,3632,
14,mcs0,0,-1,3,0,17.25,18.09,-24.93,3640,
14,mcs0,1,-1,4,17.25,17.25,18.09,-24.93,3704,
14,mcs0,1,-1,5,17.25,17.25,18.09,-24.93,3704,
14,mcs0,1,-1,6,17.25,17.25,18.09,-24.93,3680,
14,mcs0,1,-1,7,17.25,17.25,18.09,-24.93,3680,
14,mcs0,0,-2,0,0,17.50,18.36,-24.17,3712,
14,mcs0,0,-2,1,0,17.50,18.36,-24.17,3752,
14,mcs0,0,-2,2,0,17.50,18.36,-24.17,3760,
14,mcs0,0,-2,3,0,17.50,18.36,-24.17,3824,
14,mcs0,1,-2,4,17.69,17.69,18.36,-24.17,3896,
14,mcs0,1,-2,5,17.69,17.69,18.36,-24.17,3896,
14,mcs0,1,-2,6,17.69,17.69,18.36,-24.17,3928,
14,mcs0,1,-2,7,17.69,17.69,18.36,-24.17,3896,
14,mcs0,0,-3,0,0,17.50,18.59,-23.36,3752,
14,mcs0,0,-3,1,0,17.50,18.59,-23.36,3792,
14,mcs0,0,-3,2,0,17.50,18.59,-23.36,3808,
14,mcs0,0,-3,3,0,17.69,18.59,-23.36,3880,
14,mcs0,1,-3,4,17.88,17.88,18.59,-23.36,4024,
14,mcs0,1,-3,5,17.88,17.88,18.59,-23.36,4048,
14,mcs0,1,-3,6,17.88,17.88,18.59,-23.36,4024,
14,mcs0,1,-3,7,17.88,17.88,18.59,-23.36,4064,
14,mcs0,0,-4,0,0,17.88,18.83,-22.66,4072,
14,mcs0,0,-4,1,0,17.88,18.83,-22.66,4088,
14,mcs0,0,-4,2,0,18.06,18.83,-22.66,4104,
14,mcs0,0,-4,3,0,18.06,18.83,-22.66,4120,
