reg_addr,reg_msb,reg_lsb,RW,reg_name,description,value_default,value_present_2021-04-25 17:37:57
0xa0421004L,27,27,RW,SX_VCO_BIAS_EN_VAL,Manual value of VCO Bias enable; 0 – disable; 1 – enable,0x0,0x0
0xa0421004L,26,20,RW,SX_VCO_EN_VAL,Manual value of VCO enable; 0 – disable; 1 – enable,0x0,0x0
0xa0421004L,25,25,RW,SX_PFD_EN _VAL,Manual value of PFD enable; 0 – disable; 1 – enable,0x0,0x0
0xa0421004L,24,24,RW,SX_MMD_EN_VAL,Manual value of MMD enable; 0 – disable; 1 – enable,0x0,0x0
0xa0421004L,23,23,RW,SX_MMD_DSM_RESETN_VAL,Manual value of MMD DSM reset; 0 – disable; 1 – enable,0x0,0x0
0xa0421004L,22,22,RW,SX_LOOP_LDO_FC_VAL,Manual value of Loop LDO fast charge; 0 – auto; 1 – manual,0x0,0x0
0xa0421004L,21,21,RW,SX_LOOP_LDO_EN_VAL,Manual value of Loop LDO enable; 0 – disable; 1 – enable,0x0,0x0
0xa0421004L,20,20,RW,SX_CP_EN_VAL,Manual value of SX CP enable; 0 – disable; 1 – enable,0x0,0x0
0xa0421004L,19,19,RW,SX_AFC_START_VAL,Manual value of AFC start; 0 – disable; 1 – enable,0x0,0x0
0xa0421004L,18,18,RW,SX_AFC_RESETN_VAL,Manual value of AFC reset; 0 – disable; 1 – enable,0x0,0x0
0xa0421004L,17,17,RW,ADC_REFBUF_EN_VAL,Manual value of Rx ADC enable; 0 – disable; 1 – enable,0x0,0x0
0xa0421004L,16,16,RW,FLT_DCCAL_EN_VAL,Manual value of Rx filter DCOC enable; 0 – disable; 1 – enable,0x0,0x0
0xa0421004L,15,15,RW,FLT_RSTN_VAL,Manual value of Rx Filter reset; 0 – disable; 1 – enable,0x0,0x0
0xa0421004L,14,14,RW,FLT_PKD_EN_VAL,Manual value of Peak Detector enable; 0 – disable; 1 – enable,0x0,0x0
0xa0421004L,13,13,RW,PU_DAC_VAL,Manual value of DAC enable; 0 – disable; 1 – enable,0x0,0x0
0xa0421004L,12,12,RW,PU_TMX_VAL,Manual value of Tx Mixer enable; 0 – disable; 1 – enable,0x0,0x0
0xa0421004L,11,11,RW,PU_PADRV_VAL,Manual value of Tx PA enable; 0 – disable; 1 – enable,0x0,0x0
0xa0421004L,10,10,RW,PU_ADC_VAL,Manual value of Rx ADC enable; 0 – disable; 1 – enable,0x0,0x0
0xa0421004L,9,9,RW,PU_RCCAL_VAL,Manual value of RC Calibration enable; 0 – disable; 1 – enable,0x0,0x0
0xa0421004L,8,8,RW,PU_FLT_VAL,Manual value of Rx Filter enable; 0 – disable; 1 – enable,0x0,0x0
0xa0421004L,7,7,RW,PU_LO_REG_VAL,Manual value of LO enable; 0 – disable; 1 – enable,0x0,0x0
0xa0421004L,6,6,RW,PU_RMX_VAL,Manual value of Rx Mixer enable; 0 – disable; 1 – enable,0x0,0x0
0xa0421004L,5,5,RW,PU_LNA_VAL,Manual value of Rx LNA enable; 0 – disable; 1 – enable,0x0,0x0
0xa0421004L,4,4,RW,PU_BG_VAL,Manual value of bandgap power up; 0 – off; 1 – on,0x0,0x0
0xa0421004L,3,3,RW,RCCAL_RUN_VAL,Manual value of RC Calibration run; 0 – off; 1 – on,0x0,0x0
0xa0421004L,2,2,RW,TXDCOC_RUN_VAL,Manual value of Tx DC Calibration run; 0 – off; 1 – on,0x0,0x0
0xa0421004L,1,1,RW,RXDCOC_RUN_VAL,Manual value of Rx DC Calibration run; 0 – off; 1 – on,0x0,0x0
0xa0421004L,0,0,RW,AFC_RUN_VAL,Manual value of AFC Calibration run; 0 – off; 1 – on,0x0,0x0
0xa0421008L,31,31,RW,AFC_START_DSRT_SEL,AFC start de-assert select; 0 – after AFC calibration done; 1 – after PLL settle,0x0,0x0L
0xa0421008L,30,30,RW,BYPASS_RX_WAIT,Bypass Rx Wait state; 0 – add Rx wait state for possible settle time needed by RF circuit; 1 – bypass Rx wait state,0x0,0x0L
0xa0421008L,29,29,RW,BYPASS_TX_WAIT,Bypass Tx Wait state; 0 – add Tx wait state for possible settle time needed by RF circuit; 1 – bypass Tx wait state,0x0,0x0
0xa0421008L,28,24,RW,CNT_TX_OFF,Tx off wait time for ramp down; (CNT_TX_OFF+1)/2 (unit: us),0x7,0x7
0xa0421008L,23,19,RW,CNT_PRE_IDLE,Wait time for RF LDO/Bias fast charge; (CNT_PRE_IDLE+1)/2 (unit: us),0x13,0x13
0xa0421008L,18,11,RW,CNT_AFC_WAIT2,Wait time for PLL settle after AFC calibration; (CNT_AFC_WAIT2+1)/2 (unit: us),0x1f,0x1f
0xa0421008L,10,3,RW,CNT_AFC_WAIT1,Wait time for AFC calibration; (CNT_AFC_WAIT1+1)/2 (unit: us),0x3f,0x3f
0xa0421008L,2,0,RW,CNT_FLT_RST,Wait time for Rx Filter reset; (CNT_FLT_RST+1)/2 (unit: us),0x1,0x1
0xa042100cL,31,30,RW,RF_DBG_SEL,RF debug signal select; 0 – rf_ctrl_dbg0[15:0]; 1 – rf_ctrl_dbg1[15:0]; 2 – rf_cal_dbg[15:0]; 3 – rf_agc_dbg[15:0],0x0,0x0L
0xa042100cL,29,29,RW,RF_TEST_MODE,RF test mode enable; 0 – normal mode; 1 – RF test (sub-board) mode,0x0,0x0
0xa042100cL,28,28,RW,FLT_BT_2M_AUTO,Rx Filter 2M mode enable control; 0 – manual select using register; 1 – auto select using signal from bb,0x1,0x1
0xa042100cL,27,27,RW,ADC_EDGE_SEL,Rx ADC sampling edge select; 0 – negative edge; 1 – positive edge,0x0,0x0
0xa042100cL,26,26,RW,AFC_WAIT1_END_SEL,AFC calibration end select; 0 – use counter; 1 – use finish indicator from RF,0x0,0x0
0xa042100cL,25,25,RW,TXDCOC_PADRV_ON,Enable PA during TX DC Calibration; 0 – disable; 1 – enable,0x0,0x0
0xa042100cL,24,24,RW,AFC_RESETN_AUTO,Reset value for AFC; 0 – low; 1 – high,0x0,0x0
0xa042100cL,23,23,RW,ADC_CLK_SEL_VAL,Rx ADC clock select manual control; 0 – 24MHz for 1Mbps mode; 1 – 48MHz for 2Mbps mode,0x0,0x0
0xa042100cL,22,22,RW,ADC_CLK_SEL_OW,Rx ADC clock select manual enable; 0 – auto; 1 – manual,0x0,0x0
0xa042100cL,21,17,RW,RF_CTRL_CLK_ON,RF clock manual control; 0 – off; 1 – on,0x0,0x0
0xa042100cL,16,12,RW,RF_CTRL_CLK_AUTO,RF clock auto/manual select; 0 – manual; 1 – auto,0x1f,0x1f
0xa042100cL,11,9,RW,CNT_AFC_ASRT,Wait time for AFC assert; (CNT_AFC_ASRT+1)/2 (unit: us),0x1,0x1
0xa042100cL,8,6,RW,CNT_AFC_RESET,Wait time for AFC reset; (CNT_AFC_RESET+1)/2 (unit: us),0x1,0x1
0xa042100cL,5,3,RW,CNT_TX_WAIT,Wait time for Tx wait state; (CNT_TX_WAIT+1)/2 (unit: us),0x1,0x1
0xa042100cL,2,0,RW,CNT_RX_WAIT,Wait time for Rx wait state; (CNT_RX_WAIT+1)/2 (unit: us),0x1,0x1
0xa0421010L,12,12,RW,TXDCOC_POL,TX DC Calibration polarity,0x0,0x0
0xa0421010L,11,8,RW,TXDCOC_POS_INIT,TX DC Calibration initial position,0x6,0x6
0xa0421010L,7,7,RW,TXDCOC_SW_MODE,TX DC Calibration mode; 0 – auto mode; 1 – manual mode,0x0,0x0
0xa0421010L,6,0,RW,TXDCOC_WAIT_CNT,Wait time for each TX DC Calibration round; (TXDCOC_WAIT_CNT+1)/2 (unit: us),0x2f,0x2f
0xa0421014L,26,16,RW,TX_DCOC_GAIN_I_1,Manual TX DCOC value for I-path gain index 0,0x0,0x0
0xa0421014L,10,0,RW,TX_DCOC_GAIN_I_0,Manual TX DCOC value for I-path gain index 1,0x0,0x0
0xa0421018L,26,16,RW,TX_DCOC_GAIN_I_3,Manual TX DCOC value for I-path gain index 3,0x0,0x0
0xa0421018L,10,0,RW,TX_DCOC_GAIN_I_2,Manual TX DCOC value for I-path gain index 2,0x0,0x0
0xa042101cL,26,16,RW,TX_DCOC_GAIN_I_5,Manual TX DCOC value for I-path gain index 5,0x0,0x0
0xa042101cL,10,0,RW,TX_DCOC_GAIN_I_4,Manual TX DCOC value for I-path gain index 4,0x0,0x0
0xa0421020L,26,16,RW,TX_DCOC_GAIN_I_7,Manual TX DCOC value for I-path gain index 7,0x0,0x0
0xa0421020L,10,0,RW,TX_DCOC_GAIN_I_6,Manual TX DCOC value for I-path gain index 6,0x0,0x0
0xa0421024L,26,16,RW,TX_DCOC_GAIN_Q_1,Manual TX DCOC value for Q-path gain index 1,0x0,0x0
0xa0421024L,10,0,RW,TX_DCOC_GAIN_Q_0,Manual TX DCOC value for Q-path gain index 0,0x0,0x0
0xa0421028L,26,16,RW,TX_DCOC_GAIN_Q_3,Manual TX DCOC value for Q-path gain index 3,0x0,0x0
0xa0421028L,10,0,RW,TX_DCOC_GAIN_Q_2,Manual TX DCOC value for Q-path gain index 2,0x0,0x0
0xa042102cL,26,16,RW,TX_DCOC_GAIN_Q_5,Manual TX DCOC value for Q-path gain index 5,0x0,0x0
0xa042102cL,10,0,RW,TX_DCOC_GAIN_Q_4,Manual TX DCOC value for Q-path gain index 4,0x0,0x0
0xa0421030L,26,16,RW,TX_DCOC_GAIN_Q_7,Manual TX DCOC value for Q-path gain index 7,0x0,0x0
0xa0421030L,10,0,RW,TX_DCOC_GAIN_Q_6,Manual TX DCOC value for Q-path gain index 6,0x0,0x0
0xa0421034L,31,24,RW,RX_DCOC_GAIN_I_3,Manual RX DCOC value for I-path gain index 3,0x0,0x83L
0xa0421034L,23,16,RW,RX_DCOC_GAIN_I_2,Manual RX DCOC value for I-path gain index 2,0x0,0x83L
0xa0421034L,15,8,RW,RX_DCOC_GAIN_I_1,Manual RX DCOC value for I-path gain index 1,0x0,0x83L
0xa0421034L,7,0,RW,RX_DCOC_GAIN_I_0,Manual RX DCOC value for I-path gain index 0,0x0,0x83L
0xa0421038L,31,24,RW,RX_DCOC_GAIN_I_7,Manual RX DCOC value for I-path gain index 7,0x0,0x83L
0xa0421038L,23,16,RW,RX_DCOC_GAIN_I_6,Manual RX DCOC value for I-path gain index 6,0x0,0x83L
0xa0421038L,15,8,RW,RX_DCOC_GAIN_I_5,Manual RX DCOC value for I-path gain index 5,0x0,0x83L
0xa0421038L,7,0,RW,RX_DCOC_GAIN_I_4,Manual RX DCOC value for I-path gain index 4,0x0,0x83L
0xa042103cL,31,24,RW,RX_DCOC_GAIN_I_b,Manual RX DCOC value for I-path gain index 11,0x0,0x83L
0xa042103cL,23,16,RW,RX_DCOC_GAIN_I_a,Manual RX DCOC value for I-path gain index 10,0x0,0x83L
0xa042103cL,15,8,RW,RX_DCOC_GAIN_I_9,Manual RX DCOC value for I-path gain index 9,0x0,0x83L
0xa042103cL,7,0,RW,RX_DCOC_GAIN_I_8,Manual RX DCOC value for I-path gain index 8,0x0,0x83L
0xa0421040L,31,24,RW,RX_DCOC_GAIN_I_f,Manual RX DCOC value for I-path gain index 15,0x0,0x91L
0xa0421040L,23,16,RW,RX_DCOC_GAIN_I_e,Manual RX DCOC value for I-path gain index 14,0x0,0x83L
0xa0421040L,15,8,RW,RX_DCOC_GAIN_I_d,Manual RX DCOC value for I-path gain index 13,0x0,0x83L
0xa0421040L,7,0,RW,RX_DCOC_GAIN_I_c,Manual RX DCOC value for I-path gain index 12,0x0,0x83L
0xa0421044L,31,24,RW,RX_DCOC_GAIN_Q_3,Manual RX DCOC value for Q-path gain index 3,0x0,0x83L
0xa0421044L,23,16,RW,RX_DCOC_GAIN_Q_2,Manual RX DCOC value for Q-path gain index 2,0x0,0x83L
0xa0421044L,15,8,RW,RX_DCOC_GAIN_Q_1,Manual RX DCOC value for Q-path gain index 1,0x0,0x83L
0xa0421044L,7,0,RW,RX_DCOC_GAIN_Q_0,Manual RX DCOC value for Q-path gain index 0,0x0,0x83L
0xa0421048L,31,24,RW,RX_DCOC_GAIN_Q_7,Manual RX DCOC value for Q-path gain index 7,0x0,0x83L
0xa0421048L,23,16,RW,RX_DCOC_GAIN_Q_6,Manual RX DCOC value for Q-path gain index 6,0x0,0x83L
0xa0421048L,15,8,RW,RX_DCOC_GAIN_Q_5,Manual RX DCOC value for Q-path gain index 5,0x0,0x83L
0xa0421048L,7,0,RW,RX_DCOC_GAIN_Q_4,Manual RX DCOC value for Q-path gain index 4,0x0,0x83L
0xa042104cL,31,24,RW,RX_DCOC_GAIN_Q_b,Manual RX DCOC value for Q-path gain index 11,0x0,0x83L
0xa042104cL,23,16,RW,RX_DCOC_GAIN_Q_a,Manual RX DCOC value for Q-path gain index 10,0x0,0x83L
0xa042104cL,15,8,RW,RX_DCOC_GAIN_Q_9,Manual RX DCOC value for Q-path gain index 9,0x0,0x83L
0xa042104cL,7,0,RW,RX_DCOC_GAIN_Q_8,Manual RX DCOC value for Q-path gain index 8,0x0,0x83L
0xa0421050L,31,24,RW,RX_DCOC_GAIN_Q_f,Manual RX DCOC value for I-path gain index 15,0x0,0x91L
0xa0421050L,23,16,RW,RX_DCOC_GAIN_Q_e,Manual RX DCOC value for I-path gain index 14,0x0,0x83L
0xa0421050L,15,8,RW,RX_DCOC_GAIN_Q_d,Manual RX DCOC value for I-path gain index 13,0x0,0x83L
0xa0421050L,7,0,RW,RX_DCOC_GAIN_Q_c,Manual RX DCOC value for I-path gain index 12,0x0,0x83L
0xa0421054L,31,24,RW,RXDCOC_Q_INIT,RX DC Calibration Q-path initial value,0x80,0x80L
0xa0421054L,23,16,RW,RXDCOC_I_INIT,RX DC Calibration I-path initial value,0x80,0x80L
0xa0421054L,9,9,RW,RXDCOC_POL,RX DC Calibration polarity,0x0,0x0L
0xa0421054L,8,8,RW,RX_DCCAL_EDGE_SEL,RX DC Calibration clock edge select; 0 – positive; 1 – negative,0x0,0x0L
0xa0421054L,7,7,RW,RXDCOC_SW_MODE,RX DC Calibration mode; 0 – auto mode; 1 – manual mode,0x0,0x1L
0xa0421054L,6,0,RW,RXDCOC_WAIT_CNT,Wait time for each RX DC Calibration round; (RXDCOC_WAIT_CNT+1)/2 (unit: us),0x2f,0x2fL
0xa0421058L,31,24,RW,RCCAL_CNT_SAMP,RC Calibration sample wait time; (RCCAL_CNT_SAMP+1)/24 (unit: us),0x2f,0x2fL
0xa0421058L,23,16,RW,RCCAL_CNT_RST2,RC Calibration reset2 wait time; (RCCAL_CNT_RST2+1)/24 (unit: us),0x8f,0x8f
0xa0421058L,15,8,RW,RCCAL_CNT_RST1,RC Calibration reset1 wait time; (RCCAL_CNT_RST1+1)/24 (unit: us),0x47,0x47
0xa0421058L,4,4,RW,RCCAL_T2_POL,RX DC Calibration t2 polarity,0x0,0x0
0xa0421058L,3,3,RW,RCCAL_T1_POL,RX DC Calibration t1 polarity,0x0,0x0
0xa0421058L,2,2,RW,RCCAL_SWAP,Manual control of RC Calibration swap,0x0,0x0
0xa0421058L,1,1,RW,RCCAL_RESET,Manual control of RC Calibration reset,0x0,0x0
0xa0421058L,0,0,RW,RCCAL_SW_MODE,RC Calibration mode; 0 – auto mode; 1 – manual mode,0x0,0x0
0xa042105cL,31,8,RW,MMD_DIVRATIO_K,Fraction part of PLL divide ratio,0x155555,0x155555L
0xa042105cL,7,0,RW,MMD_DIVRATIO_N,Integer part of PLL divide ratio,0x64,0x64
0xa0421060L,15,15,RW,XTL_SEL,Crystal frequency select; 0 – 24MHz; 1 – 26MHz,0x0,0x0
0xa0421060L,14,14,RW,DIVRATIO_SEL,PLL divide ratio select; 0 – latched result; 1 – combinational result,0x0,0x0
0xa0421060L,13,13,RW,DIVRATIO_MAN,PLL divide ratio auto/manual select; 0 – auto; 1 – manual,0x0,0x0
0xa0421060L,12,12,RW,FREQ_MAN_EN,Frequency value manual enable; 0 – auto; 1 – manual,0x0,0x0
0xa0421060L,11,0,RW,FREQ_MAN,Manual value of frequency (unit: MHz),0x962,0x962
0xa0421064L,30,28,RW,AGC_ITER_NUM,Maximum AGC iteration number for Rx filter gain adjustment,0x5,0x5L
0xa0421064L,27,26,RW,AGC_POW_AVG_MODE,AGC power average mode; 0 – 1us; 1 – 2us; 2 – 4us; 3 – 8us,0x0,0x0
0xa0421064L,25,25,RW,AGC_SWCH_SIGN,AGC ADC data sign/unsign select; 0 – unsigned; 1 – signed,0x0,0x0
0xa0421064L,24,19,RW,AGC_T_FLT_STL,AGC Rx Filter settle time; (AGC_T_FLT_STL+1)/24 (unit: us),0xc,0xc
0xa0421064L,18,13,RW,AGC_T_LNA_STL,AGC LNA settle time; (AGC_T_LNA_STL+1)/24 (unit: us),0xc,0xc
0xa0421064L,12,9,RW,AGC_T_PKD_RSTN,AGC Peak Detector reset time; (AGC_T_PKD_RSTN+1)/24 (unit: us),0x2,0x2
0xa0421064L,8,5,RW,AGC_T_PKD_SAT_SAMP,AGC Peak Detector saturation sample time; (AGC_T_PKD_SAT_SAMP+1)/24 (unit: us),0x3,0x3
0xa0421064L,4,1,RW,AGC_T_PKD_SAT_SRCH,AGC Peak Detector saturation search time; (AGC_T_PKD_SAT_SRCH+1)/24 (unit: us),0x3,0x3
0xa0421064L,0,0,RW,AGC_OFF,AGC ; 0 – enable agc; 1 – disable agc,0x0,0x0
0xa0421068L,31,31,RW,AGC_TGT_UNIT_SEL,Power target diff unit select; 0 – dB; 1 – amplitude,0x0,0x0L
0xa0421068L,30,19,RW,AGC_TGT_POW_ERR,Error between target and actual power,0x64,0x64L
0xa0421068L,18,10,RW,AGC_TGT_DB_ERR,Error between target and actual power (in dB),0x3,0x3
0xa0421068L,9,0,RW,AGC_TGT,AGC target power,0x143,0x197
0xa042106cL,28,28,RW,AGC_DBG_SEL,AGC debug select,0x0,0x0
0xa042106cL,27,27,RW,AGC_ACCS_MAT_VAL,AGC access match value for debug,0x0,0x0
0xa042106cL,26,26,RW,AGC_ACCS_MAT_OW,AGC access match manual enable for debug; 0 – auto; 1 – manual,0x0,0x0
0xa042106cL,25,16,RW,AGC_FLT_SAT_POW,Rx Filter saturation power threshold,0x1ff,0x244
0xa042106cL,15,14,RW,AGC_FLT_SAT_DEC,AGC index decrease step for Rx Filter saturation ,0x2,0x2
0xa042106cL,13,13,RW,AGC_FLT_SAT_EN,AGC Rx Filter saturation enable,0x1,0x1
0xa042106cL,12,12,RW,AGC_AMP_CAL_SEL,"AGC power amplitude calculation select; 0 – max(I,Q)+min(I,Q)/4; 1 – alpha*max(I,Q) + beta*max(I,Q)",0x0,0x0
0xa042106cL,11,6,RW,AGC_AMP_BETA,AGC power amplitude calculation parameter beta,0x1a,0x1a
0xa042106cL,5,0,RW,AGC_AMP_ALPHA,AGC power amplitude calculation parameter alpha,0x3d,0x3d
0xa0421070L,15,10,RW,AGC_T_RST_GAIN_STL,AGC reset gain settle time; (AGC_T_RST_GAIN_STL+1)/24 (unit: us),0xc,0xc
0xa0421070L,9,7,RW,AGC_POW_CHG_TH,AGC power change threshold; 20*lg(AGC_POW_CHG_TH) (unit: dB),0x4,0x4
0xa0421070L,6,6,RW,AGC_POW_CHG_DET_EN,AGC power change detection enable; 0 – disable; 1 – enable,0x0,0x0
0xa0421070L,5,5,RW,AGC_SLOW_POW_TEST,AGC slow power test enable; 0 – disable; 1 – enable,0x0,0x0
0xa0421070L,4,4,RW,AGC_SLOW_POW_COMP_SEL,AGC slow power comparison select; 0 – 1 slow power valid delay; 1 – 2 slow power valid delay,0x0,0x0
0xa0421070L,3,2,RW,AGC_SLOW_POW_MODE,AGC slow power mode; 0 – 3 sample; 1 – average by 2 over 6 sample; 2 – average by 4 over 12 sample; 3 – average by 8 over 24 sample,0x1,0x1
0xa0421070L,1,1,RW,AGC_FAST_POW_TEST,AGC fast power test enable; 0 – disable; 1 – enable,0x0,0x0
0xa0421070L,0,0,RW,AGC_FAST_POW_MODE,AGC fast power mode; 0 – average over 4 amplitude sample; 1 – instant amplitude,0x0,0x0
0xa0421074L,31,30,RW,LNA_ATTEN_CBIT_7,LNA attenuation cap bit for AGC index 7,0x0,0x0L
0xa0421074L,29,28,RW,LNA_ATTEN_CBIT_6,LNA attenuation cap bit for AGC index 6,0x0,0x0
0xa0421074L,27,26,RW,LNA_ATTEN_CBIT_5,LNA attenuation cap bit for AGC index 5,0x0,0x0
0xa0421074L,25,24,RW,LNA_ATTEN_CBIT_4,LNA attenuation cap bit for AGC index 4,0x1,0x1
0xa0421074L,23,22,RW,LNA_ATTEN_CBIT_3,LNA attenuation cap bit for AGC index 3,0x3,0x3
0xa0421074L,21,20,RW,LNA_ATTEN_CBIT_2,LNA attenuation cap bit for AGC index 2,0x3,0x3
0xa0421074L,19,18,RW,LNA_ATTEN_CBIT_1,LNA attenuation cap bit for AGC index 1,0x3,0x3
0xa0421074L,17,16,RW,LNA_ATTEN_CBIT_0,LNA attenuation cap bit for AGC index 0,0x3,0x3
0xa0421074L,15,14,RW,LNA_GAIN_7,LNA gain bit for AGC index 7,0x3,0x3
0xa0421074L,13,12,RW,LNA_GAIN_6,LNA gain bit for AGC index 6,0x3,0x3
0xa0421074L,11,10,RW,LNA_GAIN_5,LNA gain bit for AGC index 5,0x1,0x1
0xa0421074L,9,8,RW,LNA_GAIN_4,LNA gain bit for AGC index 4,0x0,0x0
0xa0421074L,7,6,RW,LNA_GAIN_3,LNA gain bit for AGC index 3,0x0,0x0
0xa0421074L,5,4,RW,LNA_GAIN_2,LNA gain bit for AGC index 2,0x0,0x0
0xa0421074L,3,2,RW,LNA_GAIN_1,LNA gain bit for AGC index 1,0x0,0x0
0xa0421074L,1,0,RW,LNA_GAIN_0,LNA gain bit for AGC index 0,0x0,0x0
0xa0421078L,31,30,RW,FLT_GAIN1_BIT_7,Filter Stage 1 gain bit for AGC index 7,0x3,0x3L
0xa0421078L,29,28,RW,FLT_GAIN1_BIT_6,Filter Stage 1 gain bit for AGC index 6,0x3,0x3L
0xa0421078L,27,26,RW,FLT_GAIN1_BIT_5,Filter Stage 1 gain bit for AGC index 5,0x3,0x3L
0xa0421078L,25,24,RW,FLT_GAIN1_BIT_4,Filter Stage 1 gain bit for AGC index 4,0x3,0x3L
0xa0421078L,23,22,RW,FLT_GAIN1_BIT_3,Filter Stage 1 gain bit for AGC index 3,0x2,0x2L
0xa0421078L,21,20,RW,FLT_GAIN1_BIT_2,Filter Stage 1 gain bit for AGC index 2,0x2,0x2L
0xa0421078L,19,18,RW,FLT_GAIN1_BIT_1,Filter Stage 1 gain bit for AGC index 1,0x1,0x1L
0xa0421078L,17,16,RW,FLT_GAIN1_BIT_0,Filter Stage 1 gain bit for AGC index 0,0x0,0x0L
0xa0421078L,15,14,RW,LNA_ATTEN_RBIT_7,LNA attenuation res bit for AGC index 7,0x0,0x0L
0xa0421078L,13,12,RW,LNA_ATTEN_RBIT_6,LNA attenuation res bit for AGC index 6,0x0,0x0L
0xa0421078L,11,10,RW,LNA_ATTEN_RBIT_5,LNA attenuation res bit for AGC index 5,0x0,0x0L
0xa0421078L,9,8,RW,LNA_ATTEN_RBIT_4,LNA attenuation res bit for AGC index 4,0x0,0x0L
0xa0421078L,7,6,RW,LNA_ATTEN_RBIT_3,LNA attenuation res bit for AGC index 3,0x0,0x0L
0xa0421078L,5,4,RW,LNA_ATTEN_RBIT_2,LNA attenuation res bit for AGC index 2,0x2,0x2L
