rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
6,0,2437,-45,101,-447,404,-980,25,14,0,0,0,
6,0,2437,-44,101,-441,404,-980,27,8,0,0,0,
6,0,2437,-43,103,-440,424,-980,44,14,0,0,0,
6,0,2437,-42,100,-405,402,-980,87,14,0,0,0,
6,0,2437,-41,101,-399,368,-980,59,10,0,0,0,
6,0,2437,-40,102,-397,364,-980,83,15,0,0,0,
6,0,2437,-39,103,-393,311,-980,75,3,0,0,0,
6,0,2437,-38,101,-374,338,-980,59,12,0,0,0,
6,0,2437,-37,101,-364,383,-980,66,11,0,0,0,
6,0,2437,-36,102,-360,403,-980,73,31,0,0,0,
6,0,2437,-35,100,-340,303,-980,93,13,0,0,0,
6,0,2437,-34,100,-330,367,-980,249,45,0,0,0,
6,0,2437,-33,100,-320,373,-980,137,9,0,0,0,
6,0,2437,-32,100,-310,359,-980,103,10,0,0,0,
6,0,2437,-31,100,-300,275,-980,100,8,0,0,0,
6,0,2437,-30,100,-290,273,-980,78,10,0,0,0,
6,0,2437,-29,100,-280,227,-980,77,6,0,0,0,
6,0,2437,-28,100,-271,237,-980,40,7,0,0,0,
6,0,2437,-27,100,-260,228,-980,79,4,0,0,0,
6,0,2437,-26,101,-258,225,-980,59,0,0,0,0,
6,0,2437,-25,100,-243,266,-980,81,18,0,0,0,
6,0,2437,-24,100,-230,325,-980,139,69,0,0,0,
6,0,2437,-23,101,-226,265,-980,87,20,0,0,0,
6,0,2437,-22,100,-209,204,-980,36,8,0,0,0,
6,0,2437,-21,102,-213,216,-980,78,6,0,0,0,
6,0,2437,-20,101,-196,195,-980,49,4,0,0,0,
6,0,2437,-19,102,-194,253,-980,82,26,0,0,0,
6,0,2437,-18,100,-170,170,-980,93,13,0,0,0,
6,0,2437,-17,100,-162,235,-980,139,53,0,0,0,
6,0,2437,-16,100,-155,180,-980,85,12,0,0,0,
6,0,2437,-15,100,-141,163,-980,84,14,0,0,0,
6,0,2437,-14,100,-131,106,-980,60,3,0,0,0,
6,0,2437,-13,100,-121,155,-980,51,12,0,0,0,
6,0,2437,-12,100,-110,98,-980,26,7,0,0,0,
6,0,2437,-11,100,-100,98,-980,28,6,0,0,0,
6,0,2437,-10,100,-90,114,-980,78,8,0,0,0,
6,0,2437,-9,100,-80,82,-980,68,3,0,0,0,
6,0,2437,-8,100,-70,147,-980,47,14,0,0,0,
6,0,2437,-7,100,-60,123,-980,75,11,0,0,0,
6,0,2437,-6,100,-50,172,-980,45,6,0,0,0,
6,0,2437,-5,100,-40,114,-980,75,5,0,0,0,
6,0,2437,-4,100,-30,114,-980,66,9,0,0,0,
6,0,2437,-3,100,-20,164,-980,50,10,0,0,0,
6,0,2437,-2,100,-10,229,-980,118,43,0,0,0,
6,0,2437,-1,100,0,139,-980,71,8,0,0,0,
6,0,2437,0,100,9,164,-980,64,6,0,0,0,
