rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-29,100,-288,410,-980,120,0,0,0,0,
1,0,2412,-28,100,-279,338,-980,133,0,0,0,0,
1,0,2412,-27,100,-269,384,-980,191,0,0,0,0,
1,0,2412,-26,100,-259,384,-980,183,0,0,0,0,
1,0,2412,-25,100,-249,399,-980,173,0,0,0,0,
1,0,2412,-24,100,-239,357,-980,144,0,0,0,0,
1,0,2412,-23,100,-229,351,-980,115,0,0,0,0,
1,0,2412,-22,100,-219,301,-980,95,0,0,0,0,
1,0,2412,-21,100,-208,294,-980,142,0,0,0,0,
1,0,2412,-20,100,-192,308,-980,112,0,0,0,0,
1,0,2412,-19,100,-180,277,-980,112,0,0,0,0,
1,0,2412,-18,100,-173,285,-980,142,0,0,0,0,
1,0,2412,-17,100,-160,268,-980,118,0,0,0,0,
1,0,2412,-16,100,-152,268,-980,147,0,0,0,0,
1,0,2412,-15,100,-146,260,-980,106,0,0,0,0,
1,0,2412,-14,100,-131,139,-980,99,0,0,0,0,
1,0,2412,-13,100,-120,262,-980,118,0,0,0,0,
1,0,2412,-12,100,-110,196,-980,125,0,0,0,0,
1,0,2412,-11,100,-100,278,-980,138,0,0,0,0,
1,0,2412,-10,100,-90,270,-980,108,0,0,0,0,
1,0,2412,-9,100,-80,246,-980,130,0,0,0,0,
1,0,2412,-8,100,-70,188,-980,127,0,0,0,0,
1,0,2412,-7,100,-60,262,-980,128,0,0,0,0,
1,0,2412,-6,100,-50,344,-980,165,0,0,0,0,
1,0,2412,-5,100,-40,187,-980,181,0,0,0,0,
1,0,2412,-4,100,-30,295,-980,145,0,0,0,0,
1,0,2412,-3,100,-20,237,-980,171,0,0,0,0,
1,0,2412,-2,100,-10,196,-980,108,0,0,0,0,
1,0,2412,-1,100,0,270,-980,146,0,0,0,0,
1,0,2412,0,100,9,213,-980,149,0,0,0,0,
