rftx,bbgain,dig_gain,channel,rate,B3_M_a845_detpwr,B2_TT_1592_detpwr,B2_SS_2532_detpwr,B2_M_a7d2_detpwr,B3_SS_291d_detpwr,B2_TT_1590_detpwr,B2_M_a7af_detpwr,B3_SS_291e_detpwr,B3_SS_2918_detpwr,B3_TT_197b_detpwr,B2_SS_2531D_detpwr,B3_M_a84e_detpwr,B3_TT_1978_detpwr,
0x4f, 0x140 ,-26,2412,1m,15.44,16.31,13.31,16.38,12.5,15.75,15.88,14.06,13.81,15.88,13.81,15.88,16.75,
0x4f, 0x140 ,-24,2412,1m,15,15.75,12.75,15.44,11.94,15.19,15.31,13.5,13.5,15.38,13.06,15.31,16.19,
0x4f, 0x140 ,-22,2412,1m,14.5,15,12.31,15.25,11.19,14.94,14.69,13,12.69,14.81,12.5,14.69,15.69,
0x4f, 0x140 ,-20,2412,1m,13.75,14.5,11.81,14.5,10.81,14.12,14.19,12.44,12.44,14.38,12.06,14.19,15.12,
0x4f, 0x140 ,-18,2412,1m,13.5,14.12,11.31,14.12,10.38,13.62,13.81,11.81,11.56,13.88,11.31,13.69,14.5,
0x4f, 0x140 ,-16,2412,1m,12.75,13.5,10.69,13.5,9.69,13.19,13.19,11.31,11.06,13.38,10.94,13.06,14,
0x4f, 0x140 ,-14,2412,1m,12.44,13,10.12,13,9.25,12.88,12.69,11.12,10.81,12.88,10.5,12.69,13.62,
0x4f, 0x140 ,-12,2412,1m,11.81,12.56,9.56,12.44,8.69,12.19,12.31,10.31,10.06,12.38,9.81,12.12,13,
0x4f, 0x140 ,-10,2412,1m,11.38,12,9.06,11.56,7.94,11.75,11.69,9.81,9.62,12,9.25,11.44,12.5,
0x4f, 0x140 ,-8,2412,1m,10.88,11.5,8.56,11.5,7.69,11.25,11.19,9.44,9.25,11.62,8.81,10.94,12.12,
0x4f, 0x140 ,-6,2412,1m,10.25,11,8,11,7.19,10.75,10.81,9.06,8.56,10.88,8.06,10.5,11.75,
0x4f, 0x140 ,-4,2412,1m,9.62,10.5,7.69,10.5,6.81,10.31,10.38,8.31,8.06,10.62,7.81,10.06,11,
0x4f, 0x140 ,-2,2412,1m,9.06,10.12,7.12,9.81,6.06,9.75,9.88,7.94,7.62,10.19,7.19,9.5,10.5,
0x4f, 0x140 ,0,2412,1m,8.69,9.62,6.56,9.62,5.56,9.5,9.5,7.62,7,9.75,6.62,8.94,10,
0x4f, 0x140 ,2,2412,1m,8,8.75,6.06,9,5.06,8.94,8.94,7.19,6.5,9.19,5.94,8.19,9.69,
0x4f, 0x140 ,4,2412,1m,7.5,8.5,5.56,8.5,4.62,8.25,8.44,6.62,5.94,8.81,5.19,7.81,8.94,
0x4f, 0x140 ,6,2412,1m,6.94,8.12,5.12,8,4,7.88,8.19,6.25,5.19,8.12,4.94,7.19,8.5,
0x4f, 0x140 ,8,2412,1m,6.62,7.62,4.31,7.38,3.5,7.5,7.69,5.81,5.06,7.88,4.62,6.88,8,
0x4f, 0x140 ,10,2412,1m,6.06,7,4.31,6.81,3.06,7.06,7.38,5.56,4.5,7.62,4.19,6.12,7.62,
0x4f, 0x140 ,12,2412,1m,5.5,6.62,3.75,6.44,2.56,6.5,7.06,5.06,3.88,7.06,3.44,5.44,6.88,
0x4f, 0x140 ,14,2412,1m,5,6.25,3.06,6,1.94,6.31,6.5,4.5,3.62,6.75,3.25,5.19,6.5,
0x4f, 0x140 ,16,2412,1m,4.5,5.75,3.06,5.5,1,5.81,6.12,4.19,2.94,6.56,2.56,4.69,6.12,
0x4f, 0x140 ,18,2412,1m,3.94,5.25,2.12,5,1,5.38,5.69,3.81,2.44,6,2.19,4.19,5.5,
0x4f, 0x140 ,20,2412,1m,3.44,5.12,1.69,4.69,0.06,5.12,5.44,3.62,1.94,5.81,1.81,3.69,4.75,
0x4f, 0x140 ,22,2412,1m,2.69,4.5,1.5,4.38,-0.44,4.5,5.19,3.25,1.19,5.38,0.81,3.12,4.5,
0x4f, 0x140 ,24,2412,1m,2.25,4,0.56,3.62,-0.69,4.19,4.94,2.81,1.06,5.12,0.81,2.44,4.19,
0x4f, 0x140 ,26,2412,1m,2,3.75,0.31,3.25,-1.19,3.88,4.5,2.56,0.69,4.88,0.06,1.94,3.5,
0x4f, 0x140 ,28,2412,1m,1.5,3.25,-0.44,3,-2,3.31,4.38,2.31,0.12,4.5,0.31,1.19,2.94,
0x4f, 0x140 ,30,2412,1m,0.25,2.75,-0.56,2.25,-3.44,2.81,4.19,2.31,-0.56,4.5,-1.5,0.31,2.5,
0x4f, 0x140 ,32,2412,1m,0.06,2.25,-1.31,1.81,-4.06,2.81,3.88,1.81,-0.81,4.06,-1.81,0.12,2.25,
0x4f, 0x140 ,34,2412,1m,-0.75,1.81,-1.5,1.69,-5.56,2.38,3.5,1.31,-1.31,3.75,-2.75,-0.31,1.75,
0x4f, 0x140 ,36,2412,1m,-1.25,1.5,-1.88,1.19,-5.75,2.12,3.5,1.19,-1.81,3.56,-2.56,-1.06,1,
0x4f, 0x140 ,38,2412,1m,-1.94,1.81,-1.69,1.19,-4.69,1.88,3.12,0.81,-2.12,3.38,-3.44,-2.12,0.5,
0x4f, 0x140 ,40,2412,1m,-1.25,1.38,-2.25,1,-6.44,1.5,3.12,1,-2.69,3.19,-4.19,-2.31,-0.06,
0x4f, 0x140 ,42,2412,1m,-2.25,1.19,-2.06,0.81,-5.56,1.62,2.94,0.62,-3.06,2.81,-4.19,-1.81,-0.25,
0x4f, 0x140 ,44,2412,1m,-2.25,0.44,-2.69,0.44,-5.75,1.19,3.12,0.25,-4.06,2.81,-5.69,-3.56,-0.75,
0x4f, 0x140 ,46,2412,1m,-4.25,0.44,-4,-0.25,-5,0.88,2.94,0.62,-4.5,2.38,-5,-3.56,-1.5,
0x4f, 0x140 ,48,2412,1m,-4.5,0.44,-4.88,-1.19,-7.38,0.88,2.69,-0.19,-4.19,2.38,-6.19,-4.19,-1.81,
