signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
2,LE_1M,2409,-29,1500,0,100.00,
2,LE_1M,2409,-28,1500,0,100.00,
2,LE_1M,2409,-27,1500,0,100.00,
2,LE_1M,2409,-26,1500,0,100.00,
2,LE_1M,2409,-25,1500,0,100.00,
2,LE_1M,2409,-24,1500,0,100.00,
2,LE_1M,2409,-23,1500,0,100.00,
2,LE_1M,2409,-22,1500,0,100.00,
2,LE_1M,2409,-21,1500,0,100.00,
2,LE_1M,2409,-20,1500,0,100.00,
2,LE_1M,2409,-19,1500,0,100.00,
2,LE_1M,2403,-41,1500,1500,0.00,
2,LE_1M,2403,-40,1500,1500,0.00,
2,LE_1M,2403,-39,1500,1500,0.00,
2,LE_1M,2403,-38,1500,1500,0.00,
2,LE_1M,2403,-37,1500,1500,0.00,
2,LE_1M,2403,-36,1500,1500,0.00,
2,LE_1M,2403,-35,1500,1500,0.00,
2,LE_1M,2403,-34,1500,1500,0.00,
2,LE_1M,2403,-33,1500,1500,0.00,
2,LE_1M,2403,-32,1500,1500,0.00,
2,LE_1M,2403,-31,1500,1500,0.00,
2,LE_1M,2403,-30,1500,1500,0.00,
2,LE_1M,2403,-29,1500,1500,0.00,
2,LE_1M,2403,-28,1500,1500,0.00,
2,LE_1M,2403,-27,1500,1500,0.00,
2,LE_1M,2403,-26,1500,1500,0.00,
2,LE_1M,2403,-25,1500,1500,0.00,
2,LE_1M,2403,-24,1500,1500,0.00,
2,LE_1M,2403,-23,1500,1500,0.00,
2,LE_1M,2403,-22,1500,1500,0.00,
2,LE_1M,2403,-21,1500,1499,0.07,
2,LE_1M,2403,-20,1500,1498,0.13,
2,LE_1M,2403,-19,1500,1427,4.87,
2,LE_2M,2406,-90,1500,1500,0.00,
2,LE_2M,2406,-89,1500,1500,0.00,
2,LE_2M,2406,-88,1500,1500,0.00,
2,LE_2M,2406,-87,1500,1499,0.07,
2,LE_2M,2406,-86,1500,1500,0.00,
2,LE_2M,2406,-85,1500,1499,0.07,
2,LE_2M,2406,-84,1500,1500,0.00,
2,LE_2M,2406,-83,1500,1500,0.00,
2,LE_2M,2406,-82,1500,1494,0.40,
2,LE_2M,2406,-81,1500,1494,0.40,
2,LE_2M,2406,-80,1500,1480,1.33,
2,LE_2M,2406,-79,1500,1455,3.00,
2,LE_2M,2406,-78,1500,1446,3.60,
2,LE_2M,2406,-77,1500,1341,10.60,
2,LE_2M,2406,-76,1500,1174,21.73,
2,LE_2M,2406,-75,1500,545,63.67,
2,LE_2M,2406,-74,1500,1500,0.00,
2,LE_2M,2406,-73,1500,587,60.87,
2,LE_2M,2406,-72,1500,86,94.27,
2,LE_2M,2406,-71,1500,0,100.00,
2,LE_2M,2406,-70,1500,0,100.00,
2,LE_2M,2406,-69,1500,0,100.00,
2,LE_2M,2406,-68,1500,1500,0.00,
2,LE_2M,2406,-67,1500,0,100.00,
2,LE_2M,2406,-66,1500,0,100.00,
2,LE_2M,2406,-65,1500,0,100.00,
2,LE_2M,2406,-64,1500,0,100.00,
2,LE_2M,2406,-63,1500,1500,0.00,
2,LE_2M,2406,-62,1500,0,100.00,
2,LE_2M,2406,-61,1500,0,100.00,
2,LE_2M,2407,-85,1500,1499,0.07,
2,LE_2M,2407,-84,1500,1500,0.00,
2,LE_2M,2407,-83,1500,1498,0.13,
2,LE_2M,2407,-82,1500,1499,0.07,
2,LE_2M,2407,-81,1500,1483,1.13,
2,LE_2M,2407,-80,1500,1463,2.47,
2,LE_2M,2407,-79,1500,1430,4.67,
2,LE_2M,2407,-78,1500,1500,0.00,
2,LE_2M,2407,-77,1500,982,34.53,
2,LE_2M,2407,-76,1500,406,72.93,
2,LE_2M,2407,-75,1500,502,66.53,
2,LE_2M,2407,-74,1500,1298,13.47,
2,LE_2M,2407,-73,1500,1497,0.20,
2,LE_2M,2407,-72,1500,1500,0.00,
2,LE_2M,2407,-71,1500,0,100.00,
2,LE_2M,2407,-70,1500,0,100.00,
2,LE_2M,2407,-69,1500,0,100.00,
2,LE_2M,2407,-68,1500,0,100.00,
2,LE_2M,2407,-67,1500,1,99.93,
2,LE_2M,2407,-66,1500,1500,0.00,
2,LE_2M,2407,-65,1500,0,100.00,
2,LE_2M,2407,-64,1500,0,100.00,
2,LE_2M,2407,-63,1500,0,100.00,
2,LE_2M,2407,-62,1500,0,100.00,
2,LE_2M,2407,-61,1500,1500,0.00,
2,LE_2M,2407,-60,1500,1500,0.00,
2,LE_2M,2407,-59,1500,0,100.00,
2,LE_2M,2407,-58,1500,0,100.00,
2,LE_2M,2407,-57,1500,0,100.00,
2,LE_2M,2407,-56,1500,0,100.00,
2,LE_2M,2407,-55,1500,0,100.00,
2,LE_2M,2407,-54,1500,0,100.00,
2,LE_2M,2407,-53,1500,0,100.00,
2,LE_2M,2407,-52,1500,0,100.00,
2,LE_2M,2407,-51,1500,0,100.00,
2,LE_2M,2405,-85,1500,1500,0.00,
2,LE_2M,2405,-84,1500,1499,0.07,
2,LE_2M,2405,-83,1500,1500,0.00,
2,LE_2M,2405,-82,1500,1500,0.00,
2,LE_2M,2405,-81,1500,1500,0.00,
2,LE_2M,2405,-80,1500,1500,0.00,
2,LE_2M,2405,-79,1500,1497,0.20,
2,LE_2M,2405,-78,1500,1500,0.00,
2,LE_2M,2405,-77,1500,1493,0.47,
2,LE_2M,2405,-76,1500,1485,1.00,
2,LE_2M,2405,-75,1500,1499,0.07,
2,LE_2M,2405,-74,1500,1461,2.60,
2,LE_2M,2405,-73,1500,1366,8.93,
2,LE_2M,2405,-72,1500,1350,10.00,
2,LE_2M,2405,-71,1500,1172,21.87,
2,LE_2M,2405,-70,1500,906,39.60,
2,LE_2M,2405,-69,1500,510,66.00,
2,LE_2M,2405,-68,1500,1455,3.00,
2,LE_2M,2405,-67,1500,7,99.53,
2,LE_2M,2405,-66,1500,1081,27.93,
2,LE_2M,2405,-65,1500,0,100.00,
2,LE_2M,2405,-64,1500,0,100.00,
2,LE_2M,2405,-63,1500,0,100.00,
2,LE_2M,2405,-62,1500,0,100.00,
2,LE_2M,2405,-61,1500,0,100.00,
2,LE_2M,2405,-60,1500,0,100.00,
2,LE_2M,2405,-59,1500,0,100.00,
2,LE_2M,2405,-58,1500,0,100.00,
2,LE_2M,2405,-57,1500,0,100.00,
2,LE_2M,2405,-56,1500,0,100.00,
2,LE_2M,2405,-55,1500,1497,0.20,
2,LE_2M,2405,-54,1500,0,100.00,
2,LE_2M,2405,-53,1500,0,100.00,
2,LE_2M,2405,-52,1500,0,100.00,
2,LE_2M,2405,-51,1500,329,78.07,
2,LE_2M,2408,-52,1500,133,91.13,
2,LE_2M,2408,-51,1500,0,100.00,
2,LE_2M,2408,-50,1500,0,100.00,
2,LE_2M,2408,-49,1500,0,100.00,
2,LE_2M,2408,-48,1500,0,100.00,
2,LE_2M,2408,-47,1500,0,100.00,
2,LE_2M,2408,-46,1500,0,100.00,
2,LE_2M,2408,-45,1500,1500,0.00,
2,LE_2M,2408,-44,1500,0,100.00,
2,LE_2M,2408,-43,1500,0,100.00,
2,LE_2M,2408,-42,1500,0,100.00,
2,LE_2M,2408,-41,1500,0,100.00,
2,LE_2M,2408,-40,1500,0,100.00,
2,LE_2M,2408,-39,1500,0,100.00,
2,LE_2M,2408,-38,1500,0,100.00,
2,LE_2M,2408,-37,1500,1046,30.27,
2,LE_2M,2408,-36,1500,0,100.00,
2,LE_2M,2408,-35,1500,0,100.00,
2,LE_2M,2408,-34,1500,0,100.00,
2,LE_2M,2408,-33,1500,1500,0.00,
2,LE_2M,2408,-32,1500,0,100.00,
2,LE_2M,2408,-31,1500,1500,0.00,
2,LE_2M,2404,-52,1500,1272,15.20,
2,LE_2M,2404,-51,1500,920,38.67,
2,LE_2M,2404,-50,1500,1015,32.33,
2,LE_2M,2404,-49,1500,157,89.53,
2,LE_2M,2404,-48,1500,8,99.47,
2,LE_2M,2404,-47,1500,273,81.80,
2,LE_2M,2404,-46,1500,0,100.00,
2,LE_2M,2404,-45,1500,0,100.00,
2,LE_2M,2404,-44,1500,98,93.47,
2,LE_2M,2404,-43,1500,0,100.00,
2,LE_2M,2404,-42,1500,1500,0.00,
2,LE_2M,2404,-41,1500,0,100.00,
2,LE_2M,2404,-40,1500,0,100.00,
2,LE_2M,2404,-39,1500,0,100.00,
2,LE_2M,2404,-38,1500,0,100.00,
2,LE_2M,2404,-37,1500,0,100.00,
2,LE_2M,2404,-36,1500,0,100.00,
2,LE_2M,2404,-35,1500,0,100.00,
2,LE_2M,2404,-34,1500,0,100.00,
2,LE_2M,2404,-33,1500,1500,0.00,
2,LE_2M,2404,-32,1500,0,100.00,
2,LE_2M,2404,-31,1500,0,100.00,
2,LE_2M,2409,-41,1500,1500,0.00,
2,LE_2M,2409,-40,1500,1500,0.00,
2,LE_2M,2409,-39,1500,1498,0.13,
2,LE_2M,2409,-38,1500,1500,0.00,
2,LE_2M,2409,-37,1500,1499,0.07,
2,LE_2M,2409,-36,1500,1477,1.53,
2,LE_2M,2409,-35,1500,1499,0.07,
2,LE_2M,2409,-34,1500,1260,16.00,
2,LE_2M,2409,-33,1500,126,91.60,
2,LE_2M,2409,-32,1500,250,83.33,
2,LE_2M,2409,-31,1500,0,100.00,
2,LE_2M,2409,-30,1500,0,100.00,
2,LE_2M,2409,-29,1500,0,100.00,
2,LE_2M,2409,-28,1500,400,73.33,
2,LE_2M,2409,-27,1500,0,100.00,
2,LE_2M,2409,-26,1500,0,100.00,
2,LE_2M,2409,-25,1500,0,100.00,
2,LE_2M,2409,-24,1500,825,45.00,
2,LE_2M,2409,-23,1500,0,100.00,
2,LE_2M,2409,-22,1500,0,100.00,
2,LE_2M,2409,-21,1500,0,100.00,
2,LE_2M,2409,-20,1500,0,100.00,
2,LE_2M,2409,-19,1500,0,100.00,
2,LE_2M,2403,-41,1500,1183,21.13,
2,LE_2M,2403,-40,1500,575,61.67,
2,LE_2M,2403,-39,1500,1494,0.40,
2,LE_2M,2403,-38,1500,0,100.00,
2,LE_2M,2403,-37,1500,1500,0.00,
2,LE_2M,2403,-36,1500,851,43.27,
2,LE_2M,2403,-35,1500,0,100.00,
2,LE_2M,2403,-34,1500,0,100.00,
2,LE_2M,2403,-33,1500,0,100.00,
2,LE_2M,2403,-32,1500,0,100.00,
2,LE_2M,2403,-31,1500,1500,0.00,
2,LE_2M,2403,-30,1500,16,98.93,
2,LE_2M,2403,-29,1500,1500,0.00,
2,LE_2M,2403,-28,1500,0,100.00,
2,LE_2M,2403,-27,1500,0,100.00,
2,LE_2M,2403,-26,1500,0,100.00,
2,LE_2M,2403,-25,1500,0,100.00,
2,LE_2M,2403,-24,1500,0,100.00,
2,LE_2M,2403,-23,1500,0,100.00,
2,LE_2M,2403,-22,1500,0,100.00,
2,LE_2M,2403,-21,1500,0,100.00,
2,LE_2M,2403,-20,1500,0,100.00,
2,LE_2M,2403,-19,1500,0,100.00,
19,LE_1M,2440,-90,1500,1441,3.93,
19,LE_1M,2440,-89,1500,1464,2.40,
19,LE_1M,2440,-88,1500,1456,2.93,
19,LE_1M,2440,-87,1500,1361,9.27,
19,LE_1M,2440,-86,1500,1455,3.00,
19,LE_1M,2440,-85,1500,1418,5.47,
19,LE_1M,2440,-84,1500,1461,2.60,
19,LE_1M,2440,-83,1500,1456,2.93,
19,LE_1M,2440,-82,1500,1432,4.53,
19,LE_1M,2440,-81,1500,1639,-9.27,
19,LE_1M,2440,-80,1500,1724,-14.93,
19,LE_1M,2440,-79,1500,3033,-102.20,
19,LE_1M,2440,-78,1500,2259,-50.60,
19,LE_1M,2440,-77,1500,2271,-51.40,
19,LE_1M,2440,-76,1500,5482,-265.47,
19,LE_1M,2440,-75,1500,2286,-52.40,
19,LE_1M,2440,-74,1500,891,40.60,
19,LE_1M,2440,-73,1500,1548,-3.20,
19,LE_1M,2440,-72,1500,1895,-26.33,
19,LE_1M,2440,-71,1500,853,43.13,
19,LE_1M,2440,-70,1500,868,42.13,
19,LE_1M,2440,-69,1500,862,42.53,
19,LE_1M,2440,-68,1500,818,45.47,
19,LE_1M,2440,-67,1500,828,44.80,
19,LE_1M,2440,-66,1500,865,42.33,
19,LE_1M,2440,-65,1500,902,39.87,
19,LE_1M,2440,-64,1500,2334,-55.60,
19,LE_1M,2440,-63,1500,945,37.00,
19,LE_1M,2440,-62,1500,1504,-0.27,
19,LE_1M,2440,-61,1500,4472,-198.13,
19,LE_1M,2441,-85,1500,1402,6.53,
19,LE_1M,2441,-84,1500,1418,5.47,
19,LE_1M,2441,-83,1500,1415,5.67,
19,LE_1M,2441,-82,1500,1384,7.73,
19,LE_1M,2441,-81,1500,1398,6.80,
19,LE_1M,2441,-80,1500,1390,7.33,
19,LE_1M,2441,-79,1500,1350,10.00,
19,LE_1M,2441,-78,1500,1392,7.20,
19,LE_1M,2441,-77,1500,1408,6.13,
19,LE_1M,2441,-76,1500,1422,5.20,
19,LE_1M,2441,-75,1500,1393,7.13,
19,LE_1M,2441,-74,1500,1318,12.13,
19,LE_1M,2441,-73,1500,1364,9.07,
19,LE_1M,2441,-72,1500,1391,7.27,
19,LE_1M,2441,-71,1500,1417,5.53,
19,LE_1M,2441,-70,1500,1338,10.80,
19,LE_1M,2441,-69,1500,1449,3.40,
19,LE_1M,2441,-68,1500,1452,3.20,
19,LE_1M,2441,-67,1500,1418,5.47,
19,LE_1M,2441,-66,1500,1361,9.27,
19,LE_1M,2441,-65,1500,1344,10.40,
19,LE_1M,2441,-64,1500,1381,7.93,
19,LE_1M,2441,-63,1500,1403,6.47,
19,LE_1M,2441,-62,1500,1447,3.53,
19,LE_1M,2441,-61,1500,1450,3.33,
19,LE_1M,2441,-60,1500,1392,7.20,
19,LE_1M,2441,-59,1500,1400,6.67,
19,LE_1M,2441,-58,1500,1397,6.87,
19,LE_1M,2441,-57,1500,1413,5.80,
19,LE_1M,2441,-56,1500,1425,5.00,
19,LE_1M,2441,-55,1500,1407,6.20,
19,LE_1M,2441,-54,1500,1284,14.40,
19,LE_1M,2441,-53,1500,1229,18.07,
19,LE_1M,2441,-52,1500,156,89.60,
19,LE_1M,2441,-51,1500,1134,24.40,
19,LE_1M,2439,-85,1500,1397,6.87,
19,LE_1M,2439,-84,1500,1449,3.40,
19,LE_1M,2439,-83,1500,1458,2.80,
19,LE_1M,2439,-82,1500,1397,6.87,
19,LE_1M,2439,-81,1500,1425,5.00,
19,LE_1M,2439,-80,1500,1441,3.93,
19,LE_1M,2439,-79,1500,1444,3.73,
19,LE_1M,2439,-78,1500,1432,4.53,
19,LE_1M,2439,-77,1500,1427,4.87,
19,LE_1M,2439,-76,1500,1433,4.47,
19,LE_1M,2439,-75,1500,1426,4.93,
19,LE_1M,2439,-74,1500,1447,3.53,
19,LE_1M,2439,-73,1500,1464,2.40,
19,LE_1M,2439,-72,1500,1462,2.53,
19,LE_1M,2439,-71,1500,1399,6.73,
19,LE_1M,2439,-70,1500,1464,2.40,
19,LE_1M,2439,-69,1500,1419,5.40,
19,LE_1M,2439,-68,1500,1445,3.67,
19,LE_1M,2439,-67,1500,1463,2.47,
19,LE_1M,2439,-66,1500,1458,2.80,
19,LE_1M,2439,-65,1500,1435,4.33,
19,LE_1M,2439,-64,1500,1395,7.00,
19,LE_1M,2439,-63,1500,1458,2.80,
19,LE_1M,2439,-62,1500,1440,4.00,
19,LE_1M,2439,-61,1500,1436,4.27,
19,LE_1M,2439,-60,1500,1422,5.20,
19,LE_1M,2439,-59,1500,1446,3.60,
19,LE_1M,2439,-58,1500,1076,28.27,
19,LE_1M,2439,-57,1500,1349,10.07,
19,LE_1M,2439,-56,1500,186,87.60,
19,LE_1M,2439,-55,1500,422,71.87,
19,LE_1M,2439,-54,1500,989,34.07,
19,LE_1M,2439,-53,1500,0,100.00,
19,LE_1M,2439,-52,1500,0,100.00,
19,LE_1M,2439,-51,1500,0,100.00,
19,LE_1M,2442,-52,1500,1448,3.47,
19,LE_1M,2442,-51,1500,1459,2.73,
19,LE_1M,2442,-50,1500,1464,2.40,
19,LE_1M,2442,-49,1500,1445,3.67,
19,LE_1M,2442,-48,1500,1377,8.20,
19,LE_1M,2442,-47,1500,594,60.40,
19,LE_1M,2442,-46,1500,1293,13.80,
19,LE_1M,2442,-45,1500,244,83.73,
19,LE_1M,2442,-44,1500,278,81.47,
19,LE_1M,2442,-43,1500,0,100.00,
19,LE_1M,2442,-42,1500,0,100.00,
19,LE_1M,2442,-41,1500,0,100.00,
19,LE_1M,2442,-40,1500,0,100.00,
19,LE_1M,2442,-39,1500,0,100.00,
19,LE_1M,2442,-38,1500,0,100.00,
19,LE_1M,2442,-37,1500,0,100.00,
19,LE_1M,2442,-36,1500,0,100.00,
19,LE_1M,2442,-35,1500,0,100.00,
19,LE_1M,2442,-34,1500,0,100.00,
19,LE_1M,2442,-33,1500,0,100.00,
19,LE_1M,2442,-32,1500,0,100.00,
19,LE_1M,2442,-31,1500,0,100.00,
19,LE_1M,2438,-52,1500,1372,8.53,
19,LE_1M,2438,-51,1500,1435,4.33,
19,LE_1M,2438,-50,1500,1424,5.07,
19,LE_1M,2438,-49,1500,1308,12.80,
19,LE_1M,2438,-48,1500,1424,5.07,
19,LE_1M,2438,-47,1500,559,62.73,
19,LE_1M,2438,-46,1500,37,97.53,
19,LE_1M,2438,-45,1500,172,88.53,
19,LE_1M,2438,-44,1500,3,99.80,
19,LE_1M,2438,-43,1500,0,100.00,
19,LE_1M,2438,-42,1500,0,100.00,
19,LE_1M,2438,-41,1500,3,99.80,
19,LE_1M,2438,-40,1500,0,100.00,
19,LE_1M,2438,-39,1500,0,100.00,
19,LE_1M,2438,-38,1500,0,100.00,
19,LE_1M,2438,-37,1500,0,100.00,
19,LE_1M,2438,-36,1500,0,100.00,
19,LE_1M,2438,-35,1500,0,100.00,
19,LE_1M,2438,-34,1500,0,100.00,
19,LE_1M,2438,-33,1500,0,100.00,
19,LE_1M,2438,-32,1500,0,100.00,
19,LE_1M,2438,-31,1500,0,100.00,
19,LE_1M,2443,-41,1500,1463,2.47,
19,LE_1M,2443,-40,1500,1397,6.87,
19,LE_1M,2443,-39,1500,1450,3.33,
19,LE_1M,2443,-38,1500,1441,3.93,
19,LE_1M,2443,-37,1500,1468,2.13,
19,LE_1M,2443,-36,1500,1463,2.47,
19,LE_1M,2443,-35,1500,1405,6.33,
19,LE_1M,2443,-34,1500,1430,4.67,
19,LE_1M,2443,-33,1500,1401,6.60,
19,LE_1M,2443,-32,1500,1463,2.47,
19,LE_1M,2443,-31,1500,70,95.33,
19,LE_1M,2443,-30,1500,967,35.53,
19,LE_1M,2443,-29,1500,174,88.40,
19,LE_1M,2443,-28,1500,0,100.00,
19,LE_1M,2443,-27,1500,0,100.00,
19,LE_1M,2443,-26,1500,0,100.00,
19,LE_1M,2443,-25,1500,0,100.00,
19,LE_1M,2443,-24,1500,0,100.00,
19,LE_1M,2443,-23,1500,0,100.00,
19,LE_1M,2443,-22,1500,0,100.00,
19,LE_1M,2443,-21,1500,0,100.00,
19,LE_1M,2443,-20,1500,0,100.00,
19,LE_1M,2443,-19,1500,0,100.00,
19,LE_1M,2437,-41,1500,1428,4.80,
19,LE_1M,2437,-40,1500,1405,6.33,
19,LE_1M,2437,-39,1500,1463,2.47,
19,LE_1M,2437,-38,1500,1426,4.93,
19,LE_1M,2437,-37,1500,1433,4.47,
19,LE_1M,2437,-36,1500,1462,2.53,
19,LE_1M,2437,-35,1500,1449,3.40,
19,LE_1M,2437,-34,1500,1448,3.47,
19,LE_1M,2437,-33,1500,1417,5.53,
19,LE_1M,2437,-32,1500,1446,3.60,
19,LE_1M,2437,-31,1500,1459,2.73,
19,LE_1M,2437,-30,1500,1460,2.67,
19,LE_1M,2437,-29,1500,1417,5.53,
19,LE_1M,2437,-28,1500,1464,2.40,
19,LE_1M,2437,-27,1500,1459,2.73,
19,LE_1M,2437,-26,1500,1410,6.00,
19,LE_1M,2437,-25,1500,1463,2.47,
