tx_pa_gain,tx_mixer_gain,tx_dig_gain,rate,channel,nominal_pwr,peak_pwr,gfsk_pwr,dpsk_pwr,dpsk_gfsk_diff_pwr,guard_period,wi,w0_wi,w0_max,DEVM_RMS,DEVM_peak,DEVM_P99,bit_error_rate,packet0error,PTxRef,N26ChN1Abs,N26ChP1Abs,N26ChN1Rel,N26ChP1Rel,acp_list
5,7,0,3_DH1,38,-10.74,-7.86,-10.62,-10.81,-0.20,5.05,-6841.18,-6788.02,375.27,0.06,0.14,0.12,-999,-999,-12.56,-50.48,-51.14,-37.93,-38.59,-60.48,-60.33,-60.48,-59.61,-59.01,-59.00,-58.36,-53.31,-48.10,-17.67,-4.34,-18.29,-49.08,-54.79,-58.11,-59.30,-59.76,-59.76,-59.87,-59.44,-59.55,
5,7,0,3_DH1,78,-9.15,-6.26,-9.04,-9.23,-0.19,5.05,-6777.52,-6854.06,174.28,0.06,0.13,0.12,-999,-999,-10.92,-48.59,-49.13,-37.68,-38.21,-60.05,-59.98,-59.99,-59.18,-59.56,-58.80,-57.28,-52.07,-46.28,-15.98,-2.74,-16.68,-47.78,-53.57,-58.22,-58.99,-59.64,-59.72,-59.77,-59.65,-59.67,
6,7,0,2_DH1,0,-4.41,-1.71,-4.31,-4.52,-0.21,5.06,-6523.37,-6694.56,19.55,0.06,0.13,0.12,-999,-999,-5.67,-45.81,-47.55,-40.13,-41.88,-55.26,-56.33,-56.30,-56.96,-56.59,-55.85,-54.94,-49.26,-43.31,-11.06,1.71,-12.29,-46.07,-50.32,-55.00,-55.75,-55.75,-55.83,-56.05,-55.77,-55.45,
6,7,0,2_DH1,38,-3.72,-1.02,-3.62,-3.82,-0.21,5.05,-6604.67,-6750.82,-42.44,0.06,0.13,0.12,-999,-999,-5.05,-45.20,-46.54,-40.15,-41.49,-55.90,-55.49,-55.88,-56.30,-56.03,-55.85,-53.59,-49.14,-42.72,-10.29,2.39,-11.61,-45.23,-49.95,-54.63,-55.59,-54.94,-55.59,-55.88,-55.06,-55.88,
6,7,0,2_DH1,78,-2.15,0.54,-2.05,-2.26,-0.21,5.05,-6855.97,-6908.18,31.95,0.06,0.13,0.12,-999,-999,-3.44,-43.82,-44.31,-40.39,-40.87,-55.75,-55.90,-55.59,-56.14,-56.05,-55.49,-54.16,-48.29,-40.98,-8.82,3.97,-10.01,-43.18,-48.53,-54.03,-54.80,-55.61,-56.35,-55.73,-55.34,-55.19,
6,7,0,3_DH1,0,-4.43,-1.63,-4.31,-4.52,-0.21,5.05,-6817.10,-6627.80,522.14,0.06,0.14,0.12,-999,-999,-6.23,-44.56,-46.33,-38.33,-40.10,-55.75,-56.47,-55.92,-55.90,-55.92,-55.32,-53.23,-48.08,-41.35,-11.19,1.96,-12.09,-43.88,-48.63,-54.41,-55.02,-54.96,-55.47,-55.73,-55.45,-55.77,
6,7,0,3_DH1,38,-3.75,-0.93,-3.62,-3.82,-0.21,5.05,-6819.96,-6757.02,385.76,0.06,0.14,0.13,-999,-999,-5.46,-43.82,-45.64,-38.36,-40.18,-55.49,-55.36,-55.75,-55.21,-55.75,-54.46,-52.81,-47.29,-40.76,-10.45,2.66,-11.25,-43.17,-48.30,-53.45,-54.43,-55.34,-55.36,-55.08,-55.63,-55.49,
6,7,0,3_DH1,78,-2.18,0.62,-2.05,-2.26,-0.20,5.05,-6747.48,-6790.64,162.84,0.06,0.14,0.13,-999,-999,-3.92,-42.38,-43.31,-38.46,-39.39,-55.36,-56.08,-55.75,-54.67,-54.92,-53.81,-51.53,-45.75,-39.36,-8.92,4.23,-9.74,-41.53,-47.16,-52.18,-54.32,-54.16,-55.32,-55.92,-55.21,-55.34,
7,7,0,2_DH1,0,1.63,4.29,1.74,1.52,-0.22,5.05,-6566.76,-6609.68,79.15,0.06,0.13,0.12,-999,-999,0.30,-39.94,-41.25,-40.24,-41.55,-50.80,-50.80,-50.47,-50.16,-50.14,-50.19,-49.49,-43.73,-37.24,-5.09,7.75,-6.17,-39.81,-44.45,-48.90,-49.90,-50.03,-49.18,-49.83,-49.63,-49.36,
7,7,0,2_DH1,38,2.25,4.94,2.35,2.15,-0.20,5.05,-6837.61,-6814.96,184.54,0.06,0.13,0.12,-999,-999,1.03,-39.24,-39.23,-40.27,-40.26,-49.88,-50.62,-50.62,-50.21,-50.05,-49.85,-48.94,-44.01,-35.68,-4.33,8.39,-5.41,-37.71,-43.87,-49.23,-49.49,-49.61,-49.47,-49.34,-49.88,-50.33,
7,7,0,2_DH1,78,3.87,6.52,3.98,3.77,-0.21,5.06,-7157.09,-6892.44,468.73,0.06,0.13,0.12,-999,-999,2.57,-37.08,-36.90,-39.64,-39.47,-49.90,-50.62,-50.19,-49.77,-49.90,-49.47,-47.76,-41.98,-33.93,-2.87,10.00,-4.00,-35.93,-42.55,-48.11,-49.06,-50.19,-49.06,-49.17,-49.61,-50.35,
7,7,0,3_DH1,0,1.61,4.39,1.74,1.52,-0.22,5.05,-6616.12,-6619.22,134.94,0.06,0.14,0.13,-999,-999,-0.11,-38.36,-40.75,-38.25,-40.64,-49.90,-50.47,-49.75,-50.05,-49.77,-48.80,-47.21,-42.15,-35.75,-5.27,8.03,-5.92,-37.76,-43.13,-48.03,-48.84,-49.23,-49.61,-48.90,-49.21,-49.59,
7,7,0,3_DH1,38,2.23,5.01,2.36,2.15,-0.21,5.05,-6482.36,-6767.99,-63.42,0.06,0.15,0.13,-999,-999,0.51,-37.71,-38.72,-38.22,-39.23,-49.92,-50.03,-49.63,-49.77,-49.45,-48.26,-46.59,-41.07,-34.62,-4.84,8.60,-5.22,-36.25,-42.76,-47.72,-48.11,-48.41,-49.34,-49.49,-48.54,-49.21,
7,7,0,3_DH1,78,3.85,6.59,3.98,3.77,-0.21,5.05,-6818.30,-6823.06,293.25,0.06,0.16,0.13,-999,-999,2.10,-35.74,-36.55,-37.84,-38.65,-50.05,-49.71,-49.61,-49.73,-49.06,-47.41,-44.82,-40.28,-32.71,-2.91,10.27,-3.75,-34.53,-40.54,-47.09,-48.45,-48.11,-48.54,-49.92,-49.63,-49.17,
7,0,0,2_DH1,0,-14.08,-11.78,-13.95,-14.20,-0.25,5.05,-6148.58,-6680.73,-429.87,0.05,0.11,0.10,-999,-999,-15.36,-52.24,-51.66,-36.88,-36.30,-62.33,-62.24,-61.77,-62.34,-62.10,-60.82,-60.80,-56.66,-47.60,-20.54,-7.95,-21.74,-48.94,-58.48,-61.34,-61.55,-61.10,-61.76,-61.44,-61.65,-60.90,
7,0,0,2_DH1,38,-13.51,-11.20,-13.38,-13.62,-0.24,5.06,-6818.77,-6800.41,196.70,0.05,0.11,0.11,-999,-999,-14.63,-51.71,-51.61,-37.08,-36.98,-61.75,-61.87,-61.13,-60.98,-61.21,-61.44,-61.67,-56.73,-47.38,-19.98,-7.36,-21.20,-48.42,-57.91,-60.99,-61.53,-61.01,-61.56,-60.92,-61.32,-60.81,
7,0,0,2_DH1,78,-11.91,-9.58,-11.79,-12.03,-0.24,5.05,-6461.86,-6785.39,-242.95,0.05,0.11,0.10,-999,-999,-13.14,-50.44,-49.75,-37.30,-36.62,-61.39,-61.21,-61.44,-61.47,-61.76,-62.09,-60.47,-55.04,-45.76,-18.33,-5.78,-19.68,-46.85,-57.43,-60.63,-61.10,-61.46,-60.83,-61.76,-61.34,-61.77,
7,0,0,3_DH1,0,-14.10,-11.70,-13.95,-14.19,-0.24,5.05,-6763.94,-6558.90,445.37,0.05,0.12,0.11,-999,-999,-15.85,-51.47,-50.73,-35.61,-34.88,-62.11,-61.52,-61.98,-61.00,-60.70,-60.83,-58.94,-55.21,-46.94,-20.91,-7.66,-21.44,-47.88,-57.25,-60.42,-60.31,-60.92,-60.69,-61.32,-60.80,-61.02,
7,0,0,3_DH1,38,-13.53,-11.13,-13.38,-13.62,-0.24,5.05,-6590.84,-6706.24,87.74,0.05,0.11,0.10,-999,-999,-15.26,-50.66,-50.16,-35.40,-34.90,-61.99,-61.77,-61.43,-61.58,-61.14,-60.21,-58.50,-54.63,-47.11,-20.17,-7.11,-20.87,-47.87,-56.45,-59.80,-60.41,-60.34,-60.73,-60.90,-61.04,-61.13,
7,0,0,3_DH1,78,-11.94,-9.57,-11.79,-12.02,-0.23,5.05,-6749.63,-6779.43,217.20,0.05,0.11,0.10,-999,-999,-13.66,-49.17,-48.38,-35.52,-34.72,-61.77,-61.13,-61.12,-60.54,-60.27,-59.79,-56.77,-53.27,-45.67,-18.58,-5.51,-19.20,-46.13,-54.86,-58.17,-60.33,-60.61,-61.00,-60.72,-61.04,-61.29,
7,1,0,2_DH1,0,-10.40,-8.09,-10.28,-10.51,-0.23,5.05,-6238.46,-6601.33,-170.23,0.05,0.11,0.10,-999,-999,-11.65,-49.66,-48.97,-38.01,-37.32,-59.70,-60.19,-59.32,-59.96,-59.54,-59.01,-58.85,-53.15,-45.26,-16.87,-4.27,-18.08,-45.81,-55.02,-58.96,-58.99,-59.59,-58.79,-59.59,-59.22,-59.21,
7,1,0,2_DH1,38,-9.81,-7.45,-9.69,-9.92,-0.23,5.05,-6871.46,-6641.15,376.22,0.05,0.12,0.11,-999,-999,-11.00,-49.09,-48.20,-38.08,-37.19,-59.56,-59.21,-58.69,-59.69,-59.09,-59.67,-58.63,-52.93,-45.50,-16.15,-3.70,-17.51,-46.09,-54.11,-58.85,-58.64,-59.72,-58.88,-59.12,-59.57,-58.68,
7,1,0,2_DH1,78,-8.23,-5.88,-8.11,-8.33,-0.23,5.05,-6743.43,-6806.61,71.29,0.05,0.11,0.10,-999,-999,-9.49,-47.95,-47.31,-38.46,-37.83,-59.09,-59.59,-59.84,-59.56,-59.45,-59.06,-57.37,-52.17,-43.38,-14.70,-2.09,-15.86,-44.70,-53.20,-58.20,-58.43,-59.20,-59.34,-59.48,-58.99,-59.70,
7,1,0,3_DH1,0,-10.43,-8.01,-10.28,-10.51,-0.23,5.05,-6523.61,-6550.79,169.99,0.05,0.12,0.10,-999,-999,-12.21,-48.06,-48.19,-35.85,-35.98,-59.21,-58.92,-59.34,-59.33,-59.12,-58.32,-55.24,-50.89,-44.08,-17.09,-4.00,-17.77,-44.85,-52.88,-57.92,-58.23,-57.91,-58.99,-58.55,-58.65,-59.48,
7,1,0,3_DH1,38,-9.84,-7.44,-9.69,-9.92,-0.23,5.05,-6430.15,-6569.15,47.45,0.05,0.12,0.11,-999,-999,-11.62,-47.80,-47.38,-36.18,-35.76,-59.22,-59.46,-58.54,-58.87,-58.54,-58.08,-55.07,-50.97,-43.56,-16.40,-3.46,-17.11,-44.20,-52.14,-56.64,-57.90,-58.34,-58.67,-58.84,-59.34,-58.99,
7,1,0,3_DH1,78,-8.25,-5.84,-8.11,-8.33,-0.23,5.05,-6618.74,-6709.10,67.23,0.05,0.11,0.10,-999,-999,-9.97,-46.28,-46.09,-36.31,-36.11,-59.33,-59.12,-59.22,-58.73,-58.25,-57.13,-54.93,-49.56,-42.08,-14.73,-1.82,-15.66,-43.14,-50.86,-55.75,-58.01,-57.99,-58.41,-58.99,-59.01,-59.11,
7,2,0,2_DH1,0,-7.99,-5.65,-7.88,-8.10,-0.22,5.05,-6802.32,-6543.88,428.20,0.05,0.11,0.10,-999,-999,-9.22,-47.35,-47.94,-38.13,-38.71,-57.59,-57.59,-57.70,-58.10,-58.10,-57.22,-56.35,-51.30,-43.20,-14.44,-1.87,-15.79,-44.05,-52.58,-57.06,-57.45,-57.82,-57.96,-57.16,-57.67,-57.11,
7,2,0,2_DH1,38,-7.40,-5.04,-7.29,-7.51,-0.22,5.05,-6430.63,-6664.04,-56.51,0.05,0.11,0.11,-999,-999,-8.65,-47.45,-46.87,-38.80,-38.22,-57.75,-57.96,-57.92,-57.84,-57.46,-57.70,-56.32,-50.79,-43.42,-13.90,-1.27,-15.07,-44.92,-52.53,-56.54,-56.95,-57.24,-57.08,-57.57,-56.85,-56.63,
7,2,0,2_DH1,78,-5.82,-3.44,-5.71,-5.92,-0.22,5.05,-6664.52,-6778.00,60.08,0.05,0.10,0.10,-999,-999,-7.08,-45.67,-46.08,-38.59,-39.01,-57.57,-57.92,-58.28,-58.04,-57.43,-57.05,-56.47,-49.42,-41.24,-12.35,0.33,-13.37,-42.79,-51.36,-56.41,-56.65,-57.70,-57.82,-57.72,-57.34,-57.34,
7,2,0,3_DH1,0,-8.01,-5.57,-7.88,-8.09,-0.22,5.05,-6456.14,-6475.93,207.42,0.05,0.12,0.11,-999,-999,-9.78,-46.41,-46.77,-36.64,-36.99,-57.82,-57.69,-58.21,-57.45,-57.70,-56.30,-53.66,-48.84,-42.20,-14.59,-1.60,-15.36,-43.18,-50.61,-55.71,-56.65,-56.99,-57.46,-57.36,-56.84,-57.59,
7,2,0,3_DH1,38,-7.42,-4.96,-7.29,-7.50,-0.21,5.05,-6667.85,-6615.88,297.31,0.05,0.11,0.10,-999,-999,-9.17,-45.99,-46.50,-36.82,-37.33,-57.20,-57.11,-57.06,-57.59,-56.33,-55.92,-53.53,-48.71,-41.55,-14.11,-1.02,-14.78,-42.60,-50.45,-55.32,-56.29,-56.56,-56.53,-57.09,-57.36,-57.45,
7,2,0,3_DH1,78,-5.83,-3.41,-5.71,-5.92,-0.22,5.05,-6503.34,-6708.62,-11.68,0.05,0.12,0.10,-999,-999,-7.62,-44.34,-44.56,-36.72,-36.94,-58.23,-57.72,-56.87,-56.54,-56.47,-55.58,-52.50,-47.23,-40.10,-12.57,0.54,-13.11,-41.13,-48.71,-54.69,-55.53,-56.20,-56.51,-57.24,-56.65,-57.36,
7,3,0,2_DH1,0,-6.22,-3.86,-6.12,-6.33,-0.21,5.05,-6118.06,-6575.11,-358.10,0.05,0.10,0.10,-999,-999,-7.52,-46.44,-46.75,-38.92,-39.24,-58.62,-58.11,-58.16,-58.59,-58.19,-58.05,-56.28,-49.92,-43.24,-12.71,-0.09,-13.89,-44.02,-52.02,-57.36,-57.61,-57.75,-58.03,-57.77,-58.19,-57.88,
7,3,0,2_DH1,38,-5.63,-3.26,-5.52,-5.73,-0.21,5.05,-6507.16,-6676.44,-4.53,0.05,0.11,0.10,-999,-999,-6.88,-45.83,-46.30,-38.95,-39.43,-57.59,-57.59,-58.64,-57.71,-58.64,-57.23,-56.41,-49.35,-41.96,-12.04,0.53,-13.23,-42.52,-50.24,-57.21,-56.80,-57.83,-57.57,-57.47,-58.16,-57.34,
7,3,0,2_DH1,78,-4.03,-1.65,-3.92,-4.14,-0.21,5.05,-6530.76,-6728.41,-63.90,0.05,0.10,0.10,-999,-999,-5.32,-44.24,-44.41,-38.92,-39.09,-58.01,-58.35,-57.21,-58.19,-58.03,-57.45,-55.50,-48.06,-40.62,-10.46,2.09,-11.72,-42.09,-49.44,-56.59,-57.47,-57.52,-58.16,-57.49,-57.71,-57.45,
7,3,0,3_DH1,0,-6.23,-3.79,-6.12,-6.32,-0.21,5.05,-6355.05,-6476.64,46.97,0.05,0.11,0.11,-999,-999,-8.01,-45.14,-45.57,-37.14,-37.56,-57.63,-57.88,-57.77,-58.03,-56.77,-56.06,-52.38,-48.10,-41.44,-12.93,0.17,-13.57,-42.20,-49.05,-54.39,-56.24,-56.72,-57.36,-56.78,-58.21,-57.77,
7,3,0,3_DH1,38,-5.67,-3.20,-5.54,-5.74,-0.20,5.05,-6783.72,-6580.35,403.64,0.05,0.12,0.10,-999,-999,-7.40,-44.62,-45.33,-37.22,-37.93,-58.01,-58.30,-57.92,-57.04,-56.57,-55.51,-51.99,-47.29,-40.43,-12.41,0.77,-12.93,-41.77,-48.67,-54.04,-55.70,-56.86,-56.82,-57.63,-57.49,-57.47,
7,3,0,3_DH1,78,-4.05,-1.59,-3.93,-4.13,-0.21,5.05,-6916.52,-6702.19,556.71,0.05,0.11,0.10,-999,-999,-5.78,-42.85,-43.88,-37.07,-38.11,-57.59,-57.21,-57.49,-56.56,-56.22,-53.49,-51.04,-45.73,-38.88,-10.69,2.34,-11.46,-40.03,-47.19,-53.63,-55.09,-56.11,-56.96,-57.49,-57.45,-57.08,
7,4,0,2_DH1,0,-3.69,-1.28,-3.59,-3.79,-0.20,5.05,-6454.23,-6514.55,59.13,0.05,0.11,0.10,-999,-999,-4.96,-44.41,-45.75,-39.45,-40.79,-55.03,-54.88,-55.47,-55.19,-54.88,-55.33,-53.63,-47.90,-40.80,-10.19,2.44,-11.29,-41.95,-48.84,-53.69,-54.90,-55.01,-55.50,-54.45,-54.73,-54.88,
7,4,0,2_DH1,38,-3.09,-0.65,-2.99,-3.19,-0.19,5.05,-6491.66,-6643.30,-58.17,0.05,0.11,0.10,-999,-999,-4.38,-43.90,-45.34,-39.53,-40.97,-55.03,-55.16,-55.64,-54.59,-54.69,-54.75,-53.10,-46.85,-39.68,-9.64,3.03,-10.86,-41.74,-48.78,-53.92,-54.21,-54.06,-54.49,-54.49,-54.61,-54.43,
7,4,0,2_DH1,78,-1.49,0.96,-1.38,-1.58,-0.20,5.06,-6560.56,-6804.70,-46.49,0.05,0.10,0.10,-999,-999,-2.75,-42.14,-43.61,-39.38,-40.85,-54.90,-54.73,-55.05,-55.30,-54.90,-54.47,-52.32,-45.38,-37.97,-7.99,4.64,-9.20,-39.45,-46.82,-53.45,-54.59,-54.45,-54.23,-54.57,-54.49,-54.43,
7,4,0,3_DH1,0,-3.72,-1.21,-3.59,-3.79,-0.20,5.05,-6533.86,-6580.83,200.51,0.05,0.12,0.11,-999,-999,-5.46,-43.27,-44.65,-37.81,-39.19,-54.55,-55.64,-55.33,-54.26,-54.49,-53.88,-50.42,-45.40,-39.40,-10.46,2.72,-11.21,-41.08,-47.54,-53.29,-53.46,-53.67,-54.17,-54.63,-53.90,-54.90,
7,4,0,3_DH1,38,-3.11,-0.59,-2.99,-3.19,-0.20,5.05,-6585.60,-6612.30,147.82,0.05,0.12,0.11,-999,-999,-4.88,-42.59,-44.18,-37.71,-39.30,-54.49,-54.88,-54.73,-53.87,-54.36,-53.08,-50.63,-44.85,-38.79,-9.78,3.32,-10.56,-40.31,-46.35,-51.89,-52.81,-53.72,-54.10,-54.15,-53.67,-54.21,
