rftx,bbgain,dig_gain,channel,rate,power,evm,evm_sta,evm_max,freq_error(KHz),syclk_error(ppm),,,,detpwr
0x4f, 0x140 ,-10, 2412,1m,17.14,-25.77,0.08,-25.61,-0.32,-0.04,0.01,-0.48,null,null,null,null,-25.7,5.637983,-25.7,16.934886,-25.7,15.09791,-25.7,3.800906,-25.7,null,-25.7,null,,16.75,3721,3721,0,0,0,0,0,0,
0x4f, 0x140 ,-11, 2412,1m,17.42,-25.78,0.10,-25.63,-0.37,-0.04,0.01,-0.51,null,null,null,null,-26.3,5.876478,-26.3,16.605567,-26.3,15.968299,-26.3,3.970269,-26.3,null,-26.3,null,,17.12,3948,3948,0,0,0,0,0,0,
0x4f, 0x140 ,-12, 2412,1m,17.61,-25.83,0.05,-25.76,-0.40,-0.06,0.01,-0.50,null,null,null,null,-26.7,5.71521,-26.7,16.987487,-26.7,15.316638,-26.7,4.360478,-26.7,null,-26.7,null,,17.31,4037,4037,0,0,0,0,0,0,
0x4f, 0x140 ,-13, 2412,1m,17.89,-25.80,0.07,-25.70,-0.45,-0.08,0.00,-0.40,null,null,null,null,-26.3,5.639893,-26.3,16.700862,-26.3,15.945576,-26.3,4.558621,-26.3,null,-26.3,null,,17.50,4233,4233,0,0,0,0,0,0,
0x4f, 0x140 ,-14, 2412,1m,18.16,-25.83,0.13,-25.60,-0.47,-0.09,0.01,-0.61,null,null,null,null,-26.4,6.166992,-26.4,17.420809,-26.4,16.486542,-26.4,4.037037,-26.4,null,-26.4,null,,17.88,4488,4488,0,0,0,0,0,0,
0x4f, 0x140 ,-15, 2412,1m,18.41,-25.93,0.11,-25.79,-0.48,-0.08,0.01,-0.29,null,null,null,null,-26.0,6.257437,-26.0,16.73513,-26.0,15.347802,-26.0,4.021708,-26.0,null,-26.0,null,,18.19,4645,4645,0,0,0,0,0,0,
0x4f, 0x140 ,-16, 2412,1m,18.58,-25.88,0.14,-25.66,-0.48,-0.10,0.01,-0.41,null,null,null,null,-26.4,6.427126,-26.4,17.52587,-26.4,15.698492,-26.4,4.518587,-26.4,null,-26.4,null,,18.31,4824,4824,0,0,0,0,0,0,
0x4f, 0x140 ,-17, 2412,1m,18.82,-25.91,0.11,-25.77,-0.50,-0.12,0.01,-0.51,null,null,null,null,-26.7,6.639031,-26.7,17.430692,-26.7,15.767805,-26.7,4.268132,-26.7,null,-26.7,null,,18.62,5069,5069,0,0,0,0,0,0,
0x4f, 0x140 ,-18, 2412,1m,19.05,-25.89,0.10,-25.72,-0.53,-0.13,0.01,-0.50,null,null,null,null,-26.6,6.651999,-26.6,18.114922,-26.6,15.575182,-26.6,4.881984,-26.6,null,-26.6,null,,18.75,5312,5312,0,0,0,0,0,0,
0x4f, 0x140 ,-19, 2412,1m,19.36,-25.95,0.11,-25.77,-0.55,-0.14,0.01,-0.52,null,null,null,null,-26.7,6.928019,-26.7,17.946323,-26.7,15.838713,-26.7,5.532734,-26.7,null,-26.7,null,,19.00,5592,5592,0,0,0,0,0,0,
0x4f, 0x140 ,-20, 2412,1m,19.58,-25.92,0.09,-25.77,-0.58,-0.15,0.01,-0.25,null,null,null,null,-26.6,7.506937,-26.6,18.279222,-26.6,15.451594,-26.6,5.810113,-26.6,null,-26.6,null,,19.25,5824,5824,0,0,0,0,0,0,
0x4f, 0x140 ,-21, 2412,1m,19.78,-25.96,0.13,-25.63,-0.64,-0.17,0.01,-0.42,null,null,null,null,-26.7,7.090044,-26.7,19.307637,-26.7,15.656834,-26.7,5.857522,-26.7,null,-26.7,null,,19.50,6076,6076,0,0,0,0,0,0,
0x4f, 0x140 ,-22, 2412,1m,20.04,-26.02,0.07,-25.92,-0.65,-0.16,0.01,-0.36,null,null,null,null,-26.6,7.977109,-26.6,19.411421,-26.6,15.355908,-26.6,6.583731,-26.6,null,-26.6,null,,19.75,6400,6400,0,0,0,0,0,0,
0x4f, 0x140 ,-23, 2412,1m,20.24,-26.08,0.09,-25.85,-0.69,-0.18,0.01,-0.40,null,null,null,null,-26.7,8.176044,-26.7,19.596577,-26.7,14.892348,-26.7,6.649178,-26.7,null,-26.7,null,,19.94,6644,6644,0,0,0,0,0,0,
0x4f, 0x140 ,-24, 2412,1m,20.48,-26.13,0.10,-25.94,-0.73,-0.19,0.01,-0.31,null,null,null,null,-26.6,8.827934,-26.6,19.3349,-26.6,14.542487,-26.6,7.094151,-26.6,null,-26.6,null,,20.31,6976,6976,0,0,0,0,0,0,
0x4f, 0x140 ,-25, 2412,1m,20.72,-26.26,0.12,-26.01,-0.70,-0.21,0.01,-0.32,null,null,null,null,-26.7,9.117387,-26.7,19.193132,-26.7,14.043765,-26.7,7.615009,-26.7,null,-26.7,null,,20.50,7360,7360,0,0,0,0,0,0,
0x4f, 0x140 ,-26, 2412,1m,20.94,-26.29,0.08,-26.13,-0.73,-0.22,0.02,-0.44,null,null,null,null,-26.3,8.849778,-26.3,18.979818,-26.3,13.264599,-26.3,7.34616,-26.3,null,-26.3,null,,20.69,7664,7664,0,0,0,0,0,0,
0x4f, 0x140 ,-27, 2412,1m,21.16,-26.46,0.14,-26.31,-0.79,-0.23,0.01,-0.25,null,null,null,null,-26.6,9.23517,-26.6,18.757142,-26.6,12.592397,-26.6,7.934474,-26.6,null,-26.6,null,,21.00,8000,8000,0,0,0,0,0,0,
0x4f, 0x140 ,-28, 2412,1m,21.36,-26.56,0.19,-26.30,-0.77,-0.25,0.02,-0.31,null,null,null,null,-26.3,9.422616,-26.3,18.255969,-26.3,11.828958,-26.3,8.042871,-26.3,null,-26.3,null,,21.00,8191,8191,0,0,0,0,0,0,
0x4f, 0x140 ,-29, 2412,1m,21.56,-26.60,0.14,-26.39,-0.75,-0.27,0.02,-0.36,null,null,null,null,-26.3,9.106654,-26.3,16.89635,-26.3,10.779641,-26.3,8.47743,-26.3,null,-26.3,null,,21.00,8191,8191,0,0,0,0,0,0,
