rftx,bbgain,dig_gain,channel,rate,power,evm,evm_sta,evm_max,freq_error(KHz),syclk_error(ppm),,,,detpwr
0x4f, 0x140 ,10, 2412,1m,12.18,-25.75,0.14,-25.42,0.20,0.18,0.01,-1.15,null,null,null,null,-25.7,5.302072,-25.7,13.266877,-25.7,12.667908,-25.7,4.561237,-25.7,null,-25.7,null,,11.88,1893,1893,0,0,0,0,0,0,
0x4f, 0x140 ,9, 2412,1m,12.44,-25.92,0.09,-25.81,0.20,0.17,0.02,-0.68,null,null,null,null,-22.1,5.849527,-22.1,12.126912,-22.1,13.390931,-22.1,4.392062,-22.1,null,-22.1,null,,12.19,1952,1952,0,0,0,0,0,0,
0x4f, 0x140 ,8, 2412,1m,12.60,-25.95,0.10,-25.83,0.16,0.15,0.01,-0.53,null,null,null,null,-25.2,5.324909,-25.2,13.285262,-25.2,11.465332,-25.2,4.678253,-25.2,null,-25.2,null,,12.31,1992,1992,0,0,0,0,0,0,
0x4f, 0x140 ,7, 2412,1m,12.85,-26.06,0.14,-25.87,0.10,0.15,0.01,-0.53,null,null,null,null,-24.5,5.907023,-24.5,12.570125,-24.5,12.643896,-24.5,4.292358,-24.5,null,-24.5,null,,12.50,2029,2029,0,0,0,0,0,0,
0x4f, 0x140 ,6, 2412,1m,13.07,-26.09,0.06,-26.00,0.08,0.11,0.01,-0.46,null,null,null,null,-25.1,4.558243,-25.1,13.627504,-25.1,12.450817,-25.1,4.606855,-25.1,null,-25.1,null,,12.75,2105,2105,0,0,0,0,0,0,
0x4f, 0x140 ,5, 2412,1m,13.39,-25.93,0.15,-25.71,0.04,0.12,0.01,-0.56,null,null,null,null,-24.7,5.146493,-24.7,13.312708,-24.7,12.867747,-24.7,4.446394,-24.7,null,-24.7,null,,13.00,2184,2184,0,0,0,0,0,0,
0x4f, 0x140 ,4, 2412,1m,13.62,-25.83,0.14,-25.62,0.02,0.12,0.01,-0.90,null,null,null,null,-25.6,5.239747,-25.6,13.866544,-25.6,13.202471,-25.6,4.545635,-25.6,null,-25.6,null,,13.25,2224,2224,0,0,0,0,0,0,
0x4f, 0x140 ,3, 2412,1m,13.84,-25.81,0.12,-25.60,0.01,0.09,0.02,-0.75,null,null,null,null,-26.0,5.845061,-26.0,13.154368,-26.0,13.834417,-26.0,4.369854,-26.0,null,-26.0,null,,13.50,2297,2297,0,0,0,0,0,0,
0x4f, 0x140 ,2, 2412,1m,14.12,-25.91,0.04,-25.83,-0.05,0.06,0.02,-0.59,null,null,null,null,-24.7,5.462236,-24.7,13.68992,-24.7,13.552435,-24.7,4.043002,-24.7,null,-24.7,null,,13.94,2404,2404,0,0,0,0,0,0,
0x4f, 0x140 ,1, 2412,1m,14.33,-25.97,0.21,-25.69,-0.08,0.07,0.01,-0.53,null,null,null,null,-24.8,5.554264,-24.8,14.359771,-24.8,14.157003,-24.8,4.225411,-24.8,null,-24.8,null,,14.12,2472,2472,0,0,0,0,0,0,
0x4f, 0x140 ,0, 2412,1m,14.59,-25.80,0.12,-25.53,-0.14,0.02,0.01,-0.62,null,null,null,null,-26.0,5.187479,-26.0,15.04461,-26.0,14.030198,-26.0,4.472586,-26.0,null,-26.0,null,,14.31,2544,2544,0,0,0,0,0,0,
0x4f, 0x140 ,-1, 2412,1m,14.84,-25.90,0.05,-25.82,-0.16,0.03,0.01,-0.37,null,null,null,null,-25.7,5.279896,-25.7,14.968468,-25.7,14.786317,-25.7,4.310689,-25.7,null,-25.7,null,,14.50,2632,2632,0,0,0,0,0,0,
0x4f, 0x140 ,-2, 2412,1m,15.10,-25.93,0.11,-25.78,-0.18,0.03,0.01,-0.52,null,null,null,null,-24.7,5.356093,-24.7,14.614707,-24.7,14.924809,-24.7,4.089792,-24.7,null,-24.7,null,,14.88,2732,2732,0,0,0,0,0,0,
0x4f, 0x140 ,-3, 2412,1m,15.35,-25.92,0.12,-25.69,-0.18,0.01,0.01,-0.46,null,null,null,null,-26.0,5.533746,-26.0,14.565853,-26.0,14.779244,-26.0,3.71634,-26.0,null,-26.0,null,,15.00,2829,2829,0,0,0,0,0,0,
0x4f, 0x140 ,-4, 2412,1m,15.60,-25.88,0.06,-25.80,-0.16,-0.00,0.02,-0.74,null,null,null,null,-25.4,5.591414,-25.4,14.78669,-25.4,13.939723,-25.4,4.14663,-25.4,null,-25.4,null,,15.31,2953,2953,0,0,0,0,0,0,
0x4f, 0x140 ,-5, 2412,1m,15.84,-25.85,0.11,-25.61,-0.22,0.01,0.01,-0.55,null,null,null,null,-25.7,4.971456,-25.7,16.001259,-25.7,14.706775,-25.7,4.072814,-25.7,null,-25.7,null,,15.62,3044,3044,0,0,0,0,0,0,
0x4f, 0x140 ,-6, 2412,1m,16.06,-25.96,0.13,-25.81,-0.24,0.01,0.01,-0.41,null,null,null,null,-25.7,5.47937,-25.7,15.45487,-25.7,15.157557,-25.7,4.513885,-25.7,null,-25.7,null,,15.75,3152,3152,0,0,0,0,0,0,
0x4f, 0x140 ,-7, 2412,1m,16.28,-25.81,0.06,-25.69,-0.28,-0.02,0.01,-0.38,null,null,null,null,-26.3,5.487197,-26.3,15.675005,-26.3,15.482379,-26.3,4.461077,-26.3,null,-26.3,null,,16.00,3244,3244,0,0,0,0,0,0,
0x4f, 0x140 ,-8, 2412,1m,16.60,-25.78,0.15,-25.52,-0.30,-0.03,0.01,-0.57,null,null,null,null,-24.8,5.85441,-24.8,15.513683,-24.8,15.715236,-24.8,4.47531,-24.8,null,-24.8,null,,16.25,3441,3441,0,0,0,0,0,0,
0x4f, 0x140 ,-9, 2412,1m,16.80,-25.82,0.07,-25.69,-0.32,-0.04,0.01,-0.56,null,null,null,null,-26.6,5.365492,-26.6,15.697318,-26.6,14.977905,-26.6,4.496573,-26.6,null,-26.6,null,,16.50,3573,3573,0,0,0,0,0,0,
0x4f, 0x140 ,-10, 2412,1m,17.02,-25.76,0.06,-25.66,-0.32,-0.04,0.01,-0.42,null,null,null,null,-25.7,5.752261,-25.7,16.127554,-25.7,15.020155,-25.7,3.975651,-25.7,null,-25.7,null,,16.94,3761,3761,0,0,0,0,0,0,
0x4f, 0x140 ,-11, 2412,1m,17.31,-25.82,0.15,-25.55,-0.31,-0.03,0.01,-0.49,null,null,null,null,-26.0,5.71633,-26.0,17.077469,-26.0,15.602917,-26.0,3.903607,-26.0,null,-26.0,null,,17.12,3865,3865,0,0,0,0,0,0,
0x4f, 0x140 ,-12, 2412,1m,17.50,-25.78,0.12,-25.53,-0.34,-0.03,0.01,-0.51,null,null,null,null,-26.0,5.592918,-26.0,16.999156,-26.0,15.695233,-26.0,4.681358,-26.0,null,-26.0,null,,17.31,4041,4041,0,0,0,0,0,0,
0x4f, 0x140 ,-13, 2412,1m,17.78,-25.76,0.09,-25.59,-0.31,-0.05,0.01,-0.41,null,null,null,null,-26.7,5.927897,-26.7,15.892869,-26.7,15.41283,-26.7,4.22325,-26.7,null,-26.7,null,,17.69,4256,4256,0,0,0,0,0,0,
0x4f, 0x140 ,-14, 2412,1m,18.04,-25.90,0.07,-25.79,-0.33,-0.05,0.01,-0.42,null,null,null,null,-26.4,6.441232,-26.4,17.31958,-26.4,15.852826,-26.4,4.767279,-26.4,null,-26.4,null,,17.88,4425,4425,0,0,0,0,0,0,
0x4f, 0x140 ,-15, 2412,1m,18.31,-25.85,0.11,-25.65,-0.41,-0.06,0.01,-0.46,null,null,null,null,-25.7,6.059049,-25.7,17.367811,-25.7,16.282253,-25.7,4.609622,-25.7,null,-25.7,null,,18.19,4633,4633,0,0,0,0,0,0,
0x4f, 0x140 ,-16, 2412,1m,18.47,-25.83,0.04,-25.77,-0.41,-0.08,0.01,-0.46,null,null,null,null,-25.7,6.744951,-25.7,17.687911,-25.7,15.288767,-25.7,4.571397,-25.7,null,-25.7,null,,18.31,4809,4809,0,0,0,0,0,0,
0x4f, 0x140 ,-17, 2412,1m,18.72,-25.97,0.08,-25.86,-0.40,-0.10,0.02,-0.25,null,null,null,null,-26.5,6.719649,-26.5,17.807162,-26.5,15.377297,-26.5,5.321151,-26.5,null,-26.5,null,,18.62,5028,5028,0,0,0,0,0,0,
0x4f, 0x140 ,-18, 2412,1m,18.95,-25.86,0.18,-25.43,-0.46,-0.11,0.02,-0.32,null,null,null,null,-26.6,6.690748,-26.6,17.517654,-26.6,15.739468,-26.6,5.532856,-26.6,null,-26.6,null,,18.75,5233,5233,0,0,0,0,0,0,
0x4f, 0x140 ,-19, 2412,1m,19.24,-25.92,0.07,-25.81,-0.54,-0.12,0.01,-0.33,null,null,null,null,-26.7,7.08229,-26.7,18.013549,-26.7,17.050509,-26.7,5.326719,-26.7,null,-26.7,null,,19.00,5581,5581,0,0,0,0,0,0,
0x4f, 0x140 ,-20, 2412,1m,19.46,-25.98,0.06,-25.89,-0.62,-0.15,0.01,-0.34,null,null,null,null,-26.8,7.227909,-26.8,18.769216,-26.8,15.923035,-26.8,5.751112,-26.8,null,-26.8,null,,19.25,5768,5768,0,0,0,0,0,0,
0x4f, 0x140 ,-21, 2412,1m,19.68,-25.92,0.12,-25.77,-0.63,-0.16,0.01,-0.31,null,null,null,null,-26.7,7.790073,-26.7,18.385983,-26.7,16.416222,-26.7,5.991443,-26.7,null,-26.7,null,,19.50,6032,6032,0,0,0,0,0,0,
0x4f, 0x140 ,-22, 2412,1m,19.94,-25.97,0.08,-25.83,-0.64,-0.17,0.01,-0.46,null,null,null,null,-26.6,8.201229,-26.6,19.053883,-26.6,15.740109,-26.6,7.393485,-26.6,null,-26.6,null,,19.75,6336,6336,0,0,0,0,0,0,
0x4f, 0x140 ,-23, 2412,1m,20.13,-26.10,0.12,-25.89,-0.69,-0.19,0.01,-0.20,null,null,null,null,-26.6,8.717994,-26.6,19.891401,-26.6,15.719399,-26.6,7.169075,-26.6,null,-26.6,null,,19.94,6617,6617,0,0,0,0,0,0,
0x4f, 0x140 ,-24, 2412,1m,20.38,-26.09,0.12,-25.89,-0.72,-0.19,0.01,-0.46,null,null,null,null,-26.7,8.650445,-26.7,20.262057,-26.7,15.008869,-26.7,7.3482,-26.7,null,-26.7,null,,20.31,6980,6980,0,0,0,0,0,0,
0x4f, 0x140 ,-25, 2412,1m,20.61,-26.22,0.13,-26.04,-0.74,-0.21,0.01,-0.24,null,null,null,null,-26.7,9.258102,-26.7,18.739633,-26.7,14.098212,-26.7,7.866423,-26.7,null,-26.7,null,,20.50,7256,7256,0,0,0,0,0,0,
0x4f, 0x140 ,-26, 2412,1m,20.84,-26.25,0.13,-26.00,-0.78,-0.22,0.01,-0.13,null,null,null,null,-26.3,9.652537,-26.3,20.17109,-26.3,13.661739,-26.3,8.061456,-26.3,null,-26.3,null,,20.69,7496,7496,0,0,0,0,0,0,
0x4f, 0x140 ,-27, 2412,1m,21.05,-26.34,0.07,-26.21,-0.75,-0.24,0.02,-0.36,null,null,null,null,-26.3,9.671957,-26.3,19.045398,-26.3,12.863993,-26.3,8.544481,-26.3,null,-26.3,null,,20.88,7916,7916,0,0,0,0,0,0,
0x4f, 0x140 ,-28, 2412,1m,21.26,-26.47,0.12,-26.26,-0.81,-0.27,0.02,-0.25,null,null,null,null,-26.3,9.739926,-26.3,18.592133,-26.3,12.134532,-26.3,9.233918,-26.3,null,-26.3,null,,21.00,8191,8191,0,0,0,0,0,0,
0x4f, 0x140 ,-29, 2412,1m,21.46,-26.51,0.14,-26.34,-0.81,-0.27,0.02,-0.40,null,null,null,null,-26.3,9.300477,-26.3,17.67381,-26.3,11.228873,-26.3,8.567908,-26.3,null,-26.3,null,,21.00,8191,8191,0,0,0,0,0,0,
