signal_channel,rate,freq_interference,rxpwr_interference,per(%)
3,LE_2M,2412,-42,0.0
3,LE_2M,2412,-41,0.0
3,LE_2M,2412,-40,0.0
3,LE_2M,2412,-39,0.0
3,LE_2M,2412,-38,0.0
3,LE_2M,2412,-37,0.0
3,LE_2M,2412,-36,0.0
3,LE_2M,2412,-35,0.0
3,LE_2M,2412,-34,0.0
3,LE_2M,2412,-33,0.0
3,LE_2M,2412,-32,0.0
3,LE_2M,2412,-31,11.25
3,LE_2M,2412,-30,92.2
3,LE_2M,2412,-29,96.6
3,LE_2M,2412,-28,100.0
3,LE_2M,2412,-27,100.0
3,LE_2M,2412,-26,100.0
3,LE_2M,2412,-25,100.0
3,LE_2M,2412,-24,100.0
3,LE_2M,2412,-23,99.95
3,LE_2M,2412,-22,100.0
3,LE_2M,2412,-21,100.0
3,LE_2M,2404,-52,0.0
3,LE_2M,2404,-51,0.0
3,LE_2M,2404,-50,1.55
3,LE_2M,2404,-49,0.0
3,LE_2M,2404,-48,0.0
3,LE_2M,2404,-47,0.0
3,LE_2M,2404,-46,0.0
3,LE_2M,2404,-45,0.0
3,LE_2M,2404,-44,0.0
3,LE_2M,2404,-43,0.0
3,LE_2M,2404,-42,0.0
3,LE_2M,2404,-41,0.1
3,LE_2M,2404,-40,0.1
3,LE_2M,2404,-39,0.55
3,LE_2M,2404,-38,2.75
3,LE_2M,2404,-37,8.55
3,LE_2M,2404,-36,29.45
3,LE_2M,2404,-35,68.25
3,LE_2M,2404,-34,96.25
3,LE_2M,2404,-33,99.95
3,LE_2M,2404,-32,100.0
3,LE_2M,2404,-31,100.0
3,LE_2M,2404,-30,100.0
3,LE_2M,2404,-29,100.0
3,LE_2M,2404,-28,100.0
3,LE_2M,2404,-27,100.0
3,LE_2M,2404,-26,100.0
3,LE_2M,2404,-25,100.0
3,LE_2M,2404,-24,100.0
3,LE_2M,2404,-23,100.0
3,LE_2M,2404,-22,100.0
3,LE_2M,2404,-21,100.0
3,LE_2M,2414,-41,0.0
3,LE_2M,2414,-40,0.0
3,LE_2M,2414,-39,0.0
3,LE_2M,2414,-38,0.0
3,LE_2M,2414,-37,0.0
3,LE_2M,2414,-36,0.0
3,LE_2M,2414,-35,0.0
3,LE_2M,2414,-34,0.0
3,LE_2M,2414,-33,0.0
3,LE_2M,2414,-32,0.0
3,LE_2M,2414,-31,0.0
3,LE_2M,2414,-30,0.0
3,LE_2M,2414,-29,0.0
3,LE_2M,2414,-28,0.0
3,LE_2M,2414,-27,84.15
3,LE_2M,2414,-26,94.55
3,LE_2M,2414,-25,99.95
3,LE_2M,2414,-24,99.95
3,LE_2M,2414,-23,99.95
3,LE_2M,2414,-22,99.95
3,LE_2M,2414,-21,100.0
3,LE_2M,2414,-20,100.0
3,LE_2M,2414,-19,100.0
3,LE_2M,2414,-18,100.0
3,LE_2M,2414,-17,100.0
3,LE_2M,2414,-16,100.0
3,LE_2M,2414,-15,100.0
3,LE_2M,2414,-14,100.0
3,LE_2M,2414,-13,100.0
3,LE_2M,2414,-12,100.0
3,LE_2M,2414,-11,100.0
3,LE_2M,2402,-41,0.0
3,LE_2M,2402,-40,0.0
3,LE_2M,2402,-39,0.0
3,LE_2M,2402,-38,0.0
3,LE_2M,2402,-37,0.0
3,LE_2M,2402,-36,0.0
3,LE_2M,2402,-35,0.0
3,LE_2M,2402,-34,0.0
3,LE_2M,2402,-33,0.0
3,LE_2M,2402,-32,0.0
3,LE_2M,2402,-31,0.0
3,LE_2M,2402,-30,0.0
3,LE_2M,2402,-29,0.0
3,LE_2M,2402,-28,0.8
3,LE_2M,2402,-27,88.15
3,LE_2M,2402,-26,94.85
3,LE_2M,2402,-25,99.05
3,LE_2M,2402,-24,99.85
3,LE_2M,2402,-23,100.0
3,LE_2M,2402,-22,99.95
3,LE_2M,2402,-21,99.95
3,LE_2M,2402,-20,100.0
3,LE_2M,2402,-19,100.0
3,LE_2M,2402,-18,100.0
3,LE_2M,2402,-17,100.0
3,LE_2M,2402,-16,100.0
3,LE_2M,2402,-15,100.0
3,LE_2M,2402,-14,100.0
3,LE_2M,2402,-13,100.0
3,LE_2M,2402,-12,100.0
3,LE_2M,2402,-11,100.0
