rate,blocking_level,freq_blocking_1,freq_blocking_2,ber,per(%)
DH1,5,1355,NA,0.0,91.63522
DH1,5,1356,NA,0.0,92.85535
DH1,5,1357,NA,0.0,93.10692
DH1,5,1358,NA,0.0,93.59748
DH1,5,1359,NA,0.0,94.5283
DH1,5,1360,NA,0.0,94.07547
DH1,5,1361,NA,0.0,95.30818
DH1,5,1362,NA,0.0,95.25786
DH1,5,1363,NA,0.0,95.92453
DH1,5,1364,NA,0.0,96.38994
DH1,5,1365,NA,0.0,96.56604
DH1,5,1366,NA,0.0,96.69182
DH1,5,1367,NA,0.0,96.7673
DH1,5,1368,NA,0.0,96.55
DH1,5,1369,NA,0.0,96.72956
DH1,5,1370,NA,0.0,97.01887
DH1,5,1371,NA,0.0,96.45283
DH1,5,1372,NA,0.0,96.65409
DH1,5,1373,NA,0.0,96.7673
DH1,5,1374,NA,0.0,96.36478
DH1,5,1375,NA,0.0,96.65409
DH1,5,1376,NA,0.0,96.31447
DH1,5,1377,NA,0.0,96.55346
DH1,5,1378,NA,0.0,96.18868
DH1,5,1379,NA,0.0,95.83648
DH1,5,1380,NA,0.0,95.58491
DH1,5,1381,NA,0.0,95.4717
DH1,5,1382,NA,0.0,95.66038
DH1,5,1383,NA,0.0,95.34591
DH1,5,1384,NA,0.0,95.68553
DH1,5,1385,NA,0.0,95.42138
DH1,5,1386,NA,0.0,95.55975
DH1,5,1387,NA,0.0,95.57233
DH1,5,1388,NA,0.0,95.98742
DH1,5,1389,NA,0.0,95.93711
DH1,5,1390,NA,0.0,96.71698
DH1,5,1391,NA,0.0,96.51572
DH1,5,1392,NA,0.0,96.59119
DH1,5,1393,NA,0.0,96.77987
DH1,5,1394,NA,0.0,97.39623
DH1,5,1395,NA,0.0,97.68553
DH1,5,1396,NA,0.0,97.94969
DH1,5,1397,NA,0.0,97.61006
DH1,5,1398,NA,0.0,98.45283
DH1,5,1399,NA,0.0,98.32704
DH1,5,1400,NA,0.0,98.44025
DH1,5,1401,NA,0.0,98.90566
DH1,5,1402,NA,0.0,98.72956
DH1,5,1403,NA,0.0,98.9434
DH1,5,1404,NA,0.0,98.89308
DH1,5,1405,NA,0.0,99.2327
DH1,5,1406,NA,0.0,99.16981
DH1,5,1407,NA,0.0,99.19497
DH1,5,1408,NA,0.0,99.19497
DH1,5,1409,NA,0.0,99.40881
DH1,5,1410,NA,0.0,99.35849
DH1,5,1411,NA,0.0,99.24528
DH1,5,1412,NA,0.0,99.25786
DH1,5,1413,NA,0.0,99.1375
DH1,5,1414,NA,0.0,99.03145
DH1,5,1415,NA,0.0,99.2956
DH1,5,1416,NA,0.0,99.34591
DH1,5,1417,NA,0.0,99.03145
DH1,5,1418,NA,0.0,99.24528
DH1,5,1419,NA,0.0,99.00629
DH1,5,1420,NA,0.0,99.03145
DH1,5,1421,NA,0.0,99.15723
DH1,5,1422,NA,0.0,99.20755
DH1,5,1423,NA,0.0,98.93082
DH1,5,1424,NA,0.0,99.13208
DH1,5,1425,NA,0.0,99.1195
DH1,5,1426,NA,0.0,99.00629
DH1,5,1427,NA,0.0,98.67925
DH1,5,1428,NA,0.0,98.93082
DH1,5,1429,NA,0.0,98.80503
DH1,5,1430,NA,0.0,98.86792
DH1,5,1431,NA,0.0,98.7673
DH1,5,1432,NA,0.0,98.95597
DH1,5,1433,NA,0.0,98.95597
DH1,5,1434,NA,0.0,98.95597
DH1,5,1435,NA,0.0,98.83019
DH1,5,1436,NA,0.0,98.8805
DH1,5,1437,NA,0.0,98.89308
DH1,5,1438,NA,0.0,98.96855
DH1,5,1439,NA,0.0,98.99371
DH1,5,1440,NA,0.0,99.04403
DH1,5,1441,NA,0.0,98.91824
DH1,5,1442,NA,0.0,99.18239
DH1,5,1443,NA,0.0,99.1195
DH1,5,1444,NA,0.0,98.9434
DH1,5,1445,NA,0.0,98.67925
DH1,5,1446,NA,0.0,99.14465
DH1,5,1447,NA,0.0,99.00629
DH1,5,1448,NA,0.0,99.22013
DH1,5,1449,NA,0.0,98.95597
DH1,5,1450,NA,0.0,98.99371
DH1,5,1451,NA,0.0,98.89308
DH1,5,1452,NA,0.0,98.79245
DH1,5,1453,NA,0.0,98.90566
DH1,5,1454,NA,0.0,98.51899
DH1,5,1455,NA,0.0,98.33962
DH1,5,1456,NA,0.0,98.36478
DH1,5,1457,NA,0.0,98.06289
DH1,5,1458,NA,0.0,97.77358
DH1,5,1459,NA,0.0,97.2956
DH1,5,1460,NA,0.0,97.44654
DH1,5,1461,NA,0.0,96.85535
DH1,5,1462,NA,0.0,96.13836
DH1,5,1463,NA,0.0,95.87421
DH1,5,1464,NA,0.0,96.21384
DH1,5,1465,NA,0.0,95.76101
DH1,5,1466,NA,0.0,95.32075
DH1,5,1467,NA,0.0,95.18239
DH1,5,1468,NA,0.0,94.85535
DH1,5,1469,NA,0.0,95.27044
DH1,5,1470,NA,0.0,95.16981
DH1,5,1471,NA,0.0,95.08176
DH1,5,1472,NA,0.0,94.9434
DH1,5,1473,NA,0.0,95.22013
DH1,5,1474,NA,0.0,95.58491
DH1,5,1476,NA,0.0,96.0
DH1,5,1477,NA,0.0,96.5283
DH1,5,1478,NA,0.0,96.69182
DH1,5,1479,NA,0.0,97.06918
DH1,5,1480,NA,0.0,96.65409
DH1,5,1481,NA,0.0,97.44654
DH1,5,1482,NA,0.0,97.81132
DH1,5,1483,NA,0.0,97.87421
DH1,5,1484,NA,0.0,97.92453
DH1,5,1485,NA,0.0,97.92453
DH1,5,1486,NA,0.0,98.22642
DH1,5,1487,NA,0.0,98.33962
DH1,5,1488,NA,0.0,98.66667
DH1,5,1489,NA,0.0,98.65409
DH1,5,1490,NA,0.0,98.71698
DH1,5,1491,NA,0.0,98.46541
DH1,5,1492,NA,0.0,98.69182
DH1,5,1493,NA,0.0,98.93082
DH1,5,1494,NA,0.0,98.98113
DH1,5,1495,NA,0.0,98.9434
DH1,5,1496,NA,0.0,98.83019
DH1,5,1497,NA,0.0,98.95597
DH1,5,1498,NA,0.0,98.95597
DH1,5,1499,NA,0.0,98.83019
DH1,5,1500,NA,0.0,99.01887
DH1,5,1501,NA,0.0,98.91824
DH1,5,1502,NA,0.0,98.77987
DH1,5,1503,NA,0.0,98.875
DH1,5,1504,NA,0.0,98.91824
DH1,5,1505,NA,0.0,98.81761
DH1,5,1506,NA,0.0,98.93082
DH1,5,1507,NA,0.0,99.06918
DH1,5,1508,NA,0.0,98.86792
DH1,5,1509,NA,0.0,99.0566
DH1,5,1510,NA,0.0,98.80503
DH1,5,1511,NA,0.0,98.5283
DH1,5,1512,NA,0.0,98.98113
DH1,5,1513,NA,0.0,98.99371
DH1,5,1514,NA,0.0,98.96855
DH1,5,1515,NA,0.0,99.01887
DH1,5,1516,NA,0.0,98.84277
DH1,5,1517,NA,0.0,98.93082
DH1,5,1518,NA,0.0,99.275
DH1,5,1519,NA,0.0,99.15723
DH1,5,1520,NA,0.0,99.10692
DH1,5,1521,NA,0.0,99.40881
DH1,5,1522,NA,0.0,99.13208
DH1,5,1523,NA,0.0,99.34591
DH1,5,1524,NA,0.0,99.38365
DH1,5,1525,NA,0.0,99.37107
DH1,5,1526,NA,0.0,99.38365
DH1,5,1527,NA,0.0,99.30818
DH1,5,1528,NA,0.0,99.44654
DH1,5,1529,NA,0.0,99.48428
DH1,5,1530,NA,0.0,99.50943
DH1,5,1531,NA,0.0,99.43396
DH1,5,1532,NA,0.0,99.43396
DH1,5,1533,NA,0.0,99.33333
DH1,5,1534,NA,0.0,99.66038
DH1,5,1535,NA,0.0,99.63522
DH1,5,1536,NA,0.0,99.34591
DH1,5,1537,NA,100,100
DH1,5,1538,NA,100,100
DH1,5,1539,NA,100,100
DH1,5,1540,NA,100,100
DH1,5,1541,NA,100,100
DH1,5,1542,NA,100,100
DH1,5,1543,NA,100,100
DH1,5,1544,NA,100,100
DH1,5,1545,NA,100,100
DH1,5,1546,NA,100,100
DH1,5,1547,NA,100,100
DH1,5,1548,NA,100,100
DH1,5,1549,NA,100,100
DH1,5,1550,NA,100,100
DH1,5,1551,NA,100,100
DH1,5,1552,NA,100,100
DH1,5,1553,NA,100,100
DH1,5,1554,NA,100,100
DH1,5,1555,NA,100,100
DH1,5,1556,NA,100,100
DH1,5,1557,NA,100,100
DH1,5,1558,NA,100,100
DH1,5,1559,NA,100,100
DH1,5,1560,NA,100,100
DH1,5,1561,NA,100,100
DH1,5,1562,NA,100,100
DH1,5,1563,NA,100,100
DH1,5,1564,NA,100,100
DH1,5,1565,NA,100,100
DH1,5,1566,NA,100,100
DH1,5,1567,NA,100,100
DH1,5,1568,NA,100,100
DH1,5,1569,NA,100,100
DH1,5,1570,NA,100,100
DH1,5,1571,NA,100,100
DH1,5,1572,NA,100,100
DH1,5,1573,NA,100,100
DH1,5,1574,NA,100,100
DH1,5,1575,NA,100,100
DH1,5,1576,NA,100,100
DH1,5,1577,NA,100,100
DH1,5,1578,NA,100,100
DH1,5,1579,NA,100,100
DH1,5,1580,NA,100,100
DH1,5,1581,NA,100,100
DH1,5,1582,NA,100,100
DH1,5,1583,NA,100,100
DH1,5,1584,NA,100,100
DH1,5,1585,NA,100,100
DH1,5,1586,NA,100,100
DH1,5,1587,NA,100,100
DH1,5,1588,NA,100,100
DH1,5,1589,NA,100,100
DH1,5,1590,NA,100,100
DH1,5,1591,NA,100,100
DH1,5,1592,NA,100,100
DH1,5,1593,NA,100,100
DH1,5,1594,NA,100,100
DH1,5,1595,NA,100,100
DH1,5,1596,NA,100,100
DH1,5,1597,NA,100,100
DH1,5,1598,NA,100,100
DH1,5,1599,NA,100,100
DH1,5,1600,NA,100,100
DH1,5,1601,NA,100,100
DH1,5,1602,NA,100,100
DH1,5,1603,NA,100,100
DH1,5,1604,NA,100,100
DH1,5,1605,NA,100,100
DH1,5,1606,NA,100,100
DH1,5,1607,NA,100,100
DH1,5,1608,NA,100,100
DH1,5,1609,NA,100,100
DH1,5,1610,NA,100,100
DH1,5,1611,NA,100,100
DH1,5,1612,NA,100,100
DH1,5,1613,NA,100,100
DH1,5,1614,NA,100,100
DH1,5,1615,NA,100,100
DH1,5,1616,NA,100,100
DH1,5,1617,NA,100,100
DH1,5,1618,NA,100,100
DH1,5,1619,NA,100,100
DH1,5,1620,NA,100,100
DH1,5,1621,NA,100,100
DH1,5,1622,NA,100,100
DH1,5,1623,NA,100,100
DH1,5,1624,NA,100,100
DH1,5,1625,NA,100,100
DH1,5,1626,NA,100,100
DH1,5,1627,NA,100,100
DH1,5,1628,NA,100,100
DH1,5,1629,NA,100,100
DH1,5,1630,NA,100,100
DH1,5,1631,NA,100,100
DH1,5,1632,NA,100,100
DH1,5,1633,NA,100,100
DH1,5,1634,NA,100,100
DH1,5,1635,NA,100,100
DH1,5,1636,NA,100,100
DH1,5,1637,NA,100,100
DH1,5,1638,NA,100,100
DH1,5,1639,NA,100,100
DH1,5,1640,NA,100,100
DH1,5,1641,NA,100,100
DH1,5,1642,NA,100,100
DH1,5,1643,NA,100,100
DH1,5,1644,NA,100,100
DH1,5,1645,NA,100,100
DH1,5,1646,NA,100,100
DH1,5,1647,NA,100,100
DH1,5,1648,NA,100,100
DH1,5,1649,NA,100,100
DH1,5,1650,NA,100,100
DH1,5,1651,NA,100,100
DH1,5,1652,NA,100,100
DH1,5,1653,NA,100,100
DH1,5,1654,NA,100,100
DH1,5,1655,NA,100,100
DH1,5,1656,NA,100,100
DH1,5,1657,NA,100,100
DH1,5,1658,NA,100,100
DH1,5,1659,NA,100,100
DH1,5,1660,NA,100,100
DH1,5,1661,NA,100,100
DH1,5,1662,NA,100,100
DH1,5,1663,NA,100,100
DH1,5,1664,NA,100,100
DH1,5,1665,NA,100,100
DH1,5,1666,NA,100,100
DH1,5,1667,NA,100,100
DH1,5,1668,NA,100,100
DH1,5,1669,NA,100,100
DH1,5,1670,NA,100,100
DH1,5,1671,NA,100,100
DH1,5,1672,NA,100,100
DH1,5,1673,NA,100,100
DH1,5,1674,NA,100,100
DH1,5,1675,NA,100,100
DH1,5,1676,NA,100,100
DH1,5,1677,NA,100,100
DH1,5,1678,NA,100,100
DH1,5,1679,NA,100,100
DH1,5,1680,NA,100,100
DH1,5,1681,NA,100,100
DH1,5,1682,NA,100,100
DH1,5,1683,NA,100,100
DH1,5,1684,NA,100,100
DH1,5,1685,NA,100,100
DH1,5,1686,NA,100,100
DH1,5,1687,NA,100,100
DH1,5,1688,NA,100,100
DH1,5,1689,NA,100,100
DH1,5,1690,NA,100,100
DH1,5,1691,NA,100,100
DH1,5,1692,NA,100,100
DH1,5,1693,NA,100,100
DH1,5,1694,NA,100,100
DH1,5,1695,NA,100,100
DH1,5,1696,NA,100,100
DH1,5,1697,NA,100,100
DH1,5,1698,NA,100,100
DH1,5,1699,NA,100,100
DH1,5,1700,NA,100,100
DH1,5,1701,NA,100,100
DH1,5,1702,NA,100,100
DH1,5,1703,NA,100,100
DH1,5,1704,NA,100,100
DH1,5,1705,NA,100,100
DH1,5,1706,NA,100,100
DH1,5,1707,NA,100,100
DH1,5,1708,NA,100,100
DH1,5,1709,NA,100,100
DH1,5,1710,NA,100,100
DH1,5,1711,NA,100,100
DH1,5,1712,NA,100,100
DH1,5,1713,NA,100,100
DH1,5,1714,NA,100,100
DH1,5,1715,NA,100,100
DH1,5,1716,NA,100,100
DH1,5,1717,NA,100,100
DH1,5,1718,NA,100,100
DH1,5,1719,NA,100,100
DH1,5,1720,NA,100,100
DH1,5,1721,NA,100,100
DH1,5,1722,NA,100,100
DH1,5,1723,NA,100,100
DH1,5,1724,NA,100,100
DH1,5,1725,NA,100,100
DH1,5,1726,NA,100,100
DH1,5,1727,NA,100,100
DH1,5,1728,NA,100,100
DH1,5,1729,NA,100,100
DH1,5,1730,NA,100,100
DH1,5,1731,NA,100,100
DH1,5,1732,NA,100,100
DH1,5,1733,NA,100,100
DH1,5,1734,NA,100,100
DH1,5,1735,NA,100,100
DH1,5,1736,NA,100,100
DH1,5,1737,NA,100,100
DH1,5,1738,NA,100,100
DH1,5,1739,NA,100,100
DH1,5,1740,NA,100,100
DH1,5,1741,NA,100,100
DH1,5,1742,NA,100,100
DH1,5,1743,NA,100,100
DH1,5,1744,NA,100,100
DH1,5,1745,NA,100,100
DH1,5,1746,NA,100,100
DH1,5,1747,NA,100,100
DH1,5,1748,NA,100,100
DH1,5,1749,NA,100,100
DH1,5,1750,NA,100,100
DH1,5,1751,NA,100,100
DH1,5,1752,NA,100,100
DH1,5,1753,NA,100,100
DH1,5,1754,NA,100,100
DH1,5,1755,NA,100,100
DH1,5,1756,NA,100,100
DH1,5,1757,NA,100,100
DH1,5,1758,NA,100,100
DH1,5,1759,NA,100,100
DH1,5,1760,NA,100,100
DH1,5,1761,NA,100,100
DH1,5,1762,NA,100,100
DH1,5,1763,NA,100,100
DH1,5,1764,NA,100,100
DH1,5,1765,NA,100,100
DH1,5,1766,NA,100,100
DH1,5,1780,NA,0.0,92.40252
DH1,5,1781,NA,0.0,95.94969
DH1,5,1782,NA,0.0,94.55346
DH1,5,1783,NA,0.0,97.89937
DH1,5,1784,NA,0.0,98.75472
DH1,5,1785,NA,0.0,98.99371
DH1,5,1786,NA,0.0,99.50943
DH1,5,1787,NA,0.0,99.44654
DH1,5,1788,NA,0.0,99.40881
DH1,5,1789,NA,0.0,99.4717
DH1,5,1790,NA,0.0,99.69811
DH1,5,1791,NA,100,100
DH1,5,1792,NA,100,100
DH1,5,1793,NA,100,100
DH1,5,1794,NA,100,100
DH1,5,1795,NA,100,100
DH1,5,1796,NA,100,100
DH1,5,1797,NA,100,100
DH1,5,1798,NA,100,100
DH1,5,1799,NA,100,100
DH1,5,1800,NA,100,100
DH1,5,1801,NA,100,100
DH1,5,1802,NA,100,100
DH1,5,1803,NA,100,100
DH1,5,1804,NA,100,100
DH1,5,1805,NA,100,100
DH1,5,1806,NA,100,100
DH1,5,1807,NA,100,100
DH1,5,1808,NA,100,100
DH1,5,1809,NA,100,100
DH1,5,1810,NA,100,100
DH1,5,1811,NA,100,100
DH1,5,1812,NA,100,100
DH1,5,1813,NA,100,100
DH1,5,1814,NA,100,100
DH1,5,1815,NA,100,100
DH1,5,1816,NA,100,100
DH1,5,1817,NA,100,100
DH1,5,1818,NA,100,100
DH1,5,1819,NA,100,100
DH1,5,1820,NA,100,100
DH1,5,1821,NA,100,100
DH1,5,1822,NA,100,100
DH1,5,1823,NA,100,100
DH1,5,1824,NA,100,100
DH1,5,1825,NA,100,100
DH1,5,1826,NA,100,100
DH1,5,1827,NA,100,100
DH1,5,1828,NA,100,100
DH1,5,1829,NA,100,100
DH1,5,1830,NA,100,100
DH1,5,1831,NA,100,100
DH1,5,1832,NA,100,100
DH1,5,1833,NA,100,100
DH1,5,1834,NA,100,100
DH1,5,1835,NA,100,100
DH1,5,1836,NA,100,100
DH1,5,1844,NA,1.02904,93.24528
DH1,5,1932,NA,100,100
DH1,5,1967,NA,100,100
DH1,5,1998,NA,1.196845,85.1195
DH1,-12,2364,NA,0.0,91.91195
DH1,-12,2388,NA,100,100
DH1,-12,2508,NA,100,100
DH1,-12,2532,NA,100,100
DH1,-12,2553,NA,0.1324074,14.32806
DH1,-12,2558,NA,0.3324074,6.571429
DH1,5,3000,NA,0.3737654,14.09236
DH1,5,3056,NA,0.1429012,45.53342
DH1,5,3062,NA,0.1592593,37.57508
DH1,5,3074,NA,0.0,96.7044
DH1,5,3086,NA,0.1493827,29.35511
DH1,5,3092,NA,0.1385802,25.05563
DH1,5,3142,NA,0.1771605,20.73171
DH1,5,3278,NA,100,100
DH1,5,3279,NA,100,100
DH1,5,3381,NA,100,100
DH1,5,3428,NA,100,100
DH1,5,3443,NA,1.049074,35.33741
DH1,5,3452,NA,100,100
DH1,5,3552,NA,100,100
DH1,5,3688,NA,100,100
DH1,5,3689,NA,100,100
DH1,5,3864,NA,100,100
DH1,5,4098,NA,1.694753,1.778173
DH1,5,4303,NA,100,100
DH1,5,4917,NA,100,100
DH1,5,4919,NA,100,100
DH1,5,NA,615,100,100
DH1,5,NA,1230,100,100
DH1,5,NA,3074,8.112669,85.48428
DH1,5,NA,3688,100,100
DH1,5,NA,4917,0.1108025,1.657106
