signal_channel,rate,freq_interference,rxpwr_interference,per(%)
3,LE_2M,2412,-42,0.0
3,LE_2M,2412,-41,0.0
3,LE_2M,2412,-40,0.0
3,LE_2M,2412,-39,0.0
3,LE_2M,2412,-38,0.0
3,LE_2M,2412,-37,0.0
3,LE_2M,2412,-36,0.0
3,LE_2M,2412,-35,0.0
3,LE_2M,2412,-34,0.0
3,LE_2M,2412,-33,0.0
3,LE_2M,2412,-32,0.0
3,LE_2M,2412,-31,0.15
3,LE_2M,2412,-30,13.55
3,LE_2M,2412,-29,19.95
3,LE_2M,2412,-28,29.25
3,LE_2M,2412,-27,29.35
3,LE_2M,2412,-26,35.2
3,LE_2M,2412,-25,38.85
3,LE_2M,2412,-24,40.75
3,LE_2M,2412,-23,47.05
3,LE_2M,2412,-22,55.95
3,LE_2M,2412,-21,64.15
3,LE_2M,2404,-52,0.0
3,LE_2M,2404,-51,0.0
3,LE_2M,2404,-50,0.0
3,LE_2M,2404,-49,0.0
3,LE_2M,2404,-48,0.0
3,LE_2M,2404,-47,0.0
3,LE_2M,2404,-46,0.0
3,LE_2M,2404,-45,0.0
3,LE_2M,2404,-44,0.6
3,LE_2M,2404,-43,4.3
3,LE_2M,2404,-42,3.9
3,LE_2M,2404,-41,5.2
3,LE_2M,2404,-40,2.15
3,LE_2M,2404,-39,0.0
3,LE_2M,2404,-38,0.0
3,LE_2M,2404,-37,0.0
3,LE_2M,2404,-36,0.05
3,LE_2M,2404,-35,0.1
3,LE_2M,2404,-34,0.05
3,LE_2M,2404,-33,2.6
3,LE_2M,2404,-32,25.45
3,LE_2M,2404,-31,97.2
3,LE_2M,2404,-30,99.95
3,LE_2M,2404,-29,100.0
3,LE_2M,2404,-28,100.0
3,LE_2M,2404,-27,100.0
3,LE_2M,2404,-26,100.0
3,LE_2M,2404,-25,100.0
3,LE_2M,2404,-24,100.0
3,LE_2M,2404,-23,100.0
3,LE_2M,2404,-22,100.0
3,LE_2M,2404,-21,100.0
3,LE_2M,2414,-41,0.0
3,LE_2M,2414,-40,0.0
3,LE_2M,2414,-39,0.0
3,LE_2M,2414,-38,0.0
3,LE_2M,2414,-37,0.0
3,LE_2M,2414,-36,0.0
3,LE_2M,2414,-35,0.0
3,LE_2M,2414,-34,0.0
3,LE_2M,2414,-33,0.0
3,LE_2M,2414,-32,0.0
3,LE_2M,2414,-31,0.0
3,LE_2M,2414,-30,0.0
3,LE_2M,2414,-29,0.0
3,LE_2M,2414,-28,0.0
3,LE_2M,2414,-27,7.0
3,LE_2M,2414,-26,16.85
3,LE_2M,2414,-25,25.95
3,LE_2M,2414,-24,29.3
3,LE_2M,2414,-23,31.25
3,LE_2M,2414,-22,35.75
3,LE_2M,2414,-21,36.65
3,LE_2M,2414,-20,41.7
3,LE_2M,2414,-19,48.2
3,LE_2M,2414,-18,54.9
3,LE_2M,2414,-17,64.3
3,LE_2M,2414,-16,71.85
3,LE_2M,2414,-15,82.15
3,LE_2M,2414,-14,91.35
3,LE_2M,2414,-13,97.05
3,LE_2M,2414,-12,100.0
3,LE_2M,2414,-11,100.0
3,LE_2M,2402,-41,0.0
3,LE_2M,2402,-40,0.0
3,LE_2M,2402,-39,0.0
3,LE_2M,2402,-38,0.0
3,LE_2M,2402,-37,0.0
3,LE_2M,2402,-36,0.0
3,LE_2M,2402,-35,0.0
3,LE_2M,2402,-34,0.0
3,LE_2M,2402,-33,0.0
3,LE_2M,2402,-32,0.0
3,LE_2M,2402,-31,0.0
3,LE_2M,2402,-30,0.0
3,LE_2M,2402,-29,0.0
3,LE_2M,2402,-28,0.0
3,LE_2M,2402,-27,10.55
3,LE_2M,2402,-26,14.75
3,LE_2M,2402,-25,24.4
3,LE_2M,2402,-24,28.45
3,LE_2M,2402,-23,31.9
3,LE_2M,2402,-22,34.75
3,LE_2M,2402,-21,36.6
3,LE_2M,2402,-20,39.85
3,LE_2M,2402,-19,48.4
3,LE_2M,2402,-18,57.4
3,LE_2M,2402,-17,63.95
3,LE_2M,2402,-16,74.15
3,LE_2M,2402,-15,84.2
3,LE_2M,2402,-14,91.4
3,LE_2M,2402,-13,100.0
3,LE_2M,2402,-12,100.0
3,LE_2M,2402,-11,100.0
