signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
0,LE_1M,2401,-55,2000,136,93.20,
0,LE_1M,2401,-54,2000,110,94.50,
0,LE_1M,2401,-53,2000,60,97.00,
0,LE_1M,2401,-52,2000,21,98.95,
0,LE_1M,2401,-51,2000,2,99.90,
0,LE_1M,2404,-52,2000,1989,0.55,
0,LE_1M,2404,-51,2000,1935,3.25,
0,LE_1M,2404,-50,2000,1992,0.40,
0,LE_1M,2404,-49,2000,1977,1.15,
0,LE_1M,2404,-48,2000,1967,1.65,
0,LE_1M,2404,-47,2000,1967,1.65,
0,LE_1M,2404,-46,2000,1973,1.35,
0,LE_1M,2404,-45,2000,1980,1.00,
0,LE_1M,2404,-44,2000,1964,1.80,
0,LE_1M,2404,-43,2000,1976,1.20,
0,LE_1M,2404,-42,2000,1969,1.55,
0,LE_1M,2404,-41,2000,1958,2.10,
0,LE_1M,2404,-40,2000,1892,5.40,
0,LE_1M,2404,-39,2000,1954,2.30,
0,LE_1M,2404,-38,2000,1933,3.35,
0,LE_1M,2404,-37,2000,1896,5.20,
0,LE_1M,2404,-36,2000,1868,6.60,
0,LE_1M,2404,-35,2000,1798,10.10,
0,LE_1M,2404,-34,2000,1800,10.00,
0,LE_1M,2404,-33,2000,1598,20.10,
0,LE_1M,2404,-32,2000,1625,18.75,
0,LE_1M,2404,-31,2000,318,84.10,
0,LE_1M,2400,-52,2000,1995,0.25,
0,LE_1M,2400,-51,2000,1993,0.35,
0,LE_1M,2400,-50,2000,1988,0.60,
0,LE_1M,2400,-49,2000,1995,0.25,
0,LE_1M,2400,-48,2000,1988,0.60,
0,LE_1M,2400,-47,2000,1987,0.65,
0,LE_1M,2400,-46,2000,1123,43.85,
0,LE_1M,2400,-45,2000,1972,1.40,
0,LE_1M,2400,-44,2000,1978,1.10,
0,LE_1M,2400,-43,2000,1979,1.05,
0,LE_1M,2400,-42,2000,694,65.30,
0,LE_1M,2400,-41,2000,1979,1.05,
0,LE_1M,2400,-40,2000,1979,1.05,
0,LE_1M,2400,-39,2000,1467,26.65,
0,LE_1M,2400,-38,2000,1944,2.80,
0,LE_1M,2400,-37,2000,1648,17.60,
0,LE_1M,2400,-36,2000,1681,15.95,
0,LE_1M,2400,-35,2000,1603,19.85,
0,LE_1M,2400,-34,2000,1462,26.90,
0,LE_1M,2400,-33,2000,356,82.20,
0,LE_1M,2400,-32,2000,1468,26.60,
0,LE_1M,2400,-31,2000,281,85.95,
0,LE_1M,2405,-41,2000,1926,3.70,
0,LE_1M,2405,-40,2000,1920,4.00,
0,LE_1M,2405,-39,2000,1967,1.65,
0,LE_1M,2405,-38,2000,1967,1.65,
0,LE_1M,2405,-37,2000,1971,1.45,
0,LE_1M,2405,-36,2000,1969,1.55,
0,LE_1M,2405,-35,2000,1968,1.60,
0,LE_1M,2405,-34,2000,1898,5.10,
0,LE_1M,2405,-33,2000,698,65.10,
0,LE_1M,2405,-32,2000,1834,8.30,
0,LE_1M,2405,-31,2000,1806,9.70,
0,LE_1M,2405,-30,2000,361,81.95,
0,LE_1M,2405,-29,2000,180,91.00,
0,LE_1M,2405,-28,2000,1569,21.55,
0,LE_1M,2405,-27,2000,235,88.25,
0,LE_1M,2405,-26,2000,1388,30.60,
0,LE_1M,2405,-25,2000,1203,39.85,
0,LE_1M,2405,-24,2000,1480,26.00,
0,LE_1M,2405,-23,2000,1468,26.60,
0,LE_1M,2405,-22,2000,1261,36.95,
0,LE_1M,2405,-21,2000,1289,35.55,
0,LE_1M,2405,-20,2000,0,100.00,
0,LE_1M,2405,-19,2000,0,100.00,
0,LE_1M,2399,-41,2000,1972,1.40,
0,LE_1M,2399,-40,2000,1978,1.10,
0,LE_1M,2399,-39,2000,1984,0.80,
0,LE_1M,2399,-38,2000,1977,1.15,
0,LE_1M,2399,-37,2000,1989,0.55,
0,LE_1M,2399,-36,2000,1977,1.15,
0,LE_1M,2399,-35,2000,1961,1.95,
0,LE_1M,2399,-34,2000,1937,3.15,
0,LE_1M,2399,-33,2000,1902,4.90,
0,LE_1M,2399,-32,2000,1868,6.60,
0,LE_1M,2399,-31,2000,1608,19.60,
0,LE_1M,2399,-30,2000,1709,14.55,
0,LE_1M,2399,-29,2000,364,81.80,
0,LE_1M,2399,-28,2000,1641,17.95,
0,LE_1M,2399,-27,2000,1676,16.20,
0,LE_1M,2399,-26,2000,1669,16.55,
0,LE_1M,2399,-25,2000,1235,38.25,
0,LE_1M,2399,-24,2000,119,94.05,
0,LE_1M,2399,-23,2000,354,82.30,
0,LE_1M,2399,-22,2000,0,100.00,
0,LE_1M,2399,-21,2000,0,100.00,
0,LE_1M,2399,-20,2000,0,100.00,
0,LE_1M,2399,-19,2000,0,100.00,
