signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
0,LE_1M,2401,-55,2000,124,93.80,
0,LE_1M,2401,-54,2000,107,94.65,
0,LE_1M,2401,-53,2000,52,97.40,
0,LE_1M,2401,-52,2000,10,99.50,
0,LE_1M,2401,-51,2000,0,100.00,
0,LE_1M,2404,-52,2000,1996,0.20,
0,LE_1M,2404,-51,2000,1850,7.50,
0,LE_1M,2404,-50,2000,1988,0.60,
0,LE_1M,2404,-49,2000,1986,0.70,
0,LE_1M,2404,-48,2000,1985,0.75,
0,LE_1M,2404,-47,2000,1981,0.95,
0,LE_1M,2404,-46,2000,1981,0.95,
0,LE_1M,2404,-45,2000,1985,0.75,
0,LE_1M,2404,-44,2000,1979,1.05,
0,LE_1M,2404,-43,2000,1983,0.85,
0,LE_1M,2404,-42,2000,1960,2.00,
0,LE_1M,2404,-41,2000,1971,1.45,
0,LE_1M,2404,-40,2000,1979,1.05,
0,LE_1M,2404,-39,2000,1978,1.10,
0,LE_1M,2404,-38,2000,1947,2.65,
0,LE_1M,2404,-37,2000,1904,4.80,
0,LE_1M,2404,-36,2000,854,57.30,
0,LE_1M,2404,-35,2000,1814,9.30,
0,LE_1M,2404,-34,2000,1774,11.30,
0,LE_1M,2404,-33,2000,1701,14.95,
0,LE_1M,2404,-32,2000,628,68.60,
0,LE_1M,2404,-31,2000,522,73.90,
0,LE_1M,2400,-52,2000,1903,4.85,
0,LE_1M,2400,-51,2000,1994,0.30,
0,LE_1M,2400,-50,2000,1987,0.65,
0,LE_1M,2400,-49,2000,1987,0.65,
0,LE_1M,2400,-48,2000,1991,0.45,
0,LE_1M,2400,-47,2000,1983,0.85,
0,LE_1M,2400,-46,2000,1985,0.75,
0,LE_1M,2400,-45,2000,1968,1.60,
0,LE_1M,2400,-44,2000,1981,0.95,
0,LE_1M,2400,-43,2000,1977,1.15,
0,LE_1M,2400,-42,2000,1979,1.05,
0,LE_1M,2400,-41,2000,554,72.30,
0,LE_1M,2400,-40,2000,1978,1.10,
0,LE_1M,2400,-39,2000,1545,22.75,
0,LE_1M,2400,-38,2000,1944,2.80,
0,LE_1M,2400,-37,2000,1855,7.25,
0,LE_1M,2400,-36,2000,825,58.75,
0,LE_1M,2400,-35,2000,1163,41.85,
0,LE_1M,2400,-34,2000,1575,21.25,
0,LE_1M,2400,-33,2000,260,87.00,
0,LE_1M,2400,-32,2000,1521,23.95,
0,LE_1M,2400,-31,2000,55,97.25,
0,LE_1M,2405,-41,2000,823,58.85,
0,LE_1M,2405,-40,2000,1969,1.55,
0,LE_1M,2405,-39,2000,1974,1.30,
0,LE_1M,2405,-38,2000,1921,3.95,
0,LE_1M,2405,-37,2000,1967,1.65,
0,LE_1M,2405,-36,2000,1958,2.10,
0,LE_1M,2405,-35,2000,1963,1.85,
0,LE_1M,2405,-34,2000,1911,4.45,
0,LE_1M,2405,-33,2000,1835,8.25,
0,LE_1M,2405,-32,2000,1804,9.80,
0,LE_1M,2405,-31,2000,1746,12.70,
0,LE_1M,2405,-30,2000,1739,13.05,
0,LE_1M,2405,-29,2000,957,52.15,
0,LE_1M,2405,-28,2000,1345,32.75,
0,LE_1M,2405,-27,2000,19,99.05,
0,LE_1M,2405,-26,2000,1474,26.30,
0,LE_1M,2405,-25,2000,292,85.40,
0,LE_1M,2405,-24,2000,1490,25.50,
0,LE_1M,2405,-23,2000,1035,48.25,
0,LE_1M,2405,-22,2000,1387,30.65,
0,LE_1M,2405,-21,2000,1310,34.50,
0,LE_1M,2405,-20,2000,311,84.45,
0,LE_1M,2405,-19,2000,0,100.00,
0,LE_1M,2399,-41,2000,1991,0.45,
0,LE_1M,2399,-40,2000,1992,0.40,
0,LE_1M,2399,-39,2000,1963,1.85,
0,LE_1M,2399,-38,2000,1978,1.10,
0,LE_1M,2399,-37,2000,1991,0.45,
0,LE_1M,2399,-36,2000,1979,1.05,
0,LE_1M,2399,-35,2000,1969,1.55,
0,LE_1M,2399,-34,2000,1950,2.50,
0,LE_1M,2399,-33,2000,1890,5.50,
0,LE_1M,2399,-32,2000,1862,6.90,
0,LE_1M,2399,-31,2000,1235,38.25,
0,LE_1M,2399,-30,2000,258,87.10,
0,LE_1M,2399,-29,2000,798,60.10,
0,LE_1M,2399,-28,2000,1647,17.65,
0,LE_1M,2399,-27,2000,1659,17.05,
0,LE_1M,2399,-26,2000,1665,16.75,
0,LE_1M,2399,-25,2000,1665,16.75,
0,LE_1M,2399,-24,2000,1629,18.55,
0,LE_1M,2399,-23,2000,1537,23.15,
0,LE_1M,2399,-22,2000,843,57.85,
0,LE_1M,2399,-21,2000,0,100.00,
0,LE_1M,2399,-20,2000,0,100.00,
0,LE_1M,2399,-19,2000,0,100.00,
19,LE_1M,2440,-90,2000,2000,0.00,
19,LE_1M,2440,-89,2000,2000,0.00,
19,LE_1M,2440,-88,2000,2000,0.00,
19,LE_1M,2440,-87,2000,2000,0.00,
19,LE_1M,2440,-86,2000,2000,0.00,
19,LE_1M,2440,-85,2000,2000,0.00,
19,LE_1M,2440,-84,2000,2000,0.00,
19,LE_1M,2440,-83,2000,2000,0.00,
19,LE_1M,2440,-82,2000,2000,0.00,
19,LE_1M,2440,-81,2000,2000,0.00,
19,LE_1M,2440,-80,2000,2000,0.00,
19,LE_1M,2440,-79,2000,2000,0.00,
19,LE_1M,2440,-78,2000,2000,0.00,
19,LE_1M,2440,-77,2000,2000,0.00,
19,LE_1M,2440,-76,2000,2000,0.00,
19,LE_1M,2440,-75,2000,1992,0.40,
19,LE_1M,2440,-74,2000,1973,1.35,
19,LE_1M,2440,-73,2000,1760,12.00,
19,LE_1M,2440,-72,2000,1195,40.25,
19,LE_1M,2440,-71,2000,507,74.65,
19,LE_1M,2440,-70,2000,73,96.35,
19,LE_1M,2440,-69,2000,6,99.70,
19,LE_1M,2440,-68,2000,0,100.00,
19,LE_1M,2440,-67,2000,0,100.00,
19,LE_1M,2440,-66,2000,0,100.00,
19,LE_1M,2440,-65,2000,0,100.00,
19,LE_1M,2440,-64,2000,0,100.00,
19,LE_1M,2440,-63,2000,0,100.00,
19,LE_1M,2440,-62,2000,0,100.00,
19,LE_1M,2440,-61,2000,0,100.00,
19,LE_1M,2441,-85,2000,2000,0.00,
19,LE_1M,2441,-84,2000,2000,0.00,
19,LE_1M,2441,-83,2000,2000,0.00,
19,LE_1M,2441,-82,2000,2000,0.00,
19,LE_1M,2441,-81,2000,2000,0.00,
19,LE_1M,2441,-80,2000,2000,0.00,
19,LE_1M,2441,-79,2000,2000,0.00,
19,LE_1M,2441,-78,2000,2000,0.00,
19,LE_1M,2441,-77,2000,2000,0.00,
19,LE_1M,2441,-76,2000,2000,0.00,
19,LE_1M,2441,-75,2000,2000,0.00,
19,LE_1M,2441,-74,2000,2000,0.00,
19,LE_1M,2441,-73,2000,2000,0.00,
19,LE_1M,2441,-72,2000,2000,0.00,
19,LE_1M,2441,-71,2000,2000,0.00,
19,LE_1M,2441,-70,2000,2000,0.00,
19,LE_1M,2441,-69,2000,2000,0.00,
19,LE_1M,2441,-68,2000,2000,0.00,
19,LE_1M,2441,-67,2000,2000,0.00,
19,LE_1M,2441,-66,2000,2000,0.00,
19,LE_1M,2441,-65,2000,2000,0.00,
19,LE_1M,2441,-64,2000,2000,0.00,
19,LE_1M,2441,-63,2000,2000,0.00,
19,LE_1M,2441,-62,2000,2000,0.00,
19,LE_1M,2441,-61,2000,2000,0.00,
19,LE_1M,2441,-60,2000,1780,11.00,
19,LE_1M,2441,-59,2000,1753,12.35,
19,LE_1M,2441,-58,2000,1956,2.20,
19,LE_1M,2441,-57,2000,1941,2.95,
19,LE_1M,2441,-56,2000,794,60.30,
19,LE_1M,2441,-55,2000,1959,2.05,
19,LE_1M,2441,-54,2000,1953,2.35,
19,LE_1M,2441,-53,2000,1915,4.25,
19,LE_1M,2441,-52,2000,1848,7.60,
19,LE_1M,2441,-51,2000,1528,23.60,
19,LE_1M,2439,-85,2000,2000,0.00,
19,LE_1M,2439,-84,2000,2000,0.00,
19,LE_1M,2439,-83,2000,2000,0.00,
19,LE_1M,2439,-82,2000,2000,0.00,
19,LE_1M,2439,-81,2000,2000,0.00,
19,LE_1M,2439,-80,2000,2000,0.00,
19,LE_1M,2439,-79,2000,2000,0.00,
19,LE_1M,2439,-78,2000,2000,0.00,
19,LE_1M,2439,-77,2000,2000,0.00,
19,LE_1M,2439,-76,2000,2000,0.00,
19,LE_1M,2439,-75,2000,2000,0.00,
19,LE_1M,2439,-74,2000,2000,0.00,
19,LE_1M,2439,-73,2000,2000,0.00,
19,LE_1M,2439,-72,2000,2000,0.00,
19,LE_1M,2439,-71,2000,2000,0.00,
19,LE_1M,2439,-70,2000,2000,0.00,
19,LE_1M,2439,-69,2000,2000,0.00,
19,LE_1M,2439,-68,2000,2000,0.00,
19,LE_1M,2439,-67,2000,1999,0.05,
19,LE_1M,2439,-66,2000,1989,0.55,
19,LE_1M,2439,-65,2000,1971,1.45,
19,LE_1M,2439,-64,2000,1932,3.40,
19,LE_1M,2439,-63,2000,1824,8.80,
19,LE_1M,2439,-62,2000,1669,16.55,
19,LE_1M,2439,-61,2000,1526,23.70,
19,LE_1M,2439,-60,2000,1364,31.80,
19,LE_1M,2439,-59,2000,895,55.25,
19,LE_1M,2439,-58,2000,464,76.80,
19,LE_1M,2439,-57,2000,227,88.65,
19,LE_1M,2439,-56,2000,146,92.70,
19,LE_1M,2439,-55,2000,126,93.70,
19,LE_1M,2439,-54,2000,103,94.85,
19,LE_1M,2439,-53,2000,58,97.10,
19,LE_1M,2439,-52,2000,19,99.05,
19,LE_1M,2439,-51,2000,1,99.95,
19,LE_1M,2442,-52,2000,1946,2.70,
19,LE_1M,2442,-51,2000,1987,0.65,
19,LE_1M,2442,-50,2000,1983,0.85,
19,LE_1M,2442,-49,2000,1977,1.15,
19,LE_1M,2442,-48,2000,1982,0.90,
19,LE_1M,2442,-47,2000,1978,1.10,
19,LE_1M,2442,-46,2000,1982,0.90,
19,LE_1M,2442,-45,2000,1976,1.20,
19,LE_1M,2442,-44,2000,1986,0.70,
19,LE_1M,2442,-43,2000,1967,1.65,
19,LE_1M,2442,-42,2000,1973,1.35,
19,LE_1M,2442,-41,2000,1960,2.00,
19,LE_1M,2442,-40,2000,1968,1.60,
19,LE_1M,2442,-39,2000,1961,1.95,
19,LE_1M,2442,-38,2000,1945,2.75,
19,LE_1M,2442,-37,2000,1937,3.15,
19,LE_1M,2442,-36,2000,1913,4.35,
19,LE_1M,2442,-35,2000,1889,5.55,
19,LE_1M,2442,-34,2000,1859,7.05,
19,LE_1M,2442,-33,2000,1801,9.95,
19,LE_1M,2442,-32,2000,1781,10.95,
19,LE_1M,2442,-31,2000,1759,12.05,
19,LE_1M,2438,-52,2000,1994,0.30,
19,LE_1M,2438,-51,2000,1995,0.25,
19,LE_1M,2438,-50,2000,1989,0.55,
19,LE_1M,2438,-49,2000,1993,0.35,
19,LE_1M,2438,-48,2000,1991,0.45,
19,LE_1M,2438,-47,2000,1990,0.50,
19,LE_1M,2438,-46,2000,1984,0.80,
19,LE_1M,2438,-45,2000,1983,0.85,
19,LE_1M,2438,-44,2000,1981,0.95,
19,LE_1M,2438,-43,2000,1976,1.20,
19,LE_1M,2438,-42,2000,1948,2.60,
19,LE_1M,2438,-41,2000,1189,40.55,
19,LE_1M,2438,-40,2000,1976,1.20,
19,LE_1M,2438,-39,2000,1976,1.20,
19,LE_1M,2438,-38,2000,1933,3.35,
19,LE_1M,2438,-37,2000,1761,11.95,
19,LE_1M,2438,-36,2000,1813,9.35,
19,LE_1M,2438,-35,2000,1803,9.85,
19,LE_1M,2438,-34,2000,1663,16.85,
19,LE_1M,2438,-33,2000,1728,13.60,
19,LE_1M,2438,-32,2000,375,81.25,
19,LE_1M,2438,-31,2000,1600,20.00,
19,LE_1M,2443,-41,2000,1659,17.05,
19,LE_1M,2443,-40,2000,1977,1.15,
19,LE_1M,2443,-39,2000,1970,1.50,
19,LE_1M,2443,-38,2000,1972,1.40,
19,LE_1M,2443,-37,2000,1958,2.10,
19,LE_1M,2443,-36,2000,1980,1.00,
19,LE_1M,2443,-35,2000,1968,1.60,
19,LE_1M,2443,-34,2000,1886,5.70,
19,LE_1M,2443,-33,2000,1935,3.25,
19,LE_1M,2443,-32,2000,1239,38.05,
19,LE_1M,2443,-31,2000,1891,5.45,
19,LE_1M,2443,-30,2000,1804,9.80,
19,LE_1M,2443,-29,2000,1585,20.75,
19,LE_1M,2443,-28,2000,1307,34.65,
19,LE_1M,2443,-27,2000,613,69.35,
19,LE_1M,2443,-26,2000,477,76.15,
19,LE_1M,2443,-25,2000,422,78.90,
19,LE_1M,2443,-24,2000,833,58.35,
19,LE_1M,2443,-23,2000,1668,16.60,
19,LE_1M,2443,-22,2000,1640,18.00,
19,LE_1M,2443,-21,2000,0,100.00,
19,LE_1M,2443,-20,2000,0,100.00,
19,LE_1M,2443,-19,2000,0,100.00,
19,LE_1M,2437,-41,2000,1933,3.35,
19,LE_1M,2437,-40,2000,1978,1.10,
19,LE_1M,2437,-39,2000,1979,1.05,
19,LE_1M,2437,-38,2000,1969,1.55,
19,LE_1M,2437,-37,2000,1987,0.65,
19,LE_1M,2437,-36,2000,1985,0.75,
19,LE_1M,2437,-35,2000,1969,1.55,
19,LE_1M,2437,-34,2000,1957,2.15,
19,LE_1M,2437,-33,2000,1916,4.20,
19,LE_1M,2437,-32,2000,1904,4.80,
19,LE_1M,2437,-31,2000,307,84.65,
19,LE_1M,2437,-30,2000,1828,8.60,
19,LE_1M,2437,-29,2000,1162,41.90,
19,LE_1M,2437,-28,2000,237,88.15,
19,LE_1M,2437,-27,2000,470,76.50,
19,LE_1M,2437,-26,2000,1769,11.55,
19,LE_1M,2437,-25,2000,1185,40.75,
19,LE_1M,2437,-24,2000,1801,9.95,
19,LE_1M,2437,-23,2000,450,77.50,
19,LE_1M,2437,-22,2000,0,100.00,
19,LE_1M,2437,-21,2000,0,100.00,
19,LE_1M,2437,-20,2000,0,100.00,
19,LE_1M,2437,-19,2000,0,100.00,
39,LE_1M,2480,-90,2000,2000,0.00,
39,LE_1M,2480,-89,2000,2000,0.00,
39,LE_1M,2480,-88,2000,2000,0.00,
39,LE_1M,2480,-87,2000,2000,0.00,
39,LE_1M,2480,-86,2000,2000,0.00,
39,LE_1M,2480,-85,2000,2000,0.00,
39,LE_1M,2480,-84,2000,2000,0.00,
39,LE_1M,2480,-83,2000,2000,0.00,
39,LE_1M,2480,-82,2000,2000,0.00,
39,LE_1M,2480,-81,2000,2000,0.00,
39,LE_1M,2480,-80,2000,2000,0.00,
39,LE_1M,2480,-79,2000,2000,0.00,
39,LE_1M,2480,-78,2000,2000,0.00,
39,LE_1M,2480,-77,2000,2000,0.00,
39,LE_1M,2480,-76,2000,1998,0.10,
39,LE_1M,2480,-75,2000,1997,0.15,
39,LE_1M,2480,-74,2000,1891,5.45,
39,LE_1M,2480,-73,2000,1859,7.05,
39,LE_1M,2480,-72,2000,1219,39.05,
39,LE_1M,2480,-71,2000,601,69.95,
39,LE_1M,2480,-70,2000,61,96.95,
39,LE_1M,2480,-69,2000,3,99.85,
39,LE_1M,2480,-68,2000,0,100.00,
39,LE_1M,2480,-67,2000,0,100.00,
39,LE_1M,2480,-66,2000,0,100.00,
39,LE_1M,2480,-65,2000,0,100.00,
39,LE_1M,2480,-64,2000,0,100.00,
39,LE_1M,2480,-63,2000,0,100.00,
39,LE_1M,2480,-62,2000,0,100.00,
39,LE_1M,2480,-61,2000,0,100.00,
39,LE_1M,2481,-85,2000,2000,0.00,
39,LE_1M,2481,-84,2000,2000,0.00,
39,LE_1M,2481,-83,2000,2000,0.00,
39,LE_1M,2481,-82,2000,2000,0.00,
39,LE_1M,2481,-81,2000,2000,0.00,
39,LE_1M,2481,-80,2000,2000,0.00,
39,LE_1M,2481,-79,2000,2000,0.00,
39,LE_1M,2481,-78,2000,2000,0.00,
39,LE_1M,2481,-77,2000,2000,0.00,
39,LE_1M,2481,-76,2000,2000,0.00,
39,LE_1M,2481,-75,2000,2000,0.00,
39,LE_1M,2481,-74,2000,2000,0.00,
39,LE_1M,2481,-73,2000,2000,0.00,
39,LE_1M,2481,-72,2000,2000,0.00,
39,LE_1M,2481,-71,2000,2000,0.00,
39,LE_1M,2481,-70,2000,2000,0.00,
39,LE_1M,2481,-69,2000,2000,0.00,
39,LE_1M,2481,-68,2000,2000,0.00,
39,LE_1M,2481,-67,2000,1999,0.05,
39,LE_1M,2481,-66,2000,2000,0.00,
39,LE_1M,2481,-65,2000,2000,0.00,
39,LE_1M,2481,-64,2000,2000,0.00,
39,LE_1M,2481,-63,2000,2000,0.00,
39,LE_1M,2481,-62,2000,1976,1.20,
39,LE_1M,2481,-61,2000,308,84.60,
39,LE_1M,2481,-60,2000,1962,1.90,
39,LE_1M,2481,-59,2000,1982,0.90,
39,LE_1M,2481,-58,2000,1951,2.45,
39,LE_1M,2481,-57,2000,1977,1.15,
39,LE_1M,2481,-56,2000,1964,1.80,
39,LE_1M,2481,-55,2000,1931,3.45,
39,LE_1M,2481,-54,2000,1931,3.45,
39,LE_1M,2481,-53,2000,1973,1.35,
39,LE_1M,2481,-52,2000,1858,7.10,
39,LE_1M,2481,-51,2000,1658,17.10,
39,LE_1M,2479,-85,2000,2000,0.00,
39,LE_1M,2479,-84,2000,2000,0.00,
39,LE_1M,2479,-83,2000,2000,0.00,
39,LE_1M,2479,-82,2000,2000,0.00,
39,LE_1M,2479,-81,2000,2000,0.00,
39,LE_1M,2479,-80,2000,2000,0.00,
39,LE_1M,2479,-79,2000,2000,0.00,
39,LE_1M,2479,-78,2000,2000,0.00,
39,LE_1M,2479,-77,2000,2000,0.00,
39,LE_1M,2479,-76,2000,2000,0.00,
39,LE_1M,2479,-75,2000,2000,0.00,
39,LE_1M,2479,-74,2000,2000,0.00,
39,LE_1M,2479,-73,2000,2000,0.00,
39,LE_1M,2479,-72,2000,2000,0.00,
39,LE_1M,2479,-71,2000,2000,0.00,
39,LE_1M,2479,-70,2000,2000,0.00,
39,LE_1M,2479,-69,2000,2000,0.00,
39,LE_1M,2479,-68,2000,2000,0.00,
39,LE_1M,2479,-67,2000,1995,0.25,
39,LE_1M,2479,-66,2000,1996,0.20,
39,LE_1M,2479,-65,2000,1990,0.50,
39,LE_1M,2479,-64,2000,1964,1.80,
39,LE_1M,2479,-63,2000,1903,4.85,
39,LE_1M,2479,-62,2000,1826,8.70,
39,LE_1M,2479,-61,2000,1811,9.45,
39,LE_1M,2479,-60,2000,1511,24.45,
39,LE_1M,2479,-59,2000,988,50.60,
39,LE_1M,2479,-58,2000,529,73.55,
39,LE_1M,2479,-57,2000,261,86.95,
39,LE_1M,2479,-56,2000,165,91.75,
39,LE_1M,2479,-55,2000,131,93.45,
39,LE_1M,2479,-54,2000,119,94.05,
39,LE_1M,2479,-53,2000,64,96.80,
39,LE_1M,2479,-52,2000,31,98.45,
39,LE_1M,2479,-51,2000,0,100.00,
39,LE_1M,2482,-52,2000,1989,0.55,
39,LE_1M,2482,-51,2000,1998,0.10,
39,LE_1M,2482,-50,2000,1994,0.30,
39,LE_1M,2482,-49,2000,1986,0.70,
39,LE_1M,2482,-48,2000,1988,0.60,
39,LE_1M,2482,-47,2000,1981,0.95,
39,LE_1M,2482,-46,2000,1717,14.15,
39,LE_1M,2482,-45,2000,1988,0.60,
39,LE_1M,2482,-44,2000,1984,0.80,
39,LE_1M,2482,-43,2000,1976,1.20,
39,LE_1M,2482,-42,2000,1982,0.90,
39,LE_1M,2482,-41,2000,1979,1.05,
39,LE_1M,2482,-40,2000,1933,3.35,
39,LE_1M,2482,-39,2000,1972,1.40,
39,LE_1M,2482,-38,2000,1970,1.50,
39,LE_1M,2482,-37,2000,1949,2.55,
39,LE_1M,2482,-36,2000,1966,1.70,
39,LE_1M,2482,-35,2000,1961,1.95,
39,LE_1M,2482,-34,2000,1062,46.90,
39,LE_1M,2482,-33,2000,1890,5.50,
39,LE_1M,2482,-32,2000,1797,10.15,
39,LE_1M,2482,-31,2000,1649,17.55,
39,LE_1M,2478,-52,2000,1998,0.10,
39,LE_1M,2478,-51,2000,1995,0.25,
39,LE_1M,2478,-50,2000,1997,0.15,
39,LE_1M,2478,-49,2000,1991,0.45,
39,LE_1M,2478,-48,2000,1987,0.65,
39,LE_1M,2478,-47,2000,1990,0.50,
39,LE_1M,2478,-46,2000,1180,41.00,
39,LE_1M,2478,-45,2000,1986,0.70,
39,LE_1M,2478,-44,2000,1985,0.75,
39,LE_1M,2478,-43,2000,1985,0.75,
39,LE_1M,2478,-42,2000,1965,1.75,
39,LE_1M,2478,-41,2000,1974,1.30,
39,LE_1M,2478,-40,2000,1978,1.10,
39,LE_1M,2478,-39,2000,1920,4.00,
39,LE_1M,2478,-38,2000,1850,7.50,
39,LE_1M,2478,-37,2000,1910,4.50,
39,LE_1M,2478,-36,2000,1890,5.50,
39,LE_1M,2478,-35,2000,608,69.60,
39,LE_1M,2478,-34,2000,1876,6.20,
39,LE_1M,2478,-33,2000,1851,7.45,
39,LE_1M,2478,-32,2000,1810,9.50,
39,LE_1M,2478,-31,2000,1809,9.55,
39,LE_1M,2483,-41,2000,1971,1.45,
39,LE_1M,2483,-40,2000,1985,0.75,
39,LE_1M,2483,-39,2000,1975,1.25,
39,LE_1M,2483,-38,2000,1977,1.15,
39,LE_1M,2483,-37,2000,1967,1.65,
39,LE_1M,2483,-36,2000,1969,1.55,
39,LE_1M,2483,-35,2000,1967,1.65,
39,LE_1M,2483,-34,2000,1962,1.90,
39,LE_1M,2483,-33,2000,984,50.80,
39,LE_1M,2483,-32,2000,1953,2.35,
39,LE_1M,2483,-31,2000,1944,2.80,
39,LE_1M,2483,-30,2000,1848,7.60,
39,LE_1M,2483,-29,2000,1755,12.25,
39,LE_1M,2483,-28,2000,1107,44.65,
39,LE_1M,2483,-27,2000,1842,7.90,
39,LE_1M,2483,-26,2000,1828,8.60,
39,LE_1M,2483,-25,2000,1794,10.30,
39,LE_1M,2483,-24,2000,1299,35.05,
39,LE_1M,2483,-23,2000,1787,10.65,
39,LE_1M,2483,-22,2000,1723,13.85,
39,LE_1M,2483,-21,2000,0,100.00,
39,LE_1M,2483,-20,2000,0,100.00,
39,LE_1M,2483,-19,2000,0,100.00,
39,LE_1M,2477,-41,2000,1978,1.10,
39,LE_1M,2477,-40,2000,1986,0.70,
39,LE_1M,2477,-39,2000,1975,1.25,
39,LE_1M,2477,-38,2000,1994,0.30,
39,LE_1M,2477,-37,2000,1983,0.85,
39,LE_1M,2477,-36,2000,1978,1.10,
39,LE_1M,2477,-35,2000,1968,1.60,
39,LE_1M,2477,-34,2000,1962,1.90,
39,LE_1M,2477,-33,2000,1967,1.65,
39,LE_1M,2477,-32,2000,1809,9.55,
39,LE_1M,2477,-31,2000,1905,4.75,
39,LE_1M,2477,-30,2000,575,71.25,
39,LE_1M,2477,-29,2000,1852,7.40,
