rate,freq_blocking_1,freq_blocking_2,per(%)
LE_1M,830,NA,100.00,
LE_1M,840,NA,100.00,
LE_1M,850,NA,100.00,
LE_1M,860,NA,100.00,
LE_1M,870,NA,100.00,
LE_1M,880,NA,100.00,
LE_1M,890,NA,100.00,
LE_1M,900,NA,100.00,
LE_1M,910,NA,100.00,
LE_1M,920,NA,100.00,
LE_1M,930,NA,100.00,
LE_1M,940,NA,100.00,
LE_1M,950,NA,100.00,
LE_1M,960,NA,100.00,
LE_1M,970,NA,100.00,
LE_1M,980,NA,100.00,
LE_1M,990,NA,100.00,
LE_1M,1000,NA,100.00,
LE_1M,1010,NA,100.00,
LE_1M,1020,NA,100.00,
LE_1M,1030,NA,100.00,
LE_1M,1040,NA,100.00,
LE_1M,1050,NA,100.00,
LE_1M,1060,NA,100.00,
LE_1M,1070,NA,100.00,
LE_1M,1080,NA,100.00,
LE_1M,1090,NA,100.00,
LE_1M,1100,NA,100.00,
LE_1M,1110,NA,100.00,
LE_1M,1120,NA,100.00,
LE_1M,1130,NA,100.00,
LE_1M,1140,NA,100.00,
LE_1M,1150,NA,100.00,
LE_1M,1160,NA,100.00,
LE_1M,1170,NA,100.00,
LE_1M,1180,NA,100.00,
LE_1M,1190,NA,100.00,
LE_1M,1200,NA,100.00,
LE_1M,1210,NA,100.00,
LE_1M,1220,NA,100.00,
LE_1M,1230,NA,100.00,
LE_1M,1240,NA,100.00,
LE_1M,1250,NA,100.00,
LE_1M,1260,NA,100.00,
LE_1M,1270,NA,100.00,
LE_1M,1280,NA,100.00,
LE_1M,1290,NA,100.00,
LE_1M,1300,NA,100.00,
LE_1M,1310,NA,100.00,
LE_1M,1320,NA,100.00,
LE_1M,1330,NA,100.00,
LE_1M,1340,NA,100.00,
LE_1M,1350,NA,100.00,
LE_1M,1360,NA,100.00,
LE_1M,1370,NA,100.00,
LE_1M,1380,NA,100.00,
LE_1M,1390,NA,100.00,
LE_1M,1400,NA,100.00,
LE_1M,1410,NA,100.00,
LE_1M,1420,NA,100.00,
LE_1M,1430,NA,100.00,
LE_1M,1440,NA,100.00,
LE_1M,1450,NA,100.00,
LE_1M,1460,NA,100.00,
LE_1M,1470,NA,100.00,
LE_1M,1480,NA,100.00,
LE_1M,1490,NA,100.00,
LE_1M,1500,NA,100.00,
LE_1M,1510,NA,100.00,
LE_1M,1520,NA,100.00,
LE_1M,1530,NA,100.00,
LE_1M,1540,NA,100.00,
LE_1M,1550,NA,100.00,
LE_1M,1560,NA,100.00,
LE_1M,1570,NA,100.00,
LE_1M,1580,NA,100.00,
LE_1M,1590,NA,100.00,
LE_1M,1600,NA,100.00,
LE_1M,1610,NA,100.00,
LE_1M,1620,NA,100.00,
LE_1M,1630,NA,100.00,
LE_1M,1640,NA,100.00,
LE_1M,1650,NA,100.00,
LE_1M,1660,NA,100.00,
LE_1M,1670,NA,100.00,
LE_1M,1680,NA,100.00,
LE_1M,1690,NA,100.00,
LE_1M,1700,NA,100.00,
LE_1M,1710,NA,100.00,
LE_1M,1720,NA,100.00,
LE_1M,1730,NA,100.00,
LE_1M,1740,NA,100.00,
LE_1M,1750,NA,100.00,
LE_1M,1760,NA,100.00,
LE_1M,1770,NA,100.00,
LE_1M,1780,NA,100.00,
LE_1M,1790,NA,100.00,
LE_1M,1800,NA,100.00,
LE_1M,1810,NA,100.00,
LE_1M,1820,NA,100.00,
LE_1M,1830,NA,100.00,
LE_1M,1840,NA,100.00,
LE_1M,1850,NA,100.00,
LE_1M,1860,NA,100.00,
LE_1M,1870,NA,100.00,
LE_1M,1880,NA,100.00,
LE_1M,1890,NA,100.00,
LE_1M,1900,NA,100.00,
LE_1M,1910,NA,100.00,
LE_1M,1920,NA,100.00,
LE_1M,1930,NA,100.00,
LE_1M,1940,NA,100.00,
LE_1M,1950,NA,100.00,
LE_1M,1960,NA,100.00,
LE_1M,1970,NA,100.00,
LE_1M,1980,NA,100.00,
LE_1M,1990,NA,100.00,
LE_1M,2000,NA,100.00,
LE_1M,2003,NA,100.00,
LE_1M,2006,NA,100.00,
LE_1M,2009,NA,100.00,
LE_1M,2012,NA,100.00,
LE_1M,2015,NA,100.00,
LE_1M,2018,NA,100.00,
LE_1M,2021,NA,100.00,
LE_1M,2024,NA,100.00,
LE_1M,2027,NA,100.00,
LE_1M,2030,NA,100.00,
LE_1M,2033,NA,100.00,
LE_1M,2036,NA,100.00,
LE_1M,2039,NA,100.00,
LE_1M,2042,NA,100.00,
LE_1M,2045,NA,100.00,
LE_1M,2048,NA,100.00,
LE_1M,2051,NA,100.00,
LE_1M,2054,NA,100.00,
LE_1M,2057,NA,100.00,
LE_1M,2060,NA,100.00,
LE_1M,2063,NA,100.00,
LE_1M,2066,NA,100.00,
LE_1M,2069,NA,100.00,
LE_1M,2072,NA,100.00,
LE_1M,2075,NA,100.00,
LE_1M,2078,NA,100.00,
LE_1M,2081,NA,100.00,
LE_1M,2084,NA,100.00,
LE_1M,2087,NA,100.00,
LE_1M,2090,NA,100.00,
LE_1M,2093,NA,100.00,
LE_1M,2096,NA,100.00,
LE_1M,2099,NA,100.00,
LE_1M,2102,NA,100.00,
LE_1M,2105,NA,100.00,
LE_1M,2108,NA,100.00,
LE_1M,2111,NA,100.00,
LE_1M,2114,NA,100.00,
LE_1M,2117,NA,100.00,
LE_1M,2120,NA,100.00,
LE_1M,2123,NA,100.00,
LE_1M,2126,NA,100.00,
LE_1M,2129,NA,100.00,
LE_1M,2132,NA,100.00,
LE_1M,2135,NA,100.00,
LE_1M,2138,NA,100.00,
LE_1M,2141,NA,100.00,
LE_1M,2144,NA,100.00,
LE_1M,2147,NA,100.00,
LE_1M,2150,NA,100.00,
LE_1M,2153,NA,100.00,
LE_1M,2156,NA,100.00,
LE_1M,2159,NA,100.00,
LE_1M,2162,NA,100.00,
LE_1M,2165,NA,100.00,
LE_1M,2168,NA,100.00,
LE_1M,2171,NA,100.00,
LE_1M,2174,NA,100.00,
LE_1M,2177,NA,100.00,
LE_1M,2180,NA,100.00,
LE_1M,2183,NA,100.00,
LE_1M,2186,NA,100.00,
LE_1M,2189,NA,100.00,
LE_1M,2192,NA,100.00,
LE_1M,2195,NA,100.00,
LE_1M,2198,NA,100.00,
LE_1M,2201,NA,100.00,
LE_1M,2204,NA,100.00,
LE_1M,2207,NA,100.00,
LE_1M,2210,NA,100.00,
LE_1M,2213,NA,100.00,
LE_1M,2216,NA,100.00,
LE_1M,2219,NA,100.00,
LE_1M,2222,NA,100.00,
LE_1M,2225,NA,100.00,
LE_1M,2228,NA,100.00,
LE_1M,2231,NA,100.00,
LE_1M,2234,NA,100.00,
LE_1M,2237,NA,100.00,
LE_1M,2240,NA,100.00,
LE_1M,2243,NA,100.00,
LE_1M,2246,NA,100.00,
LE_1M,2249,NA,100.00,
LE_1M,2252,NA,100.00,
LE_1M,2255,NA,100.00,
LE_1M,2258,NA,100.00,
LE_1M,2261,NA,100.00,
LE_1M,2264,NA,100.00,
LE_1M,2267,NA,100.00,
LE_1M,2270,NA,100.00,
LE_1M,2273,NA,100.00,
LE_1M,2276,NA,100.00,
LE_1M,2279,NA,100.00,
LE_1M,2282,NA,100.00,
LE_1M,2285,NA,100.00,
LE_1M,2288,NA,100.00,
LE_1M,2291,NA,100.00,
LE_1M,2294,NA,100.00,
LE_1M,2297,NA,100.00,
LE_1M,2300,NA,100.00,
LE_1M,2303,NA,100.00,
LE_1M,2306,NA,100.00,
LE_1M,2309,NA,100.00,
LE_1M,2312,NA,100.00,
LE_1M,2315,NA,100.00,
LE_1M,2318,NA,100.00,
LE_1M,2321,NA,100.00,
LE_1M,2324,NA,100.00,
LE_1M,2327,NA,100.00,
LE_1M,2330,NA,100.00,
LE_1M,2333,NA,100.00,
LE_1M,2336,NA,100.00,
LE_1M,2339,NA,100.00,
LE_1M,2342,NA,100.00,
LE_1M,2345,NA,100.00,
LE_1M,2348,NA,100.00,
LE_1M,2351,NA,100.00,
LE_1M,2354,NA,100.00,
LE_1M,2357,NA,100.00,
LE_1M,2360,NA,100.00,
LE_1M,2363,NA,100.00,
LE_1M,2366,NA,100.00,
LE_1M,2369,NA,100.00,
LE_1M,2372,NA,100.00,
LE_1M,2375,NA,100.00,
LE_1M,2378,NA,100.00,
LE_1M,2381,NA,100.00,
LE_1M,2384,NA,100.00,
LE_1M,2387,NA,100.00,
LE_1M,2390,NA,100.00,
LE_1M,2393,NA,100.00,
LE_1M,2396,NA,100.00,
LE_1M,2399,NA,100.00,
LE_1M,2484,NA,100.00,
LE_1M,2487,NA,100.00,
LE_1M,2490,NA,100.00,
LE_1M,2493,NA,100.00,
LE_1M,2496,NA,100.00,
LE_1M,2499,NA,100.00,
LE_1M,2502,NA,100.00,
LE_1M,2505,NA,100.00,
LE_1M,2508,NA,100.00,
LE_1M,2511,NA,100.00,
LE_1M,2514,NA,100.00,
LE_1M,2517,NA,100.00,
LE_1M,2520,NA,100.00,
LE_1M,2523,NA,100.00,
LE_1M,2526,NA,100.00,
LE_1M,2529,NA,100.00,
LE_1M,2532,NA,100.00,
LE_1M,2535,NA,100.00,
LE_1M,2538,NA,100.00,
LE_1M,2541,NA,100.00,
LE_1M,2544,NA,100.00,
LE_1M,2547,NA,100.00,
LE_1M,2550,NA,100.00,
LE_1M,2553,NA,100.00,
LE_1M,2556,NA,100.00,
LE_1M,2559,NA,100.00,
LE_1M,2562,NA,100.00,
LE_1M,2565,NA,100.00,
LE_1M,2568,NA,100.00,
LE_1M,2571,NA,100.00,
LE_1M,2574,NA,100.00,
LE_1M,2577,NA,100.00,
LE_1M,2580,NA,100.00,
LE_1M,2583,NA,100.00,
LE_1M,2586,NA,100.00,
LE_1M,2589,NA,100.00,
LE_1M,2592,NA,100.00,
LE_1M,2595,NA,100.00,
LE_1M,2598,NA,100.00,
LE_1M,2601,NA,100.00,
LE_1M,2604,NA,100.00,
LE_1M,2607,NA,100.00,
LE_1M,2610,NA,100.00,
LE_1M,2613,NA,100.00,
LE_1M,2616,NA,100.00,
LE_1M,2619,NA,100.00,
LE_1M,2622,NA,100.00,
LE_1M,2625,NA,100.00,
LE_1M,2628,NA,100.00,
LE_1M,2631,NA,100.00,
LE_1M,2634,NA,100.00,
LE_1M,2637,NA,100.00,
LE_1M,2640,NA,100.00,
LE_1M,2643,NA,100.00,
LE_1M,2646,NA,100.00,
LE_1M,2649,NA,100.00,
LE_1M,2652,NA,100.00,
LE_1M,2655,NA,100.00,
LE_1M,2658,NA,100.00,
LE_1M,2661,NA,100.00,
LE_1M,2664,NA,100.00,
LE_1M,2667,NA,100.00,
LE_1M,2670,NA,100.00,
LE_1M,2673,NA,100.00,
LE_1M,2676,NA,100.00,
LE_1M,2679,NA,100.00,
LE_1M,2682,NA,100.00,
LE_1M,2685,NA,100.00,
LE_1M,2688,NA,100.00,
LE_1M,2691,NA,100.00,
LE_1M,2694,NA,100.00,
LE_1M,2697,NA,100.00,
LE_1M,2700,NA,100.00,
LE_1M,2703,NA,100.00,
LE_1M,2706,NA,100.00,
LE_1M,2709,NA,100.00,
LE_1M,2712,NA,100.00,
LE_1M,2715,NA,100.00,
LE_1M,2718,NA,100.00,
LE_1M,2721,NA,100.00,
LE_1M,2724,NA,100.00,
LE_1M,2727,NA,100.00,
LE_1M,2730,NA,100.00,
LE_1M,2733,NA,100.00,
LE_1M,2736,NA,100.00,
LE_1M,2739,NA,100.00,
LE_1M,2742,NA,100.00,
LE_1M,2745,NA,100.00,
LE_1M,2748,NA,100.00,
LE_1M,2751,NA,100.00,
LE_1M,2754,NA,100.00,
LE_1M,2757,NA,100.00,
LE_1M,2760,NA,100.00,
LE_1M,2763,NA,100.00,
LE_1M,2766,NA,100.00,
LE_1M,2769,NA,100.00,
LE_1M,2772,NA,100.00,
LE_1M,2775,NA,100.00,
LE_1M,2778,NA,100.00,
LE_1M,2781,NA,100.00,
LE_1M,2784,NA,100.00,
LE_1M,2787,NA,100.00,
LE_1M,2790,NA,100.00,
LE_1M,2793,NA,100.00,
LE_1M,2796,NA,100.00,
LE_1M,2799,NA,100.00,
LE_1M,2802,NA,100.00,
LE_1M,2805,NA,100.00,
LE_1M,2808,NA,100.00,
LE_1M,2811,NA,100.00,
LE_1M,2814,NA,100.00,
LE_1M,2817,NA,100.00,
LE_1M,2820,NA,100.00,
LE_1M,2823,NA,100.00,
LE_1M,2826,NA,100.00,
LE_1M,2829,NA,100.00,
LE_1M,2832,NA,100.00,
LE_1M,2835,NA,100.00,
LE_1M,2838,NA,100.00,
LE_1M,2841,NA,100.00,
LE_1M,2844,NA,100.00,
LE_1M,2847,NA,100.00,
LE_1M,2850,NA,100.00,
LE_1M,2853,NA,100.00,
LE_1M,2856,NA,100.00,
LE_1M,2859,NA,100.00,
LE_1M,2862,NA,100.00,
LE_1M,2865,NA,100.00,
LE_1M,2868,NA,100.00,
LE_1M,2871,NA,100.00,
LE_1M,2874,NA,100.00,
LE_1M,2877,NA,100.00,
LE_1M,2880,NA,100.00,
LE_1M,2883,NA,100.00,
LE_1M,2886,NA,100.00,
LE_1M,2889,NA,100.00,
LE_1M,2892,NA,100.00,
LE_1M,2895,NA,100.00,
LE_1M,2898,NA,100.00,
LE_1M,2901,NA,100.00,
LE_1M,2904,NA,100.00,
LE_1M,2907,NA,100.00,
LE_1M,2910,NA,100.00,
LE_1M,2913,NA,100.00,
LE_1M,2916,NA,100.00,
LE_1M,2919,NA,100.00,
LE_1M,2922,NA,100.00,
LE_1M,2925,NA,100.00,
LE_1M,2928,NA,100.00,
LE_1M,2931,NA,100.00,
LE_1M,2934,NA,100.00,
LE_1M,2937,NA,100.00,
LE_1M,2940,NA,100.00,
LE_1M,2943,NA,100.00,
LE_1M,2946,NA,100.00,
LE_1M,2949,NA,100.00,
LE_1M,2952,NA,100.00,
LE_1M,2955,NA,100.00,
LE_1M,2958,NA,100.00,
LE_1M,2961,NA,100.00,
LE_1M,2964,NA,100.00,
LE_1M,2967,NA,100.00,
LE_1M,2970,NA,100.00,
LE_1M,2973,NA,100.00,
LE_1M,2976,NA,100.00,
LE_1M,2979,NA,100.00,
LE_1M,2982,NA,100.00,
LE_1M,2985,NA,100.00,
LE_1M,2988,NA,100.00,
LE_1M,2991,NA,100.00,
LE_1M,2994,NA,100.00,
LE_1M,2997,NA,100.00,
LE_1M,3000,NA,100.00,
LE_1M,3025,NA,100.00,
LE_1M,3050,NA,100.00,
LE_1M,3075,NA,100.00,
LE_1M,3100,NA,100.00,
LE_1M,3125,NA,100.00,
LE_1M,3150,NA,100.00,
LE_1M,3175,NA,100.00,
LE_1M,3200,NA,100.00,
LE_1M,3225,NA,100.00,
LE_1M,3250,NA,100.00,
LE_1M,3275,NA,100.00,
LE_1M,3300,NA,100.00,
LE_1M,3325,NA,100.00,
LE_1M,3350,NA,100.00,
LE_1M,3375,NA,100.00,
LE_1M,3400,NA,100.00,
LE_1M,3425,NA,100.00,
LE_1M,3450,NA,100.00,
LE_1M,3475,NA,100.00,
LE_1M,3500,NA,100.00,
LE_1M,3525,NA,100.00,
LE_1M,3550,NA,100.00,
LE_1M,3575,NA,100.00,
LE_1M,3600,NA,100.00,
LE_1M,3625,NA,100.00,
LE_1M,3650,NA,100.00,
LE_1M,3675,NA,100.00,
LE_1M,3700,NA,100.00,
LE_1M,3725,NA,100.00,
LE_1M,3750,NA,100.00,
LE_1M,3775,NA,100.00,
LE_1M,3800,NA,100.00,
LE_1M,3825,NA,100.00,
LE_1M,3850,NA,100.00,
LE_1M,3875,NA,100.00,
LE_1M,3900,NA,100.00,
LE_1M,3925,NA,100.00,
LE_1M,3950,NA,100.00,
LE_1M,3975,NA,100.00,
LE_1M,4000,NA,100.00,
LE_1M,4025,NA,100.00,
LE_1M,4050,NA,100.00,
LE_1M,4075,NA,100.00,
LE_1M,4100,NA,100.00,
LE_1M,4125,NA,100.00,
LE_1M,4150,NA,100.00,
LE_1M,4175,NA,100.00,
LE_1M,4200,NA,100.00,
LE_1M,4225,NA,100.00,
LE_1M,4250,NA,100.00,
LE_1M,4275,NA,100.00,
LE_1M,4300,NA,100.00,
LE_1M,4325,NA,100.00,
LE_1M,4350,NA,100.00,
LE_1M,4375,NA,100.00,
LE_1M,4400,NA,100.00,
LE_1M,4425,NA,100.00,
LE_1M,4450,NA,100.00,
LE_1M,4475,NA,100.00,
LE_1M,4500,NA,100.00,
LE_1M,4525,NA,100.00,
LE_1M,4550,NA,100.00,
LE_1M,4575,NA,100.00,
LE_1M,4600,NA,100.00,
LE_1M,4625,NA,100.00,
LE_1M,4650,NA,100.00,
LE_1M,4675,NA,100.00,
LE_1M,4700,NA,100.00,
LE_1M,4725,NA,100.00,
LE_1M,4750,NA,100.00,
LE_1M,4775,NA,100.00,
LE_1M,4800,NA,100.00,
LE_1M,4825,NA,100.00,
LE_1M,4850,NA,100.00,
LE_1M,4875,NA,100.00,
LE_1M,4900,NA,100.00,
LE_1M,4925,NA,100.00,
LE_1M,4950,NA,100.00,
LE_1M,4975,NA,100.00,
LE_1M,5000,NA,100.00,
LE_1M,5025,NA,100.00,
LE_1M,5050,NA,100.00,
LE_1M,5075,NA,100.00,
LE_1M,5100,NA,100.00,
LE_1M,5125,NA,100.00,
LE_1M,5150,NA,100.00,
LE_1M,5175,NA,100.00,
LE_1M,5200,NA,100.00,
LE_1M,5225,NA,100.00,
LE_1M,5250,NA,100.00,
LE_1M,5275,NA,100.00,
LE_1M,5300,NA,100.00,
LE_1M,5325,NA,100.00,
LE_1M,5350,NA,100.00,
LE_1M,5375,NA,100.00,
LE_1M,5400,NA,100.00,
LE_1M,5425,NA,100.00,
LE_1M,5450,NA,100.00,
LE_1M,5475,NA,100.00,
LE_1M,5500,NA,100.00,
LE_1M,5525,NA,100.00,
LE_1M,5550,NA,100.00,
LE_1M,5575,NA,100.00,
LE_1M,5600,NA,100.00,
LE_1M,5625,NA,100.00,
LE_1M,5650,NA,100.00,
LE_1M,5675,NA,100.00,
LE_1M,5700,NA,100.00,
LE_1M,5725,NA,100.00,
LE_1M,5750,NA,100.00,
LE_1M,5775,NA,100.00,
LE_1M,5800,NA,100.00,
LE_1M,5825,NA,100.00,
LE_1M,5850,NA,100.00,
LE_1M,5875,NA,100.00,
LE_1M,5900,NA,100.00,
LE_1M,5925,NA,100.00,
LE_1M,5950,NA,100.00,
LE_1M,5975,NA,100.00,
LE_1M,NA,30,100.00,
LE_1M,NA,40,100.00,
LE_1M,NA,50,100.00,
LE_1M,NA,60,100.00,
LE_1M,NA,70,100.00,
LE_1M,NA,80,100.00,
LE_1M,NA,90,100.00,
LE_1M,NA,100,100.00,
LE_1M,NA,110,100.00,
LE_1M,NA,120,100.00,
LE_1M,NA,130,100.00,
LE_1M,NA,140,100.00,
LE_1M,NA,150,100.00,
LE_1M,NA,160,100.00,
LE_1M,NA,170,100.00,
LE_1M,NA,180,100.00,
LE_1M,NA,190,100.00,
LE_1M,NA,200,100.00,
LE_1M,NA,210,100.00,
LE_1M,NA,220,100.00,
LE_1M,NA,230,100.00,
LE_1M,NA,240,100.00,
LE_1M,NA,250,100.00,
LE_1M,NA,260,100.00,
LE_1M,NA,270,100.00,
LE_1M,NA,280,100.00,
LE_1M,NA,290,100.00,
LE_1M,NA,300,100.00,
LE_1M,NA,310,100.00,
LE_1M,NA,320,100.00,
LE_1M,NA,330,100.00,
LE_1M,NA,340,100.00,
LE_1M,NA,350,100.00,
LE_1M,NA,360,100.00,
LE_1M,NA,370,100.00,
LE_1M,NA,380,100.00,
LE_1M,NA,390,100.00,
LE_1M,NA,400,100.00,
LE_1M,NA,410,100.00,
LE_1M,NA,420,100.00,
LE_1M,NA,430,100.00,
LE_1M,NA,440,100.00,
LE_1M,NA,450,100.00,
LE_1M,NA,460,100.00,
LE_1M,NA,470,100.00,
LE_1M,NA,480,100.00,
LE_1M,NA,490,100.00,
LE_1M,NA,500,100.00,
LE_1M,NA,510,100.00,
LE_1M,NA,520,100.00,
LE_1M,NA,530,100.00,
LE_1M,NA,540,100.00,
LE_1M,NA,550,100.00,
LE_1M,NA,560,100.00,
LE_1M,NA,570,100.00,
LE_1M,NA,580,100.00,
LE_1M,NA,590,100.00,
LE_1M,NA,600,100.00,
LE_1M,NA,610,100.00,
LE_1M,NA,620,100.00,
LE_1M,NA,630,100.00,
LE_1M,NA,640,100.00,
LE_1M,NA,650,100.00,
LE_1M,NA,660,100.00,
LE_1M,NA,670,100.00,
LE_1M,NA,680,100.00,
LE_1M,NA,690,100.00,
LE_1M,NA,700,100.00,
LE_1M,NA,710,100.00,
LE_1M,NA,720,100.00,
LE_1M,NA,730,100.00,
LE_1M,NA,740,100.00,
LE_1M,NA,750,100.00,
LE_1M,NA,760,100.00,
LE_1M,NA,770,100.00,
LE_1M,NA,780,100.00,
LE_1M,NA,790,100.00,
LE_1M,NA,800,100.00,
LE_1M,NA,810,100.00,
LE_1M,NA,820,100.00,
LE_1M,NA,830,100.00,
LE_1M,NA,840,100.00,
LE_1M,NA,850,100.00,
LE_1M,NA,860,100.00,
LE_1M,NA,870,100.00,
LE_1M,NA,880,100.00,
LE_1M,NA,890,100.00,
LE_1M,NA,900,100.00,
LE_1M,NA,910,100.00,
LE_1M,NA,920,100.00,
LE_1M,NA,930,100.00,
LE_1M,NA,940,100.00,
LE_1M,NA,950,100.00,
LE_1M,NA,960,100.00,
LE_1M,NA,970,100.00,
LE_1M,NA,980,100.00,
LE_1M,NA,990,100.00,
LE_1M,NA,1000,100.00,
LE_1M,NA,1010,100.00,
LE_1M,NA,1020,100.00,
LE_1M,NA,1030,100.00,
LE_1M,NA,1040,100.00,
LE_1M,NA,1050,100.00,
LE_1M,NA,1060,100.00,
LE_1M,NA,1070,100.00,
LE_1M,NA,1080,100.00,
LE_1M,NA,1090,100.00,
LE_1M,NA,1100,100.00,
LE_1M,NA,1110,100.00,
LE_1M,NA,1120,100.00,
LE_1M,NA,1130,100.00,
LE_1M,NA,1140,100.00,
LE_1M,NA,1150,100.00,
LE_1M,NA,1160,100.00,
LE_1M,NA,1170,100.00,
LE_1M,NA,1180,100.00,
LE_1M,NA,1190,100.00,
LE_1M,NA,1200,100.00,
LE_1M,NA,1210,100.00,
LE_1M,NA,1220,100.00,
LE_1M,NA,1230,100.00,
LE_1M,NA,1240,100.00,
LE_1M,NA,1250,100.00,
LE_1M,NA,1260,100.00,
LE_1M,NA,1270,100.00,
LE_1M,NA,1280,100.00,
LE_1M,NA,1290,100.00,
LE_1M,NA,1300,100.00,
LE_1M,NA,1310,100.00,
LE_1M,NA,1320,100.00,
LE_1M,NA,1330,100.00,
LE_1M,NA,1340,100.00,
LE_1M,NA,1350,100.00,
LE_1M,NA,1360,100.00,
LE_1M,NA,1370,100.00,
LE_1M,NA,1380,100.00,
LE_1M,NA,1390,100.00,
LE_1M,NA,1400,100.00,
LE_1M,NA,1410,100.00,
LE_1M,NA,1420,100.00,
LE_1M,NA,1430,100.00,
LE_1M,NA,1440,100.00,
LE_1M,NA,1450,100.00,
LE_1M,NA,1460,100.00,
LE_1M,NA,1470,100.00,
LE_1M,NA,1480,100.00,
LE_1M,NA,1490,100.00,
LE_1M,NA,1500,100.00,
LE_1M,NA,1510,100.00,
LE_1M,NA,1520,100.00,
LE_1M,NA,1530,100.00,
LE_1M,NA,1540,100.00,
LE_1M,NA,1550,100.00,
LE_1M,NA,1560,100.00,
LE_1M,NA,1570,100.00,
LE_1M,NA,1580,100.00,
LE_1M,NA,1590,100.00,
LE_1M,NA,1600,100.00,
LE_1M,NA,1610,100.00,
LE_1M,NA,1620,100.00,
LE_1M,NA,1630,100.00,
LE_1M,NA,1640,100.00,
LE_1M,NA,1650,100.00,
LE_1M,NA,1660,100.00,
LE_1M,NA,1670,100.00,
LE_1M,NA,1680,100.00,
LE_1M,NA,1690,100.00,
LE_1M,NA,1700,100.00,
LE_1M,NA,1710,100.00,
LE_1M,NA,1720,100.00,
LE_1M,NA,1730,100.00,
LE_1M,NA,1740,100.00,
LE_1M,NA,1750,100.00,
LE_1M,NA,1760,100.00,
LE_1M,NA,1770,100.00,
LE_1M,NA,1780,100.00,
LE_1M,NA,1790,100.00,
LE_1M,NA,1800,100.00,
LE_1M,NA,1810,100.00,
LE_1M,NA,1820,100.00,
LE_1M,NA,1830,100.00,
LE_1M,NA,1840,100.00,
LE_1M,NA,1850,100.00,
LE_1M,NA,1860,100.00,
LE_1M,NA,1870,100.00,
LE_1M,NA,1880,100.00,
LE_1M,NA,1890,100.00,
LE_1M,NA,1900,100.00,
LE_1M,NA,1910,100.00,
LE_1M,NA,1920,100.00,
LE_1M,NA,1930,100.00,
LE_1M,NA,1940,100.00,
LE_1M,NA,1950,100.00,
LE_1M,NA,1960,100.00,
LE_1M,NA,1970,100.00,
LE_1M,NA,1980,100.00,
LE_1M,NA,1990,100.00,
LE_1M,NA,2000,100.00,
LE_1M,NA,2003,100.00,
LE_1M,NA,2006,100.00,
LE_1M,NA,2009,100.00,
LE_1M,NA,2012,100.00,
LE_1M,NA,2015,100.00,
LE_1M,NA,2018,100.00,
LE_1M,NA,2021,100.00,
LE_1M,NA,2024,100.00,
LE_1M,NA,2027,100.00,
LE_1M,NA,2030,100.00,
