channel,rate, ir_enx_cap,pll_cap_org,ir_cap_ext,or_pll_cap, or_capl, or_caph, test_num, ent_vco_bias_vol,ent_vco_bias_dm, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
1,mcs7,1,203,207,207,0,0,0,5956,0,14.37,-4.08,4.94,0.99,-80.66,-66.57,-25.76,0.11,-0.24,-9.65,-10.75,-10.39,0.99,0,0,-10.19,-11.97,-9.64,-9.88,
1,mcs7,1,203,208,208,0,0,0,6019,0,14.42,0.00,0.00,0.00,0.00,0.00,-21.09,0.00,0.00,0,
14,mcs7,1,151,145,145,1,0,0,1878,0,14.67,-16.65,3.04,-10.11,15.36,-28.65,-24.55,0.14,-0.29,-18.23,-18.56,-19.19,-17.90,-16.27,-19.32,-21.05,-10.11,-21.58,-19.37,
14,mcs7,1,151,146,146,1,0,0,2118,0,14.67,-25.00,1.13,-22.36,19.36,9.95,-26.71,0.13,-0.25,-24.39,-22.36,-25.54,-25.60,-24.60,-25.91,-26.50,-25.07,-25.41,-26.28,
14,mcs7,1,151,147,147,1,0,0,2352,0,14.67,-26.06,0.64,-25.03,19.44,9.02,-25.66,0.13,-0.43,-25.41,-26.78,-26.15,-25.03,-26.02,-25.72,-27.15,-26.35,-26.77,-25.65,
14,mcs7,1,151,148,148,1,0,0,2738,0,14.68,-28.86,0.71,-28.01,19.52,8.80,-26.32,0.13,-0.39,-30.06,-29.96,-28.43,-28.29,-28.24,-28.41,-29.04,-29.41,-29.34,-28.01,
14,mcs7,1,151,149,149,0,0,0,3130,0,14.68,-29.75,0.51,-28.90,19.58,9.31,-26.30,0.14,-0.38,-30.43,-30.28,-30.14,-28.90,-30.17,-29.46,-29.91,-29.99,-29.57,-28.94,
14,mcs7,1,151,150,150,0,0,0,3656,0,14.68,-29.99,1.17,-27.75,19.65,9.36,-25.89,0.14,-0.41,-30.75,-30.90,-31.06,-30.37,-27.75,-28.01,-31.14,-30.73,-30.70,-30.30,
14,mcs7,1,151,151,151,0,0,0,4065,0,14.68,-29.97,0.64,-28.76,19.70,9.26,-26.25,0.13,-0.43,-30.38,-29.59,-30.54,-30.10,-28.76,-30.58,-29.20,-30.19,-30.97,-29.83,
14,mcs7,1,151,152,152,0,0,0,4478,0,14.68,-30.14,0.33,-29.34,19.75,9.12,-26.63,0.14,-0.41,-30.13,-30.33,-30.51,-30.40,-29.96,-30.23,-30.33,-30.42,-29.34,-29.92,
14,mcs7,1,151,153,153,0,0,0,4848,0,14.69,-30.04,0.83,-28.78,19.80,9.34,-26.00,0.14,-0.36,-29.68,-28.78,-29.98,-31.39,-30.97,-29.44,-30.20,-29.22,-30.28,-31.20,
14,mcs7,1,151,154,154,0,0,0,5361,0,14.69,-29.80,0.77,-27.90,19.85,9.21,-26.42,0.13,-0.35,-30.39,-29.61,-30.03,-29.92,-29.37,-27.90,-30.04,-30.83,-30.01,-30.60,
14,mcs7,1,151,155,155,0,0,0,5862,0,14.69,-22.34,2.09,-18.43,19.22,8.56,-24.64,0.13,-0.37,-25.30,-20.07,-24.77,-22.23,-18.43,-23.58,-24.47,-23.53,-22.30,-24.45,
14,mcs7,1,151,156,156,0,0,0,5974,0,14.68,0.00,0.00,0.00,0.00,0.00,-21.87,0.00,0.00,0,
