rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,rx_gain,max_delta,min_delta,rxdc_i,rxdc_q,chan2_rx_gain,chan6_rx_gain,chan10_rx_gain,chan14_rx_gain,chan2_gain_delta,chan6_gain_delta,chan10_gain_delta,chan14_gain_delta,lna_dcap_2,lna_dcap_6,lna_dcap_10,lna_dcap_14,vga_dcap_2,vga_dcap_6,vga_dcap_10,vga_dcap_14,XPD_RFRX_VGA, XPD_RFRX_LNA, RXSW_HG, RXSW_HG_FINE,LNA_DG,VGA_DG_GM,VGA_DG_BUF,VGA_DG_LOAD, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x1e6,0x0,-26,48.73,4.23,75.08,0.51,-0.35,2.02,1.18,74.99,75.59,75,74.73,-0.08,0.51,-0.08,-0.35,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0x189,260,232,265,250
0x1e8,0x0,-26,48.22,4.62,74.81,0.59,-0.59,2.29,0,74.98,75.41,74.64,74.22,0.17,0.59,-0.17,-0.59,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0x189,260,231,265,250
0x1ea,0x0,-26,48.47,5.43,75.08,0.58,-0.61,1.41,0,75.23,75.65,74.96,74.47,0.15,0.58,-0.12,-0.61,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0x189,260,229,259,248
0x1ec,0x0,-32,46.97,6.02,79.48,0.58,-0.51,2.55,0,79.5,80.06,79.4,78.97,0.01,0.58,-0.08,-0.51,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0x189,256,234,265,246
0x1ee,0x0,-32,47.21,5.88,79.74,0.58,-0.53,1.68,0.6,79.77,80.32,79.65,79.21,0.04,0.58,-0.09,-0.53,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0x189,256,232,263,248
0x1f0,0x0,-38,48.24,3.69,86.75,0.49,-0.51,1.78,0,86.83,87.24,86.7,86.24,0.08,0.49,-0.06,-0.51,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0x189,267,235,263,243
0x1f2,0x0,-50,44.51,4.73,95.06,0.48,-0.54,2.33,0,95.15,95.53,95.03,94.51,0.09,0.48,-0.02,-0.54,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0x189,261,238,265,246
0x1f4,0x0,-50,41.37,5.25,91.47,0.32,-0.31,2,0,91.15,91.79,91.56,91.37,-0.31,0.32,0.09,-0.09,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0x189,266,238,256,246
0x1f6,0x0,-50,49.33,10.34,99.58,0.37,-0.25,1.86,0,99.38,99.95,99.66,99.33,-0.2,0.37,0.08,-0.25,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0x189,259,241,263,248
0x1f8,0x0,-50,48.76,9.9,99.35,0.49,-0.59,0.41,0.39,99.48,99.84,99.31,98.76,0.13,0.49,-0.03,-0.59,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0x189,256,240,261,246
0x1fa,0x0,-50,49.01,8.69,99.61,0.5,-0.6,1.13,0,99.74,100.11,99.57,99.01,0.13,0.5,-0.04,-0.6,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0x189,256,239,261,248
0x1fc,0x0,-56,47.45,12.15,104.05,0.59,-0.59,0.84,0,104.08,104.64,104.01,103.45,0.04,0.59,-0.04,-0.59,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0x189,256,247,256,246
0x1fe,0x0,-56,47.7,12.25,104.31,0.59,-0.61,0.57,0,104.36,104.9,104.28,103.7,0.05,0.59,-0.03,-0.61,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0x189,256,247,256,248
