signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
3,DH1,2404,-53,0.0,1.957905
3,DH1,2404,-52,0.0,1.957905
3,DH1,2404,-51,0.0,1.957905
3,DH1,2404,-50,0.0,1.957905
3,DH1,2404,-49,0.03472222,2.180233
3,DH1,2404,-48,0.003703704,1.959824
3,DH1,2404,-47,0.0,1.960784
3,DH1,2404,-46,0.0,1.960784
3,DH1,2404,-45,0.0,1.960784
3,DH1,2404,-44,0.0,1.960784
3,DH1,2404,-43,0.0,1.960784
3,DH1,2404,-42,0.04166667,2.990654
3,DH1,2404,-41,0.1648148,2.374011
3,DH1,2407,-50,0.0,1.959824
3,DH1,2407,-49,0.0,1.959824
3,DH1,2407,-48,0.0,1.959824
3,DH1,2407,-47,0.0,1.959824
3,DH1,2407,-46,0.0,1.959824
3,DH1,2407,-45,0.0,1.959824
3,DH1,2407,-44,0.0,1.959824
3,DH1,2407,-43,0.0,1.669941
3,DH1,2407,-42,0.0,1.959824
3,DH1,2407,-41,0.0,2.008819
3,DH1,2407,-40,0.0,1.960784
3,DH1,2407,-39,0.0,1.960784
3,DH1,2407,-38,0.0,1.960784
3,DH1,2407,-37,0.0,2.006853
3,DH1,2407,-36,0.01157407,1.935172
3,DH1,2407,-35,0.05023148,2.188082
3,DH1,2407,-34,0.06157407,2.540835
3,DH1,2407,-33,0.0625,3.743316
3,DH1,2407,-32,0.06898148,2.498884
3,DH1,2407,-31,0.2516204,4.166667
3,DH1,2403,-70,0.0,1.959824
3,DH1,2403,-69,0.0,1.959824
3,DH1,2403,-68,0.0,1.959824
3,DH1,2403,-67,0.0,0.4975124
3,DH1,2403,-66,0.0,1.959824
3,DH1,2403,-65,0.0,1.959824
3,DH1,2403,-64,0.0,1.959824
3,DH1,2403,-63,0.0,2.008819
3,DH1,2403,-62,0.0,1.960784
3,DH1,2403,-61,0.0,1.477833
3,DH1,2403,-60,0.0,1.960784
3,DH1,2403,-59,0.0,1.960784
3,DH1,2403,-58,0.0,1.960784
3,DH1,2403,-57,0.0,1.960784
3,DH1,2403,-56,0.0,1.960784
3,DH1,2403,-55,0.0,1.959824
3,DH1,2403,-54,0.0,1.959824
3,DH1,2403,-53,0.0,1.959824
3,DH1,2403,-52,0.0,1.960784
3,DH1,2403,-51,0.0,1.959824
3,DH1,2403,-50,0.0,1.959824
3,DH1,2403,-49,0.0,1.959824
3,DH1,2403,-48,0.0,1.959824
3,DH1,2403,-47,0.0,1.960784
3,DH1,2403,-46,0.0,1.959824
3,DH1,2403,-45,0.0,1.959824
3,DH1,2403,-44,0.0,2.007835
3,DH1,2403,-43,0.0,1.960784
3,DH1,2403,-42,0.0,1.960784
3,DH1,2403,-41,0.0,1.960784
3,DH1,2403,-40,0.0,1.960784
3,DH1,2403,-39,0.0,1.960784
3,DH1,2403,-38,0.0,1.960784
3,DH1,2403,-37,0.3488426,1.836394
3,DH1,2408,-40,0.0,1.957905
3,DH1,2408,-39,0.0,1.957905
3,DH1,2408,-38,0.0,1.134682
3,DH1,2408,-37,0.0,1.957905
3,DH1,2408,-36,0.0,1.957905
3,DH1,2408,-35,0.0,1.957905
3,DH1,2408,-34,0.0,1.957905
3,DH1,2408,-33,0.0,48.78486
