tx_pa_gain,tx_mixer_gain,tx_dig_gain,channel,type,nominal_pow(dBm),peak_pow(dBm),leakage_pow(dBm),freq_accuracy(kHz),freq_drift(kHz),drift_rate(Hz/50 μs),delta_f1_avg(kHz),delta_f1_min(kHz),delta_f1_max(kHz),delta_f2_avg(kHz),delta_f2_min(kHz),delta_f2_max(kHz),mod_ratio,delta_f2_99(kHz),obw(kHz),frange_l(kHz),frange_h(kHz),acp_list_21ch
1,2,0,0,DH1,-2.727325,-2.262146,-58.72977,-11.13677,0.9458065,1079.798,156.8437,147.26139999999998,166.7142,125.2499,116.37689999999999,133.6935,0.7985650682813527,115.2842,910.3526999999999,2401352.0,2480622.0,"[-60.1297, -60.25409, -60.00067, -59.92609, -59.83282, -59.4278, -58.75629, -57.72482, -54.8111, -30.75134, -3.457764, -31.73196, -55.53384, -57.60547, -58.9874, -59.25287, -59.47754, -59.92728, -60.15112, -59.94449, -59.99231]"
1,3,0,0,DH1,0.4223022,0.8640747,-56.88687,-11.285309999999999,0.7891655,1018.286,156.78379999999999,147.68079999999998,166.6031,124.9688,117.0428,133.2932,0.797077249052517,115.9835,909.6637,2401152.0,2480663.0,"[-58.03894, -58.1669, -58.13034, -57.91794, -57.8045, -57.30618, -56.58109, -55.57062, -52.37592, -27.6839, -0.3019714, -28.65112, -52.79398, -55.68835, -56.48544, -57.20007, -57.53766, -57.72006, -57.97885, -58.02264, -58.0994]"
1,4,0,0,DH1,2.608826,3.075928,-53.67419,-10.62131,-0.3471375,1171.827,157.1391,148.11229999999998,167.09210000000002,125.45230000000001,116.64410000000001,133.8949,0.7983519060501174,115.5839,909.4048,2400999.0,2480850.0,"[-54.98099, -55.03998, -54.94775, -54.81186, -54.77759, -54.51538, -53.91833, -52.85596, -50.18015, -25.51791, 1.873657, -26.66934, -50.67853, -52.59106, -53.58557, -54.20908, -54.69144, -55.02045, -55.15567, -54.91846, -54.96127]"
1,5,0,0,DH1,4.247467,4.710999,-52.92804,-11.11698,0.5381106999999999,1091.242,157.0847,147.1214,167.2096,125.1187,116.6215,133.0788,0.7965046882350733,114.58489999999999,909.1066999999999,2400858.0,2480892.0,"[-53.8811, -53.79327, -53.9646, -53.60104, -53.49597, -53.38947, -52.77524, -51.75397, -48.93216, -24.07364, 3.510071, -25.04257, -49.59442, -51.62558, -52.84158, -53.33273, -53.63406, -53.70361, -54.15234, -54.21741, -54.11932]"
1,6,0,0,DH1,5.514801,5.987854,-51.31775,-11.07073,0.41031839999999997,1139.879,157.5403,147.9137,169.02970000000002,125.176,116.4231,133.13410000000002,0.7945649462391527,114.1853,909.7314,2400822.0,2481041.0,"[-52.12433, -52.41342, -52.14816, -51.71518, -52.04529, -51.60803, -51.08875, -50.41348, -47.83499, -22.91312, 4.800201, -23.86789, -47.98727, -50.07837, -51.08273, -51.53168, -51.93503, -52.04099, -52.28348, -52.23511, -52.20837]"
1,7,0,0,DH1,6.598541,7.100708,-50.21194,-10.985850000000001,0.3278255,1020.193,158.0181,146.7309,170.7935,125.4282,116.10889999999999,133.9459,0.7937584365335364,114.2852,908.9184,2400797.0,2481071.0,"[-51.34552, -51.31522, -51.30273, -51.12213, -50.99759, -50.61087, -50.25821, -49.42627, -46.84244, -21.86679, 5.865417, -22.81137, -46.89084, -49.43909, -50.27335, -50.53262, -50.81317, -50.88654, -51.01074, -51.07288, -51.11533]"
2,0,0,0,DH1,-11.7258,-11.15265,-67.4733,-9.230375,-4.1356090000000005,2512.217,157.20510000000002,148.7763,166.045,125.7205,94.41757000000001,165.7619,0.7997227825305921,99.9999,910.6922,2401498.0,2480487.0,"[-68.04163, -68.16394, -68.16043, -68.0871, -68.18369, -67.66077, -66.91913, -65.57919, -62.91766, -39.66333, -12.45752, -40.62845, -63.73804, -65.98645, -67.05408, -67.57626, -67.71753, -68.16714, -68.03055, -68.03674, -68.41653]"
2,1,0,0,DH1,-4.753265,-4.254639,-60.85681,-11.16943,0.8072853,913.1432,157.0351,148.905,166.2707,125.2563,116.5187,133.41879999999998,0.7976325038160258,115.6838,910.8571999999999,2401377.0,2480604.0,"[-61.56821, -61.80676, -61.36084, -61.57611, -61.39719, -61.27322, -60.10181, -59.17734, -56.60431, -32.72397, -5.483734, -33.73825, -57.18188, -59.1933, -60.15497, -60.91422, -61.28824, -61.56732, -61.45032, -61.6207, -61.56409]"
2,2,0,0,DH1,1.024506,1.487488,-56.47595,-11.26575,0.6935596,482.7976,156.6827,148.026,166.5635,125.1862,116.14869999999999,133.4786,0.7989790832044635,115.3841,910.9378,2401034.0,2480684.0,"[-56.85022, -57.09323, -56.8779, -56.72318, -56.83228, -56.31256, -55.41122, -54.42514, -51.49612, -26.99191, 0.2995605, -28.04669, -52.173, -54.48587, -55.51578, -56.10959, -56.54028, -56.67596, -56.71484, -56.98459, -56.86847]"
2,3,0,0,DH1,4.076782,4.506317,-53.45169,-10.992049999999999,0.40555,898.1228,156.7187,148.0241,167.45020000000002,125.1931,116.8327,133.51129999999998,0.7988395768979707,115.6838,910.346,2400828.0,2480907.0,"[-53.98541, -53.98688, -53.98929, -53.85278, -53.56503, -53.50766, -52.69797, -51.8862, -48.82605, -23.96262, 3.350525, -25.03845, -49.22382, -51.6488, -52.80347, -53.30374, -53.6795, -53.74948, -53.90057, -54.22134, -54.03815]"
2,4,0,0,DH1,6.013397,6.409363,-51.28735,-10.7286,0.20504,953.6743,156.996,147.361,168.4597,125.1585,116.6887,133.3709,0.7972082091263472,115.9835,910.7851999999999,2400777.0,2481095.0,"[-52.13718, -52.01566, -52.28351, -52.07446, -52.01727, -51.66165, -51.18298, -49.99512, -47.19223, -22.13116, 5.295471, -23.18182, -47.28683, -49.98218, -51.02045, -51.50308, -51.81381, -52.07132, -51.95337, -52.06277, -52.29932]"
2,5,0,0,DH1,7.401276,7.791168,-49.72925,-10.63824,-0.35834309999999997,816.8221,157.00220000000002,147.1763,168.2653,125.3953,116.9546,134.165,0.7986849865798058,116.3831,910.0671,2400625.0,2481253.0,"[-51.09158, -50.84033, -50.99615, -51.03629, -50.8898, -50.44547, -50.02014, -48.95364, -46.40619, -20.8082, 6.666656, -21.86435, -46.41409, -48.81201, -49.85831, -50.47797, -50.85742, -50.89017, -51.12866, -50.89148, -50.9021]"
2,6,0,0,DH1,8.346832,8.71167,-48.95166,-10.822299999999998,0.5118847,842.5713,157.5489,146.0764,169.755,125.4766,116.40910000000001,134.16979999999998,0.7964295529832325,115.484,910.0446999999999,2400613.0,2481271.0,"[-49.9631, -50.04593, -50.09613, -49.75391, -49.82678, -49.63483, -48.97577, -48.12335, -45.58942, -20.01694, 7.617249, -21.01364, -45.45761, -47.80905, -48.87418, -49.26328, -49.70511, -49.99332, -50.23538, -49.90579, -50.22067]"
2,7,0,0,DH1,9.036591,9.401001,-47.87711,-10.9086,-0.020742419999999998,837.8029,157.7713,143.6536,172.1556,125.0541,116.3342,133.77,0.792628950892843,115.484,910.7594,2400616.0,2481284.0,"[-49.09796, -48.58923, -48.97751, -48.91016, -48.58356, -48.48309, -48.04703, -47.46732, -44.90173, -19.3598, 8.299713, -20.45425, -44.3429, -46.85294, -47.69629, -48.59491, -48.5957, -48.83572, -49.09409, -48.94537, -48.76746]"
3,0,0,0,DH1,-8.937439,-8.370117,-63.65585,-10.771270000000001,-0.7433891,1048.803,157.258,148.922,166.21089999999998,125.4277,112.2038,133.4236,0.7975918554222996,112.1874,910.4013,2401443.0,2480542.0,"[-64.51901, -64.6608, -64.18634, -64.31973, -64.36069, -63.98276, -63.4758, -62.26859, -59.69241, -36.87463, -9.652039, -37.86853, -60.4017, -62.61249, -63.37173, -63.57401, -64.14984, -64.44699, -64.11676, -64.55579, -64.3963]"
3,1,0,0,DH1,-2.049805,-1.546478,-59.59091,-10.84352,-0.00047683720000000004,606.06,156.8751,149.0119,166.0817,125.1643,116.2775,133.7678,0.7978595710855323,115.2842,910.6698,2401218.0,2480638.0,"[-60.15125, -60.32053, -60.12292, -59.90778, -59.94751, -59.32208, -58.37286, -57.24313, -54.2851, -30.04187, -2.782898, -31.02118, -55.01874, -57.23508, -58.64377, -59.40417, -59.65988, -60.11057, -60.08554, -60.21173, -60.23169]"
3,2,0,0,DH1,3.717651,4.167206,-53.05942,-11.056899999999999,0.5002022,813.0074,156.69320000000002,147.3117,166.38279999999997,125.24839999999999,116.7264,134.13670000000002,0.7993224977216623,115.7837,910.7375,2400829.0,2481029.0,"[-54.00925, -54.38104, -54.05664, -53.91281, -53.85083, -53.38672, -52.70224, -51.55246, -48.59473, -24.28864, 2.976807, -25.327, -48.88089, -51.46133, -52.65906, -53.0932, -53.68933, -53.95166, -54.02264, -53.89148, -54.19852]"
3,3,0,0,DH1,6.534515,6.908447,-51.21399,-11.33418,1.058817,635.6239,156.5292,147.6395,166.78670000000002,125.2863,116.658,133.8544,0.8004020975000191,116.1833,910.8725,2400615.0,2481247.0,"[-52.09094, -52.05658, -52.04047, -52.02032, -51.8382, -51.61032, -50.78778, -49.56512, -46.77786, -21.54633, 5.804321, -22.60538, -46.91827, -49.46286, -50.84314, -51.24506, -51.72516, -52.13116, -52.09521, -52.19882, -52.28055]"
3,4,0,0,DH1,8.181183,8.520721,-49.52112,-11.07216,0.9248257,455.1411,156.7209,145.99439999999998,168.2742,125.33019999999999,116.81269999999999,133.63029999999998,0.7997031665846737,115.5839,911.3879000000001,2400601.0,2481403.0,"[-50.12534, -50.02689, -49.85162, -50.05487, -49.84933, -49.28763, -49.17896, -48.08228, -45.18127, -19.89697, 7.454865, -21.04202, -45.10712, -47.63199, -48.94034, -49.40997, -49.57333, -49.85846, -50.24573, -50.1962, -50.14642]"
3,5,0,0,DH1,9.196167,9.554016,-48.37903,-11.13343,0.7781982000000001,628.9482,156.9984,144.7036,169.5321,125.12639999999999,116.3325,133.78979999999999,0.796991561697444,114.8846,910.9725999999999,2400595.0,2481439.0,"[-49.14734, -49.05896, -48.98929, -49.01523, -48.98837, -48.3461, -48.16733, -47.27609, -44.48605, -18.96909, 8.45816, -20.05151, -44.11722, -46.68683, -47.73502, -48.38519, -48.56671, -48.81686, -48.54422, -48.91895, -48.91525]"
3,6,0,0,DH1,9.819366,10.18979,-47.20129,-10.62298,-0.1146793,456.81,157.2223,143.31320000000002,171.4921,125.3176,117.3191,133.512,0.7970726798933739,116.5829,911.283,2400597.0,2481458.0,"[-48.0867, -48.22141, -48.19223, -48.09363, -47.69162, -47.51602, -47.2543, -46.15375, -43.98251, -18.37457, 9.078125, -19.40753, -43.47824, -45.83377, -46.95761, -47.34467, -47.62305, -48.02045, -47.92685, -48.1405, -47.9537]"
3,7,0,0,DH1,10.24124,10.54855,-46.74701,-10.97655,0.1456738,625.1335,157.56889999999999,140.1274,174.19310000000002,125.1292,117.2247,133.2972,0.794123713499301,116.1833,911.7384000000001,2400615.0,2481455.0,"[-48.09512, -47.93689, -47.88644, -47.83817, -47.78876, -47.47015, -47.08728, -46.24268, -44.15466, -17.98489, 9.498901, -19.02914, -43.22083, -45.77173, -47.03827, -47.50812, -47.63354, -48.06348, -48.0018, -47.94717, -48.18011]"
