tx_pa_gain,tx_mixer_gain,tx_dig_gain,channel,type,nominal_pow(dBm),peak_pow(dBm),leakage_pow(dBm),freq_accuracy(KHz),freq_drift(KHz),drift_rate(Hz/50us),delta_f1_avg(KHz),delta_f1_min(KHz),delta_f1_max(KHz),delta_f2_avg(KHz),delta_f2_min(KHz),delta_f2_max(KHz),mod_ratio,delta_f1_99(KHz),delta_f2_99(KHz),acp_list_21ch
1,2,0,0,LE1M,-2.750122,-2.125153,-58.995,-11.01184,0.09679794,-453.949,249.28570000000002,229.60660000000001,268.3377,222.47910000000002,197.60060000000001,242.7001,0.8924663548691321,-999,196.65220000000002,"[-59.9397, -59.98822, -59.90442, -60.08029, -59.71997, -59.37732, -58.69904, -57.18304, -54.40454, -24.1546, -3.501953, -25.05786, -55.47241, -57.93515, -58.51068, -59.55283, -59.64233, -59.62347, -59.87692, -59.90384, -59.91501]"
1,3,0,0,LE1M,0.3890076,1.041931,-56.89044,-11.53088,1.2171269999999998,-339.7465,249.706,229.45479999999998,270.0634,218.5521,194.46970000000002,240.05960000000002,0.8752376795111051,-999,193.65529999999998,"[-57.90167, -58.11252, -58.02457, -57.94141, -57.59482, -57.28867, -56.46841, -55.22345, -52.00308, -21.1116, -0.3624878, -22.15427, -52.87784, -55.15192, -56.54611, -56.8909, -57.67871, -57.85944, -58.09021, -57.94049, -58.0835]"
1,4,0,0,LE1M,2.561523,3.23465,-54.13025,-11.398790000000002,0.9150505000000001,-106.0963,249.2833,230.4702,267.457,217.33120000000002,191.5848,239.079,0.8718241454602054,-999,190.3586,"[-55.02441, -55.09256, -54.81973, -54.71667, -54.6355, -54.21259, -53.93442, -52.50519, -49.7619, -19.07236, 1.828552, -19.84528, -50.55325, -52.74063, -53.63306, -54.39368, -54.55722, -54.84756, -54.94025, -55.02316, -55.16617]"
1,5,0,0,LE1M,4.196594,4.912598,-52.90701,-10.90574,0.382185,-149.0116,249.3861,230.5369,268.0564,215.414,189.0323,239.1284,0.8637770910247202,-999,187.3617,"[-53.90228, -53.77097, -53.81964, -54.05173, -53.43173, -53.17429, -52.57266, -51.46753, -48.4628, -17.44894, 3.459015, -18.33771, -49.14795, -51.63263, -52.95053, -53.17834, -53.71915, -53.84091, -53.85269, -53.9928, -54.07376]"
1,6,0,0,LE1M,5.469055,6.212097,-51.2626,-11.05618,0.3798008,-1118.66,249.6674,231.1621,268.9674,214.0913,187.8734,238.7381,0.8575060260170131,-999,187.1619,"[-52.22137, -52.12335, -52.16568, -51.97522, -51.99448, -51.52206, -51.17978, -50.1983, -47.04202, -16.26532, 4.725616, -16.97403, -47.76346, -50.08572, -50.8515, -51.45987, -51.62225, -52.02823, -52.09363, -52.09363, -52.45987]"
1,7,0,0,LE1M,6.518585,7.257751,-50.6044,-10.41842,-0.2501011,406.0268,249.8698,231.13039999999998,269.45590000000004,213.3849,183.5315,239.05089999999998,0.8539843550521111,-999,182.267,"[-51.15341, -51.1225, -51.06293, -51.22693, -50.74344, -50.74094, -50.15671, -49.07596, -46.22211, -15.23978, 5.781891, -15.93585, -46.63519, -48.94217, -49.94785, -50.36774, -50.93283, -50.83478, -51.14609, -51.30112, -50.97748]"
2,0,0,0,LE1M,-11.75565,-11.05023,-66.1604,-10.99324,0.348568,-317.3351,249.109,228.19279999999998,269.0122,230.16070000000002,209.5788,248.1976,0.9239357068592464,-999,208.1404,"[-67.25339, -67.3884, -67.41837, -67.55118, -67.10745, -66.51553, -66.34702, -64.98032, -62.29779, -32.94977, -12.52664, -33.84674, -63.09943, -65.23254, -66.32938, -66.77628, -67.35016, -67.11893, -67.26447, -67.33237, -67.51706]"
2,1,0,0,LE1M,-4.794556,-4.073547,-61.12726,-10.15568,-1.383781,-714.7789,249.094,229.8956,268.0755,225.5242,202.70129999999997,243.51379999999997,0.9053778894714446,-999,201.3474,"[-61.56638, -61.68527, -61.51154, -61.41104, -61.21448, -61.19699, -60.21954, -58.9462, -56.02325, -26.07013, -5.557495, -26.91693, -56.74045, -59.24197, -60.23862, -61.01437, -61.21396, -61.29044, -61.46375, -61.63095, -61.75739]"
2,2,0,0,LE1M,1.002258,1.621948,-56.21661,-11.217360000000001,1.003265,670.6715,249.35670000000002,229.4409,269.3033,222.7795,198.8392,243.52620000000002,0.8934169404712206,-999,197.6511,"[-57.15393, -56.93268, -56.77893, -56.74966, -56.60086, -56.08865, -55.47559, -54.11209, -50.87543, -20.42487, 0.2433167, -21.33615, -51.79895, -54.15018, -55.26974, -56.24661, -56.77109, -56.7886, -57.03964, -57.14728, -56.89996]"
2,3,0,0,LE1M,4.042053,4.646454,-52.97873,-10.67424,-0.2267361,268.6977,249.69170000000003,229.99929999999998,268.5299,219.0135,194.9809,240.3076,0.8771356837251698,-999,193.7551,"[-53.79404, -53.9248, -54.07803, -53.9184, -53.54858, -53.14093, -52.79575, -51.2168, -48.22202, -17.48264, 3.295166, -18.40234, -49.09409, -51.35641, -52.38364, -53.07092, -53.66315, -53.75235, -53.81873, -54.09589, -54.13141]"
2,4,0,0,LE1M,5.972748,6.599457,-51.39008,-11.31368,0.5371571,22.41135,249.0926,230.1414,267.76890000000003,217.8473,193.0377,238.76670000000001,0.874563515736718,-999,192.05689999999998,"[-52.23196, -52.21814, -52.06842, -52.01108, -51.92465, -51.46533, -50.7677, -49.55286, -46.65887, -15.63141, 5.238281, -16.53094, -47.06711, -49.33868, -50.70163, -51.22473, -51.81265, -51.79694, -51.97601, -51.74619, -52.04608]"
2,5,0,0,LE1M,7.337463,7.923584,-50.20151,-10.44774,-0.8797646,567.6746,249.2816,231.22289999999998,268.9493,217.2835,191.5362,239.66910000000001,0.8716387410863858,-999,190.6583,"[-50.77036, -51.18134, -51.21933, -50.91986, -51.01541, -50.43045, -49.68674, -48.58188, -45.49393, -14.39111, 6.601746, -15.15875, -46.00894, -48.42081, -49.86627, -50.39938, -50.65033, -51.05084, -51.06363, -51.09503, -50.91452]"
2,6,0,0,LE1M,8.290344,8.853912,-49.2634,-10.592459999999999,-0.109911,-1330.614,249.45239999999998,229.7363,270.1783,215.8229,188.30970000000002,239.059,0.8651867049585412,-999,186.06310000000002,"[-49.78848, -50.14624, -49.75638, -49.70956, -49.78439, -49.677, -48.83438, -47.81589, -44.73975, -13.46094, 7.547577, -14.21771, -45.17453, -47.20618, -48.66974, -49.24091, -49.63986, -49.82132, -49.86487, -50.0542, -50.09003]"
2,7,0,0,LE1M,8.983368,9.529083,-48.10294,-10.51855,-0.14638900000000002,1985.073,248.6274,229.7587,268.54990000000004,214.1204,187.0499,238.1785,0.8612099873143507,-999,186.6624,"[-48.95325, -48.95343, -48.82782, -48.94571, -48.76682, -48.53232, -48.17413, -46.91824, -44.02899, -12.74088, 8.237946, -13.45264, -44.26816, -46.8735, -47.81125, -48.38995, -48.45041, -48.89432, -49.01526, -48.85321, -48.94128]"
3,0,0,0,LE1M,-8.950378,-8.228058,-63.33868,-10.9818,0.1981258,430.584,248.9474,228.4832,268.2195,230.34570000000002,211.1382,248.8887,0.9252785929879165,-999,209.0394,"[-64.39157, -64.67761, -64.22369, -64.25067, -64.16452, -63.93542, -63.18219, -62.09247, -59.45477, -30.10086, -9.720825, -30.93552, -60.45731, -62.38968, -63.19873, -63.85681, -64.37225, -64.41556, -64.50867, -64.33102, -64.42737]"
3,1,0,0,LE1M,-2.05957,-1.351105,-59.68256,-11.27934,0.7789135,-1504.66,249.2757,229.72320000000002,267.4997,225.73229999999998,202.7473,244.78289999999998,0.905552767477937,-999,201.8468,"[-60.00699, -60.4603, -60.13141, -59.62744, -59.94046, -59.06006, -58.41452, -56.68726, -53.79453, -23.22693, -2.806976, -24.12915, -54.7619, -56.90054, -58.64227, -59.19336, -59.73175, -60.06378, -60.08578, -60.00168, -60.0321]"
3,2,0,0,LE1M,3.68689,4.244965,-53.34494,-11.5881,1.221657,58.41255,249.4411,229.3279,268.4326,223.16879999999998,197.6678,243.6156,0.8946753361815674,-999,194.7541,"[-53.79468, -54.03784, -54.00497, -53.96701, -53.46872, -53.19714, -52.33319, -50.91806, -48.06393, -17.7428, 2.934906, -18.60556, -48.9718, -51.28281, -52.6109, -53.30328, -53.90353, -54.01996, -54.17981, -53.76282, -53.95895]"
3,3,0,0,LE1M,6.489197,7.07666,-50.10779,-11.42907,1.028299,120.6398,249.39270000000002,229.7425,268.8603,219.6274,195.00039999999998,239.6979,0.8806488722404464,-999,194.2546,"[-51.29196, -51.06165, -51.40271, -50.74426, -50.82336, -50.54105, -49.96713, -48.56415, -45.63016, -14.98975, 5.738556, -15.93741, -46.32745, -48.6116, -49.9249, -50.53345, -50.47107, -50.75854, -50.80121, -51.04016, -50.97302]"
3,4,0,0,LE1M,8.133545,8.668915,-49.05344,-11.22689,0.6213188000000001,434.1602,249.2247,229.5384,270.5338,219.63379999999998,194.67829999999998,240.8285,0.8812681889074396,-999,193.1558,"[-50.30222, -50.00641, -50.2905, -49.88574, -49.81818, -49.5799, -48.83966, -47.47195, -44.42841, -13.45346, 7.397308, -14.36334, -44.87839, -47.41553, -48.24268, -49.19327, -49.80582, -49.67075, -50.03589, -50.14713, -50.11099]"
3,5,0,0,LE1M,9.150909,9.640747,-47.75702,-10.678049999999999,-0.1177788,128.2692,249.03920000000002,229.9845,270.1557,217.21529999999998,191.4744,238.52370000000002,0.8722132901165759,-999,188.9601,"[-48.92572, -48.94089, -48.94482, -48.81223, -48.67395, -48.53687, -47.77005, -46.69864, -43.65747, -12.48175, 8.391846, -13.40683, -43.70013, -46.23779, -47.71899, -48.11102, -48.62305, -48.81827, -48.94516, -49.25467, -49.05429]"
3,6,0,0,LE1M,9.770416,10.26163,-47.28055,-10.68544,-0.2896786,-855.6843,248.3442,229.31029999999998,268.72679999999997,215.3759,190.4085,237.9794,0.8672475539996505,-999,190.0589,"[-48.20685, -47.8241, -48.16489, -47.74475, -47.94998, -47.59891, -46.95663, -45.98218, -43.10306, -11.9433, 9.026123, -12.64749, -43.18915, -45.54175, -46.74902, -47.39978, -47.72452, -48.09375, -48.16788, -47.87265, -47.96521]"
3,7,0,0,LE1M,10.19977,10.70303,-47.17233,-10.614870000000002,-1.015425,1073.599,248.2367,228.95929999999998,268.32340000000005,214.16310000000001,188.07389999999998,237.16279999999998,0.8627374598518269,-999,187.1619,"[-47.9541, -48.13065, -47.82129, -48.1712, -47.72275, -47.34091, -47.13168, -46.25894, -42.81949, -11.52457, 9.444916, -12.29419, -42.78925, -45.69427, -46.7655, -47.38852, -47.48019, -47.89017, -47.73166, -47.83414, -47.9678]"
