tx_pa_gain,tx_mixer_gain,tx_dig_gain,channel,type,nominal_pow(dBm),peak_pow(dBm),leakage_pow(dBm),freq_accuracy(kHz),freq_drift(kHz),drift_rate(Hz/50 μs),delta_f1_avg(kHz),delta_f1_min(kHz),delta_f1_max(kHz),delta_f2_avg(kHz),delta_f2_min(kHz),delta_f2_max(kHz),mod_ratio,delta_f2_99(kHz),obw(kHz),frange_l(kHz),frange_h(kHz),acp_list_21ch
1,2,0,0,DH1,9.249634,9.592987,-60.04996,-11.105780000000001,0.42676929999999996,-63.89618,156.7774,139.6093,175.7104,125.4349,108.3708,142.9939,0.8000827925453541,107.692,912.0173000000001,2400592.0,2481450.0,"[-58.75226, -58.3075, -57.91376, -56.93735, -56.20804, -54.54758, -53.30142, -51.32468, -47.25613, -18.83994, 8.524078, -19.90414, -47.46298, -51.18002, -53.06946, -54.71042, -56.19699, -56.90161, -57.79272, -58.44107, -59.14825]"
1,3,0,0,DH1,9.200592,9.561035,-59.35257,-9.972095,-1.142502,292.0628,157.0292,139.5166,176.4896,125.34360000000001,107.8365,142.8664,0.798218420523062,106.4932,911.6883,2400594.0,2481448.0,"[-58.74118, -58.5405, -57.27692, -56.78983, -55.59674, -54.5484, -53.27853, -51.40399, -47.67972, -18.81287, 8.480286, -19.96747, -47.52551, -51.40164, -53.18674, -54.50916, -55.75961, -57.18344, -57.54834, -58.60742, -58.42264]"
1,4,0,0,DH1,9.210083,9.533875,-57.41522,-10.63967,-0.38290019999999997,910.2821,157.017,139.9267,176.31220000000002,125.5231,107.8322,142.5908,0.7994236292885484,105.9937,911.1128,2400598.0,2481452.0,"[-57.17712, -56.73764, -55.89047, -55.5195, -55.10617, -53.75232, -52.44397, -51.00424, -47.31131, -18.83066, 8.478119, -19.92032, -47.13647, -50.89841, -52.58746, -54.13065, -55.14951, -56.21872, -56.49365, -56.95529, -57.20172]"
1,5,0,0,DH1,9.230072,9.594513,-59.44922,-10.516879999999999,-0.423193,1195.669,156.9905,139.1466,177.1958,125.5422,108.4976,143.7895,0.7996802354282584,107.2924,911.7875,2400593.0,2481447.0,"[-58.58536, -58.00369, -57.04681, -56.63815, -55.64343, -54.14883, -52.92059, -51.35791, -47.68597, -18.87277, 8.497894, -19.87134, -47.45782, -51.04028, -53.54047, -54.54153, -55.59213, -56.89301, -57.2417, -58.02341, -58.52951]"
1,6,0,0,DH1,9.223663,9.576752,-58.63095,-10.77843,0.08749961999999999,366.6878,156.9216,140.5461,175.87470000000002,125.2346,106.6871,143.2021,0.7980711387087565,105.794,912.5018,2400586.0,2481451.0,"[-58.09805, -57.2016, -57.06882, -56.21704, -55.28726, -54.29053, -53.08902, -50.866, -47.47141, -18.8847, 8.495239, -19.84683, -47.27075, -51.09396, -52.96234, -54.22513, -55.41101, -56.3443, -57.1593, -57.39539, -57.95657]"
1,7,0,0,DH1,9.215027,9.572266,-48.68671,-9.726048,-1.674414,385.046,156.9967,139.93429999999998,175.9515,125.6082,107.2712,143.3773,0.8000690460372734,106.29339999999999,912.4689000000001,2400594.0,2481445.0,"[-48.67572, -49.10703, -48.80722, -48.87762, -48.82407, -48.61786, -48.09857, -47.13556, -44.62338, -18.77228, 8.49646, -19.88397, -44.48935, -46.91202, -48.04651, -48.41068, -48.70584, -49.06442, -48.80704, -48.95657, -49.15027]"
2,0,0,0,DH1,9.210327,9.547394,-57.48993,-11.34634,0.500679,583.1718,156.79379999999998,139.53920000000002,174.5937,125.1931,106.19069999999999,143.0721,0.7984569542928357,104.3954,911.8819,2400592.0,2481450.0,"[-57.01166, -56.86292, -56.52063, -56.259, -54.98706, -53.80185, -52.76126, -51.0546, -47.39981, -18.86627, 8.490753, -19.92566, -47.06412, -51.0546, -52.7944, -54.23593, -55.3461, -55.62808, -56.51825, -56.88461, -56.96136]"
2,1,0,0,DH1,9.23111,9.585114,-59.45221,-10.850430000000001,0.3228188,427.9613,156.6088,139.2596,175.3981,125.478,107.4495,143.5542,0.801219343995995,104.89489999999999,911.3641,2400587.0,2481451.0,"[-58.40585, -57.97534, -57.0899, -56.43542, -55.47031, -54.45752, -53.11774, -51.22156, -47.68646, -18.88846, 8.49762, -19.9343, -47.35556, -51.40381, -53.24344, -54.4874, -55.86404, -56.68686, -57.36765, -58.03607, -58.5954]"
2,2,0,0,DH1,9.216187,9.545898,-58.1062,-11.07836,0.3278255,441.7896,156.87439999999998,139.5755,173.6696,125.3023,107.49130000000001,143.0609,0.798742815908778,106.1935,912.0898000000001,2400587.0,2481449.0,"[-57.96585, -57.58704, -56.70667, -56.05508, -55.33151, -54.00558, -52.802, -50.96417, -47.54294, -18.83221, 8.481323, -19.90875, -47.24237, -50.9035, -52.96054, -54.27371, -55.22446, -56.23932, -56.83362, -57.66644, -57.93329]"
2,3,0,0,DH1,9.247986,9.588928,-60.05334,-10.24032,-0.9300709,442.028,156.7659,139.1747,175.3271,125.6292,106.4067,142.99820000000003,0.801380912558152,104.69510000000001,912.56,2400589.0,2481449.0,"[-59.11786, -58.44485, -57.93082, -57.27121, -56.1127, -54.78336, -53.19702, -51.2045, -47.51132, -18.81311, 8.515076, -19.88785, -47.4949, -51.24338, -53.3302, -54.8186, -56.22202, -57.14471, -57.66916, -58.67242, -58.99384]"
2,4,0,0,DH1,9.208984,9.578278,-59.24005,-10.510440000000001,-0.3321171,239.8491,156.96620000000001,139.0853,174.4168,125.3569,107.2118,142.5478,0.7986235253194636,106.693,912.2849,2400589.0,2481445.0,"[-58.84039, -58.20737, -57.34613, -56.33206, -55.90717, -54.44183, -53.17365, -51.0408, -47.54285, -18.87399, 8.489441, -19.86304, -47.50574, -51.11246, -52.80267, -54.54849, -55.73145, -56.68149, -57.47433, -57.94968, -58.93811]"
2,5,0,0,DH1,9.206329,9.557343,-47.77911,-10.62274,-0.1885891,435.5907,157.0575,139.37879999999998,176.0061,125.4015,106.3519,142.81889999999999,0.798443245308247,104.69510000000001,911.6496999999999,2400588.0,2481454.0,"[-49.08032, -48.8374, -48.98544, -49.03906, -48.81387, -48.42963, -48.18149, -47.02521, -44.5011, -18.80374, 8.483795, -19.95114, -44.17975, -46.50345, -47.82416, -48.39984, -48.83139, -49.14853, -48.91907, -49.03964, -49.10913]"
2,6,0,0,DH1,9.212097,9.57019,-48.0665,-10.942459999999999,0.128746,-404.8347,156.84629999999999,139.447,176.5213,125.3412,108.4254,143.26139999999998,0.799133929203303,106.3933,911.6410999999999,2400597.0,2481451.0,"[-49.04916, -49.07916, -48.82092, -48.72906, -48.89926, -48.39615, -47.75671, -47.38364, -44.47656, -18.79324, 8.488342, -19.90182, -44.04517, -46.81219, -47.77957, -48.16669, -48.65857, -48.53592, -48.87265, -49.21387, -48.91983]"
2,7,0,0,DH1,9.224152,9.593567,-48.11044,-9.928702999999999,-1.5501980000000002,578.8803,156.7416,139.55620000000002,175.8647,125.2875,107.4581,143.2755,0.799325131298902,105.5942,911.4022,2400592.0,2481450.0,"[-49.0553, -48.95453, -48.99582, -49.0322, -48.79865, -48.48083, -48.11655, -46.76556, -44.42865, -18.82291, 8.490662, -19.83234, -44.10034, -46.6254, -48.01007, -48.55441, -48.6319, -48.89023, -48.79477, -48.93704, -49.23367]"
3,0,0,0,DH1,9.213867,9.577332,-58.9487,-11.52873,1.3337139999999998,142.8127,156.68460000000002,139.1258,174.7429,125.531,107.2836,143.67579999999998,0.8011699937326322,105.5942,911.3102,2400593.0,2481442.0,"[-58.53107, -58.16711, -57.49298, -56.78656, -55.72147, -54.57297, -53.0451, -51.00793, -47.60522, -18.87039, 8.494537, -19.88312, -47.62112, -51.3132, -53.12848, -54.73965, -55.61407, -56.93216, -57.49203, -58.35028, -58.49097]"
3,1,0,0,DH1,9.215881,9.525543,-57.37363,-10.76174,0.2243519,86.30753,156.6896,139.7161,175.10989999999998,125.3827,107.4886,143.2331,0.8001979710204122,107.1925,911.8934,2400596.0,2481451.0,"[-57.23325, -56.68887, -56.53888, -55.45203, -54.73141, -53.85953, -52.71732, -50.746, -47.38431, -18.86569, 8.49118, -19.96735, -47.18851, -50.94785, -52.82153, -53.8624, -55.12192, -55.84766, -56.49997, -56.70724, -57.2822]"
3,2,0,0,DH1,9.228882,9.607086,-59.49487,-11.0867,0.3995895,760.7937,156.6412,139.4572,175.3733,125.4079,106.909,143.9636,0.8006060985232493,106.29339999999999,911.4155999999999,2400596.0,2481449.0,"[-58.42639, -58.1109, -57.44321, -56.76855, -55.49402, -54.49094, -52.92569, -51.27744, -47.59146, -18.85803, 8.498138, -19.87564, -47.50479, -51.11636, -52.84708, -54.44196, -55.84213, -56.79459, -57.93396, -58.08136, -58.52869]"
3,3,0,0,DH1,9.220123,9.556458,-57.81409,-10.97107,0.29277800000000004,1562.357,156.7626,140.589,175.32829999999998,125.47489999999999,107.08,142.5939,0.8004134914833002,106.1935,911.7221999999999,2400588.0,2481450.0,"[-57.98953, -57.67889, -56.98618, -56.40839, -55.51181, -54.50601, -52.88821, -51.20877, -47.34363, -18.87079, 8.497986, -19.93643, -47.42682, -51.1947, -52.97891, -54.69171, -55.33807, -56.42166, -57.0434, -57.578, -58.01944]"
3,4,0,0,DH1,9.219482,9.57959,-47.86508,-10.518790000000001,0.04291534,760.7937,156.7378,139.7815,175.0298,125.24080000000001,107.16489999999999,142.65679999999998,0.7990465605616515,105.39439999999999,912.3063000000001,2400586.0,2481448.0,"[-48.88339, -48.93372, -48.88083, -48.75748, -48.81885, -48.56046, -47.72482, -47.12244, -44.431, -18.86646, 8.490967, -19.88513, -44.11249, -46.63904, -47.98087, -48.67413, -48.94107, -48.41922, -49.03418, -49.15259, -48.83633]"
3,5,0,0,DH1,9.232635,9.603241,-47.83994,-11.01875,0.3502369,324.0108,156.56879999999998,139.019,175.09720000000002,125.4117,107.0542,141.88739999999999,0.8010005824915309,106.5931,912.6873,2400591.0,2481449.0,"[-48.95566, -48.94501, -49.13623, -48.89697, -48.62573, -48.56406, -47.90482, -47.31116, -44.46973, -18.8504, 8.492126, -20.00055, -44.26462, -46.60916, -47.58975, -48.22461, -48.88742, -48.76483, -49.07593, -48.90695, -49.18686]"
3,6,0,0,DH1,9.229279,9.571503,-47.80017,-10.97178,0.4620552,971.3173,156.93689999999998,140.0847,176.71110000000002,125.49610000000001,106.8218,143.2071,0.7996596084158667,105.49430000000001,912.1661,2400590.0,2481451.0,"[-49.03204, -48.98291, -48.96417, -48.75558, -48.88141, -48.3443, -47.8515, -47.09216, -44.5701, -18.85553, 8.503113, -19.8111, -44.14392, -46.78146, -47.52411, -48.43927, -48.80811, -48.58063, -48.85458, -48.93326, -49.06741]"
3,7,0,0,DH1,9.224396,9.58905,-48.18442,-10.115860000000001,-0.6666183,292.5396,156.8711,139.6947,175.674,125.1805,106.92139999999999,143.12120000000002,0.797983184920613,105.2945,912.4355,2400595.0,2481451.0,"[-48.65515, -49.00504, -48.77209, -48.9664, -48.45746, -48.47244, -48.06738, -47.1683, -44.6918, -18.78925, 8.492432, -19.8255, -44.06821, -46.63181, -47.93607, -48.31448, -48.82495, -48.78418, -48.74426, -49.08823, -49.0325]"
